size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,170.7,0.01,0.01,0,168.4,0.01,0.01,0
2048,512,float,sum,-1,178.3,0.01,0.02,0,176.4,0.01,0.02,0
4096,1024,float,sum,-1,193.2,0.02,0.04,0,200.3,0.02,0.04,0
8192,2048,float,sum,-1,197.9,0.04,0.08,0,192.7,0.04,0.08,0
16384,4096,float,sum,-1,224.6,0.07,0.15,0,194.5,0.08,0.17,0
32768,8192,float,sum,-1,204.2,0.16,0.32,0,201.2,0.16,0.33,0
65536,16384,float,sum,-1,218.1,0.30,0.60,0,239.0,0.27,0.55,0
131072,32768,float,sum,-1,243.0,0.54,1.08,0,239.4,0.55,1.09,0
262144,65536,float,sum,-1,311.2,0.84,1.68,0,308.5,0.85,1.70,0
524288,131072,float,sum,-1,414.6,1.26,2.52,0,412.0,1.27,2.54,0
1048576,262144,float,sum,-1,536.3,1.96,3.90,0,530.0,1.98,3.95,0
2097152,524288,float,sum,-1,702.8,2.98,5.96,0,712.7,2.94,5.87,0
4194304,1048576,float,sum,-1,1101.6,3.81,7.60,0,1094.6,3.83,7.65,0
8388608,2097152,float,sum,-1,1885.7,4.45,8.88,0,1876.5,4.47,8.92,0
16777216,4194304,float,sum,-1,3047.1,5.51,10.99,0,3025.2,5.55,11.07,0
33554432,8388608,float,sum,-1,3789.8,8.85,17.67,0,3798.7,8.83,17.63,0
67108864,16777216,float,sum,-1,6247.7,10.74,21.44,0,6215.7,10.80,21.55,0
134217728,33554432,float,sum,-1,11398,11.78,23.50,0,11328,11.85,23.65,0
268435456,67108864,float,sum,-1,16337,16.43,32.80,0,16489,16.28,32.50,0
536870912,134217728,float,sum,-1,25438,21.11,42.13,0,25456,21.09,42.10,0
1073741824,268435456,float,sum,-1,41455,25.90,51.70,0,41382,25.95,51.79,0
2147483648,536870912,float,sum,-1,52610,40.82,81.48,0,52534,40.88,81.60,0
4294967296,1073741824,float,sum,-1,110097,39.01,77.87,0,111539,38.51,76.86,0
8,2,float,sum,-1,75.65,0.00,0.00,0,73.73,0.00,0.00,0
16,4,float,sum,-1,73.15,0.00,0.00,0,72.59,0.00,0.00,0
32,8,float,sum,-1,72.28,0.00,0.00,0,72.87,0.00,0.00,0
64,16,float,sum,-1,73.67,0.00,0.00,0,100.7,0.00,0.00,0
128,32,float,sum,-1,161.2,0.00,0.00,0,161.0,0.00,0.00,0
256,64,float,sum,-1,163.5,0.00,0.00,0,161.8,0.00,0.00,0
512,128,float,sum,-1,165.8,0.00,0.01,0,175.0,0.00,0.01,0
1024,256,float,sum,-1,169.1,0.01,0.01,0,168.3,0.01,0.01,0
2048,512,float,sum,-1,177.7,0.01,0.02,0,175.1,0.01,0.02,0
4096,1024,float,sum,-1,194.0,0.02,0.04,0,191.0,0.02,0.04,0
8192,2048,float,sum,-1,197.2,0.04,0.08,0,193.7,0.04,0.08,0
16384,4096,float,sum,-1,200.2,0.08,0.16,0,195.0,0.08,0.17,0
32768,8192,float,sum,-1,206.0,0.16,0.32,0,201.9,0.16,0.32,0
65536,16384,float,sum,-1,219.1,0.30,0.60,0,215.4,0.30,0.61,0
131072,32768,float,sum,-1,243.5,0.54,1.07,0,239.4,0.55,1.09,0
262144,65536,float,sum,-1,335.1,0.78,1.56,0,313.2,0.84,1.67,0
524288,131072,float,sum,-1,416.4,1.26,2.51,0,439.8,1.19,2.38,0
1048576,262144,float,sum,-1,522.3,2.01,4.01,0,524.0,2.00,3.99,0
2097152,524288,float,sum,-1,689.4,3.04,6.07,0,690.1,3.04,6.07,0
4194304,1048576,float,sum,-1,1117.8,3.75,7.49,0,1097.5,3.82,7.63,0
8388608,2097152,float,sum,-1,1872.7,4.48,8.94,0,1871.0,4.48,8.95,0
16777216,4194304,float,sum,-1,3024.8,5.55,11.07,0,3022.9,5.55,11.08,0
33554432,8388608,float,sum,-1,3777.3,8.88,17.73,0,3800.0,8.83,17.63,0
67108864,16777216,float,sum,-1,6271.0,10.70,21.36,0,6220.6,10.79,21.53,0
134217728,33554432,float,sum,-1,11227,11.96,23.86,0,11436,11.74,23.43,0
268435456,67108864,float,sum,-1,16587,16.18,32.30,0,16305,16.46,32.86,0
536870912,134217728,float,sum,-1,25633,20.94,41.81,0,25487,21.06,42.05,0
1073741824,268435456,float,sum,-1,41401,25.94,51.77,0,41219,26.05,52.00,0
2147483648,536870912,float,sum,-1,52518,40.89,81.62,0,52588,40.84,81.51,0
4294967296,1073741824,float,sum,-1,112731,38.10,76.05,0,115416,37.21,74.28,0
8,2,float,sum,-1,75.56,0.00,0.00,0,74.06,0.00,0.00,0
16,4,float,sum,-1,73.37,0.00,0.00,0,72.23,0.00,0.00,0
32,8,float,sum,-1,73.19,0.00,0.00,0,72.38,0.00,0.00,0
64,16,float,sum,-1,74.27,0.00,0.00,0,73.64,0.00,0.00,0
128,32,float,sum,-1,162.2,0.00,0.00,0,160.6,0.00,0.00,0
256,64,float,sum,-1,163.9,0.00,0.00,0,162.5,0.00,0.00,0
512,128,float,sum,-1,166.5,0.00,0.01,0,164.9,0.00,0.01,0
1024,256,float,sum,-1,169.9,0.01,0.01,0,168.7,0.01,0.01,0
2048,512,float,sum,-1,178.4,0.01,0.02,0,176.9,0.01,0.02,0
4096,1024,float,sum,-1,194.2,0.02,0.04,0,206.4,0.02,0.04,0
8192,2048,float,sum,-1,195.8,0.04,0.08,0,193.6,0.04,0.08,0
16384,4096,float,sum,-1,217.6,0.08,0.15,0,195.2,0.08,0.17,0
32768,8192,float,sum,-1,205.2,0.16,0.32,0,225.8,0.15,0.29,0
65536,16384,float,sum,-1,218.9,0.30,0.60,0,215.5,0.30,0.61,0
131072,32768,float,sum,-1,242.4,0.54,1.08,0,239.2,0.55,1.09,0
262144,65536,float,sum,-1,311.4,0.84,1.68,0,307.5,0.85,1.70,0
524288,131072,float,sum,-1,414.8,1.26,2.52,0,412.7,1.27,2.54,0
1048576,262144,float,sum,-1,524.5,2.00,3.99,0,540.3,1.94,3.87,0
2097152,524288,float,sum,-1,688.6,3.05,6.08,0,696.7,3.01,6.01,0
4194304,1048576,float,sum,-1,1098.8,3.82,7.62,0,1097.6,3.82,7.63,0
8388608,2097152,float,sum,-1,1872.8,4.48,8.94,0,1869.1,4.49,8.96,0
16777216,4194304,float,sum,-1,3026.6,5.54,11.06,0,3017.4,5.56,11.10,0
33554432,8388608,float,sum,-1,3811.0,8.80,17.57,0,3789.4,8.85,17.68,0
67108864,16777216,float,sum,-1,6323.8,10.61,21.18,0,6200.5,10.82,21.60,0
134217728,33554432,float,sum,-1,11350,11.83,23.61,0,11397,11.78,23.51,0
268435456,67108864,float,sum,-1,16649,16.12,32.18,0,16376,16.39,32.72,0
536870912,134217728,float,sum,-1,25619,20.96,41.83,0,25616,20.96,41.83,0
1073741824,268435456,float,sum,-1,41298,26.00,51.90,0,41351,25.97,51.83,0
2147483648,536870912,float,sum,-1,52653,40.79,81.41,0,52556,40.86,81.56,0
4294967296,1073741824,float,sum,-1,109631,39.18,78.20,0,111421,38.55,76.94,0
8,2,float,sum,-1,76.37,0.00,0.00,0,74.22,0.00,0.00,0
16,4,float,sum,-1,73.38,0.00,0.00,0,72.73,0.00,0.00,0
32,8,float,sum,-1,72.87,0.00,0.00,0,71.91,0.00,0.00,0
64,16,float,sum,-1,73.88,0.00,0.00,0,73.85,0.00,0.00,0
128,32,float,sum,-1,161.9,0.00,0.00,0,160.8,0.00,0.00,0
256,64,float,sum,-1,164.2,0.00,0.00,0,162.6,0.00,0.00,0
512,128,float,sum,-1,166.1,0.00,0.01,0,164.0,0.00,0.01,0
1024,256,float,sum,-1,170.2,0.01,0.01,0,168.1,0.01,0.01,0
2048,512,float,sum,-1,179.5,0.01,0.02,0,175.7,0.01,0.02,0
4096,1024,float,sum,-1,193.7,0.02,0.04,0,190.4,0.02,0.04,0
8192,2048,float,sum,-1,194.6,0.04,0.08,0,194.4,0.04,0.08,0
16384,4096,float,sum,-1,198.6,0.08,0.16,0,215.1,0.08,0.15,0
32768,8192,float,sum,-1,204.4,0.16,0.32,0,202.0,0.16,0.32,0
65536,16384,float,sum,-1,227.9,0.29,0.57,0,232.3,0.28,0.56,0
131072,32768,float,sum,-1,241.8,0.54,1.08,0,248.1,0.53,1.05,0
262144,65536,float,sum,-1,310.5,0.84,1.69,0,313.1,0.84,1.67,0
524288,131072,float,sum,-1,414.4,1.27,2.53,0,411.3,1.27,2.54,0
1048576,262144,float,sum,-1,522.5,2.01,4.01,0,528.0,1.99,3.96,0
2097152,524288,float,sum,-1,717.6,2.92,5.83,0,689.4,3.04,6.07,0
4194304,1048576,float,sum,-1,1101.5,3.81,7.60,0,1095.5,3.83,7.64,0
8388608,2097152,float,sum,-1,1873.3,4.48,8.94,0,1871.5,4.48,8.95,0
16777216,4194304,float,sum,-1,3037.4,5.52,11.03,0,3015.5,5.56,11.11,0
33554432,8388608,float,sum,-1,3826.2,8.77,17.51,0,3798.1,8.83,17.63,0
67108864,16777216,float,sum,-1,6270.2,10.70,21.36,0,6263.4,10.71,21.39,0
134217728,33554432,float,sum,-1,11565,11.61,23.17,0,11164,12.02,24.00,0
268435456,67108864,float,sum,-1,16580,16.19,32.32,0,16536,16.23,32.40,0
536870912,134217728,float,sum,-1,25500,21.05,42.02,0,25373,21.16,42.24,0
1073741824,268435456,float,sum,-1,41405,25.93,51.76,0,41356,25.96,51.82,0
2147483648,536870912,float,sum,-1,52606,40.82,81.48,0,484939,4.43,8.84,0
4294967296,1073741824,float,sum,-1,556276,7.72,15.41,0,566019,7.59,15.15,0
8,2,float,sum,-1,120.9,0.00,0.00,0,73.76,0.00,0.00,0
16,4,float,sum,-1,73.24,0.00,0.00,0,72.88,0.00,0.00,0
32,8,float,sum,-1,73.14,0.00,0.00,0,72.69,0.00,0.00,0
64,16,float,sum,-1,73.36,0.00,0.00,0,74.41,0.00,0.00,0
128,32,float,sum,-1,161.7,0.00,0.00,0,159.9,0.00,0.00,0
256,64,float,sum,-1,172.0,0.00,0.00,0,162.5,0.00,0.00,0
512,128,float,sum,-1,167.1,0.00,0.01,0,165.0,0.00,0.01,0
1024,256,float,sum,-1,169.7,0.01,0.01,0,168.6,0.01,0.01,0
2048,512,float,sum,-1,177.9,0.01,0.02,0,176.5,0.01,0.02,0
4096,1024,float,sum,-1,194.3,0.02,0.04,0,191.2,0.02,0.04,0
8192,2048,float,sum,-1,195.9,0.04,0.08,0,192.4,0.04,0.08,0
16384,4096,float,sum,-1,197.9,0.08,0.17,0,194.7,0.08,0.17,0
32768,8192,float,sum,-1,221.4,0.15,0.30,0,213.2,0.15,0.31,0
65536,16384,float,sum,-1,238.3,0.27,0.55,0,244.9,0.27,0.53,0
131072,32768,float,sum,-1,333.3,0.39,0.78,0,310.6,0.42,0.84,0
262144,65536,float,sum,-1,448.0,0.59,1.17,0,436.7,0.60,1.20,0
524288,131072,float,sum,-1,614.6,0.85,1.70,0,626.1,0.84,1.67,0
1048576,262144,float,sum,-1,1195.0,0.88,1.75,0,1187.0,0.88,1.76,0
2097152,524288,float,sum,-1,7338.1,0.29,0.57,0,8333.1,0.25,0.50,0
4194304,1048576,float,sum,-1,6039.9,0.69,1.39,0,6217.2,0.67,1.35,0
8388608,2097152,float,sum,-1,6322.7,1.33,2.65,0,7492.5,1.12,2.23,0
16777216,4194304,float,sum,-1,7099.9,2.36,4.72,0,9096.6,1.84,3.68,0
33554432,8388608,float,sum,-1,9446.6,3.55,7.09,0,9567.6,3.51,7.00,0
67108864,16777216,float,sum,-1,16211,4.14,8.26,0,12897,5.20,10.39,0
134217728,33554432,float,sum,-1,23363,5.74,11.47,0,23046,5.82,11.62,0
268435456,67108864,float,sum,-1,46256,5.80,11.58,0,41000,6.55,13.07,0
536870912,134217728,float,sum,-1,76943,6.98,13.93,0,85314,6.29,12.56,0
1073741824,268435456,float,sum,-1,166233,6.46,12.89,0,86196,12.46,24.87,0
2147483648,536870912,float,sum,-1,53052,40.48,80.80,0,53927,39.82,79.49,0
4294967296,1073741824,float,sum,-1,109615,39.18,78.21,0,109535,39.21,78.27,0
8,2,float,sum,-1,75.04,0.00,0.00,0,73.94,0.00,0.00,0
16,4,float,sum,-1,72.13,0.00,0.00,0,72.51,0.00,0.00,0
32,8,float,sum,-1,72.19,0.00,0.00,0,73.09,0.00,0.00,0
64,16,float,sum,-1,74.08,0.00,0.00,0,73.52,0.00,0.00,0
128,32,float,sum,-1,163.0,0.00,0.00,0,161.4,0.00,0.00,0
256,64,float,sum,-1,163.6,0.00,0.00,0,162.1,0.00,0.00,0
512,128,float,sum,-1,165.7,0.00,0.01,0,164.9,0.00,0.01,0
1024,256,float,sum,-1,169.6,0.01,0.01,0,169.5,0.01,0.01,0
2048,512,float,sum,-1,178.1,0.01,0.02,0,176.8,0.01,0.02,0
4096,1024,float,sum,-1,194.8,0.02,0.04,0,192.6,0.02,0.04,0
8192,2048,float,sum,-1,213.1,0.04,0.08,0,193.2,0.04,0.08,0
16384,4096,float,sum,-1,204.4,0.08,0.16,0,194.4,0.08,0.17,0
32768,8192,float,sum,-1,205.1,0.16,0.32,0,202.4,0.16,0.32,0
65536,16384,float,sum,-1,219.5,0.30,0.60,0,215.3,0.30,0.61,0
131072,32768,float,sum,-1,244.0,0.54,1.07,0,239.2,0.55,1.09,0
262144,65536,float,sum,-1,312.6,0.84,1.67,0,322.6,0.81,1.62,0
524288,131072,float,sum,-1,578.7,0.91,1.81,0,411.0,1.28,2.55,0
1048576,262144,float,sum,-1,522.1,2.01,4.01,0,532.4,1.97,3.93,0
2097152,524288,float,sum,-1,688.4,3.05,6.08,0,690.7,3.04,6.06,0
4194304,1048576,float,sum,-1,1100.8,3.81,7.61,0,1097.5,3.82,7.63,0
8388608,2097152,float,sum,-1,1871.2,4.48,8.95,0,1866.7,4.49,8.97,0
16777216,4194304,float,sum,-1,3029.3,5.54,11.05,0,3028.4,5.54,11.06,0
33554432,8388608,float,sum,-1,3811.2,8.80,17.57,0,3823.0,8.78,17.52,0
67108864,16777216,float,sum,-1,6247.8,10.74,21.44,0,6215.5,10.80,21.55,0
134217728,33554432,float,sum,-1,11262,11.92,23.79,0,11124,12.07,24.08,0
268435456,67108864,float,sum,-1,16373,16.39,32.73,0,16384,16.38,32.70,0
536870912,134217728,float,sum,-1,25401,21.14,42.19,0,25512,21.04,42.01,0
1073741824,268435456,float,sum,-1,41465,25.89,51.69,0,41457,25.90,51.70,0
2147483648,536870912,float,sum,-1,52546,40.87,81.58,0,52509,40.90,81.63,0
4294967296,1073741824,float,sum,-1,112677,38.12,76.09,0,109576,39.20,78.24,0
8,2,float,sum,-1,76.02,0.00,0.00,0,73.77,0.00,0.00,0
16,4,float,sum,-1,72.59,0.00,0.00,0,72.30,0.00,0.00,0
32,8,float,sum,-1,73.21,0.00,0.00,0,75.17,0.00,0.00,0
64,16,float,sum,-1,75.07,0.00,0.00,0,74.51,0.00,0.00,0
128,32,float,sum,-1,163.5,0.00,0.00,0,161.6,0.00,0.00,0
256,64,float,sum,-1,163.8,0.00,0.00,0,163.1,0.00,0.00,0
512,128,float,sum,-1,167.0,0.00,0.01,0,165.6,0.00,0.01,0
1024,256,float,sum,-1,170.8,0.01,0.01,0,169.1,0.01,0.01,0
2048,512,float,sum,-1,178.3,0.01,0.02,0,176.7,0.01,0.02,0
4096,1024,float,sum,-1,194.5,0.02,0.04,0,191.5,0.02,0.04,0
8192,2048,float,sum,-1,195.7,0.04,0.08,0,193.6,0.04,0.08,0
16384,4096,float,sum,-1,198.1,0.08,0.17,0,194.5,0.08,0.17,0
32768,8192,float,sum,-1,210.7,0.16,0.31,0,207.2,0.16,0.32,0
65536,16384,float,sum,-1,219.1,0.30,0.60,0,216.8,0.30,0.60,0
131072,32768,float,sum,-1,242.3,0.54,1.08,0,271.7,0.48,0.96,0
262144,65536,float,sum,-1,366.7,0.71,1.43,0,308.8,0.85,1.69,0
524288,131072,float,sum,-1,445.2,1.18,2.35,0,411.2,1.28,2.55,0
1048576,262144,float,sum,-1,525.7,1.99,3.98,0,522.2,2.01,4.01,0
2097152,524288,float,sum,-1,689.8,3.04,6.07,0,690.5,3.04,6.06,0
4194304,1048576,float,sum,-1,1098.6,3.82,7.62,0,1093.0,3.84,7.66,0
8388608,2097152,float,sum,-1,1870.2,4.49,8.95,0,1866.4,4.49,8.97,0
16777216,4194304,float,sum,-1,3030.4,5.54,11.05,0,3023.1,5.55,11.08,0
33554432,8388608,float,sum,-1,3796.6,8.84,17.64,0,3822.4,8.78,17.52,0
67108864,16777216,float,sum,-1,6178.3,10.86,21.68,0,6259.6,10.72,21.40,0
134217728,33554432,float,sum,-1,11280,11.90,23.75,0,11382,11.79,23.54,0
268435456,67108864,float,sum,-1,16323,16.45,32.83,0,16475,16.29,32.52,0
536870912,134217728,float,sum,-1,25389,21.15,42.21,0,25623,20.95,41.82,0
1073741824,268435456,float,sum,-1,41479,25.89,51.67,0,41415,25.93,51.75,0
2147483648,536870912,float,sum,-1,52524,40.89,81.61,0,52507,40.90,81.64,0
4294967296,1073741824,float,sum,-1,112952,38.02,75.90,0,109620,39.18,78.21,0
8,2,float,sum,-1,75.67,0.00,0.00,0,73.81,0.00,0.00,0
16,4,float,sum,-1,73.49,0.00,0.00,0,73.64,0.00,0.00,0
32,8,float,sum,-1,73.51,0.00,0.00,0,72.74,0.00,0.00,0
64,16,float,sum,-1,74.32,0.00,0.00,0,74.00,0.00,0.00,0
128,32,float,sum,-1,162.7,0.00,0.00,0,160.9,0.00,0.00,0
256,64,float,sum,-1,164.5,0.00,0.00,0,163.3,0.00,0.00,0
512,128,float,sum,-1,165.8,0.00,0.01,0,164.2,0.00,0.01,0
1024,256,float,sum,-1,169.7,0.01,0.01,0,169.1,0.01,0.01,0
2048,512,float,sum,-1,178.7,0.01,0.02,0,175.9,0.01,0.02,0
4096,1024,float,sum,-1,193.7,0.02,0.04,0,192.5,0.02,0.04,0
8192,2048,float,sum,-1,196.5,0.04,0.08,0,192.6,0.04,0.08,0
16384,4096,float,sum,-1,199.0,0.08,0.16,0,196.1,0.08,0.17,0
32768,8192,float,sum,-1,205.9,0.16,0.32,0,202.6,0.16,0.32,0
65536,16384,float,sum,-1,218.5,0.30,0.60,0,215.9,0.30,0.61,0
131072,32768,float,sum,-1,241.7,0.54,1.08,0,239.1,0.55,1.09,0
262144,65536,float,sum,-1,311.3,0.84,1.68,0,308.9,0.85,1.69,0
524288,131072,float,sum,-1,415.5,1.26,2.52,0,411.8,1.27,2.54,0
1048576,262144,float,sum,-1,523.1,2.00,4.00,0,525.9,1.99,3.98,0
2097152,524288,float,sum,-1,688.6,3.05,6.08,0,690.2,3.04,6.07,0
4194304,1048576,float,sum,-1,1103.4,3.80,7.59,0,1093.2,3.84,7.66,0
8388608,2097152,float,sum,-1,1876.6,4.47,8.92,0,1870.6,4.48,8.95,0
16777216,4194304,float,sum,-1,3016.9,5.56,11.10,0,3018.9,5.56,11.09,0
33554432,8388608,float,sum,-1,3805.2,8.82,17.60,0,3787.5,8.86,17.68,0
67108864,16777216,float,sum,-1,6179.2,10.86,21.68,0,6256.7,10.73,21.41,0
134217728,33554432,float,sum,-1,11303,11.87,23.70,0,11189,11.99,23.94,0
268435456,67108864,float,sum,-1,16682,16.09,32.12,0,16674,16.10,32.13,0
536870912,134217728,float,sum,-1,25520,21.04,41.99,0,25439,21.10,42.13,0
1073741824,268435456,float,sum,-1,41394,25.94,51.78,0,41617,25.80,51.50,0
2147483648,536870912,float,sum,-1,52540,40.87,81.59,0,52491,40.91,81.66,0
4294967296,1073741824,float,sum,-1,110371,38.91,77.68,0,110633,38.82,77.49,0
