nid006096:87977:87977 [0] NCCL INFO cudaDriverVersion 12040
nid006096:87977:87977 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006096:87977:87977 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.192<0>
nid006096:87977:87977 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:28:47] nid006096:87977:88013 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006096:87977:88013 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006096:87977:88013 [0] NCCL INFO NET/OFI Creating one domain per process
nid006096:87977:88013 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006096:87977:88013 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006096:87977:88013 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006096:87977:88013 [0] NCCL INFO Using network AWS Libfabric
nid006096:87977:88013 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006096:87977:88013 [0] NCCL INFO ncclCommInitRank comm 0x3f16f540 rank 32 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x6d48424d88ac07a2 - Init START
nid006096:87977:88013 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006096:87977:88013 [0] NCCL INFO Bootstrap timings total 0.303261 (create 0.000059, send 0.000151, recv 0.053438, ring 0.033432, delay 0.000001)
nid006096:87977:88013 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006096:87977:88013 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006096:87977:88013 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006096:87977:88013 [0] NCCL INFO comm 0x3f16f540 rank 32 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006096:87977:88013 [0] NCCL INFO Trees [0] 33/16/48->32->64 [1] -1/-1/-1->32->35 [2] 33/-1/-1->32->35 [3] 33/-1/-1->32->35 [4] 33/16/48->32->64 [5] -1/-1/-1->32->35 [6] 33/-1/-1->32->35 [7] 33/-1/-1->32->35 [8] 33/16/48->32->64 [9] -1/-1/-1->32->35 [10] 33/-1/-1->32->35 [11] 33/-1/-1->32->35 [12] 33/-1/-1->32->36 [13] -1/-1/-1->32->35 [14] 33/-1/-1->32->35 [15] 33/-1/-1->32->35 [16] 33/-1/-1->32->36 [17] -1/-1/-1->32->35 [18] 33/-1/-1->32->35 [19] 33/-1/-1->32->35 [20] 33/-1/-1->32->36 [21] -1/-1/-1->32->35 [22] 33/-1/-1->32->35 [23] 33/-1/-1->32->35
nid006096:87977:88013 [0] NCCL INFO P2P Chunksize set to 131072
nid006096:87977:88053 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006096:87977:88052 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006096:87977:88013 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006096:87977:88013 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 32[0] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 16[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 32[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 15[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 32[0] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 14[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 32[0] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 13[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 32[0] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 12[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 32[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 11[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 32[0] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 10[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 32[0] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 9[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 22/1 : 32[0] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 8[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 32[0] -> 56[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 7[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 32[0] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 6[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 32[0] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 5[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 03/1 : 32[0] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 4[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 32[0] -> 60[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 3[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 32[0] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 2[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 32[0] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 1[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 19/1 : 32[0] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 0[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 32[0] -> 64[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 111[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 32[0] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 110[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 32[0] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 109[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 15/1 : 32[0] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 108[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 32[0] -> 68[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 107[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 32[0] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 106[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 32[0] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 105[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 13/1 : 32[0] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 104[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 32[0] -> 72[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 103[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 32[0] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 102[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 32[0] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 101[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 04/1 : 32[0] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 100[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 32[0] -> 76[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 99[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 32[0] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 98[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 32[0] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 97[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 17/1 : 32[0] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 96[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 32[0] -> 80[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 95[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 32[0] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 94[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 32[0] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 93[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 21/1 : 32[0] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 92[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 32[0] -> 84[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 91[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 32[0] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 90[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 32[0] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 89[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 08/1 : 32[0] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 88[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 32[0] -> 88[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 87[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 32[0] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 86[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 32[0] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 85[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 11/1 : 32[0] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 84[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 32[0] -> 92[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 27/1 : 83[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 32[0] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 27/1 : 82[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 05/1 : 32[0] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
