size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,4925.3,3.41,6.81,0,5061.2,3.31,6.63,0
33554432,8388608,float,sum,-1,6443.7,5.21,10.41,0,6165.9,5.44,10.88,0
67108864,16777216,float,sum,-1,9407.1,7.13,14.26,0,9581.2,7.00,14.00,0
134217728,33554432,float,sum,-1,13043,10.29,20.57,0,13782,9.74,19.47,0
268435456,67108864,float,sum,-1,21863,12.28,24.54,0,20120,13.34,26.67,0
536870912,134217728,float,sum,-1,38175,14.06,28.11,0,39570,13.57,27.12,0
1073741824,268435456,float,sum,-1,74196,14.47,28.93,0,72791,14.75,29.49,0
2147483648,536870912,float,sum,-1,133225,16.12,32.22,0,136358,15.75,31.48,0
4294967296,1073741824,float,sum,-1,270392,15.88,31.75,0,271949,15.79,31.57,0
8,2,float,sum,-1,129.3,0.00,0.00,0,104.3,0.00,0.00,0
16,4,float,sum,-1,106.6,0.00,0.00,0,103.6,0.00,0.00,0
32,8,float,sum,-1,127.1,0.00,0.00,0,104.9,0.00,0.00,0
64,16,float,sum,-1,111.2,0.00,0.00,0,133.4,0.00,0.00,0
128,32,float,sum,-1,121.1,0.00,0.00,0,145.9,0.00,0.00,0
256,64,float,sum,-1,134.7,0.00,0.00,0,128.7,0.00,0.00,0
512,128,float,sum,-1,129.0,0.00,0.01,0,130.0,0.00,0.01,0
1024,256,float,sum,-1,127.5,0.01,0.02,0,127.8,0.01,0.02,0
2048,512,float,sum,-1,144.6,0.01,0.03,0,150.3,0.01,0.03,0
4096,1024,float,sum,-1,167.0,0.02,0.05,0,159.4,0.03,0.05,0
8192,2048,float,sum,-1,171.2,0.05,0.10,0,183.1,0.04,0.09,0
16384,4096,float,sum,-1,180.5,0.09,0.18,0,189.5,0.09,0.17,0
32768,8192,float,sum,-1,242.3,0.14,0.27,0,210.6,0.16,0.31,0
65536,16384,float,sum,-1,350.2,0.19,0.37,0,289.0,0.23,0.45,0
131072,32768,float,sum,-1,654.8,0.20,0.40,0,619.2,0.21,0.42,0
262144,65536,float,sum,-1,802.5,0.33,0.65,0,779.2,0.34,0.67,0
524288,131072,float,sum,-1,913.5,0.57,1.15,0,921.0,0.57,1.14,0
1048576,262144,float,sum,-1,1497.9,0.70,1.40,0,1445.7,0.73,1.45,0
2097152,524288,float,sum,-1,2253.6,0.93,1.86,0,2163.4,0.97,1.94,0
4194304,1048576,float,sum,-1,3792.3,1.11,2.21,0,3872.4,1.08,2.17,0
8388608,2097152,float,sum,-1,3923.0,2.14,4.27,0,4096.7,2.05,4.09,0
16777216,4194304,float,sum,-1,4730.6,3.55,7.09,0,4756.3,3.53,7.05,0
33554432,8388608,float,sum,-1,6453.6,5.20,10.39,0,6324.6,5.31,10.61,0
67108864,16777216,float,sum,-1,9033.0,7.43,14.85,0,8701.7,7.71,15.42,0
134217728,33554432,float,sum,-1,14123,9.50,19.00,0,11846,11.33,22.65,0
268435456,67108864,float,sum,-1,21382,12.55,25.10,0,24094,11.14,22.27,0
536870912,134217728,float,sum,-1,40104,13.39,26.76,0,37837,14.19,28.36,0
1073741824,268435456,float,sum,-1,74062,14.50,28.98,0,74004,14.51,29.00,0
2147483648,536870912,float,sum,-1,141405,15.19,30.36,0,141109,15.22,30.42,0
4294967296,1073741824,float,sum,-1,259643,16.54,33.07,0,256385,16.75,33.49,0
8,2,float,sum,-1,105.1,0.00,0.00,0,146.4,0.00,0.00,0
16,4,float,sum,-1,108.7,0.00,0.00,0,107.5,0.00,0.00,0
32,8,float,sum,-1,140.3,0.00,0.00,0,103.7,0.00,0.00,0
64,16,float,sum,-1,105.8,0.00,0.00,0,133.4,0.00,0.00,0
128,32,float,sum,-1,121.7,0.00,0.00,0,120.1,0.00,0.00,0
256,64,float,sum,-1,168.3,0.00,0.00,0,147.1,0.00,0.00,0
512,128,float,sum,-1,156.9,0.00,0.01,0,125.2,0.00,0.01,0
1024,256,float,sum,-1,131.4,0.01,0.02,0,127.2,0.01,0.02,0
2048,512,float,sum,-1,140.4,0.01,0.03,0,140.0,0.01,0.03,0
4096,1024,float,sum,-1,177.0,0.02,0.05,0,154.1,0.03,0.05,0
8192,2048,float,sum,-1,177.0,0.05,0.09,0,195.7,0.04,0.08,0
16384,4096,float,sum,-1,179.1,0.09,0.18,0,215.0,0.08,0.15,0
32768,8192,float,sum,-1,223.1,0.15,0.29,0,219.1,0.15,0.30,0
65536,16384,float,sum,-1,328.3,0.20,0.40,0,353.7,0.19,0.37,0
131072,32768,float,sum,-1,631.2,0.21,0.42,0,631.0,0.21,0.42,0
262144,65536,float,sum,-1,811.8,0.32,0.65,0,803.5,0.33,0.65,0
524288,131072,float,sum,-1,890.3,0.59,1.18,0,930.8,0.56,1.13,0
1048576,262144,float,sum,-1,1755.8,0.60,1.19,0,1590.7,0.66,1.32,0
2097152,524288,float,sum,-1,2270.1,0.92,1.85,0,2232.3,0.94,1.88,0
4194304,1048576,float,sum,-1,3648.7,1.15,2.30,0,3639.4,1.15,2.30,0
8388608,2097152,float,sum,-1,3825.1,2.19,4.38,0,3906.1,2.15,4.29,0
16777216,4194304,float,sum,-1,4844.8,3.46,6.92,0,5054.8,3.32,6.63,0
33554432,8388608,float,sum,-1,5940.6,5.65,11.29,0,6076.5,5.52,11.04,0
67108864,16777216,float,sum,-1,8845.4,7.59,15.17,0,8497.9,7.90,15.79,0
134217728,33554432,float,sum,-1,13101,10.24,20.48,0,13288,10.10,20.19,0
268435456,67108864,float,sum,-1,21266,12.62,25.23,0,21269,12.62,25.23,0
536870912,134217728,float,sum,-1,41638,12.89,25.77,0,41025,13.09,26.16,0
1073741824,268435456,float,sum,-1,73513,14.61,29.20,0,75309,14.26,28.50,0
2147483648,536870912,float,sum,-1,145920,14.72,29.42,0,138458,15.51,31.00,0
4294967296,1073741824,float,sum,-1,260842,16.47,32.92,0,276125,15.55,31.09,0
8,2,float,sum,-1,127.1,0.00,0.00,0,104.1,0.00,0.00,0
16,4,float,sum,-1,132.5,0.00,0.00,0,107.2,0.00,0.00,0
32,8,float,sum,-1,104.2,0.00,0.00,0,153.0,0.00,0.00,0
64,16,float,sum,-1,120.1,0.00,0.00,0,109.5,0.00,0.00,0
128,32,float,sum,-1,118.0,0.00,0.00,0,146.0,0.00,0.00,0
256,64,float,sum,-1,133.9,0.00,0.00,0,121.3,0.00,0.00,0
512,128,float,sum,-1,130.5,0.00,0.01,0,124.4,0.00,0.01,0
1024,256,float,sum,-1,134.4,0.01,0.02,0,125.9,0.01,0.02,0
2048,512,float,sum,-1,140.6,0.01,0.03,0,146.0,0.01,0.03,0
4096,1024,float,sum,-1,161.6,0.03,0.05,0,164.1,0.02,0.05,0
8192,2048,float,sum,-1,288.1,0.03,0.06,0,213.7,0.04,0.08,0
16384,4096,float,sum,-1,214.1,0.08,0.15,0,198.8,0.08,0.16,0
32768,8192,float,sum,-1,211.1,0.16,0.31,0,215.9,0.15,0.30,0
65536,16384,float,sum,-1,285.3,0.23,0.46,0,334.3,0.20,0.39,0
131072,32768,float,sum,-1,644.3,0.20,0.41,0,625.9,0.21,0.42,0
262144,65536,float,sum,-1,814.1,0.32,0.64,0,810.6,0.32,0.65,0
524288,131072,float,sum,-1,963.7,0.54,1.09,0,921.1,0.57,1.14,0
1048576,262144,float,sum,-1,1709.3,0.61,1.23,0,1731.4,0.61,1.21,0
2097152,524288,float,sum,-1,2440.2,0.86,1.72,0,2380.8,0.88,1.76,0
4194304,1048576,float,sum,-1,3927.0,1.07,2.14,0,3729.0,1.12,2.25,0
8388608,2097152,float,sum,-1,3977.5,2.11,4.22,0,4102.8,2.04,4.09,0
16777216,4194304,float,sum,-1,5026.9,3.34,6.67,0,4741.6,3.54,7.07,0
33554432,8388608,float,sum,-1,6283.0,5.34,10.68,0,6314.4,5.31,10.62,0
67108864,16777216,float,sum,-1,8767.1,7.65,15.30,0,9429.4,7.12,14.23,0
134217728,33554432,float,sum,-1,14035,9.56,19.12,0,14897,9.01,18.01,0
268435456,67108864,float,sum,-1,22289,12.04,24.08,0,23646,11.35,22.69,0
536870912,134217728,float,sum,-1,39757,13.50,26.99,0,41332,12.99,25.97,0
1073741824,268435456,float,sum,-1,76250,14.08,28.15,0,75914,14.14,28.27,0
2147483648,536870912,float,sum,-1,143333,14.98,29.95,0,146272,14.68,29.35,0
4294967296,1073741824,float,sum,-1,268488,16.00,31.98,0,273700,15.69,31.37,0
8,2,float,sum,-1,128.0,0.00,0.00,0,105.5,0.00,0.00,0
16,4,float,sum,-1,106.3,0.00,0.00,0,102.8,0.00,0.00,0
32,8,float,sum,-1,116.1,0.00,0.00,0,131.9,0.00,0.00,0
64,16,float,sum,-1,111.1,0.00,0.00,0,107.0,0.00,0.00,0
128,32,float,sum,-1,146.3,0.00,0.00,0,126.7,0.00,0.00,0
256,64,float,sum,-1,137.2,0.00,0.00,0,142.7,0.00,0.00,0
512,128,float,sum,-1,151.5,0.00,0.01,0,127.4,0.00,0.01,0
1024,256,float,sum,-1,133.3,0.01,0.02,0,153.5,0.01,0.01,0
2048,512,float,sum,-1,139.7,0.01,0.03,0,145.3,0.01,0.03,0
4096,1024,float,sum,-1,176.5,0.02,0.05,0,165.2,0.02,0.05,0
8192,2048,float,sum,-1,172.8,0.05,0.09,0,184.4,0.04,0.09,0
16384,4096,float,sum,-1,181.2,0.09,0.18,0,331.4,0.05,0.10,0
32768,8192,float,sum,-1,217.6,0.15,0.30,0,239.5,0.14,0.27,0
65536,16384,float,sum,-1,345.8,0.19,0.38,0,365.0,0.18,0.36,0
131072,32768,float,sum,-1,628.6,0.21,0.42,0,590.3,0.22,0.44,0
262144,65536,float,sum,-1,813.7,0.32,0.64,0,790.7,0.33,0.66,0
524288,131072,float,sum,-1,959.2,0.55,1.09,0,887.5,0.59,1.18,0
1048576,262144,float,sum,-1,1567.4,0.67,1.34,0,1420.1,0.74,1.48,0
2097152,524288,float,sum,-1,2345.3,0.89,1.79,0,2344.0,0.89,1.79,0
4194304,1048576,float,sum,-1,3767.7,1.11,2.23,0,3899.0,1.08,2.15,0
8388608,2097152,float,sum,-1,4077.7,2.06,4.11,0,4158.6,2.02,4.03,0
16777216,4194304,float,sum,-1,4860.5,3.45,6.90,0,5137.0,3.27,6.53,0
33554432,8388608,float,sum,-1,6486.2,5.17,10.34,0,5729.9,5.86,11.71,0
67108864,16777216,float,sum,-1,8534.6,7.86,15.72,0,8552.1,7.85,15.69,0
134217728,33554432,float,sum,-1,12848,10.45,20.88,0,12886,10.42,20.82,0
268435456,67108864,float,sum,-1,23074,11.63,23.26,0,21427,12.53,25.04,0
536870912,134217728,float,sum,-1,40552,13.24,26.47,0,40858,13.14,26.27,0
1073741824,268435456,float,sum,-1,70852,15.15,30.29,0,71666,14.98,29.95,0
2147483648,536870912,float,sum,-1,139565,15.39,30.76,0,130963,16.40,32.78,0
4294967296,1073741824,float,sum,-1,273133,15.72,31.43,0,266599,16.11,32.20,0
8,2,float,sum,-1,106.5,0.00,0.00,0,103.8,0.00,0.00,0
16,4,float,sum,-1,128.8,0.00,0.00,0,115.1,0.00,0.00,0
32,8,float,sum,-1,104.4,0.00,0.00,0,100.9,0.00,0.00,0
64,16,float,sum,-1,105.9,0.00,0.00,0,132.3,0.00,0.00,0
128,32,float,sum,-1,123.0,0.00,0.00,0,118.2,0.00,0.00,0
256,64,float,sum,-1,135.0,0.00,0.00,0,117.4,0.00,0.00,0
512,128,float,sum,-1,124.1,0.00,0.01,0,120.2,0.00,0.01,0
1024,256,float,sum,-1,129.4,0.01,0.02,0,127.3,0.01,0.02,0
2048,512,float,sum,-1,152.2,0.01,0.03,0,134.6,0.02,0.03,0
4096,1024,float,sum,-1,162.8,0.03,0.05,0,154.2,0.03,0.05,0
8192,2048,float,sum,-1,170.3,0.05,0.10,0,185.4,0.04,0.09,0
16384,4096,float,sum,-1,192.1,0.09,0.17,0,187.5,0.09,0.17,0
32768,8192,float,sum,-1,246.8,0.13,0.27,0,286.3,0.11,0.23,0
65536,16384,float,sum,-1,337.2,0.19,0.39,0,362.9,0.18,0.36,0
131072,32768,float,sum,-1,646.1,0.20,0.41,0,663.1,0.20,0.40,0
262144,65536,float,sum,-1,805.7,0.33,0.65,0,807.1,0.32,0.65,0
524288,131072,float,sum,-1,883.9,0.59,1.19,0,890.5,0.59,1.18,0
1048576,262144,float,sum,-1,1601.8,0.65,1.31,0,1586.5,0.66,1.32,0
2097152,524288,float,sum,-1,2349.9,0.89,1.78,0,2288.5,0.92,1.83,0
4194304,1048576,float,sum,-1,3549.7,1.18,2.36,0,3425.5,1.22,2.45,0
8388608,2097152,float,sum,-1,3979.9,2.11,4.21,0,4103.3,2.04,4.09,0
16777216,4194304,float,sum,-1,5174.2,3.24,6.48,0,5156.6,3.25,6.50,0
33554432,8388608,float,sum,-1,6102.8,5.50,10.99,0,5993.6,5.60,11.19,0
67108864,16777216,float,sum,-1,8752.0,7.67,15.33,0,8353.9,8.03,16.06,0
134217728,33554432,float,sum,-1,13615,9.86,19.71,0,14253,9.42,18.82,0
268435456,67108864,float,sum,-1,21101,12.72,25.43,0,23207,11.57,23.12,0
536870912,134217728,float,sum,-1,39957,13.44,26.86,0,36209,14.83,29.64,0
1073741824,268435456,float,sum,-1,71255,15.07,30.12,0,75294,14.26,28.51,0
2147483648,536870912,float,sum,-1,136948,15.68,31.35,0,147578,14.55,29.09,0
4294967296,1073741824,float,sum,-1,284951,15.07,30.13,0,274493,15.65,31.28,0
8,2,float,sum,-1,107.4,0.00,0.00,0,103.1,0.00,0.00,0
16,4,float,sum,-1,131.5,0.00,0.00,0,106.7,0.00,0.00,0
32,8,float,sum,-1,102.8,0.00,0.00,0,130.3,0.00,0.00,0
64,16,float,sum,-1,109.8,0.00,0.00,0,107.0,0.00,0.00,0
128,32,float,sum,-1,145.0,0.00,0.00,0,123.7,0.00,0.00,0
256,64,float,sum,-1,136.2,0.00,0.00,0,120.7,0.00,0.00,0
512,128,float,sum,-1,130.1,0.00,0.01,0,124.1,0.00,0.01,0
1024,256,float,sum,-1,129.9,0.01,0.02,0,131.3,0.01,0.02,0
2048,512,float,sum,-1,139.6,0.01,0.03,0,142.3,0.01,0.03,0
4096,1024,float,sum,-1,164.5,0.02,0.05,0,158.6,0.03,0.05,0
8192,2048,float,sum,-1,173.3,0.05,0.09,0,183.4,0.04,0.09,0
16384,4096,float,sum,-1,181.0,0.09,0.18,0,250.6,0.07,0.13,0
32768,8192,float,sum,-1,281.4,0.12,0.23,0,242.4,0.14,0.27,0
65536,16384,float,sum,-1,319.4,0.21,0.41,0,352.4,0.19,0.37,0
131072,32768,float,sum,-1,608.3,0.22,0.43,0,601.9,0.22,0.44,0
262144,65536,float,sum,-1,798.0,0.33,0.66,0,778.2,0.34,0.67,0
524288,131072,float,sum,-1,905.8,0.58,1.16,0,936.8,0.56,1.12,0
1048576,262144,float,sum,-1,1772.4,0.59,1.18,0,1828.3,0.57,1.15,0
2097152,524288,float,sum,-1,2398.6,0.87,1.75,0,2298.6,0.91,1.82,0
4194304,1048576,float,sum,-1,3985.5,1.05,2.10,0,3698.3,1.13,2.27,0
8388608,2097152,float,sum,-1,4527.0,1.85,3.70,0,4131.1,2.03,4.06,0
16777216,4194304,float,sum,-1,4807.1,3.49,6.98,0,4672.9,3.59,7.18,0
33554432,8388608,float,sum,-1,5961.0,5.63,11.25,0,5732.3,5.85,11.70,0
67108864,16777216,float,sum,-1,8594.7,7.81,15.61,0,9098.9,7.38,14.74,0
134217728,33554432,float,sum,-1,13205,10.16,20.32,0,13117,10.23,20.45,0
268435456,67108864,float,sum,-1,24012,11.18,22.35,0,20570,13.05,26.09,0
536870912,134217728,float,sum,-1,38871,13.81,27.61,0,43515,12.34,24.66,0
1073741824,268435456,float,sum,-1,76434,14.05,28.08,0,71437,15.03,30.05,0
2147483648,536870912,float,sum,-1,144820,14.83,29.64,0,141401,15.19,30.36,0
4294967296,1073741824,float,sum,-1,264702,16.23,32.44,0,273572,15.70,31.38,0
8,2,float,sum,-1,163.5,0.00,0.00,0,111.6,0.00,0.00,0
16,4,float,sum,-1,112.9,0.00,0.00,0,109.0,0.00,0.00,0
32,8,float,sum,-1,143.0,0.00,0.00,0,116.4,0.00,0.00,0
64,16,float,sum,-1,108.5,0.00,0.00,0,105.9,0.00,0.00,0
128,32,float,sum,-1,141.2,0.00,0.00,0,173.0,0.00,0.00,0
256,64,float,sum,-1,150.6,0.00,0.00,0,121.6,0.00,0.00,0
512,128,float,sum,-1,129.0,0.00,0.01,0,143.3,0.00,0.01,0
1024,256,float,sum,-1,154.3,0.01,0.01,0,151.1,0.01,0.01,0
2048,512,float,sum,-1,140.2,0.01,0.03,0,142.3,0.01,0.03,0
4096,1024,float,sum,-1,170.1,0.02,0.05,0,157.5,0.03,0.05,0
8192,2048,float,sum,-1,172.8,0.05,0.09,0,156.8,0.05,0.10,0
16384,4096,float,sum,-1,241.8,0.07,0.14,0,232.9,0.07,0.14,0
32768,8192,float,sum,-1,258.9,0.13,0.25,0,209.8,0.16,0.31,0
65536,16384,float,sum,-1,404.7,0.16,0.32,0,346.8,0.19,0.38,0
131072,32768,float,sum,-1,737.2,0.18,0.36,0,617.3,0.21,0.42,0
262144,65536,float,sum,-1,849.6,0.31,0.62,0,798.6,0.33,0.66,0
524288,131072,float,sum,-1,935.0,0.56,1.12,0,869.3,0.60,1.21,0
1048576,262144,float,sum,-1,1645.1,0.64,1.27,0,1633.6,0.64,1.28,0
2097152,524288,float,sum,-1,2472.2,0.85,1.70,0,2525.7,0.83,1.66,0
4194304,1048576,float,sum,-1,3867.8,1.08,2.17,0,3858.7,1.09,2.17,0
8388608,2097152,float,sum,-1,3997.1,2.10,4.20,0,4142.3,2.03,4.05,0
16777216,4194304,float,sum,-1,4715.7,3.56,7.11,0,4721.2,3.55,7.10,0
33554432,8388608,float,sum,-1,6163.7,5.44,10.88,0,5796.3,5.79,11.57,0
67108864,16777216,float,sum,-1,8656.2,7.75,15.50,0,8275.9,8.11,16.21,0
134217728,33554432,float,sum,-1,14223,9.44,18.86,0,13726,9.78,19.55,0
268435456,67108864,float,sum,-1,23619,11.37,22.72,0,21970,12.22,24.42,0
536870912,134217728,float,sum,-1,43935,12.22,24.43,0,38859,13.82,27.62,0
1073741824,268435456,float,sum,-1,73812,14.55,29.08,0,73494,14.61,29.21,0
2147483648,536870912,float,sum,-1,146005,14.71,29.40,0,150251,14.29,28.57,0
4294967296,1073741824,float,sum,-1,256513,16.74,33.47,0,268135,16.02,32.02,0
8,2,float,sum,-1,106.1,0.00,0.00,0,102.7,0.00,0.00,0
16,4,float,sum,-1,179.7,0.00,0.00,0,110.1,0.00,0.00,0
32,8,float,sum,-1,104.7,0.00,0.00,0,135.1,0.00,0.00,0
64,16,float,sum,-1,108.0,0.00,0.00,0,105.8,0.00,0.00,0
128,32,float,sum,-1,142.2,0.00,0.00,0,120.7,0.00,0.00,0
256,64,float,sum,-1,129.8,0.00,0.00,0,122.6,0.00,0.00,0
512,128,float,sum,-1,129.2,0.00,0.01,0,139.5,0.00,0.01,0
1024,256,float,sum,-1,141.1,0.01,0.01,0,128.5,0.01,0.02,0
2048,512,float,sum,-1,182.4,0.01,0.02,0,149.0,0.01,0.03,0
4096,1024,float,sum,-1,161.9,0.03,0.05,0,166.3,0.02,0.05,0
8192,2048,float,sum,-1,173.4,0.05,0.09,0,181.9,0.05,0.09,0
16384,4096,float,sum,-1,207.8,0.08,0.16,0,273.2,0.06,0.12,0
32768,8192,float,sum,-1,239.3,0.14,0.27,0,228.0,0.14,0.29,0
65536,16384,float,sum,-1,387.3,0.17,0.34,0,329.8,0.20,0.40,0
131072,32768,float,sum,-1,647.3,0.20,0.40,0,663.4,0.20,0.39,0
262144,65536,float,sum,-1,795.4,0.33,0.66,0,853.2,0.31,0.61,0
524288,131072,float,sum,-1,1095.5,0.48,0.96,0,975.6,0.54,1.07,0
1048576,262144,float,sum,-1,1686.0,0.62,1.24,0,1593.3,0.66,1.32,0
2097152,524288,float,sum,-1,2352.1,0.89,1.78,0,2148.8,0.98,1.95,0
4194304,1048576,float,sum,-1,3755.8,1.12,2.23,0,3766.2,1.11,2.23,0
8388608,2097152,float,sum,-1,4001.7,2.10,4.19,0,4036.9,2.08,4.15,0
16777216,4194304,float,sum,-1,4874.3,3.44,6.88,0,4887.3,3.43,6.86,0
33554432,8388608,float,sum,-1,6265.5,5.36,10.71,0,6081.6,5.52,11.03,0
67108864,16777216,float,sum,-1,8417.3,7.97,15.94,0,8759.0,7.66,15.32,0
134217728,33554432,float,sum,-1,13252,10.13,20.25,0,13303,10.09,20.17,0
268435456,67108864,float,sum,-1,21245,12.64,25.26,0,21270,12.62,25.23,0
536870912,134217728,float,sum,-1,37749,14.22,28.43,0,38914,13.80,27.58,0
1073741824,268435456,float,sum,-1,74888,14.34,28.66,0,70683,15.19,30.37,0
2147483648,536870912,float,sum,-1,138381,15.52,31.02,0,141448,15.18,30.35,0
4294967296,1073741824,float,sum,-1,267461,16.06,32.10,0,273872,15.68,31.35,0
