size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,105.1,0.00,0.01,0,103.9,0.00,0.01,0
1024,256,float,sum,-1,99.49,0.01,0.02,0,96.77,0.01,0.02,0
2048,512,float,sum,-1,113.0,0.02,0.04,0,103.7,0.02,0.04,0
4096,1024,float,sum,-1,111.9,0.04,0.07,0,125.0,0.03,0.07,0
8192,2048,float,sum,-1,124.3,0.07,0.13,0,121.2,0.07,0.13,0
16384,4096,float,sum,-1,121.6,0.13,0.27,0,121.4,0.13,0.27,0
32768,8192,float,sum,-1,145.5,0.23,0.45,0,141.3,0.23,0.46,0
65536,16384,float,sum,-1,179.6,0.36,0.73,0,180.0,0.36,0.73,0
131072,32768,float,sum,-1,423.1,0.31,0.62,0,389.8,0.34,0.67,0
262144,65536,float,sum,-1,528.0,0.50,0.99,0,522.3,0.50,1.00,0
524288,131072,float,sum,-1,596.7,0.88,1.75,0,565.6,0.93,1.85,0
1048576,262144,float,sum,-1,718.2,1.46,2.91,0,710.2,1.48,2.95,0
2097152,524288,float,sum,-1,985.9,2.13,4.25,0,1007.5,2.08,4.16,0
4194304,1048576,float,sum,-1,1695.4,2.47,4.94,0,1631.7,2.57,5.13,0
8388608,2097152,float,sum,-1,1970.1,4.26,8.50,0,1777.1,4.72,9.42,0
16777216,4194304,float,sum,-1,2139.3,7.84,15.65,0,2242.4,7.48,14.93,0
33554432,8388608,float,sum,-1,2758.7,12.16,24.28,0,2746.6,12.22,24.39,0
67108864,16777216,float,sum,-1,3855.3,17.41,34.75,0,3646.4,18.40,36.74,0
134217728,33554432,float,sum,-1,5879.5,22.83,45.57,0,6115.5,21.95,43.81,0
268435456,67108864,float,sum,-1,10483,25.61,51.12,0,10196,26.33,52.55,0
536870912,134217728,float,sum,-1,19464,27.58,55.06,0,20969,25.60,51.11,0
1073741824,268435456,float,sum,-1,38568,27.84,55.57,0,42689,25.15,50.21,0
2147483648,536870912,float,sum,-1,80732,26.60,53.10,0,78929,27.21,54.31,0
4294967296,1073741824,float,sum,-1,138408,31.03,61.94,0,140864,30.49,60.86,0
8,2,float,sum,-1,101.2,0.00,0.00,0,79.23,0.00,0.00,0
16,4,float,sum,-1,79.81,0.00,0.00,0,89.61,0.00,0.00,0
32,8,float,sum,-1,81.95,0.00,0.00,0,79.38,0.00,0.00,0
64,16,float,sum,-1,84.06,0.00,0.00,0,103.5,0.00,0.00,0
128,32,float,sum,-1,92.66,0.00,0.00,0,91.61,0.00,0.00,0
256,64,float,sum,-1,103.3,0.00,0.00,0,101.0,0.00,0.01,0
512,128,float,sum,-1,108.1,0.00,0.01,0,95.73,0.01,0.01,0
1024,256,float,sum,-1,98.30,0.01,0.02,0,109.3,0.01,0.02,0
2048,512,float,sum,-1,103.4,0.02,0.04,0,101.3,0.02,0.04,0
4096,1024,float,sum,-1,121.2,0.03,0.07,0,113.5,0.04,0.07,0
8192,2048,float,sum,-1,120.7,0.07,0.14,0,128.6,0.06,0.13,0
16384,4096,float,sum,-1,125.5,0.13,0.26,0,117.9,0.14,0.28,0
32768,8192,float,sum,-1,139.6,0.23,0.47,0,141.3,0.23,0.46,0
65536,16384,float,sum,-1,186.9,0.35,0.70,0,189.7,0.35,0.69,0
131072,32768,float,sum,-1,420.3,0.31,0.62,0,413.8,0.32,0.63,0
262144,65536,float,sum,-1,539.0,0.49,0.97,0,514.9,0.51,1.02,0
524288,131072,float,sum,-1,614.9,0.85,1.70,0,575.8,0.91,1.82,0
1048576,262144,float,sum,-1,737.0,1.42,2.84,0,722.1,1.45,2.90,0
2097152,524288,float,sum,-1,1013.8,2.07,4.13,0,1009.3,2.08,4.15,0
4194304,1048576,float,sum,-1,1650.4,2.54,5.07,0,1693.5,2.48,4.94,0
8388608,2097152,float,sum,-1,1933.5,4.34,8.66,0,1815.0,4.62,9.23,0
16777216,4194304,float,sum,-1,2213.6,7.58,15.13,0,2247.6,7.46,14.90,0
33554432,8388608,float,sum,-1,2898.9,11.57,23.10,0,2833.3,11.84,23.64,0
67108864,16777216,float,sum,-1,3631.9,18.48,36.88,0,3736.5,17.96,35.85,0
134217728,33554432,float,sum,-1,6832.2,19.64,39.21,0,6493.5,20.67,41.26,0
268435456,67108864,float,sum,-1,12056,22.27,44.45,0,10730,25.02,49.94,0
536870912,134217728,float,sum,-1,20575,26.09,52.09,0,21281,25.23,50.36,0
1073741824,268435456,float,sum,-1,42142,25.48,50.86,0,40728,26.36,52.62,0
2147483648,536870912,float,sum,-1,76528,28.06,56.01,0,76059,28.23,56.36,0
4294967296,1073741824,float,sum,-1,134978,31.82,63.52,0,135369,31.73,63.33,0
8,2,float,sum,-1,81.26,0.00,0.00,0,79.40,0.00,0.00,0
16,4,float,sum,-1,79.52,0.00,0.00,0,97.35,0.00,0.00,0
32,8,float,sum,-1,90.60,0.00,0.00,0,84.29,0.00,0.00,0
64,16,float,sum,-1,89.49,0.00,0.00,0,90.48,0.00,0.00,0
128,32,float,sum,-1,94.00,0.00,0.00,0,91.66,0.00,0.00,0
256,64,float,sum,-1,108.9,0.00,0.00,0,93.32,0.00,0.01,0
512,128,float,sum,-1,96.39,0.01,0.01,0,109.2,0.00,0.01,0
1024,256,float,sum,-1,101.4,0.01,0.02,0,101.0,0.01,0.02,0
2048,512,float,sum,-1,119.0,0.02,0.03,0,103.7,0.02,0.04,0
4096,1024,float,sum,-1,113.1,0.04,0.07,0,120.4,0.03,0.07,0
8192,2048,float,sum,-1,121.8,0.07,0.13,0,121.9,0.07,0.13,0
16384,4096,float,sum,-1,128.1,0.13,0.26,0,145.7,0.11,0.22,0
32768,8192,float,sum,-1,141.6,0.23,0.46,0,140.8,0.23,0.46,0
65536,16384,float,sum,-1,179.0,0.37,0.73,0,170.9,0.38,0.77,0
131072,32768,float,sum,-1,424.7,0.31,0.62,0,414.1,0.32,0.63,0
262144,65536,float,sum,-1,525.2,0.50,1.00,0,515.5,0.51,1.02,0
524288,131072,float,sum,-1,582.9,0.90,1.80,0,561.3,0.93,1.86,0
1048576,262144,float,sum,-1,705.6,1.49,2.97,0,703.2,1.49,2.98,0
2097152,524288,float,sum,-1,1005.4,2.09,4.16,0,1002.5,2.09,4.18,0
4194304,1048576,float,sum,-1,1593.2,2.63,5.25,0,1610.5,2.60,5.20,0
8388608,2097152,float,sum,-1,1782.9,4.71,9.39,0,1836.0,4.57,9.12,0
16777216,4194304,float,sum,-1,2142.4,7.83,15.63,0,2224.6,7.54,15.05,0
33554432,8388608,float,sum,-1,2781.8,12.06,24.08,0,2780.5,12.07,24.09,0
67108864,16777216,float,sum,-1,3759.9,17.85,35.63,0,3725.7,18.01,35.95,0
134217728,33554432,float,sum,-1,5943.6,22.58,45.08,0,6461.3,20.77,41.46,0
268435456,67108864,float,sum,-1,10057,26.69,53.28,0,10067,26.67,53.23,0
536870912,134217728,float,sum,-1,19447,27.61,55.11,0,19783,27.14,54.17,0
1073741824,268435456,float,sum,-1,38273,28.05,56.00,0,40506,26.51,52.91,0
2147483648,536870912,float,sum,-1,74492,28.83,57.54,0,74625,28.78,57.44,0
4294967296,1073741824,float,sum,-1,151380,28.37,56.63,0,146796,29.26,58.40,0
8,2,float,sum,-1,81.54,0.00,0.00,0,79.87,0.00,0.00,0
16,4,float,sum,-1,79.29,0.00,0.00,0,96.94,0.00,0.00,0
32,8,float,sum,-1,82.13,0.00,0.00,0,83.00,0.00,0.00,0
64,16,float,sum,-1,87.16,0.00,0.00,0,97.97,0.00,0.00,0
128,32,float,sum,-1,94.36,0.00,0.00,0,91.57,0.00,0.00,0
256,64,float,sum,-1,108.7,0.00,0.00,0,109.6,0.00,0.00,0
512,128,float,sum,-1,96.46,0.01,0.01,0,94.36,0.01,0.01,0
1024,256,float,sum,-1,107.1,0.01,0.02,0,106.1,0.01,0.02,0
2048,512,float,sum,-1,111.2,0.02,0.04,0,110.5,0.02,0.04,0
4096,1024,float,sum,-1,126.1,0.03,0.06,0,110.0,0.04,0.07,0
8192,2048,float,sum,-1,123.6,0.07,0.13,0,132.9,0.06,0.12,0
16384,4096,float,sum,-1,128.5,0.13,0.25,0,133.1,0.12,0.25,0
32768,8192,float,sum,-1,133.7,0.25,0.49,0,120.5,0.27,0.54,0
65536,16384,float,sum,-1,177.0,0.37,0.74,0,175.4,0.37,0.75,0
131072,32768,float,sum,-1,425.9,0.31,0.61,0,417.2,0.31,0.63,0
262144,65536,float,sum,-1,528.0,0.50,0.99,0,520.2,0.50,1.01,0
524288,131072,float,sum,-1,600.0,0.87,1.74,0,570.5,0.92,1.83,0
1048576,262144,float,sum,-1,698.5,1.50,3.00,0,730.1,1.44,2.87,0
2097152,524288,float,sum,-1,1036.2,2.02,4.04,0,993.9,2.11,4.21,0
4194304,1048576,float,sum,-1,1629.0,2.57,5.14,0,1591.7,2.64,5.26,0
8388608,2097152,float,sum,-1,1798.3,4.66,9.31,0,1771.2,4.74,9.45,0
16777216,4194304,float,sum,-1,2121.9,7.91,15.78,0,2118.6,7.92,15.81,0
33554432,8388608,float,sum,-1,2855.9,11.75,23.45,0,2735.0,12.27,24.49,0
67108864,16777216,float,sum,-1,3559.6,18.85,37.63,0,3553.2,18.89,37.70,0
134217728,33554432,float,sum,-1,5988.6,22.41,44.74,0,5429.7,24.72,49.34,0
268435456,67108864,float,sum,-1,9978.5,26.90,53.70,0,11313,23.73,47.36,0
536870912,134217728,float,sum,-1,19989,26.86,53.61,0,19326,27.78,55.45,0
1073741824,268435456,float,sum,-1,37383,28.72,57.33,0,41716,25.74,51.38,0
2147483648,536870912,float,sum,-1,78641,27.31,54.51,0,79739,26.93,53.76,0
4294967296,1073741824,float,sum,-1,146307,29.36,58.60,0,144444,29.73,59.35,0
8,2,float,sum,-1,103.3,0.00,0.00,0,79.84,0.00,0.00,0
16,4,float,sum,-1,79.57,0.00,0.00,0,92.52,0.00,0.00,0
32,8,float,sum,-1,89.43,0.00,0.00,0,85.51,0.00,0.00,0
64,16,float,sum,-1,292.0,0.00,0.00,0,84.14,0.00,0.00,0
128,32,float,sum,-1,112.0,0.00,0.00,0,90.75,0.00,0.00,0
256,64,float,sum,-1,104.5,0.00,0.00,0,103.5,0.00,0.00,0
512,128,float,sum,-1,97.93,0.01,0.01,0,94.69,0.01,0.01,0
1024,256,float,sum,-1,112.2,0.01,0.02,0,111.4,0.01,0.02,0
2048,512,float,sum,-1,106.7,0.02,0.04,0,105.7,0.02,0.04,0
4096,1024,float,sum,-1,129.6,0.03,0.06,0,115.3,0.04,0.07,0
8192,2048,float,sum,-1,123.3,0.07,0.13,0,122.1,0.07,0.13,0
16384,4096,float,sum,-1,125.1,0.13,0.26,0,129.5,0.13,0.25,0
32768,8192,float,sum,-1,134.4,0.24,0.49,0,261.7,0.13,0.25,0
65536,16384,float,sum,-1,407.9,0.16,0.32,0,381.9,0.17,0.34,0
131072,32768,float,sum,-1,551.8,0.24,0.47,0,516.3,0.25,0.51,0
262144,65536,float,sum,-1,558.2,0.47,0.94,0,526.2,0.50,0.99,0
524288,131072,float,sum,-1,573.6,0.91,1.82,0,559.0,0.94,1.87,0
1048576,262144,float,sum,-1,771.3,1.36,2.71,0,868.9,1.21,2.41,0
2097152,524288,float,sum,-1,1139.9,1.84,3.67,0,1067.7,1.96,3.92,0
4194304,1048576,float,sum,-1,1647.3,2.55,5.08,0,1735.4,2.42,4.82,0
8388608,2097152,float,sum,-1,1838.4,4.56,9.11,0,1816.7,4.62,9.22,0
16777216,4194304,float,sum,-1,2254.9,7.44,14.85,0,2151.4,7.80,15.57,0
33554432,8388608,float,sum,-1,2834.6,11.84,23.63,0,2790.5,12.02,24.00,0
67108864,16777216,float,sum,-1,3705.7,18.11,36.15,0,3665.8,18.31,36.54,0
134217728,33554432,float,sum,-1,5994.2,22.39,44.70,0,5606.8,23.94,47.78,0
268435456,67108864,float,sum,-1,10094,26.59,53.08,0,9883.9,27.16,54.21,0
536870912,134217728,float,sum,-1,20103,26.71,53.31,0,20389,26.33,52.56,0
1073741824,268435456,float,sum,-1,39601,27.11,54.12,0,39749,27.01,53.92,0
2147483648,536870912,float,sum,-1,78461,27.37,54.63,0,75874,28.30,56.50,0
4294967296,1073741824,float,sum,-1,138778,30.95,61.78,0,135626,31.67,63.21,0
