size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,512,float,sum,-1,53.81,0.04,0.07,0,53.12,0.04,0.08,0
4096,1024,float,sum,-1,60.17,0.07,0.13,0,58.90,0.07,0.14,0
8192,2048,float,sum,-1,61.39,0.13,0.26,0,59.74,0.14,0.27,0
16384,4096,float,sum,-1,62.97,0.26,0.51,0,59.92,0.27,0.54,0
32768,8192,float,sum,-1,64.48,0.51,1.00,0,63.71,0.51,1.01,0
65536,16384,float,sum,-1,83.15,0.79,1.55,0,84.46,0.78,1.53,0
131072,32768,float,sum,-1,185.5,0.71,1.39,0,164.4,0.80,1.57,0
262144,65536,float,sum,-1,236.3,1.11,2.18,0,229.7,1.14,2.25,0
524288,131072,float,sum,-1,281.3,1.86,3.67,0,279.5,1.88,3.69,0
1048576,262144,float,sum,-1,370.0,2.83,5.58,0,369.6,2.84,5.59,0
2097152,524288,float,sum,-1,555.1,3.78,7.44,0,556.6,3.77,7.42,0
4194304,1048576,float,sum,-1,921.3,4.55,8.96,0,921.1,4.55,8.96,0
8388608,2097152,float,sum,-1,1012.2,8.29,16.32,0,1006.4,8.34,16.41,0
16777216,4194304,float,sum,-1,1328.0,12.63,24.87,0,1318.0,12.73,25.06,0
33554432,8388608,float,sum,-1,1893.0,17.73,34.90,0,1883.5,17.81,35.07,0
67108864,16777216,float,sum,-1,2685.0,24.99,49.21,0,2697.8,24.88,48.97,0
134217728,33554432,float,sum,-1,4084.3,32.86,64.70,0,4081.8,32.88,64.74,0
268435456,67108864,float,sum,-1,7093.1,37.84,74.51,0,7099.8,37.81,74.44,0
536870912,134217728,float,sum,-1,12352,43.46,85.57,0,12393,43.32,85.29,0
1073741824,268435456,float,sum,-1,24277,44.23,87.08,0,24404,44.00,86.62,0
2147483648,536870912,float,sum,-1,47090,45.60,89.78,0,47130,45.57,89.71,0
4294967296,1073741824,float,sum,-1,93990,45.70,89.96,0,94422,45.49,89.55,0
8,2,float,sum,-1,40.38,0.00,0.00,0,39.69,0.00,0.00,0
16,4,float,sum,-1,38.94,0.00,0.00,0,38.81,0.00,0.00,0
32,8,float,sum,-1,39.04,0.00,0.00,0,39.15,0.00,0.00,0
64,16,float,sum,-1,39.78,0.00,0.00,0,39.51,0.00,0.00,0
128,32,float,sum,-1,46.12,0.00,0.01,0,45.49,0.00,0.01,0
256,64,float,sum,-1,46.73,0.01,0.01,0,45.71,0.01,0.01,0
512,128,float,sum,-1,47.98,0.01,0.02,0,46.99,0.01,0.02,0
1024,256,float,sum,-1,49.96,0.02,0.04,0,49.27,0.02,0.04,0
2048,512,float,sum,-1,53.68,0.04,0.08,0,52.95,0.04,0.08,0
4096,1024,float,sum,-1,60.09,0.07,0.13,0,58.46,0.07,0.14,0
8192,2048,float,sum,-1,61.19,0.13,0.26,0,59.42,0.14,0.27,0
16384,4096,float,sum,-1,62.18,0.26,0.52,0,59.99,0.27,0.54,0
32768,8192,float,sum,-1,63.57,0.52,1.01,0,75.72,0.43,0.85,0
65536,16384,float,sum,-1,88.13,0.74,1.46,0,94.45,0.69,1.37,0
131072,32768,float,sum,-1,180.6,0.73,1.43,0,176.3,0.74,1.46,0
262144,65536,float,sum,-1,238.0,1.10,2.17,0,231.0,1.13,2.23,0
524288,131072,float,sum,-1,280.6,1.87,3.68,0,279.2,1.88,3.70,0
1048576,262144,float,sum,-1,369.7,2.84,5.58,0,369.6,2.84,5.59,0
2097152,524288,float,sum,-1,555.5,3.78,7.43,0,555.8,3.77,7.43,0
4194304,1048576,float,sum,-1,920.8,4.56,8.97,0,921.0,4.55,8.97,0
8388608,2097152,float,sum,-1,1014.7,8.27,16.28,0,1015.5,8.26,16.26,0
16777216,4194304,float,sum,-1,1335.2,12.57,24.74,0,1329.4,12.62,24.85,0
33554432,8388608,float,sum,-1,1892.4,17.73,34.91,0,1884.7,17.80,35.05,0
67108864,16777216,float,sum,-1,2697.2,24.88,48.98,0,2706.5,24.80,48.82,0
134217728,33554432,float,sum,-1,4074.6,32.94,64.85,0,4078.8,32.91,64.78,0
268435456,67108864,float,sum,-1,7103.8,37.79,74.39,0,7112.8,37.74,74.30,0
536870912,134217728,float,sum,-1,12293,43.67,85.98,0,12160,44.15,86.92,0
1073741824,268435456,float,sum,-1,24479,43.86,86.36,0,24126,44.50,87.62,0
2147483648,536870912,float,sum,-1,47599,45.12,88.82,0,47624,45.09,88.77,0
4294967296,1073741824,float,sum,-1,94135,45.63,89.83,0,94680,45.36,89.31,0
8,2,float,sum,-1,40.70,0.00,0.00,0,39.33,0.00,0.00,0
16,4,float,sum,-1,38.89,0.00,0.00,0,38.81,0.00,0.00,0
32,8,float,sum,-1,38.93,0.00,0.00,0,39.11,0.00,0.00,0
64,16,float,sum,-1,40.09,0.00,0.00,0,39.68,0.00,0.00,0
128,32,float,sum,-1,45.77,0.00,0.01,0,45.23,0.00,0.01,0
256,64,float,sum,-1,46.80,0.01,0.01,0,45.53,0.01,0.01,0
512,128,float,sum,-1,47.98,0.01,0.02,0,47.47,0.01,0.02,0
1024,256,float,sum,-1,50.20,0.02,0.04,0,49.48,0.02,0.04,0
2048,512,float,sum,-1,54.40,0.04,0.07,0,53.14,0.04,0.08,0
4096,1024,float,sum,-1,60.46,0.07,0.13,0,59.10,0.07,0.14,0
8192,2048,float,sum,-1,61.39,0.13,0.26,0,59.50,0.14,0.27,0
16384,4096,float,sum,-1,61.78,0.27,0.52,0,60.00,0.27,0.54,0
32768,8192,float,sum,-1,63.10,0.52,1.02,0,61.26,0.53,1.05,0
65536,16384,float,sum,-1,74.78,0.88,1.73,0,73.21,0.90,1.76,0
131072,32768,float,sum,-1,166.0,0.79,1.55,0,161.3,0.81,1.60,0
262144,65536,float,sum,-1,236.6,1.11,2.18,0,230.4,1.14,2.24,0
524288,131072,float,sum,-1,280.6,1.87,3.68,0,280.1,1.87,3.69,0
1048576,262144,float,sum,-1,369.2,2.84,5.59,0,369.4,2.84,5.59,0
2097152,524288,float,sum,-1,555.1,3.78,7.44,0,556.7,3.77,7.42,0
4194304,1048576,float,sum,-1,921.5,4.55,8.96,0,920.8,4.56,8.97,0
8388608,2097152,float,sum,-1,1011.0,8.30,16.34,0,1016.9,8.25,16.24,0
16777216,4194304,float,sum,-1,1321.4,12.70,25.00,0,1321.9,12.69,24.99,0
33554432,8388608,float,sum,-1,1906.3,17.60,34.65,0,1869.7,17.95,35.33,0
67108864,16777216,float,sum,-1,2703.0,24.83,48.88,0,2691.1,24.94,49.10,0
134217728,33554432,float,sum,-1,4082.1,32.88,64.73,0,4091.1,32.81,64.59,0
268435456,67108864,float,sum,-1,7104.1,37.79,74.39,0,7113.7,37.74,74.29,0
536870912,134217728,float,sum,-1,12220,43.93,86.49,0,12456,43.10,84.86,0
1073741824,268435456,float,sum,-1,24015,44.71,88.03,0,24137,44.48,87.58,0
2147483648,536870912,float,sum,-1,47439,45.27,89.12,0,47888,44.84,88.29,0
4294967296,1073741824,float,sum,-1,93696,45.84,90.25,0,94490,45.45,89.49,0
