nid006112:123618:123618 [0] NCCL INFO cudaDriverVersion 12040
nid006112:123618:123618 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006112:123618:123618 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.248<0>
nid006112:123618:123618 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006112:123618:123679 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006112:123618:123679 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006112:123618:123679 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:33:46] nid006112:123618:123679 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006112:123618:123679 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006112:123618:123679 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006112:123618:123679 [0] NCCL INFO NET/OFI Creating one domain per process
nid006112:123618:123679 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006112:123618:123679 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006112:123618:123679 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006112:123618:123679 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006112:123618:123679 [0] NCCL INFO Using network AWS Libfabric
nid006112:123618:123679 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006112:123618:123679 [0] NCCL INFO ncclCommInitRank comm 0x33a3cdb0 rank 96 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x631a4aaef55c71a3 - Init START
nid006112:123618:123679 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006112:123618:123679 [0] NCCL INFO Bootstrap timings total 0.203632 (create 0.000049, send 0.000115, recv 0.000084, ring 0.035313, delay 0.000001)
nid006112:123618:123679 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006112:123618:123679 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006112:123618:123679 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006112:123618:123679 [0] NCCL INFO comm 0x33a3cdb0 rank 96 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006112:123618:123679 [0] NCCL INFO Trees [0] 97/80/104->96->64 [1] -1/-1/-1->96->99 [2] 97/-1/-1->96->98 [3] 98/-1/-1->96->99 [4] 97/-1/-1->96->100 [5] -1/-1/-1->96->99 [6] 97/-1/-1->96->98 [7] 98/-1/-1->96->99
nid006112:123618:123679 [0] NCCL INFO P2P Chunksize set to 131072
nid006112:123618:123701 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 21
nid006112:123618:123698 [0] NCCL INFO [Proxy Service] Device 0 CPU core 21
nid006112:123618:123679 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006112:123618:123679 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006112:123618:123679 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006112:123618:123679 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006112:123618:123679 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006112:123618:123679 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 80[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 79[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 1[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 78[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 2[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 77[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 3[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 76[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 96[0] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 75[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 96[0] -> 5[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 74[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 96[0] -> 6[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 73[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 06/1 : 96[0] -> 7[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 72[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 71[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 9[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 70[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 10[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 69[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 11[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 68[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 67[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 13[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 66[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 14[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 65[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 15[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 64[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 63[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 17[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 62[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 18[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 61[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 07/1 : 96[0] -> 19[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 60[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 59[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 21[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 58[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 22[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 57[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 23[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 56[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 96[0] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 55[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 96[0] -> 25[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 54[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 96[0] -> 26[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 53[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 04/1 : 96[0] -> 27[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 52[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 96[0] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 51[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 96[0] -> 29[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 50[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 96[0] -> 30[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 49[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 96[0] -> 31[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 48[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 47[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 33[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 46[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 34[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 45[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 35[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 44[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 96[0] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 43[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 96[0] -> 37[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 42[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 96[0] -> 38[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 41[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 00/1 : 96[0] -> 39[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 40[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 39[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 41[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 38[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 42[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 37[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 43[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 36[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 35[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 45[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 34[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 46[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 33[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 05/1 : 96[0] -> 47[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 32[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 31[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 49[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 30[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 50[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 29[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 03/1 : 96[0] -> 51[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 28[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 96[0] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 27[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 96[0] -> 53[1] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 26[2] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 96[0] -> 54[2] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 25[1] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 96[0] -> 55[3] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 24[0] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 02/1 : 96[0] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006112:123618:123703 [0] NCCL INFO Channel 01/1 : 23[3] -> 96[0] [receive] via NET/AWS Libfabric/0/Shared
