nid005065:294191:294191 [0] NCCL INFO cudaDriverVersion 12040
nid005065:294191:294191 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005065:294191:294191 [0] NCCL INFO Bootstrap: Using hsn1:172.28.11.245<0>
nid005065:294191:294191 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005065:294191:294246 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 20:39:53] nid005065:294191:294246 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005065:294191:294246 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005065:294191:294246 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005065:294191:294246 [0] NCCL INFO NET/OFI Creating one domain per process
nid005065:294191:294246 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005065:294191:294246 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005065:294191:294246 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005065:294191:294246 [0] NCCL INFO Using network AWS Libfabric
nid005065:294191:294246 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005065:294191:294246 [0] NCCL INFO ncclCommInitRank comm 0x118a57e0 rank 39 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5df40383be95fbeb - Init START
nid005065:294191:294246 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005065:294191:294246 [0] NCCL INFO Bootstrap timings total 0.299663 (create 0.000048, send 0.000123, recv 0.000139, ring 0.279871, delay 0.000001)
nid005065:294191:294246 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005065:294191:294246 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005065:294191:294246 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005065:294191:294246 [0] NCCL INFO comm 0x118a57e0 rank 39 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005065:294191:294246 [0] NCCL INFO Trees [0] -1/-1/-1->39->38 [1] 36/-1/-1->39->38 [2] -1/-1/-1->39->37 [3] 36/-1/-1->39->43 [4] -1/-1/-1->39->38 [5] 36/-1/-1->39->38 [6] -1/-1/-1->39->37 [7] 36/43/35->39->31
nid005065:294191:294246 [0] NCCL INFO P2P Chunksize set to 131072
nid005065:294191:294260 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005065:294191:294263 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005065:294191:294246 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005065:294191:294246 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005065:294191:294246 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 02/1 : 24[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 23[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 22[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 39[3] -> 56[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 21[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 39[3] -> 57[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 20[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 39[3] -> 58[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 19[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 39[3] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 18[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 60[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 17[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 06/1 : 16[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 62[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 15[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 14[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 64[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 13[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 12[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 66[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 11[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 10[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 68[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 9[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 8[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 70[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 7[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 39[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 6[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 72[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 5[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 07/1 : 4[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 74[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 3[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 2[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 39[3] -> 76[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 1[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 39[3] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 0[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 39[3] -> 78[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 111[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 39[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 110[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 80[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 109[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 81[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 04/1 : 108[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 82[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 107[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 39[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 106[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 84[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 105[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 85[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 01/1 : 104[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 86[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 103[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 102[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 39[3] -> 88[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 101[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 39[3] -> 89[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 100[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 39[3] -> 90[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 99[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 39[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 98[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 92[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 97[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 93[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 00/1 : 96[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 94[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 95[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 94[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 96[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 93[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 97[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 92[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 98[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 91[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 39[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 90[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 100[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 89[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 03/1 : 39[3] -> 101[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005065:294191:294270 [0] NCCL INFO Channel 05/1 : 88[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
