size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,128,float,none,-1,40.87,0.20,0.19,0,41.47,0.20,0.19,N/A
16384,256,float,none,-1,41.75,0.39,0.37,0,41.19,0.40,0.37,N/A
32768,512,float,none,-1,42.29,0.77,0.73,0,42.30,0.77,0.73,N/A
65536,1024,float,none,-1,42.83,1.53,1.43,0,41.94,1.56,1.46,N/A
131072,2048,float,none,-1,44.34,2.96,2.77,0,43.12,3.04,2.85,N/A
262144,4096,float,none,-1,47.98,5.46,5.12,0,47.67,5.50,5.16,N/A
524288,8192,float,none,-1,59.35,8.83,8.28,0,59.47,8.82,8.27,N/A
1048576,16384,float,none,-1,85.82,12.22,11.45,0,85.38,12.28,11.51,N/A
2097152,32768,float,none,-1,137.4,15.26,14.31,0,138.3,15.16,14.21,N/A
4194304,65536,float,none,-1,232.5,18.04,16.91,0,233.1,18.00,16.87,N/A
8388608,131072,float,none,-1,449.9,18.64,17.48,0,448.0,18.72,17.55,N/A
0,0,float,none,-1,24.93,0.00,0.00,0,24.15,0.00,0.00,N/A
0,0,float,none,-1,24.12,0.00,0.00,0,24.12,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.25,0.00,0.00,N/A
0,0,float,none,-1,24.28,0.00,0.00,0,24.05,0.00,0.00,N/A
0,0,float,none,-1,24.41,0.00,0.00,0,24.18,0.00,0.00,N/A
256,4,float,none,-1,31.50,0.01,0.01,0,31.55,0.01,0.01,N/A
512,8,float,none,-1,30.81,0.02,0.02,0,31.21,0.02,0.02,N/A
1024,16,float,none,-1,31.80,0.03,0.03,0,31.93,0.03,0.03,N/A
2048,32,float,none,-1,30.33,0.07,0.06,0,29.16,0.07,0.07,N/A
4096,64,float,none,-1,40.73,0.10,0.09,0,40.74,0.10,0.09,N/A
8192,128,float,none,-1,41.56,0.20,0.18,0,41.21,0.20,0.19,N/A
16384,256,float,none,-1,42.00,0.39,0.37,0,41.39,0.40,0.37,N/A
32768,512,float,none,-1,42.55,0.77,0.72,0,42.28,0.77,0.73,N/A
65536,1024,float,none,-1,42.78,1.53,1.44,0,42.40,1.55,1.45,N/A
131072,2048,float,none,-1,43.83,2.99,2.80,0,43.96,2.98,2.80,N/A
262144,4096,float,none,-1,47.65,5.50,5.16,0,47.71,5.49,5.15,N/A
524288,8192,float,none,-1,59.57,8.80,8.25,0,59.66,8.79,8.24,N/A
1048576,16384,float,none,-1,86.08,12.18,11.42,0,85.74,12.23,11.47,N/A
2097152,32768,float,none,-1,139.7,15.01,14.07,0,139.9,14.99,14.05,N/A
4194304,65536,float,none,-1,231.5,18.12,16.98,0,235.4,17.81,16.70,N/A
8388608,131072,float,none,-1,441.2,19.01,17.82,0,448.8,18.69,17.52,N/A
0,0,float,none,-1,24.21,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.10,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.51,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.55,0.00,0.00,N/A
0,0,float,none,-1,24.36,0.00,0.00,0,23.99,0.00,0.00,N/A
256,4,float,none,-1,31.27,0.01,0.01,0,31.58,0.01,0.01,N/A
512,8,float,none,-1,31.66,0.02,0.02,0,31.12,0.02,0.02,N/A
1024,16,float,none,-1,31.86,0.03,0.03,0,31.63,0.03,0.03,N/A
2048,32,float,none,-1,30.02,0.07,0.06,0,29.54,0.07,0.07,N/A
4096,64,float,none,-1,40.98,0.10,0.09,0,41.24,0.10,0.09,N/A
8192,128,float,none,-1,41.42,0.20,0.19,0,40.51,0.20,0.19,N/A
16384,256,float,none,-1,41.06,0.40,0.37,0,40.70,0.40,0.38,N/A
32768,512,float,none,-1,42.62,0.77,0.72,0,41.76,0.78,0.74,N/A
65536,1024,float,none,-1,42.37,1.55,1.45,0,42.73,1.53,1.44,N/A
131072,2048,float,none,-1,44.62,2.94,2.75,0,44.06,2.98,2.79,N/A
262144,4096,float,none,-1,48.10,5.45,5.11,0,47.61,5.51,5.16,N/A
524288,8192,float,none,-1,59.13,8.87,8.31,0,59.17,8.86,8.31,N/A
1048576,16384,float,none,-1,85.63,12.25,11.48,0,85.33,12.29,11.52,N/A
2097152,32768,float,none,-1,140.0,14.98,14.05,0,139.1,15.07,14.13,N/A
4194304,65536,float,none,-1,231.3,18.13,17.00,0,233.1,18.00,16.87,N/A
8388608,131072,float,none,-1,445.3,18.84,17.66,0,440.7,19.03,17.85,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.17,0.00,0.00,0,24.23,0.00,0.00,N/A
0,0,float,none,-1,24.09,0.00,0.00,0,23.93,0.00,0.00,N/A
0,0,float,none,-1,24.03,0.00,0.00,0,24.26,0.00,0.00,N/A
0,0,float,none,-1,24.25,0.00,0.00,0,24.29,0.00,0.00,N/A
256,4,float,none,-1,31.15,0.01,0.01,0,31.15,0.01,0.01,N/A
512,8,float,none,-1,31.13,0.02,0.02,0,31.39,0.02,0.02,N/A
1024,16,float,none,-1,31.36,0.03,0.03,0,31.40,0.03,0.03,N/A
2048,32,float,none,-1,31.07,0.07,0.06,0,29.03,0.07,0.07,N/A
4096,64,float,none,-1,41.34,0.10,0.09,0,41.36,0.10,0.09,N/A
8192,128,float,none,-1,41.68,0.20,0.18,0,40.86,0.20,0.19,N/A
16384,256,float,none,-1,40.98,0.40,0.37,0,41.01,0.40,0.37,N/A
32768,512,float,none,-1,42.51,0.77,0.72,0,42.33,0.77,0.73,N/A
65536,1024,float,none,-1,42.30,1.55,1.45,0,42.67,1.54,1.44,N/A
131072,2048,float,none,-1,44.25,2.96,2.78,0,44.41,2.95,2.77,N/A
262144,4096,float,none,-1,48.18,5.44,5.10,0,48.03,5.46,5.12,N/A
524288,8192,float,none,-1,59.80,8.77,8.22,0,59.69,8.78,8.23,N/A
1048576,16384,float,none,-1,86.06,12.18,11.42,0,85.80,12.22,11.46,N/A
2097152,32768,float,none,-1,139.8,15.00,14.06,0,137.3,15.27,14.32,N/A
4194304,65536,float,none,-1,233.0,18.00,16.87,0,232.9,18.01,16.88,N/A
8388608,131072,float,none,-1,450.4,18.62,17.46,0,442.5,18.96,17.77,N/A
0,0,float,none,-1,24.29,0.00,0.00,0,24.71,0.00,0.00,N/A
0,0,float,none,-1,24.03,0.00,0.00,0,24.05,0.00,0.00,N/A
0,0,float,none,-1,24.32,0.00,0.00,0,24.06,0.00,0.00,N/A
0,0,float,none,-1,24.10,0.00,0.00,0,24.22,0.00,0.00,N/A
0,0,float,none,-1,24.16,0.00,0.00,0,24.20,0.00,0.00,N/A
256,4,float,none,-1,31.58,0.01,0.01,0,31.97,0.01,0.01,N/A
512,8,float,none,-1,31.50,0.02,0.02,0,31.02,0.02,0.02,N/A
1024,16,float,none,-1,31.41,0.03,0.03,0,31.54,0.03,0.03,N/A
2048,32,float,none,-1,30.52,0.07,0.06,0,29.06,0.07,0.07,N/A
4096,64,float,none,-1,40.62,0.10,0.09,0,40.32,0.10,0.10,N/A
8192,128,float,none,-1,41.28,0.20,0.19,0,41.51,0.20,0.19,N/A
16384,256,float,none,-1,41.92,0.39,0.37,0,41.34,0.40,0.37,N/A
32768,512,float,none,-1,42.52,0.77,0.72,0,42.05,0.78,0.73,N/A
65536,1024,float,none,-1,42.90,1.53,1.43,0,43.10,1.52,1.43,N/A
131072,2048,float,none,-1,44.76,2.93,2.75,0,44.12,2.97,2.79,N/A
262144,4096,float,none,-1,47.47,5.52,5.18,0,48.16,5.44,5.10,N/A
524288,8192,float,none,-1,59.05,8.88,8.32,0,58.97,8.89,8.34,N/A
1048576,16384,float,none,-1,85.81,12.22,11.46,0,85.06,12.33,11.56,N/A
2097152,32768,float,none,-1,139.9,14.99,14.05,0,141.0,14.88,13.95,N/A
4194304,65536,float,none,-1,229.4,18.28,17.14,0,232.9,18.01,16.88,N/A
8388608,131072,float,none,-1,448.3,18.71,17.54,0,446.0,18.81,17.63,N/A
0,0,float,none,-1,24.86,0.00,0.00,0,24.30,0.00,0.00,N/A
0,0,float,none,-1,24.77,0.00,0.00,0,24.18,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.27,0.00,0.00,N/A
0,0,float,none,-1,24.14,0.00,0.00,0,24.13,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.17,0.00,0.00,N/A
256,4,float,none,-1,31.03,0.01,0.01,0,31.04,0.01,0.01,N/A
512,8,float,none,-1,30.97,0.02,0.02,0,30.89,0.02,0.02,N/A
1024,16,float,none,-1,31.38,0.03,0.03,0,31.20,0.03,0.03,N/A
2048,32,float,none,-1,30.50,0.07,0.06,0,29.24,0.07,0.07,N/A
4096,64,float,none,-1,41.06,0.10,0.09,0,40.91,0.10,0.09,N/A
8192,128,float,none,-1,41.24,0.20,0.19,0,41.63,0.20,0.18,N/A
16384,256,float,none,-1,41.47,0.40,0.37,0,41.39,0.40,0.37,N/A
32768,512,float,none,-1,42.01,0.78,0.73,0,42.41,0.77,0.72,N/A
65536,1024,float,none,-1,42.85,1.53,1.43,0,42.11,1.56,1.46,N/A
131072,2048,float,none,-1,44.84,2.92,2.74,0,43.76,3.00,2.81,N/A
262144,4096,float,none,-1,48.36,5.42,5.08,0,47.93,5.47,5.13,N/A
524288,8192,float,none,-1,59.04,8.88,8.33,0,58.80,8.92,8.36,N/A
1048576,16384,float,none,-1,85.75,12.23,11.46,0,85.39,12.28,11.51,N/A
2097152,32768,float,none,-1,140.8,14.90,13.97,0,139.7,15.01,14.07,N/A
4194304,65536,float,none,-1,232.4,18.05,16.92,0,232.2,18.06,16.93,N/A
8388608,131072,float,none,-1,448.1,18.72,17.55,0,442.2,18.97,17.78,N/A
0,0,float,none,-1,24.48,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.12,0.00,0.00,0,24.39,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.08,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.17,0.00,0.00,N/A
0,0,float,none,-1,23.99,0.00,0.00,0,24.05,0.00,0.00,N/A
256,4,float,none,-1,31.33,0.01,0.01,0,30.88,0.01,0.01,N/A
512,8,float,none,-1,31.27,0.02,0.02,0,31.25,0.02,0.02,N/A
1024,16,float,none,-1,31.48,0.03,0.03,0,30.95,0.03,0.03,N/A
2048,32,float,none,-1,30.67,0.07,0.06,0,29.24,0.07,0.07,N/A
4096,64,float,none,-1,41.74,0.10,0.09,0,41.08,0.10,0.09,N/A
8192,128,float,none,-1,41.16,0.20,0.19,0,40.93,0.20,0.19,N/A
16384,256,float,none,-1,41.21,0.40,0.37,0,41.04,0.40,0.37,N/A
32768,512,float,none,-1,42.46,0.77,0.72,0,42.22,0.78,0.73,N/A
65536,1024,float,none,-1,42.50,1.54,1.45,0,42.21,1.55,1.46,N/A
131072,2048,float,none,-1,43.92,2.98,2.80,0,43.93,2.98,2.80,N/A
262144,4096,float,none,-1,48.76,5.38,5.04,0,47.76,5.49,5.15,N/A
524288,8192,float,none,-1,60.01,8.74,8.19,0,59.61,8.79,8.24,N/A
1048576,16384,float,none,-1,86.75,12.09,11.33,0,85.14,12.32,11.55,N/A
2097152,32768,float,none,-1,139.0,15.09,14.14,0,141.3,14.84,13.91,N/A
4194304,65536,float,none,-1,234.7,17.87,16.75,0,229.5,18.28,17.14,N/A
8388608,131072,float,none,-1,456.7,18.37,17.22,0,454.7,18.45,17.30,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.02,0.00,0.00,N/A
0,0,float,none,-1,24.52,0.00,0.00,0,24.03,0.00,0.00,N/A
0,0,float,none,-1,24.22,0.00,0.00,0,24.18,0.00,0.00,N/A
0,0,float,none,-1,24.48,0.00,0.00,0,23.85,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.38,0.00,0.00,N/A
256,4,float,none,-1,31.68,0.01,0.01,0,31.46,0.01,0.01,N/A
512,8,float,none,-1,31.26,0.02,0.02,0,30.71,0.02,0.02,N/A
1024,16,float,none,-1,31.28,0.03,0.03,0,30.60,0.03,0.03,N/A
2048,32,float,none,-1,30.09,0.07,0.06,0,29.30,0.07,0.07,N/A
4096,64,float,none,-1,40.59,0.10,0.09,0,40.78,0.10,0.09,N/A
8192,128,float,none,-1,41.31,0.20,0.19,0,41.11,0.20,0.19,N/A
16384,256,float,none,-1,41.21,0.40,0.37,0,40.87,0.40,0.38,N/A
32768,512,float,none,-1,42.61,0.77,0.72,0,42.02,0.78,0.73,N/A
65536,1024,float,none,-1,42.07,1.56,1.46,0,41.97,1.56,1.46,N/A
131072,2048,float,none,-1,43.61,3.01,2.82,0,43.29,3.03,2.84,N/A
262144,4096,float,none,-1,47.74,5.49,5.15,0,48.16,5.44,5.10,N/A
524288,8192,float,none,-1,59.04,8.88,8.32,0,59.25,8.85,8.30,N/A
1048576,16384,float,none,-1,85.32,12.29,11.52,0,85.92,12.20,11.44,N/A
2097152,32768,float,none,-1,139.8,15.00,14.07,0,141.3,14.85,13.92,N/A
4194304,65536,float,none,-1,233.6,17.96,16.83,0,232.6,18.03,16.91,N/A
8388608,131072,float,none,-1,441.5,19.00,17.81,0,453.4,18.50,17.35,N/A
