size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,183168,23.45,46.88,0,178475,24.06,48.11,0
8,2,float,sum,-1,133.6,0.00,0.00,0,107.4,0.00,0.00,0
16,4,float,sum,-1,106.2,0.00,0.00,0,105.1,0.00,0.00,0
32,8,float,sum,-1,106.2,0.00,0.00,0,106.6,0.00,0.00,0
64,16,float,sum,-1,120.3,0.00,0.00,0,120.4,0.00,0.00,0
128,32,float,sum,-1,127.9,0.00,0.00,0,121.5,0.00,0.00,0
256,64,float,sum,-1,134.8,0.00,0.00,0,123.6,0.00,0.00,0
512,128,float,sum,-1,132.9,0.00,0.01,0,126.7,0.00,0.01,0
1024,256,float,sum,-1,133.5,0.01,0.02,0,134.7,0.01,0.02,0
2048,512,float,sum,-1,146.3,0.01,0.03,0,142.6,0.01,0.03,0
4096,1024,float,sum,-1,166.6,0.02,0.05,0,161.8,0.03,0.05,0
8192,2048,float,sum,-1,5828.7,0.00,0.00,0,2047.6,0.00,0.01,0
16384,4096,float,sum,-1,5805.5,0.00,0.01,0,6495.6,0.00,0.01,0
32768,8192,float,sum,-1,6246.8,0.01,0.01,0,6247.3,0.01,0.01,0
65536,16384,float,sum,-1,84658,0.00,0.00,0,26375,0.00,0.00,0
131072,32768,float,sum,-1,354.0,0.37,0.74,0,394.0,0.33,0.67,0
262144,65536,float,sum,-1,4090.1,0.06,0.13,0,5876.4,0.04,0.09,0
524288,131072,float,sum,-1,10430,0.05,0.10,0,4481.9,0.12,0.23,0
1048576,262144,float,sum,-1,1197.4,0.88,1.75,0,1204.1,0.87,1.74,0
2097152,524288,float,sum,-1,1384.8,1.51,3.03,0,1408.5,1.49,2.98,0
4194304,1048576,float,sum,-1,1955.1,2.15,4.29,0,1945.3,2.16,4.31,0
8388608,2097152,float,sum,-1,3142.7,2.67,5.34,0,3138.7,2.67,5.34,0
16777216,4194304,float,sum,-1,4608.6,3.64,7.28,0,4736.1,3.54,7.08,0
33554432,8388608,float,sum,-1,5953.6,5.64,11.27,0,5922.6,5.67,11.33,0
67108864,16777216,float,sum,-1,9277.0,7.23,14.46,0,9372.6,7.16,14.31,0
134217728,33554432,float,sum,-1,15699,8.55,17.09,0,15702,8.55,17.09,0
268435456,67108864,float,sum,-1,20602,13.03,26.05,0,20783,12.92,25.82,0
536870912,134217728,float,sum,-1,31611,16.98,33.95,0,31527,17.03,34.04,0
1073741824,268435456,float,sum,-1,46281,23.20,46.38,0,46552,23.07,46.11,0
2147483648,536870912,float,sum,-1,94830,22.65,45.27,0,93764,22.90,45.79,0
4294967296,1073741824,float,sum,-1,179756,23.89,47.77,0,181596,23.65,47.28,0
8,2,float,sum,-1,132.2,0.00,0.00,0,106.9,0.00,0.00,0
16,4,float,sum,-1,105.8,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,107.3,0.00,0.00,0,113.2,0.00,0.00,0
64,16,float,sum,-1,121.1,0.00,0.00,0,120.2,0.00,0.00,0
128,32,float,sum,-1,123.0,0.00,0.00,0,121.6,0.00,0.00,0
256,64,float,sum,-1,138.1,0.00,0.00,0,123.1,0.00,0.00,0
512,128,float,sum,-1,132.5,0.00,0.01,0,127.1,0.00,0.01,0
1024,256,float,sum,-1,136.4,0.01,0.02,0,132.3,0.01,0.02,0
2048,512,float,sum,-1,144.6,0.01,0.03,0,142.9,0.01,0.03,0
4096,1024,float,sum,-1,167.2,0.02,0.05,0,162.1,0.03,0.05,0
8192,2048,float,sum,-1,3727.4,0.00,0.00,0,3337.5,0.00,0.00,0
16384,4096,float,sum,-1,6140.7,0.00,0.01,0,6664.5,0.00,0.00,0
32768,8192,float,sum,-1,6247.3,0.01,0.01,0,6862.4,0.00,0.01,0
65536,16384,float,sum,-1,129075,0.00,0.00,0,732.9,0.09,0.18,0
131072,32768,float,sum,-1,1895.2,0.07,0.14,0,6587.2,0.02,0.04,0
262144,65536,float,sum,-1,11681,0.02,0.04,0,7096.2,0.04,0.07,0
524288,131072,float,sum,-1,5921.0,0.09,0.18,0,5295.5,0.10,0.20,0
1048576,262144,float,sum,-1,1035.8,1.01,2.02,0,1093.7,0.96,1.92,0
2097152,524288,float,sum,-1,1184.7,1.77,3.54,0,1211.4,1.73,3.46,0
4194304,1048576,float,sum,-1,1730.2,2.42,4.85,0,1705.7,2.46,4.92,0
8388608,2097152,float,sum,-1,2786.7,3.01,6.02,0,2829.2,2.96,5.93,0
16777216,4194304,float,sum,-1,4337.4,3.87,7.73,0,4375.1,3.83,7.67,0
33554432,8388608,float,sum,-1,5578.8,6.01,12.02,0,5542.8,6.05,12.10,0
67108864,16777216,float,sum,-1,8593.3,7.81,15.61,0,9034.8,7.43,14.85,0
134217728,33554432,float,sum,-1,15733,8.53,17.05,0,15638,8.58,17.16,0
268435456,67108864,float,sum,-1,20623,13.02,26.02,0,19884,13.50,26.99,0
536870912,134217728,float,sum,-1,29646,18.11,36.20,0,29769,18.03,36.05,0
1073741824,268435456,float,sum,-1,46434,23.12,46.23,0,48094,22.33,44.63,0
2147483648,536870912,float,sum,-1,95585,22.47,44.91,0,83847,25.61,51.20,0
4294967296,1073741824,float,sum,-1,145889,29.44,58.86,0,144834,29.65,59.28,0
8,2,float,sum,-1,110.2,0.00,0.00,0,107.8,0.00,0.00,0
16,4,float,sum,-1,106.9,0.00,0.00,0,106.1,0.00,0.00,0
32,8,float,sum,-1,107.4,0.00,0.00,0,107.2,0.00,0.00,0
64,16,float,sum,-1,121.1,0.00,0.00,0,120.5,0.00,0.00,0
128,32,float,sum,-1,124.5,0.00,0.00,0,122.3,0.00,0.00,0
256,64,float,sum,-1,134.9,0.00,0.00,0,123.7,0.00,0.00,0
512,128,float,sum,-1,132.2,0.00,0.01,0,127.3,0.00,0.01,0
1024,256,float,sum,-1,134.1,0.01,0.02,0,132.7,0.01,0.02,0
2048,512,float,sum,-1,145.5,0.01,0.03,0,143.2,0.01,0.03,0
4096,1024,float,sum,-1,166.1,0.02,0.05,0,163.2,0.03,0.05,0
8192,2048,float,sum,-1,5519.1,0.00,0.00,0,3895.2,0.00,0.00,0
16384,4096,float,sum,-1,6172.8,0.00,0.01,0,5831.3,0.00,0.01,0
32768,8192,float,sum,-1,5714.3,0.01,0.01,0,6476.2,0.01,0.01,0
65536,16384,float,sum,-1,2089.1,0.03,0.06,0,6821.7,0.01,0.02,0
131072,32768,float,sum,-1,3313.4,0.04,0.08,0,1629.1,0.08,0.16,0
262144,65536,float,sum,-1,6185.4,0.04,0.08,0,7922.4,0.03,0.07,0
524288,131072,float,sum,-1,7925.6,0.07,0.13,0,7040.6,0.07,0.15,0
1048576,262144,float,sum,-1,996.9,1.05,2.10,0,1066.3,0.98,1.97,0
2097152,524288,float,sum,-1,1174.9,1.78,3.57,0,1245.9,1.68,3.37,0
4194304,1048576,float,sum,-1,1727.4,2.43,4.85,0,1747.0,2.40,4.80,0
8388608,2097152,float,sum,-1,2790.3,3.01,6.01,0,2796.8,3.00,6.00,0
16777216,4194304,float,sum,-1,4291.2,3.91,7.82,0,4366.8,3.84,7.68,0
33554432,8388608,float,sum,-1,5554.0,6.04,12.08,0,5548.9,6.05,12.09,0
67108864,16777216,float,sum,-1,8536.8,7.86,15.72,0,8571.2,7.83,15.65,0
134217728,33554432,float,sum,-1,14804,9.07,18.13,0,14694,9.13,18.26,0
268435456,67108864,float,sum,-1,19504,13.76,27.51,0,19241,13.95,27.89,0
536870912,134217728,float,sum,-1,39896,13.46,26.90,0,42027,12.77,25.54,0
1073741824,268435456,float,sum,-1,73719,14.57,29.12,0,75039,14.31,28.61,0
2147483648,536870912,float,sum,-1,128094,16.76,33.52,0,131251,16.36,32.71,0
4294967296,1073741824,float,sum,-1,178946,24.00,47.98,0,144741,29.67,59.32,0
8,2,float,sum,-1,110.0,0.00,0.00,0,107.8,0.00,0.00,0
16,4,float,sum,-1,106.8,0.00,0.00,0,105.1,0.00,0.00,0
32,8,float,sum,-1,106.5,0.00,0.00,0,106.6,0.00,0.00,0
64,16,float,sum,-1,120.7,0.00,0.00,0,120.1,0.00,0.00,0
128,32,float,sum,-1,123.7,0.00,0.00,0,122.4,0.00,0.00,0
256,64,float,sum,-1,134.7,0.00,0.00,0,122.5,0.00,0.00,0
512,128,float,sum,-1,132.4,0.00,0.01,0,127.0,0.00,0.01,0
1024,256,float,sum,-1,134.0,0.01,0.02,0,132.5,0.01,0.02,0
2048,512,float,sum,-1,145.3,0.01,0.03,0,143.1,0.01,0.03,0
4096,1024,float,sum,-1,167.1,0.02,0.05,0,167.5,0.02,0.05,0
8192,2048,float,sum,-1,2868.6,0.00,0.01,0,42130,0.00,0.00,0
16384,4096,float,sum,-1,54921,0.00,0.00,0,51665,0.00,0.00,0
32768,8192,float,sum,-1,5412.8,0.01,0.01,0,5051.7,0.01,0.01,0
65536,16384,float,sum,-1,42463,0.00,0.00,0,198.8,0.33,0.66,0
131072,32768,float,sum,-1,238.9,0.55,1.10,0,236.2,0.55,1.11,0
262144,65536,float,sum,-1,718.5,0.36,0.73,0,690.4,0.38,0.76,0
524288,131072,float,sum,-1,1076.8,0.49,0.97,0,1024.9,0.51,1.02,0
1048576,262144,float,sum,-1,775.4,1.35,2.70,0,770.4,1.36,2.72,0
2097152,524288,float,sum,-1,1003.1,2.09,4.18,0,994.4,2.11,4.22,0
4194304,1048576,float,sum,-1,1585.8,2.64,5.29,0,1587.0,2.64,5.28,0
8388608,2097152,float,sum,-1,2701.0,3.11,6.21,0,2723.5,3.08,6.16,0
16777216,4194304,float,sum,-1,4156.4,4.04,8.07,0,4137.4,4.06,8.11,0
33554432,8388608,float,sum,-1,4857.2,6.91,13.81,0,4907.1,6.84,13.67,0
67108864,16777216,float,sum,-1,7278.2,9.22,18.43,0,7222.5,9.29,18.58,0
134217728,33554432,float,sum,-1,13690,9.80,19.60,0,13422,10.00,19.99,0
268435456,67108864,float,sum,-1,18537,14.48,28.95,0,18275,14.69,29.36,0
536870912,134217728,float,sum,-1,29583,18.15,36.28,0,29510,18.19,36.37,0
1073741824,268435456,float,sum,-1,45956,23.36,46.71,0,46082,23.30,46.58,0
2147483648,536870912,float,sum,-1,77514,27.70,55.39,0,77679,27.65,55.27,0
4294967296,1073741824,float,sum,-1,144602,29.70,59.38,0,143355,29.96,59.90,0
8,2,float,sum,-1,109.8,0.00,0.00,0,106.6,0.00,0.00,0
16,4,float,sum,-1,106.5,0.00,0.00,0,106.3,0.00,0.00,0
32,8,float,sum,-1,106.6,0.00,0.00,0,106.2,0.00,0.00,0
64,16,float,sum,-1,120.2,0.00,0.00,0,119.6,0.00,0.00,0
128,32,float,sum,-1,124.5,0.00,0.00,0,121.3,0.00,0.00,0
256,64,float,sum,-1,135.8,0.00,0.00,0,122.7,0.00,0.00,0
512,128,float,sum,-1,130.9,0.00,0.01,0,127.4,0.00,0.01,0
1024,256,float,sum,-1,133.6,0.01,0.02,0,132.0,0.01,0.02,0
2048,512,float,sum,-1,144.6,0.01,0.03,0,142.5,0.01,0.03,0
4096,1024,float,sum,-1,166.2,0.02,0.05,0,162.4,0.03,0.05,0
8192,2048,float,sum,-1,168.7,0.05,0.10,0,163.0,0.05,0.10,0
16384,4096,float,sum,-1,171.3,0.10,0.19,0,165.4,0.10,0.20,0
32768,8192,float,sum,-1,181.7,0.18,0.36,0,177.6,0.18,0.37,0
65536,16384,float,sum,-1,204.6,0.32,0.64,0,199.3,0.33,0.66,0
131072,32768,float,sum,-1,241.5,0.54,1.09,0,237.4,0.55,1.10,0
262144,65536,float,sum,-1,695.5,0.38,0.75,0,689.8,0.38,0.76,0
524288,131072,float,sum,-1,1064.2,0.49,0.98,0,1087.6,0.48,0.96,0
1048576,262144,float,sum,-1,772.8,1.36,2.71,0,765.9,1.37,2.74,0
2097152,524288,float,sum,-1,989.4,2.12,4.24,0,989.8,2.12,4.24,0
4194304,1048576,float,sum,-1,1587.6,2.64,5.28,0,1591.7,2.64,5.27,0
8388608,2097152,float,sum,-1,2700.5,3.11,6.21,0,2701.4,3.11,6.21,0
16777216,4194304,float,sum,-1,4149.6,4.04,8.08,0,4140.4,4.05,8.10,0
33554432,8388608,float,sum,-1,4858.9,6.91,13.81,0,4860.6,6.90,13.80,0
67108864,16777216,float,sum,-1,7251.5,9.25,18.50,0,7232.2,9.28,18.55,0
134217728,33554432,float,sum,-1,13603,9.87,19.73,0,13714,9.79,19.57,0
268435456,67108864,float,sum,-1,18648,14.39,28.78,0,18372,14.61,29.21,0
536870912,134217728,float,sum,-1,29464,18.22,36.43,0,29478,18.21,36.41,0
1073741824,268435456,float,sum,-1,46038,23.32,46.63,0,46042,23.32,46.62,0
2147483648,536870912,float,sum,-1,77660,27.65,55.28,0,77462,27.72,55.42,0
4294967296,1073741824,float,sum,-1,143193,29.99,59.96,0,143843,29.86,59.69,0
