size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,271206,15.84,31.61,0,107195,40.07,79.98,0
8,2,float,sum,-1,79.91,0.00,0.00,0,77.64,0.00,0.00,0
16,4,float,sum,-1,76.64,0.00,0.00,0,77.95,0.00,0.00,0
32,8,float,sum,-1,77.81,0.00,0.00,0,77.88,0.00,0.00,0
64,16,float,sum,-1,87.47,0.00,0.00,0,86.65,0.00,0.00,0
128,32,float,sum,-1,88.82,0.00,0.00,0,87.71,0.00,0.00,0
256,64,float,sum,-1,89.58,0.00,0.01,0,93.38,0.00,0.01,0
512,128,float,sum,-1,92.96,0.01,0.01,0,91.35,0.01,0.01,0
1024,256,float,sum,-1,102.5,0.01,0.02,0,95.02,0.01,0.02,0
2048,512,float,sum,-1,103.0,0.02,0.04,0,102.4,0.02,0.04,0
4096,1024,float,sum,-1,132.3,0.03,0.06,0,116.3,0.04,0.07,0
8192,2048,float,sum,-1,453.9,0.02,0.04,0,126.1,0.06,0.13,0
16384,4096,float,sum,-1,144.8,0.11,0.23,0,410.4,0.04,0.08,0
32768,8192,float,sum,-1,913.0,0.04,0.07,0,186.1,0.18,0.35,0
65536,16384,float,sum,-1,572.6,0.11,0.23,0,200.5,0.33,0.65,0
131072,32768,float,sum,-1,171.3,0.77,1.53,0,169.7,0.77,1.54,0
262144,65536,float,sum,-1,516.9,0.51,1.01,0,498.7,0.53,1.05,0
524288,131072,float,sum,-1,766.2,0.68,1.37,0,813.9,0.64,1.29,0
1048576,262144,float,sum,-1,551.6,1.90,3.79,0,548.2,1.91,3.82,0
2097152,524288,float,sum,-1,708.4,2.96,5.91,0,710.0,2.95,5.90,0
4194304,1048576,float,sum,-1,1134.7,3.70,7.38,0,1138.5,3.68,7.35,0
8388608,2097152,float,sum,-1,1938.6,4.33,8.64,0,1934.7,4.34,8.66,0
16777216,4194304,float,sum,-1,3066.3,5.47,10.92,0,3059.8,5.48,10.94,0
33554432,8388608,float,sum,-1,3812.8,8.80,17.57,0,3769.3,8.90,17.77,0
67108864,16777216,float,sum,-1,5971.7,11.24,22.43,0,5916.7,11.34,22.64,0
134217728,33554432,float,sum,-1,11304,11.87,23.70,0,11315,11.86,23.68,0
268435456,67108864,float,sum,-1,16010,16.77,33.47,0,16277,16.49,32.92,0
536870912,134217728,float,sum,-1,25129,21.36,42.65,0,25051,21.43,42.78,0
1073741824,268435456,float,sum,-1,40990,26.19,52.29,0,40971,26.21,52.31,0
2147483648,536870912,float,sum,-1,49127,43.71,87.26,0,49116,43.72,87.27,0
4294967296,1073741824,float,sum,-1,106618,40.28,80.41,0,106765,40.23,80.30,0
8,2,float,sum,-1,79.96,0.00,0.00,0,78.85,0.00,0.00,0
16,4,float,sum,-1,77.87,0.00,0.00,0,77.22,0.00,0.00,0
32,8,float,sum,-1,78.23,0.00,0.00,0,77.55,0.00,0.00,0
64,16,float,sum,-1,86.89,0.00,0.00,0,86.74,0.00,0.00,0
128,32,float,sum,-1,89.62,0.00,0.00,0,88.39,0.00,0.00,0
256,64,float,sum,-1,89.74,0.00,0.01,0,88.62,0.00,0.01,0
512,128,float,sum,-1,92.51,0.01,0.01,0,91.19,0.01,0.01,0
1024,256,float,sum,-1,96.09,0.01,0.02,0,98.76,0.01,0.02,0
2048,512,float,sum,-1,103.5,0.02,0.04,0,101.9,0.02,0.04,0
4096,1024,float,sum,-1,118.8,0.03,0.07,0,116.3,0.04,0.07,0
8192,2048,float,sum,-1,523.4,0.02,0.03,0,160.5,0.05,0.10,0
16384,4096,float,sum,-1,185.7,0.09,0.18,0,463.1,0.04,0.07,0
32768,8192,float,sum,-1,178.8,0.18,0.37,0,256.9,0.13,0.25,0
65536,16384,float,sum,-1,146.7,0.45,0.89,0,146.3,0.45,0.89,0
131072,32768,float,sum,-1,176.2,0.74,1.48,0,169.2,0.77,1.55,0
262144,65536,float,sum,-1,481.3,0.54,1.09,0,515.5,0.51,1.02,0
524288,131072,float,sum,-1,769.5,0.68,1.36,0,805.8,0.65,1.30,0
1048576,262144,float,sum,-1,552.3,1.90,3.79,0,551.8,1.90,3.79,0
2097152,524288,float,sum,-1,711.5,2.95,5.88,0,710.9,2.95,5.89,0
4194304,1048576,float,sum,-1,1137.3,3.69,7.36,0,1140.3,3.68,7.34,0
8388608,2097152,float,sum,-1,1939.9,4.32,8.63,0,1939.6,4.32,8.63,0
16777216,4194304,float,sum,-1,3073.7,5.46,10.90,0,3064.9,5.47,10.93,0
33554432,8388608,float,sum,-1,3764.1,8.91,17.79,0,3779.5,8.88,17.72,0
67108864,16777216,float,sum,-1,5859.6,11.45,22.86,0,5920.6,11.33,22.63,0
134217728,33554432,float,sum,-1,11305,11.87,23.70,0,11288,11.89,23.73,0
268435456,67108864,float,sum,-1,16251,16.52,32.97,0,16116,16.66,33.25,0
536870912,134217728,float,sum,-1,25171,21.33,42.57,0,25075,21.41,42.74,0
1073741824,268435456,float,sum,-1,40882,26.26,52.43,0,41124,26.11,52.12,0
2147483648,536870912,float,sum,-1,49118,43.72,87.27,0,49097,43.74,87.31,0
4294967296,1073741824,float,sum,-1,106550,40.31,80.46,0,107015,40.13,80.11,0
8,2,float,sum,-1,79.66,0.00,0.00,0,77.83,0.00,0.00,0
16,4,float,sum,-1,77.84,0.00,0.00,0,77.02,0.00,0.00,0
32,8,float,sum,-1,78.55,0.00,0.00,0,77.25,0.00,0.00,0
64,16,float,sum,-1,86.72,0.00,0.00,0,86.81,0.00,0.00,0
128,32,float,sum,-1,89.37,0.00,0.00,0,87.77,0.00,0.00,0
256,64,float,sum,-1,90.29,0.00,0.01,0,89.32,0.00,0.01,0
512,128,float,sum,-1,92.61,0.01,0.01,0,91.15,0.01,0.01,0
1024,256,float,sum,-1,96.44,0.01,0.02,0,95.91,0.01,0.02,0
2048,512,float,sum,-1,107.9,0.02,0.04,0,101.8,0.02,0.04,0
4096,1024,float,sum,-1,119.2,0.03,0.07,0,122.0,0.03,0.07,0
8192,2048,float,sum,-1,159.6,0.05,0.10,0,132.2,0.06,0.12,0
16384,4096,float,sum,-1,146.9,0.11,0.22,0,151.9,0.11,0.22,0
32768,8192,float,sum,-1,216.8,0.15,0.30,0,204.4,0.16,0.32,0
65536,16384,float,sum,-1,347.5,0.19,0.38,0,439.3,0.15,0.30,0
131072,32768,float,sum,-1,184.1,0.71,1.42,0,197.0,0.67,1.33,0
262144,65536,float,sum,-1,506.5,0.52,1.03,0,508.2,0.52,1.03,0
524288,131072,float,sum,-1,763.9,0.69,1.37,0,815.5,0.64,1.28,0
1048576,262144,float,sum,-1,552.1,1.90,3.79,0,550.0,1.91,3.81,0
2097152,524288,float,sum,-1,710.3,2.95,5.89,0,709.7,2.96,5.90,0
4194304,1048576,float,sum,-1,1134.1,3.70,7.38,0,1135.1,3.70,7.38,0
8388608,2097152,float,sum,-1,1936.9,4.33,8.64,0,1936.2,4.33,8.65,0
16777216,4194304,float,sum,-1,3062.1,5.48,10.94,0,3058.1,5.49,10.95,0
33554432,8388608,float,sum,-1,3770.0,8.90,17.77,0,3764.5,8.91,17.79,0
67108864,16777216,float,sum,-1,5978.1,11.23,22.41,0,6025.9,11.14,22.23,0
134217728,33554432,float,sum,-1,11211,11.97,23.90,0,11189,12.00,23.94,0
268435456,67108864,float,sum,-1,16077,16.70,33.33,0,16026,16.75,33.43,0
536870912,134217728,float,sum,-1,25177,21.32,42.57,0,25175,21.33,42.57,0
1073741824,268435456,float,sum,-1,41031,26.17,52.24,0,41019,26.18,52.25,0
2147483648,536870912,float,sum,-1,49154,43.69,87.21,0,49053,43.78,87.39,0
4294967296,1073741824,float,sum,-1,106624,40.28,80.41,0,106969,40.15,80.15,0
8,2,float,sum,-1,79.80,0.00,0.00,0,77.82,0.00,0.00,0
16,4,float,sum,-1,77.70,0.00,0.00,0,76.65,0.00,0.00,0
32,8,float,sum,-1,78.46,0.00,0.00,0,77.50,0.00,0.00,0
64,16,float,sum,-1,86.15,0.00,0.00,0,86.41,0.00,0.00,0
128,32,float,sum,-1,88.52,0.00,0.00,0,88.13,0.00,0.00,0
256,64,float,sum,-1,93.93,0.00,0.01,0,88.59,0.00,0.01,0
512,128,float,sum,-1,92.41,0.01,0.01,0,91.87,0.01,0.01,0
1024,256,float,sum,-1,95.81,0.01,0.02,0,95.12,0.01,0.02,0
2048,512,float,sum,-1,103.9,0.02,0.04,0,101.9,0.02,0.04,0
4096,1024,float,sum,-1,118.6,0.03,0.07,0,115.6,0.04,0.07,0
8192,2048,float,sum,-1,121.1,0.07,0.13,0,117.6,0.07,0.14,0
16384,4096,float,sum,-1,122.1,0.13,0.27,0,118.3,0.14,0.28,0
32768,8192,float,sum,-1,131.0,0.25,0.50,0,130.2,0.25,0.50,0
65536,16384,float,sum,-1,149.7,0.44,0.87,0,142.1,0.46,0.92,0
131072,32768,float,sum,-1,171.8,0.76,1.52,0,168.9,0.78,1.55,0
262144,65536,float,sum,-1,495.2,0.53,1.06,0,491.7,0.53,1.06,0
524288,131072,float,sum,-1,781.3,0.67,1.34,0,781.3,0.67,1.34,0
1048576,262144,float,sum,-1,550.3,1.91,3.80,0,548.9,1.91,3.81,0
2097152,524288,float,sum,-1,709.7,2.96,5.90,0,710.5,2.95,5.89,0
4194304,1048576,float,sum,-1,1137.2,3.69,7.36,0,1138.4,3.68,7.35,0
8388608,2097152,float,sum,-1,1939.2,4.33,8.63,0,1937.2,4.33,8.64,0
16777216,4194304,float,sum,-1,3071.8,5.46,10.90,0,3056.5,5.49,10.96,0
33554432,8388608,float,sum,-1,3774.1,8.89,17.75,0,3782.2,8.87,17.71,0
67108864,16777216,float,sum,-1,5947.6,11.28,22.52,0,5922.8,11.33,22.62,0
134217728,33554432,float,sum,-1,11362,11.81,23.58,0,11453,11.72,23.39,0
268435456,67108864,float,sum,-1,16233,16.54,33.01,0,16324,16.44,32.82,0
536870912,134217728,float,sum,-1,25057,21.43,42.77,0,25099,21.39,42.70,0
1073741824,268435456,float,sum,-1,40947,26.22,52.34,0,40997,26.19,52.28,0
2147483648,536870912,float,sum,-1,49123,43.72,87.26,0,49094,43.74,87.31,0
4294967296,1073741824,float,sum,-1,106548,40.31,80.46,0,106501,40.33,80.50,0
8,2,float,sum,-1,79.72,0.00,0.00,0,78.03,0.00,0.00,0
16,4,float,sum,-1,77.93,0.00,0.00,0,77.49,0.00,0.00,0
32,8,float,sum,-1,77.31,0.00,0.00,0,77.53,0.00,0.00,0
64,16,float,sum,-1,87.27,0.00,0.00,0,86.68,0.00,0.00,0
128,32,float,sum,-1,89.08,0.00,0.00,0,87.81,0.00,0.00,0
256,64,float,sum,-1,89.92,0.00,0.01,0,88.94,0.00,0.01,0
512,128,float,sum,-1,93.64,0.01,0.01,0,91.28,0.01,0.01,0
1024,256,float,sum,-1,96.89,0.01,0.02,0,95.24,0.01,0.02,0
2048,512,float,sum,-1,103.5,0.02,0.04,0,102.0,0.02,0.04,0
4096,1024,float,sum,-1,123.7,0.03,0.07,0,115.9,0.04,0.07,0
8192,2048,float,sum,-1,127.0,0.06,0.13,0,117.2,0.07,0.14,0
16384,4096,float,sum,-1,122.2,0.13,0.27,0,118.6,0.14,0.28,0
32768,8192,float,sum,-1,130.5,0.25,0.50,0,127.5,0.26,0.51,0
65536,16384,float,sum,-1,145.4,0.45,0.90,0,141.5,0.46,0.92,0
131072,32768,float,sum,-1,170.4,0.77,1.54,0,169.9,0.77,1.54,0
262144,65536,float,sum,-1,513.3,0.51,1.02,0,512.2,0.51,1.02,0
524288,131072,float,sum,-1,802.0,0.65,1.30,0,821.2,0.64,1.27,0
1048576,262144,float,sum,-1,553.9,1.89,3.78,0,547.2,1.92,3.82,0
2097152,524288,float,sum,-1,708.3,2.96,5.91,0,713.2,2.94,5.87,0
4194304,1048576,float,sum,-1,1136.0,3.69,7.37,0,1139.0,3.68,7.35,0
8388608,2097152,float,sum,-1,1939.2,4.33,8.63,0,1935.1,4.33,8.65,0
16777216,4194304,float,sum,-1,3052.6,5.50,10.97,0,3065.0,5.47,10.93,0
33554432,8388608,float,sum,-1,3781.5,8.87,17.71,0,3747.4,8.95,17.87,0
67108864,16777216,float,sum,-1,5965.0,11.25,22.46,0,5929.9,11.32,22.59,0
134217728,33554432,float,sum,-1,11410,11.76,23.48,0,11471,11.70,23.36,0
268435456,67108864,float,sum,-1,16098,16.68,33.29,0,16157,16.61,33.16,0
536870912,134217728,float,sum,-1,25083,21.40,42.72,0,25309,21.21,42.34,0
1073741824,268435456,float,sum,-1,40776,26.33,52.56,0,41244,26.03,51.97,0
2147483648,536870912,float,sum,-1,49088,43.75,87.32,0,49086,43.75,87.33,0
4294967296,1073741824,float,sum,-1,106604,40.29,80.42,0,106564,40.30,80.45,0
8,2,float,sum,-1,79.58,0.00,0.00,0,78.10,0.00,0.00,0
16,4,float,sum,-1,77.76,0.00,0.00,0,77.15,0.00,0.00,0
32,8,float,sum,-1,77.99,0.00,0.00,0,76.96,0.00,0.00,0
64,16,float,sum,-1,87.19,0.00,0.00,0,86.01,0.00,0.00,0
128,32,float,sum,-1,89.15,0.00,0.00,0,88.43,0.00,0.00,0
256,64,float,sum,-1,90.19,0.00,0.01,0,88.35,0.00,0.01,0
512,128,float,sum,-1,92.74,0.01,0.01,0,91.60,0.01,0.01,0
1024,256,float,sum,-1,96.46,0.01,0.02,0,95.13,0.01,0.02,0
2048,512,float,sum,-1,103.9,0.02,0.04,0,102.3,0.02,0.04,0
4096,1024,float,sum,-1,119.3,0.03,0.07,0,116.1,0.04,0.07,0
8192,2048,float,sum,-1,122.4,0.07,0.13,0,117.4,0.07,0.14,0
16384,4096,float,sum,-1,122.5,0.13,0.27,0,117.7,0.14,0.28,0
32768,8192,float,sum,-1,136.8,0.24,0.48,0,127.9,0.26,0.51,0
65536,16384,float,sum,-1,149.1,0.44,0.88,0,142.2,0.46,0.92,0
131072,32768,float,sum,-1,171.4,0.76,1.53,0,170.1,0.77,1.54,0
262144,65536,float,sum,-1,511.7,0.51,1.02,0,499.8,0.52,1.05,0
524288,131072,float,sum,-1,756.5,0.69,1.38,0,733.8,0.71,1.43,0
1048576,262144,float,sum,-1,550.6,1.90,3.80,0,549.6,1.91,3.81,0
2097152,524288,float,sum,-1,712.9,2.94,5.87,0,714.7,2.93,5.86,0
4194304,1048576,float,sum,-1,1138.7,3.68,7.35,0,1139.3,3.68,7.35,0
8388608,2097152,float,sum,-1,1937.5,4.33,8.64,0,1938.3,4.33,8.64,0
16777216,4194304,float,sum,-1,3079.0,5.45,10.88,0,3044.6,5.51,11.00,0
33554432,8388608,float,sum,-1,3788.8,8.86,17.68,0,3779.3,8.88,17.72,0
67108864,16777216,float,sum,-1,5933.9,11.31,22.57,0,5923.9,11.33,22.61,0
134217728,33554432,float,sum,-1,11301,11.88,23.71,0,11274,11.90,23.76,0
268435456,67108864,float,sum,-1,16192,16.58,33.09,0,16052,16.72,33.38,0
536870912,134217728,float,sum,-1,25055,21.43,42.77,0,25034,21.45,42.81,0
1073741824,268435456,float,sum,-1,40873,26.27,52.44,0,40985,26.20,52.29,0
2147483648,536870912,float,sum,-1,49085,43.75,87.33,0,49144,43.70,87.22,0
4294967296,1073741824,float,sum,-1,106507,40.33,80.49,0,107104,40.10,80.05,0
8,2,float,sum,-1,79.52,0.00,0.00,0,78.32,0.00,0.00,0
16,4,float,sum,-1,77.10,0.00,0.00,0,77.67,0.00,0.00,0
32,8,float,sum,-1,77.22,0.00,0.00,0,78.07,0.00,0.00,0
64,16,float,sum,-1,86.15,0.00,0.00,0,86.43,0.00,0.00,0
128,32,float,sum,-1,89.42,0.00,0.00,0,88.26,0.00,0.00,0
256,64,float,sum,-1,90.41,0.00,0.01,0,88.63,0.00,0.01,0
512,128,float,sum,-1,93.25,0.01,0.01,0,91.46,0.01,0.01,0
1024,256,float,sum,-1,96.40,0.01,0.02,0,95.39,0.01,0.02,0
2048,512,float,sum,-1,103.7,0.02,0.04,0,103.1,0.02,0.04,0
4096,1024,float,sum,-1,124.2,0.03,0.07,0,115.5,0.04,0.07,0
8192,2048,float,sum,-1,120.6,0.07,0.14,0,117.8,0.07,0.14,0
16384,4096,float,sum,-1,122.6,0.13,0.27,0,118.7,0.14,0.28,0
32768,8192,float,sum,-1,130.7,0.25,0.50,0,131.4,0.25,0.50,0
65536,16384,float,sum,-1,144.7,0.45,0.90,0,142.5,0.46,0.92,0
131072,32768,float,sum,-1,169.8,0.77,1.54,0,170.2,0.77,1.54,0
262144,65536,float,sum,-1,508.7,0.52,1.03,0,490.3,0.53,1.07,0
524288,131072,float,sum,-1,753.8,0.70,1.39,0,782.7,0.67,1.34,0
1048576,262144,float,sum,-1,553.0,1.90,3.78,0,551.0,1.90,3.80,0
2097152,524288,float,sum,-1,711.1,2.95,5.89,0,709.6,2.96,5.90,0
4194304,1048576,float,sum,-1,1138.1,3.69,7.36,0,1138.2,3.69,7.36,0
8388608,2097152,float,sum,-1,1937.7,4.33,8.64,0,1937.0,4.33,8.64,0
16777216,4194304,float,sum,-1,3052.5,5.50,10.97,0,3058.7,5.49,10.95,0
33554432,8388608,float,sum,-1,3767.1,8.91,17.78,0,3762.5,8.92,17.80,0
67108864,16777216,float,sum,-1,5914.3,11.35,22.65,0,6000.0,11.18,22.33,0
134217728,33554432,float,sum,-1,11453,11.72,23.39,0,11258,11.92,23.80,0
268435456,67108864,float,sum,-1,15958,16.82,33.58,0,16193,16.58,33.09,0
536870912,134217728,float,sum,-1,24973,21.50,42.91,0,25181,21.32,42.56,0
1073741824,268435456,float,sum,-1,40929,26.23,52.37,0,40735,26.36,52.62,0
2147483648,536870912,float,sum,-1,49063,43.77,87.37,0,49081,43.75,87.34,0
4294967296,1073741824,float,sum,-1,106642,40.27,80.39,0,106564,40.30,80.45,0
8,2,float,sum,-1,79.43,0.00,0.00,0,78.15,0.00,0.00,0
16,4,float,sum,-1,77.92,0.00,0.00,0,77.12,0.00,0.00,0
32,8,float,sum,-1,78.00,0.00,0.00,0,77.90,0.00,0.00,0
64,16,float,sum,-1,86.33,0.00,0.00,0,86.45,0.00,0.00,0
128,32,float,sum,-1,89.29,0.00,0.00,0,88.34,0.00,0.00,0
256,64,float,sum,-1,90.33,0.00,0.01,0,89.06,0.00,0.01,0
512,128,float,sum,-1,93.12,0.01,0.01,0,91.89,0.01,0.01,0
1024,256,float,sum,-1,96.64,0.01,0.02,0,95.77,0.01,0.02,0
2048,512,float,sum,-1,106.5,0.02,0.04,0,101.6,0.02,0.04,0
4096,1024,float,sum,-1,119.1,0.03,0.07,0,115.8,0.04,0.07,0
8192,2048,float,sum,-1,121.1,0.07,0.13,0,117.5,0.07,0.14,0
16384,4096,float,sum,-1,122.7,0.13,0.27,0,118.1,0.14,0.28,0
32768,8192,float,sum,-1,130.9,0.25,0.50,0,127.9,0.26,0.51,0
65536,16384,float,sum,-1,144.4,0.45,0.91,0,141.9,0.46,0.92,0
131072,32768,float,sum,-1,170.0,0.77,1.54,0,169.4,0.77,1.54,0
262144,65536,float,sum,-1,495.8,0.53,1.06,0,506.3,0.52,1.03,0
524288,131072,float,sum,-1,766.8,0.68,1.36,0,778.6,0.67,1.34,0
1048576,262144,float,sum,-1,549.6,1.91,3.81,0,547.9,1.91,3.82,0
2097152,524288,float,sum,-1,708.8,2.96,5.91,0,718.1,2.92,5.83,0
4194304,1048576,float,sum,-1,1138.5,3.68,7.35,0,1137.4,3.69,7.36,0
8388608,2097152,float,sum,-1,1942.5,4.32,8.62,0,1938.5,4.33,8.64,0
16777216,4194304,float,sum,-1,3055.7,5.49,10.96,0,3057.9,5.49,10.95,0
33554432,8388608,float,sum,-1,3795.0,8.84,17.65,0,3783.4,8.87,17.70,0
67108864,16777216,float,sum,-1,6023.5,11.14,22.24,0,5911.3,11.35,22.66,0
134217728,33554432,float,sum,-1,11160,12.03,24.01,0,11392,11.78,23.52,0
268435456,67108864,float,sum,-1,16038,16.74,33.41,0,16314,16.45,32.84,0
536870912,134217728,float,sum,-1,25287,21.23,42.38,0,25154,21.34,42.60,0
1073741824,268435456,float,sum,-1,40974,26.21,52.31,0,40922,26.24,52.37,0
2147483648,536870912,float,sum,-1,49138,43.70,87.24,0,49108,43.73,87.29,0
4294967296,1073741824,float,sum,-1,106574,40.30,80.44,0,106510,40.32,80.49,0
8,2,float,sum,-1,79.84,0.00,0.00,0,78.47,0.00,0.00,0
16,4,float,sum,-1,78.53,0.00,0.00,0,77.03,0.00,0.00,0
32,8,float,sum,-1,77.11,0.00,0.00,0,78.25,0.00,0.00,0
64,16,float,sum,-1,86.74,0.00,0.00,0,86.84,0.00,0.00,0
128,32,float,sum,-1,89.35,0.00,0.00,0,87.97,0.00,0.00,0
256,64,float,sum,-1,90.12,0.00,0.01,0,95.03,0.00,0.01,0
512,128,float,sum,-1,92.57,0.01,0.01,0,91.86,0.01,0.01,0
1024,256,float,sum,-1,96.55,0.01,0.02,0,95.65,0.01,0.02,0
2048,512,float,sum,-1,103.7,0.02,0.04,0,101.7,0.02,0.04,0
4096,1024,float,sum,-1,119.9,0.03,0.07,0,116.4,0.04,0.07,0
8192,2048,float,sum,-1,122.4,0.07,0.13,0,118.6,0.07,0.14,0
16384,4096,float,sum,-1,123.4,0.13,0.27,0,120.5,0.14,0.27,0
32768,8192,float,sum,-1,133.1,0.25,0.49,0,128.6,0.25,0.51,0
65536,16384,float,sum,-1,144.8,0.45,0.90,0,148.7,0.44,0.88,0
131072,32768,float,sum,-1,170.9,0.77,1.53,0,172.7,0.76,1.52,0
262144,65536,float,sum,-1,490.2,0.53,1.07,0,510.4,0.51,1.03,0
524288,131072,float,sum,-1,766.4,0.68,1.37,0,780.2,0.67,1.34,0
1048576,262144,float,sum,-1,548.4,1.91,3.82,0,548.7,1.91,3.81,0
2097152,524288,float,sum,-1,771.8,2.72,5.42,0,711.7,2.95,5.88,0
4194304,1048576,float,sum,-1,1137.5,3.69,7.36,0,1136.4,3.69,7.37,0
8388608,2097152,float,sum,-1,1937.9,4.33,8.64,0,1931.7,4.34,8.67,0
16777216,4194304,float,sum,-1,3062.3,5.48,10.94,0,3056.5,5.49,10.96,0
33554432,8388608,float,sum,-1,3790.7,8.85,17.67,0,3784.7,8.87,17.70,0
67108864,16777216,float,sum,-1,5920.5,11.33,22.63,0,5913.0,11.35,22.65,0
134217728,33554432,float,sum,-1,11282,11.90,23.75,0,11340,11.84,23.63,0
268435456,67108864,float,sum,-1,16176,16.60,33.13,0,16048,16.73,33.39,0
536870912,134217728,float,sum,-1,25186,21.32,42.55,0,25210,21.30,42.51,0
1073741824,268435456,float,sum,-1,40755,26.35,52.59,0,41034,26.17,52.23,0
2147483648,536870912,float,sum,-1,49086,43.75,87.33,0,49111,43.73,87.28,0
4294967296,1073741824,float,sum,-1,106477,40.34,80.52,0,106491,40.33,80.51,0
