size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,2531.1,0.00,0.01,0,5415.5,0.00,0.00,0
16384,4096,float,sum,-1,4165.0,0.00,0.01,0,4165.1,0.00,0.01,0
32768,8192,float,sum,-1,2861.4,0.01,0.02,0,3710.5,0.01,0.02,0
65536,16384,float,sum,-1,5853.5,0.01,0.02,0,9032.1,0.01,0.01,0
131072,32768,float,sum,-1,6236.9,0.02,0.04,0,4151.7,0.03,0.06,0
262144,65536,float,sum,-1,97701,0.00,0.01,0,192.3,1.36,2.64,0
524288,131072,float,sum,-1,87192,0.01,0.01,0,108159,0.00,0.01,0
1048576,262144,float,sum,-1,524.7,2.00,3.87,0,549.4,1.91,3.70,0
2097152,524288,float,sum,-1,568.0,3.69,7.15,0,624.3,3.36,6.51,0
4194304,1048576,float,sum,-1,890.6,4.71,9.13,0,837.3,5.01,9.71,0
8388608,2097152,float,sum,-1,1224.3,6.85,13.27,0,1266.4,6.62,12.83,0
16777216,4194304,float,sum,-1,12939,1.30,2.51,0,12833,1.31,2.53,0
33554432,8388608,float,sum,-1,15533,2.16,4.19,0,15900,2.11,4.09,0
67108864,16777216,float,sum,-1,4135.3,16.23,31.44,0,3720.0,18.04,34.95,0
134217728,33554432,float,sum,-1,5963.5,22.51,43.61,0,5805.1,23.12,44.80,0
268435456,67108864,float,sum,-1,14613,18.37,35.59,0,14734,18.22,35.30,0
536870912,134217728,float,sum,-1,24829,21.62,41.89,0,24022,22.35,43.30,0
1073741824,268435456,float,sum,-1,40707,26.38,51.11,0,40901,26.25,50.86,0
2147483648,536870912,float,sum,-1,76138,28.21,54.65,0,76912,27.92,54.10,0
4294967296,1073741824,float,sum,-1,147148,29.19,56.55,0,147212,29.18,56.53,0
8,2,float,sum,-1,32.30,0.00,0.00,0,32.53,0.00,0.00,0
16,4,float,sum,-1,32.10,0.00,0.00,0,31.10,0.00,0.00,0
32,8,float,sum,-1,33.14,0.00,0.00,0,31.31,0.00,0.00,0
64,16,float,sum,-1,36.97,0.00,0.00,0,37.11,0.00,0.00,0
128,32,float,sum,-1,39.62,0.00,0.01,0,36.98,0.00,0.01,0
256,64,float,sum,-1,38.03,0.01,0.01,0,37.94,0.01,0.01,0
512,128,float,sum,-1,39.22,0.01,0.03,0,39.68,0.01,0.03,0
1024,256,float,sum,-1,45.85,0.02,0.04,0,43.24,0.02,0.05,0
2048,512,float,sum,-1,446.9,0.00,0.01,0,53.24,0.04,0.07,0
4096,1024,float,sum,-1,53.82,0.08,0.15,0,337.9,0.01,0.02,0
8192,2048,float,sum,-1,2960.4,0.00,0.01,0,4277.8,0.00,0.00,0
16384,4096,float,sum,-1,6084.4,0.00,0.01,0,4542.6,0.00,0.01,0
32768,8192,float,sum,-1,3747.3,0.01,0.02,0,5959.7,0.01,0.01,0
65536,16384,float,sum,-1,9023.6,0.01,0.01,0,7084.3,0.01,0.02,0
131072,32768,float,sum,-1,7773.6,0.02,0.03,0,6229.2,0.02,0.04,0
262144,65536,float,sum,-1,118712,0.00,0.00,0,70036,0.00,0.01,0
524288,131072,float,sum,-1,21542,0.02,0.05,0,66040,0.01,0.02,0
1048576,262144,float,sum,-1,707.4,1.48,2.87,0,747.2,1.40,2.72,0
2097152,524288,float,sum,-1,876.3,2.39,4.64,0,898.2,2.33,4.52,0
4194304,1048576,float,sum,-1,1169.1,3.59,6.95,0,1199.3,3.50,6.78,0
8388608,2097152,float,sum,-1,1782.4,4.71,9.12,0,1785.3,4.70,9.10,0
16777216,4194304,float,sum,-1,15041,1.12,2.16,0,14201,1.18,2.29,0
33554432,8388608,float,sum,-1,18275,1.84,3.56,0,19976,1.68,3.25,0
67108864,16777216,float,sum,-1,4235.6,15.84,30.70,0,4169.9,16.09,31.18,0
134217728,33554432,float,sum,-1,7749.1,17.32,33.56,0,7297.4,18.39,35.64,0
268435456,67108864,float,sum,-1,18938,14.17,27.46,0,18436,14.56,28.21,0
536870912,134217728,float,sum,-1,30322,17.71,34.30,0,30364,17.68,34.26,0
1073741824,268435456,float,sum,-1,49230,21.81,42.26,0,49038,21.90,42.42,0
2147483648,536870912,float,sum,-1,103348,20.78,40.26,0,86451,24.84,48.13,0
4294967296,1073741824,float,sum,-1,121643,35.31,68.41,0,119156,36.04,69.84,0
8,2,float,sum,-1,32.11,0.00,0.00,0,31.32,0.00,0.00,0
16,4,float,sum,-1,31.24,0.00,0.00,0,30.82,0.00,0.00,0
32,8,float,sum,-1,30.89,0.00,0.00,0,30.98,0.00,0.00,0
64,16,float,sum,-1,35.60,0.00,0.00,0,35.38,0.00,0.00,0
128,32,float,sum,-1,36.34,0.00,0.01,0,35.82,0.00,0.01,0
256,64,float,sum,-1,36.84,0.01,0.01,0,36.56,0.01,0.01,0
512,128,float,sum,-1,38.21,0.01,0.03,0,37.63,0.01,0.03,0
1024,256,float,sum,-1,40.42,0.03,0.05,0,39.20,0.03,0.05,0
2048,512,float,sum,-1,43.37,0.05,0.09,0,42.99,0.05,0.09,0
4096,1024,float,sum,-1,49.96,0.08,0.16,0,48.58,0.08,0.16,0
8192,2048,float,sum,-1,51.07,0.16,0.31,0,49.90,0.16,0.32,0
16384,4096,float,sum,-1,52.03,0.31,0.61,0,50.03,0.33,0.63,0
32768,8192,float,sum,-1,56.65,0.58,1.12,0,54.90,0.60,1.16,0
65536,16384,float,sum,-1,63.10,1.04,2.01,0,62.28,1.05,2.04,0
131072,32768,float,sum,-1,76.47,1.71,3.32,0,75.51,1.74,3.36,0
262144,65536,float,sum,-1,179.3,1.46,2.83,0,178.6,1.47,2.84,0
524288,131072,float,sum,-1,183.3,2.86,5.54,0,182.0,2.88,5.58,0
1048576,262144,float,sum,-1,237.5,4.41,8.55,0,237.0,4.42,8.57,0
2097152,524288,float,sum,-1,318.6,6.58,12.75,0,320.4,6.54,12.68,0
4194304,1048576,float,sum,-1,505.6,8.30,16.07,0,505.3,8.30,16.08,0
8388608,2097152,float,sum,-1,867.8,9.67,18.73,0,859.2,9.76,18.92,0
16777216,4194304,float,sum,-1,1983.7,8.46,16.39,0,1963.3,8.55,16.56,0
33554432,8388608,float,sum,-1,2337.8,14.35,27.81,0,2345.3,14.31,27.72,0
67108864,16777216,float,sum,-1,2594.5,25.87,50.11,0,2605.5,25.76,49.90,0
134217728,33554432,float,sum,-1,3197.9,41.97,81.32,0,3175.5,42.27,81.89,0
268435456,67108864,float,sum,-1,6758.3,39.72,76.96,0,6703.3,40.05,77.59,0
536870912,134217728,float,sum,-1,13722,39.12,75.80,0,13865,38.72,75.02,0
1073741824,268435456,float,sum,-1,28891,37.17,72.01,0,28788,37.30,72.27,0
2147483648,536870912,float,sum,-1,59980,35.80,69.37,0,59901,35.85,69.46,0
4294967296,1073741824,float,sum,-1,117865,36.44,70.60,0,117277,36.62,70.96,0
8,2,float,sum,-1,31.98,0.00,0.00,0,31.40,0.00,0.00,0
16,4,float,sum,-1,31.07,0.00,0.00,0,30.90,0.00,0.00,0
32,8,float,sum,-1,31.09,0.00,0.00,0,30.67,0.00,0.00,0
64,16,float,sum,-1,35.91,0.00,0.00,0,35.35,0.00,0.00,0
128,32,float,sum,-1,36.49,0.00,0.01,0,35.87,0.00,0.01,0
256,64,float,sum,-1,37.18,0.01,0.01,0,36.54,0.01,0.01,0
512,128,float,sum,-1,38.33,0.01,0.03,0,37.38,0.01,0.03,0
1024,256,float,sum,-1,40.12,0.03,0.05,0,39.20,0.03,0.05,0
2048,512,float,sum,-1,43.24,0.05,0.09,0,42.49,0.05,0.09,0
4096,1024,float,sum,-1,50.37,0.08,0.16,0,48.63,0.08,0.16,0
8192,2048,float,sum,-1,50.80,0.16,0.31,0,49.36,0.17,0.32,0
16384,4096,float,sum,-1,52.01,0.32,0.61,0,49.69,0.33,0.64,0
32768,8192,float,sum,-1,56.63,0.58,1.12,0,54.94,0.60,1.16,0
65536,16384,float,sum,-1,63.23,1.04,2.01,0,62.44,1.05,2.03,0
131072,32768,float,sum,-1,76.94,1.70,3.30,0,75.61,1.73,3.36,0
262144,65536,float,sum,-1,179.6,1.46,2.83,0,178.2,1.47,2.85,0
524288,131072,float,sum,-1,183.7,2.85,5.53,0,182.2,2.88,5.57,0
1048576,262144,float,sum,-1,236.9,4.43,8.58,0,237.1,4.42,8.57,0
2097152,524288,float,sum,-1,319.0,6.57,12.74,0,318.5,6.58,12.76,0
4194304,1048576,float,sum,-1,502.8,8.34,16.16,0,502.1,8.35,16.18,0
8388608,2097152,float,sum,-1,865.4,9.69,18.78,0,854.1,9.82,19.03,0
16777216,4194304,float,sum,-1,1986.6,8.45,16.36,0,1960.0,8.56,16.58,0
33554432,8388608,float,sum,-1,2341.1,14.33,27.77,0,2348.6,14.29,27.68,0
67108864,16777216,float,sum,-1,2593.5,25.88,50.13,0,2599.9,25.81,50.01,0
134217728,33554432,float,sum,-1,3204.1,41.89,81.16,0,3225.2,41.61,80.63,0
268435456,67108864,float,sum,-1,6741.8,39.82,77.14,0,6730.8,39.88,77.27,0
536870912,134217728,float,sum,-1,13707,39.17,75.89,0,13769,38.99,75.54,0
1073741824,268435456,float,sum,-1,28763,37.33,72.33,0,28524,37.64,72.93,0
2147483648,536870912,float,sum,-1,60444,35.53,68.84,0,59442,36.13,70.00,0
4294967296,1073741824,float,sum,-1,119060,36.07,69.89,0,118428,36.27,70.27,0
8,2,float,sum,-1,31.89,0.00,0.00,0,31.54,0.00,0.00,0
16,4,float,sum,-1,30.79,0.00,0.00,0,30.62,0.00,0.00,0
32,8,float,sum,-1,30.92,0.00,0.00,0,31.27,0.00,0.00,0
64,16,float,sum,-1,35.58,0.00,0.00,0,35.32,0.00,0.00,0
128,32,float,sum,-1,36.38,0.00,0.01,0,35.95,0.00,0.01,0
256,64,float,sum,-1,37.53,0.01,0.01,0,36.51,0.01,0.01,0
512,128,float,sum,-1,38.31,0.01,0.03,0,37.71,0.01,0.03,0
1024,256,float,sum,-1,39.67,0.03,0.05,0,39.43,0.03,0.05,0
2048,512,float,sum,-1,43.31,0.05,0.09,0,43.18,0.05,0.09,0
4096,1024,float,sum,-1,49.88,0.08,0.16,0,48.86,0.08,0.16,0
8192,2048,float,sum,-1,51.16,0.16,0.31,0,49.31,0.17,0.32,0
16384,4096,float,sum,-1,51.84,0.32,0.61,0,49.88,0.33,0.64,0
32768,8192,float,sum,-1,56.96,0.58,1.11,0,54.80,0.60,1.16,0
65536,16384,float,sum,-1,64.14,1.02,1.98,0,62.37,1.05,2.04,0
131072,32768,float,sum,-1,76.72,1.71,3.31,0,75.71,1.73,3.35,0
262144,65536,float,sum,-1,181.2,1.45,2.80,0,180.2,1.46,2.82,0
524288,131072,float,sum,-1,183.8,2.85,5.53,0,182.3,2.88,5.57,0
1048576,262144,float,sum,-1,236.5,4.43,8.59,0,236.7,4.43,8.58,0
2097152,524288,float,sum,-1,318.1,6.59,12.77,0,318.7,6.58,12.75,0
4194304,1048576,float,sum,-1,507.0,8.27,16.03,0,504.8,8.31,16.10,0
8388608,2097152,float,sum,-1,862.6,9.73,18.84,0,856.6,9.79,18.97,0
16777216,4194304,float,sum,-1,1984.7,8.45,16.38,0,1964.1,8.54,16.55,0
33554432,8388608,float,sum,-1,2341.2,14.33,27.77,0,2346.2,14.30,27.71,0
67108864,16777216,float,sum,-1,2599.7,25.81,50.01,0,2602.6,25.79,49.96,0
134217728,33554432,float,sum,-1,3187.3,42.11,81.59,0,3207.3,41.85,81.08,0
268435456,67108864,float,sum,-1,6730.2,39.89,77.28,0,6744.5,39.80,77.11,0
536870912,134217728,float,sum,-1,13892,38.64,74.87,0,13811,38.87,75.31,0
1073741824,268435456,float,sum,-1,29204,36.77,71.24,0,28875,37.19,72.05,0
2147483648,536870912,float,sum,-1,59851,35.88,69.52,0,59978,35.80,69.37,0
4294967296,1073741824,float,sum,-1,119078,36.07,69.88,0,116504,36.87,71.43,0
8,2,float,sum,-1,31.91,0.00,0.00,0,31.55,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,30.67,0.00,0.00,0
32,8,float,sum,-1,30.98,0.00,0.00,0,31.05,0.00,0.00,0
64,16,float,sum,-1,35.53,0.00,0.00,0,35.77,0.00,0.00,0
128,32,float,sum,-1,36.85,0.00,0.01,0,35.98,0.00,0.01,0
256,64,float,sum,-1,36.94,0.01,0.01,0,36.39,0.01,0.01,0
512,128,float,sum,-1,37.85,0.01,0.03,0,37.77,0.01,0.03,0
1024,256,float,sum,-1,40.06,0.03,0.05,0,39.38,0.03,0.05,0
2048,512,float,sum,-1,43.74,0.05,0.09,0,43.17,0.05,0.09,0
4096,1024,float,sum,-1,50.29,0.08,0.16,0,48.45,0.08,0.16,0
8192,2048,float,sum,-1,51.12,0.16,0.31,0,49.29,0.17,0.32,0
16384,4096,float,sum,-1,51.74,0.32,0.61,0,49.92,0.33,0.64,0
32768,8192,float,sum,-1,56.31,0.58,1.13,0,54.81,0.60,1.16,0
65536,16384,float,sum,-1,63.99,1.02,1.98,0,62.44,1.05,2.03,0
131072,32768,float,sum,-1,75.79,1.73,3.35,0,76.27,1.72,3.33,0
262144,65536,float,sum,-1,179.1,1.46,2.84,0,178.6,1.47,2.84,0
524288,131072,float,sum,-1,185.3,2.83,5.48,0,183.9,2.85,5.52,0
1048576,262144,float,sum,-1,236.7,4.43,8.58,0,239.1,4.39,8.50,0
2097152,524288,float,sum,-1,319.3,6.57,12.73,0,319.2,6.57,12.73,0
4194304,1048576,float,sum,-1,505.4,8.30,16.08,0,501.2,8.37,16.21,0
8388608,2097152,float,sum,-1,859.4,9.76,18.91,0,864.9,9.70,18.79,0
16777216,4194304,float,sum,-1,1987.0,8.44,16.36,0,1961.2,8.55,16.57,0
33554432,8388608,float,sum,-1,2346.8,14.30,27.70,0,2346.1,14.30,27.71,0
67108864,16777216,float,sum,-1,2597.8,25.83,50.05,0,2605.6,25.76,49.90,0
134217728,33554432,float,sum,-1,3215.1,41.75,80.88,0,3189.4,42.08,81.54,0
268435456,67108864,float,sum,-1,6701.5,40.06,77.61,0,6745.4,39.80,77.10,0
536870912,134217728,float,sum,-1,13866,38.72,75.02,0,13853,38.76,75.09,0
1073741824,268435456,float,sum,-1,28899,37.15,71.99,0,29150,36.84,71.37,0
2147483648,536870912,float,sum,-1,59765,35.93,69.62,0,59319,36.20,70.14,0
4294967296,1073741824,float,sum,-1,117372,36.59,70.90,0,119273,36.01,69.77,0
8,2,float,sum,-1,31.73,0.00,0.00,0,31.36,0.00,0.00,0
16,4,float,sum,-1,31.02,0.00,0.00,0,30.82,0.00,0.00,0
32,8,float,sum,-1,31.03,0.00,0.00,0,31.30,0.00,0.00,0
64,16,float,sum,-1,35.44,0.00,0.00,0,35.61,0.00,0.00,0
128,32,float,sum,-1,36.59,0.00,0.01,0,36.13,0.00,0.01,0
256,64,float,sum,-1,36.74,0.01,0.01,0,36.47,0.01,0.01,0
512,128,float,sum,-1,38.16,0.01,0.03,0,37.71,0.01,0.03,0
1024,256,float,sum,-1,39.64,0.03,0.05,0,39.49,0.03,0.05,0
2048,512,float,sum,-1,43.46,0.05,0.09,0,42.94,0.05,0.09,0
4096,1024,float,sum,-1,50.39,0.08,0.16,0,48.86,0.08,0.16,0
8192,2048,float,sum,-1,50.93,0.16,0.31,0,49.28,0.17,0.32,0
16384,4096,float,sum,-1,51.81,0.32,0.61,0,50.11,0.33,0.63,0
32768,8192,float,sum,-1,56.48,0.58,1.12,0,54.87,0.60,1.16,0
65536,16384,float,sum,-1,63.72,1.03,1.99,0,62.32,1.05,2.04,0
131072,32768,float,sum,-1,76.94,1.70,3.30,0,138.4,0.95,1.83,0
262144,65536,float,sum,-1,180.3,1.45,2.82,0,177.3,1.48,2.86,0
524288,131072,float,sum,-1,186.1,2.82,5.46,0,182.8,2.87,5.56,0
1048576,262144,float,sum,-1,237.3,4.42,8.56,0,238.0,4.41,8.53,0
2097152,524288,float,sum,-1,320.1,6.55,12.69,0,319.5,6.56,12.72,0
4194304,1048576,float,sum,-1,503.0,8.34,16.15,0,504.5,8.31,16.11,0
8388608,2097152,float,sum,-1,868.2,9.66,18.72,0,865.1,9.70,18.79,0
16777216,4194304,float,sum,-1,1986.6,8.44,16.36,0,1962.3,8.55,16.57,0
33554432,8388608,float,sum,-1,2347.2,14.30,27.70,0,2348.2,14.29,27.69,0
67108864,16777216,float,sum,-1,2597.3,25.84,50.06,0,2605.4,25.76,49.91,0
134217728,33554432,float,sum,-1,3220.0,41.68,80.76,0,3194.3,42.02,81.41,0
268435456,67108864,float,sum,-1,6737.0,39.85,77.20,0,6706.3,40.03,77.55,0
536870912,134217728,float,sum,-1,13849,38.77,75.11,0,13835,38.81,75.19,0
1073741824,268435456,float,sum,-1,29020,37.00,71.69,0,29077,36.93,71.55,0
2147483648,536870912,float,sum,-1,60046,35.76,69.29,0,60875,35.28,68.35,0
4294967296,1073741824,float,sum,-1,116616,36.83,71.36,0,118872,36.13,70.00,0
8,2,float,sum,-1,31.95,0.00,0.00,0,31.04,0.00,0.00,0
16,4,float,sum,-1,31.15,0.00,0.00,0,30.74,0.00,0.00,0
32,8,float,sum,-1,31.39,0.00,0.00,0,31.41,0.00,0.00,0
64,16,float,sum,-1,35.34,0.00,0.00,0,35.47,0.00,0.00,0
128,32,float,sum,-1,36.42,0.00,0.01,0,36.03,0.00,0.01,0
256,64,float,sum,-1,36.88,0.01,0.01,0,36.58,0.01,0.01,0
512,128,float,sum,-1,38.16,0.01,0.03,0,37.66,0.01,0.03,0
1024,256,float,sum,-1,39.84,0.03,0.05,0,39.22,0.03,0.05,0
2048,512,float,sum,-1,43.59,0.05,0.09,0,43.00,0.05,0.09,0
4096,1024,float,sum,-1,50.06,0.08,0.16,0,48.52,0.08,0.16,0
8192,2048,float,sum,-1,50.72,0.16,0.31,0,49.40,0.17,0.32,0
16384,4096,float,sum,-1,51.71,0.32,0.61,0,50.62,0.32,0.63,0
32768,8192,float,sum,-1,56.32,0.58,1.13,0,54.73,0.60,1.16,0
65536,16384,float,sum,-1,63.73,1.03,1.99,0,62.34,1.05,2.04,0
131072,32768,float,sum,-1,77.14,1.70,3.29,0,76.24,1.72,3.33,0
262144,65536,float,sum,-1,179.2,1.46,2.83,0,178.6,1.47,2.84,0
524288,131072,float,sum,-1,185.2,2.83,5.48,0,183.2,2.86,5.55,0
1048576,262144,float,sum,-1,236.4,4.44,8.59,0,238.5,4.40,8.52,0
2097152,524288,float,sum,-1,318.4,6.59,12.76,0,320.0,6.55,12.70,0
4194304,1048576,float,sum,-1,502.6,8.35,16.17,0,504.7,8.31,16.10,0
8388608,2097152,float,sum,-1,858.0,9.78,18.94,0,868.2,9.66,18.72,0
16777216,4194304,float,sum,-1,1987.4,8.44,16.36,0,1958.9,8.56,16.59,0
33554432,8388608,float,sum,-1,2343.7,14.32,27.74,0,2349.7,14.28,27.67,0
67108864,16777216,float,sum,-1,2597.0,25.84,50.07,0,2602.5,25.79,49.96,0
134217728,33554432,float,sum,-1,3196.4,41.99,81.36,0,3182.1,42.18,81.72,0
268435456,67108864,float,sum,-1,6730.4,39.88,77.27,0,6716.6,39.97,77.43,0
536870912,134217728,float,sum,-1,13933,38.53,74.66,0,13678,39.25,76.05,0
1073741824,268435456,float,sum,-1,28698,37.41,72.49,0,28949,37.09,71.86,0
2147483648,536870912,float,sum,-1,60400,35.55,68.89,0,59483,36.10,69.95,0
4294967296,1073741824,float,sum,-1,118117,36.36,70.45,0,119462,35.95,69.66,0
8,2,float,sum,-1,32.55,0.00,0.00,0,31.16,0.00,0.00,0
16,4,float,sum,-1,30.95,0.00,0.00,0,30.76,0.00,0.00,0
32,8,float,sum,-1,31.50,0.00,0.00,0,31.35,0.00,0.00,0
64,16,float,sum,-1,35.74,0.00,0.00,0,35.32,0.00,0.00,0
128,32,float,sum,-1,36.54,0.00,0.01,0,35.82,0.00,0.01,0
256,64,float,sum,-1,36.92,0.01,0.01,0,36.36,0.01,0.01,0
512,128,float,sum,-1,38.06,0.01,0.03,0,37.74,0.01,0.03,0
1024,256,float,sum,-1,39.92,0.03,0.05,0,39.96,0.03,0.05,0
2048,512,float,sum,-1,43.73,0.05,0.09,0,42.83,0.05,0.09,0
4096,1024,float,sum,-1,50.07,0.08,0.16,0,48.42,0.08,0.16,0
8192,2048,float,sum,-1,51.23,0.16,0.31,0,49.20,0.17,0.32,0
16384,4096,float,sum,-1,52.03,0.31,0.61,0,50.18,0.33,0.63,0
32768,8192,float,sum,-1,56.68,0.58,1.12,0,55.12,0.59,1.15,0
65536,16384,float,sum,-1,63.41,1.03,2.00,0,62.51,1.05,2.03,0
131072,32768,float,sum,-1,77.40,1.69,3.28,0,76.40,1.72,3.32,0
262144,65536,float,sum,-1,180.3,1.45,2.82,0,179.5,1.46,2.83,0
524288,131072,float,sum,-1,185.7,2.82,5.47,0,181.9,2.88,5.58,0
1048576,262144,float,sum,-1,237.4,4.42,8.56,0,236.9,4.43,8.58,0
2097152,524288,float,sum,-1,318.7,6.58,12.75,0,320.3,6.55,12.69,0
4194304,1048576,float,sum,-1,504.1,8.32,16.12,0,503.3,8.33,16.15,0
8388608,2097152,float,sum,-1,869.3,9.65,18.70,0,862.5,9.73,18.84,0
16777216,4194304,float,sum,-1,1984.6,8.45,16.38,0,1957.3,8.57,16.61,0
33554432,8388608,float,sum,-1,2341.2,14.33,27.77,0,2343.0,14.32,27.75,0
67108864,16777216,float,sum,-1,2598.4,25.83,50.04,0,2604.7,25.76,49.92,0
134217728,33554432,float,sum,-1,3197.3,41.98,81.33,0,3180.5,42.20,81.76,0
268435456,67108864,float,sum,-1,6724.6,39.92,77.34,0,6710.7,40.00,77.50,0
536870912,134217728,float,sum,-1,13863,38.73,75.03,0,13962,38.45,74.50,0
1073741824,268435456,float,sum,-1,28567,37.59,72.82,0,28893,37.16,72.00,0
2147483648,536870912,float,sum,-1,59448,36.12,69.99,0,60397,35.56,68.89,0
4294967296,1073741824,float,sum,-1,120120,35.76,69.28,0,118218,36.33,70.39,0
