size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,253.2,4.14,7.25,0,251.1,4.18,7.31,0
2097152,524288,float,sum,-1,134.7,15.57,27.25,0,138.1,15.19,26.58,0
4194304,1048576,float,sum,-1,211.7,19.81,34.67,0,223.2,18.79,32.88,0
8388608,2097152,float,sum,-1,331.0,25.34,44.35,0,344.0,24.38,42.67,0
16777216,4194304,float,sum,-1,557.1,30.11,52.70,0,577.7,29.04,50.82,0
33554432,8388608,float,sum,-1,859.3,39.05,68.34,0,844.7,39.72,69.52,0
67108864,16777216,float,sum,-1,1467.7,45.72,80.02,0,1471.5,45.61,79.81,0
134217728,33554432,float,sum,-1,2360.9,56.85,99.49,0,2364.1,56.77,99.35,0
268435456,67108864,float,sum,-1,3821.6,70.24,122.92,0,3785.9,70.90,124.08,0
536870912,134217728,float,sum,-1,6696.9,80.17,140.29,0,6688.7,80.27,140.47,0
1073741824,268435456,float,sum,-1,12535,85.66,149.91,0,12495,85.93,150.38,0
2147483648,536870912,float,sum,-1,24108,89.08,155.89,0,24135,88.98,155.71,0
4294967296,1073741824,float,sum,-1,47369,90.67,158.67,0,47323,90.76,158.83,0
8,2,float,sum,-1,16.03,0.00,0.00,0,15.69,0.00,0.00,0
16,4,float,sum,-1,15.74,0.00,0.00,0,15.61,0.00,0.00,0
32,8,float,sum,-1,16.27,0.00,0.00,0,15.83,0.00,0.00,0
64,16,float,sum,-1,17.72,0.00,0.01,0,17.50,0.00,0.01,0
128,32,float,sum,-1,17.73,0.01,0.01,0,17.50,0.01,0.01,0
256,64,float,sum,-1,18.03,0.01,0.02,0,17.65,0.01,0.03,0
512,128,float,sum,-1,18.12,0.03,0.05,0,18.20,0.03,0.05,0
1024,256,float,sum,-1,19.22,0.05,0.09,0,18.91,0.05,0.09,0
2048,512,float,sum,-1,19.99,0.10,0.18,0,19.97,0.10,0.18,0
4096,1024,float,sum,-1,22.88,0.18,0.31,0,21.80,0.19,0.33,0
8192,2048,float,sum,-1,22.56,0.36,0.64,0,22.15,0.37,0.65,0
16384,4096,float,sum,-1,23.09,0.71,1.24,0,22.43,0.73,1.28,0
32768,8192,float,sum,-1,25.14,1.30,2.28,0,24.77,1.32,2.31,0
65536,16384,float,sum,-1,40.92,1.60,2.80,0,41.26,1.59,2.78,0
131072,32768,float,sum,-1,43.53,3.01,5.27,0,44.59,2.94,5.14,0
262144,65536,float,sum,-1,70.62,3.71,6.50,0,69.11,3.79,6.64,0
524288,131072,float,sum,-1,151.8,3.45,6.04,0,145.3,3.61,6.32,0
1048576,262144,float,sum,-1,252.6,4.15,7.26,0,250.1,4.19,7.34,0
2097152,524288,float,sum,-1,140.7,14.91,26.09,0,138.0,15.20,26.59,0
4194304,1048576,float,sum,-1,202.7,20.69,36.20,0,227.1,18.47,32.32,0
8388608,2097152,float,sum,-1,334.7,25.06,43.85,0,349.8,23.98,41.97,0
16777216,4194304,float,sum,-1,560.9,29.91,52.34,0,561.5,29.88,52.29,0
33554432,8388608,float,sum,-1,861.7,38.94,68.14,0,856.7,39.17,68.54,0
67108864,16777216,float,sum,-1,1490.2,45.03,78.81,0,1494.1,44.92,78.60,0
134217728,33554432,float,sum,-1,2299.4,58.37,102.15,0,2340.6,57.34,100.35,0
268435456,67108864,float,sum,-1,3817.9,70.31,123.04,0,3805.2,70.54,123.45,0
536870912,134217728,float,sum,-1,6688.7,80.27,140.46,0,6721.6,79.87,139.78,0
1073741824,268435456,float,sum,-1,12553,85.54,149.69,0,12493,85.95,150.41,0
2147483648,536870912,float,sum,-1,24072,89.21,156.12,0,24118,89.04,155.82,0
4294967296,1073741824,float,sum,-1,47318,90.77,158.84,0,47355,90.70,158.72,0
8,2,float,sum,-1,16.12,0.00,0.00,0,15.92,0.00,0.00,0
16,4,float,sum,-1,15.86,0.00,0.00,0,15.67,0.00,0.00,0
32,8,float,sum,-1,16.02,0.00,0.00,0,15.84,0.00,0.00,0
64,16,float,sum,-1,17.82,0.00,0.01,0,17.75,0.00,0.01,0
128,32,float,sum,-1,17.63,0.01,0.01,0,17.62,0.01,0.01,0
256,64,float,sum,-1,17.84,0.01,0.03,0,17.58,0.01,0.03,0
512,128,float,sum,-1,18.27,0.03,0.05,0,18.25,0.03,0.05,0
1024,256,float,sum,-1,19.14,0.05,0.09,0,19.05,0.05,0.09,0
2048,512,float,sum,-1,20.14,0.10,0.18,0,19.92,0.10,0.18,0
4096,1024,float,sum,-1,22.42,0.18,0.32,0,21.76,0.19,0.33,0
8192,2048,float,sum,-1,22.62,0.36,0.63,0,22.16,0.37,0.65,0
16384,4096,float,sum,-1,23.11,0.71,1.24,0,22.37,0.73,1.28,0
32768,8192,float,sum,-1,25.28,1.30,2.27,0,24.74,1.32,2.32,0
65536,16384,float,sum,-1,41.26,1.59,2.78,0,40.83,1.61,2.81,0
131072,32768,float,sum,-1,45.05,2.91,5.09,0,43.27,3.03,5.30,0
262144,65536,float,sum,-1,70.85,3.70,6.47,0,68.94,3.80,6.65,0
524288,131072,float,sum,-1,149.3,3.51,6.15,0,151.4,3.46,6.06,0
1048576,262144,float,sum,-1,252.9,4.15,7.26,0,248.9,4.21,7.37,0
2097152,524288,float,sum,-1,137.4,15.26,26.71,0,139.7,15.01,26.27,0
4194304,1048576,float,sum,-1,222.7,18.83,32.96,0,212.1,19.77,34.60,0
8388608,2097152,float,sum,-1,353.8,23.71,41.49,0,339.2,24.73,43.27,0
16777216,4194304,float,sum,-1,567.8,29.55,51.71,0,554.0,30.28,52.99,0
33554432,8388608,float,sum,-1,866.0,38.74,67.80,0,858.1,39.10,68.43,0
67108864,16777216,float,sum,-1,1416.4,47.38,82.91,0,1401.4,47.89,83.80,0
134217728,33554432,float,sum,-1,2355.6,56.98,99.71,0,2324.5,57.74,101.05,0
268435456,67108864,float,sum,-1,3773.6,71.13,124.49,0,3722.8,72.10,126.18,0
536870912,134217728,float,sum,-1,6669.4,80.50,140.87,0,6719.3,79.90,139.82,0
1073741824,268435456,float,sum,-1,12538,85.64,149.86,0,12475,86.07,150.63,0
2147483648,536870912,float,sum,-1,24152,88.91,155.60,0,24135,88.98,155.71,0
4294967296,1073741824,float,sum,-1,47289,90.82,158.94,0,47348,90.71,158.74,0
8,2,float,sum,-1,16.04,0.00,0.00,0,15.84,0.00,0.00,0
16,4,float,sum,-1,15.90,0.00,0.00,0,15.75,0.00,0.00,0
32,8,float,sum,-1,16.27,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,17.91,0.00,0.01,0,17.66,0.00,0.01,0
128,32,float,sum,-1,17.54,0.01,0.01,0,17.43,0.01,0.01,0
256,64,float,sum,-1,17.99,0.01,0.02,0,17.71,0.01,0.03,0
512,128,float,sum,-1,18.48,0.03,0.05,0,18.30,0.03,0.05,0
1024,256,float,sum,-1,19.17,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.09,0.10,0.18,0,20.03,0.10,0.18,0
4096,1024,float,sum,-1,22.41,0.18,0.32,0,21.89,0.19,0.33,0
8192,2048,float,sum,-1,22.68,0.36,0.63,0,22.21,0.37,0.65,0
16384,4096,float,sum,-1,23.07,0.71,1.24,0,22.43,0.73,1.28,0
32768,8192,float,sum,-1,25.45,1.29,2.25,0,24.64,1.33,2.33,0
65536,16384,float,sum,-1,42.08,1.56,2.73,0,40.91,1.60,2.80,0
131072,32768,float,sum,-1,43.56,3.01,5.27,0,44.04,2.98,5.21,0
262144,65536,float,sum,-1,70.49,3.72,6.51,0,70.09,3.74,6.55,0
524288,131072,float,sum,-1,152.6,3.44,6.01,0,150.6,3.48,6.09,0
1048576,262144,float,sum,-1,252.5,4.15,7.27,0,252.9,4.15,7.26,0
2097152,524288,float,sum,-1,141.5,14.82,25.94,0,136.2,15.40,26.94,0
4194304,1048576,float,sum,-1,221.6,18.93,33.13,0,200.6,20.91,36.59,0
8388608,2097152,float,sum,-1,335.2,25.03,43.80,0,356.0,23.57,41.24,0
16777216,4194304,float,sum,-1,560.9,29.91,52.34,0,557.3,30.11,52.68,0
33554432,8388608,float,sum,-1,843.3,39.79,69.63,0,855.4,39.22,68.64,0
67108864,16777216,float,sum,-1,1441.4,46.56,81.47,0,1410.9,47.56,83.24,0
134217728,33554432,float,sum,-1,2373.7,56.54,98.95,0,2333.1,57.53,100.67,0
268435456,67108864,float,sum,-1,3759.4,71.40,124.96,0,3748.5,71.61,125.32,0
536870912,134217728,float,sum,-1,6701.0,80.12,140.21,0,6650.8,80.72,141.27,0
1073741824,268435456,float,sum,-1,12564,85.46,149.55,0,12500,85.90,150.32,0
2147483648,536870912,float,sum,-1,24065,89.24,156.16,0,24124,89.02,155.78,0
4294967296,1073741824,float,sum,-1,47404,90.60,158.55,0,47358,90.69,158.71,0
8,2,float,sum,-1,15.89,0.00,0.00,0,16.01,0.00,0.00,0
16,4,float,sum,-1,15.83,0.00,0.00,0,15.71,0.00,0.00,0
32,8,float,sum,-1,15.76,0.00,0.00,0,15.89,0.00,0.00,0
64,16,float,sum,-1,18.01,0.00,0.01,0,17.64,0.00,0.01,0
128,32,float,sum,-1,17.73,0.01,0.01,0,17.41,0.01,0.01,0
256,64,float,sum,-1,17.88,0.01,0.03,0,17.64,0.01,0.03,0
512,128,float,sum,-1,18.77,0.03,0.05,0,18.34,0.03,0.05,0
1024,256,float,sum,-1,19.07,0.05,0.09,0,18.92,0.05,0.09,0
2048,512,float,sum,-1,20.14,0.10,0.18,0,19.86,0.10,0.18,0
4096,1024,float,sum,-1,22.46,0.18,0.32,0,21.77,0.19,0.33,0
8192,2048,float,sum,-1,22.72,0.36,0.63,0,22.17,0.37,0.65,0
16384,4096,float,sum,-1,23.14,0.71,1.24,0,22.41,0.73,1.28,0
32768,8192,float,sum,-1,25.24,1.30,2.27,0,24.66,1.33,2.33,0
65536,16384,float,sum,-1,41.51,1.58,2.76,0,40.94,1.60,2.80,0
131072,32768,float,sum,-1,43.41,3.02,5.28,0,43.80,2.99,5.24,0
262144,65536,float,sum,-1,70.57,3.71,6.50,0,68.68,3.82,6.68,0
524288,131072,float,sum,-1,151.8,3.45,6.04,0,149.6,3.51,6.14,0
1048576,262144,float,sum,-1,251.6,4.17,7.29,0,253.6,4.13,7.24,0
2097152,524288,float,sum,-1,139.1,15.08,26.39,0,135.4,15.49,27.11,0
4194304,1048576,float,sum,-1,222.3,18.87,33.02,0,202.1,20.76,36.33,0
8388608,2097152,float,sum,-1,347.3,24.15,42.27,0,338.7,24.76,43.34,0
16777216,4194304,float,sum,-1,561.1,29.90,52.33,0,547.3,30.66,53.65,0
33554432,8388608,float,sum,-1,870.9,38.53,67.43,0,874.8,38.36,67.12,0
67108864,16777216,float,sum,-1,1443.2,46.50,81.38,0,1439.4,46.62,81.59,0
134217728,33554432,float,sum,-1,2379.6,56.40,98.71,0,2324.6,57.74,101.04,0
268435456,67108864,float,sum,-1,3776.4,71.08,124.39,0,3792.4,70.78,123.87,0
536870912,134217728,float,sum,-1,6682.0,80.35,140.61,0,6654.4,80.68,141.19,0
1073741824,268435456,float,sum,-1,12549,85.57,149.74,0,12530,85.70,149.97,0
2147483648,536870912,float,sum,-1,24186,88.79,155.38,0,24126,89.01,155.77,0
4294967296,1073741824,float,sum,-1,47330,90.75,158.80,0,47271,90.86,159.00,0
8,2,float,sum,-1,15.98,0.00,0.00,0,15.81,0.00,0.00,0
16,4,float,sum,-1,15.78,0.00,0.00,0,15.75,0.00,0.00,0
32,8,float,sum,-1,16.12,0.00,0.00,0,15.99,0.00,0.00,0
64,16,float,sum,-1,17.77,0.00,0.01,0,17.56,0.00,0.01,0
128,32,float,sum,-1,17.77,0.01,0.01,0,17.51,0.01,0.01,0
256,64,float,sum,-1,17.85,0.01,0.03,0,17.63,0.01,0.03,0
512,128,float,sum,-1,18.32,0.03,0.05,0,18.31,0.03,0.05,0
1024,256,float,sum,-1,19.05,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,20.19,0.10,0.18,0,19.87,0.10,0.18,0
4096,1024,float,sum,-1,22.40,0.18,0.32,0,21.76,0.19,0.33,0
8192,2048,float,sum,-1,22.74,0.36,0.63,0,21.97,0.37,0.65,0
16384,4096,float,sum,-1,23.20,0.71,1.24,0,22.39,0.73,1.28,0
32768,8192,float,sum,-1,25.20,1.30,2.28,0,24.61,1.33,2.33,0
65536,16384,float,sum,-1,41.18,1.59,2.78,0,41.40,1.58,2.77,0
131072,32768,float,sum,-1,43.99,2.98,5.21,0,43.71,3.00,5.25,0
262144,65536,float,sum,-1,70.32,3.73,6.52,0,69.51,3.77,6.60,0
524288,131072,float,sum,-1,151.9,3.45,6.04,0,149.3,3.51,6.14,0
1048576,262144,float,sum,-1,252.7,4.15,7.26,0,252.8,4.15,7.26,0
2097152,524288,float,sum,-1,139.4,15.04,26.33,0,135.7,15.46,27.05,0
4194304,1048576,float,sum,-1,226.8,18.49,32.36,0,221.9,18.90,33.08,0
8388608,2097152,float,sum,-1,345.8,24.26,42.45,0,338.6,24.77,43.35,0
16777216,4194304,float,sum,-1,562.8,29.81,52.17,0,561.4,29.88,52.29,0
33554432,8388608,float,sum,-1,871.1,38.52,67.41,0,870.8,38.53,67.43,0
67108864,16777216,float,sum,-1,1508.0,44.50,77.88,0,1443.3,46.50,81.37,0
134217728,33554432,float,sum,-1,2331.5,57.57,100.74,0,2319.6,57.86,101.26,0
268435456,67108864,float,sum,-1,3783.2,70.95,124.17,0,3802.3,70.60,123.55,0
536870912,134217728,float,sum,-1,6679.7,80.37,140.65,0,6717.2,79.92,139.87,0
1073741824,268435456,float,sum,-1,12549,85.56,149.73,0,12478,86.05,150.59,0
2147483648,536870912,float,sum,-1,24144,88.94,155.65,0,24118,89.04,155.82,0
4294967296,1073741824,float,sum,-1,47265,90.87,159.02,0,47349,90.71,158.74,0
8,2,float,sum,-1,16.12,0.00,0.00,0,15.72,0.00,0.00,0
16,4,float,sum,-1,15.87,0.00,0.00,0,15.70,0.00,0.00,0
32,8,float,sum,-1,15.91,0.00,0.00,0,15.70,0.00,0.00,0
64,16,float,sum,-1,17.65,0.00,0.01,0,17.60,0.00,0.01,0
128,32,float,sum,-1,17.66,0.01,0.01,0,17.54,0.01,0.01,0
256,64,float,sum,-1,17.89,0.01,0.03,0,17.66,0.01,0.03,0
512,128,float,sum,-1,18.77,0.03,0.05,0,18.10,0.03,0.05,0
1024,256,float,sum,-1,19.11,0.05,0.09,0,18.77,0.05,0.10,0
2048,512,float,sum,-1,20.02,0.10,0.18,0,19.87,0.10,0.18,0
4096,1024,float,sum,-1,22.37,0.18,0.32,0,21.77,0.19,0.33,0
8192,2048,float,sum,-1,22.64,0.36,0.63,0,22.08,0.37,0.65,0
16384,4096,float,sum,-1,23.16,0.71,1.24,0,22.35,0.73,1.28,0
32768,8192,float,sum,-1,25.25,1.30,2.27,0,24.67,1.33,2.32,0
65536,16384,float,sum,-1,41.17,1.59,2.79,0,41.10,1.59,2.79,0
131072,32768,float,sum,-1,43.66,3.00,5.25,0,43.72,3.00,5.25,0
262144,65536,float,sum,-1,70.08,3.74,6.55,0,69.72,3.76,6.58,0
524288,131072,float,sum,-1,151.2,3.47,6.07,0,149.3,3.51,6.15,0
1048576,262144,float,sum,-1,254.1,4.13,7.22,0,251.8,4.16,7.29,0
2097152,524288,float,sum,-1,138.6,15.13,26.47,0,142.1,14.75,25.82,0
4194304,1048576,float,sum,-1,207.1,20.25,35.44,0,225.4,18.61,32.56,0
8388608,2097152,float,sum,-1,350.6,23.92,41.87,0,349.9,23.97,41.95,0
16777216,4194304,float,sum,-1,561.6,29.87,52.28,0,559.2,30.00,52.50,0
33554432,8388608,float,sum,-1,874.3,38.38,67.16,0,877.8,38.23,66.90,0
67108864,16777216,float,sum,-1,1427.4,47.01,82.28,0,1457.4,46.05,80.58,0
134217728,33554432,float,sum,-1,2336.4,57.45,100.53,0,2341.6,57.32,100.31,0
268435456,67108864,float,sum,-1,3773.3,71.14,124.50,0,3749.2,71.60,125.30,0
536870912,134217728,float,sum,-1,6721.3,79.88,139.78,0,6702.7,80.10,140.17,0
1073741824,268435456,float,sum,-1,12555,85.52,149.66,0,12523,85.74,150.05,0
2147483648,536870912,float,sum,-1,24122,89.03,155.80,0,24145,88.94,155.65,0
4294967296,1073741824,float,sum,-1,47337,90.73,158.78,0,47287,90.83,158.95,0
8,2,float,sum,-1,16.06,0.00,0.00,0,15.66,0.00,0.00,0
16,4,float,sum,-1,15.77,0.00,0.00,0,15.83,0.00,0.00,0
32,8,float,sum,-1,15.80,0.00,0.00,0,15.91,0.00,0.00,0
64,16,float,sum,-1,17.71,0.00,0.01,0,17.47,0.00,0.01,0
128,32,float,sum,-1,17.81,0.01,0.01,0,17.45,0.01,0.01,0
256,64,float,sum,-1,18.00,0.01,0.02,0,17.52,0.01,0.03,0
512,128,float,sum,-1,18.33,0.03,0.05,0,18.23,0.03,0.05,0
1024,256,float,sum,-1,19.21,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,20.05,0.10,0.18,0,20.04,0.10,0.18,0
4096,1024,float,sum,-1,22.40,0.18,0.32,0,21.95,0.19,0.33,0
8192,2048,float,sum,-1,22.39,0.37,0.64,0,22.25,0.37,0.64,0
16384,4096,float,sum,-1,22.99,0.71,1.25,0,22.47,0.73,1.28,0
32768,8192,float,sum,-1,25.41,1.29,2.26,0,24.64,1.33,2.33,0
65536,16384,float,sum,-1,42.33,1.55,2.71,0,41.26,1.59,2.78,0
131072,32768,float,sum,-1,43.90,2.99,5.23,0,43.49,3.01,5.27,0
262144,65536,float,sum,-1,70.02,3.74,6.55,0,69.01,3.80,6.65,0
524288,131072,float,sum,-1,153.7,3.41,5.97,0,149.7,3.50,6.13,0
1048576,262144,float,sum,-1,254.6,4.12,7.21,0,251.6,4.17,7.29,0
2097152,524288,float,sum,-1,139.6,15.03,26.30,0,139.1,15.07,26.38,0
4194304,1048576,float,sum,-1,203.6,20.60,36.04,0,226.9,18.48,32.35,0
8388608,2097152,float,sum,-1,341.3,24.58,43.02,0,353.0,23.76,41.59,0
16777216,4194304,float,sum,-1,572.4,29.31,51.30,0,561.1,29.90,52.32,0
33554432,8388608,float,sum,-1,864.7,38.80,67.91,0,877.6,38.23,66.91,0
67108864,16777216,float,sum,-1,1415.5,47.41,82.97,0,1384.4,48.48,84.83,0
134217728,33554432,float,sum,-1,2389.4,56.17,98.30,0,2319.4,57.87,101.27,0
268435456,67108864,float,sum,-1,3790.6,70.82,123.93,0,3738.8,71.80,125.65,0
536870912,134217728,float,sum,-1,6680.7,80.36,140.63,0,6661.2,80.60,141.04,0
1073741824,268435456,float,sum,-1,12498,85.92,150.35,0,12553,85.54,149.69,0
2147483648,536870912,float,sum,-1,24132,88.99,155.73,0,24162,88.88,155.54,0
4294967296,1073741824,float,sum,-1,47312,90.78,158.86,0,47299,90.80,158.91,0
