size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,10.67,1.54,2.30,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.05,2.96,4.45,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.29,5.81,8.71,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.12,11.79,17.69,0
262144,65536,float,sum,-1,11.80,22.21,33.32,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.75,35.55,53.33,0,13.76,38.11,57.17,0
1048576,262144,float,sum,-1,18.66,56.20,84.30,0,18.63,56.29,84.44,0
2097152,524288,float,sum,-1,29.85,70.25,105.38,0,29.81,70.36,105.54,0
4194304,1048576,float,sum,-1,42.79,98.02,147.03,0,43.06,97.41,146.11,0
8388608,2097152,float,sum,-1,61.79,135.77,203.65,0,61.30,136.85,205.28,0
16777216,4194304,float,sum,-1,102.3,163.99,245.98,0,100.3,167.27,250.90,0
33554432,8388608,float,sum,-1,180.2,186.17,279.25,0,178.3,188.21,282.31,0
67108864,16777216,float,sum,-1,336.5,199.41,299.11,0,334.1,200.87,301.30,0
134217728,33554432,float,sum,-1,634.9,211.39,317.09,0,632.1,212.35,318.52,0
268435456,67108864,float,sum,-1,1229.3,218.36,327.55,0,1229.6,218.31,327.46,0
536870912,134217728,float,sum,-1,2410.8,222.70,334.04,0,2410.5,222.72,334.08,0
1073741824,268435456,float,sum,-1,4746.8,226.20,339.31,0,4756.1,225.76,338.64,0
2147483648,536870912,float,sum,-1,9451.3,227.21,340.82,0,9464.2,226.91,340.36,0
4294967296,1073741824,float,sum,-1,18918,227.03,340.55,0,18904,227.20,340.80,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.05,0.23,0.34,0
4096,1024,float,sum,-1,9.63,0.43,0.64,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.86,0.83,1.25,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.75,6.10,9.15,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.40,23.00,34.51,0
524288,131072,float,sum,-1,14.72,35.61,53.41,0,13.78,38.04,57.05,0
1048576,262144,float,sum,-1,18.59,56.42,84.63,0,18.57,56.46,84.69,0
2097152,524288,float,sum,-1,29.86,70.23,105.35,0,29.77,70.46,105.68,0
4194304,1048576,float,sum,-1,42.97,97.61,146.41,0,42.36,99.02,148.53,0
8388608,2097152,float,sum,-1,61.78,135.79,203.68,0,61.30,136.83,205.25,0
16777216,4194304,float,sum,-1,102.5,163.69,245.53,0,100.5,166.96,250.43,0
33554432,8388608,float,sum,-1,180.2,186.20,279.30,0,180.2,186.22,279.33,0
67108864,16777216,float,sum,-1,335.3,200.13,300.20,0,335.7,199.91,299.87,0
134217728,33554432,float,sum,-1,633.1,211.99,317.99,0,636.1,211.00,316.50,0
268435456,67108864,float,sum,-1,1228.0,218.60,327.90,0,1225.7,219.00,328.51,0
536870912,134217728,float,sum,-1,2407.7,222.99,334.48,0,2404.1,223.31,334.97,0
1073741824,268435456,float,sum,-1,4752.5,225.93,338.90,0,4747.0,226.19,339.29,0
2147483648,536870912,float,sum,-1,9452.7,227.18,340.77,0,9454.2,227.14,340.72,0
4294967296,1073741824,float,sum,-1,18890,227.36,341.05,0,18926,226.94,340.41,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,8.96,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.02,0.23,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.25,5.82,8.73,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.50,11.40,17.09,0,11.21,11.69,17.54,0
262144,65536,float,sum,-1,11.78,22.25,33.37,0,11.36,23.08,34.63,0
524288,131072,float,sum,-1,14.87,35.27,52.90,0,13.79,38.02,57.03,0
1048576,262144,float,sum,-1,18.59,56.41,84.62,0,18.61,56.36,84.54,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,42.85,97.89,146.83,0,42.40,98.93,148.39,0
8388608,2097152,float,sum,-1,61.90,135.51,203.27,0,61.19,137.09,205.64,0
16777216,4194304,float,sum,-1,102.2,164.19,246.29,0,100.6,166.85,250.27,0
33554432,8388608,float,sum,-1,180.4,186.04,279.06,0,179.3,187.13,280.70,0
67108864,16777216,float,sum,-1,334.1,200.85,301.27,0,333.0,201.52,302.28,0
134217728,33554432,float,sum,-1,632.6,212.18,318.27,0,636.3,210.92,316.39,0
268435456,67108864,float,sum,-1,1224.7,219.19,328.78,0,1226.8,218.80,328.21,0
536870912,134217728,float,sum,-1,2401.2,223.58,335.38,0,2409.1,222.85,334.28,0
1073741824,268435456,float,sum,-1,4755.2,225.80,338.71,0,4746.8,226.20,339.30,0
2147483648,536870912,float,sum,-1,9465.2,226.88,340.32,0,9459.9,227.01,340.51,0
4294967296,1073741824,float,sum,-1,18879,227.49,341.24,0,18887,227.40,341.10,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.25,0,9.51,0.86,1.29,0
16384,4096,float,sum,-1,10.74,1.53,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.03,2.97,4.45,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.35,5.77,8.66,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.58,11.31,16.97,0,11.13,11.77,17.66,0
262144,65536,float,sum,-1,11.81,22.19,33.29,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.72,35.62,53.43,0,13.79,38.01,57.02,0
1048576,262144,float,sum,-1,18.53,56.59,84.88,0,18.64,56.26,84.38,0
2097152,524288,float,sum,-1,29.91,70.11,105.16,0,29.79,70.41,105.61,0
4194304,1048576,float,sum,-1,42.81,97.97,146.96,0,42.54,98.61,147.91,0
8388608,2097152,float,sum,-1,61.92,135.48,203.22,0,60.99,137.54,206.31,0
16777216,4194304,float,sum,-1,102.3,163.95,245.93,0,101.1,165.89,248.84,0
33554432,8388608,float,sum,-1,180.5,185.86,278.79,0,179.2,187.26,280.89,0
67108864,16777216,float,sum,-1,335.6,199.94,299.91,0,335.7,199.94,299.90,0
134217728,33554432,float,sum,-1,637.2,210.62,315.93,0,633.5,211.87,317.81,0
268435456,67108864,float,sum,-1,1226.9,218.80,328.20,0,1229.7,218.29,327.43,0
536870912,134217728,float,sum,-1,2408.7,222.89,334.33,0,2408.2,222.94,334.41,0
1073741824,268435456,float,sum,-1,4749.2,226.09,339.14,0,4746.8,226.20,339.30,0
2147483648,536870912,float,sum,-1,9459.0,227.03,340.55,0,9448.9,227.27,340.91,0
4294967296,1073741824,float,sum,-1,18913,227.09,340.64,0,18895,227.31,340.96,0
8,2,float,sum,-1,8.23,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.03,0.82,1.22,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.75,6.10,9.14,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.83,22.16,33.24,0,11.31,23.17,34.75,0
524288,131072,float,sum,-1,14.77,35.50,53.24,0,13.73,38.19,57.28,0
1048576,262144,float,sum,-1,18.58,56.44,84.65,0,18.53,56.59,84.88,0
2097152,524288,float,sum,-1,30.17,69.50,104.25,0,29.78,70.42,105.64,0
4194304,1048576,float,sum,-1,42.83,97.93,146.89,0,42.30,99.17,148.75,0
8388608,2097152,float,sum,-1,61.97,135.37,203.05,0,61.40,136.63,204.95,0
16777216,4194304,float,sum,-1,102.4,163.92,245.88,0,100.6,166.77,250.15,0
33554432,8388608,float,sum,-1,179.9,186.49,279.74,0,180.7,185.66,278.50,0
67108864,16777216,float,sum,-1,334.7,200.52,300.79,0,335.7,199.89,299.84,0
134217728,33554432,float,sum,-1,636.2,210.98,316.47,0,634.8,211.42,317.13,0
268435456,67108864,float,sum,-1,1230.0,218.25,327.37,0,1226.3,218.90,328.35,0
536870912,134217728,float,sum,-1,2405.1,223.22,334.83,0,2401.7,223.54,335.31,0
1073741824,268435456,float,sum,-1,4748.0,226.15,339.22,0,4747.5,226.17,339.26,0
2147483648,536870912,float,sum,-1,9448.8,227.28,340.91,0,9465.9,226.87,340.30,0
4294967296,1073741824,float,sum,-1,18878,227.51,341.26,0,18880,227.49,341.24,0
8,2,float,sum,-1,8.16,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.60,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.44,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,8.94,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.85,0.83,1.25,0,9.53,0.86,1.29,0
16384,4096,float,sum,-1,10.70,1.53,2.30,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.31,5.80,8.70,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.78,22.25,33.37,0,11.35,23.10,34.66,0
524288,131072,float,sum,-1,14.82,35.37,53.05,0,13.73,38.18,57.28,0
1048576,262144,float,sum,-1,18.57,56.47,84.70,0,18.56,56.49,84.74,0
2097152,524288,float,sum,-1,29.91,70.10,105.16,0,29.85,70.27,105.40,0
4194304,1048576,float,sum,-1,42.90,97.78,146.67,0,42.94,97.68,146.52,0
8388608,2097152,float,sum,-1,62.06,135.16,202.74,0,61.07,137.35,206.03,0
16777216,4194304,float,sum,-1,102.2,164.15,246.23,0,100.6,166.80,250.21,0
33554432,8388608,float,sum,-1,179.5,186.98,280.47,0,180.0,186.41,279.61,0
67108864,16777216,float,sum,-1,335.1,200.26,300.39,0,335.3,200.12,300.18,0
134217728,33554432,float,sum,-1,634.4,211.57,317.35,0,632.9,212.06,318.09,0
268435456,67108864,float,sum,-1,1228.8,218.46,327.69,0,1226.3,218.90,328.35,0
536870912,134217728,float,sum,-1,2409.1,222.85,334.28,0,2409.8,222.79,334.18,0
1073741824,268435456,float,sum,-1,4756.8,225.73,338.59,0,4742.9,226.39,339.59,0
2147483648,536870912,float,sum,-1,9459.4,227.02,340.53,0,9457.0,227.08,340.62,0
4294967296,1073741824,float,sum,-1,18915,227.06,340.59,0,18907,227.16,340.75,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.60,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.63,0.43,0.64,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.25,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.80,22.22,33.33,0,11.24,23.32,34.98,0
524288,131072,float,sum,-1,14.74,35.57,53.35,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.60,56.36,84.54,0
2097152,524288,float,sum,-1,29.79,70.40,105.60,0,29.87,70.22,105.33,0
4194304,1048576,float,sum,-1,42.74,98.12,147.19,0,42.31,99.13,148.70,0
8388608,2097152,float,sum,-1,61.82,135.69,203.54,0,61.19,137.09,205.64,0
16777216,4194304,float,sum,-1,102.4,163.81,245.72,0,100.2,167.38,251.06,0
33554432,8388608,float,sum,-1,180.6,185.79,278.69,0,180.6,185.76,278.64,0
67108864,16777216,float,sum,-1,337.4,198.90,298.36,0,334.3,200.74,301.11,0
134217728,33554432,float,sum,-1,635.9,211.07,316.61,0,631.3,212.60,318.90,0
268435456,67108864,float,sum,-1,1226.2,218.91,328.37,0,1226.5,218.86,328.30,0
536870912,134217728,float,sum,-1,2408.0,222.95,334.43,0,2406.7,223.07,334.60,0
1073741824,268435456,float,sum,-1,4756.7,225.73,338.60,0,4744.3,226.32,339.48,0
2147483648,536870912,float,sum,-1,9464.3,226.90,340.36,0,9462.9,226.94,340.40,0
4294967296,1073741824,float,sum,-1,18892,227.34,341.02,0,18921,227.00,340.50,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.59,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,8.96,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.51,11.38,17.08,0,11.06,11.85,17.77,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.80,37.99,56.98,0
1048576,262144,float,sum,-1,18.58,56.44,84.67,0,18.57,56.46,84.70,0
2097152,524288,float,sum,-1,29.84,70.28,105.42,0,29.78,70.42,105.62,0
4194304,1048576,float,sum,-1,42.88,97.82,146.73,0,42.60,98.46,147.70,0
8388608,2097152,float,sum,-1,61.57,136.24,204.37,0,61.13,137.23,205.85,0
16777216,4194304,float,sum,-1,102.7,163.36,245.03,0,100.4,167.06,250.59,0
33554432,8388608,float,sum,-1,179.2,187.21,280.81,0,179.8,186.58,279.87,0
67108864,16777216,float,sum,-1,335.7,199.90,299.84,0,334.9,200.39,300.59,0
134217728,33554432,float,sum,-1,635.1,211.33,317.00,0,635.8,211.10,316.65,0
268435456,67108864,float,sum,-1,1226.4,218.87,328.31,0,1230.8,218.11,327.16,0
536870912,134217728,float,sum,-1,2410.3,222.74,334.10,0,2410.8,222.69,334.04,0
1073741824,268435456,float,sum,-1,4750.4,226.03,339.04,0,4750.4,226.03,339.05,0
2147483648,536870912,float,sum,-1,9464.3,226.90,340.36,0,9455.4,227.12,340.68,0
4294967296,1073741824,float,sum,-1,18897,227.28,340.92,0,18911,227.11,340.67,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.13,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.95,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.47,0.22,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.65,0.42,0.64,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.83,1.24,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.29,1.59,2.39,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.57,11.33,17.00,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.33,23.15,34.72,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.82,37.94,56.91,0
1048576,262144,float,sum,-1,18.59,56.41,84.61,0,18.54,56.57,84.86,0
2097152,524288,float,sum,-1,29.90,70.13,105.20,0,29.86,70.23,105.35,0
4194304,1048576,float,sum,-1,42.79,98.02,147.03,0,42.42,98.87,148.31,0
8388608,2097152,float,sum,-1,61.99,135.33,202.99,0,61.16,137.16,205.73,0
16777216,4194304,float,sum,-1,102.6,163.55,245.33,0,100.3,167.25,250.87,0
33554432,8388608,float,sum,-1,179.8,186.60,279.90,0,178.8,187.70,281.55,0
67108864,16777216,float,sum,-1,334.6,200.54,300.81,0,334.5,200.60,300.90,0
134217728,33554432,float,sum,-1,634.9,211.39,317.08,0,632.7,212.13,318.20,0
268435456,67108864,float,sum,-1,1222.5,219.58,329.37,0,1221.9,219.69,329.54,0
536870912,134217728,float,sum,-1,2407.6,222.99,334.49,0,2409.7,222.79,334.19,0
1073741824,268435456,float,sum,-1,4750.1,226.05,339.07,0,4752.7,225.92,338.88,0
2147483648,536870912,float,sum,-1,9454.4,227.14,340.71,0,9459.1,227.03,340.54,0
4294967296,1073741824,float,sum,-1,18922,226.99,340.48,0,18889,227.38,341.07,0
