size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,2622.0,1.60,3.19,0,2482.3,1.69,3.37,0
8388608,2097152,float,sum,-1,3056.6,2.74,5.47,0,3007.5,2.79,5.56,0
16777216,4194304,float,sum,-1,3715.9,4.51,8.99,0,3689.5,4.55,9.06,0
33554432,8388608,float,sum,-1,4726.3,7.10,14.14,0,4929.9,6.81,13.56,0
67108864,16777216,float,sum,-1,7351.5,9.13,18.19,0,7248.4,9.26,18.44,0
134217728,33554432,float,sum,-1,10764,12.47,24.84,0,10069,13.33,26.56,0
268435456,67108864,float,sum,-1,17198,15.61,31.10,0,16408,16.36,32.59,0
536870912,134217728,float,sum,-1,30979,17.33,34.53,0,29339,18.30,36.45,0
1073741824,268435456,float,sum,-1,113639,9.45,18.82,0,110377,9.73,19.38,0
2147483648,536870912,float,sum,-1,148839,14.43,28.74,0,151175,14.21,28.30,0
4294967296,1073741824,float,sum,-1,228987,18.76,37.37,0,233327,18.41,36.67,0
8,2,float,sum,-1,83.77,0.00,0.00,0,71.62,0.00,0.00,0
16,4,float,sum,-1,71.96,0.00,0.00,0,82.91,0.00,0.00,0
32,8,float,sum,-1,82.99,0.00,0.00,0,78.88,0.00,0.00,0
64,16,float,sum,-1,89.07,0.00,0.00,0,87.70,0.00,0.00,0
128,32,float,sum,-1,90.52,0.00,0.00,0,89.67,0.00,0.00,0
256,64,float,sum,-1,99.82,0.00,0.01,0,87.94,0.00,0.01,0
512,128,float,sum,-1,91.57,0.01,0.01,0,93.19,0.01,0.01,0
1024,256,float,sum,-1,89.74,0.01,0.02,0,86.51,0.01,0.02,0
2048,512,float,sum,-1,97.10,0.02,0.04,0,100.0,0.02,0.04,0
4096,1024,float,sum,-1,116.3,0.04,0.07,0,106.7,0.04,0.08,0
8192,2048,float,sum,-1,107.6,0.08,0.15,0,116.7,0.07,0.14,0
16384,4096,float,sum,-1,1476.0,0.01,0.02,0,2404.5,0.01,0.01,0
32768,8192,float,sum,-1,106233,0.00,0.00,0,124947,0.00,0.00,0
65536,16384,float,sum,-1,85804,0.00,0.00,0,20803,0.00,0.01,0
131072,32768,float,sum,-1,11655,0.01,0.02,0,3460.7,0.04,0.08,0
262144,65536,float,sum,-1,1708.2,0.15,0.31,0,10689,0.02,0.05,0
524288,131072,float,sum,-1,280239,0.00,0.00,0,52721,0.01,0.02,0
1048576,262144,float,sum,-1,1497.0,0.70,1.40,0,1404.3,0.75,1.49,0
2097152,524288,float,sum,-1,1905.3,1.10,2.19,0,1417.2,1.48,2.95,0
4194304,1048576,float,sum,-1,2661.9,1.58,3.14,0,2492.3,1.68,3.35,0
8388608,2097152,float,sum,-1,3018.6,2.78,5.54,0,3156.5,2.66,5.29,0
16777216,4194304,float,sum,-1,3377.5,4.97,9.90,0,3502.9,4.79,9.54,0
33554432,8388608,float,sum,-1,4344.6,7.72,15.39,0,4799.8,6.99,13.93,0
67108864,16777216,float,sum,-1,7651.8,8.77,17.47,0,7531.2,8.91,17.75,0
134217728,33554432,float,sum,-1,9635.1,13.93,27.75,0,9699.1,13.84,27.57,0
268435456,67108864,float,sum,-1,15118,17.76,35.37,0,16333,16.43,32.74,0
536870912,134217728,float,sum,-1,29644,18.11,36.08,0,29999,17.90,35.65,0
1073741824,268435456,float,sum,-1,112945,9.51,18.94,0,116122,9.25,18.42,0
2147483648,536870912,float,sum,-1,149520,14.36,28.61,0,153236,14.01,27.92,0
4294967296,1073741824,float,sum,-1,231022,18.59,37.04,0,229277,18.73,37.32,0
8,2,float,sum,-1,88.19,0.00,0.00,0,71.89,0.00,0.00,0
16,4,float,sum,-1,71.79,0.00,0.00,0,80.77,0.00,0.00,0
32,8,float,sum,-1,77.59,0.00,0.00,0,80.39,0.00,0.00,0
64,16,float,sum,-1,82.96,0.00,0.00,0,81.56,0.00,0.00,0
128,32,float,sum,-1,81.67,0.00,0.00,0,94.41,0.00,0.00,0
256,64,float,sum,-1,89.12,0.00,0.01,0,79.48,0.00,0.01,0
512,128,float,sum,-1,86.83,0.01,0.01,0,97.54,0.01,0.01,0
1024,256,float,sum,-1,92.75,0.01,0.02,0,93.08,0.01,0.02,0
2048,512,float,sum,-1,100.1,0.02,0.04,0,99.67,0.02,0.04,0
4096,1024,float,sum,-1,116.3,0.04,0.07,0,114.2,0.04,0.07,0
8192,2048,float,sum,-1,123.0,0.07,0.13,0,113.9,0.07,0.14,0
16384,4096,float,sum,-1,2062.0,0.01,0.02,0,4587.1,0.00,0.01,0
32768,8192,float,sum,-1,9275.8,0.00,0.01,0,8169.2,0.00,0.01,0
65536,16384,float,sum,-1,36627,0.00,0.00,0,3593.0,0.02,0.04,0
131072,32768,float,sum,-1,9469.9,0.01,0.03,0,4939.4,0.03,0.05,0
262144,65536,float,sum,-1,1624.8,0.16,0.32,0,2381.1,0.11,0.22,0
524288,131072,float,sum,-1,14774,0.04,0.07,0,8629.3,0.06,0.12,0
1048576,262144,float,sum,-1,1126.2,0.93,1.85,0,1247.5,0.84,1.67,0
2097152,524288,float,sum,-1,1783.8,1.18,2.34,0,1609.6,1.30,2.60,0
4194304,1048576,float,sum,-1,2856.7,1.47,2.93,0,2448.0,1.71,3.41,0
8388608,2097152,float,sum,-1,3016.2,2.78,5.54,0,2698.9,3.11,6.19,0
16777216,4194304,float,sum,-1,3431.7,4.89,9.74,0,3368.5,4.98,9.92,0
33554432,8388608,float,sum,-1,5393.9,6.22,12.39,0,4537.0,7.40,14.73,0
67108864,16777216,float,sum,-1,6609.3,10.15,20.23,0,7053.3,9.51,18.95,0
134217728,33554432,float,sum,-1,10212,13.14,26.18,0,9686.0,13.86,27.61,0
268435456,67108864,float,sum,-1,18114,14.82,29.52,0,17248,15.56,31.01,0
536870912,134217728,float,sum,-1,29490,18.21,36.27,0,29329,18.30,36.47,0
1073741824,268435456,float,sum,-1,109168,9.84,19.59,0,105456,10.18,20.28,0
2147483648,536870912,float,sum,-1,151127,14.21,28.31,0,154804,13.87,27.64,0
4294967296,1073741824,float,sum,-1,257009,16.71,33.29,0,240555,17.85,35.57,0
