size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,30.28,0.01,0.02,0,30.06,0.01,0.02,0
512,128,float,sum,-1,31.08,0.02,0.03,0,32.97,0.02,0.03,0
1024,256,float,sum,-1,35.98,0.03,0.05,0,36.83,0.03,0.05,0
2048,512,float,sum,-1,38.38,0.05,0.10,0,38.93,0.05,0.10,0
4096,1024,float,sum,-1,42.93,0.10,0.18,0,42.73,0.10,0.18,0
8192,2048,float,sum,-1,44.34,0.18,0.35,0,44.43,0.18,0.35,0
16384,4096,float,sum,-1,46.85,0.35,0.66,0,46.45,0.35,0.66,0
32768,8192,float,sum,-1,49.17,0.67,1.25,0,47.42,0.69,1.30,0
65536,16384,float,sum,-1,66.03,0.99,1.86,0,59.60,1.10,2.06,0
131072,32768,float,sum,-1,75.70,1.73,3.25,0,72.99,1.80,3.37,0
262144,65536,float,sum,-1,89.73,2.92,5.48,0,89.97,2.91,5.46,0
524288,131072,float,sum,-1,156.3,3.35,6.29,0,158.1,3.32,6.22,0
1048576,262144,float,sum,-1,198.2,5.29,9.92,0,258.6,4.06,7.60,0
2097152,524288,float,sum,-1,325.9,6.44,12.07,0,326.8,6.42,12.03,0
4194304,1048576,float,sum,-1,531.1,7.90,14.81,0,532.6,7.87,14.77,0
8388608,2097152,float,sum,-1,638.1,13.15,24.65,0,642.7,13.05,24.47,0
16777216,4194304,float,sum,-1,582.9,28.78,53.97,0,719.8,23.31,43.70,0
33554432,8388608,float,sum,-1,985.4,34.05,63.85,0,984.2,34.09,63.92,0
67108864,16777216,float,sum,-1,1787.4,37.55,70.40,0,1796.7,37.35,70.03,0
134217728,33554432,float,sum,-1,3644.3,36.83,69.06,0,3515.0,38.18,71.60,0
268435456,67108864,float,sum,-1,6967.1,38.53,72.24,0,5868.2,45.74,85.77,0
536870912,134217728,float,sum,-1,13659,39.31,73.70,0,14218,37.76,70.80,0
1073741824,268435456,float,sum,-1,25482,42.14,79.01,0,25418,42.24,79.21,0
2147483648,536870912,float,sum,-1,46616,46.07,86.38,0,50620,42.42,79.54,0
4294967296,1073741824,float,sum,-1,99478,43.18,80.95,0,97670,43.97,82.45,0
8,2,float,sum,-1,27.82,0.00,0.00,0,26.84,0.00,0.00,0
16,4,float,sum,-1,26.54,0.00,0.00,0,26.70,0.00,0.00,0
32,8,float,sum,-1,27.17,0.00,0.00,0,27.35,0.00,0.00,0
64,16,float,sum,-1,29.85,0.00,0.00,0,30.13,0.00,0.00,0
128,32,float,sum,-1,30.18,0.00,0.01,0,29.77,0.00,0.01,0
256,64,float,sum,-1,30.66,0.01,0.02,0,30.07,0.01,0.02,0
512,128,float,sum,-1,32.43,0.02,0.03,0,32.35,0.02,0.03,0
1024,256,float,sum,-1,34.62,0.03,0.06,0,35.77,0.03,0.05,0
2048,512,float,sum,-1,39.77,0.05,0.10,0,39.13,0.05,0.10,0
4096,1024,float,sum,-1,43.60,0.09,0.18,0,42.57,0.10,0.18,0
8192,2048,float,sum,-1,45.04,0.18,0.34,0,44.79,0.18,0.34,0
16384,4096,float,sum,-1,46.70,0.35,0.66,0,46.53,0.35,0.66,0
32768,8192,float,sum,-1,49.76,0.66,1.23,0,47.02,0.70,1.31,0
65536,16384,float,sum,-1,64.10,1.02,1.92,0,59.23,1.11,2.07,0
131072,32768,float,sum,-1,75.75,1.73,3.24,0,73.83,1.78,3.33,0
262144,65536,float,sum,-1,90.14,2.91,5.45,0,89.18,2.94,5.51,0
524288,131072,float,sum,-1,157.1,3.34,6.26,0,159.7,3.28,6.16,0
1048576,262144,float,sum,-1,204.1,5.14,9.63,0,280.5,3.74,7.01,0
2097152,524288,float,sum,-1,325.0,6.45,12.10,0,328.1,6.39,11.98,0
4194304,1048576,float,sum,-1,528.3,7.94,14.89,0,530.7,7.90,14.82,0
8388608,2097152,float,sum,-1,638.1,13.15,24.65,0,638.7,13.13,24.63,0
16777216,4194304,float,sum,-1,576.7,29.09,54.55,0,717.9,23.37,43.82,0
33554432,8388608,float,sum,-1,997.1,33.65,63.10,0,979.6,34.25,64.22,0
67108864,16777216,float,sum,-1,1763.5,38.06,71.35,0,1767.6,37.97,71.19,0
134217728,33554432,float,sum,-1,3594.4,37.34,70.01,0,3366.2,39.87,74.76,0
268435456,67108864,float,sum,-1,6508.4,41.24,77.33,0,6595.1,40.70,76.32,0
536870912,134217728,float,sum,-1,11654,46.07,86.37,0,11967,44.86,84.12,0
1073741824,268435456,float,sum,-1,25998,41.30,77.44,0,24803,43.29,81.17,0
2147483648,536870912,float,sum,-1,50679,42.37,79.45,0,53316,40.28,75.52,0
4294967296,1073741824,float,sum,-1,94528,45.44,85.19,0,94176,45.61,85.51,0
8,2,float,sum,-1,27.99,0.00,0.00,0,27.03,0.00,0.00,0
16,4,float,sum,-1,26.75,0.00,0.00,0,26.71,0.00,0.00,0
32,8,float,sum,-1,27.41,0.00,0.00,0,26.87,0.00,0.00,0
64,16,float,sum,-1,30.51,0.00,0.00,0,29.96,0.00,0.00,0
128,32,float,sum,-1,30.64,0.00,0.01,0,30.22,0.00,0.01,0
256,64,float,sum,-1,31.13,0.01,0.02,0,30.47,0.01,0.02,0
512,128,float,sum,-1,31.67,0.02,0.03,0,31.47,0.02,0.03,0
1024,256,float,sum,-1,34.69,0.03,0.06,0,36.73,0.03,0.05,0
2048,512,float,sum,-1,40.61,0.05,0.09,0,38.84,0.05,0.10,0
4096,1024,float,sum,-1,43.76,0.09,0.18,0,43.15,0.09,0.18,0
8192,2048,float,sum,-1,45.51,0.18,0.34,0,45.80,0.18,0.34,0
16384,4096,float,sum,-1,47.12,0.35,0.65,0,47.35,0.35,0.65,0
32768,8192,float,sum,-1,49.14,0.67,1.25,0,47.28,0.69,1.30,0
65536,16384,float,sum,-1,62.97,1.04,1.95,0,59.20,1.11,2.08,0
131072,32768,float,sum,-1,76.42,1.72,3.22,0,74.44,1.76,3.30,0
262144,65536,float,sum,-1,90.95,2.88,5.40,0,89.81,2.92,5.47,0
524288,131072,float,sum,-1,157.0,3.34,6.26,0,156.4,3.35,6.29,0
1048576,262144,float,sum,-1,203.5,5.15,9.66,0,273.2,3.84,7.20,0
2097152,524288,float,sum,-1,327.1,6.41,12.02,0,326.8,6.42,12.03,0
4194304,1048576,float,sum,-1,534.4,7.85,14.72,0,529.9,7.91,14.84,0
8388608,2097152,float,sum,-1,639.8,13.11,24.58,0,637.4,13.16,24.67,0
16777216,4194304,float,sum,-1,585.8,28.64,53.70,0,744.0,22.55,42.28,0
33554432,8388608,float,sum,-1,991.8,33.83,63.43,0,988.2,33.96,63.67,0
67108864,16777216,float,sum,-1,1765.9,38.00,71.26,0,1759.4,38.14,71.52,0
134217728,33554432,float,sum,-1,3822.7,35.11,65.83,0,3770.3,35.60,66.75,0
268435456,67108864,float,sum,-1,6796.9,39.49,74.05,0,6064.3,44.26,83.00,0
536870912,134217728,float,sum,-1,12468,43.06,80.74,0,17630,30.45,57.10,0
1073741824,268435456,float,sum,-1,23928,44.87,84.14,0,24229,44.32,83.09,0
2147483648,536870912,float,sum,-1,48364,44.40,83.25,0,51539,41.67,78.13,0
4294967296,1073741824,float,sum,-1,95042,45.19,84.73,0,98414,43.64,81.83,0
8,2,float,sum,-1,28.21,0.00,0.00,0,27.57,0.00,0.00,0
16,4,float,sum,-1,27.04,0.00,0.00,0,27.20,0.00,0.00,0
32,8,float,sum,-1,27.44,0.00,0.00,0,27.36,0.00,0.00,0
64,16,float,sum,-1,30.24,0.00,0.00,0,30.09,0.00,0.00,0
128,32,float,sum,-1,30.97,0.00,0.01,0,30.21,0.00,0.01,0
256,64,float,sum,-1,30.82,0.01,0.02,0,30.95,0.01,0.02,0
512,128,float,sum,-1,31.80,0.02,0.03,0,32.84,0.02,0.03,0
1024,256,float,sum,-1,35.21,0.03,0.05,0,36.14,0.03,0.05,0
2048,512,float,sum,-1,39.88,0.05,0.10,0,39.79,0.05,0.10,0
4096,1024,float,sum,-1,43.05,0.10,0.18,0,43.67,0.09,0.18,0
8192,2048,float,sum,-1,45.97,0.18,0.33,0,44.68,0.18,0.34,0
16384,4096,float,sum,-1,46.90,0.35,0.65,0,46.94,0.35,0.65,0
32768,8192,float,sum,-1,49.62,0.66,1.24,0,48.07,0.68,1.28,0
65536,16384,float,sum,-1,62.54,1.05,1.96,0,62.45,1.05,1.97,0
131072,32768,float,sum,-1,77.03,1.70,3.19,0,75.18,1.74,3.27,0
262144,65536,float,sum,-1,90.45,2.90,5.43,0,90.10,2.91,5.46,0
524288,131072,float,sum,-1,158.0,3.32,6.22,0,154.6,3.39,6.36,0
1048576,262144,float,sum,-1,197.1,5.32,9.98,0,252.2,4.16,7.80,0
2097152,524288,float,sum,-1,326.3,6.43,12.05,0,328.7,6.38,11.96,0
4194304,1048576,float,sum,-1,531.4,7.89,14.80,0,530.9,7.90,14.81,0
8388608,2097152,float,sum,-1,640.1,13.10,24.57,0,643.2,13.04,24.46,0
16777216,4194304,float,sum,-1,593.7,28.26,52.98,0,724.4,23.16,43.43,0
33554432,8388608,float,sum,-1,972.0,34.52,64.72,0,964.5,34.79,65.23,0
67108864,16777216,float,sum,-1,1767.6,37.97,71.19,0,1781.4,37.67,70.63,0
134217728,33554432,float,sum,-1,3725.7,36.02,67.55,0,3647.2,36.80,69.00,0
268435456,67108864,float,sum,-1,6638.0,40.44,75.82,0,6221.7,43.15,80.90,0
536870912,134217728,float,sum,-1,12553,42.77,80.19,0,12495,42.97,80.56,0
1073741824,268435456,float,sum,-1,26694,40.22,75.42,0,25195,42.62,79.91,0
2147483648,536870912,float,sum,-1,51894,41.38,77.59,0,49256,43.60,81.75,0
4294967296,1073741824,float,sum,-1,105999,40.52,75.97,0,92378,46.49,87.18,0
8,2,float,sum,-1,27.74,0.00,0.00,0,27.68,0.00,0.00,0
16,4,float,sum,-1,27.31,0.00,0.00,0,27.03,0.00,0.00,0
32,8,float,sum,-1,27.64,0.00,0.00,0,27.26,0.00,0.00,0
64,16,float,sum,-1,30.41,0.00,0.00,0,30.27,0.00,0.00,0
128,32,float,sum,-1,30.70,0.00,0.01,0,30.20,0.00,0.01,0
256,64,float,sum,-1,31.49,0.01,0.02,0,30.51,0.01,0.02,0
512,128,float,sum,-1,32.20,0.02,0.03,0,31.64,0.02,0.03,0
1024,256,float,sum,-1,37.00,0.03,0.05,0,36.81,0.03,0.05,0
2048,512,float,sum,-1,38.92,0.05,0.10,0,39.79,0.05,0.10,0
4096,1024,float,sum,-1,43.96,0.09,0.17,0,44.07,0.09,0.17,0
8192,2048,float,sum,-1,45.36,0.18,0.34,0,44.55,0.18,0.34,0
16384,4096,float,sum,-1,46.87,0.35,0.66,0,46.71,0.35,0.66,0
32768,8192,float,sum,-1,49.43,0.66,1.24,0,47.39,0.69,1.30,0
65536,16384,float,sum,-1,61.55,1.06,2.00,0,59.18,1.11,2.08,0
131072,32768,float,sum,-1,77.48,1.69,3.17,0,75.27,1.74,3.27,0
262144,65536,float,sum,-1,90.53,2.90,5.43,0,90.11,2.91,5.45,0
524288,131072,float,sum,-1,155.0,3.38,6.34,0,157.0,3.34,6.26,0
1048576,262144,float,sum,-1,198.8,5.27,9.89,0,231.9,4.52,8.48,0
2097152,524288,float,sum,-1,329.5,6.37,11.93,0,328.3,6.39,11.98,0
4194304,1048576,float,sum,-1,539.7,7.77,14.57,0,531.0,7.90,14.81,0
8388608,2097152,float,sum,-1,640.1,13.11,24.57,0,640.2,13.10,24.57,0
16777216,4194304,float,sum,-1,594.7,28.21,52.90,0,722.2,23.23,43.56,0
33554432,8388608,float,sum,-1,970.4,34.58,64.83,0,980.8,34.21,64.15,0
67108864,16777216,float,sum,-1,1747.3,38.41,72.01,0,1816.4,36.95,69.27,0
134217728,33554432,float,sum,-1,3671.4,36.56,68.54,0,3600.3,37.28,69.90,0
268435456,67108864,float,sum,-1,6203.4,43.27,81.14,0,6544.2,41.02,76.91,0
536870912,134217728,float,sum,-1,13143,40.85,76.59,0,12058,44.52,83.48,0
1073741824,268435456,float,sum,-1,25873,41.50,77.81,0,23987,44.76,83.93,0
2147483648,536870912,float,sum,-1,55492,38.70,72.56,0,50297,42.70,80.06,0
4294967296,1073741824,float,sum,-1,92799,46.28,86.78,0,98290,43.70,81.93,0
8,2,float,sum,-1,28.35,0.00,0.00,0,27.99,0.00,0.00,0
16,4,float,sum,-1,28.87,0.00,0.00,0,27.84,0.00,0.00,0
32,8,float,sum,-1,28.19,0.00,0.00,0,27.33,0.00,0.00,0
64,16,float,sum,-1,31.44,0.00,0.00,0,30.75,0.00,0.00,0
128,32,float,sum,-1,32.02,0.00,0.01,0,30.31,0.00,0.01,0
256,64,float,sum,-1,31.94,0.01,0.02,0,31.26,0.01,0.02,0
512,128,float,sum,-1,33.77,0.02,0.03,0,32.49,0.02,0.03,0
1024,256,float,sum,-1,34.96,0.03,0.05,0,35.93,0.03,0.05,0
2048,512,float,sum,-1,38.39,0.05,0.10,0,40.45,0.05,0.09,0
4096,1024,float,sum,-1,43.60,0.09,0.18,0,43.67,0.09,0.18,0
8192,2048,float,sum,-1,50.01,0.16,0.31,0,43.97,0.19,0.35,0
16384,4096,float,sum,-1,70.94,0.23,0.43,0,70.46,0.23,0.44,0
32768,8192,float,sum,-1,96.23,0.34,0.64,0,67.85,0.48,0.91,0
65536,16384,float,sum,-1,132.8,0.49,0.92,0,117.4,0.56,1.05,0
131072,32768,float,sum,-1,80.10,1.64,3.07,0,77.80,1.68,3.16,0
262144,65536,float,sum,-1,90.58,2.89,5.43,0,90.49,2.90,5.43,0
524288,131072,float,sum,-1,160.0,3.28,6.14,0,153.7,3.41,6.39,0
1048576,262144,float,sum,-1,199.8,5.25,9.84,0,220.0,4.77,8.93,0
2097152,524288,float,sum,-1,327.7,6.40,12.00,0,326.8,6.42,12.03,0
4194304,1048576,float,sum,-1,531.3,7.89,14.80,0,530.4,7.91,14.83,0
8388608,2097152,float,sum,-1,640.5,13.10,24.56,0,643.3,13.04,24.45,0
16777216,4194304,float,sum,-1,595.6,28.17,52.82,0,724.4,23.16,43.42,0
33554432,8388608,float,sum,-1,1006.5,33.34,62.51,0,963.6,34.82,65.29,0
67108864,16777216,float,sum,-1,1767.9,37.96,71.18,0,1790.0,37.49,70.29,0
134217728,33554432,float,sum,-1,3668.1,36.59,68.61,0,3595.2,37.33,70.00,0
268435456,67108864,float,sum,-1,6145.3,43.68,81.90,0,6301.8,42.60,79.87,0
536870912,134217728,float,sum,-1,11556,46.46,87.11,0,12752,42.10,78.94,0
1073741824,268435456,float,sum,-1,24568,43.70,81.95,0,26256,40.89,76.68,0
2147483648,536870912,float,sum,-1,48886,43.93,82.37,0,51954,41.33,77.50,0
4294967296,1073741824,float,sum,-1,97109,44.23,82.93,0,98975,43.39,81.36,0
8,2,float,sum,-1,28.70,0.00,0.00,0,27.33,0.00,0.00,0
16,4,float,sum,-1,27.33,0.00,0.00,0,26.75,0.00,0.00,0
32,8,float,sum,-1,26.70,0.00,0.00,0,27.09,0.00,0.00,0
64,16,float,sum,-1,30.04,0.00,0.00,0,29.48,0.00,0.00,0
128,32,float,sum,-1,30.16,0.00,0.01,0,30.48,0.00,0.01,0
256,64,float,sum,-1,31.15,0.01,0.02,0,30.72,0.01,0.02,0
512,128,float,sum,-1,32.01,0.02,0.03,0,33.28,0.02,0.03,0
1024,256,float,sum,-1,36.61,0.03,0.05,0,35.05,0.03,0.05,0
2048,512,float,sum,-1,39.69,0.05,0.10,0,39.17,0.05,0.10,0
4096,1024,float,sum,-1,43.19,0.09,0.18,0,41.39,0.10,0.19,0
8192,2048,float,sum,-1,45.26,0.18,0.34,0,45.32,0.18,0.34,0
16384,4096,float,sum,-1,46.97,0.35,0.65,0,46.54,0.35,0.66,0
32768,8192,float,sum,-1,49.46,0.66,1.24,0,47.87,0.68,1.28,0
65536,16384,float,sum,-1,61.09,1.07,2.01,0,59.22,1.11,2.08,0
131072,32768,float,sum,-1,77.51,1.69,3.17,0,74.88,1.75,3.28,0
262144,65536,float,sum,-1,91.59,2.86,5.37,0,89.52,2.93,5.49,0
524288,131072,float,sum,-1,160.2,3.27,6.14,0,157.4,3.33,6.24,0
1048576,262144,float,sum,-1,200.4,5.23,9.81,0,236.7,4.43,8.31,0
2097152,524288,float,sum,-1,326.2,6.43,12.06,0,332.1,6.31,11.84,0
4194304,1048576,float,sum,-1,530.6,7.91,14.82,0,532.6,7.88,14.77,0
8388608,2097152,float,sum,-1,638.2,13.14,24.64,0,638.4,13.14,24.64,0
16777216,4194304,float,sum,-1,597.8,28.06,52.62,0,725.7,23.12,43.35,0
33554432,8388608,float,sum,-1,971.6,34.53,64.75,0,987.9,33.96,63.68,0
67108864,16777216,float,sum,-1,1736.2,38.65,72.47,0,1780.8,37.69,70.66,0
134217728,33554432,float,sum,-1,3559.0,37.71,70.71,0,3607.9,37.20,69.75,0
268435456,67108864,float,sum,-1,6139.1,43.73,81.99,0,6011.1,44.66,83.73,0
536870912,134217728,float,sum,-1,12705,42.26,79.23,0,12843,41.80,78.38,0
1073741824,268435456,float,sum,-1,24326,44.14,82.76,0,24806,43.29,81.16,0
2147483648,536870912,float,sum,-1,54782,39.20,73.50,0,49990,42.96,80.55,0
4294967296,1073741824,float,sum,-1,93754,45.81,85.90,0,96261,44.62,83.66,0
8,2,float,sum,-1,28.70,0.00,0.00,0,27.76,0.00,0.00,0
16,4,float,sum,-1,26.91,0.00,0.00,0,27.32,0.00,0.00,0
32,8,float,sum,-1,27.75,0.00,0.00,0,27.73,0.00,0.00,0
64,16,float,sum,-1,30.39,0.00,0.00,0,30.03,0.00,0.00,0
128,32,float,sum,-1,31.15,0.00,0.01,0,30.22,0.00,0.01,0
256,64,float,sum,-1,31.19,0.01,0.02,0,30.85,0.01,0.02,0
512,128,float,sum,-1,31.89,0.02,0.03,0,34.79,0.01,0.03,0
1024,256,float,sum,-1,32.87,0.03,0.06,0,32.92,0.03,0.06,0
2048,512,float,sum,-1,35.20,0.06,0.11,0,34.90,0.06,0.11,0
4096,1024,float,sum,-1,39.71,0.10,0.19,0,39.30,0.10,0.20,0
8192,2048,float,sum,-1,41.28,0.20,0.37,0,40.70,0.20,0.38,0
16384,4096,float,sum,-1,45.01,0.36,0.68,0,43.52,0.38,0.71,0
32768,8192,float,sum,-1,49.84,0.66,1.23,0,47.38,0.69,1.30,0
65536,16384,float,sum,-1,63.01,1.04,1.95,0,58.41,1.12,2.10,0
131072,32768,float,sum,-1,77.60,1.69,3.17,0,74.97,1.75,3.28,0
262144,65536,float,sum,-1,90.38,2.90,5.44,0,89.64,2.92,5.48,0
524288,131072,float,sum,-1,158.9,3.30,6.19,0,158.3,3.31,6.21,0
1048576,262144,float,sum,-1,199.7,5.25,9.85,0,231.6,4.53,8.49,0
2097152,524288,float,sum,-1,328.0,6.39,11.99,0,327.6,6.40,12.00,0
4194304,1048576,float,sum,-1,532.3,7.88,14.77,0,530.6,7.91,14.82,0
8388608,2097152,float,sum,-1,638.8,13.13,24.62,0,639.7,13.11,24.59,0
16777216,4194304,float,sum,-1,595.6,28.17,52.81,0,728.8,23.02,43.16,0
33554432,8388608,float,sum,-1,964.4,34.79,65.24,0,979.8,34.25,64.21,0
67108864,16777216,float,sum,-1,1758.0,38.17,71.58,0,1755.2,38.24,71.69,0
134217728,33554432,float,sum,-1,3559.4,37.71,70.70,0,3484.7,38.52,72.22,0
268435456,67108864,float,sum,-1,6440.5,41.68,78.15,0,6090.6,44.07,82.64,0
536870912,134217728,float,sum,-1,11949,44.93,84.24,0,12314,43.60,81.75,0
1073741824,268435456,float,sum,-1,24037,44.67,83.76,0,23949,44.83,84.06,0
2147483648,536870912,float,sum,-1,51180,41.96,78.67,0,53118,40.43,75.80,0
4294967296,1073741824,float,sum,-1,97509,44.05,82.59,0,93988,45.70,85.68,0
8,2,float,sum,-1,27.80,0.00,0.00,0,27.70,0.00,0.00,0
16,4,float,sum,-1,27.19,0.00,0.00,0,27.16,0.00,0.00,0
32,8,float,sum,-1,27.23,0.00,0.00,0,27.21,0.00,0.00,0
64,16,float,sum,-1,30.75,0.00,0.00,0,30.14,0.00,0.00,0
128,32,float,sum,-1,31.03,0.00,0.01,0,30.42,0.00,0.01,0
256,64,float,sum,-1,31.22,0.01,0.02,0,30.87,0.01,0.02,0
512,128,float,sum,-1,31.75,0.02,0.03,0,35.41,0.01,0.03,0
1024,256,float,sum,-1,34.57,0.03,0.06,0,36.79,0.03,0.05,0
2048,512,float,sum,-1,39.70,0.05,0.10,0,39.76,0.05,0.10,0
4096,1024,float,sum,-1,44.43,0.09,0.17,0,43.26,0.09,0.18,0
8192,2048,float,sum,-1,45.52,0.18,0.34,0,44.68,0.18,0.34,0
16384,4096,float,sum,-1,46.92,0.35,0.65,0,46.80,0.35,0.66,0
32768,8192,float,sum,-1,49.07,0.67,1.25,0,47.47,0.69,1.29,0
65536,16384,float,sum,-1,62.04,1.06,1.98,0,59.52,1.10,2.06,0
131072,32768,float,sum,-1,77.09,1.70,3.19,0,74.77,1.75,3.29,0
262144,65536,float,sum,-1,90.31,2.90,5.44,0,90.23,2.91,5.45,0
524288,131072,float,sum,-1,156.8,3.34,6.27,0,158.6,3.31,6.20,0
1048576,262144,float,sum,-1,205.7,5.10,9.56,0,263.5,3.98,7.46,0
2097152,524288,float,sum,-1,325.9,6.43,12.07,0,326.8,6.42,12.03,0
4194304,1048576,float,sum,-1,530.5,7.91,14.82,0,537.5,7.80,14.63,0
8388608,2097152,float,sum,-1,640.6,13.10,24.55,0,643.0,13.05,24.46,0
16777216,4194304,float,sum,-1,589.8,28.44,53.33,0,723.2,23.20,43.50,0
33554432,8388608,float,sum,-1,996.8,33.66,63.12,0,994.0,33.76,63.30,0
67108864,16777216,float,sum,-1,1785.8,37.58,70.46,0,1784.1,37.62,70.53,0
134217728,33554432,float,sum,-1,3565.2,37.65,70.59,0,3377.7,39.74,74.51,0
268435456,67108864,float,sum,-1,8565.0,31.34,58.76,0,5974.9,44.93,84.24,0
536870912,134217728,float,sum,-1,12856,41.76,78.30,0,14312,37.51,70.33,0
1073741824,268435456,float,sum,-1,24174,44.42,83.28,0,26872,39.96,74.92,0
2147483648,536870912,float,sum,-1,50358,42.64,79.96,0,52007,41.29,77.42,0
4294967296,1073741824,float,sum,-1,99597,43.12,80.86,0,100350,42.80,80.25,0
