size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,314.0,13.36,23.38,0,310.7,13.50,23.62,0
8388608,2097152,float,sum,-1,368.2,22.78,39.87,0,368.8,22.75,39.80,0
16777216,4194304,float,sum,-1,501.9,33.43,58.50,0,503.5,33.32,58.32,0
33554432,8388608,float,sum,-1,863.9,38.84,67.97,0,860.4,39.00,68.25,0
67108864,16777216,float,sum,-1,1222.0,54.92,96.11,0,1231.3,54.50,95.38,0
134217728,33554432,float,sum,-1,2065.5,64.98,113.72,0,2048.0,65.53,114.69,0
268435456,67108864,float,sum,-1,3756.6,71.46,125.05,0,3732.1,71.93,125.87,0
536870912,134217728,float,sum,-1,7096.3,75.66,132.40,0,7081.0,75.82,132.68,0
1073741824,268435456,float,sum,-1,13742,78.13,136.73,0,13751,78.09,136.65,0
2147483648,536870912,float,sum,-1,27030,79.45,139.03,0,27137,79.13,138.48,0
4294967296,1073741824,float,sum,-1,53836,79.78,139.61,0,53808,79.82,139.69,0
8,2,float,sum,-1,19.83,0.00,0.00,0,19.50,0.00,0.00,0
16,4,float,sum,-1,19.37,0.00,0.00,0,19.02,0.00,0.00,0
32,8,float,sum,-1,19.73,0.00,0.00,0,18.96,0.00,0.00,0
64,16,float,sum,-1,21.23,0.00,0.01,0,21.03,0.00,0.01,0
128,32,float,sum,-1,21.08,0.01,0.01,0,21.08,0.01,0.01,0
256,64,float,sum,-1,21.21,0.01,0.02,0,20.83,0.01,0.02,0
512,128,float,sum,-1,21.76,0.02,0.04,0,21.38,0.02,0.04,0
1024,256,float,sum,-1,22.24,0.05,0.08,0,21.94,0.05,0.08,0
2048,512,float,sum,-1,23.28,0.09,0.15,0,22.98,0.09,0.16,0
4096,1024,float,sum,-1,24.99,0.16,0.29,0,24.70,0.17,0.29,0
8192,2048,float,sum,-1,25.61,0.32,0.56,0,25.19,0.33,0.57,0
16384,4096,float,sum,-1,26.92,0.61,1.06,0,26.19,0.63,1.09,0
32768,8192,float,sum,-1,28.81,1.14,1.99,0,29.33,1.12,1.96,0
65536,16384,float,sum,-1,45.48,1.44,2.52,0,44.84,1.46,2.56,0
131072,32768,float,sum,-1,48.86,2.68,4.69,0,51.71,2.53,4.44,0
262144,65536,float,sum,-1,79.09,3.31,5.80,0,68.32,3.84,6.72,0
524288,131072,float,sum,-1,82.43,6.36,11.13,0,86.86,6.04,10.56,0
1048576,262144,float,sum,-1,149.9,6.99,12.24,0,207.6,5.05,8.84,0
2097152,524288,float,sum,-1,196.6,10.67,18.67,0,196.2,10.69,18.71,0
4194304,1048576,float,sum,-1,312.0,13.44,23.53,0,311.7,13.46,23.55,0
8388608,2097152,float,sum,-1,369.5,22.70,39.73,0,370.7,22.63,39.60,0
16777216,4194304,float,sum,-1,503.3,33.33,58.34,0,496.5,33.79,59.13,0
33554432,8388608,float,sum,-1,868.0,38.66,67.65,0,865.7,38.76,67.83,0
67108864,16777216,float,sum,-1,1247.3,53.80,94.16,0,1230.3,54.55,95.46,0
134217728,33554432,float,sum,-1,2072.1,64.77,113.35,0,2053.5,65.36,114.38,0
268435456,67108864,float,sum,-1,3737.1,71.83,125.70,0,3728.6,71.99,125.99,0
536870912,134217728,float,sum,-1,7098.4,75.63,132.36,0,7082.6,75.80,132.65,0
1073741824,268435456,float,sum,-1,13768,77.99,136.48,0,13750,78.09,136.66,0
2147483648,536870912,float,sum,-1,27175,79.02,138.29,0,27101,79.24,138.67,0
4294967296,1073741824,float,sum,-1,53949,79.61,139.32,0,53836,79.78,139.61,0
8,2,float,sum,-1,19.93,0.00,0.00,0,19.10,0.00,0.00,0
16,4,float,sum,-1,19.32,0.00,0.00,0,19.20,0.00,0.00,0
32,8,float,sum,-1,19.31,0.00,0.00,0,19.09,0.00,0.00,0
64,16,float,sum,-1,20.97,0.00,0.01,0,21.04,0.00,0.01,0
128,32,float,sum,-1,21.08,0.01,0.01,0,20.98,0.01,0.01,0
256,64,float,sum,-1,21.14,0.01,0.02,0,21.26,0.01,0.02,0
512,128,float,sum,-1,21.79,0.02,0.04,0,21.79,0.02,0.04,0
1024,256,float,sum,-1,22.33,0.05,0.08,0,22.75,0.05,0.08,0
2048,512,float,sum,-1,23.45,0.09,0.15,0,22.81,0.09,0.16,0
4096,1024,float,sum,-1,24.79,0.17,0.29,0,24.46,0.17,0.29,0
8192,2048,float,sum,-1,26.20,0.31,0.55,0,25.41,0.32,0.56,0
16384,4096,float,sum,-1,27.17,0.60,1.06,0,26.24,0.62,1.09,0
32768,8192,float,sum,-1,30.54,1.07,1.88,0,29.42,1.11,1.95,0
65536,16384,float,sum,-1,47.40,1.38,2.42,0,44.54,1.47,2.57,0
131072,32768,float,sum,-1,48.91,2.68,4.69,0,51.22,2.56,4.48,0
262144,65536,float,sum,-1,79.40,3.30,5.78,0,68.80,3.81,6.67,0
524288,131072,float,sum,-1,80.65,6.50,11.38,0,80.73,6.49,11.36,0
1048576,262144,float,sum,-1,183.3,5.72,10.01,0,155.7,6.73,11.78,0
2097152,524288,float,sum,-1,197.0,10.65,18.63,0,196.3,10.68,18.70,0
4194304,1048576,float,sum,-1,309.4,13.56,23.73,0,309.9,13.54,23.69,0
8388608,2097152,float,sum,-1,367.8,22.81,39.91,0,370.5,22.64,39.62,0
16777216,4194304,float,sum,-1,506.3,33.14,57.99,0,497.8,33.71,58.98,0
33554432,8388608,float,sum,-1,852.6,39.36,68.87,0,863.5,38.86,68.00,0
67108864,16777216,float,sum,-1,1229.9,54.56,95.49,0,1228.9,54.61,95.57,0
134217728,33554432,float,sum,-1,2062.0,65.09,113.91,0,2075.3,64.67,113.18,0
268435456,67108864,float,sum,-1,3742.0,71.74,125.54,0,3731.7,71.93,125.88,0
536870912,134217728,float,sum,-1,7052.9,76.12,133.21,0,7091.1,75.71,132.49,0
1073741824,268435456,float,sum,-1,13730,78.20,136.86,0,13778,77.93,136.38,0
2147483648,536870912,float,sum,-1,27070,79.33,138.83,0,27067,79.34,138.85,0
4294967296,1073741824,float,sum,-1,53841,79.77,139.60,0,53754,79.90,139.83,0
8,2,float,sum,-1,19.73,0.00,0.00,0,19.01,0.00,0.00,0
16,4,float,sum,-1,19.67,0.00,0.00,0,19.05,0.00,0.00,0
32,8,float,sum,-1,19.37,0.00,0.00,0,19.05,0.00,0.00,0
64,16,float,sum,-1,21.04,0.00,0.01,0,20.98,0.00,0.01,0
128,32,float,sum,-1,20.94,0.01,0.01,0,20.89,0.01,0.01,0
256,64,float,sum,-1,21.41,0.01,0.02,0,21.38,0.01,0.02,0
512,128,float,sum,-1,21.71,0.02,0.04,0,21.32,0.02,0.04,0
1024,256,float,sum,-1,22.16,0.05,0.08,0,21.73,0.05,0.08,0
2048,512,float,sum,-1,23.21,0.09,0.15,0,23.34,0.09,0.15,0
4096,1024,float,sum,-1,24.88,0.16,0.29,0,24.27,0.17,0.30,0
8192,2048,float,sum,-1,25.79,0.32,0.56,0,25.02,0.33,0.57,0
16384,4096,float,sum,-1,26.82,0.61,1.07,0,26.21,0.63,1.09,0
32768,8192,float,sum,-1,31.28,1.05,1.83,0,29.35,1.12,1.95,0
65536,16384,float,sum,-1,47.19,1.39,2.43,0,44.72,1.47,2.56,0
131072,32768,float,sum,-1,49.04,2.67,4.68,0,54.33,2.41,4.22,0
262144,65536,float,sum,-1,78.75,3.33,5.83,0,68.94,3.80,6.65,0
524288,131072,float,sum,-1,81.48,6.43,11.26,0,80.90,6.48,11.34,0
1048576,262144,float,sum,-1,171.4,6.12,10.71,0,226.5,4.63,8.10,0
2097152,524288,float,sum,-1,197.5,10.62,18.58,0,196.8,10.66,18.65,0
4194304,1048576,float,sum,-1,310.2,13.52,23.66,0,311.1,13.48,23.59,0
8388608,2097152,float,sum,-1,367.2,22.84,39.98,0,367.7,22.81,39.93,0
16777216,4194304,float,sum,-1,504.6,33.25,58.18,0,497.3,33.74,59.04,0
33554432,8388608,float,sum,-1,852.2,39.37,68.90,0,872.4,38.46,67.31,0
67108864,16777216,float,sum,-1,1222.6,54.89,96.05,0,1241.1,54.07,94.62,0
134217728,33554432,float,sum,-1,2053.1,65.37,114.40,0,2067.1,64.93,113.63,0
268435456,67108864,float,sum,-1,3753.2,71.52,125.16,0,3721.2,72.14,126.24,0
536870912,134217728,float,sum,-1,7090.7,75.71,132.50,0,7092.9,75.69,132.46,0
1073741824,268435456,float,sum,-1,13752,78.08,136.64,0,13765,78.01,136.51,0
2147483648,536870912,float,sum,-1,27117,79.19,138.59,0,27081,79.30,138.77,0
4294967296,1073741824,float,sum,-1,53691,79.99,139.99,0,53780,79.86,139.76,0
8,2,float,sum,-1,19.84,0.00,0.00,0,19.45,0.00,0.00,0
16,4,float,sum,-1,19.33,0.00,0.00,0,19.83,0.00,0.00,0
32,8,float,sum,-1,19.29,0.00,0.00,0,19.34,0.00,0.00,0
64,16,float,sum,-1,21.31,0.00,0.01,0,21.13,0.00,0.01,0
128,32,float,sum,-1,21.35,0.01,0.01,0,20.78,0.01,0.01,0
256,64,float,sum,-1,21.49,0.01,0.02,0,21.32,0.01,0.02,0
512,128,float,sum,-1,21.75,0.02,0.04,0,21.18,0.02,0.04,0
1024,256,float,sum,-1,22.49,0.05,0.08,0,21.85,0.05,0.08,0
2048,512,float,sum,-1,23.27,0.09,0.15,0,22.75,0.09,0.16,0
4096,1024,float,sum,-1,24.89,0.16,0.29,0,24.64,0.17,0.29,0
8192,2048,float,sum,-1,26.01,0.31,0.55,0,25.34,0.32,0.57,0
16384,4096,float,sum,-1,26.91,0.61,1.07,0,26.24,0.62,1.09,0
32768,8192,float,sum,-1,30.51,1.07,1.88,0,28.74,1.14,2.00,0
65536,16384,float,sum,-1,46.62,1.41,2.46,0,44.57,1.47,2.57,0
131072,32768,float,sum,-1,49.23,2.66,4.66,0,51.85,2.53,4.42,0
262144,65536,float,sum,-1,77.71,3.37,5.90,0,68.03,3.85,6.74,0
524288,131072,float,sum,-1,81.56,6.43,11.25,0,80.78,6.49,11.36,0
1048576,262144,float,sum,-1,219.8,4.77,8.35,0,230.0,4.56,7.98,0
2097152,524288,float,sum,-1,197.6,10.61,18.57,0,196.5,10.67,18.67,0
4194304,1048576,float,sum,-1,311.1,13.48,23.59,0,310.4,13.51,23.64,0
8388608,2097152,float,sum,-1,367.0,22.86,40.00,0,369.5,22.70,39.73,0
16777216,4194304,float,sum,-1,493.2,34.01,59.53,0,499.1,33.62,58.83,0
33554432,8388608,float,sum,-1,865.5,38.77,67.84,0,840.0,39.94,69.90,0
67108864,16777216,float,sum,-1,1244.1,53.94,94.40,0,1234.3,54.37,95.15,0
134217728,33554432,float,sum,-1,2069.7,64.85,113.48,0,2053.8,65.35,114.36,0
268435456,67108864,float,sum,-1,3747.8,71.62,125.34,0,3707.5,72.40,126.71,0
536870912,134217728,float,sum,-1,7076.9,75.86,132.76,0,7086.4,75.76,132.58,0
1073741824,268435456,float,sum,-1,14035,76.51,133.89,0,13787,77.88,136.29,0
2147483648,536870912,float,sum,-1,27044,79.41,138.96,0,27130,79.15,138.52,0
4294967296,1073741824,float,sum,-1,53827,79.79,139.63,0,53812,79.81,139.68,0
8,2,float,sum,-1,19.85,0.00,0.00,0,19.22,0.00,0.00,0
16,4,float,sum,-1,19.29,0.00,0.00,0,19.13,0.00,0.00,0
32,8,float,sum,-1,19.56,0.00,0.00,0,18.98,0.00,0.00,0
64,16,float,sum,-1,20.87,0.00,0.01,0,21.05,0.00,0.01,0
128,32,float,sum,-1,21.11,0.01,0.01,0,20.68,0.01,0.01,0
256,64,float,sum,-1,21.30,0.01,0.02,0,20.89,0.01,0.02,0
512,128,float,sum,-1,21.88,0.02,0.04,0,21.32,0.02,0.04,0
1024,256,float,sum,-1,22.08,0.05,0.08,0,21.70,0.05,0.08,0
2048,512,float,sum,-1,22.91,0.09,0.16,0,22.82,0.09,0.16,0
4096,1024,float,sum,-1,25.13,0.16,0.29,0,24.45,0.17,0.29,0
8192,2048,float,sum,-1,26.15,0.31,0.55,0,25.18,0.33,0.57,0
16384,4096,float,sum,-1,26.86,0.61,1.07,0,26.18,0.63,1.10,0
32768,8192,float,sum,-1,30.83,1.06,1.86,0,29.63,1.11,1.94,0
65536,16384,float,sum,-1,47.13,1.39,2.43,0,44.59,1.47,2.57,0
131072,32768,float,sum,-1,49.88,2.63,4.60,0,54.09,2.42,4.24,0
262144,65536,float,sum,-1,76.64,3.42,5.99,0,68.19,3.84,6.73,0
524288,131072,float,sum,-1,83.02,6.32,11.05,0,82.67,6.34,11.10,0
1048576,262144,float,sum,-1,234.4,4.47,7.83,0,177.2,5.92,10.35,0
2097152,524288,float,sum,-1,197.4,10.63,18.59,0,196.6,10.67,18.67,0
4194304,1048576,float,sum,-1,311.3,13.47,23.58,0,310.5,13.51,23.64,0
8388608,2097152,float,sum,-1,368.0,22.79,39.89,0,368.7,22.75,39.82,0
16777216,4194304,float,sum,-1,495.7,33.84,59.23,0,504.1,33.28,58.24,0
33554432,8388608,float,sum,-1,864.7,38.80,67.91,0,863.4,38.86,68.01,0
67108864,16777216,float,sum,-1,1243.2,53.98,94.47,0,1234.7,54.35,95.12,0
134217728,33554432,float,sum,-1,2056.1,65.28,114.24,0,2053.5,65.36,114.38,0
268435456,67108864,float,sum,-1,3731.4,71.94,125.89,0,3744.9,71.68,125.44,0
536870912,134217728,float,sum,-1,7096.4,75.65,132.39,0,7070.7,75.93,132.88,0
1073741824,268435456,float,sum,-1,13766,78.00,136.50,0,13744,78.12,136.71,0
2147483648,536870912,float,sum,-1,27132,79.15,138.51,0,27149,79.10,138.42,0
4294967296,1073741824,float,sum,-1,53838,79.78,139.61,0,53836,79.78,139.61,0
8,2,float,sum,-1,20.00,0.00,0.00,0,19.52,0.00,0.00,0
16,4,float,sum,-1,19.36,0.00,0.00,0,19.34,0.00,0.00,0
32,8,float,sum,-1,19.15,0.00,0.00,0,19.77,0.00,0.00,0
64,16,float,sum,-1,21.58,0.00,0.01,0,20.75,0.00,0.01,0
128,32,float,sum,-1,21.24,0.01,0.01,0,20.83,0.01,0.01,0
256,64,float,sum,-1,21.88,0.01,0.02,0,21.10,0.01,0.02,0
512,128,float,sum,-1,21.80,0.02,0.04,0,21.66,0.02,0.04,0
1024,256,float,sum,-1,22.18,0.05,0.08,0,22.79,0.04,0.08,0
2048,512,float,sum,-1,23.72,0.09,0.15,0,22.84,0.09,0.16,0
4096,1024,float,sum,-1,25.07,0.16,0.29,0,24.37,0.17,0.29,0
8192,2048,float,sum,-1,26.01,0.31,0.55,0,25.20,0.33,0.57,0
16384,4096,float,sum,-1,26.70,0.61,1.07,0,26.31,0.62,1.09,0
32768,8192,float,sum,-1,29.01,1.13,1.98,0,29.41,1.11,1.95,0
65536,16384,float,sum,-1,45.89,1.43,2.50,0,45.18,1.45,2.54,0
131072,32768,float,sum,-1,49.35,2.66,4.65,0,51.30,2.55,4.47,0
262144,65536,float,sum,-1,77.26,3.39,5.94,0,68.95,3.80,6.65,0
524288,131072,float,sum,-1,81.50,6.43,11.26,0,80.65,6.50,11.38,0
1048576,262144,float,sum,-1,221.6,4.73,8.28,0,185.0,5.67,9.92,0
2097152,524288,float,sum,-1,196.7,10.66,18.66,0,196.4,10.68,18.68,0
4194304,1048576,float,sum,-1,309.7,13.54,23.70,0,309.2,13.56,23.74,0
8388608,2097152,float,sum,-1,367.1,22.85,39.99,0,369.5,22.71,39.73,0
16777216,4194304,float,sum,-1,499.8,33.57,58.75,0,496.2,33.81,59.17,0
33554432,8388608,float,sum,-1,863.6,38.85,68.00,0,857.7,39.12,68.46,0
67108864,16777216,float,sum,-1,1253.1,53.55,93.72,0,1236.3,54.28,94.99,0
134217728,33554432,float,sum,-1,2065.5,64.98,113.72,0,2081.2,64.49,112.86,0
268435456,67108864,float,sum,-1,3736.5,71.84,125.72,0,3736.9,71.83,125.71,0
536870912,134217728,float,sum,-1,7089.9,75.72,132.52,0,7091.1,75.71,132.49,0
1073741824,268435456,float,sum,-1,13711,78.31,137.05,0,13733,78.19,136.83,0
2147483648,536870912,float,sum,-1,27128,79.16,138.53,0,27118,79.19,138.58,0
4294967296,1073741824,float,sum,-1,53838,79.78,139.61,0,53636,80.08,140.13,0
