size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,439.3,38.19,66.83,0,437.0,38.40,67.19,0
33554432,8388608,float,sum,-1,630.6,53.21,93.11,0,629.4,53.31,93.30,0
67108864,16777216,float,sum,-1,1079.8,62.15,108.76,0,1084.7,61.87,108.27,0
134217728,33554432,float,sum,-1,1821.2,73.70,128.97,0,1810.6,74.13,129.72,0
268435456,67108864,float,sum,-1,3254.7,82.48,144.34,0,3268.9,82.12,143.70,0
536870912,134217728,float,sum,-1,6143.7,87.39,152.92,0,6143.4,87.39,152.93,0
1073741824,268435456,float,sum,-1,11948,89.87,157.27,0,11920,90.08,157.64,0
2147483648,536870912,float,sum,-1,23460,91.54,160.19,0,23479,91.46,160.06,0
4294967296,1073741824,float,sum,-1,46555,92.26,161.45,0,46559,92.25,161.43,0
8,2,float,sum,-1,19.14,0.00,0.00,0,18.59,0.00,0.00,0
16,4,float,sum,-1,18.45,0.00,0.00,0,18.37,0.00,0.00,0
32,8,float,sum,-1,18.21,0.00,0.00,0,18.33,0.00,0.00,0
64,16,float,sum,-1,18.81,0.00,0.01,0,18.62,0.00,0.01,0
128,32,float,sum,-1,20.50,0.01,0.01,0,20.33,0.01,0.01,0
256,64,float,sum,-1,21.38,0.01,0.02,0,21.07,0.01,0.02,0
512,128,float,sum,-1,22.02,0.02,0.04,0,21.59,0.02,0.04,0
1024,256,float,sum,-1,23.15,0.04,0.08,0,22.86,0.04,0.08,0
2048,512,float,sum,-1,24.55,0.08,0.15,0,24.58,0.08,0.15,0
4096,1024,float,sum,-1,37.85,0.11,0.19,0,37.37,0.11,0.19,0
8192,2048,float,sum,-1,39.04,0.21,0.37,0,37.91,0.22,0.38,0
16384,4096,float,sum,-1,40.15,0.41,0.71,0,39.36,0.42,0.73,0
32768,8192,float,sum,-1,51.17,0.64,1.12,0,51.22,0.64,1.12,0
65536,16384,float,sum,-1,136.5,0.48,0.84,0,136.6,0.48,0.84,0
131072,32768,float,sum,-1,188.1,0.70,1.22,0,190.0,0.69,1.21,0
262144,65536,float,sum,-1,346.2,0.76,1.33,0,332.7,0.79,1.38,0
524288,131072,float,sum,-1,672.7,0.78,1.36,0,656.7,0.80,1.40,0
1048576,262144,float,sum,-1,962.1,1.09,1.91,0,998.2,1.05,1.84,0
2097152,524288,float,sum,-1,126.2,16.62,29.08,0,124.9,16.79,29.39,0
4194304,1048576,float,sum,-1,185.0,22.68,39.68,0,184.4,22.75,39.81,0
8388608,2097152,float,sum,-1,302.3,27.75,48.56,0,296.4,28.30,49.53,0
16777216,4194304,float,sum,-1,429.4,39.07,68.38,0,423.8,39.59,69.28,0
33554432,8388608,float,sum,-1,624.8,53.70,93.98,0,625.5,53.64,93.87,0
67108864,16777216,float,sum,-1,1073.2,62.53,109.43,0,1073.4,62.52,109.41,0
134217728,33554432,float,sum,-1,1816.5,73.89,129.31,0,1839.1,72.98,127.72,0
268435456,67108864,float,sum,-1,3294.0,81.49,142.61,0,3287.7,81.65,142.89,0
536870912,134217728,float,sum,-1,6160.7,87.14,152.50,0,6162.2,87.12,152.46,0
1073741824,268435456,float,sum,-1,11921,90.07,157.62,0,11943,89.91,157.34,0
2147483648,536870912,float,sum,-1,23480,91.46,160.06,0,23474,91.48,160.10,0
4294967296,1073741824,float,sum,-1,46567,92.23,161.40,0,46578,92.21,161.37,0
8,2,float,sum,-1,18.83,0.00,0.00,0,18.55,0.00,0.00,0
16,4,float,sum,-1,18.39,0.00,0.00,0,18.27,0.00,0.00,0
32,8,float,sum,-1,18.32,0.00,0.00,0,18.40,0.00,0.00,0
64,16,float,sum,-1,18.65,0.00,0.01,0,18.65,0.00,0.01,0
128,32,float,sum,-1,20.64,0.01,0.01,0,20.16,0.01,0.01,0
256,64,float,sum,-1,21.22,0.01,0.02,0,21.24,0.01,0.02,0
512,128,float,sum,-1,21.61,0.02,0.04,0,21.53,0.02,0.04,0
1024,256,float,sum,-1,22.92,0.04,0.08,0,22.91,0.04,0.08,0
2048,512,float,sum,-1,24.82,0.08,0.14,0,24.31,0.08,0.15,0
4096,1024,float,sum,-1,37.49,0.11,0.19,0,37.76,0.11,0.19,0
8192,2048,float,sum,-1,39.14,0.21,0.37,0,38.13,0.21,0.38,0
16384,4096,float,sum,-1,39.61,0.41,0.72,0,38.64,0.42,0.74,0
32768,8192,float,sum,-1,50.92,0.64,1.13,0,50.57,0.65,1.13,0
65536,16384,float,sum,-1,136.1,0.48,0.84,0,136.5,0.48,0.84,0
131072,32768,float,sum,-1,187.5,0.70,1.22,0,184.9,0.71,1.24,0
262144,65536,float,sum,-1,353.5,0.74,1.30,0,335.8,0.78,1.37,0
524288,131072,float,sum,-1,657.6,0.80,1.40,0,626.7,0.84,1.46,0
1048576,262144,float,sum,-1,1000.5,1.05,1.83,0,989.4,1.06,1.85,0
2097152,524288,float,sum,-1,124.0,16.91,29.59,0,124.9,16.79,29.39,0
4194304,1048576,float,sum,-1,188.4,22.26,38.96,0,186.1,22.53,39.43,0
8388608,2097152,float,sum,-1,299.1,28.04,49.07,0,299.9,27.97,48.95,0
16777216,4194304,float,sum,-1,426.8,39.31,68.80,0,429.8,39.04,68.31,0
33554432,8388608,float,sum,-1,629.1,53.34,93.35,0,625.3,53.66,93.90,0
67108864,16777216,float,sum,-1,1082.3,62.00,108.51,0,1089.2,61.61,107.82,0
134217728,33554432,float,sum,-1,1814.2,73.98,129.46,0,1818.8,73.79,129.14,0
268435456,67108864,float,sum,-1,3263.7,82.25,143.93,0,3266.3,82.18,143.82,0
536870912,134217728,float,sum,-1,6158.0,87.18,152.57,0,6169.9,87.01,152.27,0
1073741824,268435456,float,sum,-1,11937,89.95,157.41,0,11976,89.66,156.91,0
2147483648,536870912,float,sum,-1,23494,91.41,159.96,0,23464,91.52,160.16,0
4294967296,1073741824,float,sum,-1,46584,92.20,161.35,0,46572,92.22,161.39,0
8,2,float,sum,-1,18.68,0.00,0.00,0,18.25,0.00,0.00,0
16,4,float,sum,-1,18.50,0.00,0.00,0,18.24,0.00,0.00,0
32,8,float,sum,-1,18.32,0.00,0.00,0,18.40,0.00,0.00,0
64,16,float,sum,-1,18.68,0.00,0.01,0,18.49,0.00,0.01,0
128,32,float,sum,-1,20.63,0.01,0.01,0,20.23,0.01,0.01,0
256,64,float,sum,-1,21.09,0.01,0.02,0,21.13,0.01,0.02,0
512,128,float,sum,-1,21.49,0.02,0.04,0,21.33,0.02,0.04,0
1024,256,float,sum,-1,23.04,0.04,0.08,0,22.86,0.04,0.08,0
2048,512,float,sum,-1,24.26,0.08,0.15,0,24.31,0.08,0.15,0
4096,1024,float,sum,-1,37.86,0.11,0.19,0,37.14,0.11,0.19,0
8192,2048,float,sum,-1,38.49,0.21,0.37,0,37.49,0.22,0.38,0
16384,4096,float,sum,-1,40.25,0.41,0.71,0,38.59,0.42,0.74,0
32768,8192,float,sum,-1,50.98,0.64,1.12,0,50.29,0.65,1.14,0
65536,16384,float,sum,-1,135.9,0.48,0.84,0,138.4,0.47,0.83,0
131072,32768,float,sum,-1,187.1,0.70,1.23,0,183.9,0.71,1.25,0
262144,65536,float,sum,-1,339.7,0.77,1.35,0,336.3,0.78,1.36,0
524288,131072,float,sum,-1,656.9,0.80,1.40,0,625.5,0.84,1.47,0
1048576,262144,float,sum,-1,993.2,1.06,1.85,0,997.3,1.05,1.84,0
2097152,524288,float,sum,-1,125.9,16.66,29.15,0,124.2,16.88,29.54,0
4194304,1048576,float,sum,-1,186.1,22.54,39.44,0,187.0,22.43,39.25,0
8388608,2097152,float,sum,-1,300.9,27.88,48.79,0,298.4,28.11,49.20,0
16777216,4194304,float,sum,-1,427.8,39.22,68.63,0,435.1,38.56,67.48,0
33554432,8388608,float,sum,-1,628.3,53.40,93.46,0,626.8,53.53,93.69,0
67108864,16777216,float,sum,-1,1085.9,61.80,108.15,0,1084.0,61.91,108.34,0
134217728,33554432,float,sum,-1,1834.2,73.18,128.06,0,1816.8,73.88,129.28,0
268435456,67108864,float,sum,-1,3287.8,81.65,142.88,0,3292.0,81.54,142.70,0
536870912,134217728,float,sum,-1,6146.8,87.34,152.85,0,6151.7,87.27,152.73,0
1073741824,268435456,float,sum,-1,11961,89.77,157.10,0,11934,89.98,157.46,0
2147483648,536870912,float,sum,-1,23484,91.45,160.03,0,23503,91.37,159.90,0
4294967296,1073741824,float,sum,-1,46572,92.22,161.39,0,46584,92.20,161.35,0
8,2,float,sum,-1,18.74,0.00,0.00,0,18.33,0.00,0.00,0
16,4,float,sum,-1,18.41,0.00,0.00,0,18.17,0.00,0.00,0
32,8,float,sum,-1,18.26,0.00,0.00,0,18.18,0.00,0.00,0
64,16,float,sum,-1,18.56,0.00,0.01,0,18.60,0.00,0.01,0
128,32,float,sum,-1,20.65,0.01,0.01,0,20.32,0.01,0.01,0
256,64,float,sum,-1,21.42,0.01,0.02,0,21.09,0.01,0.02,0
512,128,float,sum,-1,21.52,0.02,0.04,0,21.60,0.02,0.04,0
1024,256,float,sum,-1,23.06,0.04,0.08,0,22.83,0.04,0.08,0
2048,512,float,sum,-1,24.66,0.08,0.15,0,24.54,0.08,0.15,0
4096,1024,float,sum,-1,37.76,0.11,0.19,0,37.24,0.11,0.19,0
8192,2048,float,sum,-1,39.04,0.21,0.37,0,38.11,0.21,0.38,0
16384,4096,float,sum,-1,40.90,0.40,0.70,0,38.53,0.43,0.74,0
32768,8192,float,sum,-1,51.08,0.64,1.12,0,50.34,0.65,1.14,0
65536,16384,float,sum,-1,137.3,0.48,0.84,0,138.5,0.47,0.83,0
131072,32768,float,sum,-1,187.2,0.70,1.23,0,186.7,0.70,1.23,0
262144,65536,float,sum,-1,338.3,0.77,1.36,0,335.2,0.78,1.37,0
524288,131072,float,sum,-1,670.7,0.78,1.37,0,666.5,0.79,1.38,0
1048576,262144,float,sum,-1,978.0,1.07,1.88,0,996.0,1.05,1.84,0
2097152,524288,float,sum,-1,124.6,16.83,29.46,0,125.7,16.68,29.19,0
4194304,1048576,float,sum,-1,188.1,22.30,39.02,0,188.5,22.25,38.94,0
8388608,2097152,float,sum,-1,297.1,28.23,49.41,0,300.0,27.96,48.94,0
16777216,4194304,float,sum,-1,431.2,38.91,68.09,0,434.9,38.58,67.51,0
33554432,8388608,float,sum,-1,624.3,53.75,94.06,0,630.1,53.25,93.19,0
67108864,16777216,float,sum,-1,1084.6,61.88,108.28,0,1085.1,61.84,108.23,0
134217728,33554432,float,sum,-1,1819.3,73.77,129.10,0,1812.3,74.06,129.60,0
268435456,67108864,float,sum,-1,3263.2,82.26,143.96,0,3285.2,81.71,143.00,0
536870912,134217728,float,sum,-1,6149.8,87.30,152.77,0,6160.4,87.15,152.51,0
1073741824,268435456,float,sum,-1,11931,90.00,157.49,0,11966,89.74,157.04,0
2147483648,536870912,float,sum,-1,23469,91.50,160.13,0,23466,91.52,160.15,0
4294967296,1073741824,float,sum,-1,46564,92.24,161.42,0,46589,92.19,161.33,0
