size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.41,22.98,34.47,0
524288,131072,float,sum,-1,14.80,35.43,53.15,0,13.88,37.78,56.67,0
1048576,262144,float,sum,-1,18.74,55.96,83.94,0,18.66,56.20,84.29,0
2097152,524288,float,sum,-1,29.96,69.99,104.99,0,29.84,70.29,105.43,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.45,98.81,148.21,0
8388608,2097152,float,sum,-1,61.92,135.47,203.20,0,61.08,137.35,206.02,0
16777216,4194304,float,sum,-1,102.6,163.53,245.29,0,100.5,166.98,250.47,0
33554432,8388608,float,sum,-1,177.8,188.67,283.00,0,178.5,188.02,282.03,0
67108864,16777216,float,sum,-1,336.3,199.56,299.34,0,333.4,201.31,301.97,0
134217728,33554432,float,sum,-1,633.0,212.04,318.06,0,632.9,212.08,318.13,0
268435456,67108864,float,sum,-1,1221.5,219.76,329.64,0,1221.4,219.78,329.67,0
536870912,134217728,float,sum,-1,2397.5,223.93,335.90,0,2392.6,224.39,336.58,0
1073741824,268435456,float,sum,-1,4742.5,226.41,339.61,0,4736.2,226.71,340.06,0
2147483648,536870912,float,sum,-1,9451.5,227.21,340.82,0,9445.8,227.35,341.02,0
4294967296,1073741824,float,sum,-1,18925,226.95,340.43,0,18922,226.98,340.47,0
8,2,float,sum,-1,8.31,0.00,0.00,0,8.26,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.31,0.00,0.00,0
32,8,float,sum,-1,8.75,0.00,0.01,0,8.73,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.19,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.73,0.05,0.08,0,9.28,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.05,0.82,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.23,11.68,17.51,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.41,22.97,34.45,0
524288,131072,float,sum,-1,14.90,35.20,52.79,0,13.82,37.94,56.91,0
1048576,262144,float,sum,-1,18.78,55.84,83.76,0,18.68,56.14,84.20,0
2097152,524288,float,sum,-1,29.93,70.07,105.11,0,29.84,70.28,105.41,0
4194304,1048576,float,sum,-1,42.89,97.79,146.69,0,42.38,98.97,148.46,0
8388608,2097152,float,sum,-1,62.17,134.93,202.39,0,61.37,136.69,205.03,0
16777216,4194304,float,sum,-1,102.8,163.18,244.77,0,100.4,167.13,250.70,0
33554432,8388608,float,sum,-1,178.1,188.44,282.66,0,178.6,187.87,281.81,0
67108864,16777216,float,sum,-1,333.4,201.27,301.90,0,334.2,200.78,301.17,0
134217728,33554432,float,sum,-1,632.3,212.28,318.42,0,633.0,212.05,318.07,0
268435456,67108864,float,sum,-1,1224.6,219.20,328.80,0,1223.8,219.35,329.02,0
536870912,134217728,float,sum,-1,2396.4,224.03,336.05,0,2396.2,224.05,336.08,0
1073741824,268435456,float,sum,-1,4741.1,226.48,339.72,0,4739.8,226.53,339.80,0
2147483648,536870912,float,sum,-1,9445.2,227.36,341.04,0,9448.2,227.29,340.93,0
4294967296,1073741824,float,sum,-1,18933,226.84,340.27,0,18905,227.19,340.78,0
8,2,float,sum,-1,8.29,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.26,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.75,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.20,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.30,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.35,5.78,8.66,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.17,11.74,17.61,0
262144,65536,float,sum,-1,11.85,22.11,33.17,0,11.37,23.05,34.57,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.80,37.99,56.98,0
1048576,262144,float,sum,-1,18.79,55.79,83.69,0,18.78,55.84,83.77,0
2097152,524288,float,sum,-1,29.98,69.96,104.95,0,29.88,70.18,105.26,0
4194304,1048576,float,sum,-1,42.77,98.07,147.11,0,42.46,98.77,148.16,0
8388608,2097152,float,sum,-1,61.85,135.62,203.43,0,61.18,137.11,205.67,0
16777216,4194304,float,sum,-1,102.5,163.61,245.42,0,100.1,167.67,251.51,0
33554432,8388608,float,sum,-1,178.4,188.13,282.20,0,178.1,188.40,282.60,0
67108864,16777216,float,sum,-1,333.9,200.99,301.49,0,335.1,200.27,300.40,0
134217728,33554432,float,sum,-1,632.6,212.17,318.25,0,634.3,211.61,317.41,0
268435456,67108864,float,sum,-1,1222.4,219.60,329.40,0,1225.0,219.12,328.69,0
536870912,134217728,float,sum,-1,2398.4,223.85,335.77,0,2392.9,224.36,336.54,0
1073741824,268435456,float,sum,-1,4735.5,226.74,340.11,0,4737.6,226.64,339.97,0
2147483648,536870912,float,sum,-1,9474.4,226.66,339.99,0,9455.1,227.12,340.69,0
4294967296,1073741824,float,sum,-1,18907,227.16,340.74,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.31,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.21,0.00,0.00,0
32,8,float,sum,-1,8.79,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.78,0.05,0.08,0,9.33,0.05,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.45,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.38,5.76,8.64,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.87,22.08,33.12,0,11.37,23.06,34.59,0
524288,131072,float,sum,-1,14.86,35.29,52.94,0,13.85,37.86,56.79,0
1048576,262144,float,sum,-1,18.83,55.68,83.53,0,18.74,55.94,83.92,0
2097152,524288,float,sum,-1,29.92,70.10,105.15,0,29.84,70.28,105.41,0
4194304,1048576,float,sum,-1,42.75,98.12,147.18,0,42.43,98.85,148.27,0
8388608,2097152,float,sum,-1,61.80,135.73,203.60,0,61.05,137.40,206.10,0
16777216,4194304,float,sum,-1,102.4,163.82,245.73,0,100.8,166.46,249.69,0
33554432,8388608,float,sum,-1,178.4,188.12,282.17,0,177.6,188.89,283.34,0
67108864,16777216,float,sum,-1,334.7,200.52,300.77,0,334.1,200.86,301.29,0
134217728,33554432,float,sum,-1,634.9,211.40,317.11,0,629.2,213.33,320.00,0
268435456,67108864,float,sum,-1,1225.3,219.08,328.63,0,1224.9,219.14,328.72,0
536870912,134217728,float,sum,-1,2395.8,224.09,336.14,0,2393.0,224.35,336.52,0
1073741824,268435456,float,sum,-1,4731.9,226.91,340.37,0,4741.6,226.45,339.67,0
2147483648,536870912,float,sum,-1,9463.9,226.91,340.37,0,9459.5,227.02,340.53,0
4294967296,1073741824,float,sum,-1,18918,227.04,340.55,0,18901,227.24,340.86,0
