size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,65536,float,none,-1,228.9,18.32,17.18,0,227.8,18.42,17.26,N/A
8388608,131072,float,none,-1,447.3,18.76,17.58,0,454.7,18.45,17.30,N/A
0,0,float,none,-1,25.03,0.00,0.00,0,24.54,0.00,0.00,N/A
0,0,float,none,-1,24.51,0.00,0.00,0,24.38,0.00,0.00,N/A
0,0,float,none,-1,24.51,0.00,0.00,0,24.49,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.23,0.00,0.00,N/A
0,0,float,none,-1,24.28,0.00,0.00,0,24.34,0.00,0.00,N/A
256,4,float,none,-1,27.82,0.01,0.01,0,27.66,0.01,0.01,N/A
512,8,float,none,-1,27.64,0.02,0.02,0,27.95,0.02,0.02,N/A
1024,16,float,none,-1,27.78,0.04,0.03,0,27.76,0.04,0.03,N/A
2048,32,float,none,-1,27.94,0.07,0.07,0,27.46,0.07,0.07,N/A
4096,64,float,none,-1,27.31,0.15,0.14,0,27.31,0.15,0.14,N/A
8192,128,float,none,-1,27.35,0.30,0.28,0,27.24,0.30,0.28,N/A
16384,256,float,none,-1,27.35,0.60,0.56,0,27.12,0.60,0.57,N/A
32768,512,float,none,-1,28.56,1.15,1.08,0,28.48,1.15,1.08,N/A
65536,1024,float,none,-1,28.14,2.33,2.18,0,28.15,2.33,2.18,N/A
131072,2048,float,none,-1,29.46,4.45,4.17,0,29.02,4.52,4.23,N/A
262144,4096,float,none,-1,34.12,7.68,7.20,0,34.04,7.70,7.22,N/A
524288,8192,float,none,-1,57.71,9.09,8.52,0,57.55,9.11,8.54,N/A
1048576,16384,float,none,-1,83.96,12.49,11.71,0,83.21,12.60,11.81,N/A
2097152,32768,float,none,-1,136.5,15.36,14.40,0,155.6,13.47,12.63,N/A
4194304,65536,float,none,-1,229.7,18.26,17.12,0,228.3,18.38,17.23,N/A
8388608,131072,float,none,-1,451.3,18.59,17.43,0,445.9,18.81,17.64,N/A
0,0,float,none,-1,24.91,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.38,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.45,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.38,0.00,0.00,0,24.67,0.00,0.00,N/A
256,4,float,none,-1,27.99,0.01,0.01,0,27.77,0.01,0.01,N/A
512,8,float,none,-1,27.49,0.02,0.02,0,27.75,0.02,0.02,N/A
1024,16,float,none,-1,27.94,0.04,0.03,0,27.69,0.04,0.03,N/A
2048,32,float,none,-1,27.90,0.07,0.07,0,27.50,0.07,0.07,N/A
4096,64,float,none,-1,27.39,0.15,0.14,0,27.24,0.15,0.14,N/A
8192,128,float,none,-1,27.16,0.30,0.28,0,27.99,0.29,0.27,N/A
16384,256,float,none,-1,27.43,0.60,0.56,0,27.40,0.60,0.56,N/A
32768,512,float,none,-1,28.42,1.15,1.08,0,28.48,1.15,1.08,N/A
65536,1024,float,none,-1,28.24,2.32,2.18,0,27.66,2.37,2.22,N/A
131072,2048,float,none,-1,29.45,4.45,4.17,0,29.31,4.47,4.19,N/A
262144,4096,float,none,-1,34.08,7.69,7.21,0,33.90,7.73,7.25,N/A
524288,8192,float,none,-1,57.91,9.05,8.49,0,58.21,9.01,8.44,N/A
1048576,16384,float,none,-1,83.85,12.51,11.72,0,83.46,12.56,11.78,N/A
2097152,32768,float,none,-1,135.7,15.45,14.49,0,139.3,15.05,14.11,N/A
4194304,65536,float,none,-1,229.7,18.26,17.12,0,247.6,16.94,15.88,N/A
8388608,131072,float,none,-1,445.9,18.81,17.64,0,450.8,18.61,17.45,N/A
0,0,float,none,-1,25.27,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.65,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.51,0.00,0.00,0,24.52,0.00,0.00,N/A
0,0,float,none,-1,24.41,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.62,0.00,0.00,0,24.41,0.00,0.00,N/A
256,4,float,none,-1,28.00,0.01,0.01,0,27.67,0.01,0.01,N/A
512,8,float,none,-1,27.88,0.02,0.02,0,27.71,0.02,0.02,N/A
1024,16,float,none,-1,27.70,0.04,0.03,0,27.57,0.04,0.03,N/A
2048,32,float,none,-1,27.89,0.07,0.07,0,27.44,0.07,0.07,N/A
4096,64,float,none,-1,27.16,0.15,0.14,0,27.15,0.15,0.14,N/A
8192,128,float,none,-1,27.16,0.30,0.28,0,27.10,0.30,0.28,N/A
16384,256,float,none,-1,27.20,0.60,0.56,0,27.26,0.60,0.56,N/A
32768,512,float,none,-1,28.46,1.15,1.08,0,28.54,1.15,1.08,N/A
65536,1024,float,none,-1,28.29,2.32,2.17,0,28.41,2.31,2.16,N/A
131072,2048,float,none,-1,29.43,4.45,4.18,0,29.12,4.50,4.22,N/A
262144,4096,float,none,-1,34.09,7.69,7.21,0,33.84,7.75,7.26,N/A
524288,8192,float,none,-1,57.31,9.15,8.58,0,57.41,9.13,8.56,N/A
1048576,16384,float,none,-1,83.55,12.55,11.77,0,83.23,12.60,11.81,N/A
2097152,32768,float,none,-1,136.5,15.37,14.41,0,136.5,15.36,14.40,N/A
4194304,65536,float,none,-1,230.3,18.21,17.08,0,227.6,18.43,17.28,N/A
8388608,131072,float,none,-1,454.7,18.45,17.30,0,457.1,18.35,17.20,N/A
0,0,float,none,-1,24.98,0.00,0.00,0,24.43,0.00,0.00,N/A
0,0,float,none,-1,24.70,0.00,0.00,0,24.42,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.38,0.00,0.00,0,24.56,0.00,0.00,N/A
256,4,float,none,-1,28.19,0.01,0.01,0,27.80,0.01,0.01,N/A
512,8,float,none,-1,27.67,0.02,0.02,0,27.62,0.02,0.02,N/A
1024,16,float,none,-1,28.05,0.04,0.03,0,27.60,0.04,0.03,N/A
2048,32,float,none,-1,27.73,0.07,0.07,0,27.41,0.07,0.07,N/A
4096,64,float,none,-1,27.49,0.15,0.14,0,27.05,0.15,0.14,N/A
8192,128,float,none,-1,27.06,0.30,0.28,0,26.99,0.30,0.28,N/A
16384,256,float,none,-1,27.41,0.60,0.56,0,27.16,0.60,0.57,N/A
32768,512,float,none,-1,28.36,1.16,1.08,0,28.58,1.15,1.08,N/A
65536,1024,float,none,-1,28.20,2.32,2.18,0,27.80,2.36,2.21,N/A
131072,2048,float,none,-1,29.32,4.47,4.19,0,29.13,4.50,4.22,N/A
262144,4096,float,none,-1,34.03,7.70,7.22,0,33.95,7.72,7.24,N/A
524288,8192,float,none,-1,57.96,9.05,8.48,0,58.12,9.02,8.46,N/A
1048576,16384,float,none,-1,83.38,12.58,11.79,0,83.89,12.50,11.72,N/A
2097152,32768,float,none,-1,141.5,14.82,13.90,0,136.9,15.32,14.36,N/A
4194304,65536,float,none,-1,229.2,18.30,17.16,0,228.0,18.40,17.25,N/A
8388608,131072,float,none,-1,443.4,18.92,17.74,0,472.1,17.77,16.66,N/A
