size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,18.05,0.00,0.00,0,17.90,0.00,0.00,N/A
128,4,float,none,-1,20.47,0.01,0.01,0,20.36,0.01,0.01,N/A
256,8,float,none,-1,20.33,0.01,0.01,0,20.29,0.01,0.01,N/A
512,16,float,none,-1,20.39,0.03,0.02,0,20.27,0.03,0.02,N/A
1024,32,float,none,-1,20.75,0.05,0.04,0,20.55,0.05,0.04,N/A
2048,64,float,none,-1,20.83,0.10,0.09,0,20.48,0.10,0.09,N/A
4096,128,float,none,-1,20.76,0.20,0.17,0,20.77,0.20,0.17,N/A
8192,256,float,none,-1,20.93,0.39,0.34,0,20.91,0.39,0.34,N/A
16384,512,float,none,-1,21.80,0.75,0.66,0,21.97,0.75,0.65,N/A
32768,1024,float,none,-1,21.51,1.52,1.33,0,21.78,1.50,1.32,N/A
65536,2048,float,none,-1,22.57,2.90,2.54,0,22.48,2.91,2.55,N/A
131072,4096,float,none,-1,26.06,5.03,4.40,0,25.91,5.06,4.43,N/A
262144,8192,float,none,-1,41.63,6.30,5.51,0,41.48,6.32,5.53,N/A
524288,16384,float,none,-1,53.07,9.88,8.64,0,53.74,9.76,8.54,N/A
1048576,32768,float,none,-1,77.75,13.49,11.80,0,77.65,13.50,11.82,N/A
2097152,65536,float,none,-1,119.5,17.55,15.36,0,119.4,17.57,15.37,N/A
4194304,131072,float,none,-1,257.2,16.30,14.27,0,216.2,19.40,16.98,N/A
8388608,262144,float,none,-1,391.1,21.45,18.77,0,396.6,21.15,18.51,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,17.91,0.00,0.00,N/A
0,0,float,none,-1,18.35,0.00,0.00,0,17.97,0.00,0.00,N/A
0,0,float,none,-1,18.27,0.00,0.00,0,17.96,0.00,0.00,N/A
0,0,float,none,-1,17.95,0.00,0.00,0,18.09,0.00,0.00,N/A
128,4,float,none,-1,20.55,0.01,0.01,0,20.43,0.01,0.01,N/A
256,8,float,none,-1,20.33,0.01,0.01,0,20.21,0.01,0.01,N/A
512,16,float,none,-1,20.48,0.02,0.02,0,20.42,0.03,0.02,N/A
1024,32,float,none,-1,20.49,0.05,0.04,0,20.47,0.05,0.04,N/A
2048,64,float,none,-1,20.64,0.10,0.09,0,20.53,0.10,0.09,N/A
4096,128,float,none,-1,20.79,0.20,0.17,0,20.69,0.20,0.17,N/A
8192,256,float,none,-1,20.84,0.39,0.34,0,20.84,0.39,0.34,N/A
16384,512,float,none,-1,21.89,0.75,0.66,0,21.91,0.75,0.65,N/A
32768,1024,float,none,-1,21.50,1.52,1.33,0,21.50,1.52,1.33,N/A
65536,2048,float,none,-1,22.52,2.91,2.55,0,22.52,2.91,2.55,N/A
131072,4096,float,none,-1,26.08,5.03,4.40,0,26.06,5.03,4.40,N/A
262144,8192,float,none,-1,41.67,6.29,5.50,0,41.62,6.30,5.51,N/A
524288,16384,float,none,-1,52.65,9.96,8.71,0,53.25,9.85,8.62,N/A
1048576,32768,float,none,-1,77.43,13.54,11.85,0,77.23,13.58,11.88,N/A
2097152,65536,float,none,-1,119.1,17.60,15.40,0,121.0,17.33,15.16,N/A
4194304,131072,float,none,-1,206.6,20.30,17.76,0,207.1,20.25,17.72,N/A
8388608,262144,float,none,-1,389.7,21.53,18.83,0,389.0,21.56,18.87,N/A
0,0,float,none,-1,18.23,0.00,0.00,0,18.09,0.00,0.00,N/A
0,0,float,none,-1,17.92,0.00,0.00,0,18.01,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,17.94,0.00,0.00,N/A
0,0,float,none,-1,18.19,0.00,0.00,0,17.94,0.00,0.00,N/A
128,4,float,none,-1,20.34,0.01,0.01,0,20.38,0.01,0.01,N/A
256,8,float,none,-1,20.36,0.01,0.01,0,20.90,0.01,0.01,N/A
512,16,float,none,-1,20.27,0.03,0.02,0,20.27,0.03,0.02,N/A
1024,32,float,none,-1,20.88,0.05,0.04,0,20.46,0.05,0.04,N/A
2048,64,float,none,-1,20.86,0.10,0.09,0,20.68,0.10,0.09,N/A
4096,128,float,none,-1,20.72,0.20,0.17,0,20.81,0.20,0.17,N/A
8192,256,float,none,-1,21.01,0.39,0.34,0,20.87,0.39,0.34,N/A
16384,512,float,none,-1,21.88,0.75,0.66,0,21.97,0.75,0.65,N/A
32768,1024,float,none,-1,21.51,1.52,1.33,0,21.84,1.50,1.31,N/A
65536,2048,float,none,-1,22.66,2.89,2.53,0,22.48,2.91,2.55,N/A
131072,4096,float,none,-1,26.05,5.03,4.40,0,25.79,5.08,4.45,N/A
262144,8192,float,none,-1,41.58,6.30,5.52,0,41.41,6.33,5.54,N/A
524288,16384,float,none,-1,53.46,9.81,8.58,0,53.58,9.78,8.56,N/A
1048576,32768,float,none,-1,77.31,13.56,11.87,0,77.22,13.58,11.88,N/A
2097152,65536,float,none,-1,119.2,17.60,15.40,0,120.5,17.41,15.23,N/A
4194304,131072,float,none,-1,209.6,20.01,17.51,0,207.5,20.21,17.69,N/A
8388608,262144,float,none,-1,385.0,21.79,19.06,0,386.0,21.73,19.01,N/A
0,0,float,none,-1,18.17,0.00,0.00,0,17.89,0.00,0.00,N/A
0,0,float,none,-1,18.27,0.00,0.00,0,17.87,0.00,0.00,N/A
0,0,float,none,-1,17.84,0.00,0.00,0,17.94,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,17.90,0.00,0.00,N/A
128,4,float,none,-1,20.37,0.01,0.01,0,20.27,0.01,0.01,N/A
256,8,float,none,-1,20.36,0.01,0.01,0,20.35,0.01,0.01,N/A
512,16,float,none,-1,20.39,0.03,0.02,0,20.36,0.03,0.02,N/A
1024,32,float,none,-1,20.55,0.05,0.04,0,20.58,0.05,0.04,N/A
2048,64,float,none,-1,20.78,0.10,0.09,0,20.65,0.10,0.09,N/A
4096,128,float,none,-1,20.76,0.20,0.17,0,20.97,0.20,0.17,N/A
8192,256,float,none,-1,20.89,0.39,0.34,0,20.90,0.39,0.34,N/A
16384,512,float,none,-1,22.04,0.74,0.65,0,22.10,0.74,0.65,N/A
32768,1024,float,none,-1,21.80,1.50,1.32,0,21.50,1.52,1.33,N/A
65536,2048,float,none,-1,22.73,2.88,2.52,0,22.56,2.91,2.54,N/A
131072,4096,float,none,-1,25.97,5.05,4.42,0,25.94,5.05,4.42,N/A
262144,8192,float,none,-1,41.52,6.31,5.52,0,41.57,6.31,5.52,N/A
524288,16384,float,none,-1,52.90,9.91,8.67,0,52.97,9.90,8.66,N/A
1048576,32768,float,none,-1,77.68,13.50,11.81,0,77.64,13.50,11.82,N/A
2097152,65536,float,none,-1,120.9,17.34,15.17,0,119.3,17.58,15.38,N/A
4194304,131072,float,none,-1,206.7,20.30,17.76,0,204.8,20.48,17.92,N/A
8388608,262144,float,none,-1,388.2,21.61,18.91,0,388.9,21.57,18.88,N/A
0,0,float,none,-1,17.94,0.00,0.00,0,17.92,0.00,0.00,N/A
0,0,float,none,-1,17.77,0.00,0.00,0,17.90,0.00,0.00,N/A
0,0,float,none,-1,17.98,0.00,0.00,0,17.85,0.00,0.00,N/A
0,0,float,none,-1,18.27,0.00,0.00,0,17.91,0.00,0.00,N/A
128,4,float,none,-1,20.36,0.01,0.01,0,20.29,0.01,0.01,N/A
256,8,float,none,-1,20.34,0.01,0.01,0,20.28,0.01,0.01,N/A
512,16,float,none,-1,20.33,0.03,0.02,0,20.28,0.03,0.02,N/A
1024,32,float,none,-1,20.46,0.05,0.04,0,20.40,0.05,0.04,N/A
2048,64,float,none,-1,20.56,0.10,0.09,0,20.63,0.10,0.09,N/A
4096,128,float,none,-1,20.78,0.20,0.17,0,20.76,0.20,0.17,N/A
8192,256,float,none,-1,20.89,0.39,0.34,0,20.84,0.39,0.34,N/A
16384,512,float,none,-1,21.98,0.75,0.65,0,21.74,0.75,0.66,N/A
32768,1024,float,none,-1,21.53,1.52,1.33,0,21.47,1.53,1.34,N/A
65536,2048,float,none,-1,22.61,2.90,2.54,0,22.74,2.88,2.52,N/A
131072,4096,float,none,-1,25.97,5.05,4.42,0,25.87,5.07,4.43,N/A
262144,8192,float,none,-1,41.07,6.38,5.59,0,41.36,6.34,5.55,N/A
524288,16384,float,none,-1,53.27,9.84,8.61,0,53.14,9.87,8.63,N/A
1048576,32768,float,none,-1,77.36,13.55,11.86,0,77.45,13.54,11.85,N/A
2097152,65536,float,none,-1,120.6,17.39,15.22,0,120.0,17.48,15.30,N/A
4194304,131072,float,none,-1,209.7,20.00,17.50,0,209.7,20.00,17.50,N/A
8388608,262144,float,none,-1,393.9,21.29,18.63,0,399.3,21.01,18.38,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,18.19,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,17.87,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,18.05,0.00,0.00,0,18.00,0.00,0.00,N/A
128,4,float,none,-1,20.33,0.01,0.01,0,20.35,0.01,0.01,N/A
256,8,float,none,-1,20.33,0.01,0.01,0,20.34,0.01,0.01,N/A
512,16,float,none,-1,20.37,0.03,0.02,0,20.18,0.03,0.02,N/A
1024,32,float,none,-1,20.50,0.05,0.04,0,20.37,0.05,0.04,N/A
2048,64,float,none,-1,20.74,0.10,0.09,0,20.59,0.10,0.09,N/A
4096,128,float,none,-1,20.63,0.20,0.17,0,20.64,0.20,0.17,N/A
8192,256,float,none,-1,20.91,0.39,0.34,0,20.87,0.39,0.34,N/A
16384,512,float,none,-1,21.97,0.75,0.65,0,21.84,0.75,0.66,N/A
32768,1024,float,none,-1,21.30,1.54,1.35,0,21.43,1.53,1.34,N/A
65536,2048,float,none,-1,22.44,2.92,2.56,0,22.63,2.90,2.53,N/A
131072,4096,float,none,-1,25.94,5.05,4.42,0,25.77,5.09,4.45,N/A
262144,8192,float,none,-1,41.60,6.30,5.51,0,41.54,6.31,5.52,N/A
524288,16384,float,none,-1,53.45,9.81,8.58,0,53.13,9.87,8.63,N/A
1048576,32768,float,none,-1,77.92,13.46,11.77,0,77.55,13.52,11.83,N/A
2097152,65536,float,none,-1,120.3,17.44,15.26,0,121.3,17.29,15.13,N/A
4194304,131072,float,none,-1,201.8,20.79,18.19,0,208.7,20.10,17.59,N/A
8388608,262144,float,none,-1,392.5,21.37,18.70,0,389.7,21.53,18.84,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,17.87,0.00,0.00,N/A
0,0,float,none,-1,17.96,0.00,0.00,0,17.78,0.00,0.00,N/A
0,0,float,none,-1,17.91,0.00,0.00,0,17.96,0.00,0.00,N/A
0,0,float,none,-1,17.92,0.00,0.00,0,17.86,0.00,0.00,N/A
128,4,float,none,-1,20.47,0.01,0.01,0,20.29,0.01,0.01,N/A
256,8,float,none,-1,20.26,0.01,0.01,0,20.19,0.01,0.01,N/A
512,16,float,none,-1,20.28,0.03,0.02,0,20.36,0.03,0.02,N/A
1024,32,float,none,-1,20.55,0.05,0.04,0,20.37,0.05,0.04,N/A
2048,64,float,none,-1,20.72,0.10,0.09,0,20.58,0.10,0.09,N/A
4096,128,float,none,-1,20.66,0.20,0.17,0,20.63,0.20,0.17,N/A
8192,256,float,none,-1,21.03,0.39,0.34,0,20.92,0.39,0.34,N/A
16384,512,float,none,-1,21.94,0.75,0.65,0,21.80,0.75,0.66,N/A
32768,1024,float,none,-1,21.60,1.52,1.33,0,21.47,1.53,1.34,N/A
65536,2048,float,none,-1,22.60,2.90,2.54,0,22.44,2.92,2.56,N/A
131072,4096,float,none,-1,26.01,5.04,4.41,0,25.78,5.08,4.45,N/A
262144,8192,float,none,-1,41.31,6.35,5.55,0,41.49,6.32,5.53,N/A
524288,16384,float,none,-1,53.18,9.86,8.63,0,53.73,9.76,8.54,N/A
1048576,32768,float,none,-1,77.34,13.56,11.86,0,77.79,13.48,11.79,N/A
2097152,65536,float,none,-1,120.4,17.41,15.24,0,119.4,17.57,15.37,N/A
4194304,131072,float,none,-1,208.5,20.11,17.60,0,209.2,20.05,17.55,N/A
8388608,262144,float,none,-1,395.7,21.20,18.55,0,393.8,21.30,18.64,N/A
0,0,float,none,-1,17.93,0.00,0.00,0,17.79,0.00,0.00,N/A
0,0,float,none,-1,18.01,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,17.87,0.00,0.00,0,17.93,0.00,0.00,N/A
0,0,float,none,-1,17.97,0.00,0.00,0,17.80,0.00,0.00,N/A
128,4,float,none,-1,20.33,0.01,0.01,0,20.28,0.01,0.01,N/A
256,8,float,none,-1,20.24,0.01,0.01,0,20.28,0.01,0.01,N/A
512,16,float,none,-1,20.36,0.03,0.02,0,20.31,0.03,0.02,N/A
1024,32,float,none,-1,20.42,0.05,0.04,0,20.51,0.05,0.04,N/A
2048,64,float,none,-1,20.70,0.10,0.09,0,20.68,0.10,0.09,N/A
4096,128,float,none,-1,20.69,0.20,0.17,0,20.70,0.20,0.17,N/A
8192,256,float,none,-1,20.97,0.39,0.34,0,20.83,0.39,0.34,N/A
16384,512,float,none,-1,22.00,0.74,0.65,0,21.96,0.75,0.65,N/A
32768,1024,float,none,-1,21.50,1.52,1.33,0,21.41,1.53,1.34,N/A
65536,2048,float,none,-1,22.61,2.90,2.54,0,22.49,2.91,2.55,N/A
131072,4096,float,none,-1,26.03,5.04,4.41,0,25.93,5.05,4.42,N/A
262144,8192,float,none,-1,41.12,6.38,5.58,0,41.51,6.32,5.53,N/A
524288,16384,float,none,-1,52.95,9.90,8.66,0,53.30,9.84,8.61,N/A
1048576,32768,float,none,-1,77.53,13.53,11.83,0,76.80,13.65,11.95,N/A
2097152,65536,float,none,-1,119.5,17.55,15.35,0,120.9,17.35,15.18,N/A
4194304,131072,float,none,-1,207.4,20.22,17.69,0,204.5,20.51,17.95,N/A
8388608,262144,float,none,-1,386.6,21.70,18.98,0,385.3,21.77,19.05,N/A
