size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,16,float,none,-1,101.6,0.04,0.04,0,98.73,0.04,0.04,N/A
8192,32,float,none,-1,99.75,0.08,0.08,0,95.62,0.09,0.08,N/A
16384,64,float,none,-1,94.69,0.17,0.17,0,96.60,0.17,0.17,N/A
32768,128,float,none,-1,98.81,0.33,0.33,0,100.4,0.33,0.32,N/A
65536,256,float,none,-1,104.1,0.63,0.62,0,98.89,0.66,0.65,N/A
131072,512,float,none,-1,107.4,1.22,1.20,0,101.4,1.29,1.27,N/A
262144,1024,float,none,-1,116.0,2.26,2.22,0,115.6,2.27,2.23,N/A
524288,2048,float,none,-1,131.7,3.98,3.92,0,132.2,3.96,3.90,N/A
1048576,4096,float,none,-1,142.7,7.35,7.23,0,157.2,6.67,6.57,N/A
2097152,8192,float,none,-1,197.1,10.64,10.47,0,184.8,11.35,11.17,N/A
4194304,16384,float,none,-1,297.8,14.09,13.87,0,299.3,14.01,13.79,N/A
8388608,32768,float,none,-1,684.2,12.26,12.07,0,684.7,12.25,12.06,N/A
0,0,float,none,-1,102.1,0.00,0.00,0,87.45,0.00,0.00,N/A
0,0,float,none,-1,85.58,0.00,0.00,0,87.08,0.00,0.00,N/A
0,0,float,none,-1,87.76,0.00,0.00,0,85.41,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,86.28,0.00,0.00,N/A
0,0,float,none,-1,84.97,0.00,0.00,0,85.10,0.00,0.00,N/A
0,0,float,none,-1,85.26,0.00,0.00,0,85.57,0.00,0.00,N/A
0,0,float,none,-1,86.07,0.00,0.00,0,85.66,0.00,0.00,N/A
1024,4,float,none,-1,102.8,0.01,0.01,0,106.0,0.01,0.01,N/A
2048,8,float,none,-1,103.0,0.02,0.02,0,103.3,0.02,0.02,N/A
4096,16,float,none,-1,102.5,0.04,0.04,0,99.84,0.04,0.04,N/A
8192,32,float,none,-1,101.7,0.08,0.08,0,102.6,0.08,0.08,N/A
16384,64,float,none,-1,97.68,0.17,0.17,0,100.3,0.16,0.16,N/A
32768,128,float,none,-1,98.09,0.33,0.33,0,101.4,0.32,0.32,N/A
65536,256,float,none,-1,103.8,0.63,0.62,0,101.1,0.65,0.64,N/A
131072,512,float,none,-1,107.8,1.22,1.20,0,108.1,1.21,1.19,N/A
262144,1024,float,none,-1,132.0,1.99,1.96,0,113.1,2.32,2.28,N/A
524288,2048,float,none,-1,124.6,4.21,4.14,0,130.7,4.01,3.95,N/A
1048576,4096,float,none,-1,160.7,6.53,6.42,0,159.8,6.56,6.46,N/A
2097152,8192,float,none,-1,184.3,11.38,11.20,0,184.4,11.37,11.20,N/A
4194304,16384,float,none,-1,298.2,14.06,13.84,0,297.1,14.12,13.90,N/A
8388608,32768,float,none,-1,666.4,12.59,12.39,0,659.2,12.72,12.53,N/A
0,0,float,none,-1,131.7,0.00,0.00,0,86.53,0.00,0.00,N/A
0,0,float,none,-1,87.49,0.00,0.00,0,85.37,0.00,0.00,N/A
0,0,float,none,-1,97.77,0.00,0.00,0,85.42,0.00,0.00,N/A
0,0,float,none,-1,86.37,0.00,0.00,0,85.14,0.00,0.00,N/A
0,0,float,none,-1,86.11,0.00,0.00,0,85.10,0.00,0.00,N/A
0,0,float,none,-1,85.50,0.00,0.00,0,86.13,0.00,0.00,N/A
0,0,float,none,-1,85.36,0.00,0.00,0,85.05,0.00,0.00,N/A
1024,4,float,none,-1,107.4,0.01,0.01,0,104.0,0.01,0.01,N/A
2048,8,float,none,-1,106.0,0.02,0.02,0,103.1,0.02,0.02,N/A
4096,16,float,none,-1,101.8,0.04,0.04,0,100.1,0.04,0.04,N/A
8192,32,float,none,-1,96.43,0.08,0.08,0,98.85,0.08,0.08,N/A
16384,64,float,none,-1,96.72,0.17,0.17,0,97.30,0.17,0.17,N/A
32768,128,float,none,-1,97.44,0.34,0.33,0,101.3,0.32,0.32,N/A
65536,256,float,none,-1,101.3,0.65,0.64,0,102.8,0.64,0.63,N/A
131072,512,float,none,-1,107.3,1.22,1.20,0,106.7,1.23,1.21,N/A
262144,1024,float,none,-1,116.6,2.25,2.21,0,155.3,1.69,1.66,N/A
524288,2048,float,none,-1,131.9,3.97,3.91,0,127.9,4.10,4.04,N/A
1048576,4096,float,none,-1,159.9,6.56,6.46,0,158.3,6.62,6.52,N/A
2097152,8192,float,none,-1,184.4,11.37,11.20,0,184.7,11.35,11.17,N/A
4194304,16384,float,none,-1,297.5,14.10,13.88,0,305.3,13.74,13.52,N/A
8388608,32768,float,none,-1,681.4,12.31,12.12,0,678.9,12.36,12.16,N/A
0,0,float,none,-1,91.53,0.00,0.00,0,87.27,0.00,0.00,N/A
0,0,float,none,-1,105.6,0.00,0.00,0,85.19,0.00,0.00,N/A
0,0,float,none,-1,85.59,0.00,0.00,0,85.78,0.00,0.00,N/A
0,0,float,none,-1,85.29,0.00,0.00,0,86.16,0.00,0.00,N/A
0,0,float,none,-1,85.54,0.00,0.00,0,84.31,0.00,0.00,N/A
0,0,float,none,-1,86.11,0.00,0.00,0,85.29,0.00,0.00,N/A
0,0,float,none,-1,85.26,0.00,0.00,0,85.06,0.00,0.00,N/A
1024,4,float,none,-1,105.0,0.01,0.01,0,104.8,0.01,0.01,N/A
2048,8,float,none,-1,102.4,0.02,0.02,0,108.6,0.02,0.02,N/A
4096,16,float,none,-1,97.03,0.04,0.04,0,102.1,0.04,0.04,N/A
8192,32,float,none,-1,101.7,0.08,0.08,0,98.70,0.08,0.08,N/A
16384,64,float,none,-1,100.2,0.16,0.16,0,96.76,0.17,0.17,N/A
32768,128,float,none,-1,99.02,0.33,0.33,0,99.20,0.33,0.33,N/A
65536,256,float,none,-1,102.0,0.64,0.63,0,104.5,0.63,0.62,N/A
131072,512,float,none,-1,108.4,1.21,1.19,0,108.0,1.21,1.19,N/A
262144,1024,float,none,-1,117.7,2.23,2.19,0,117.7,2.23,2.19,N/A
524288,2048,float,none,-1,126.7,4.14,4.07,0,126.2,4.15,4.09,N/A
1048576,4096,float,none,-1,157.0,6.68,6.58,0,146.4,7.16,7.05,N/A
2097152,8192,float,none,-1,184.7,11.35,11.18,0,184.2,11.39,11.21,N/A
4194304,16384,float,none,-1,293.6,14.29,14.06,0,297.9,14.08,13.86,N/A
8388608,32768,float,none,-1,688.1,12.19,12.00,0,666.1,12.59,12.40,N/A
0,0,float,none,-1,89.29,0.00,0.00,0,100.6,0.00,0.00,N/A
0,0,float,none,-1,86.52,0.00,0.00,0,85.65,0.00,0.00,N/A
0,0,float,none,-1,86.45,0.00,0.00,0,85.95,0.00,0.00,N/A
0,0,float,none,-1,84.95,0.00,0.00,0,87.18,0.00,0.00,N/A
0,0,float,none,-1,85.11,0.00,0.00,0,85.51,0.00,0.00,N/A
0,0,float,none,-1,85.41,0.00,0.00,0,84.90,0.00,0.00,N/A
0,0,float,none,-1,84.64,0.00,0.00,0,85.14,0.00,0.00,N/A
1024,4,float,none,-1,101.5,0.01,0.01,0,107.5,0.01,0.01,N/A
2048,8,float,none,-1,102.0,0.02,0.02,0,104.9,0.02,0.02,N/A
4096,16,float,none,-1,98.75,0.04,0.04,0,98.73,0.04,0.04,N/A
8192,32,float,none,-1,99.85,0.08,0.08,0,96.48,0.08,0.08,N/A
16384,64,float,none,-1,95.21,0.17,0.17,0,99.79,0.16,0.16,N/A
32768,128,float,none,-1,101.1,0.32,0.32,0,99.75,0.33,0.32,N/A
65536,256,float,none,-1,101.6,0.65,0.64,0,103.9,0.63,0.62,N/A
131072,512,float,none,-1,109.4,1.20,1.18,0,108.3,1.21,1.19,N/A
262144,1024,float,none,-1,122.5,2.14,2.11,0,115.8,2.26,2.23,N/A
524288,2048,float,none,-1,131.3,3.99,3.93,0,127.8,4.10,4.04,N/A
1048576,4096,float,none,-1,148.7,7.05,6.94,0,148.9,7.04,6.93,N/A
2097152,8192,float,none,-1,184.8,11.35,11.17,0,183.7,11.41,11.24,N/A
4194304,16384,float,none,-1,304.7,13.77,13.55,0,293.0,14.31,14.09,N/A
8388608,32768,float,none,-1,670.1,12.52,12.32,0,681.7,12.31,12.11,N/A
