nid005070:27462:27462 [0] NCCL INFO cudaDriverVersion 12040
nid005070:27462:27462 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005070:27462:27462 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.3<0>
nid005070:27462:27462 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:27462:27513 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:46:04] nid005070:27462:27513 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:27462:27513 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005070:27462:27513 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:27462:27513 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:27462:27513 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:27462:27513 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:27462:27513 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:27462:27513 [0] NCCL INFO Using network AWS Libfabric
nid005070:27462:27513 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:27462:27513 [0] NCCL INFO ncclCommInitRank comm 0x377d5620 rank 58 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xfd319a9f9403d02c - Init START
nid005070:27462:27513 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:27462:27513 [0] NCCL INFO Bootstrap timings total 0.230451 (create 0.000047, send 0.000137, recv 0.037565, ring 0.191792, delay 0.000001)
nid005070:27462:27513 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005070:27462:27513 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:27462:27513 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005070:27462:27513 [0] NCCL INFO comm 0x377d5620 rank 58 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005070:27462:27513 [0] NCCL INFO Trees [0] 59/-1/-1->58->57 [1] 59/-1/-1->58->57 [2] 59/54/62->58->50 [3] -1/-1/-1->58->57 [4] 59/-1/-1->58->57 [5] 59/-1/-1->58->57 [6] 59/54/62->58->50 [7] -1/-1/-1->58->57 [8] 59/-1/-1->58->57 [9] 59/-1/-1->58->57 [10] 59/54/62->58->50 [11] -1/-1/-1->58->57 [12] 59/-1/-1->58->57 [13] 59/-1/-1->58->57 [14] 59/-1/-1->58->54 [15] -1/-1/-1->58->57 [16] 59/-1/-1->58->57 [17] 59/-1/-1->58->57 [18] 59/-1/-1->58->54 [19] -1/-1/-1->58->57 [20] 59/-1/-1->58->57 [21] 59/-1/-1->58->57 [22] 59/-1/-1->58->54 [23] -1/-1/-1->58->57
nid005070:27462:27513 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:27462:27532 [0] NCCL INFO [Proxy Service] Device 0 CPU core 188
nid005070:27462:27533 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 189
nid005070:27462:27513 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005070:27462:27513 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:27462:27513 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 5[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 58[2] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 08/1 : 4[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 58[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 3[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 58[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 2[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 58[2] -> 2[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 1[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 58[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 11/1 : 0[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 58[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 111[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 58[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 110[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 58[2] -> 6[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 109[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 58[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 05/1 : 108[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 58[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 107[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 58[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 106[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 58[2] -> 10[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 105[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 58[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 27/1 : 104[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 58[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 103[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 58[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 102[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 58[2] -> 14[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 101[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 58[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 26/1 : 100[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 58[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 99[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 58[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 98[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 58[2] -> 18[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 97[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 58[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 18/1 : 96[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 58[2] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 95[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 58[2] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 94[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 58[2] -> 22[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 93[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 58[2] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 25/1 : 92[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 58[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 91[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 58[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 90[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 58[2] -> 26[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 89[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 58[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 20/1 : 88[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 58[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 87[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 58[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 86[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 58[2] -> 30[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 85[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 58[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 06/1 : 84[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 58[2] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 83[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 58[2] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 82[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 58[2] -> 34[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 81[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 58[2] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 24/1 : 80[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 58[2] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 79[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 58[2] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 78[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 58[2] -> 38[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 77[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 58[2] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 09/1 : 76[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 58[2] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 75[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 58[2] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 74[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 58[2] -> 42[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 73[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 58[2] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 14/1 : 72[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 58[2] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 71[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 58[2] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 70[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 58[2] -> 46[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 69[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 58[2] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 16/1 : 68[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 58[2] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 67[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 58[2] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 66[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 58[2] -> 50[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 65[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 58[2] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 23/1 : 64[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 58[2] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 63[3] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 58[2] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 62[2] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 58[2] -> 54[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 61[1] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 58[2] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 12/1 : 60[0] -> 58[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005070:27462:27535 [0] NCCL INFO Channel 00/1 : 58[2] -> 56[0] via P2P/CUMEM
nid005070:27462:27535 [0] NCCL INFO Channel 00/1 : 58[2] -> 57[1] via P2P/CUMEM
nid005070:27462:27686 [0] NCCL INFO comm 0x377d5620 rank 58 nranks 112 cudaDev 0 busId 2901000 - Destroy COMPLETE
