nid005072:250748:250748 [0] NCCL INFO cudaDriverVersion 12040
nid005072:250748:250748 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005072:250748:250748 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.9<0>
nid005072:250748:250748 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:29:36] nid005072:250748:250780 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:250748:250780 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:250748:250780 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:250748:250780 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:250748:250780 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:250748:250780 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:250748:250780 [0] NCCL INFO Using network AWS Libfabric
nid005072:250748:250780 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:250748:250780 [0] NCCL INFO ncclCommInitRank comm 0x401d4970 rank 11 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdc7478b6bf9b37c - Init START
nid005072:250748:250780 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:250748:250780 [0] NCCL INFO Bootstrap timings total 0.172877 (create 0.000048, send 0.000140, recv 0.045850, ring 0.125985, delay 0.000001)
nid005072:250748:250780 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005072:250748:250780 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:250748:250780 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005072:250748:250780 [0] NCCL INFO comm 0x401d4970 rank 11 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005072:250748:250780 [0] NCCL INFO Trees [0] -1/-1/-1->11->10 [1] 8/-1/-1->11->10 [2] -1/-1/-1->11->9 [3] 8/7/15->11->19 [4] -1/-1/-1->11->10 [5] 8/-1/-1->11->10 [6] -1/-1/-1->11->9 [7] 8/-1/-1->11->15
nid005072:250748:250780 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:250748:250821 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005072:250748:250825 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005072:250748:250780 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005072:250748:250780 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 11[3] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 52[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 11[3] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 51[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 11[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 50[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 49[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 48[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 47[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 46[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 45[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 44[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 43[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 42[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 36[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 41[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 40[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 38[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 39[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 38[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 40[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 37[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 41[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 36[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 42[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 35[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 11[3] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 34[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 44[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 33[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 05/1 : 32[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 31[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 30[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 29[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 28[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 27[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 11[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 26[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 25[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 04/1 : 24[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 23[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 11[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 22[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 11[3] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 21[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 11[3] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 03/1 : 20[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 11[3] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 19[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 11[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 18[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 17[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 06/1 : 16[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 15[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 14[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 8[0] via P2P/CUMEM
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 13[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 9[1] via P2P/CUMEM
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 12[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 00/1 : 11[3] -> 10[2] via P2P/CUMEM
nid005072:250748:250894 [0] NCCL INFO comm 0x401d4970 rank 11 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
