nid006113:276418:276418 [0] NCCL INFO cudaDriverVersion 12040
nid006113:276418:276418 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006113:276418:276418 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.253<0>
nid006113:276418:276418 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006113:276418:276473 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006113:276418:276473 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006113:276418:276473 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:19:07] nid006113:276418:276473 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006113:276418:276473 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006113:276418:276473 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006113:276418:276473 [0] NCCL INFO NET/OFI Creating one domain per process
nid006113:276418:276473 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006113:276418:276473 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006113:276418:276473 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006113:276418:276473 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006113:276418:276473 [0] NCCL INFO Using network AWS Libfabric
nid006113:276418:276473 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006113:276418:276473 [0] NCCL INFO ncclCommInitRank comm 0xf7c6e40 rank 103 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xb19e432dc5b7435 - Init START
nid006113:276418:276473 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006113:276418:276473 [0] NCCL INFO Bootstrap timings total 0.189059 (create 0.000075, send 0.000179, recv 0.000180, ring 0.125309, delay 0.000002)
nid006113:276418:276473 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006113:276418:276473 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006113:276418:276473 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006113:276418:276473 [0] NCCL INFO comm 0xf7c6e40 rank 103 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006113:276418:276473 [0] NCCL INFO Trees [0] -1/-1/-1->103->102 [1] 100/-1/-1->103->102 [2] 100/-1/-1->103->102 [3] 100/-1/-1->103->107 [4] -1/-1/-1->103->102 [5] 100/-1/-1->103->102 [6] 100/-1/-1->103->102 [7] 100/-1/-1->103->107 [8] -1/-1/-1->103->102 [9] 100/-1/-1->103->102 [10] 100/-1/-1->103->102 [11] 100/-1/-1->103->107 [12] -1/-1/-1->103->102 [13] 100/-1/-1->103->102 [14] 100/-1/-1->103->102 [15] 100/107/99->103->95 [16] -1/-1/-1->103->102 [17] 100/-1/-1->103->102 [18] 100/-1/-1->103->102 [19] 100/107/99->103->95 [20] -1/-1/-1->103->102 [21] 100/-1/-1->103->102 [22] 100/-1/-1->103->102 [23] 100/107/99->103->95
nid006113:276418:276473 [0] NCCL INFO P2P Chunksize set to 131072
nid006113:276418:276492 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006113:276418:276491 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006113:276418:276473 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006113:276418:276473 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006113:276418:276473 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006113:276418:276473 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006113:276418:276473 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006113:276418:276473 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006113:276418:276499 [0] NCCL INFO Channel 07/1 : 84[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 103[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 83[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 103[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 82[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 103[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 81[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 103[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 22/1 : 80[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 103[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 79[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 103[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 78[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 103[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 77[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 103[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 03/1 : 76[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 103[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 75[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 103[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 74[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 103[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 73[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 103[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 19/1 : 72[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 103[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 71[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 103[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 70[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 103[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 69[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 103[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 15/1 : 68[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 103[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 67[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 103[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 66[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 103[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 65[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 103[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 13/1 : 64[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 103[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 63[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 103[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 62[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 103[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 61[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 103[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 04/1 : 60[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 103[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 59[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 103[3] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 58[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 103[3] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 57[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 103[3] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 17/1 : 56[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 103[3] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 55[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 103[3] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 54[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 103[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 53[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 103[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 21/1 : 52[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 103[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 51[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 103[3] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 50[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 103[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 49[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 103[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 08/1 : 48[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 103[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 47[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 103[3] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 46[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 103[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 45[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 103[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 11/1 : 44[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 103[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 43[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 103[3] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 42[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 103[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 41[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 103[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 05/1 : 40[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 103[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 39[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 103[3] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 38[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 103[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 37[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 103[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 27/1 : 36[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 103[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 35[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 103[3] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 34[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 18/1 : 103[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006113:276418:276499 [0] NCCL INFO Channel 26/1 : 33[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
