size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,31.69,0.13,0.23,0,31.19,0.13,0.23,0
8192,2048,float,sum,-1,32.08,0.26,0.45,0,31.94,0.26,0.45,0
16384,4096,float,sum,-1,33.02,0.50,0.87,0,32.24,0.51,0.89,0
32768,8192,float,sum,-1,33.56,0.98,1.71,0,33.18,0.99,1.73,0
65536,16384,float,sum,-1,59.96,1.09,1.91,0,59.36,1.10,1.93,0
131072,32768,float,sum,-1,60.08,2.18,3.82,0,59.85,2.19,3.83,0
262144,65536,float,sum,-1,86.92,3.02,5.28,0,86.46,3.03,5.31,0
524288,131072,float,sum,-1,96.00,5.46,9.56,0,95.87,5.47,9.57,0
1048576,262144,float,sum,-1,112.8,9.30,16.27,0,112.7,9.31,16.29,0
2097152,524288,float,sum,-1,188.7,11.11,19.45,0,187.1,11.21,19.62,0
4194304,1048576,float,sum,-1,303.1,13.84,24.21,0,298.5,14.05,24.59,0
8388608,2097152,float,sum,-1,355.1,23.62,41.34,0,353.4,23.74,41.54,0
16777216,4194304,float,sum,-1,472.3,35.52,62.16,0,475.0,35.32,61.81,0
33554432,8388608,float,sum,-1,1116.7,30.05,52.58,0,1142.8,29.36,51.38,0
67108864,16777216,float,sum,-1,1208.6,55.53,97.17,0,1205.7,55.66,97.41,0
134217728,33554432,float,sum,-1,1997.6,67.19,117.58,0,1988.1,67.51,118.14,0
268435456,67108864,float,sum,-1,3498.8,76.72,134.27,0,3513.3,76.41,133.71,0
536870912,134217728,float,sum,-1,6563.7,81.79,143.14,0,6543.9,82.04,143.57,0
1073741824,268435456,float,sum,-1,12684,84.66,148.15,0,12660,84.81,148.42,0
2147483648,536870912,float,sum,-1,24910,86.21,150.87,0,24896,86.26,150.95,0
4294967296,1073741824,float,sum,-1,49474,86.81,151.92,0,49416,86.91,152.10,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.25,0.00,0.00,0
16,4,float,sum,-1,16.22,0.00,0.00,0,16.10,0.00,0.00,0
32,8,float,sum,-1,16.09,0.00,0.00,0,15.99,0.00,0.00,0
64,16,float,sum,-1,16.49,0.00,0.01,0,16.40,0.00,0.01,0
128,32,float,sum,-1,26.50,0.00,0.01,0,26.34,0.00,0.01,0
256,64,float,sum,-1,26.83,0.01,0.02,0,26.62,0.01,0.02,0
512,128,float,sum,-1,27.17,0.02,0.03,0,27.35,0.02,0.03,0
1024,256,float,sum,-1,27.96,0.04,0.06,0,27.65,0.04,0.06,0
2048,512,float,sum,-1,29.21,0.07,0.12,0,29.32,0.07,0.12,0
4096,1024,float,sum,-1,31.79,0.13,0.23,0,31.10,0.13,0.23,0
8192,2048,float,sum,-1,32.43,0.25,0.44,0,31.90,0.26,0.45,0
16384,4096,float,sum,-1,32.77,0.50,0.87,0,32.17,0.51,0.89,0
32768,8192,float,sum,-1,34.09,0.96,1.68,0,32.81,1.00,1.75,0
65536,16384,float,sum,-1,59.93,1.09,1.91,0,60.45,1.08,1.90,0
131072,32768,float,sum,-1,60.09,2.18,3.82,0,59.99,2.18,3.82,0
262144,65536,float,sum,-1,87.51,3.00,5.24,0,85.87,3.05,5.34,0
524288,131072,float,sum,-1,96.11,5.46,9.55,0,95.65,5.48,9.59,0
1048576,262144,float,sum,-1,112.9,9.28,16.25,0,112.9,9.29,16.25,0
2097152,524288,float,sum,-1,188.0,11.16,19.52,0,187.4,11.19,19.59,0
4194304,1048576,float,sum,-1,302.0,13.89,24.30,0,300.7,13.95,24.41,0
8388608,2097152,float,sum,-1,354.9,23.63,41.36,0,360.7,23.26,40.70,0
16777216,4194304,float,sum,-1,476.2,35.23,61.66,0,462.9,36.24,63.43,0
33554432,8388608,float,sum,-1,1109.0,30.26,52.95,0,1103.0,30.42,53.23,0
67108864,16777216,float,sum,-1,1216.6,55.16,96.53,0,1198.6,55.99,97.98,0
134217728,33554432,float,sum,-1,1981.4,67.74,118.54,0,1981.8,67.73,118.52,0
268435456,67108864,float,sum,-1,3514.2,76.39,133.68,0,3504.0,76.61,134.06,0
536870912,134217728,float,sum,-1,6576.6,81.63,142.86,0,6554.0,81.91,143.35,0
1073741824,268435456,float,sum,-1,12680,84.68,148.19,0,12697,84.56,147.99,0
2147483648,536870912,float,sum,-1,24934,86.13,150.72,0,24837,86.46,151.31,0
4294967296,1073741824,float,sum,-1,49389,86.96,152.18,0,49358,87.02,152.28,0
8,2,float,sum,-1,16.48,0.00,0.00,0,16.13,0.00,0.00,0
16,4,float,sum,-1,16.20,0.00,0.00,0,16.16,0.00,0.00,0
32,8,float,sum,-1,16.21,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,16.39,0.00,0.01,0,16.28,0.00,0.01,0
128,32,float,sum,-1,26.52,0.00,0.01,0,26.16,0.00,0.01,0
256,64,float,sum,-1,26.88,0.01,0.02,0,26.67,0.01,0.02,0
512,128,float,sum,-1,27.30,0.02,0.03,0,27.13,0.02,0.03,0
1024,256,float,sum,-1,27.96,0.04,0.06,0,27.55,0.04,0.07,0
2048,512,float,sum,-1,29.00,0.07,0.12,0,28.93,0.07,0.12,0
4096,1024,float,sum,-1,31.57,0.13,0.23,0,31.07,0.13,0.23,0
8192,2048,float,sum,-1,32.27,0.25,0.44,0,31.77,0.26,0.45,0
16384,4096,float,sum,-1,32.77,0.50,0.88,0,32.04,0.51,0.89,0
32768,8192,float,sum,-1,33.66,0.97,1.70,0,33.13,0.99,1.73,0
65536,16384,float,sum,-1,59.80,1.10,1.92,0,59.54,1.10,1.93,0
131072,32768,float,sum,-1,59.99,2.18,3.82,0,59.83,2.19,3.83,0
262144,65536,float,sum,-1,86.60,3.03,5.30,0,85.77,3.06,5.35,0
524288,131072,float,sum,-1,95.64,5.48,9.59,0,95.34,5.50,9.62,0
1048576,262144,float,sum,-1,112.6,9.31,16.29,0,112.1,9.35,16.36,0
2097152,524288,float,sum,-1,186.4,11.25,19.69,0,188.6,11.12,19.46,0
4194304,1048576,float,sum,-1,300.0,13.98,24.47,0,300.8,13.94,24.40,0
8388608,2097152,float,sum,-1,355.9,23.57,41.25,0,353.5,23.73,41.53,0
16777216,4194304,float,sum,-1,461.1,36.39,63.68,0,464.6,36.11,63.20,0
33554432,8388608,float,sum,-1,1131.5,29.65,51.89,0,1128.9,29.72,52.02,0
67108864,16777216,float,sum,-1,1211.7,55.38,96.92,0,1209.9,55.46,97.06,0
134217728,33554432,float,sum,-1,1997.4,67.20,117.59,0,1985.0,67.61,118.33,0
268435456,67108864,float,sum,-1,3499.4,76.71,134.24,0,3493.0,76.85,134.49,0
536870912,134217728,float,sum,-1,6565.7,81.77,143.10,0,6565.8,81.77,143.09,0
1073741824,268435456,float,sum,-1,12677,84.70,148.23,0,12678,84.69,148.21,0
2147483648,536870912,float,sum,-1,24913,86.20,150.85,0,24913,86.20,150.85,0
4294967296,1073741824,float,sum,-1,49483,86.80,151.89,0,49413,86.92,152.11,0
8,2,float,sum,-1,16.45,0.00,0.00,0,16.21,0.00,0.00,0
16,4,float,sum,-1,15.99,0.00,0.00,0,15.95,0.00,0.00,0
32,8,float,sum,-1,15.91,0.00,0.00,0,16.02,0.00,0.00,0
64,16,float,sum,-1,16.67,0.00,0.01,0,16.62,0.00,0.01,0
128,32,float,sum,-1,26.58,0.00,0.01,0,26.19,0.00,0.01,0
256,64,float,sum,-1,26.92,0.01,0.02,0,26.66,0.01,0.02,0
512,128,float,sum,-1,27.38,0.02,0.03,0,27.09,0.02,0.03,0
1024,256,float,sum,-1,28.07,0.04,0.06,0,27.83,0.04,0.06,0
2048,512,float,sum,-1,29.25,0.07,0.12,0,28.89,0.07,0.12,0
4096,1024,float,sum,-1,31.75,0.13,0.23,0,31.08,0.13,0.23,0
8192,2048,float,sum,-1,32.38,0.25,0.44,0,31.91,0.26,0.45,0
16384,4096,float,sum,-1,32.93,0.50,0.87,0,32.58,0.50,0.88,0
32768,8192,float,sum,-1,33.48,0.98,1.71,0,33.11,0.99,1.73,0
65536,16384,float,sum,-1,59.86,1.09,1.92,0,59.65,1.10,1.92,0
131072,32768,float,sum,-1,59.63,2.20,3.85,0,60.10,2.18,3.82,0
262144,65536,float,sum,-1,87.14,3.01,5.26,0,86.38,3.03,5.31,0
524288,131072,float,sum,-1,96.13,5.45,9.54,0,95.90,5.47,9.57,0
1048576,262144,float,sum,-1,112.8,9.30,16.27,0,112.0,9.36,16.39,0
2097152,524288,float,sum,-1,187.0,11.22,19.63,0,186.2,11.26,19.71,0
4194304,1048576,float,sum,-1,305.6,13.72,24.02,0,298.6,14.05,24.59,0
8388608,2097152,float,sum,-1,356.3,23.54,41.20,0,352.1,23.83,41.69,0
16777216,4194304,float,sum,-1,476.6,35.20,61.60,0,461.2,36.38,63.66,0
33554432,8388608,float,sum,-1,1134.9,29.57,51.74,0,1149.6,29.19,51.08,0
67108864,16777216,float,sum,-1,1193.2,56.24,98.43,0,1202.3,55.82,97.68,0
134217728,33554432,float,sum,-1,1985.2,67.61,118.32,0,1978.0,67.85,118.75,0
268435456,67108864,float,sum,-1,3520.3,76.25,133.45,0,3510.8,76.46,133.80,0
536870912,134217728,float,sum,-1,6555.4,81.90,143.32,0,6582.9,81.55,142.72,0
1073741824,268435456,float,sum,-1,12692,84.60,148.05,0,12679,84.69,148.20,0
2147483648,536870912,float,sum,-1,24939,86.11,150.69,0,24932,86.13,150.73,0
4294967296,1073741824,float,sum,-1,49392,86.96,152.17,0,49418,86.91,152.10,0
8,2,float,sum,-1,16.36,0.00,0.00,0,16.15,0.00,0.00,0
16,4,float,sum,-1,16.54,0.00,0.00,0,16.01,0.00,0.00,0
32,8,float,sum,-1,16.10,0.00,0.00,0,16.15,0.00,0.00,0
64,16,float,sum,-1,16.42,0.00,0.01,0,16.39,0.00,0.01,0
128,32,float,sum,-1,26.67,0.00,0.01,0,26.27,0.00,0.01,0
256,64,float,sum,-1,26.67,0.01,0.02,0,26.61,0.01,0.02,0
512,128,float,sum,-1,27.21,0.02,0.03,0,27.00,0.02,0.03,0
1024,256,float,sum,-1,27.97,0.04,0.06,0,27.65,0.04,0.06,0
2048,512,float,sum,-1,29.16,0.07,0.12,0,28.89,0.07,0.12,0
4096,1024,float,sum,-1,31.48,0.13,0.23,0,30.76,0.13,0.23,0
8192,2048,float,sum,-1,32.29,0.25,0.44,0,31.73,0.26,0.45,0
16384,4096,float,sum,-1,32.81,0.50,0.87,0,32.34,0.51,0.89,0
32768,8192,float,sum,-1,33.70,0.97,1.70,0,33.04,0.99,1.74,0
65536,16384,float,sum,-1,60.05,1.09,1.91,0,59.69,1.10,1.92,0
131072,32768,float,sum,-1,60.23,2.18,3.81,0,60.13,2.18,3.81,0
262144,65536,float,sum,-1,87.08,3.01,5.27,0,86.35,3.04,5.31,0
524288,131072,float,sum,-1,95.73,5.48,9.58,0,96.54,5.43,9.50,0
1048576,262144,float,sum,-1,113.1,9.27,16.23,0,112.0,9.36,16.38,0
2097152,524288,float,sum,-1,188.1,11.15,19.51,0,187.1,11.21,19.62,0
4194304,1048576,float,sum,-1,301.9,13.89,24.31,0,302.5,13.87,24.27,0
8388608,2097152,float,sum,-1,354.6,23.66,41.40,0,355.3,23.61,41.32,0
16777216,4194304,float,sum,-1,476.9,35.18,61.56,0,460.8,36.41,63.72,0
33554432,8388608,float,sum,-1,1137.3,29.50,51.63,0,1141.8,29.39,51.43,0
67108864,16777216,float,sum,-1,1211.2,55.41,96.96,0,1217.6,55.12,96.46,0
134217728,33554432,float,sum,-1,1992.7,67.36,117.87,0,1991.0,67.41,117.97,0
268435456,67108864,float,sum,-1,3517.8,76.31,133.54,0,3522.0,76.22,133.38,0
536870912,134217728,float,sum,-1,6561.3,81.82,143.19,0,6571.1,81.70,142.98,0
1073741824,268435456,float,sum,-1,12676,84.71,148.24,0,12678,84.69,148.21,0
2147483648,536870912,float,sum,-1,24934,86.13,150.72,0,24889,86.28,150.99,0
4294967296,1073741824,float,sum,-1,49457,86.84,151.98,0,49464,86.83,151.95,0
