size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,30.96,0.00,0.00,0,31.53,0.00,0.00,0
64,16,float,sum,-1,31.83,0.00,0.00,0,31.73,0.00,0.00,0
128,32,float,sum,-1,63.57,0.00,0.00,0,63.00,0.00,0.00,0
256,64,float,sum,-1,64.50,0.00,0.01,0,63.46,0.00,0.01,0
512,128,float,sum,-1,65.33,0.01,0.02,0,64.32,0.01,0.02,0
1024,256,float,sum,-1,67.08,0.02,0.03,0,66.31,0.02,0.03,0
2048,512,float,sum,-1,71.41,0.03,0.06,0,70.22,0.03,0.06,0
4096,1024,float,sum,-1,78.35,0.05,0.10,0,77.34,0.05,0.10,0
8192,2048,float,sum,-1,80.00,0.10,0.20,0,78.90,0.10,0.20,0
16384,4096,float,sum,-1,81.27,0.20,0.39,0,79.97,0.20,0.40,0
32768,8192,float,sum,-1,81.74,0.40,0.78,0,80.55,0.41,0.79,0
65536,16384,float,sum,-1,94.93,0.69,1.34,0,93.56,0.70,1.36,0
131072,32768,float,sum,-1,118.4,1.11,2.14,0,116.3,1.13,2.18,0
262144,65536,float,sum,-1,171.5,1.53,2.96,0,168.1,1.56,3.02,0
524288,131072,float,sum,-1,228.5,2.29,4.45,0,228.5,2.29,4.45,0
1048576,262144,float,sum,-1,284.7,3.68,7.14,0,283.3,3.70,7.17,0
2097152,524288,float,sum,-1,427.3,4.91,9.51,0,426.9,4.91,9.52,0
4194304,1048576,float,sum,-1,707.9,5.92,11.48,0,707.4,5.93,11.49,0
8388608,2097152,float,sum,-1,797.4,10.52,20.38,0,795.5,10.55,20.43,0
16777216,4194304,float,sum,-1,1093.5,15.34,29.73,0,1095.7,15.31,29.67,0
33554432,8388608,float,sum,-1,1146.0,29.28,56.73,0,1145.1,29.30,56.78,0
67108864,16777216,float,sum,-1,2052.6,32.70,63.35,0,2069.6,32.43,62.83,0
134217728,33554432,float,sum,-1,3639.4,36.88,71.45,0,3639.2,36.88,71.46,0
268435456,67108864,float,sum,-1,6684.5,40.16,77.81,0,6668.1,40.26,78.00,0
536870912,134217728,float,sum,-1,12190,44.04,85.33,0,12066,44.49,86.21,0
1073741824,268435456,float,sum,-1,24077,44.60,86.40,0,23494,45.70,88.55,0
2147483648,536870912,float,sum,-1,46576,46.11,89.33,0,47227,45.47,88.10,0
4294967296,1073741824,float,sum,-1,92696,46.33,89.77,0,91531,46.92,90.91,0
8,2,float,sum,-1,32.25,0.00,0.00,0,31.88,0.00,0.00,0
16,4,float,sum,-1,31.39,0.00,0.00,0,30.96,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.01,0.00,0.00,0
64,16,float,sum,-1,31.75,0.00,0.00,0,31.69,0.00,0.00,0
128,32,float,sum,-1,63.21,0.00,0.00,0,63.36,0.00,0.00,0
256,64,float,sum,-1,64.28,0.00,0.01,0,63.44,0.00,0.01,0
512,128,float,sum,-1,65.12,0.01,0.02,0,64.42,0.01,0.02,0
1024,256,float,sum,-1,67.07,0.02,0.03,0,66.29,0.02,0.03,0
2048,512,float,sum,-1,71.03,0.03,0.06,0,70.96,0.03,0.06,0
4096,1024,float,sum,-1,79.10,0.05,0.10,0,76.95,0.05,0.10,0
8192,2048,float,sum,-1,79.85,0.10,0.20,0,78.63,0.10,0.20,0
16384,4096,float,sum,-1,81.47,0.20,0.39,0,79.25,0.21,0.40,0
32768,8192,float,sum,-1,82.03,0.40,0.77,0,80.65,0.41,0.79,0
65536,16384,float,sum,-1,95.53,0.69,1.33,0,93.30,0.70,1.36,0
131072,32768,float,sum,-1,118.5,1.11,2.14,0,115.8,1.13,2.19,0
262144,65536,float,sum,-1,171.9,1.52,2.95,0,166.9,1.57,3.04,0
524288,131072,float,sum,-1,231.0,2.27,4.40,0,225.8,2.32,4.50,0
1048576,262144,float,sum,-1,283.9,3.69,7.16,0,282.6,3.71,7.19,0
2097152,524288,float,sum,-1,425.5,4.93,9.55,0,426.0,4.92,9.54,0
4194304,1048576,float,sum,-1,707.0,5.93,11.49,0,707.7,5.93,11.48,0
8388608,2097152,float,sum,-1,797.6,10.52,20.38,0,801.1,10.47,20.29,0
16777216,4194304,float,sum,-1,1093.9,15.34,29.72,0,1091.1,15.38,29.79,0
33554432,8388608,float,sum,-1,1145.3,29.30,56.76,0,1145.9,29.28,56.73,0
67108864,16777216,float,sum,-1,2045.5,32.81,63.57,0,2037.5,32.94,63.82,0
134217728,33554432,float,sum,-1,3635.6,36.92,71.53,0,3659.5,36.68,71.06,0
268435456,67108864,float,sum,-1,7025.3,38.21,74.03,0,6874.4,39.05,75.66,0
536870912,134217728,float,sum,-1,12756,42.09,81.54,0,12668,42.38,82.11,0
1073741824,268435456,float,sum,-1,23657,45.39,87.94,0,23744,45.22,87.62,0
2147483648,536870912,float,sum,-1,46994,45.70,88.54,0,46321,46.36,89.82,0
4294967296,1073741824,float,sum,-1,92520,46.42,89.94,0,91955,46.71,90.50,0
8,2,float,sum,-1,32.08,0.00,0.00,0,31.44,0.00,0.00,0
16,4,float,sum,-1,31.06,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.00,0.00,0.00,0,30.86,0.00,0.00,0
64,16,float,sum,-1,31.93,0.00,0.00,0,31.68,0.00,0.00,0
128,32,float,sum,-1,63.40,0.00,0.00,0,62.78,0.00,0.00,0
256,64,float,sum,-1,64.40,0.00,0.01,0,63.50,0.00,0.01,0
512,128,float,sum,-1,65.07,0.01,0.02,0,64.46,0.01,0.02,0
1024,256,float,sum,-1,67.74,0.02,0.03,0,66.67,0.02,0.03,0
2048,512,float,sum,-1,71.11,0.03,0.06,0,70.75,0.03,0.06,0
4096,1024,float,sum,-1,78.05,0.05,0.10,0,77.47,0.05,0.10,0
8192,2048,float,sum,-1,79.96,0.10,0.20,0,78.77,0.10,0.20,0
16384,4096,float,sum,-1,80.82,0.20,0.39,0,79.32,0.21,0.40,0
32768,8192,float,sum,-1,81.76,0.40,0.78,0,80.61,0.41,0.79,0
65536,16384,float,sum,-1,95.22,0.69,1.33,0,92.79,0.71,1.37,0
131072,32768,float,sum,-1,118.4,1.11,2.14,0,116.6,1.12,2.18,0
262144,65536,float,sum,-1,172.1,1.52,2.95,0,167.3,1.57,3.04,0
524288,131072,float,sum,-1,228.2,2.30,4.45,0,225.0,2.33,4.52,0
1048576,262144,float,sum,-1,283.7,3.70,7.16,0,284.1,3.69,7.15,0
2097152,524288,float,sum,-1,426.1,4.92,9.54,0,427.0,4.91,9.52,0
4194304,1048576,float,sum,-1,707.6,5.93,11.48,0,707.0,5.93,11.49,0
8388608,2097152,float,sum,-1,800.4,10.48,20.31,0,796.4,10.53,20.41,0
16777216,4194304,float,sum,-1,1093.9,15.34,29.72,0,1096.2,15.30,29.65,0
33554432,8388608,float,sum,-1,1146.8,29.26,56.69,0,1143.8,29.34,56.84,0
67108864,16777216,float,sum,-1,2032.0,33.03,63.99,0,2033.6,33.00,63.94,0
134217728,33554432,float,sum,-1,3637.3,36.90,71.49,0,3654.0,36.73,71.17,0
268435456,67108864,float,sum,-1,6669.9,40.25,77.98,0,6966.1,38.53,74.66,0
536870912,134217728,float,sum,-1,12181,44.08,85.40,0,12417,43.24,83.77,0
1073741824,268435456,float,sum,-1,24371,44.06,85.36,0,24536,43.76,84.79,0
2147483648,536870912,float,sum,-1,46203,46.48,90.05,0,47862,44.87,86.93,0
4294967296,1073741824,float,sum,-1,90706,47.35,91.74,0,91452,46.96,90.99,0
8,2,float,sum,-1,32.24,0.00,0.00,0,31.03,0.00,0.00,0
16,4,float,sum,-1,31.24,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,30.89,0.00,0.00,0,31.29,0.00,0.00,0
64,16,float,sum,-1,31.80,0.00,0.00,0,31.64,0.00,0.00,0
128,32,float,sum,-1,63.31,0.00,0.00,0,62.99,0.00,0.00,0
256,64,float,sum,-1,64.11,0.00,0.01,0,63.60,0.00,0.01,0
512,128,float,sum,-1,64.98,0.01,0.02,0,64.75,0.01,0.02,0
1024,256,float,sum,-1,67.01,0.02,0.03,0,66.71,0.02,0.03,0
2048,512,float,sum,-1,71.22,0.03,0.06,0,70.51,0.03,0.06,0
4096,1024,float,sum,-1,78.79,0.05,0.10,0,77.01,0.05,0.10,0
8192,2048,float,sum,-1,79.83,0.10,0.20,0,78.78,0.10,0.20,0
16384,4096,float,sum,-1,81.24,0.20,0.39,0,79.77,0.21,0.40,0
32768,8192,float,sum,-1,82.02,0.40,0.77,0,80.42,0.41,0.79,0
65536,16384,float,sum,-1,95.22,0.69,1.33,0,92.93,0.71,1.37,0
131072,32768,float,sum,-1,118.9,1.10,2.14,0,115.9,1.13,2.19,0
262144,65536,float,sum,-1,171.5,1.53,2.96,0,167.4,1.57,3.03,0
524288,131072,float,sum,-1,228.7,2.29,4.44,0,224.9,2.33,4.52,0
1048576,262144,float,sum,-1,283.6,3.70,7.16,0,282.3,3.71,7.20,0
2097152,524288,float,sum,-1,425.7,4.93,9.54,0,427.4,4.91,9.51,0
4194304,1048576,float,sum,-1,710.7,5.90,11.43,0,708.7,5.92,11.47,0
8388608,2097152,float,sum,-1,798.9,10.50,20.34,0,801.8,10.46,20.27,0
16777216,4194304,float,sum,-1,1093.5,15.34,29.73,0,1096.7,15.30,29.64,0
33554432,8388608,float,sum,-1,1147.3,29.25,56.66,0,1144.0,29.33,56.83,0
67108864,16777216,float,sum,-1,2041.3,32.88,63.70,0,2028.1,33.09,64.11,0
134217728,33554432,float,sum,-1,3657.5,36.70,71.10,0,3631.4,36.96,71.61,0
268435456,67108864,float,sum,-1,7205.2,37.26,72.18,0,6801.6,39.47,76.47,0
536870912,134217728,float,sum,-1,12634,42.49,82.33,0,12028,44.63,86.48,0
1073741824,268435456,float,sum,-1,24104,44.55,86.31,0,23905,44.92,87.03,0
2147483648,536870912,float,sum,-1,45921,46.76,90.61,0,46107,46.58,90.24,0
4294967296,1073741824,float,sum,-1,91423,46.98,91.02,0,92884,46.24,89.59,0
8,2,float,sum,-1,31.99,0.00,0.00,0,31.52,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,31.24,0.00,0.00,0
32,8,float,sum,-1,30.96,0.00,0.00,0,31.22,0.00,0.00,0
64,16,float,sum,-1,31.69,0.00,0.00,0,31.69,0.00,0.00,0
128,32,float,sum,-1,63.37,0.00,0.00,0,63.06,0.00,0.00,0
256,64,float,sum,-1,64.16,0.00,0.01,0,63.38,0.00,0.01,0
512,128,float,sum,-1,64.87,0.01,0.02,0,64.28,0.01,0.02,0
1024,256,float,sum,-1,67.28,0.02,0.03,0,66.75,0.02,0.03,0
2048,512,float,sum,-1,71.14,0.03,0.06,0,70.68,0.03,0.06,0
4096,1024,float,sum,-1,78.36,0.05,0.10,0,76.81,0.05,0.10,0
8192,2048,float,sum,-1,79.84,0.10,0.20,0,78.67,0.10,0.20,0
16384,4096,float,sum,-1,81.46,0.20,0.39,0,79.22,0.21,0.40,0
32768,8192,float,sum,-1,81.40,0.40,0.78,0,80.79,0.41,0.79,0
65536,16384,float,sum,-1,94.84,0.69,1.34,0,93.14,0.70,1.36,0
131072,32768,float,sum,-1,119.0,1.10,2.13,0,115.9,1.13,2.19,0
262144,65536,float,sum,-1,171.6,1.53,2.96,0,167.2,1.57,3.04,0
524288,131072,float,sum,-1,228.5,2.29,4.45,0,225.8,2.32,4.50,0
1048576,262144,float,sum,-1,283.8,3.69,7.16,0,283.9,3.69,7.16,0
2097152,524288,float,sum,-1,426.5,4.92,9.53,0,426.9,4.91,9.52,0
4194304,1048576,float,sum,-1,709.2,5.91,11.46,0,707.5,5.93,11.49,0
8388608,2097152,float,sum,-1,802.5,10.45,20.25,0,799.3,10.49,20.33,0
16777216,4194304,float,sum,-1,1094.6,15.33,29.70,0,1089.9,15.39,29.82,0
33554432,8388608,float,sum,-1,1146.5,29.27,56.71,0,1143.3,29.35,56.86,0
67108864,16777216,float,sum,-1,2076.7,32.31,62.61,0,2056.8,32.63,63.22,0
134217728,33554432,float,sum,-1,3640.3,36.87,71.44,0,3626.3,37.01,71.71,0
268435456,67108864,float,sum,-1,6701.3,40.06,77.61,0,6700.5,40.06,77.62,0
536870912,134217728,float,sum,-1,12564,42.73,82.79,0,12541,42.81,82.94,0
1073741824,268435456,float,sum,-1,24563,43.71,84.70,0,23770,45.17,87.52,0
2147483648,536870912,float,sum,-1,46495,46.19,89.49,0,46052,46.63,90.35,0
4294967296,1073741824,float,sum,-1,91570,46.90,90.88,0,91345,47.02,91.10,0
8,2,float,sum,-1,32.25,0.00,0.00,0,31.11,0.00,0.00,0
16,4,float,sum,-1,31.19,0.00,0.00,0,31.15,0.00,0.00,0
32,8,float,sum,-1,31.03,0.00,0.00,0,31.03,0.00,0.00,0
64,16,float,sum,-1,32.08,0.00,0.00,0,31.68,0.00,0.00,0
128,32,float,sum,-1,63.28,0.00,0.00,0,63.41,0.00,0.00,0
256,64,float,sum,-1,63.98,0.00,0.01,0,63.30,0.00,0.01,0
512,128,float,sum,-1,64.67,0.01,0.02,0,64.61,0.01,0.02,0
1024,256,float,sum,-1,67.25,0.02,0.03,0,66.72,0.02,0.03,0
2048,512,float,sum,-1,71.33,0.03,0.06,0,70.68,0.03,0.06,0
4096,1024,float,sum,-1,78.69,0.05,0.10,0,77.45,0.05,0.10,0
8192,2048,float,sum,-1,79.85,0.10,0.20,0,79.07,0.10,0.20,0
16384,4096,float,sum,-1,81.13,0.20,0.39,0,79.38,0.21,0.40,0
32768,8192,float,sum,-1,82.47,0.40,0.77,0,80.54,0.41,0.79,0
65536,16384,float,sum,-1,95.23,0.69,1.33,0,93.23,0.70,1.36,0
131072,32768,float,sum,-1,118.6,1.11,2.14,0,115.9,1.13,2.19,0
262144,65536,float,sum,-1,172.2,1.52,2.95,0,167.5,1.56,3.03,0
524288,131072,float,sum,-1,229.7,2.28,4.42,0,226.1,2.32,4.49,0
1048576,262144,float,sum,-1,283.4,3.70,7.17,0,283.8,3.70,7.16,0
2097152,524288,float,sum,-1,425.7,4.93,9.55,0,426.4,4.92,9.53,0
4194304,1048576,float,sum,-1,707.1,5.93,11.49,0,707.5,5.93,11.49,0
8388608,2097152,float,sum,-1,800.8,10.48,20.30,0,795.8,10.54,20.42,0
16777216,4194304,float,sum,-1,1094.7,15.33,29.69,0,1094.2,15.33,29.71,0
33554432,8388608,float,sum,-1,1147.4,29.24,56.66,0,1146.8,29.26,56.69,0
67108864,16777216,float,sum,-1,2050.1,32.73,63.42,0,2044.8,32.82,63.59,0
134217728,33554432,float,sum,-1,3638.3,36.89,71.48,0,3626.6,37.01,71.71,0
268435456,67108864,float,sum,-1,6835.5,39.27,76.09,0,6912.6,38.83,75.24,0
536870912,134217728,float,sum,-1,12446,43.13,83.57,0,12157,44.16,85.56,0
1073741824,268435456,float,sum,-1,24151,44.46,86.14,0,23780,45.15,87.48,0
2147483648,536870912,float,sum,-1,46036,46.65,90.38,0,47560,45.15,87.48,0
4294967296,1073741824,float,sum,-1,93035,46.17,89.45,0,92091,46.64,90.36,0
8,2,float,sum,-1,32.26,0.00,0.00,0,31.41,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,30.93,0.00,0.00,0
32,8,float,sum,-1,31.17,0.00,0.00,0,31.44,0.00,0.00,0
64,16,float,sum,-1,31.94,0.00,0.00,0,31.72,0.00,0.00,0
128,32,float,sum,-1,63.39,0.00,0.00,0,62.65,0.00,0.00,0
256,64,float,sum,-1,63.99,0.00,0.01,0,63.41,0.00,0.01,0
512,128,float,sum,-1,64.86,0.01,0.02,0,65.12,0.01,0.02,0
1024,256,float,sum,-1,67.57,0.02,0.03,0,66.24,0.02,0.03,0
2048,512,float,sum,-1,70.94,0.03,0.06,0,70.79,0.03,0.06,0
4096,1024,float,sum,-1,78.65,0.05,0.10,0,77.12,0.05,0.10,0
8192,2048,float,sum,-1,79.89,0.10,0.20,0,78.53,0.10,0.20,0
16384,4096,float,sum,-1,80.94,0.20,0.39,0,79.50,0.21,0.40,0
32768,8192,float,sum,-1,82.01,0.40,0.77,0,80.26,0.41,0.79,0
65536,16384,float,sum,-1,94.91,0.69,1.34,0,92.86,0.71,1.37,0
131072,32768,float,sum,-1,118.9,1.10,2.14,0,115.8,1.13,2.19,0
262144,65536,float,sum,-1,172.0,1.52,2.95,0,166.8,1.57,3.05,0
524288,131072,float,sum,-1,247.9,2.11,4.10,0,271.1,1.93,3.75,0
1048576,262144,float,sum,-1,283.9,3.69,7.16,0,283.7,3.70,7.16,0
2097152,524288,float,sum,-1,426.7,4.92,9.52,0,427.7,4.90,9.50,0
4194304,1048576,float,sum,-1,708.3,5.92,11.47,0,708.0,5.92,11.48,0
8388608,2097152,float,sum,-1,801.2,10.47,20.29,0,796.5,10.53,20.40,0
16777216,4194304,float,sum,-1,1096.2,15.31,29.65,0,1092.1,15.36,29.76,0
33554432,8388608,float,sum,-1,1148.5,29.22,56.61,0,1143.8,29.34,56.84,0
67108864,16777216,float,sum,-1,2057.8,32.61,63.18,0,2052.6,32.69,63.34,0
134217728,33554432,float,sum,-1,3643.7,36.84,71.37,0,3649.5,36.78,71.26,0
268435456,67108864,float,sum,-1,6841.2,39.24,76.02,0,6757.1,39.73,76.97,0
536870912,134217728,float,sum,-1,12054,44.54,86.29,0,12249,43.83,84.92,0
1073741824,268435456,float,sum,-1,23786,45.14,87.46,0,24386,44.03,85.31,0
2147483648,536870912,float,sum,-1,46611,46.07,89.27,0,46621,46.06,89.25,0
4294967296,1073741824,float,sum,-1,90162,47.64,92.29,0,91594,46.89,90.85,0
8,2,float,sum,-1,32.65,0.00,0.00,0,31.67,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,30.90,0.00,0.00,0,31.11,0.00,0.00,0
64,16,float,sum,-1,31.73,0.00,0.00,0,31.69,0.00,0.00,0
128,32,float,sum,-1,64.07,0.00,0.00,0,62.87,0.00,0.00,0
256,64,float,sum,-1,64.03,0.00,0.01,0,63.33,0.00,0.01,0
512,128,float,sum,-1,64.96,0.01,0.02,0,64.08,0.01,0.02,0
1024,256,float,sum,-1,66.91,0.02,0.03,0,66.74,0.02,0.03,0
2048,512,float,sum,-1,71.21,0.03,0.06,0,71.29,0.03,0.06,0
4096,1024,float,sum,-1,78.29,0.05,0.10,0,77.20,0.05,0.10,0
8192,2048,float,sum,-1,80.44,0.10,0.20,0,79.05,0.10,0.20,0
16384,4096,float,sum,-1,81.05,0.20,0.39,0,79.49,0.21,0.40,0
32768,8192,float,sum,-1,81.70,0.40,0.78,0,80.72,0.41,0.79,0
65536,16384,float,sum,-1,95.12,0.69,1.33,0,93.10,0.70,1.36,0
131072,32768,float,sum,-1,118.5,1.11,2.14,0,115.7,1.13,2.20,0
262144,65536,float,sum,-1,171.9,1.53,2.96,0,167.5,1.56,3.03,0
524288,131072,float,sum,-1,228.7,2.29,4.44,0,226.0,2.32,4.49,0
1048576,262144,float,sum,-1,283.8,3.70,7.16,0,283.2,3.70,7.17,0
2097152,524288,float,sum,-1,426.3,4.92,9.53,0,426.5,4.92,9.53,0
4194304,1048576,float,sum,-1,708.2,5.92,11.47,0,708.3,5.92,11.47,0
8388608,2097152,float,sum,-1,799.7,10.49,20.32,0,801.5,10.47,20.28,0
16777216,4194304,float,sum,-1,1100.1,15.25,29.55,0,1092.9,15.35,29.74,0
33554432,8388608,float,sum,-1,1146.0,29.28,56.73,0,1144.6,29.32,56.80,0
67108864,16777216,float,sum,-1,2048.1,32.77,63.48,0,2066.9,32.47,62.91,0
134217728,33554432,float,sum,-1,3632.8,36.95,71.58,0,3624.6,37.03,71.74,0
268435456,67108864,float,sum,-1,6782.5,39.58,76.68,0,6831.2,39.30,76.13,0
536870912,134217728,float,sum,-1,12676,42.35,82.06,0,12343,43.49,84.27,0
1073741824,268435456,float,sum,-1,23966,44.80,86.80,0,23638,45.42,88.01,0
2147483648,536870912,float,sum,-1,45877,46.81,90.69,0,46954,45.74,88.61,0
4294967296,1073741824,float,sum,-1,91159,47.12,91.29,0,92559,46.40,89.90,0
