nid006093:240215:240215 [0] NCCL INFO cudaDriverVersion 12040
nid006093:240215:240215 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006093:240215:240215 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.183<0>
nid006093:240215:240215 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:03:00] nid006093:240215:240276 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006093:240215:240276 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006093:240215:240276 [0] NCCL INFO NET/OFI Creating one domain per process
nid006093:240215:240276 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006093:240215:240276 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006093:240215:240276 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006093:240215:240276 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006093:240215:240276 [0] NCCL INFO Using network AWS Libfabric
nid006093:240215:240276 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006093:240215:240276 [0] NCCL INFO ncclCommInitRank comm 0x33a2be0 rank 22 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x5b4d2c64f2d1e5a4 - Init START
nid006093:240215:240276 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006093:240215:240276 [0] NCCL INFO Bootstrap timings total 0.169866 (create 0.000069, send 0.000190, recv 0.072858, ring 0.095647, delay 0.000002)
nid006093:240215:240276 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006093:240215:240276 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006093:240215:240276 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006093:240215:240276 [0] NCCL INFO comm 0x33a2be0 rank 22 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006093:240215:240276 [0] NCCL INFO Trees [0] 23/-1/-1->22->21 [1] 23/-1/-1->22->21 [2] 23/-1/-1->22->26 [3] -1/-1/-1->22->21 [4] 23/-1/-1->22->21 [5] 23/-1/-1->22->21 [6] 23/-1/-1->22->26 [7] -1/-1/-1->22->21 [8] 23/-1/-1->22->21 [9] 23/-1/-1->22->21 [10] 23/-1/-1->22->26 [11] -1/-1/-1->22->21 [12] 23/-1/-1->22->21 [13] 23/-1/-1->22->21 [14] 23/26/18->22->30 [15] -1/-1/-1->22->21 [16] 23/-1/-1->22->21 [17] 23/-1/-1->22->21 [18] 23/26/18->22->30 [19] -1/-1/-1->22->21 [20] 23/-1/-1->22->21 [21] 23/-1/-1->22->21 [22] 23/26/18->22->30 [23] -1/-1/-1->22->21
nid006093:240215:240276 [0] NCCL INFO P2P Chunksize set to 131072
nid006093:240215:240307 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 145
nid006093:240215:240306 [0] NCCL INFO [Proxy Service] Device 0 CPU core 145
nid006093:240215:240276 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006093:240215:240276 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 22[2] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 3[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 22[2] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 2[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 22[2] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 1[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 22[2] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 22/1 : 0[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 22[2] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 111[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 22[2] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 110[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 22[2] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 109[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 22[2] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 03/1 : 108[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 22[2] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 107[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 22[2] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 106[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 22[2] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 105[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 22[2] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 19/1 : 104[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 22[2] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 103[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 22[2] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 102[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 22[2] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 101[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 22[2] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 15/1 : 100[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 22[2] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 99[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 22[2] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 98[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 22[2] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 97[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 22[2] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 13/1 : 96[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 22[2] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 95[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 22[2] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 94[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 22[2] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 93[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 22[2] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 04/1 : 92[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 22[2] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 91[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 22[2] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 90[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 22[2] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 89[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 22[2] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 17/1 : 88[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 22[2] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 87[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 22[2] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 86[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 22[2] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 85[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 22[2] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 21/1 : 84[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 22[2] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 83[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 22[2] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 82[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 22[2] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 81[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 22[2] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 08/1 : 80[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 22[2] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 79[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 22[2] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 78[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 22[2] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 77[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 22[2] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 11/1 : 76[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 22[2] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 75[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 22[2] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 74[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 22[2] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 73[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 22[2] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 05/1 : 72[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 22[2] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 71[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 22[2] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 70[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 22[2] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 69[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 22[2] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 27/1 : 68[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 22[2] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 67[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 22[2] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 66[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 22[2] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 65[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 22[2] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 26/1 : 64[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
