nid006096:245630:245630 [0] NCCL INFO cudaDriverVersion 12040
nid006096:245630:245630 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006096:245630:245630 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.193<0>
nid006096:245630:245630 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006096:245630:245689 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006096:245630:245689 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006096:245630:245689 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 03:51:11] nid006096:245630:245689 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006096:245630:245689 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006096:245630:245689 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006096:245630:245689 [0] NCCL INFO NET/OFI Creating one domain per process
nid006096:245630:245689 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006096:245630:245689 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006096:245630:245689 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006096:245630:245689 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006096:245630:245689 [0] NCCL INFO Using network AWS Libfabric
nid006096:245630:245689 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006096:245630:245689 [0] NCCL INFO ncclCommInitRank comm 0x19d92ce0 rank 35 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xb13a204784e04e46 - Init START
nid006096:245630:245689 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006096:245630:245689 [0] NCCL INFO Bootstrap timings total 0.230991 (create 0.000047, send 0.000130, recv 0.000148, ring 0.217094, delay 0.000001)
nid006096:245630:245689 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006096:245630:245689 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006096:245630:245689 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006096:245630:245689 [0] NCCL INFO comm 0x19d92ce0 rank 35 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006096:245630:245689 [0] NCCL INFO Trees [0] -1/-1/-1->35->34 [1] 32/-1/-1->35->34 [2] -1/-1/-1->35->33 [3] 32/19/51->35->67 [4] -1/-1/-1->35->34 [5] 32/-1/-1->35->34 [6] -1/-1/-1->35->33 [7] 32/-1/-1->35->39
nid006096:245630:245689 [0] NCCL INFO P2P Chunksize set to 131072
nid006096:245630:245703 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006096:245630:245705 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006096:245630:245689 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006096:245630:245689 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006096:245630:245689 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006096:245630:245689 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006096:245630:245689 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006096:245630:245689 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 35[3] -> 52[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 17[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 35[3] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 16[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 35[3] -> 54[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 15[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 35[3] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 14[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 56[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 13[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 57[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 06/1 : 12[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 58[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 11[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 10[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 60[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 9[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 61[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 8[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 62[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 7[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 6[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 35[3] -> 64[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 5[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 35[3] -> 65[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 4[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 35[3] -> 66[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 3[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 35[3] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 2[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 68[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 1[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 69[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 07/1 : 0[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 70[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 111[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 110[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 35[3] -> 72[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 109[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 35[3] -> 73[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 108[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 35[3] -> 74[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 107[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 35[3] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 106[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 35[3] -> 76[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 105[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 35[3] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 04/1 : 104[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 35[3] -> 78[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 103[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 35[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 102[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 80[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 101[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 100[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 82[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 99[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 98[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 35[3] -> 84[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 97[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 35[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 96[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 35[3] -> 86[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 95[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 35[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 94[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 88[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 93[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 00/1 : 92[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 90[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 91[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 90[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 92[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 89[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 88[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 94[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 87[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 35[3] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 86[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 96[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 85[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 05/1 : 84[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 98[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 83[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 35[3] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 82[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 100[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 81[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 03/1 : 80[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 102[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 79[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 78[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 104[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 77[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 76[0] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 106[2] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 75[3] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 35[3] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 74[2] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 01/1 : 35[3] -> 108[0] [send] via NET/AWS Libfabric/3/Shared
nid006096:245630:245711 [0] NCCL INFO Channel 02/1 : 73[1] -> 35[3] [receive] via NET/AWS Libfabric/3/Shared
