size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,1152.2,3.64,7.22,0,1152.6,3.64,7.22,0
8388608,2097152,float,sum,-1,1246.9,6.73,13.35,0,1256.7,6.68,13.25,0
16777216,4194304,float,sum,-1,1571.7,10.67,21.18,0,1567.8,10.70,21.24,0
33554432,8388608,float,sum,-1,2141.5,15.67,31.09,0,2133.0,15.73,31.22,0
67108864,16777216,float,sum,-1,2948.0,22.76,45.17,0,2931.8,22.89,45.42,0
134217728,33554432,float,sum,-1,4705.9,28.52,56.60,0,4716.6,28.46,56.47,0
268435456,67108864,float,sum,-1,8289.1,32.38,64.26,0,8281.2,32.42,64.32,0
536870912,134217728,float,sum,-1,14479,37.08,73.58,0,14464,37.12,73.65,0
1073741824,268435456,float,sum,-1,24260,44.26,87.83,0,24136,44.49,88.28,0
2147483648,536870912,float,sum,-1,46918,45.77,90.83,0,46940,45.75,90.78,0
4294967296,1073741824,float,sum,-1,92481,46.44,92.16,0,92420,46.47,92.22,0
8,2,float,sum,-1,57.64,0.00,0.00,0,56.96,0.00,0.00,0
16,4,float,sum,-1,56.97,0.00,0.00,0,54.91,0.00,0.00,0
32,8,float,sum,-1,55.43,0.00,0.00,0,67.64,0.00,0.00,0
64,16,float,sum,-1,63.11,0.00,0.00,0,62.69,0.00,0.00,0
128,32,float,sum,-1,129.6,0.00,0.00,0,130.7,0.00,0.00,0
256,64,float,sum,-1,131.4,0.00,0.00,0,133.0,0.00,0.00,0
512,128,float,sum,-1,131.9,0.00,0.01,0,133.1,0.00,0.01,0
1024,256,float,sum,-1,135.6,0.01,0.01,0,136.9,0.01,0.01,0
2048,512,float,sum,-1,141.5,0.01,0.03,0,136.6,0.01,0.03,0
4096,1024,float,sum,-1,152.3,0.03,0.05,0,151.9,0.03,0.05,0
8192,2048,float,sum,-1,152.2,0.05,0.11,0,163.9,0.05,0.10,0
16384,4096,float,sum,-1,156.3,0.10,0.21,0,165.3,0.10,0.20,0
32768,8192,float,sum,-1,158.6,0.21,0.41,0,156.3,0.21,0.42,0
65536,16384,float,sum,-1,178.1,0.37,0.73,0,174.9,0.37,0.74,0
131072,32768,float,sum,-1,216.2,0.61,1.20,0,209.0,0.63,1.24,0
262144,65536,float,sum,-1,301.2,0.87,1.73,0,293.2,0.89,1.77,0
524288,131072,float,sum,-1,370.8,1.41,2.81,0,370.0,1.42,2.81,0
1048576,262144,float,sum,-1,475.7,2.20,4.37,0,475.3,2.21,4.38,0
2097152,524288,float,sum,-1,705.7,2.97,5.90,0,702.9,2.98,5.92,0
4194304,1048576,float,sum,-1,1152.0,3.64,7.22,0,1158.7,3.62,7.18,0
8388608,2097152,float,sum,-1,1257.2,6.67,13.24,0,1252.3,6.70,13.29,0
16777216,4194304,float,sum,-1,1569.8,10.69,21.21,0,1564.0,10.73,21.29,0
33554432,8388608,float,sum,-1,2133.3,15.73,31.21,0,2147.1,15.63,31.01,0
67108864,16777216,float,sum,-1,2958.7,22.68,45.01,0,2935.1,22.86,45.37,0
134217728,33554432,float,sum,-1,4700.9,28.55,56.66,0,4727.0,28.39,56.34,0
268435456,67108864,float,sum,-1,8273.3,32.45,64.38,0,8287.6,32.39,64.27,0
536870912,134217728,float,sum,-1,14513,36.99,73.41,0,14459,37.13,73.68,0
1073741824,268435456,float,sum,-1,24216,44.34,87.99,0,24304,44.18,87.67,0
2147483648,536870912,float,sum,-1,46724,45.96,91.20,0,46928,45.76,90.81,0
4294967296,1073741824,float,sum,-1,92588,46.39,92.05,0,92674,46.34,91.97,0
8,2,float,sum,-1,57.75,0.00,0.00,0,55.90,0.00,0.00,0
16,4,float,sum,-1,55.56,0.00,0.00,0,56.30,0.00,0.00,0
32,8,float,sum,-1,55.90,0.00,0.00,0,68.92,0.00,0.00,0
64,16,float,sum,-1,63.46,0.00,0.00,0,62.05,0.00,0.00,0
128,32,float,sum,-1,128.9,0.00,0.00,0,119.5,0.00,0.00,0
256,64,float,sum,-1,121.1,0.00,0.00,0,131.9,0.00,0.00,0
512,128,float,sum,-1,133.0,0.00,0.01,0,134.0,0.00,0.01,0
1024,256,float,sum,-1,136.5,0.01,0.01,0,137.2,0.01,0.01,0
2048,512,float,sum,-1,139.7,0.01,0.03,0,142.2,0.01,0.03,0
4096,1024,float,sum,-1,151.3,0.03,0.05,0,154.0,0.03,0.05,0
8192,2048,float,sum,-1,151.6,0.05,0.11,0,161.2,0.05,0.10,0
16384,4096,float,sum,-1,156.2,0.10,0.21,0,164.8,0.10,0.20,0
32768,8192,float,sum,-1,158.9,0.21,0.41,0,154.4,0.21,0.42,0
65536,16384,float,sum,-1,175.6,0.37,0.74,0,174.9,0.37,0.74,0
131072,32768,float,sum,-1,214.5,0.61,1.21,0,210.2,0.62,1.24,0
262144,65536,float,sum,-1,300.0,0.87,1.73,0,294.0,0.89,1.77,0
524288,131072,float,sum,-1,371.1,1.41,2.80,0,370.2,1.42,2.81,0
1048576,262144,float,sum,-1,475.0,2.21,4.38,0,474.9,2.21,4.38,0
2097152,524288,float,sum,-1,704.4,2.98,5.91,0,701.8,2.99,5.93,0
4194304,1048576,float,sum,-1,1152.6,3.64,7.22,0,1154.3,3.63,7.21,0
8388608,2097152,float,sum,-1,1248.4,6.72,13.33,0,1248.9,6.72,13.33,0
16777216,4194304,float,sum,-1,1578.1,10.63,21.10,0,1566.3,10.71,21.25,0
33554432,8388608,float,sum,-1,2142.3,15.66,31.08,0,2143.9,15.65,31.06,0
67108864,16777216,float,sum,-1,3229.1,20.78,41.24,0,2963.5,22.65,44.94,0
134217728,33554432,float,sum,-1,4706.3,28.52,56.59,0,4748.3,28.27,56.09,0
268435456,67108864,float,sum,-1,10597,25.33,50.27,0,8879.5,30.23,59.99,0
536870912,134217728,float,sum,-1,14623,36.71,72.86,0,14511,37.00,73.42,0
1073741824,268435456,float,sum,-1,24265,44.25,87.81,0,24207,44.36,88.02,0
2147483648,536870912,float,sum,-1,46696,45.99,91.26,0,46789,45.90,91.08,0
4294967296,1073741824,float,sum,-1,92674,46.35,91.97,0,92547,46.41,92.09,0
8,2,float,sum,-1,58.66,0.00,0.00,0,56.84,0.00,0.00,0
16,4,float,sum,-1,55.83,0.00,0.00,0,55.77,0.00,0.00,0
32,8,float,sum,-1,53.74,0.00,0.00,0,74.03,0.00,0.00,0
64,16,float,sum,-1,62.47,0.00,0.00,0,63.25,0.00,0.00,0
128,32,float,sum,-1,128.3,0.00,0.00,0,132.5,0.00,0.00,0
256,64,float,sum,-1,129.4,0.00,0.00,0,132.2,0.00,0.00,0
512,128,float,sum,-1,132.6,0.00,0.01,0,134.7,0.00,0.01,0
1024,256,float,sum,-1,135.6,0.01,0.01,0,137.2,0.01,0.01,0
2048,512,float,sum,-1,140.7,0.01,0.03,0,141.8,0.01,0.03,0
4096,1024,float,sum,-1,150.0,0.03,0.05,0,152.6,0.03,0.05,0
8192,2048,float,sum,-1,150.0,0.05,0.11,0,162.6,0.05,0.10,0
16384,4096,float,sum,-1,157.5,0.10,0.21,0,165.2,0.10,0.20,0
32768,8192,float,sum,-1,158.0,0.21,0.41,0,154.4,0.21,0.42,0
65536,16384,float,sum,-1,177.0,0.37,0.73,0,172.8,0.38,0.75,0
131072,32768,float,sum,-1,215.2,0.61,1.21,0,209.8,0.62,1.24,0
262144,65536,float,sum,-1,299.6,0.88,1.74,0,293.8,0.89,1.77,0
524288,131072,float,sum,-1,371.0,1.41,2.80,0,369.9,1.42,2.81,0
1048576,262144,float,sum,-1,476.2,2.20,4.37,0,474.9,2.21,4.38,0
2097152,524288,float,sum,-1,703.0,2.98,5.92,0,702.8,2.98,5.92,0
4194304,1048576,float,sum,-1,1150.3,3.65,7.24,0,1152.9,3.64,7.22,0
8388608,2097152,float,sum,-1,1251.6,6.70,13.30,0,1252.0,6.70,13.30,0
16777216,4194304,float,sum,-1,1563.6,10.73,21.29,0,1570.1,10.69,21.20,0
33554432,8388608,float,sum,-1,2140.9,15.67,31.10,0,2146.0,15.64,31.03,0
67108864,16777216,float,sum,-1,2937.7,22.84,45.33,0,2929.9,22.91,45.45,0
134217728,33554432,float,sum,-1,4688.1,28.63,56.81,0,4714.8,28.47,56.49,0
268435456,67108864,float,sum,-1,8288.5,32.39,64.27,0,8274.0,32.44,64.38,0
536870912,134217728,float,sum,-1,14473,37.10,73.61,0,14540,36.92,73.27,0
1073741824,268435456,float,sum,-1,24136,44.49,88.28,0,24560,43.72,86.76,0
2147483648,536870912,float,sum,-1,46858,45.83,90.94,0,46830,45.86,91.00,0
4294967296,1073741824,float,sum,-1,92602,46.38,92.04,0,92693,46.34,91.95,0
8,2,float,sum,-1,57.27,0.00,0.00,0,57.18,0.00,0.00,0
16,4,float,sum,-1,55.73,0.00,0.00,0,55.13,0.00,0.00,0
32,8,float,sum,-1,56.36,0.00,0.00,0,70.75,0.00,0.00,0
64,16,float,sum,-1,63.13,0.00,0.00,0,62.65,0.00,0.00,0
128,32,float,sum,-1,128.1,0.00,0.00,0,118.8,0.00,0.00,0
256,64,float,sum,-1,127.7,0.00,0.00,0,136.7,0.00,0.00,0
512,128,float,sum,-1,120.8,0.00,0.01,0,129.9,0.00,0.01,0
1024,256,float,sum,-1,141.9,0.01,0.01,0,136.9,0.01,0.01,0
2048,512,float,sum,-1,139.1,0.01,0.03,0,142.4,0.01,0.03,0
4096,1024,float,sum,-1,144.7,0.03,0.06,0,145.5,0.03,0.06,0
8192,2048,float,sum,-1,152.4,0.05,0.11,0,161.5,0.05,0.10,0
16384,4096,float,sum,-1,157.3,0.10,0.21,0,164.7,0.10,0.20,0
32768,8192,float,sum,-1,160.1,0.20,0.41,0,154.9,0.21,0.42,0
65536,16384,float,sum,-1,175.4,0.37,0.74,0,173.1,0.38,0.75,0
131072,32768,float,sum,-1,215.3,0.61,1.21,0,209.2,0.63,1.24,0
262144,65536,float,sum,-1,300.0,0.87,1.73,0,293.8,0.89,1.77,0
524288,131072,float,sum,-1,369.3,1.42,2.82,0,371.2,1.41,2.80,0
1048576,262144,float,sum,-1,476.1,2.20,4.37,0,510.7,2.05,4.07,0
2097152,524288,float,sum,-1,705.4,2.97,5.90,0,702.9,2.98,5.92,0
4194304,1048576,float,sum,-1,1152.1,3.64,7.22,0,1154.9,3.63,7.21,0
8388608,2097152,float,sum,-1,1261.2,6.65,13.20,0,1251.5,6.70,13.30,0
16777216,4194304,float,sum,-1,1566.7,10.71,21.25,0,1575.4,10.65,21.13,0
33554432,8388608,float,sum,-1,2156.6,15.56,30.88,0,2148.9,15.61,30.99,0
67108864,16777216,float,sum,-1,2941.6,22.81,45.27,0,2982.5,22.50,44.65,0
134217728,33554432,float,sum,-1,4726.9,28.39,56.34,0,4688.1,28.63,56.81,0
268435456,67108864,float,sum,-1,8330.8,32.22,63.94,0,8374.6,32.05,63.61,0
536870912,134217728,float,sum,-1,14474,37.09,73.60,0,14473,37.10,73.61,0
1073741824,268435456,float,sum,-1,24296,44.19,87.70,0,24397,44.01,87.33,0
2147483648,536870912,float,sum,-1,47223,45.48,90.24,0,46546,46.14,91.55,0
4294967296,1073741824,float,sum,-1,92747,46.31,91.89,0,92279,46.54,92.36,0
8,2,float,sum,-1,57.56,0.00,0.00,0,56.60,0.00,0.00,0
16,4,float,sum,-1,56.72,0.00,0.00,0,56.55,0.00,0.00,0
32,8,float,sum,-1,55.29,0.00,0.00,0,71.81,0.00,0.00,0
64,16,float,sum,-1,61.98,0.00,0.00,0,62.12,0.00,0.00,0
128,32,float,sum,-1,129.1,0.00,0.00,0,133.1,0.00,0.00,0
256,64,float,sum,-1,123.1,0.00,0.00,0,124.0,0.00,0.00,0
512,128,float,sum,-1,120.9,0.00,0.01,0,130.4,0.00,0.01,0
1024,256,float,sum,-1,141.4,0.01,0.01,0,137.6,0.01,0.01,0
2048,512,float,sum,-1,140.3,0.01,0.03,0,143.8,0.01,0.03,0
4096,1024,float,sum,-1,152.2,0.03,0.05,0,153.8,0.03,0.05,0
8192,2048,float,sum,-1,150.2,0.05,0.11,0,161.2,0.05,0.10,0
16384,4096,float,sum,-1,156.4,0.10,0.21,0,166.1,0.10,0.20,0
32768,8192,float,sum,-1,158.3,0.21,0.41,0,156.1,0.21,0.42,0
65536,16384,float,sum,-1,177.5,0.37,0.73,0,174.7,0.38,0.74,0
131072,32768,float,sum,-1,216.6,0.61,1.20,0,212.8,0.62,1.22,0
262144,65536,float,sum,-1,300.9,0.87,1.73,0,295.6,0.89,1.76,0
524288,131072,float,sum,-1,374.4,1.40,2.78,0,373.6,1.40,2.78,0
1048576,262144,float,sum,-1,478.0,2.19,4.35,0,476.9,2.20,4.36,0
2097152,524288,float,sum,-1,705.1,2.97,5.90,0,703.5,2.98,5.92,0
4194304,1048576,float,sum,-1,1152.6,3.64,7.22,0,1153.2,3.64,7.22,0
8388608,2097152,float,sum,-1,1252.8,6.70,13.29,0,1250.5,6.71,13.31,0
16777216,4194304,float,sum,-1,1577.4,10.64,21.11,0,1576.4,10.64,21.12,0
33554432,8388608,float,sum,-1,2148.0,15.62,31.00,0,2162.9,15.51,30.78,0
67108864,16777216,float,sum,-1,2931.2,22.89,45.43,0,2938.6,22.84,45.32,0
134217728,33554432,float,sum,-1,4713.3,28.48,56.51,0,4701.1,28.55,56.65,0
268435456,67108864,float,sum,-1,8302.0,32.33,64.16,0,8346.4,32.16,63.82,0
536870912,134217728,float,sum,-1,14476,37.09,73.59,0,14509,37.00,73.43,0
1073741824,268435456,float,sum,-1,25267,42.50,84.33,0,24319,44.15,87.62,0
2147483648,536870912,float,sum,-1,46605,46.08,91.44,0,46847,45.84,90.96,0
4294967296,1073741824,float,sum,-1,92479,46.44,92.16,0,92698,46.33,91.94,0
8,2,float,sum,-1,57.47,0.00,0.00,0,56.34,0.00,0.00,0
16,4,float,sum,-1,54.90,0.00,0.00,0,55.99,0.00,0.00,0
32,8,float,sum,-1,55.09,0.00,0.00,0,71.82,0.00,0.00,0
64,16,float,sum,-1,59.22,0.00,0.00,0,58.80,0.00,0.00,0
128,32,float,sum,-1,120.8,0.00,0.00,0,136.2,0.00,0.00,0
256,64,float,sum,-1,130.2,0.00,0.00,0,132.7,0.00,0.00,0
512,128,float,sum,-1,124.2,0.00,0.01,0,124.8,0.00,0.01,0
1024,256,float,sum,-1,137.6,0.01,0.01,0,137.5,0.01,0.01,0
2048,512,float,sum,-1,139.8,0.01,0.03,0,142.0,0.01,0.03,0
4096,1024,float,sum,-1,150.2,0.03,0.05,0,151.4,0.03,0.05,0
8192,2048,float,sum,-1,149.9,0.05,0.11,0,163.0,0.05,0.10,0
16384,4096,float,sum,-1,155.5,0.11,0.21,0,165.7,0.10,0.20,0
32768,8192,float,sum,-1,160.0,0.20,0.41,0,157.1,0.21,0.41,0
65536,16384,float,sum,-1,177.8,0.37,0.73,0,175.4,0.37,0.74,0
131072,32768,float,sum,-1,217.1,0.60,1.20,0,211.3,0.62,1.23,0
262144,65536,float,sum,-1,299.6,0.87,1.74,0,293.4,0.89,1.77,0
524288,131072,float,sum,-1,372.4,1.41,2.79,0,373.0,1.41,2.79,0
1048576,262144,float,sum,-1,477.2,2.20,4.36,0,473.7,2.21,4.39,0
2097152,524288,float,sum,-1,703.9,2.98,5.91,0,702.7,2.98,5.92,0
4194304,1048576,float,sum,-1,1153.7,3.64,7.21,0,1154.5,3.63,7.21,0
8388608,2097152,float,sum,-1,1257.4,6.67,13.24,0,1252.7,6.70,13.29,0
16777216,4194304,float,sum,-1,1567.8,10.70,21.24,0,1572.7,10.67,21.17,0
33554432,8388608,float,sum,-1,2136.1,15.71,31.17,0,2137.5,15.70,31.15,0
67108864,16777216,float,sum,-1,3024.2,22.19,44.03,0,2952.1,22.73,45.11,0
134217728,33554432,float,sum,-1,4722.0,28.42,56.40,0,4712.5,28.48,56.52,0
268435456,67108864,float,sum,-1,8409.0,31.92,63.35,0,8363.8,32.09,63.69,0
536870912,134217728,float,sum,-1,14592,36.79,73.01,0,14668,36.60,72.63,0
1073741824,268435456,float,sum,-1,24299,44.19,87.69,0,24233,44.31,87.92,0
2147483648,536870912,float,sum,-1,46963,45.73,90.74,0,46712,45.97,91.23,0
4294967296,1073741824,float,sum,-1,92577,46.39,92.06,0,92655,46.35,91.98,0
8,2,float,sum,-1,57.53,0.00,0.00,0,56.64,0.00,0.00,0
16,4,float,sum,-1,55.65,0.00,0.00,0,55.63,0.00,0.00,0
32,8,float,sum,-1,58.56,0.00,0.00,0,64.85,0.00,0.00,0
64,16,float,sum,-1,60.73,0.00,0.00,0,62.17,0.00,0.00,0
128,32,float,sum,-1,128.8,0.00,0.00,0,130.6,0.00,0.00,0
256,64,float,sum,-1,130.9,0.00,0.00,0,133.1,0.00,0.00,0
512,128,float,sum,-1,131.8,0.00,0.01,0,133.5,0.00,0.01,0
1024,256,float,sum,-1,136.3,0.01,0.01,0,137.5,0.01,0.01,0
2048,512,float,sum,-1,140.4,0.01,0.03,0,142.1,0.01,0.03,0
4096,1024,float,sum,-1,143.6,0.03,0.06,0,147.2,0.03,0.06,0
8192,2048,float,sum,-1,150.3,0.05,0.11,0,164.2,0.05,0.10,0
16384,4096,float,sum,-1,156.4,0.10,0.21,0,165.1,0.10,0.20,0
32768,8192,float,sum,-1,158.7,0.21,0.41,0,155.5,0.21,0.42,0
65536,16384,float,sum,-1,177.2,0.37,0.73,0,174.6,0.38,0.75,0
131072,32768,float,sum,-1,216.1,0.61,1.20,0,210.7,0.62,1.23,0
262144,65536,float,sum,-1,299.9,0.87,1.73,0,295.3,0.89,1.76,0
524288,131072,float,sum,-1,394.2,1.33,2.64,0,373.8,1.40,2.78,0
1048576,262144,float,sum,-1,478.0,2.19,4.35,0,477.5,2.20,4.36,0
2097152,524288,float,sum,-1,702.9,2.98,5.92,0,703.7,2.98,5.91,0
4194304,1048576,float,sum,-1,1174.7,3.57,7.09,0,1154.2,3.63,7.21,0
8388608,2097152,float,sum,-1,1253.2,6.69,13.28,0,1249.1,6.72,13.33,0
16777216,4194304,float,sum,-1,1577.8,10.63,21.10,0,1567.3,10.70,21.24,0
33554432,8388608,float,sum,-1,2135.8,15.71,31.18,0,2132.2,15.74,31.23,0
67108864,16777216,float,sum,-1,2934.0,22.87,45.39,0,2938.3,22.84,45.32,0
134217728,33554432,float,sum,-1,4726.4,28.40,56.35,0,4735.1,28.35,56.25,0
268435456,67108864,float,sum,-1,8301.7,32.34,64.16,0,8288.4,32.39,64.27,0
536870912,134217728,float,sum,-1,14502,37.02,73.46,0,14475,37.09,73.60,0
1073741824,268435456,float,sum,-1,24348,44.10,87.51,0,24321,44.15,87.61,0
2147483648,536870912,float,sum,-1,46662,46.02,91.33,0,46738,45.95,91.18,0
4294967296,1073741824,float,sum,-1,92479,46.44,92.16,0,92740,46.31,91.90,0
8,2,float,sum,-1,57.32,0.00,0.00,0,55.98,0.00,0.00,0
16,4,float,sum,-1,55.78,0.00,0.00,0,56.37,0.00,0.00,0
32,8,float,sum,-1,54.75,0.00,0.00,0,72.50,0.00,0.00,0
64,16,float,sum,-1,64.05,0.00,0.00,0,63.30,0.00,0.00,0
128,32,float,sum,-1,129.4,0.00,0.00,0,131.1,0.00,0.00,0
256,64,float,sum,-1,130.6,0.00,0.00,0,132.9,0.00,0.00,0
512,128,float,sum,-1,134.7,0.00,0.01,0,134.8,0.00,0.01,0
1024,256,float,sum,-1,135.5,0.01,0.01,0,135.3,0.01,0.02,0
2048,512,float,sum,-1,139.7,0.01,0.03,0,142.6,0.01,0.03,0
4096,1024,float,sum,-1,151.5,0.03,0.05,0,154.1,0.03,0.05,0
8192,2048,float,sum,-1,150.8,0.05,0.11,0,162.4,0.05,0.10,0
16384,4096,float,sum,-1,156.4,0.10,0.21,0,165.5,0.10,0.20,0
32768,8192,float,sum,-1,158.9,0.21,0.41,0,155.5,0.21,0.42,0
65536,16384,float,sum,-1,177.8,0.37,0.73,0,176.3,0.37,0.74,0
131072,32768,float,sum,-1,216.5,0.61,1.20,0,211.5,0.62,1.23,0
262144,65536,float,sum,-1,301.1,0.87,1.73,0,294.6,0.89,1.77,0
524288,131072,float,sum,-1,373.7,1.40,2.78,0,373.1,1.41,2.79,0
1048576,262144,float,sum,-1,477.6,2.20,4.36,0,475.5,2.21,4.38,0
2097152,524288,float,sum,-1,703.8,2.98,5.91,0,704.1,2.98,5.91,0
4194304,1048576,float,sum,-1,1154.3,3.63,7.21,0,1152.5,3.64,7.22,0
8388608,2097152,float,sum,-1,1252.9,6.70,13.29,0,1254.5,6.69,13.27,0
16777216,4194304,float,sum,-1,1563.5,10.73,21.29,0,1566.7,10.71,21.25,0
33554432,8388608,float,sum,-1,2132.3,15.74,31.23,0,2134.7,15.72,31.19,0
67108864,16777216,float,sum,-1,2938.1,22.84,45.33,0,2932.2,22.89,45.42,0
134217728,33554432,float,sum,-1,4692.5,28.60,56.76,0,4715.5,28.46,56.48,0
268435456,67108864,float,sum,-1,8322.8,32.25,64.00,0,8281.7,32.41,64.32,0
536870912,134217728,float,sum,-1,14556,36.88,73.19,0,14487,37.06,73.54,0
1073741824,268435456,float,sum,-1,24339,44.12,87.54,0,24290,44.21,87.72,0
2147483648,536870912,float,sum,-1,46791,45.89,91.07,0,47233,45.47,90.22,0
4294967296,1073741824,float,sum,-1,92459,46.45,92.18,0,92640,46.36,92.00,0
