size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,163.9,0.80,1.57,0,161.1,0.81,1.60,0
262144,65536,float,sum,-1,233.7,1.12,2.21,0,229.0,1.14,2.25,0
524288,131072,float,sum,-1,288.6,1.82,3.58,0,285.6,1.84,3.61,0
1048576,262144,float,sum,-1,377.2,2.78,5.47,0,379.2,2.77,5.44,0
2097152,524288,float,sum,-1,577.8,3.63,7.15,0,563.2,3.72,7.33,0
4194304,1048576,float,sum,-1,930.8,4.51,8.87,0,926.8,4.53,8.91,0
8388608,2097152,float,sum,-1,1023.3,8.20,16.14,0,1026.6,8.17,16.09,0
16777216,4194304,float,sum,-1,1358.0,12.35,24.32,0,1339.5,12.52,24.66,0
33554432,8388608,float,sum,-1,1907.4,17.59,34.63,0,1880.3,17.85,35.13,0
67108864,16777216,float,sum,-1,2688.6,24.96,49.14,0,2703.2,24.83,48.88,0
134217728,33554432,float,sum,-1,4159.1,32.27,63.53,0,4149.6,32.35,63.68,0
268435456,67108864,float,sum,-1,7252.4,37.01,72.87,0,7264.1,36.95,72.75,0
536870912,134217728,float,sum,-1,12759,42.08,82.84,0,12811,41.91,82.50,0
1073741824,268435456,float,sum,-1,24128,44.50,87.61,0,23847,45.03,88.65,0
2147483648,536870912,float,sum,-1,47072,45.62,89.82,0,47641,45.08,88.74,0
4294967296,1073741824,float,sum,-1,92135,46.62,91.78,0,92095,46.64,91.81,0
8,2,float,sum,-1,44.87,0.00,0.00,0,44.00,0.00,0.00,0
16,4,float,sum,-1,44.19,0.00,0.00,0,43.86,0.00,0.00,0
32,8,float,sum,-1,42.43,0.00,0.00,0,41.86,0.00,0.00,0
64,16,float,sum,-1,44.83,0.00,0.00,0,59.51,0.00,0.00,0
128,32,float,sum,-1,95.02,0.00,0.00,0,96.57,0.00,0.00,0
256,64,float,sum,-1,95.99,0.00,0.01,0,97.55,0.00,0.01,0
512,128,float,sum,-1,96.65,0.01,0.01,0,99.85,0.01,0.01,0
1024,256,float,sum,-1,98.74,0.01,0.02,0,100.6,0.01,0.02,0
2048,512,float,sum,-1,104.0,0.02,0.04,0,105.5,0.02,0.04,0
4096,1024,float,sum,-1,113.5,0.04,0.07,0,114.0,0.04,0.07,0
8192,2048,float,sum,-1,113.5,0.07,0.14,0,115.3,0.07,0.14,0
16384,4096,float,sum,-1,121.0,0.14,0.27,0,118.3,0.14,0.27,0
32768,8192,float,sum,-1,117.0,0.28,0.55,0,114.4,0.29,0.56,0
65536,16384,float,sum,-1,133.7,0.49,0.96,0,130.5,0.50,0.99,0
131072,32768,float,sum,-1,165.0,0.79,1.56,0,160.3,0.82,1.61,0
262144,65536,float,sum,-1,233.8,1.12,2.21,0,228.5,1.15,2.26,0
524288,131072,float,sum,-1,288.1,1.82,3.58,0,285.3,1.84,3.62,0
1048576,262144,float,sum,-1,375.5,2.79,5.50,0,375.9,2.79,5.49,0
2097152,524288,float,sum,-1,561.8,3.73,7.35,0,561.9,3.73,7.35,0
4194304,1048576,float,sum,-1,927.5,4.52,8.90,0,928.0,4.52,8.90,0
8388608,2097152,float,sum,-1,1019.9,8.22,16.19,0,1024.6,8.19,16.12,0
16777216,4194304,float,sum,-1,1332.6,12.59,24.79,0,1330.4,12.61,24.83,0
33554432,8388608,float,sum,-1,1901.0,17.65,34.75,0,1893.9,17.72,34.88,0
67108864,16777216,float,sum,-1,2718.6,24.68,48.60,0,2712.0,24.75,48.72,0
134217728,33554432,float,sum,-1,4141.7,32.41,63.80,0,4133.1,32.47,63.93,0
268435456,67108864,float,sum,-1,7210.2,37.23,73.30,0,7228.8,37.13,73.11,0
536870912,134217728,float,sum,-1,12822,41.87,82.44,0,12678,42.35,83.37,0
1073741824,268435456,float,sum,-1,23479,45.73,90.04,0,23896,44.93,88.46,0
2147483648,536870912,float,sum,-1,46958,45.73,90.04,0,46831,45.86,90.28,0
4294967296,1073741824,float,sum,-1,92884,46.24,91.03,0,92384,46.49,91.53,0
8,2,float,sum,-1,44.27,0.00,0.00,0,43.83,0.00,0.00,0
16,4,float,sum,-1,44.09,0.00,0.00,0,43.49,0.00,0.00,0
32,8,float,sum,-1,43.04,0.00,0.00,0,42.42,0.00,0.00,0
64,16,float,sum,-1,45.10,0.00,0.00,0,59.85,0.00,0.00,0
128,32,float,sum,-1,94.63,0.00,0.00,0,96.42,0.00,0.00,0
256,64,float,sum,-1,95.85,0.00,0.01,0,91.49,0.00,0.01,0
512,128,float,sum,-1,93.03,0.01,0.01,0,101.0,0.01,0.01,0
1024,256,float,sum,-1,101.4,0.01,0.02,0,101.0,0.01,0.02,0
2048,512,float,sum,-1,104.0,0.02,0.04,0,104.4,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,114.0,0.04,0.07,0
8192,2048,float,sum,-1,114.1,0.07,0.14,0,116.3,0.07,0.14,0
16384,4096,float,sum,-1,115.1,0.14,0.28,0,116.9,0.14,0.28,0
32768,8192,float,sum,-1,121.6,0.27,0.53,0,115.2,0.28,0.56,0
65536,16384,float,sum,-1,133.8,0.49,0.96,0,130.3,0.50,0.99,0
131072,32768,float,sum,-1,165.0,0.79,1.56,0,161.1,0.81,1.60,0
262144,65536,float,sum,-1,234.2,1.12,2.20,0,229.0,1.14,2.25,0
524288,131072,float,sum,-1,287.1,1.83,3.60,0,286.8,1.83,3.60,0
1048576,262144,float,sum,-1,377.3,2.78,5.47,0,376.5,2.79,5.48,0
2097152,524288,float,sum,-1,562.1,3.73,7.34,0,563.5,3.72,7.33,0
4194304,1048576,float,sum,-1,925.9,4.53,8.92,0,928.8,4.52,8.89,0
8388608,2097152,float,sum,-1,1027.5,8.16,16.07,0,1013.4,8.28,16.30,0
16777216,4194304,float,sum,-1,1328.8,12.63,24.86,0,1328.8,12.63,24.86,0
33554432,8388608,float,sum,-1,1908.9,17.58,34.61,0,1903.5,17.63,34.70,0
67108864,16777216,float,sum,-1,2702.4,24.83,48.89,0,2692.4,24.93,49.07,0
134217728,33554432,float,sum,-1,4143.3,32.39,63.78,0,4137.4,32.44,63.87,0
268435456,67108864,float,sum,-1,7275.4,36.90,72.64,0,7211.5,37.22,73.28,0
536870912,134217728,float,sum,-1,12677,42.35,83.38,0,12854,41.77,82.23,0
1073741824,268435456,float,sum,-1,23774,45.16,88.92,0,23785,45.14,88.88,0
2147483648,536870912,float,sum,-1,46897,45.79,90.15,0,46884,45.80,90.18,0
4294967296,1073741824,float,sum,-1,92435,46.46,91.48,0,92633,46.37,91.28,0
8,2,float,sum,-1,44.73,0.00,0.00,0,54.66,0.00,0.00,0
16,4,float,sum,-1,68.27,0.00,0.00,0,70.79,0.00,0.00,0
32,8,float,sum,-1,76.66,0.00,0.00,0,74.62,0.00,0.00,0
64,16,float,sum,-1,78.71,0.00,0.00,0,61.51,0.00,0.00,0
128,32,float,sum,-1,123.1,0.00,0.00,0,100.2,0.00,0.00,0
256,64,float,sum,-1,97.81,0.00,0.01,0,96.64,0.00,0.01,0
512,128,float,sum,-1,98.56,0.01,0.01,0,99.42,0.01,0.01,0
1024,256,float,sum,-1,99.24,0.01,0.02,0,101.3,0.01,0.02,0
2048,512,float,sum,-1,104.0,0.02,0.04,0,105.6,0.02,0.04,0
4096,1024,float,sum,-1,113.2,0.04,0.07,0,114.4,0.04,0.07,0
8192,2048,float,sum,-1,114.3,0.07,0.14,0,167.6,0.05,0.10,0
16384,4096,float,sum,-1,112.8,0.15,0.29,0,109.6,0.15,0.29,0
32768,8192,float,sum,-1,478.7,0.07,0.13,0,203.2,0.16,0.32,0
65536,16384,float,sum,-1,278.0,0.24,0.46,0,250.5,0.26,0.52,0
131072,32768,float,sum,-1,296.7,0.44,0.87,0,164.1,0.80,1.57,0
262144,65536,float,sum,-1,273.0,0.96,1.89,0,243.9,1.07,2.12,0
524288,131072,float,sum,-1,296.2,1.77,3.48,0,286.7,1.83,3.60,0
1048576,262144,float,sum,-1,460.0,2.28,4.49,0,588.6,1.78,3.51,0
2097152,524288,float,sum,-1,585.0,3.58,7.06,0,561.4,3.74,7.35,0
4194304,1048576,float,sum,-1,929.1,4.51,8.89,0,942.7,4.45,8.76,0
8388608,2097152,float,sum,-1,1076.1,7.80,15.35,0,1024.7,8.19,16.12,0
16777216,4194304,float,sum,-1,1337.6,12.54,24.69,0,1335.8,12.56,24.73,0
33554432,8388608,float,sum,-1,1925.6,17.43,34.31,0,1891.3,17.74,34.93,0
67108864,16777216,float,sum,-1,2712.6,24.74,48.71,0,2701.5,24.84,48.91,0
134217728,33554432,float,sum,-1,4166.6,32.21,63.42,0,4148.8,32.35,63.69,0
268435456,67108864,float,sum,-1,7272.0,36.91,72.67,0,7225.8,37.15,73.14,0
536870912,134217728,float,sum,-1,12738,42.15,82.98,0,12873,41.70,82.11,0
1073741824,268435456,float,sum,-1,24062,44.62,87.85,0,23550,45.59,89.76,0
2147483648,536870912,float,sum,-1,47080,45.61,89.80,0,47341,45.36,89.31,0
4294967296,1073741824,float,sum,-1,92833,46.27,91.09,0,92256,46.55,91.65,0
