size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,1367.9,3.07,6.11,0,1367.4,3.07,6.11,0
8388608,2097152,float,sum,-1,1469.0,5.71,11.38,0,1472.5,5.70,11.35,0
16777216,4194304,float,sum,-1,1836.9,9.13,18.20,0,1885.2,8.90,17.73,0
33554432,8388608,float,sum,-1,2415.4,13.89,27.68,0,2411.0,13.92,27.73,0
67108864,16777216,float,sum,-1,3207.9,20.92,41.68,0,3211.1,20.90,41.63,0
134217728,33554432,float,sum,-1,4882.0,27.49,54.77,0,4869.9,27.56,54.91,0
268435456,67108864,float,sum,-1,8499.6,31.58,62.92,0,8512.4,31.53,62.82,0
536870912,134217728,float,sum,-1,15468,34.71,69.14,0,15484,34.67,69.07,0
1073741824,268435456,float,sum,-1,28763,37.33,74.37,0,28783,37.31,74.32,0
2147483648,536870912,float,sum,-1,47475,45.23,90.11,0,47242,45.46,90.56,0
4294967296,1073741824,float,sum,-1,93075,46.15,91.93,0,93179,46.09,91.83,0
8,2,float,sum,-1,70.60,0.00,0.00,0,69.41,0.00,0.00,0
16,4,float,sum,-1,67.89,0.00,0.00,0,70.47,0.00,0.00,0
32,8,float,sum,-1,139.1,0.00,0.00,0,75.44,0.00,0.00,0
64,16,float,sum,-1,79.73,0.00,0.00,0,86.11,0.00,0.00,0
128,32,float,sum,-1,181.6,0.00,0.00,0,178.7,0.00,0.00,0
256,64,float,sum,-1,154.8,0.00,0.00,0,163.7,0.00,0.00,0
512,128,float,sum,-1,176.8,0.00,0.01,0,166.8,0.00,0.01,0
1024,256,float,sum,-1,169.3,0.01,0.01,0,158.3,0.01,0.01,0
2048,512,float,sum,-1,176.9,0.01,0.02,0,177.2,0.01,0.02,0
4096,1024,float,sum,-1,193.3,0.02,0.04,0,190.1,0.02,0.04,0
8192,2048,float,sum,-1,190.5,0.04,0.09,0,212.0,0.04,0.08,0
16384,4096,float,sum,-1,193.3,0.08,0.17,0,213.9,0.08,0.15,0
32768,8192,float,sum,-1,191.3,0.17,0.34,0,189.7,0.17,0.34,0
65536,16384,float,sum,-1,217.0,0.30,0.60,0,214.9,0.31,0.61,0
131072,32768,float,sum,-1,262.8,0.50,0.99,0,258.1,0.51,1.01,0
262144,65536,float,sum,-1,366.5,0.72,1.42,0,357.1,0.73,1.46,0
524288,131072,float,sum,-1,400.9,1.31,2.61,0,389.6,1.35,2.68,0
1048576,262144,float,sum,-1,574.5,1.83,3.64,0,573.7,1.83,3.64,0
2097152,524288,float,sum,-1,838.1,2.50,4.99,0,838.6,2.50,4.98,0
4194304,1048576,float,sum,-1,1366.1,3.07,6.12,0,1369.0,3.06,6.10,0
8388608,2097152,float,sum,-1,1478.5,5.67,11.30,0,1500.3,5.59,11.14,0
16777216,4194304,float,sum,-1,1858.4,9.03,17.98,0,1828.7,9.17,18.28,0
33554432,8388608,float,sum,-1,2406.2,13.95,27.78,0,2389.4,14.04,27.98,0
67108864,16777216,float,sum,-1,3204.5,20.94,41.72,0,3206.6,20.93,41.69,0
134217728,33554432,float,sum,-1,4861.2,27.61,55.00,0,4844.0,27.71,55.20,0
268435456,67108864,float,sum,-1,8482.7,31.65,63.04,0,8458.2,31.74,63.23,0
536870912,134217728,float,sum,-1,15438,34.78,69.28,0,15499,34.64,69.01,0
1073741824,268435456,float,sum,-1,28784,37.30,74.32,0,28807,37.27,74.26,0
2147483648,536870912,float,sum,-1,47471,45.24,90.12,0,47284,45.42,90.48,0
4294967296,1073741824,float,sum,-1,93476,45.95,91.54,0,93123,46.12,91.88,0
8,2,float,sum,-1,71.32,0.00,0.00,0,67.34,0.00,0.00,0
16,4,float,sum,-1,68.09,0.00,0.00,0,70.61,0.00,0.00,0
32,8,float,sum,-1,78.97,0.00,0.00,0,76.06,0.00,0.00,0
64,16,float,sum,-1,79.96,0.00,0.00,0,71.05,0.00,0.00,0
128,32,float,sum,-1,158.9,0.00,0.00,0,162.5,0.00,0.00,0
256,64,float,sum,-1,165.6,0.00,0.00,0,164.2,0.00,0.00,0
512,128,float,sum,-1,169.1,0.00,0.01,0,165.1,0.00,0.01,0
1024,256,float,sum,-1,170.3,0.01,0.01,0,161.1,0.01,0.01,0
2048,512,float,sum,-1,180.4,0.01,0.02,0,180.2,0.01,0.02,0
4096,1024,float,sum,-1,192.5,0.02,0.04,0,189.7,0.02,0.04,0
8192,2048,float,sum,-1,191.0,0.04,0.09,0,205.0,0.04,0.08,0
16384,4096,float,sum,-1,282.6,0.06,0.12,0,182.8,0.09,0.18,0
32768,8192,float,sum,-1,208.4,0.16,0.31,0,191.3,0.17,0.34,0
65536,16384,float,sum,-1,216.8,0.30,0.60,0,213.5,0.31,0.61,0
131072,32768,float,sum,-1,262.9,0.50,0.99,0,258.4,0.51,1.01,0
262144,65536,float,sum,-1,364.9,0.72,1.43,0,373.0,0.70,1.40,0
524288,131072,float,sum,-1,397.3,1.32,2.63,0,389.2,1.35,2.68,0
1048576,262144,float,sum,-1,573.4,1.83,3.64,0,636.1,1.65,3.28,0
2097152,524288,float,sum,-1,840.0,2.50,4.97,0,839.0,2.50,4.98,0
4194304,1048576,float,sum,-1,1366.6,3.07,6.11,0,1368.3,3.07,6.11,0
8388608,2097152,float,sum,-1,1481.0,5.66,11.28,0,1483.8,5.65,11.26,0
16777216,4194304,float,sum,-1,1832.7,9.15,18.24,0,1833.4,9.15,18.23,0
33554432,8388608,float,sum,-1,2397.1,14.00,27.89,0,2435.2,13.78,27.45,0
67108864,16777216,float,sum,-1,3209.7,20.91,41.65,0,3194.5,21.01,41.85,0
134217728,33554432,float,sum,-1,4857.7,27.63,55.04,0,4872.2,27.55,54.88,0
268435456,67108864,float,sum,-1,8517.1,31.52,62.79,0,8497.8,31.59,62.93,0
536870912,134217728,float,sum,-1,15480,34.68,69.09,0,15476,34.69,69.11,0
1073741824,268435456,float,sum,-1,31204,34.41,68.55,0,29270,36.68,73.08,0
2147483648,536870912,float,sum,-1,47289,45.41,90.47,0,47378,45.33,90.30,0
4294967296,1073741824,float,sum,-1,93029,46.17,91.98,0,93116,46.12,91.89,0
8,2,float,sum,-1,70.59,0.00,0.00,0,70.30,0.00,0.00,0
16,4,float,sum,-1,68.49,0.00,0.00,0,71.93,0.00,0.00,0
32,8,float,sum,-1,76.90,0.00,0.00,0,75.81,0.00,0.00,0
64,16,float,sum,-1,77.36,0.00,0.00,0,78.92,0.00,0.00,0
128,32,float,sum,-1,152.6,0.00,0.00,0,168.0,0.00,0.00,0
256,64,float,sum,-1,161.9,0.00,0.00,0,169.8,0.00,0.00,0
512,128,float,sum,-1,157.4,0.00,0.01,0,167.6,0.00,0.01,0
1024,256,float,sum,-1,159.3,0.01,0.01,0,168.0,0.01,0.01,0
2048,512,float,sum,-1,183.0,0.01,0.02,0,175.9,0.01,0.02,0
4096,1024,float,sum,-1,192.1,0.02,0.04,0,188.7,0.02,0.04,0
8192,2048,float,sum,-1,190.4,0.04,0.09,0,206.4,0.04,0.08,0
16384,4096,float,sum,-1,191.8,0.09,0.17,0,230.7,0.07,0.14,0
32768,8192,float,sum,-1,213.7,0.15,0.31,0,190.8,0.17,0.34,0
65536,16384,float,sum,-1,217.2,0.30,0.60,0,215.8,0.30,0.61,0
131072,32768,float,sum,-1,263.9,0.50,0.99,0,257.3,0.51,1.01,0
262144,65536,float,sum,-1,365.9,0.72,1.43,0,358.0,0.73,1.46,0
524288,131072,float,sum,-1,396.4,1.32,2.63,0,390.9,1.34,2.67,0
1048576,262144,float,sum,-1,574.1,1.83,3.64,0,573.7,1.83,3.64,0
2097152,524288,float,sum,-1,836.9,2.51,4.99,0,838.8,2.50,4.98,0
4194304,1048576,float,sum,-1,1365.5,3.07,6.12,0,1382.4,3.03,6.04,0
8388608,2097152,float,sum,-1,1479.7,5.67,11.29,0,1488.9,5.63,11.22,0
16777216,4194304,float,sum,-1,1830.5,9.17,18.26,0,1837.1,9.13,18.19,0
33554432,8388608,float,sum,-1,2401.3,13.97,27.84,0,2402.9,13.96,27.82,0
67108864,16777216,float,sum,-1,3205.7,20.93,41.70,0,3209.7,20.91,41.65,0
134217728,33554432,float,sum,-1,4867.3,27.58,54.93,0,4845.8,27.70,55.18,0
268435456,67108864,float,sum,-1,8508.6,31.55,62.85,0,8467.6,31.70,63.16,0
536870912,134217728,float,sum,-1,15512,34.61,68.95,0,15451,34.75,69.22,0
1073741824,268435456,float,sum,-1,28773,37.32,74.34,0,28781,37.31,74.32,0
2147483648,536870912,float,sum,-1,47354,45.35,90.35,0,47266,45.43,90.51,0
4294967296,1073741824,float,sum,-1,93161,46.10,91.85,0,93388,45.99,91.62,0
8,2,float,sum,-1,70.28,0.00,0.00,0,68.24,0.00,0.00,0
16,4,float,sum,-1,69.84,0.00,0.00,0,69.44,0.00,0.00,0
32,8,float,sum,-1,81.23,0.00,0.00,0,75.77,0.00,0.00,0
64,16,float,sum,-1,76.89,0.00,0.00,0,76.68,0.00,0.00,0
128,32,float,sum,-1,151.7,0.00,0.00,0,162.9,0.00,0.00,0
256,64,float,sum,-1,168.1,0.00,0.00,0,153.3,0.00,0.00,0
512,128,float,sum,-1,162.4,0.00,0.01,0,166.5,0.00,0.01,0
1024,256,float,sum,-1,158.4,0.01,0.01,0,167.1,0.01,0.01,0
2048,512,float,sum,-1,183.6,0.01,0.02,0,175.2,0.01,0.02,0
4096,1024,float,sum,-1,193.1,0.02,0.04,0,189.9,0.02,0.04,0
8192,2048,float,sum,-1,190.4,0.04,0.09,0,206.9,0.04,0.08,0
16384,4096,float,sum,-1,192.5,0.09,0.17,0,180.1,0.09,0.18,0
32768,8192,float,sum,-1,202.0,0.16,0.32,0,189.4,0.17,0.34,0
65536,16384,float,sum,-1,216.4,0.30,0.60,0,214.3,0.31,0.61,0
131072,32768,float,sum,-1,263.7,0.50,0.99,0,258.3,0.51,1.01,0
262144,65536,float,sum,-1,365.8,0.72,1.43,0,356.4,0.74,1.47,0
524288,131072,float,sum,-1,396.7,1.32,2.63,0,391.1,1.34,2.67,0
1048576,262144,float,sum,-1,573.6,1.83,3.64,0,573.5,1.83,3.64,0
2097152,524288,float,sum,-1,906.7,2.31,4.61,0,837.8,2.50,4.99,0
4194304,1048576,float,sum,-1,1366.9,3.07,6.11,0,1368.8,3.06,6.10,0
8388608,2097152,float,sum,-1,1470.7,5.70,11.36,0,1476.4,5.68,11.32,0
16777216,4194304,float,sum,-1,1838.2,9.13,18.18,0,1825.5,9.19,18.31,0
33554432,8388608,float,sum,-1,2408.2,13.93,27.76,0,2404.3,13.96,27.80,0
67108864,16777216,float,sum,-1,3211.3,20.90,41.63,0,3210.4,20.90,41.64,0
134217728,33554432,float,sum,-1,4831.3,27.78,55.34,0,4836.6,27.75,55.28,0
268435456,67108864,float,sum,-1,8463.8,31.72,63.18,0,8497.0,31.59,62.94,0
536870912,134217728,float,sum,-1,15404,34.85,69.43,0,15506,34.62,68.98,0
1073741824,268435456,float,sum,-1,28867,37.20,74.10,0,28793,37.29,74.29,0
2147483648,536870912,float,sum,-1,50450,42.57,84.80,0,47488,45.22,90.09,0
4294967296,1073741824,float,sum,-1,93194,46.09,91.81,0,92873,46.25,92.13,0
8,2,float,sum,-1,70.58,0.00,0.00,0,68.64,0.00,0.00,0
16,4,float,sum,-1,68.30,0.00,0.00,0,71.93,0.00,0.00,0
32,8,float,sum,-1,75.17,0.00,0.00,0,73.53,0.00,0.00,0
64,16,float,sum,-1,77.11,0.00,0.00,0,74.22,0.00,0.00,0
128,32,float,sum,-1,150.0,0.00,0.00,0,157.6,0.00,0.00,0
256,64,float,sum,-1,173.8,0.00,0.00,0,164.2,0.00,0.00,0
512,128,float,sum,-1,167.9,0.00,0.01,0,153.9,0.00,0.01,0
1024,256,float,sum,-1,169.5,0.01,0.01,0,157.3,0.01,0.01,0
2048,512,float,sum,-1,175.5,0.01,0.02,0,163.8,0.01,0.02,0
4096,1024,float,sum,-1,193.4,0.02,0.04,0,190.7,0.02,0.04,0
8192,2048,float,sum,-1,187.2,0.04,0.09,0,207.7,0.04,0.08,0
16384,4096,float,sum,-1,191.5,0.09,0.17,0,210.5,0.08,0.16,0
32768,8192,float,sum,-1,191.6,0.17,0.34,0,189.7,0.17,0.34,0
65536,16384,float,sum,-1,217.2,0.30,0.60,0,213.0,0.31,0.61,0
131072,32768,float,sum,-1,263.1,0.50,0.99,0,259.2,0.51,1.01,0
262144,65536,float,sum,-1,366.8,0.71,1.42,0,359.6,0.73,1.45,0
524288,131072,float,sum,-1,396.1,1.32,2.64,0,390.8,1.34,2.67,0
1048576,262144,float,sum,-1,572.5,1.83,3.65,0,572.6,1.83,3.65,0
2097152,524288,float,sum,-1,835.9,2.51,5.00,0,838.1,2.50,4.99,0
4194304,1048576,float,sum,-1,1382.4,3.03,6.04,0,1367.5,3.07,6.11,0
8388608,2097152,float,sum,-1,1475.5,5.69,11.33,0,1463.1,5.73,11.42,0
16777216,4194304,float,sum,-1,1831.9,9.16,18.25,0,1826.0,9.19,18.30,0
33554432,8388608,float,sum,-1,2398.9,13.99,27.87,0,2406.9,13.94,27.77,0
67108864,16777216,float,sum,-1,3223.0,20.82,41.48,0,3221.7,20.83,41.50,0
134217728,33554432,float,sum,-1,4859.6,27.62,55.02,0,4853.5,27.65,55.09,0
268435456,67108864,float,sum,-1,8516.3,31.52,62.79,0,8483.4,31.64,63.04,0
536870912,134217728,float,sum,-1,15489,34.66,69.05,0,15461,34.73,69.18,0
1073741824,268435456,float,sum,-1,28794,37.29,74.29,0,28821,37.26,74.22,0
2147483648,536870912,float,sum,-1,47272,45.43,90.50,0,47292,45.41,90.46,0
4294967296,1073741824,float,sum,-1,93394,45.99,91.62,0,93071,46.15,91.93,0
8,2,float,sum,-1,69.73,0.00,0.00,0,69.11,0.00,0.00,0
16,4,float,sum,-1,67.47,0.00,0.00,0,93.08,0.00,0.00,0
32,8,float,sum,-1,70.23,0.00,0.00,0,69.26,0.00,0.00,0
64,16,float,sum,-1,72.21,0.00,0.00,0,80.89,0.00,0.00,0
128,32,float,sum,-1,153.2,0.00,0.00,0,159.6,0.00,0.00,0
256,64,float,sum,-1,174.8,0.00,0.00,0,164.6,0.00,0.00,0
512,128,float,sum,-1,167.3,0.00,0.01,0,165.1,0.00,0.01,0
1024,256,float,sum,-1,158.4,0.01,0.01,0,168.7,0.01,0.01,0
2048,512,float,sum,-1,181.4,0.01,0.02,0,165.4,0.01,0.02,0
4096,1024,float,sum,-1,191.7,0.02,0.04,0,189.5,0.02,0.04,0
8192,2048,float,sum,-1,191.2,0.04,0.09,0,205.7,0.04,0.08,0
16384,4096,float,sum,-1,192.3,0.09,0.17,0,183.3,0.09,0.18,0
32768,8192,float,sum,-1,201.0,0.16,0.32,0,194.0,0.17,0.34,0
65536,16384,float,sum,-1,216.4,0.30,0.60,0,212.9,0.31,0.61,0
131072,32768,float,sum,-1,264.3,0.50,0.99,0,257.7,0.51,1.01,0
262144,65536,float,sum,-1,367.7,0.71,1.42,0,357.9,0.73,1.46,0
524288,131072,float,sum,-1,396.3,1.32,2.64,0,390.4,1.34,2.68,0
1048576,262144,float,sum,-1,572.8,1.83,3.65,0,572.4,1.83,3.65,0
2097152,524288,float,sum,-1,835.6,2.51,5.00,0,838.9,2.50,4.98,0
4194304,1048576,float,sum,-1,1366.8,3.07,6.11,0,1370.2,3.06,6.10,0
8388608,2097152,float,sum,-1,1484.5,5.65,11.26,0,1481.7,5.66,11.28,0
16777216,4194304,float,sum,-1,1830.6,9.17,18.26,0,1834.7,9.14,18.22,0
33554432,8388608,float,sum,-1,2417.5,13.88,27.65,0,2396.3,14.00,27.90,0
67108864,16777216,float,sum,-1,3213.0,20.89,41.61,0,3223.0,20.82,41.48,0
134217728,33554432,float,sum,-1,4867.6,27.57,54.93,0,4832.2,27.78,55.33,0
268435456,67108864,float,sum,-1,8515.1,31.52,62.80,0,8483.5,31.64,63.04,0
536870912,134217728,float,sum,-1,15448,34.75,69.23,0,15438,34.78,69.28,0
1073741824,268435456,float,sum,-1,28791,37.29,74.30,0,28833,37.24,74.19,0
2147483648,536870912,float,sum,-1,47419,45.29,90.22,0,47424,45.28,90.21,0
4294967296,1073741824,float,sum,-1,93121,46.12,91.88,0,93062,46.15,91.94,0
8,2,float,sum,-1,70.09,0.00,0.00,0,69.34,0.00,0.00,0
16,4,float,sum,-1,68.09,0.00,0.00,0,71.19,0.00,0.00,0
32,8,float,sum,-1,68.23,0.00,0.00,0,69.41,0.00,0.00,0
64,16,float,sum,-1,72.28,0.00,0.00,0,602.5,0.00,0.00,0
128,32,float,sum,-1,158.8,0.00,0.00,0,180.8,0.00,0.00,0
256,64,float,sum,-1,179.1,0.00,0.00,0,164.6,0.00,0.00,0
512,128,float,sum,-1,170.1,0.00,0.01,0,164.5,0.00,0.01,0
1024,256,float,sum,-1,157.9,0.01,0.01,0,182.7,0.01,0.01,0
2048,512,float,sum,-1,164.8,0.01,0.02,0,177.4,0.01,0.02,0
4096,1024,float,sum,-1,190.1,0.02,0.04,0,189.5,0.02,0.04,0
8192,2048,float,sum,-1,189.3,0.04,0.09,0,204.6,0.04,0.08,0
16384,4096,float,sum,-1,191.0,0.09,0.17,0,181.8,0.09,0.18,0
32768,8192,float,sum,-1,206.0,0.16,0.32,0,189.6,0.17,0.34,0
65536,16384,float,sum,-1,223.6,0.29,0.58,0,203.7,0.32,0.64,0
131072,32768,float,sum,-1,268.4,0.49,0.97,0,258.1,0.51,1.01,0
262144,65536,float,sum,-1,365.4,0.72,1.43,0,357.4,0.73,1.46,0
524288,131072,float,sum,-1,396.4,1.32,2.63,0,391.0,1.34,2.67,0
1048576,262144,float,sum,-1,584.2,1.79,3.58,0,571.7,1.83,3.65,0
2097152,524288,float,sum,-1,835.4,2.51,5.00,0,838.1,2.50,4.98,0
4194304,1048576,float,sum,-1,1368.1,3.07,6.11,0,1366.1,3.07,6.12,0
8388608,2097152,float,sum,-1,1476.4,5.68,11.32,0,1474.8,5.69,11.33,0
16777216,4194304,float,sum,-1,1835.8,9.14,18.21,0,1830.5,9.17,18.26,0
33554432,8388608,float,sum,-1,2410.4,13.92,27.73,0,2388.7,14.05,27.98,0
67108864,16777216,float,sum,-1,3203.5,20.95,41.73,0,3201.7,20.96,41.76,0
134217728,33554432,float,sum,-1,4837.8,27.74,55.27,0,4868.3,27.57,54.92,0
268435456,67108864,float,sum,-1,8492.3,31.61,62.97,0,8483.8,31.64,63.03,0
536870912,134217728,float,sum,-1,15449,34.75,69.23,0,15411,34.84,69.40,0
1073741824,268435456,float,sum,-1,28776,37.31,74.34,0,31868,33.69,67.12,0
2147483648,536870912,float,sum,-1,47305,45.40,90.44,0,47273,45.43,90.50,0
4294967296,1073741824,float,sum,-1,93234,46.07,91.77,0,93147,46.11,91.86,0
8,2,float,sum,-1,69.71,0.00,0.00,0,69.87,0.00,0.00,0
16,4,float,sum,-1,69.70,0.00,0.00,0,71.69,0.00,0.00,0
32,8,float,sum,-1,97.12,0.00,0.00,0,68.70,0.00,0.00,0
64,16,float,sum,-1,72.53,0.00,0.00,0,72.10,0.00,0.00,0
128,32,float,sum,-1,170.0,0.00,0.00,0,163.1,0.00,0.00,0
256,64,float,sum,-1,171.0,0.00,0.00,0,152.2,0.00,0.00,0
512,128,float,sum,-1,167.5,0.00,0.01,0,170.2,0.00,0.01,0
1024,256,float,sum,-1,169.6,0.01,0.01,0,170.3,0.01,0.01,0
2048,512,float,sum,-1,176.0,0.01,0.02,0,176.6,0.01,0.02,0
4096,1024,float,sum,-1,192.0,0.02,0.04,0,188.7,0.02,0.04,0
8192,2048,float,sum,-1,185.8,0.04,0.09,0,209.9,0.04,0.08,0
16384,4096,float,sum,-1,191.9,0.09,0.17,0,213.1,0.08,0.15,0
32768,8192,float,sum,-1,192.0,0.17,0.34,0,189.9,0.17,0.34,0
65536,16384,float,sum,-1,217.2,0.30,0.60,0,213.2,0.31,0.61,0
131072,32768,float,sum,-1,263.7,0.50,0.99,0,257.5,0.51,1.01,0
262144,65536,float,sum,-1,414.2,0.63,1.26,0,356.7,0.73,1.46,0
524288,131072,float,sum,-1,397.1,1.32,2.63,0,390.1,1.34,2.68,0
1048576,262144,float,sum,-1,572.8,1.83,3.65,0,597.9,1.75,3.49,0
2097152,524288,float,sum,-1,837.7,2.50,4.99,0,839.9,2.50,4.97,0
4194304,1048576,float,sum,-1,1367.6,3.07,6.11,0,1369.3,3.06,6.10,0
8388608,2097152,float,sum,-1,1481.3,5.66,11.28,0,1478.5,5.67,11.30,0
16777216,4194304,float,sum,-1,1839.9,9.12,18.17,0,1830.7,9.16,18.26,0
33554432,8388608,float,sum,-1,2418.0,13.88,27.65,0,2404.4,13.96,27.80,0
67108864,16777216,float,sum,-1,3212.3,20.89,41.62,0,3213.4,20.88,41.60,0
134217728,33554432,float,sum,-1,4859.8,27.62,55.02,0,4859.6,27.62,55.02,0
268435456,67108864,float,sum,-1,8520.6,31.50,62.76,0,8486.3,31.63,63.02,0
536870912,134217728,float,sum,-1,15462,34.72,69.17,0,15419,34.82,69.36,0
1073741824,268435456,float,sum,-1,28773,37.32,74.34,0,28742,37.36,74.43,0
2147483648,536870912,float,sum,-1,47274,45.43,90.50,0,47450,45.26,90.16,0
4294967296,1073741824,float,sum,-1,93040,46.16,91.96,0,92991,46.19,92.01,0
