size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,223.2,0.04,0.07,0,233.8,0.04,0.07,0
16384,4096,float,sum,-1,233.3,0.07,0.14,0,254.1,0.06,0.13,0
32768,8192,float,sum,-1,254.0,0.13,0.26,0,256.3,0.13,0.26,0
65536,16384,float,sum,-1,348.1,0.19,0.38,0,344.3,0.19,0.38,0
131072,32768,float,sum,-1,479.2,0.27,0.55,0,494.9,0.26,0.53,0
262144,65536,float,sum,-1,663.0,0.40,0.79,0,644.1,0.41,0.81,0
524288,131072,float,sum,-1,742.9,0.71,1.41,0,756.5,0.69,1.38,0
1048576,262144,float,sum,-1,945.9,1.11,2.21,0,949.7,1.10,2.20,0
2097152,524288,float,sum,-1,1410.5,1.49,2.97,0,1282.7,1.63,3.26,0
4194304,1048576,float,sum,-1,2442.7,1.72,3.43,0,3184.6,1.32,2.63,0
8388608,2097152,float,sum,-1,2428.8,3.45,6.89,0,3062.9,2.74,5.47,0
16777216,4194304,float,sum,-1,3311.8,5.07,10.11,0,3287.6,5.10,10.19,0
33554432,8388608,float,sum,-1,4360.2,7.70,15.36,0,3933.8,8.53,17.03,0
67108864,16777216,float,sum,-1,6856.3,9.79,19.54,0,5981.7,11.22,22.39,0
134217728,33554432,float,sum,-1,10995,12.21,24.37,0,9697.9,13.84,27.63,0
268435456,67108864,float,sum,-1,17142,15.66,31.26,0,15894,16.89,33.71,0
536870912,134217728,float,sum,-1,31338,17.13,34.20,0,28956,18.54,37.01,0
1073741824,268435456,float,sum,-1,60927,17.62,35.18,0,59052,18.18,36.30,0
2147483648,536870912,float,sum,-1,74539,28.81,57.51,0,74962,28.65,57.18,0
4294967296,1073741824,float,sum,-1,120900,35.52,70.91,0,121097,35.47,70.80,0
8,2,float,sum,-1,88.46,0.00,0.00,0,90.55,0.00,0.00,0
16,4,float,sum,-1,79.83,0.00,0.00,0,79.94,0.00,0.00,0
32,8,float,sum,-1,78.07,0.00,0.00,0,103.7,0.00,0.00,0
64,16,float,sum,-1,81.39,0.00,0.00,0,81.51,0.00,0.00,0
128,32,float,sum,-1,190.5,0.00,0.00,0,175.2,0.00,0.00,0
256,64,float,sum,-1,200.0,0.00,0.00,0,189.1,0.00,0.00,0
512,128,float,sum,-1,195.6,0.00,0.01,0,179.2,0.00,0.01,0
1024,256,float,sum,-1,203.4,0.01,0.01,0,198.1,0.01,0.01,0
2048,512,float,sum,-1,202.8,0.01,0.02,0,194.4,0.01,0.02,0
4096,1024,float,sum,-1,228.5,0.02,0.04,0,220.2,0.02,0.04,0
8192,2048,float,sum,-1,227.9,0.04,0.07,0,238.3,0.03,0.07,0
16384,4096,float,sum,-1,240.3,0.07,0.14,0,229.4,0.07,0.14,0
32768,8192,float,sum,-1,260.3,0.13,0.25,0,262.7,0.12,0.25,0
65536,16384,float,sum,-1,349.0,0.19,0.37,0,349.8,0.19,0.37,0
131072,32768,float,sum,-1,504.0,0.26,0.52,0,481.8,0.27,0.54,0
262144,65536,float,sum,-1,626.4,0.42,0.84,0,662.8,0.40,0.79,0
524288,131072,float,sum,-1,810.0,0.65,1.29,0,801.8,0.65,1.31,0
1048576,262144,float,sum,-1,913.6,1.15,2.29,0,12903,0.08,0.16,0
2097152,524288,float,sum,-1,1373.5,1.53,3.05,0,1132.4,1.85,3.70,0
4194304,1048576,float,sum,-1,2524.3,1.66,3.32,0,2269.4,1.85,3.69,0
8388608,2097152,float,sum,-1,2719.2,3.08,6.16,0,2609.0,3.22,6.42,0
16777216,4194304,float,sum,-1,3458.3,4.85,9.68,0,3154.0,5.32,10.62,0
33554432,8388608,float,sum,-1,4138.1,8.11,16.19,0,4187.4,8.01,15.99,0
67108864,16777216,float,sum,-1,6406.3,10.48,20.91,0,6121.6,10.96,21.88,0
134217728,33554432,float,sum,-1,11341,11.83,23.62,0,10253,13.09,26.13,0
268435456,67108864,float,sum,-1,17657,15.20,30.35,0,16706,16.07,32.07,0
536870912,134217728,float,sum,-1,29565,18.16,36.25,0,28427,18.89,37.70,0
1073741824,268435456,float,sum,-1,60226,17.83,35.59,0,61902,17.35,34.62,0
2147483648,536870912,float,sum,-1,73237,29.32,58.53,0,76275,28.15,56.20,0
4294967296,1073741824,float,sum,-1,123392,34.81,69.48,0,119171,36.04,71.94,0
8,2,float,sum,-1,84.61,0.00,0.00,0,89.41,0.00,0.00,0
16,4,float,sum,-1,101.0,0.00,0.00,0,86.95,0.00,0.00,0
32,8,float,sum,-1,80.87,0.00,0.00,0,81.89,0.00,0.00,0
64,16,float,sum,-1,82.39,0.00,0.00,0,98.72,0.00,0.00,0
128,32,float,sum,-1,203.7,0.00,0.00,0,188.3,0.00,0.00,0
256,64,float,sum,-1,198.2,0.00,0.00,0,189.2,0.00,0.00,0
512,128,float,sum,-1,198.6,0.00,0.01,0,191.7,0.00,0.01,0
1024,256,float,sum,-1,198.0,0.01,0.01,0,195.5,0.01,0.01,0
2048,512,float,sum,-1,202.8,0.01,0.02,0,204.7,0.01,0.02,0
4096,1024,float,sum,-1,210.4,0.02,0.04,0,220.7,0.02,0.04,0
8192,2048,float,sum,-1,237.4,0.03,0.07,0,315.7,0.03,0.05,0
16384,4096,float,sum,-1,242.5,0.07,0.13,0,262.2,0.06,0.12,0
32768,8192,float,sum,-1,259.7,0.13,0.25,0,262.1,0.13,0.25,0
65536,16384,float,sum,-1,332.6,0.20,0.39,0,341.4,0.19,0.38,0
131072,32768,float,sum,-1,516.7,0.25,0.51,0,489.9,0.27,0.53,0
262144,65536,float,sum,-1,643.2,0.41,0.81,0,691.1,0.38,0.76,0
524288,131072,float,sum,-1,713.1,0.74,1.47,0,781.4,0.67,1.34,0
1048576,262144,float,sum,-1,976.3,1.07,2.14,0,1132.5,0.93,1.85,0
2097152,524288,float,sum,-1,1332.3,1.57,3.14,0,1394.9,1.50,3.00,0
4194304,1048576,float,sum,-1,2278.2,1.84,3.67,0,2309.1,1.82,3.63,0
8388608,2097152,float,sum,-1,2789.5,3.01,6.00,0,2643.5,3.17,6.33,0
16777216,4194304,float,sum,-1,2899.1,5.79,11.55,0,3297.7,5.09,10.16,0
33554432,8388608,float,sum,-1,4546.2,7.38,14.73,0,4592.5,7.31,14.58,0
67108864,16777216,float,sum,-1,6299.7,10.65,21.26,0,6526.7,10.28,20.52,0
134217728,33554432,float,sum,-1,10544,12.73,25.41,0,10293,13.04,26.03,0
268435456,67108864,float,sum,-1,16425,16.34,32.62,0,15025,17.87,35.66,0
536870912,134217728,float,sum,-1,30683,17.50,34.93,0,28447,18.87,37.67,0
1073741824,268435456,float,sum,-1,59779,17.96,35.85,0,59463,18.06,36.04,0
2147483648,536870912,float,sum,-1,75773,28.34,56.57,0,74912,28.67,57.22,0
4294967296,1073741824,float,sum,-1,123275,34.84,69.55,0,121906,35.23,70.33,0
8,2,float,sum,-1,107.5,0.00,0.00,0,105.8,0.00,0.00,0
16,4,float,sum,-1,113.1,0.00,0.00,0,81.97,0.00,0.00,0
32,8,float,sum,-1,78.19,0.00,0.00,0,78.14,0.00,0.00,0
64,16,float,sum,-1,101.1,0.00,0.00,0,87.03,0.00,0.00,0
128,32,float,sum,-1,190.3,0.00,0.00,0,189.0,0.00,0.00,0
256,64,float,sum,-1,184.0,0.00,0.00,0,179.4,0.00,0.00,0
512,128,float,sum,-1,205.4,0.00,0.00,0,191.7,0.00,0.01,0
1024,256,float,sum,-1,200.1,0.01,0.01,0,198.9,0.01,0.01,0
2048,512,float,sum,-1,203.6,0.01,0.02,0,231.3,0.01,0.02,0
4096,1024,float,sum,-1,229.1,0.02,0.04,0,222.5,0.02,0.04,0
8192,2048,float,sum,-1,222.1,0.04,0.07,0,217.7,0.04,0.08,0
16384,4096,float,sum,-1,271.7,0.06,0.12,0,254.6,0.06,0.13,0
32768,8192,float,sum,-1,298.3,0.11,0.22,0,299.0,0.11,0.22,0
65536,16384,float,sum,-1,367.9,0.18,0.36,0,370.1,0.18,0.35,0
131072,32768,float,sum,-1,484.0,0.27,0.54,0,456.8,0.29,0.57,0
262144,65536,float,sum,-1,634.0,0.41,0.83,0,644.6,0.41,0.81,0
524288,131072,float,sum,-1,760.5,0.69,1.38,0,723.1,0.73,1.45,0
1048576,262144,float,sum,-1,831.9,1.26,2.52,0,8418.0,0.12,0.25,0
2097152,524288,float,sum,-1,1273.5,1.65,3.29,0,1389.4,1.51,3.01,0
4194304,1048576,float,sum,-1,2445.6,1.72,3.42,0,2566.9,1.63,3.26,0
8388608,2097152,float,sum,-1,2578.4,3.25,6.49,0,2497.3,3.36,6.71,0
16777216,4194304,float,sum,-1,3242.7,5.17,10.33,0,3033.3,5.53,11.04,0
33554432,8388608,float,sum,-1,4435.9,7.56,15.10,0,4283.0,7.83,15.64,0
67108864,16777216,float,sum,-1,6138.9,10.93,21.82,0,5404.0,12.42,24.79,0
134217728,33554432,float,sum,-1,10465,12.83,25.60,0,9594.2,13.99,27.92,0
268435456,67108864,float,sum,-1,16725,16.05,32.04,0,17847,15.04,30.02,0
536870912,134217728,float,sum,-1,30348,17.69,35.31,0,30570,17.56,35.06,0
1073741824,268435456,float,sum,-1,59800,17.96,35.84,0,61541,17.45,34.83,0
2147483648,536870912,float,sum,-1,77596,27.68,55.24,0,79790,26.91,53.72,0
4294967296,1073741824,float,sum,-1,123743,34.71,69.28,0,123048,34.90,69.67,0
8,2,float,sum,-1,83.62,0.00,0.00,0,95.88,0.00,0.00,0
16,4,float,sum,-1,81.92,0.00,0.00,0,80.15,0.00,0.00,0
32,8,float,sum,-1,78.63,0.00,0.00,0,92.84,0.00,0.00,0
64,16,float,sum,-1,82.34,0.00,0.00,0,80.03,0.00,0.00,0
128,32,float,sum,-1,189.9,0.00,0.00,0,188.2,0.00,0.00,0
256,64,float,sum,-1,199.4,0.00,0.00,0,178.6,0.00,0.00,0
512,128,float,sum,-1,201.8,0.00,0.01,0,191.6,0.00,0.01,0
1024,256,float,sum,-1,198.4,0.01,0.01,0,184.6,0.01,0.01,0
2048,512,float,sum,-1,207.0,0.01,0.02,0,203.0,0.01,0.02,0
4096,1024,float,sum,-1,225.1,0.02,0.04,0,219.8,0.02,0.04,0
8192,2048,float,sum,-1,229.7,0.04,0.07,0,265.4,0.03,0.06,0
16384,4096,float,sum,-1,261.9,0.06,0.12,0,267.9,0.06,0.12,0
32768,8192,float,sum,-1,265.3,0.12,0.25,0,271.5,0.12,0.24,0
65536,16384,float,sum,-1,346.5,0.19,0.38,0,327.0,0.20,0.40,0
131072,32768,float,sum,-1,522.9,0.25,0.50,0,489.3,0.27,0.53,0
262144,65536,float,sum,-1,650.8,0.40,0.80,0,708.0,0.37,0.74,0
524288,131072,float,sum,-1,742.9,0.71,1.41,0,722.0,0.73,1.45,0
1048576,262144,float,sum,-1,913.1,1.15,2.29,0,955.3,1.10,2.19,0
2097152,524288,float,sum,-1,1515.5,1.38,2.76,0,1136.6,1.85,3.68,0
4194304,1048576,float,sum,-1,2287.9,1.83,3.66,0,2403.3,1.75,3.48,0
8388608,2097152,float,sum,-1,2170.1,3.87,7.72,0,2453.8,3.42,6.82,0
16777216,4194304,float,sum,-1,3163.0,5.30,10.59,0,3595.2,4.67,9.31,0
33554432,8388608,float,sum,-1,4503.4,7.45,14.87,0,4234.0,7.93,15.82,0
67108864,16777216,float,sum,-1,6884.1,9.75,19.46,0,5757.9,11.66,23.26,0
134217728,33554432,float,sum,-1,9773.2,13.73,27.41,0,8827.3,15.20,30.35,0
268435456,67108864,float,sum,-1,15644,17.16,34.25,0,16601,16.17,32.28,0
536870912,134217728,float,sum,-1,30542,17.58,35.09,0,30213,17.77,35.47,0
1073741824,268435456,float,sum,-1,56913,18.87,37.66,0,63442,16.92,33.78,0
2147483648,536870912,float,sum,-1,77062,27.87,55.63,0,74869,28.68,57.25,0
4294967296,1073741824,float,sum,-1,122390,35.09,70.05,0,122093,35.18,70.22,0
8,2,float,sum,-1,83.13,0.00,0.00,0,88.76,0.00,0.00,0
16,4,float,sum,-1,98.46,0.00,0.00,0,86.32,0.00,0.00,0
32,8,float,sum,-1,86.97,0.00,0.00,0,87.79,0.00,0.00,0
64,16,float,sum,-1,91.99,0.00,0.00,0,87.73,0.00,0.00,0
128,32,float,sum,-1,190.5,0.00,0.00,0,187.0,0.00,0.00,0
256,64,float,sum,-1,182.7,0.00,0.00,0,188.6,0.00,0.00,0
512,128,float,sum,-1,193.6,0.00,0.01,0,193.8,0.00,0.01,0
1024,256,float,sum,-1,200.2,0.01,0.01,0,196.2,0.01,0.01,0
2048,512,float,sum,-1,207.8,0.01,0.02,0,203.8,0.01,0.02,0
4096,1024,float,sum,-1,220.8,0.02,0.04,0,204.3,0.02,0.04,0
8192,2048,float,sum,-1,238.5,0.03,0.07,0,216.3,0.04,0.08,0
16384,4096,float,sum,-1,346.3,0.05,0.09,0,235.5,0.07,0.14,0
32768,8192,float,sum,-1,270.3,0.12,0.24,0,256.7,0.13,0.25,0
65536,16384,float,sum,-1,353.8,0.19,0.37,0,338.6,0.19,0.39,0
131072,32768,float,sum,-1,486.2,0.27,0.54,0,476.2,0.28,0.55,0
262144,65536,float,sum,-1,672.6,0.39,0.78,0,681.2,0.38,0.77,0
524288,131072,float,sum,-1,776.7,0.68,1.35,0,763.0,0.69,1.37,0
1048576,262144,float,sum,-1,933.4,1.12,2.24,0,816.0,1.28,2.56,0
2097152,524288,float,sum,-1,1315.6,1.59,3.18,0,1426.4,1.47,2.93,0
4194304,1048576,float,sum,-1,2394.0,1.75,3.50,0,2139.1,1.96,3.91,0
8388608,2097152,float,sum,-1,2557.7,3.28,6.55,0,2531.1,3.31,6.62,0
16777216,4194304,float,sum,-1,3737.9,4.49,8.96,0,3127.2,5.36,10.71,0
33554432,8388608,float,sum,-1,3870.9,8.67,17.30,0,4309.8,7.79,15.54,0
67108864,16777216,float,sum,-1,6098.7,11.00,21.96,0,5904.1,11.37,22.69,0
134217728,33554432,float,sum,-1,9488.5,14.15,28.24,0,10473,12.82,25.58,0
268435456,67108864,float,sum,-1,16661,16.11,32.16,0,15923,16.86,33.65,0
536870912,134217728,float,sum,-1,32164,16.69,33.32,0,28913,18.57,37.06,0
1073741824,268435456,float,sum,-1,60655,17.70,35.34,0,59022,18.19,36.31,0
2147483648,536870912,float,sum,-1,74697,28.75,57.39,0,75875,28.30,56.50,0
4294967296,1073741824,float,sum,-1,119022,36.09,72.03,0,121362,35.39,70.64,0
8,2,float,sum,-1,82.47,0.00,0.00,0,88.22,0.00,0.00,0
16,4,float,sum,-1,90.55,0.00,0.00,0,90.05,0.00,0.00,0
32,8,float,sum,-1,80.76,0.00,0.00,0,76.78,0.00,0.00,0
64,16,float,sum,-1,82.55,0.00,0.00,0,99.55,0.00,0.00,0
128,32,float,sum,-1,184.3,0.00,0.00,0,187.8,0.00,0.00,0
256,64,float,sum,-1,184.1,0.00,0.00,0,195.6,0.00,0.00,0
512,128,float,sum,-1,200.3,0.00,0.01,0,189.1,0.00,0.01,0
1024,256,float,sum,-1,198.9,0.01,0.01,0,196.1,0.01,0.01,0
2048,512,float,sum,-1,207.7,0.01,0.02,0,196.2,0.01,0.02,0
4096,1024,float,sum,-1,232.5,0.02,0.04,0,220.2,0.02,0.04,0
8192,2048,float,sum,-1,228.1,0.04,0.07,0,219.5,0.04,0.07,0
16384,4096,float,sum,-1,246.8,0.07,0.13,0,220.3,0.07,0.15,0
32768,8192,float,sum,-1,253.9,0.13,0.26,0,252.5,0.13,0.26,0
65536,16384,float,sum,-1,358.1,0.18,0.37,0,321.0,0.20,0.41,0
131072,32768,float,sum,-1,492.2,0.27,0.53,0,489.5,0.27,0.53,0
262144,65536,float,sum,-1,650.1,0.40,0.80,0,644.5,0.41,0.81,0
524288,131072,float,sum,-1,832.9,0.63,1.26,0,759.2,0.69,1.38,0
1048576,262144,float,sum,-1,939.8,1.12,2.23,0,860.7,1.22,2.43,0
2097152,524288,float,sum,-1,1310.9,1.60,3.19,0,1106.1,1.90,3.78,0
4194304,1048576,float,sum,-1,2651.7,1.58,3.16,0,2199.3,1.91,3.81,0
8388608,2097152,float,sum,-1,2587.5,3.24,6.47,0,2474.3,3.39,6.77,0
16777216,4194304,float,sum,-1,3369.0,4.98,9.94,0,2783.0,6.03,12.03,0
33554432,8388608,float,sum,-1,4721.5,7.11,14.19,0,4152.7,8.08,16.13,0
67108864,16777216,float,sum,-1,5516.3,12.17,24.28,0,5858.0,11.46,22.87,0
134217728,33554432,float,sum,-1,9251.1,14.51,28.96,0,10249,13.10,26.14,0
268435456,67108864,float,sum,-1,16206,16.56,33.06,0,15034,17.86,35.64,0
536870912,134217728,float,sum,-1,30384,17.67,35.27,0,32514,16.51,32.96,0
1073741824,268435456,float,sum,-1,60289,17.81,35.55,0,63231,16.98,33.90,0
2147483648,536870912,float,sum,-1,75460,28.46,56.81,0,75853,28.31,56.51,0
4294967296,1073741824,float,sum,-1,123364,34.82,69.49,0,122998,34.92,69.70,0
8,2,float,sum,-1,87.90,0.00,0.00,0,82.36,0.00,0.00,0
16,4,float,sum,-1,80.19,0.00,0.00,0,79.83,0.00,0.00,0
32,8,float,sum,-1,80.03,0.00,0.00,0,99.96,0.00,0.00,0
64,16,float,sum,-1,84.40,0.00,0.00,0,81.22,0.00,0.00,0
128,32,float,sum,-1,192.9,0.00,0.00,0,177.1,0.00,0.00,0
256,64,float,sum,-1,195.6,0.00,0.00,0,187.4,0.00,0.00,0
512,128,float,sum,-1,192.1,0.00,0.01,0,191.1,0.00,0.01,0
1024,256,float,sum,-1,198.2,0.01,0.01,0,185.9,0.01,0.01,0
2048,512,float,sum,-1,211.7,0.01,0.02,0,204.4,0.01,0.02,0
4096,1024,float,sum,-1,220.9,0.02,0.04,0,219.7,0.02,0.04,0
8192,2048,float,sum,-1,223.4,0.04,0.07,0,232.2,0.04,0.07,0
16384,4096,float,sum,-1,232.8,0.07,0.14,0,229.1,0.07,0.14,0
32768,8192,float,sum,-1,256.1,0.13,0.26,0,245.1,0.13,0.27,0
65536,16384,float,sum,-1,351.4,0.19,0.37,0,339.3,0.19,0.39,0
131072,32768,float,sum,-1,493.1,0.27,0.53,0,455.5,0.29,0.57,0
262144,65536,float,sum,-1,641.7,0.41,0.82,0,641.0,0.41,0.82,0
524288,131072,float,sum,-1,785.9,0.67,1.33,0,731.9,0.72,1.43,0
1048576,262144,float,sum,-1,806.4,1.30,2.60,0,5015.2,0.21,0.42,0
2097152,524288,float,sum,-1,1409.2,1.49,2.97,0,1493.2,1.40,2.80,0
4194304,1048576,float,sum,-1,2136.0,1.96,3.92,0,2454.2,1.71,3.41,0
8388608,2097152,float,sum,-1,2232.4,3.76,7.50,0,2354.1,3.56,7.11,0
16777216,4194304,float,sum,-1,2955.1,5.68,11.33,0,3261.9,5.14,10.27,0
33554432,8388608,float,sum,-1,4117.8,8.15,16.27,0,4024.5,8.34,16.64,0
67108864,16777216,float,sum,-1,6204.9,10.82,21.59,0,7073.7,9.49,18.94,0
134217728,33554432,float,sum,-1,9890.6,13.57,27.09,0,9837.5,13.64,27.23,0
268435456,67108864,float,sum,-1,16977,15.81,31.56,0,16337,16.43,32.80,0
536870912,134217728,float,sum,-1,31380,17.11,34.15,0,30606,17.54,35.01,0
1073741824,268435456,float,sum,-1,60575,17.73,35.38,0,62082,17.30,34.52,0
2147483648,536870912,float,sum,-1,75366,28.49,56.88,0,76632,28.02,55.94,0
4294967296,1073741824,float,sum,-1,122656,35.02,69.90,0,122424,35.08,70.03,0
