size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,30.33,0.01,0.01,0,29.89,0.01,0.01,0
512,128,float,sum,-1,30.85,0.02,0.03,0,30.44,0.02,0.03,0
1024,256,float,sum,-1,31.13,0.03,0.06,0,30.68,0.03,0.06,0
2048,512,float,sum,-1,31.70,0.06,0.11,0,31.48,0.07,0.11,0
4096,1024,float,sum,-1,36.09,0.11,0.20,0,35.07,0.12,0.20,0
8192,2048,float,sum,-1,39.84,0.21,0.36,0,35.88,0.23,0.40,0
16384,4096,float,sum,-1,41.28,0.40,0.69,0,37.31,0.44,0.77,0
32768,8192,float,sum,-1,44.46,0.74,1.29,0,40.38,0.81,1.42,0
65536,16384,float,sum,-1,70.18,0.93,1.63,0,70.01,0.94,1.64,0
131072,32768,float,sum,-1,70.02,1.87,3.28,0,76.76,1.71,2.99,0
262144,65536,float,sum,-1,140.2,1.87,3.27,0,102.4,2.56,4.48,0
524288,131072,float,sum,-1,104.1,5.03,8.81,0,101.4,5.17,9.05,0
1048576,262144,float,sum,-1,118.9,8.82,15.43,0,137.5,7.63,13.35,0
2097152,524288,float,sum,-1,187.4,11.19,19.59,0,188.9,11.10,19.43,0
4194304,1048576,float,sum,-1,298.4,14.06,24.60,0,298.8,14.04,24.56,0
8388608,2097152,float,sum,-1,351.1,23.89,41.81,0,351.0,23.90,41.83,0
16777216,4194304,float,sum,-1,483.8,34.68,60.68,0,476.6,35.20,61.60,0
33554432,8388608,float,sum,-1,1159.4,28.94,50.65,0,1169.5,28.69,50.21,0
67108864,16777216,float,sum,-1,1210.0,55.46,97.06,0,1207.2,55.59,97.28,0
134217728,33554432,float,sum,-1,2007.1,66.87,117.03,0,1997.4,67.19,117.59,0
268435456,67108864,float,sum,-1,3509.6,76.49,133.85,0,3508.7,76.51,133.89,0
536870912,134217728,float,sum,-1,6555.6,81.90,143.32,0,6536.1,82.14,143.74,0
1073741824,268435456,float,sum,-1,12649,84.89,148.56,0,12665,84.78,148.36,0
2147483648,536870912,float,sum,-1,24845,86.44,151.26,0,24881,86.31,151.04,0
4294967296,1073741824,float,sum,-1,49199,87.30,152.77,0,49286,87.14,152.50,0
8,2,float,sum,-1,19.36,0.00,0.00,0,18.85,0.00,0.00,0
16,4,float,sum,-1,18.52,0.00,0.00,0,18.51,0.00,0.00,0
32,8,float,sum,-1,18.39,0.00,0.00,0,18.55,0.00,0.00,0
64,16,float,sum,-1,19.39,0.00,0.01,0,18.86,0.00,0.01,0
128,32,float,sum,-1,30.21,0.00,0.01,0,29.72,0.00,0.01,0
256,64,float,sum,-1,30.57,0.01,0.01,0,29.76,0.01,0.02,0
512,128,float,sum,-1,30.38,0.02,0.03,0,30.07,0.02,0.03,0
1024,256,float,sum,-1,30.98,0.03,0.06,0,30.60,0.03,0.06,0
2048,512,float,sum,-1,31.93,0.06,0.11,0,31.26,0.07,0.11,0
4096,1024,float,sum,-1,36.70,0.11,0.20,0,34.50,0.12,0.21,0
8192,2048,float,sum,-1,39.26,0.21,0.37,0,36.46,0.22,0.39,0
16384,4096,float,sum,-1,41.09,0.40,0.70,0,38.08,0.43,0.75,0
32768,8192,float,sum,-1,43.94,0.75,1.31,0,40.57,0.81,1.41,0
65536,16384,float,sum,-1,66.39,0.99,1.73,0,66.64,0.98,1.72,0
131072,32768,float,sum,-1,68.07,1.93,3.37,0,68.06,1.93,3.37,0
262144,65536,float,sum,-1,97.53,2.69,4.70,0,100.3,2.61,4.57,0
524288,131072,float,sum,-1,101.4,5.17,9.05,0,100.6,5.21,9.12,0
1048576,262144,float,sum,-1,137.7,7.62,13.33,0,117.6,8.92,15.60,0
2097152,524288,float,sum,-1,187.3,11.19,19.59,0,187.6,11.18,19.56,0
4194304,1048576,float,sum,-1,301.2,13.93,24.37,0,300.3,13.97,24.44,0
8388608,2097152,float,sum,-1,353.3,23.74,41.55,0,350.8,23.91,41.85,0
16777216,4194304,float,sum,-1,480.9,34.88,61.05,0,476.7,35.19,61.59,0
33554432,8388608,float,sum,-1,1134.1,29.59,51.78,0,1150.8,29.16,51.02,0
67108864,16777216,float,sum,-1,1211.8,55.38,96.92,0,1209.7,55.47,97.08,0
134217728,33554432,float,sum,-1,1995.0,67.28,117.73,0,2008.9,66.81,116.92,0
268435456,67108864,float,sum,-1,3489.5,76.93,134.62,0,3505.6,76.57,134.00,0
536870912,134217728,float,sum,-1,6565.1,81.78,143.11,0,6546.9,82.00,143.51,0
1073741824,268435456,float,sum,-1,12663,84.79,148.39,0,12705,84.51,147.90,0
2147483648,536870912,float,sum,-1,24870,86.35,151.11,0,24820,86.52,151.42,0
4294967296,1073741824,float,sum,-1,49219,87.26,152.71,0,49251,87.21,152.61,0
8,2,float,sum,-1,19.35,0.00,0.00,0,18.82,0.00,0.00,0
16,4,float,sum,-1,19.45,0.00,0.00,0,18.88,0.00,0.00,0
32,8,float,sum,-1,18.70,0.00,0.00,0,18.38,0.00,0.00,0
64,16,float,sum,-1,19.51,0.00,0.01,0,19.42,0.00,0.01,0
128,32,float,sum,-1,30.39,0.00,0.01,0,29.89,0.00,0.01,0
256,64,float,sum,-1,30.19,0.01,0.01,0,30.16,0.01,0.01,0
512,128,float,sum,-1,31.22,0.02,0.03,0,30.53,0.02,0.03,0
1024,256,float,sum,-1,31.48,0.03,0.06,0,31.07,0.03,0.06,0
2048,512,float,sum,-1,32.09,0.06,0.11,0,31.53,0.06,0.11,0
4096,1024,float,sum,-1,37.41,0.11,0.19,0,34.11,0.12,0.21,0
8192,2048,float,sum,-1,40.65,0.20,0.35,0,36.20,0.23,0.40,0
16384,4096,float,sum,-1,42.10,0.39,0.68,0,37.72,0.43,0.76,0
32768,8192,float,sum,-1,44.31,0.74,1.29,0,40.45,0.81,1.42,0
65536,16384,float,sum,-1,66.28,0.99,1.73,0,66.78,0.98,1.72,0
131072,32768,float,sum,-1,68.16,1.92,3.37,0,68.27,1.92,3.36,0
262144,65536,float,sum,-1,96.67,2.71,4.75,0,102.7,2.55,4.47,0
524288,131072,float,sum,-1,101.1,5.18,9.07,0,100.7,5.21,9.11,0
1048576,262144,float,sum,-1,118.0,8.89,15.55,0,117.9,8.89,15.56,0
2097152,524288,float,sum,-1,188.5,11.12,19.47,0,188.4,11.13,19.48,0
4194304,1048576,float,sum,-1,299.6,14.00,24.50,0,297.2,14.11,24.70,0
8388608,2097152,float,sum,-1,352.4,23.80,41.65,0,352.8,23.78,41.61,0
16777216,4194304,float,sum,-1,477.7,35.12,61.46,0,476.4,35.22,61.63,0
33554432,8388608,float,sum,-1,1172.0,28.63,50.10,0,1166.1,28.77,50.35,0
67108864,16777216,float,sum,-1,1203.0,55.78,97.62,0,1210.2,55.45,97.04,0
134217728,33554432,float,sum,-1,1990.2,67.44,118.02,0,1993.2,67.34,117.84,0
268435456,67108864,float,sum,-1,3507.6,76.53,133.93,0,3526.7,76.12,133.20,0
536870912,134217728,float,sum,-1,6562.1,81.81,143.17,0,6548.2,81.99,143.48,0
1073741824,268435456,float,sum,-1,12653,84.86,148.51,0,12619,85.09,148.90,0
2147483648,536870912,float,sum,-1,24846,86.43,151.26,0,24826,86.50,151.37,0
4294967296,1073741824,float,sum,-1,49191,87.31,152.79,0,49145,87.39,152.94,0
8,2,float,sum,-1,19.40,0.00,0.00,0,18.93,0.00,0.00,0
16,4,float,sum,-1,18.77,0.00,0.00,0,19.38,0.00,0.00,0
32,8,float,sum,-1,18.41,0.00,0.00,0,18.16,0.00,0.00,0
64,16,float,sum,-1,19.43,0.00,0.01,0,19.21,0.00,0.01,0
128,32,float,sum,-1,30.23,0.00,0.01,0,30.06,0.00,0.01,0
256,64,float,sum,-1,30.79,0.01,0.01,0,30.26,0.01,0.01,0
512,128,float,sum,-1,30.78,0.02,0.03,0,30.63,0.02,0.03,0
1024,256,float,sum,-1,31.17,0.03,0.06,0,30.74,0.03,0.06,0
2048,512,float,sum,-1,31.47,0.07,0.11,0,31.17,0.07,0.11,0
4096,1024,float,sum,-1,34.03,0.12,0.21,0,34.06,0.12,0.21,0
8192,2048,float,sum,-1,39.52,0.21,0.36,0,35.90,0.23,0.40,0
16384,4096,float,sum,-1,41.51,0.39,0.69,0,38.15,0.43,0.75,0
32768,8192,float,sum,-1,44.06,0.74,1.30,0,40.30,0.81,1.42,0
65536,16384,float,sum,-1,66.26,0.99,1.73,0,66.66,0.98,1.72,0
131072,32768,float,sum,-1,67.87,1.93,3.38,0,69.01,1.90,3.32,0
262144,65536,float,sum,-1,98.10,2.67,4.68,0,100.8,2.60,4.55,0
524288,131072,float,sum,-1,101.3,5.17,9.05,0,100.4,5.22,9.14,0
1048576,262144,float,sum,-1,117.4,8.93,15.62,0,116.7,8.98,15.72,0
2097152,524288,float,sum,-1,190.6,11.00,19.26,0,187.2,11.20,19.60,0
4194304,1048576,float,sum,-1,299.9,13.99,24.47,0,299.2,14.02,24.53,0
8388608,2097152,float,sum,-1,351.3,23.88,41.79,0,350.5,23.93,41.88,0
16777216,4194304,float,sum,-1,481.4,34.85,60.99,0,474.8,35.33,61.83,0
33554432,8388608,float,sum,-1,1166.3,28.77,50.35,0,1114.7,30.10,52.68,0
67108864,16777216,float,sum,-1,1200.4,55.91,97.83,0,1208.9,55.51,97.15,0
134217728,33554432,float,sum,-1,1979.8,67.79,118.64,0,1991.6,67.39,117.94,0
268435456,67108864,float,sum,-1,3503.8,76.61,134.07,0,3503.5,76.62,134.08,0
536870912,134217728,float,sum,-1,6555.0,81.90,143.33,0,6561.5,81.82,143.19,0
1073741824,268435456,float,sum,-1,12635,84.98,148.72,0,12612,85.14,148.99,0
2147483648,536870912,float,sum,-1,24875,86.33,151.08,0,24803,86.58,151.52,0
4294967296,1073741824,float,sum,-1,49461,86.83,151.96,0,49269,87.17,152.56,0
8,2,float,sum,-1,18.96,0.00,0.00,0,18.51,0.00,0.00,0
16,4,float,sum,-1,18.99,0.00,0.00,0,18.66,0.00,0.00,0
32,8,float,sum,-1,18.28,0.00,0.00,0,18.13,0.00,0.00,0
64,16,float,sum,-1,19.12,0.00,0.01,0,19.34,0.00,0.01,0
128,32,float,sum,-1,30.19,0.00,0.01,0,29.70,0.00,0.01,0
256,64,float,sum,-1,30.45,0.01,0.01,0,29.97,0.01,0.01,0
512,128,float,sum,-1,30.43,0.02,0.03,0,30.37,0.02,0.03,0
1024,256,float,sum,-1,31.23,0.03,0.06,0,30.52,0.03,0.06,0
2048,512,float,sum,-1,31.61,0.06,0.11,0,31.53,0.06,0.11,0
4096,1024,float,sum,-1,35.52,0.12,0.20,0,33.61,0.12,0.21,0
8192,2048,float,sum,-1,39.20,0.21,0.37,0,35.90,0.23,0.40,0
16384,4096,float,sum,-1,41.56,0.39,0.69,0,37.70,0.43,0.76,0
32768,8192,float,sum,-1,43.78,0.75,1.31,0,40.05,0.82,1.43,0
65536,16384,float,sum,-1,66.24,0.99,1.73,0,66.36,0.99,1.73,0
131072,32768,float,sum,-1,67.77,1.93,3.38,0,67.88,1.93,3.38,0
262144,65536,float,sum,-1,96.14,2.73,4.77,0,100.5,2.61,4.57,0
524288,131072,float,sum,-1,101.4,5.17,9.05,0,100.6,5.21,9.12,0
1048576,262144,float,sum,-1,118.1,8.88,15.53,0,118.8,8.82,15.44,0
2097152,524288,float,sum,-1,187.8,11.17,19.54,0,187.4,11.19,19.59,0
4194304,1048576,float,sum,-1,299.2,14.02,24.53,0,297.7,14.09,24.65,0
8388608,2097152,float,sum,-1,350.8,23.91,41.85,0,349.7,23.99,41.98,0
16777216,4194304,float,sum,-1,480.8,34.89,61.06,0,460.2,36.46,63.80,0
33554432,8388608,float,sum,-1,1178.9,28.46,49.81,0,1182.3,28.38,49.67,0
67108864,16777216,float,sum,-1,1209.8,55.47,97.07,0,1197.9,56.02,98.04,0
134217728,33554432,float,sum,-1,1984.0,67.65,118.39,0,1989.8,67.45,118.04,0
268435456,67108864,float,sum,-1,3504.5,76.60,134.05,0,3507.2,76.54,133.94,0
536870912,134217728,float,sum,-1,6547.8,81.99,143.49,0,6549.8,81.97,143.44,0
1073741824,268435456,float,sum,-1,12649,84.89,148.56,0,12692,84.60,148.05,0
2147483648,536870912,float,sum,-1,24830,86.49,151.35,0,24835,86.47,151.32,0
4294967296,1073741824,float,sum,-1,49254,87.20,152.60,0,49252,87.20,152.61,0
8,2,float,sum,-1,19.27,0.00,0.00,0,18.54,0.00,0.00,0
16,4,float,sum,-1,18.71,0.00,0.00,0,18.73,0.00,0.00,0
32,8,float,sum,-1,19.01,0.00,0.00,0,18.08,0.00,0.00,0
64,16,float,sum,-1,19.22,0.00,0.01,0,19.28,0.00,0.01,0
128,32,float,sum,-1,30.46,0.00,0.01,0,29.88,0.00,0.01,0
256,64,float,sum,-1,30.12,0.01,0.01,0,30.22,0.01,0.01,0
512,128,float,sum,-1,30.69,0.02,0.03,0,30.22,0.02,0.03,0
1024,256,float,sum,-1,30.71,0.03,0.06,0,30.76,0.03,0.06,0
2048,512,float,sum,-1,31.77,0.06,0.11,0,31.08,0.07,0.12,0
4096,1024,float,sum,-1,37.50,0.11,0.19,0,34.49,0.12,0.21,0
8192,2048,float,sum,-1,38.96,0.21,0.37,0,37.00,0.22,0.39,0
16384,4096,float,sum,-1,41.53,0.39,0.69,0,38.68,0.42,0.74,0
32768,8192,float,sum,-1,43.42,0.75,1.32,0,40.63,0.81,1.41,0
65536,16384,float,sum,-1,66.91,0.98,1.71,0,66.76,0.98,1.72,0
131072,32768,float,sum,-1,68.33,1.92,3.36,0,68.14,1.92,3.37,0
262144,65536,float,sum,-1,97.72,2.68,4.69,0,101.1,2.59,4.54,0
524288,131072,float,sum,-1,100.4,5.22,9.14,0,100.7,5.21,9.11,0
1048576,262144,float,sum,-1,118.7,8.83,15.46,0,117.4,8.93,15.62,0
2097152,524288,float,sum,-1,188.5,11.13,19.47,0,187.4,11.19,19.58,0
4194304,1048576,float,sum,-1,298.4,14.06,24.60,0,298.0,14.07,24.63,0
8388608,2097152,float,sum,-1,354.0,23.70,41.47,0,349.3,24.02,42.03,0
16777216,4194304,float,sum,-1,478.2,35.09,61.40,0,475.7,35.27,61.72,0
33554432,8388608,float,sum,-1,1132.3,29.63,51.86,0,1158.1,28.97,50.70,0
67108864,16777216,float,sum,-1,1215.2,55.23,96.64,0,1212.3,55.36,96.87,0
134217728,33554432,float,sum,-1,1984.9,67.62,118.34,0,1995.7,67.25,117.70,0
268435456,67108864,float,sum,-1,3510.2,76.47,133.83,0,3499.8,76.70,134.23,0
536870912,134217728,float,sum,-1,6557.9,81.87,143.27,0,6549.7,81.97,143.45,0
1073741824,268435456,float,sum,-1,12671,84.74,148.30,0,12624,85.06,148.85,0
2147483648,536870912,float,sum,-1,24849,86.42,151.24,0,24954,86.06,150.60,0
4294967296,1073741824,float,sum,-1,49230,87.24,152.67,0,49271,87.17,152.55,0
8,2,float,sum,-1,19.06,0.00,0.00,0,18.97,0.00,0.00,0
16,4,float,sum,-1,18.91,0.00,0.00,0,18.68,0.00,0.00,0
32,8,float,sum,-1,18.93,0.00,0.00,0,18.16,0.00,0.00,0
64,16,float,sum,-1,19.22,0.00,0.01,0,19.28,0.00,0.01,0
128,32,float,sum,-1,30.20,0.00,0.01,0,29.97,0.00,0.01,0
256,64,float,sum,-1,30.02,0.01,0.01,0,30.37,0.01,0.01,0
512,128,float,sum,-1,30.43,0.02,0.03,0,30.14,0.02,0.03,0
1024,256,float,sum,-1,30.98,0.03,0.06,0,30.87,0.03,0.06,0
2048,512,float,sum,-1,31.57,0.06,0.11,0,32.89,0.06,0.11,0
4096,1024,float,sum,-1,37.63,0.11,0.19,0,33.77,0.12,0.21,0
8192,2048,float,sum,-1,40.04,0.20,0.36,0,37.00,0.22,0.39,0
16384,4096,float,sum,-1,41.38,0.40,0.69,0,38.63,0.42,0.74,0
32768,8192,float,sum,-1,43.90,0.75,1.31,0,41.07,0.80,1.40,0
65536,16384,float,sum,-1,71.21,0.92,1.61,0,70.64,0.93,1.62,0
131072,32768,float,sum,-1,70.66,1.85,3.25,0,71.92,1.82,3.19,0
262144,65536,float,sum,-1,97.47,2.69,4.71,0,100.0,2.62,4.59,0
524288,131072,float,sum,-1,101.2,5.18,9.07,0,100.8,5.20,9.10,0
1048576,262144,float,sum,-1,117.8,8.90,15.58,0,118.1,8.88,15.53,0
2097152,524288,float,sum,-1,187.9,11.16,19.54,0,187.6,11.18,19.56,0
4194304,1048576,float,sum,-1,301.3,13.92,24.36,0,297.5,14.10,24.67,0
8388608,2097152,float,sum,-1,351.4,23.87,41.78,0,352.8,23.78,41.61,0
16777216,4194304,float,sum,-1,474.0,35.40,61.94,0,477.7,35.12,61.46,0
33554432,8388608,float,sum,-1,1164.3,28.82,50.44,0,1146.0,29.28,51.24,0
67108864,16777216,float,sum,-1,1211.0,55.41,96.98,0,1217.0,55.14,96.50,0
134217728,33554432,float,sum,-1,1998.7,67.15,117.52,0,1984.6,67.63,118.35,0
268435456,67108864,float,sum,-1,3534.1,75.96,132.92,0,3509.7,76.48,133.84,0
536870912,134217728,float,sum,-1,6570.3,81.71,143.00,0,6550.4,81.96,143.43,0
1073741824,268435456,float,sum,-1,12691,84.61,148.06,0,12652,84.87,148.51,0
2147483648,536870912,float,sum,-1,24849,86.42,151.24,0,24905,86.23,150.90,0
4294967296,1073741824,float,sum,-1,49262,87.19,152.58,0,49189,87.32,152.80,0
8,2,float,sum,-1,19.02,0.00,0.00,0,19.02,0.00,0.00,0
16,4,float,sum,-1,19.30,0.00,0.00,0,18.82,0.00,0.00,0
32,8,float,sum,-1,18.82,0.00,0.00,0,18.79,0.00,0.00,0
64,16,float,sum,-1,19.63,0.00,0.01,0,19.50,0.00,0.01,0
128,32,float,sum,-1,30.34,0.00,0.01,0,30.26,0.00,0.01,0
256,64,float,sum,-1,30.59,0.01,0.01,0,30.17,0.01,0.01,0
512,128,float,sum,-1,30.51,0.02,0.03,0,30.58,0.02,0.03,0
1024,256,float,sum,-1,31.16,0.03,0.06,0,30.92,0.03,0.06,0
2048,512,float,sum,-1,31.56,0.06,0.11,0,33.06,0.06,0.11,0
4096,1024,float,sum,-1,37.03,0.11,0.19,0,34.92,0.12,0.21,0
8192,2048,float,sum,-1,40.10,0.20,0.36,0,35.68,0.23,0.40,0
16384,4096,float,sum,-1,41.30,0.40,0.69,0,37.56,0.44,0.76,0
32768,8192,float,sum,-1,44.40,0.74,1.29,0,40.09,0.82,1.43,0
65536,16384,float,sum,-1,66.67,0.98,1.72,0,66.92,0.98,1.71,0
131072,32768,float,sum,-1,68.38,1.92,3.35,0,68.29,1.92,3.36,0
262144,65536,float,sum,-1,106.6,2.46,4.30,0,100.4,2.61,4.57,0
524288,131072,float,sum,-1,101.2,5.18,9.07,0,101.5,5.16,9.04,0
1048576,262144,float,sum,-1,117.8,8.90,15.57,0,121.5,8.63,15.10,0
2097152,524288,float,sum,-1,189.7,11.06,19.35,0,188.3,11.14,19.50,0
4194304,1048576,float,sum,-1,301.8,13.90,24.32,0,300.4,13.96,24.43,0
8388608,2097152,float,sum,-1,351.9,23.84,41.71,0,349.5,24.00,42.01,0
16777216,4194304,float,sum,-1,479.8,34.97,61.20,0,476.7,35.19,61.59,0
33554432,8388608,float,sum,-1,1159.9,28.93,50.62,0,1130.2,29.69,51.96,0
67108864,16777216,float,sum,-1,1213.9,55.28,96.75,0,1213.6,55.30,96.77,0
134217728,33554432,float,sum,-1,1984.8,67.62,118.34,0,1990.0,67.45,118.03,0
268435456,67108864,float,sum,-1,3515.3,76.36,133.63,0,3503.4,76.62,134.09,0
536870912,134217728,float,sum,-1,6536.3,82.14,143.74,0,6536.9,82.13,143.73,0
1073741824,268435456,float,sum,-1,12650,84.88,148.54,0,12674,84.72,148.26,0
2147483648,536870912,float,sum,-1,24842,86.45,151.28,0,24825,86.50,151.38,0
4294967296,1073741824,float,sum,-1,49327,87.07,152.38,0,49286,87.14,152.50,0
8,2,float,sum,-1,19.06,0.00,0.00,0,18.62,0.00,0.00,0
16,4,float,sum,-1,19.58,0.00,0.00,0,18.72,0.00,0.00,0
32,8,float,sum,-1,18.69,0.00,0.00,0,18.56,0.00,0.00,0
64,16,float,sum,-1,19.13,0.00,0.01,0,19.17,0.00,0.01,0
128,32,float,sum,-1,29.97,0.00,0.01,0,29.72,0.00,0.01,0
256,64,float,sum,-1,30.19,0.01,0.01,0,30.40,0.01,0.01,0
512,128,float,sum,-1,30.45,0.02,0.03,0,30.14,0.02,0.03,0
1024,256,float,sum,-1,31.13,0.03,0.06,0,30.78,0.03,0.06,0
2048,512,float,sum,-1,31.87,0.06,0.11,0,31.34,0.07,0.11,0
4096,1024,float,sum,-1,33.76,0.12,0.21,0,34.79,0.12,0.21,0
8192,2048,float,sum,-1,47.76,0.17,0.30,0,44.34,0.18,0.32,0
16384,4096,float,sum,-1,43.81,0.37,0.65,0,39.77,0.41,0.72,0
32768,8192,float,sum,-1,43.23,0.76,1.33,0,41.73,0.79,1.37,0
65536,16384,float,sum,-1,66.38,0.99,1.73,0,66.70,0.98,1.72,0
131072,32768,float,sum,-1,67.64,1.94,3.39,0,68.43,1.92,3.35,0
262144,65536,float,sum,-1,97.58,2.69,4.70,0,102.3,2.56,4.48,0
524288,131072,float,sum,-1,101.8,5.15,9.02,0,101.1,5.19,9.07,0
1048576,262144,float,sum,-1,117.1,8.95,15.67,0,119.4,8.78,15.37,0
2097152,524288,float,sum,-1,188.4,11.13,19.48,0,188.3,11.14,19.49,0
4194304,1048576,float,sum,-1,299.9,13.99,24.48,0,298.7,14.04,24.58,0
8388608,2097152,float,sum,-1,351.1,23.89,41.81,0,354.6,23.65,41.40,0
16777216,4194304,float,sum,-1,475.7,35.27,61.73,0,461.4,36.36,63.64,0
33554432,8388608,float,sum,-1,1155.6,29.04,50.81,0,1163.7,28.83,50.46,0
67108864,16777216,float,sum,-1,1206.7,55.61,97.33,0,1212.8,55.33,96.83,0
134217728,33554432,float,sum,-1,1972.6,68.04,119.07,0,1991.5,67.39,117.94,0
268435456,67108864,float,sum,-1,3518.2,76.30,133.53,0,3503.3,76.62,134.09,0
536870912,134217728,float,sum,-1,6557.7,81.87,143.27,0,6553.7,81.92,143.36,0
1073741824,268435456,float,sum,-1,12640,84.95,148.66,0,12630,85.02,148.78,0
2147483648,536870912,float,sum,-1,24862,86.38,151.16,0,24844,86.44,151.27,0
4294967296,1073741824,float,sum,-1,49361,87.01,152.27,0,49261,87.19,152.58,0
