size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,323.5,0.05,0.10,0,325.0,0.05,0.10,0
32768,8192,float,sum,-1,382.1,0.09,0.17,0,362.5,0.09,0.18,0
65536,16384,float,sum,-1,436.0,0.15,0.30,0,440.3,0.15,0.30,0
131072,32768,float,sum,-1,646.0,0.20,0.41,0,642.2,0.20,0.41,0
262144,65536,float,sum,-1,782.4,0.34,0.67,0,785.9,0.33,0.67,0
524288,131072,float,sum,-1,915.6,0.57,1.14,0,895.2,0.59,1.17,0
1048576,262144,float,sum,-1,1829.0,0.57,1.15,0,1963.4,0.53,1.07,0
2097152,524288,float,sum,-1,2577.4,0.81,1.63,0,2585.2,0.81,1.62,0
4194304,1048576,float,sum,-1,4058.1,1.03,2.07,0,3981.1,1.05,2.11,0
8388608,2097152,float,sum,-1,4231.8,1.98,3.96,0,4477.0,1.87,3.75,0
16777216,4194304,float,sum,-1,5344.6,3.14,6.28,0,4974.0,3.37,6.74,0
33554432,8388608,float,sum,-1,6492.1,5.17,10.33,0,6984.1,4.80,9.60,0
67108864,16777216,float,sum,-1,10233,6.56,13.11,0,9215.2,7.28,14.56,0
134217728,33554432,float,sum,-1,14803,9.07,18.12,0,15211,8.82,17.64,0
268435456,67108864,float,sum,-1,24874,10.79,21.57,0,24489,10.96,21.91,0
536870912,134217728,float,sum,-1,45884,11.70,23.39,0,45828,11.72,23.42,0
1073741824,268435456,float,sum,-1,79890,13.44,26.87,0,77728,13.81,27.61,0
2147483648,536870912,float,sum,-1,159037,13.50,26.99,0,157226,13.66,27.30,0
4294967296,1073741824,float,sum,-1,303232,14.16,28.31,0,305006,14.08,28.15,0
8,2,float,sum,-1,125.8,0.00,0.00,0,101.1,0.00,0.00,0
16,4,float,sum,-1,105.5,0.00,0.00,0,115.3,0.00,0.00,0
32,8,float,sum,-1,133.5,0.00,0.00,0,150.4,0.00,0.00,0
64,16,float,sum,-1,223.2,0.00,0.00,0,244.1,0.00,0.00,0
128,32,float,sum,-1,400.8,0.00,0.00,0,392.2,0.00,0.00,0
256,64,float,sum,-1,322.6,0.00,0.00,0,389.7,0.00,0.00,0
512,128,float,sum,-1,248.7,0.00,0.00,0,260.1,0.00,0.00,0
1024,256,float,sum,-1,259.1,0.00,0.01,0,287.2,0.00,0.01,0
2048,512,float,sum,-1,305.8,0.01,0.01,0,282.9,0.01,0.01,0
4096,1024,float,sum,-1,323.1,0.01,0.03,0,330.3,0.01,0.02,0
8192,2048,float,sum,-1,378.4,0.02,0.04,0,360.0,0.02,0.05,0
16384,4096,float,sum,-1,380.8,0.04,0.09,0,438.3,0.04,0.07,0
32768,8192,float,sum,-1,375.3,0.09,0.17,0,396.3,0.08,0.17,0
65536,16384,float,sum,-1,484.4,0.14,0.27,0,476.0,0.14,0.28,0
131072,32768,float,sum,-1,642.8,0.20,0.41,0,626.1,0.21,0.42,0
262144,65536,float,sum,-1,798.5,0.33,0.66,0,785.2,0.33,0.67,0
524288,131072,float,sum,-1,1030.7,0.51,1.02,0,895.6,0.59,1.17,0
1048576,262144,float,sum,-1,1777.6,0.59,1.18,0,1930.0,0.54,1.09,0
2097152,524288,float,sum,-1,2694.1,0.78,1.56,0,2585.5,0.81,1.62,0
4194304,1048576,float,sum,-1,4102.3,1.02,2.04,0,4142.5,1.01,2.02,0
8388608,2097152,float,sum,-1,4326.1,1.94,3.88,0,4270.4,1.96,3.93,0
16777216,4194304,float,sum,-1,5669.4,2.96,5.92,0,5498.1,3.05,6.10,0
33554432,8388608,float,sum,-1,7507.9,4.47,8.93,0,6866.3,4.89,9.77,0
67108864,16777216,float,sum,-1,9863.5,6.80,13.60,0,9502.5,7.06,14.12,0
134217728,33554432,float,sum,-1,15085,8.90,17.79,0,14754,9.10,18.19,0
268435456,67108864,float,sum,-1,24130,11.12,22.24,0,25030,10.72,21.44,0
536870912,134217728,float,sum,-1,43349,12.38,24.76,0,44706,12.01,24.01,0
1073741824,268435456,float,sum,-1,80364,13.36,26.71,0,79305,13.54,27.07,0
2147483648,536870912,float,sum,-1,161316,13.31,26.61,0,163862,13.11,26.20,0
4294967296,1073741824,float,sum,-1,297152,14.45,28.89,0,309967,13.86,27.70,0
8,2,float,sum,-1,111.1,0.00,0.00,0,110.0,0.00,0.00,0
16,4,float,sum,-1,111.5,0.00,0.00,0,108.9,0.00,0.00,0
32,8,float,sum,-1,104.6,0.00,0.00,0,101.3,0.00,0.00,0
64,16,float,sum,-1,128.8,0.00,0.00,0,106.9,0.00,0.00,0
128,32,float,sum,-1,258.2,0.00,0.00,0,240.7,0.00,0.00,0
256,64,float,sum,-1,253.1,0.00,0.00,0,359.5,0.00,0.00,0
512,128,float,sum,-1,253.5,0.00,0.00,0,421.4,0.00,0.00,0
1024,256,float,sum,-1,273.7,0.00,0.01,0,253.4,0.00,0.01,0
2048,512,float,sum,-1,266.1,0.01,0.02,0,274.2,0.01,0.01,0
4096,1024,float,sum,-1,361.2,0.01,0.02,0,298.1,0.01,0.03,0
8192,2048,float,sum,-1,369.6,0.02,0.04,0,292.8,0.03,0.06,0
16384,4096,float,sum,-1,333.3,0.05,0.10,0,324.3,0.05,0.10,0
32768,8192,float,sum,-1,356.2,0.09,0.18,0,360.7,0.09,0.18,0
65536,16384,float,sum,-1,445.4,0.15,0.29,0,445.7,0.15,0.29,0
131072,32768,float,sum,-1,656.0,0.20,0.40,0,642.7,0.20,0.41,0
262144,65536,float,sum,-1,797.9,0.33,0.66,0,789.6,0.33,0.66,0
524288,131072,float,sum,-1,911.1,0.58,1.15,0,897.3,0.58,1.17,0
1048576,262144,float,sum,-1,1845.0,0.57,1.14,0,1819.9,0.58,1.15,0
2097152,524288,float,sum,-1,2493.7,0.84,1.68,0,2622.6,0.80,1.60,0
4194304,1048576,float,sum,-1,4141.6,1.01,2.02,0,4115.7,1.02,2.04,0
8388608,2097152,float,sum,-1,4247.4,1.98,3.95,0,4308.8,1.95,3.89,0
16777216,4194304,float,sum,-1,5229.5,3.21,6.41,0,5117.0,3.28,6.55,0
33554432,8388608,float,sum,-1,7565.0,4.44,8.87,0,7293.2,4.60,9.20,0
67108864,16777216,float,sum,-1,10468,6.41,12.82,0,10402,6.45,12.90,0
134217728,33554432,float,sum,-1,15251,8.80,17.59,0,15336,8.75,17.50,0
268435456,67108864,float,sum,-1,25399,10.57,21.13,0,24459,10.97,21.94,0
536870912,134217728,float,sum,-1,46681,11.50,22.99,0,45088,11.91,23.80,0
1073741824,268435456,float,sum,-1,77588,13.84,27.66,0,78388,13.70,27.38,0
2147483648,536870912,float,sum,-1,159296,13.48,26.95,0,153691,13.97,27.93,0
4294967296,1073741824,float,sum,-1,298281,14.40,28.78,0,295456,14.54,29.06,0
8,2,float,sum,-1,104.1,0.00,0.00,0,102.2,0.00,0.00,0
16,4,float,sum,-1,129.8,0.00,0.00,0,106.0,0.00,0.00,0
32,8,float,sum,-1,99.16,0.00,0.00,0,130.0,0.00,0.00,0
64,16,float,sum,-1,107.0,0.00,0.00,0,102.9,0.00,0.00,0
128,32,float,sum,-1,280.1,0.00,0.00,0,239.0,0.00,0.00,0
256,64,float,sum,-1,250.4,0.00,0.00,0,241.9,0.00,0.00,0
512,128,float,sum,-1,253.7,0.00,0.00,0,429.0,0.00,0.00,0
1024,256,float,sum,-1,273.8,0.00,0.01,0,263.7,0.00,0.01,0
2048,512,float,sum,-1,274.9,0.01,0.01,0,273.1,0.01,0.01,0
4096,1024,float,sum,-1,293.8,0.01,0.03,0,294.6,0.01,0.03,0
8192,2048,float,sum,-1,298.9,0.03,0.05,0,314.1,0.03,0.05,0
16384,4096,float,sum,-1,337.9,0.05,0.10,0,349.2,0.05,0.09,0
32768,8192,float,sum,-1,347.2,0.09,0.19,0,342.5,0.10,0.19,0
65536,16384,float,sum,-1,439.8,0.15,0.30,0,452.5,0.14,0.29,0
131072,32768,float,sum,-1,655.3,0.20,0.40,0,653.5,0.20,0.40,0
262144,65536,float,sum,-1,801.6,0.33,0.65,0,794.8,0.33,0.66,0
524288,131072,float,sum,-1,919.9,0.57,1.14,0,892.3,0.59,1.17,0
1048576,262144,float,sum,-1,1836.7,0.57,1.14,0,1782.7,0.59,1.18,0
2097152,524288,float,sum,-1,2616.8,0.80,1.60,0,2535.0,0.83,1.65,0
4194304,1048576,float,sum,-1,4089.6,1.03,2.05,0,4249.4,0.99,1.97,0
8388608,2097152,float,sum,-1,4374.1,1.92,3.83,0,4250.7,1.97,3.94,0
16777216,4194304,float,sum,-1,5294.6,3.17,6.33,0,5067.7,3.31,6.62,0
33554432,8388608,float,sum,-1,6669.5,5.03,10.06,0,6706.8,5.00,10.00,0
67108864,16777216,float,sum,-1,11186,6.00,11.99,0,10656,6.30,12.59,0
134217728,33554432,float,sum,-1,14911,9.00,17.99,0,14530,9.24,18.47,0
268435456,67108864,float,sum,-1,24781,10.83,21.65,0,25109,10.69,21.37,0
536870912,134217728,float,sum,-1,44244,12.13,24.26,0,43436,12.36,24.71,0
1073741824,268435456,float,sum,-1,80012,13.42,26.83,0,83149,12.91,25.81,0
2147483648,536870912,float,sum,-1,159566,13.46,26.90,0,153035,14.03,28.05,0
4294967296,1073741824,float,sum,-1,299101,14.36,28.71,0,291216,14.75,29.48,0
8,2,float,sum,-1,142.9,0.00,0.00,0,102.1,0.00,0.00,0
16,4,float,sum,-1,117.0,0.00,0.00,0,101.2,0.00,0.00,0
32,8,float,sum,-1,99.39,0.00,0.00,0,124.4,0.00,0.00,0
64,16,float,sum,-1,185.6,0.00,0.00,0,185.3,0.00,0.00,0
128,32,float,sum,-1,241.8,0.00,0.00,0,243.5,0.00,0.00,0
256,64,float,sum,-1,251.5,0.00,0.00,0,245.2,0.00,0.00,0
512,128,float,sum,-1,276.6,0.00,0.00,0,249.1,0.00,0.00,0
1024,256,float,sum,-1,256.8,0.00,0.01,0,254.7,0.00,0.01,0
2048,512,float,sum,-1,280.4,0.01,0.01,0,277.3,0.01,0.01,0
4096,1024,float,sum,-1,296.0,0.01,0.03,0,296.6,0.01,0.03,0
8192,2048,float,sum,-1,343.0,0.02,0.05,0,316.4,0.03,0.05,0
16384,4096,float,sum,-1,320.4,0.05,0.10,0,361.8,0.05,0.09,0
32768,8192,float,sum,-1,378.6,0.09,0.17,0,344.1,0.10,0.19,0
65536,16384,float,sum,-1,441.6,0.15,0.30,0,443.0,0.15,0.30,0
131072,32768,float,sum,-1,646.6,0.20,0.41,0,621.4,0.21,0.42,0
262144,65536,float,sum,-1,803.4,0.33,0.65,0,778.7,0.34,0.67,0
524288,131072,float,sum,-1,953.1,0.55,1.10,0,944.6,0.56,1.11,0
1048576,262144,float,sum,-1,1864.3,0.56,1.12,0,1863.6,0.56,1.12,0
2097152,524288,float,sum,-1,2537.7,0.83,1.65,0,2617.0,0.80,1.60,0
4194304,1048576,float,sum,-1,4033.1,1.04,2.08,0,4116.1,1.02,2.04,0
8388608,2097152,float,sum,-1,4622.2,1.81,3.63,0,4386.5,1.91,3.82,0
16777216,4194304,float,sum,-1,5047.9,3.32,6.64,0,4975.8,3.37,6.74,0
33554432,8388608,float,sum,-1,7499.3,4.47,8.94,0,6424.7,5.22,10.44,0
67108864,16777216,float,sum,-1,9510.6,7.06,14.11,0,9431.0,7.12,14.22,0
134217728,33554432,float,sum,-1,14993,8.95,17.90,0,15247,8.80,17.60,0
268435456,67108864,float,sum,-1,24169,11.11,22.20,0,25439,10.55,21.09,0
536870912,134217728,float,sum,-1,46051,11.66,23.30,0,44675,12.02,24.02,0
1073741824,268435456,float,sum,-1,80424,13.35,26.69,0,80554,13.33,26.65,0
2147483648,536870912,float,sum,-1,162077,13.25,26.49,0,152914,14.04,28.07,0
4294967296,1073741824,float,sum,-1,304965,14.08,28.15,0,278767,15.41,30.80,0
8,2,float,sum,-1,104.5,0.00,0.00,0,101.7,0.00,0.00,0
16,4,float,sum,-1,128.6,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,108.1,0.00,0.00,0,129.4,0.00,0.00,0
64,16,float,sum,-1,106.8,0.00,0.00,0,111.2,0.00,0.00,0
128,32,float,sum,-1,347.5,0.00,0.00,0,240.1,0.00,0.00,0
256,64,float,sum,-1,270.8,0.00,0.00,0,241.9,0.00,0.00,0
512,128,float,sum,-1,284.3,0.00,0.00,0,353.2,0.00,0.00,0
1024,256,float,sum,-1,253.6,0.00,0.01,0,266.9,0.00,0.01,0
2048,512,float,sum,-1,275.6,0.01,0.01,0,266.7,0.01,0.02,0
4096,1024,float,sum,-1,294.5,0.01,0.03,0,298.2,0.01,0.03,0
8192,2048,float,sum,-1,308.6,0.03,0.05,0,297.3,0.03,0.06,0
16384,4096,float,sum,-1,324.3,0.05,0.10,0,318.6,0.05,0.10,0
32768,8192,float,sum,-1,342.4,0.10,0.19,0,362.4,0.09,0.18,0
65536,16384,float,sum,-1,454.3,0.14,0.29,0,434.5,0.15,0.30,0
131072,32768,float,sum,-1,648.9,0.20,0.40,0,636.7,0.21,0.41,0
262144,65536,float,sum,-1,796.4,0.33,0.66,0,775.0,0.34,0.68,0
524288,131072,float,sum,-1,902.6,0.58,1.16,0,879.0,0.60,1.19,0
1048576,262144,float,sum,-1,1806.5,0.58,1.16,0,1873.2,0.56,1.12,0
2097152,524288,float,sum,-1,2563.4,0.82,1.64,0,2564.7,0.82,1.63,0
4194304,1048576,float,sum,-1,4029.2,1.04,2.08,0,4014.5,1.04,2.09,0
8388608,2097152,float,sum,-1,4421.3,1.90,3.79,0,4414.4,1.90,3.80,0
16777216,4194304,float,sum,-1,5319.9,3.15,6.30,0,5598.2,3.00,5.99,0
33554432,8388608,float,sum,-1,7480.3,4.49,8.97,0,6996.2,4.80,9.59,0
67108864,16777216,float,sum,-1,10872,6.17,12.34,0,10206,6.58,13.14,0
134217728,33554432,float,sum,-1,15288,8.78,17.55,0,14551,9.22,18.44,0
268435456,67108864,float,sum,-1,25470,10.54,21.07,0,24978,10.75,21.48,0
536870912,134217728,float,sum,-1,42188,12.73,25.44,0,44399,12.09,24.17,0
1073741824,268435456,float,sum,-1,81642,13.15,26.29,0,79120,13.57,27.13,0
2147483648,536870912,float,sum,-1,159514,13.46,26.91,0,148892,14.42,28.83,0
4294967296,1073741824,float,sum,-1,306949,13.99,27.97,0,293077,14.65,29.30,0
8,2,float,sum,-1,131.4,0.00,0.00,0,111.8,0.00,0.00,0
16,4,float,sum,-1,190.1,0.00,0.00,0,185.8,0.00,0.00,0
32,8,float,sum,-1,181.7,0.00,0.00,0,126.2,0.00,0.00,0
64,16,float,sum,-1,120.9,0.00,0.00,0,107.8,0.00,0.00,0
128,32,float,sum,-1,272.0,0.00,0.00,0,238.6,0.00,0.00,0
256,64,float,sum,-1,252.9,0.00,0.00,0,254.7,0.00,0.00,0
512,128,float,sum,-1,252.2,0.00,0.00,0,247.7,0.00,0.00,0
1024,256,float,sum,-1,255.6,0.00,0.01,0,254.6,0.00,0.01,0
2048,512,float,sum,-1,299.5,0.01,0.01,0,270.4,0.01,0.02,0
4096,1024,float,sum,-1,294.1,0.01,0.03,0,297.6,0.01,0.03,0
8192,2048,float,sum,-1,295.2,0.03,0.06,0,295.1,0.03,0.06,0
16384,4096,float,sum,-1,325.6,0.05,0.10,0,336.0,0.05,0.10,0
32768,8192,float,sum,-1,407.1,0.08,0.16,0,348.2,0.09,0.19,0
65536,16384,float,sum,-1,445.6,0.15,0.29,0,444.8,0.15,0.29,0
131072,32768,float,sum,-1,654.2,0.20,0.40,0,629.3,0.21,0.42,0
262144,65536,float,sum,-1,901.7,0.29,0.58,0,803.9,0.33,0.65,0
524288,131072,float,sum,-1,963.5,0.54,1.09,0,886.8,0.59,1.18,0
1048576,262144,float,sum,-1,1758.2,0.60,1.19,0,2535.8,0.41,0.83,0
2097152,524288,float,sum,-1,2564.4,0.82,1.63,0,2538.3,0.83,1.65,0
4194304,1048576,float,sum,-1,4029.6,1.04,2.08,0,4063.2,1.03,2.06,0
8388608,2097152,float,sum,-1,4449.1,1.89,3.77,0,4246.8,1.98,3.95,0
16777216,4194304,float,sum,-1,5190.5,3.23,6.46,0,5319.0,3.15,6.31,0
33554432,8388608,float,sum,-1,7783.2,4.31,8.62,0,6844.6,4.90,9.80,0
67108864,16777216,float,sum,-1,9524.8,7.05,14.08,0,10485,6.40,12.79,0
134217728,33554432,float,sum,-1,15225,8.82,17.62,0,14791,9.07,18.14,0
268435456,67108864,float,sum,-1,25137,10.68,21.35,0,24057,11.16,22.31,0
536870912,134217728,float,sum,-1,42902,12.51,25.02,0,40818,13.15,26.29,0
1073741824,268435456,float,sum,-1,80147,13.40,26.78,0,78436,13.69,27.37,0
2147483648,536870912,float,sum,-1,155661,13.80,27.58,0,150361,14.28,28.55,0
4294967296,1073741824,float,sum,-1,297100,14.46,28.90,0,293917,14.61,29.21,0
8,2,float,sum,-1,110.6,0.00,0.00,0,133.5,0.00,0.00,0
16,4,float,sum,-1,109.7,0.00,0.00,0,104.1,0.00,0.00,0
32,8,float,sum,-1,133.4,0.00,0.00,0,108.1,0.00,0.00,0
64,16,float,sum,-1,112.2,0.00,0.00,0,112.4,0.00,0.00,0
128,32,float,sum,-1,248.1,0.00,0.00,0,243.0,0.00,0.00,0
256,64,float,sum,-1,301.0,0.00,0.00,0,244.7,0.00,0.00,0
512,128,float,sum,-1,289.9,0.00,0.00,0,272.3,0.00,0.00,0
1024,256,float,sum,-1,286.0,0.00,0.01,0,253.7,0.00,0.01,0
2048,512,float,sum,-1,271.4,0.01,0.02,0,285.1,0.01,0.01,0
4096,1024,float,sum,-1,293.5,0.01,0.03,0,299.1,0.01,0.03,0
8192,2048,float,sum,-1,318.7,0.03,0.05,0,300.5,0.03,0.05,0
16384,4096,float,sum,-1,322.4,0.05,0.10,0,346.3,0.05,0.09,0
32768,8192,float,sum,-1,460.6,0.07,0.14,0,362.6,0.09,0.18,0
65536,16384,float,sum,-1,428.3,0.15,0.31,0,447.1,0.15,0.29,0
131072,32768,float,sum,-1,648.1,0.20,0.40,0,626.7,0.21,0.42,0
262144,65536,float,sum,-1,803.1,0.33,0.65,0,789.6,0.33,0.66,0
524288,131072,float,sum,-1,879.3,0.60,1.19,0,887.7,0.59,1.18,0
1048576,262144,float,sum,-1,1814.2,0.58,1.16,0,1707.5,0.61,1.23,0
2097152,524288,float,sum,-1,2703.9,0.78,1.55,0,2629.3,0.80,1.59,0
4194304,1048576,float,sum,-1,4149.3,1.01,2.02,0,4097.1,1.02,2.05,0
8388608,2097152,float,sum,-1,4273.0,1.96,3.92,0,4214.0,1.99,3.98,0
16777216,4194304,float,sum,-1,5180.1,3.24,6.47,0,5134.6,3.27,6.53,0
33554432,8388608,float,sum,-1,6584.8,5.10,10.19,0,6763.5,4.96,9.92,0
67108864,16777216,float,sum,-1,9927.0,6.76,13.51,0,10318,6.50,13.00,0
134217728,33554432,float,sum,-1,15399,8.72,17.42,0,14441,9.29,18.58,0
268435456,67108864,float,sum,-1,24871,10.79,21.58,0,24534,10.94,21.87,0
536870912,134217728,float,sum,-1,44511,12.06,24.11,0,45701,11.75,23.48,0
1073741824,268435456,float,sum,-1,78938,13.60,27.19,0,80479,13.34,26.67,0
2147483648,536870912,float,sum,-1,149407,14.37,28.73,0,153412,14.00,27.98,0
4294967296,1073741824,float,sum,-1,309587,13.87,27.73,0,296670,14.48,28.94,0
