size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,25382,42.30,81.96,0,25667,41.83,81.05,0
2147483648,536870912,float,sum,-1,50302,42.69,82.72,0,49759,43.16,83.62,0
4294967296,1073741824,float,sum,-1,98028,43.81,84.89,0,98677,43.53,84.33,0
8,2,float,sum,-1,36.60,0.00,0.00,0,35.71,0.00,0.00,0
16,4,float,sum,-1,35.99,0.00,0.00,0,35.59,0.00,0.00,0
32,8,float,sum,-1,34.36,0.00,0.00,0,34.52,0.00,0.00,0
64,16,float,sum,-1,36.68,0.00,0.00,0,35.89,0.00,0.00,0
128,32,float,sum,-1,40.79,0.00,0.01,0,45.59,0.00,0.01,0
256,64,float,sum,-1,45.89,0.01,0.01,0,44.86,0.01,0.01,0
512,128,float,sum,-1,45.69,0.01,0.02,0,46.73,0.01,0.02,0
1024,256,float,sum,-1,47.66,0.02,0.04,0,47.30,0.02,0.04,0
2048,512,float,sum,-1,49.87,0.04,0.08,0,49.85,0.04,0.08,0
4096,1024,float,sum,-1,57.12,0.07,0.14,0,54.56,0.08,0.15,0
8192,2048,float,sum,-1,57.63,0.14,0.28,0,56.22,0.15,0.28,0
16384,4096,float,sum,-1,59.99,0.27,0.53,0,58.99,0.28,0.54,0
32768,8192,float,sum,-1,67.84,0.48,0.94,0,59.77,0.55,1.06,0
65536,16384,float,sum,-1,73.59,0.89,1.73,0,66.24,0.99,1.92,0
131072,32768,float,sum,-1,133.9,0.98,1.90,0,130.1,1.01,1.95,0
262144,65536,float,sum,-1,184.7,1.42,2.75,0,180.5,1.45,2.81,0
524288,131072,float,sum,-1,481.4,1.09,2.11,0,498.1,1.05,2.04,0
1048576,262144,float,sum,-1,306.3,3.42,6.63,0,306.1,3.43,6.64,0
2097152,524288,float,sum,-1,449.2,4.67,9.05,0,448.1,4.68,9.07,0
4194304,1048576,float,sum,-1,726.9,5.77,11.18,0,726.5,5.77,11.19,0
8388608,2097152,float,sum,-1,822.2,10.20,19.77,0,824.8,10.17,19.71,0
16777216,4194304,float,sum,-1,1104.8,15.19,29.42,0,1111.0,15.10,29.26,0
33554432,8388608,float,sum,-1,1586.1,21.16,40.99,0,1816.0,18.48,35.80,0
67108864,16777216,float,sum,-1,2123.8,31.60,61.22,0,2129.4,31.51,61.06,0
134217728,33554432,float,sum,-1,3516.3,38.17,73.95,0,3525.8,38.07,73.75,0
268435456,67108864,float,sum,-1,6470.4,41.49,80.38,0,6650.1,40.37,78.21,0
536870912,134217728,float,sum,-1,12472,43.04,83.40,0,12594,42.63,82.59,0
1073741824,268435456,float,sum,-1,24551,43.74,84.74,0,25234,42.55,82.44,0
2147483648,536870912,float,sum,-1,49582,43.31,83.92,0,48796,44.01,85.27,0
4294967296,1073741824,float,sum,-1,99916,42.99,83.28,0,99482,43.17,83.65,0
8,2,float,sum,-1,37.39,0.00,0.00,0,35.27,0.00,0.00,0
16,4,float,sum,-1,36.09,0.00,0.00,0,35.29,0.00,0.00,0
32,8,float,sum,-1,34.24,0.00,0.00,0,34.32,0.00,0.00,0
64,16,float,sum,-1,36.20,0.00,0.00,0,35.80,0.00,0.00,0
128,32,float,sum,-1,40.39,0.00,0.01,0,44.95,0.00,0.01,0
256,64,float,sum,-1,44.63,0.01,0.01,0,45.44,0.01,0.01,0
512,128,float,sum,-1,45.75,0.01,0.02,0,45.82,0.01,0.02,0
1024,256,float,sum,-1,46.39,0.02,0.04,0,47.32,0.02,0.04,0
2048,512,float,sum,-1,49.86,0.04,0.08,0,49.94,0.04,0.08,0
4096,1024,float,sum,-1,55.37,0.07,0.14,0,53.24,0.08,0.15,0
8192,2048,float,sum,-1,55.42,0.15,0.29,0,55.65,0.15,0.29,0
16384,4096,float,sum,-1,58.62,0.28,0.54,0,59.38,0.28,0.53,0
32768,8192,float,sum,-1,66.37,0.49,0.96,0,60.69,0.54,1.05,0
65536,16384,float,sum,-1,76.24,0.86,1.67,0,66.75,0.98,1.90,0
131072,32768,float,sum,-1,134.1,0.98,1.89,0,146.2,0.90,1.74,0
262144,65536,float,sum,-1,184.4,1.42,2.75,0,182.8,1.43,2.78,0
524288,131072,float,sum,-1,474.2,1.11,2.14,0,501.4,1.05,2.03,0
1048576,262144,float,sum,-1,305.9,3.43,6.64,0,305.7,3.43,6.65,0
2097152,524288,float,sum,-1,447.1,4.69,9.09,0,448.6,4.68,9.06,0
4194304,1048576,float,sum,-1,726.1,5.78,11.19,0,726.1,5.78,11.19,0
8388608,2097152,float,sum,-1,822.7,10.20,19.76,0,822.0,10.21,19.77,0
16777216,4194304,float,sum,-1,1112.6,15.08,29.22,0,1105.3,15.18,29.41,0
33554432,8388608,float,sum,-1,1571.3,21.36,41.38,0,1809.0,18.55,35.94,0
67108864,16777216,float,sum,-1,2124.6,31.59,61.20,0,2126.0,31.57,61.16,0
134217728,33554432,float,sum,-1,3531.4,38.01,73.64,0,3520.6,38.12,73.86,0
268435456,67108864,float,sum,-1,6626.9,40.51,78.48,0,6509.6,41.24,79.90,0
536870912,134217728,float,sum,-1,13106,40.96,79.37,0,12601,42.61,82.55,0
1073741824,268435456,float,sum,-1,24716,43.44,84.17,0,24498,43.83,84.92,0
2147483648,536870912,float,sum,-1,49062,43.77,84.81,0,49748,43.17,83.64,0
4294967296,1073741824,float,sum,-1,98186,43.74,84.75,0,98994,43.39,84.06,0
8,2,float,sum,-1,35.87,0.00,0.00,0,35.61,0.00,0.00,0
16,4,float,sum,-1,34.56,0.00,0.00,0,35.32,0.00,0.00,0
32,8,float,sum,-1,34.92,0.00,0.00,0,34.23,0.00,0.00,0
64,16,float,sum,-1,36.20,0.00,0.00,0,35.83,0.00,0.00,0
128,32,float,sum,-1,40.16,0.00,0.01,0,42.80,0.00,0.01,0
256,64,float,sum,-1,45.76,0.01,0.01,0,44.73,0.01,0.01,0
512,128,float,sum,-1,46.26,0.01,0.02,0,45.96,0.01,0.02,0
1024,256,float,sum,-1,47.66,0.02,0.04,0,47.53,0.02,0.04,0
2048,512,float,sum,-1,50.54,0.04,0.08,0,49.78,0.04,0.08,0
4096,1024,float,sum,-1,56.00,0.07,0.14,0,54.04,0.08,0.15,0
8192,2048,float,sum,-1,55.58,0.15,0.29,0,56.04,0.15,0.28,0
16384,4096,float,sum,-1,58.99,0.28,0.54,0,57.62,0.28,0.55,0
32768,8192,float,sum,-1,61.50,0.53,1.03,0,63.26,0.52,1.00,0
65536,16384,float,sum,-1,69.26,0.95,1.83,0,69.84,0.94,1.82,0
131072,32768,float,sum,-1,143.1,0.92,1.77,0,129.6,1.01,1.96,0
262144,65536,float,sum,-1,184.0,1.42,2.76,0,180.2,1.45,2.82,0
524288,131072,float,sum,-1,476.2,1.10,2.13,0,725.1,0.72,1.40,0
1048576,262144,float,sum,-1,305.6,3.43,6.65,0,306.5,3.42,6.63,0
2097152,524288,float,sum,-1,447.8,4.68,9.07,0,447.1,4.69,9.09,0
4194304,1048576,float,sum,-1,726.8,5.77,11.18,0,732.4,5.73,11.10,0
8388608,2097152,float,sum,-1,818.4,10.25,19.86,0,821.7,10.21,19.78,0
16777216,4194304,float,sum,-1,1109.9,15.12,29.29,0,1100.8,15.24,29.53,0
33554432,8388608,float,sum,-1,1551.6,21.63,41.90,0,1811.7,18.52,35.88,0
67108864,16777216,float,sum,-1,2116.8,31.70,61.42,0,2123.5,31.60,61.23,0
134217728,33554432,float,sum,-1,3527.0,38.05,73.73,0,3523.7,38.09,73.80,0
268435456,67108864,float,sum,-1,6498.6,41.31,80.03,0,6462.9,41.53,80.47,0
536870912,134217728,float,sum,-1,12187,44.05,85.35,0,12764,42.06,81.49,0
1073741824,268435456,float,sum,-1,24756,43.37,84.03,0,24371,44.06,85.36,0
2147483648,536870912,float,sum,-1,49741,43.17,83.65,0,49042,43.79,84.84,0
4294967296,1073741824,float,sum,-1,101284,42.41,82.16,0,100136,42.89,83.10,0
8,2,float,sum,-1,36.40,0.00,0.00,0,37.07,0.00,0.00,0
16,4,float,sum,-1,36.36,0.00,0.00,0,35.67,0.00,0.00,0
32,8,float,sum,-1,35.47,0.00,0.00,0,34.95,0.00,0.00,0
64,16,float,sum,-1,36.10,0.00,0.00,0,35.66,0.00,0.00,0
128,32,float,sum,-1,40.72,0.00,0.01,0,46.14,0.00,0.01,0
256,64,float,sum,-1,45.54,0.01,0.01,0,45.34,0.01,0.01,0
512,128,float,sum,-1,46.46,0.01,0.02,0,46.25,0.01,0.02,0
1024,256,float,sum,-1,48.64,0.02,0.04,0,48.13,0.02,0.04,0
2048,512,float,sum,-1,49.98,0.04,0.08,0,49.64,0.04,0.08,0
4096,1024,float,sum,-1,56.01,0.07,0.14,0,55.28,0.07,0.14,0
8192,2048,float,sum,-1,56.41,0.15,0.28,0,56.16,0.15,0.28,0
16384,4096,float,sum,-1,59.10,0.28,0.54,0,58.99,0.28,0.54,0
32768,8192,float,sum,-1,65.53,0.50,0.97,0,60.72,0.54,1.05,0
65536,16384,float,sum,-1,77.95,0.84,1.63,0,67.39,0.97,1.88,0
131072,32768,float,sum,-1,132.8,0.99,1.91,0,130.7,1.00,1.94,0
262144,65536,float,sum,-1,185.3,1.41,2.74,0,180.4,1.45,2.82,0
524288,131072,float,sum,-1,480.8,1.09,2.11,0,484.0,1.08,2.10,0
1048576,262144,float,sum,-1,304.8,3.44,6.67,0,305.9,3.43,6.64,0
2097152,524288,float,sum,-1,448.0,4.68,9.07,0,447.0,4.69,9.09,0
4194304,1048576,float,sum,-1,727.0,5.77,11.18,0,726.4,5.77,11.19,0
8388608,2097152,float,sum,-1,825.1,10.17,19.70,0,821.7,10.21,19.78,0
16777216,4194304,float,sum,-1,1110.9,15.10,29.26,0,1118.4,15.00,29.06,0
33554432,8388608,float,sum,-1,1649.1,20.35,39.42,0,1812.8,18.51,35.86,0
67108864,16777216,float,sum,-1,2113.4,31.75,61.52,0,2131.2,31.49,61.01,0
134217728,33554432,float,sum,-1,3546.4,37.85,73.33,0,3557.8,37.73,73.09,0
268435456,67108864,float,sum,-1,6427.2,41.77,80.92,0,6588.7,40.74,78.94,0
536870912,134217728,float,sum,-1,12694,42.29,81.94,0,12635,42.49,82.32,0
1073741824,268435456,float,sum,-1,25665,41.84,81.06,0,25144,42.70,82.74,0
2147483648,536870912,float,sum,-1,49486,43.40,84.08,0,50339,42.66,82.65,0
4294967296,1073741824,float,sum,-1,99964,42.97,83.25,0,99022,43.37,84.04,0
