size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,42682,25.16,50.12,0,42247,25.42,50.63,0
2147483648,536870912,float,sum,-1,69476,30.91,61.58,0,75993,28.26,56.30,0
4294967296,1073741824,float,sum,-1,128531,33.42,66.57,0,136439,31.48,62.71,0
8,2,float,sum,-1,68.34,0.00,0.00,0,64.35,0.00,0.00,0
16,4,float,sum,-1,64.89,0.00,0.00,0,64.21,0.00,0.00,0
32,8,float,sum,-1,86.29,0.00,0.00,0,71.49,0.00,0.00,0
64,16,float,sum,-1,73.31,0.00,0.00,0,71.29,0.00,0.00,0
128,32,float,sum,-1,73.10,0.00,0.00,0,73.63,0.00,0.00,0
256,64,float,sum,-1,79.55,0.00,0.01,0,86.62,0.00,0.01,0
512,128,float,sum,-1,81.97,0.01,0.01,0,81.42,0.01,0.01,0
1024,256,float,sum,-1,88.07,0.01,0.02,0,86.72,0.01,0.02,0
2048,512,float,sum,-1,91.43,0.02,0.04,0,91.39,0.02,0.04,0
4096,1024,float,sum,-1,104.2,0.04,0.08,0,109.6,0.04,0.07,0
8192,2048,float,sum,-1,101.7,0.08,0.16,0,103.3,0.08,0.16,0
16384,4096,float,sum,-1,100.9,0.16,0.32,0,99.16,0.17,0.33,0
32768,8192,float,sum,-1,138.4,0.24,0.47,0,132.4,0.25,0.49,0
65536,16384,float,sum,-1,253.6,0.26,0.51,0,258.0,0.25,0.51,0
131072,32768,float,sum,-1,438.1,0.30,0.60,0,408.2,0.32,0.64,0
262144,65536,float,sum,-1,595.6,0.44,0.88,0,605.3,0.43,0.86,0
524288,131072,float,sum,-1,664.4,0.79,1.57,0,620.7,0.84,1.68,0
1048576,262144,float,sum,-1,784.9,1.34,2.66,0,740.4,1.42,2.82,0
2097152,524288,float,sum,-1,1150.9,1.82,3.63,0,1076.8,1.95,3.88,0
4194304,1048576,float,sum,-1,1900.4,2.21,4.40,0,1993.0,2.10,4.19,0
8388608,2097152,float,sum,-1,2451.0,3.42,6.82,0,1863.5,4.50,8.97,0
16777216,4194304,float,sum,-1,2409.7,6.96,13.87,0,2838.5,5.91,11.77,0
33554432,8388608,float,sum,-1,3349.8,10.02,19.96,0,3403.4,9.86,19.64,0
67108864,16777216,float,sum,-1,5426.8,12.37,24.64,0,6205.3,10.81,21.55,0
134217728,33554432,float,sum,-1,8552.8,15.69,31.26,0,9051.9,14.83,29.54,0
268435456,67108864,float,sum,-1,14384,18.66,37.18,0,14858,18.07,35.99,0
536870912,134217728,float,sum,-1,28777,18.66,37.17,0,26766,20.06,39.96,0
1073741824,268435456,float,sum,-1,42613,25.20,50.20,0,41134,26.10,52.00,0
2147483648,536870912,float,sum,-1,81852,26.24,52.27,0,77088,27.86,55.50,0
4294967296,1073741824,float,sum,-1,136204,31.53,62.82,0,138177,31.08,61.92,0
8,2,float,sum,-1,67.27,0.00,0.00,0,63.22,0.00,0.00,0
16,4,float,sum,-1,63.97,0.00,0.00,0,65.02,0.00,0.00,0
32,8,float,sum,-1,87.78,0.00,0.00,0,68.91,0.00,0.00,0
64,16,float,sum,-1,71.55,0.00,0.00,0,71.00,0.00,0.00,0
128,32,float,sum,-1,80.91,0.00,0.00,0,78.98,0.00,0.00,0
256,64,float,sum,-1,82.63,0.00,0.01,0,78.47,0.00,0.01,0
512,128,float,sum,-1,79.28,0.01,0.01,0,75.53,0.01,0.01,0
1024,256,float,sum,-1,79.50,0.01,0.03,0,97.29,0.01,0.02,0
2048,512,float,sum,-1,94.13,0.02,0.04,0,92.42,0.02,0.04,0
4096,1024,float,sum,-1,101.7,0.04,0.08,0,100.8,0.04,0.08,0
8192,2048,float,sum,-1,138.3,0.06,0.12,0,107.8,0.08,0.15,0
16384,4096,float,sum,-1,108.4,0.15,0.30,0,106.3,0.15,0.31,0
32768,8192,float,sum,-1,148.9,0.22,0.44,0,137.8,0.24,0.47,0
65536,16384,float,sum,-1,205.5,0.32,0.64,0,225.5,0.29,0.58,0
131072,32768,float,sum,-1,407.8,0.32,0.64,0,403.7,0.32,0.65,0
262144,65536,float,sum,-1,552.5,0.47,0.95,0,568.0,0.46,0.92,0
524288,131072,float,sum,-1,670.8,0.78,1.56,0,662.4,0.79,1.58,0
1048576,262144,float,sum,-1,731.4,1.43,2.86,0,672.9,1.56,3.10,0
2097152,524288,float,sum,-1,2028.4,1.03,2.06,0,1138.6,1.84,3.67,0
4194304,1048576,float,sum,-1,2020.5,2.08,4.14,0,1945.4,2.16,4.30,0
8388608,2097152,float,sum,-1,1922.0,4.36,8.69,0,2158.8,3.89,7.74,0
16777216,4194304,float,sum,-1,2523.8,6.65,13.24,0,2406.2,6.97,13.89,0
33554432,8388608,float,sum,-1,3320.4,10.11,20.13,0,3119.9,10.76,21.43,0
67108864,16777216,float,sum,-1,4580.1,14.65,29.19,0,5085.4,13.20,26.29,0
134217728,33554432,float,sum,-1,7959.0,16.86,33.60,0,8286.8,16.20,32.27,0
268435456,67108864,float,sum,-1,12628,21.26,42.35,0,13032,20.60,41.04,0
536870912,134217728,float,sum,-1,25876,20.75,41.33,0,27698,19.38,38.61,0
1073741824,268435456,float,sum,-1,40956,26.22,52.23,0,40964,26.21,52.22,0
2147483648,536870912,float,sum,-1,71703,29.95,59.67,0,70810,30.33,60.42,0
4294967296,1073741824,float,sum,-1,131292,32.71,65.17,0,133567,32.16,64.06,0
8,2,float,sum,-1,66.05,0.00,0.00,0,65.19,0.00,0.00,0
16,4,float,sum,-1,64.94,0.00,0.00,0,64.97,0.00,0.00,0
32,8,float,sum,-1,83.62,0.00,0.00,0,71.19,0.00,0.00,0
64,16,float,sum,-1,65.95,0.00,0.00,0,64.46,0.00,0.00,0
128,32,float,sum,-1,72.65,0.00,0.00,0,72.88,0.00,0.00,0
256,64,float,sum,-1,88.45,0.00,0.01,0,76.64,0.00,0.01,0
512,128,float,sum,-1,77.18,0.01,0.01,0,73.04,0.01,0.01,0
1024,256,float,sum,-1,80.05,0.01,0.03,0,97.30,0.01,0.02,0
2048,512,float,sum,-1,87.29,0.02,0.05,0,82.67,0.02,0.05,0
4096,1024,float,sum,-1,97.14,0.04,0.08,0,102.2,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,105.9,0.08,0.15,0
16384,4096,float,sum,-1,119.9,0.14,0.27,0,106.3,0.15,0.31,0
32768,8192,float,sum,-1,137.8,0.24,0.47,0,120.9,0.27,0.54,0
65536,16384,float,sum,-1,193.3,0.34,0.68,0,178.2,0.37,0.73,0
131072,32768,float,sum,-1,406.4,0.32,0.64,0,406.6,0.32,0.64,0
262144,65536,float,sum,-1,576.9,0.45,0.91,0,562.9,0.47,0.93,0
524288,131072,float,sum,-1,678.7,0.77,1.54,0,572.0,0.92,1.83,0
1048576,262144,float,sum,-1,679.5,1.54,3.07,0,780.9,1.34,2.68,0
2097152,524288,float,sum,-1,1090.0,1.92,3.83,0,1096.6,1.91,3.81,0
4194304,1048576,float,sum,-1,1729.3,2.43,4.83,0,1873.5,2.24,4.46,0
8388608,2097152,float,sum,-1,1976.5,4.24,8.46,0,1951.7,4.30,8.56,0
16777216,4194304,float,sum,-1,2446.6,6.86,13.66,0,2528.5,6.64,13.22,0
33554432,8388608,float,sum,-1,3180.8,10.55,21.02,0,2921.4,11.49,22.88,0
67108864,16777216,float,sum,-1,4880.9,13.75,27.39,0,4751.1,14.12,28.14,0
134217728,33554432,float,sum,-1,7708.5,17.41,34.69,0,9059.3,14.82,29.52,0
268435456,67108864,float,sum,-1,12009,22.35,44.53,0,12602,21.30,42.44,0
536870912,134217728,float,sum,-1,28051,19.14,38.13,0,27397,19.60,39.04,0
1073741824,268435456,float,sum,-1,41327,25.98,51.76,0,42113,25.50,50.79,0
2147483648,536870912,float,sum,-1,71643,29.97,59.72,0,71413,30.07,59.91,0
4294967296,1073741824,float,sum,-1,134630,31.90,63.55,0,129916,33.06,65.86,0
8,2,float,sum,-1,66.77,0.00,0.00,0,64.70,0.00,0.00,0
16,4,float,sum,-1,65.53,0.00,0.00,0,64.76,0.00,0.00,0
32,8,float,sum,-1,83.44,0.00,0.00,0,69.85,0.00,0.00,0
64,16,float,sum,-1,71.50,0.00,0.00,0,69.45,0.00,0.00,0
128,32,float,sum,-1,80.23,0.00,0.00,0,79.42,0.00,0.00,0
256,64,float,sum,-1,82.59,0.00,0.01,0,77.85,0.00,0.01,0
512,128,float,sum,-1,79.15,0.01,0.01,0,75.77,0.01,0.01,0
1024,256,float,sum,-1,80.48,0.01,0.03,0,98.71,0.01,0.02,0
2048,512,float,sum,-1,92.86,0.02,0.04,0,90.81,0.02,0.04,0
4096,1024,float,sum,-1,98.27,0.04,0.08,0,98.64,0.04,0.08,0
8192,2048,float,sum,-1,99.49,0.08,0.16,0,102.2,0.08,0.16,0
16384,4096,float,sum,-1,115.3,0.14,0.28,0,101.3,0.16,0.32,0
32768,8192,float,sum,-1,129.5,0.25,0.50,0,119.2,0.27,0.55,0
65536,16384,float,sum,-1,198.9,0.33,0.66,0,219.4,0.30,0.60,0
131072,32768,float,sum,-1,425.5,0.31,0.61,0,419.4,0.31,0.62,0
262144,65536,float,sum,-1,582.0,0.45,0.90,0,573.5,0.46,0.91,0
524288,131072,float,sum,-1,683.5,0.77,1.53,0,643.9,0.81,1.62,0
1048576,262144,float,sum,-1,769.0,1.36,2.72,0,802.9,1.31,2.60,0
2097152,524288,float,sum,-1,1095.4,1.91,3.81,0,1101.3,1.90,3.79,0
4194304,1048576,float,sum,-1,2243.8,1.87,3.72,0,1882.8,2.23,4.44,0
8388608,2097152,float,sum,-1,2071.1,4.05,8.07,0,2343.0,3.58,7.13,0
16777216,4194304,float,sum,-1,3192.4,5.26,10.47,0,2648.5,6.33,12.62,0
33554432,8388608,float,sum,-1,3590.3,9.35,18.62,0,3520.6,9.53,18.99,0
67108864,16777216,float,sum,-1,5605.9,11.97,23.85,0,5246.5,12.79,25.48,0
134217728,33554432,float,sum,-1,8293.1,16.18,32.24,0,8007.9,16.76,33.39,0
268435456,67108864,float,sum,-1,13894,19.32,38.49,0,13923,19.28,38.41,0
536870912,134217728,float,sum,-1,26060,20.60,41.04,0,28641,18.74,37.34,0
1073741824,268435456,float,sum,-1,43378,24.75,49.31,0,43973,24.42,48.65,0
2147483648,536870912,float,sum,-1,72605,29.58,58.92,0,77894,27.57,54.92,0
4294967296,1073741824,float,sum,-1,145674,29.48,58.74,0,140418,30.59,60.93,0
8,2,float,sum,-1,124.0,0.00,0.00,0,67.23,0.00,0.00,0
16,4,float,sum,-1,65.09,0.00,0.00,0,78.00,0.00,0.00,0
32,8,float,sum,-1,64.15,0.00,0.00,0,62.02,0.00,0.00,0
64,16,float,sum,-1,64.81,0.00,0.00,0,66.35,0.00,0.00,0
128,32,float,sum,-1,90.85,0.00,0.00,0,77.89,0.00,0.00,0
256,64,float,sum,-1,81.53,0.00,0.01,0,73.48,0.00,0.01,0
512,128,float,sum,-1,87.80,0.01,0.01,0,79.58,0.01,0.01,0
1024,256,float,sum,-1,80.43,0.01,0.03,0,78.96,0.01,0.03,0
2048,512,float,sum,-1,85.78,0.02,0.05,0,108.9,0.02,0.04,0
4096,1024,float,sum,-1,105.6,0.04,0.08,0,97.48,0.04,0.08,0
8192,2048,float,sum,-1,105.5,0.08,0.15,0,101.9,0.08,0.16,0
16384,4096,float,sum,-1,125.9,0.13,0.26,0,105.6,0.16,0.31,0
32768,8192,float,sum,-1,147.3,0.22,0.44,0,139.3,0.24,0.47,0
65536,16384,float,sum,-1,189.6,0.35,0.69,0,202.2,0.32,0.65,0
131072,32768,float,sum,-1,412.8,0.32,0.63,0,407.0,0.32,0.64,0
262144,65536,float,sum,-1,574.9,0.46,0.91,0,625.5,0.42,0.83,0
524288,131072,float,sum,-1,679.3,0.77,1.54,0,669.9,0.78,1.56,0
1048576,262144,float,sum,-1,643.8,1.63,3.24,0,730.6,1.44,2.86,0
2097152,524288,float,sum,-1,1084.7,1.93,3.85,0,1206.9,1.74,3.46,0
4194304,1048576,float,sum,-1,1893.5,2.22,4.41,0,1981.4,2.12,4.22,0
8388608,2097152,float,sum,-1,2172.2,3.86,7.69,0,2109.2,3.98,7.92,0
16777216,4194304,float,sum,-1,2725.5,6.16,12.26,0,2447.4,6.86,13.66,0
33554432,8388608,float,sum,-1,3209.1,10.46,20.83,0,3556.2,9.44,18.80,0
67108864,16777216,float,sum,-1,5425.9,12.37,24.64,0,6164.2,10.89,21.69,0
134217728,33554432,float,sum,-1,8464.2,15.86,31.59,0,7435.0,18.05,35.96,0
268435456,67108864,float,sum,-1,13543,19.82,39.49,0,12239,21.93,43.70,0
536870912,134217728,float,sum,-1,27785,19.32,38.49,0,26586,20.19,40.23,0
1073741824,268435456,float,sum,-1,40850,26.28,52.36,0,41792,25.69,51.18,0
2147483648,536870912,float,sum,-1,76833,27.95,55.68,0,71477,30.04,59.85,0
4294967296,1073741824,float,sum,-1,136570,31.45,62.65,0,139511,30.79,61.33,0
8,2,float,sum,-1,67.62,0.00,0.00,0,65.36,0.00,0.00,0
16,4,float,sum,-1,64.64,0.00,0.00,0,64.60,0.00,0.00,0
32,8,float,sum,-1,81.20,0.00,0.00,0,69.05,0.00,0.00,0
64,16,float,sum,-1,73.63,0.00,0.00,0,72.88,0.00,0.00,0
128,32,float,sum,-1,75.09,0.00,0.00,0,71.93,0.00,0.00,0
256,64,float,sum,-1,75.00,0.00,0.01,0,83.72,0.00,0.01,0
512,128,float,sum,-1,93.06,0.01,0.01,0,80.57,0.01,0.01,0
1024,256,float,sum,-1,86.57,0.01,0.02,0,84.70,0.01,0.02,0
2048,512,float,sum,-1,94.11,0.02,0.04,0,89.53,0.02,0.05,0
4096,1024,float,sum,-1,102.2,0.04,0.08,0,99.98,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,98.79,0.08,0.17,0
16384,4096,float,sum,-1,99.53,0.16,0.33,0,106.3,0.15,0.31,0
32768,8192,float,sum,-1,134.7,0.24,0.48,0,113.4,0.29,0.58,0
65536,16384,float,sum,-1,174.9,0.37,0.75,0,192.1,0.34,0.68,0
131072,32768,float,sum,-1,415.9,0.32,0.63,0,404.3,0.32,0.65,0
262144,65536,float,sum,-1,614.5,0.43,0.85,0,620.1,0.42,0.84,0
524288,131072,float,sum,-1,658.4,0.80,1.59,0,673.9,0.78,1.55,0
1048576,262144,float,sum,-1,684.1,1.53,3.05,0,766.9,1.37,2.72,0
2097152,524288,float,sum,-1,1055.3,1.99,3.96,0,1021.8,2.05,4.09,0
4194304,1048576,float,sum,-1,1981.7,2.12,4.22,0,2349.8,1.78,3.56,0
8388608,2097152,float,sum,-1,2371.9,3.54,7.05,0,2173.3,3.86,7.69,0
16777216,4194304,float,sum,-1,2150.9,7.80,15.54,0,2582.0,6.50,12.94,0
33554432,8388608,float,sum,-1,3610.8,9.29,18.51,0,3021.8,11.10,22.12,0
67108864,16777216,float,sum,-1,5072.0,13.23,26.36,0,5557.4,12.08,24.06,0
134217728,33554432,float,sum,-1,7456.0,18.00,35.86,0,8050.6,16.67,33.21,0
268435456,67108864,float,sum,-1,14428,18.61,37.07,0,14330,18.73,37.32,0
536870912,134217728,float,sum,-1,27535,19.50,38.84,0,30136,17.81,35.49,0
1073741824,268435456,float,sum,-1,42342,25.36,50.52,0,41502,25.87,51.54,0
2147483648,536870912,float,sum,-1,71063,30.22,60.20,0,74193,28.94,57.66,0
4294967296,1073741824,float,sum,-1,142166,30.21,60.19,0,134915,31.83,63.42,0
8,2,float,sum,-1,66.81,0.00,0.00,0,65.74,0.00,0.00,0
16,4,float,sum,-1,64.91,0.00,0.00,0,65.60,0.00,0.00,0
32,8,float,sum,-1,85.21,0.00,0.00,0,70.02,0.00,0.00,0
64,16,float,sum,-1,72.81,0.00,0.00,0,72.02,0.00,0.00,0
128,32,float,sum,-1,81.50,0.00,0.00,0,78.27,0.00,0.00,0
256,64,float,sum,-1,81.01,0.00,0.01,0,77.77,0.00,0.01,0
512,128,float,sum,-1,84.16,0.01,0.01,0,80.26,0.01,0.01,0
1024,256,float,sum,-1,87.80,0.01,0.02,0,86.24,0.01,0.02,0
2048,512,float,sum,-1,86.40,0.02,0.05,0,82.20,0.02,0.05,0
4096,1024,float,sum,-1,101.2,0.04,0.08,0,104.7,0.04,0.08,0
8192,2048,float,sum,-1,105.0,0.08,0.16,0,106.7,0.08,0.15,0
16384,4096,float,sum,-1,123.3,0.13,0.26,0,109.9,0.15,0.30,0
32768,8192,float,sum,-1,138.9,0.24,0.47,0,149.2,0.22,0.44,0
65536,16384,float,sum,-1,252.4,0.26,0.52,0,259.5,0.25,0.50,0
131072,32768,float,sum,-1,393.0,0.33,0.66,0,403.7,0.32,0.65,0
262144,65536,float,sum,-1,561.3,0.47,0.93,0,566.4,0.46,0.92,0
524288,131072,float,sum,-1,644.0,0.81,1.62,0,627.4,0.84,1.66,0
1048576,262144,float,sum,-1,666.5,1.57,3.13,0,753.1,1.39,2.77,0
2097152,524288,float,sum,-1,1084.8,1.93,3.85,0,1084.2,1.93,3.85,0
4194304,1048576,float,sum,-1,1873.6,2.24,4.46,0,1583.1,2.65,5.28,0
8388608,2097152,float,sum,-1,1925.6,4.36,8.68,0,1866.7,4.49,8.95,0
16777216,4194304,float,sum,-1,2175.7,7.71,15.36,0,2401.7,6.99,13.92,0
33554432,8388608,float,sum,-1,2907.4,11.54,22.99,0,3170.2,10.58,21.09,0
67108864,16777216,float,sum,-1,4942.6,13.58,27.05,0,5403.9,12.42,24.74,0
134217728,33554432,float,sum,-1,8136.6,16.50,32.86,0,8162.4,16.44,32.76,0
268435456,67108864,float,sum,-1,14033,19.13,38.11,0,14084,19.06,37.97,0
536870912,134217728,float,sum,-1,27449,19.56,38.96,0,24282,22.11,44.05,0
1073741824,268435456,float,sum,-1,41323,25.98,51.77,0,42612,25.20,50.20,0
2147483648,536870912,float,sum,-1,70067,30.65,61.06,0,74410,28.86,57.49,0
4294967296,1073741824,float,sum,-1,132566,32.40,64.54,0,135678,31.66,63.06,0
8,2,float,sum,-1,66.66,0.00,0.00,0,64.84,0.00,0.00,0
16,4,float,sum,-1,64.90,0.00,0.00,0,65.32,0.00,0.00,0
32,8,float,sum,-1,87.48,0.00,0.00,0,68.70,0.00,0.00,0
64,16,float,sum,-1,70.95,0.00,0.00,0,72.15,0.00,0.00,0
128,32,float,sum,-1,74.21,0.00,0.00,0,72.57,0.00,0.00,0
256,64,float,sum,-1,76.22,0.00,0.01,0,78.85,0.00,0.01,0
512,128,float,sum,-1,79.08,0.01,0.01,0,75.52,0.01,0.01,0
1024,256,float,sum,-1,80.07,0.01,0.03,0,92.32,0.01,0.02,0
2048,512,float,sum,-1,94.13,0.02,0.04,0,93.42,0.02,0.04,0
4096,1024,float,sum,-1,101.1,0.04,0.08,0,99.68,0.04,0.08,0
8192,2048,float,sum,-1,101.0,0.08,0.16,0,101.3,0.08,0.16,0
16384,4096,float,sum,-1,116.5,0.14,0.28,0,105.8,0.15,0.31,0
32768,8192,float,sum,-1,144.7,0.23,0.45,0,130.3,0.25,0.50,0
65536,16384,float,sum,-1,181.5,0.36,0.72,0,205.6,0.32,0.63,0
131072,32768,float,sum,-1,424.4,0.31,0.62,0,422.4,0.31,0.62,0
262144,65536,float,sum,-1,585.1,0.45,0.89,0,579.9,0.45,0.90,0
524288,131072,float,sum,-1,729.6,0.72,1.43,0,560.7,0.94,1.86,0
1048576,262144,float,sum,-1,782.4,1.34,2.67,0,1316.2,0.80,1.59,0
2097152,524288,float,sum,-1,1189.9,1.76,3.51,0,1080.5,1.94,3.87,0
4194304,1048576,float,sum,-1,2144.0,1.96,3.90,0,1727.1,2.43,4.84,0
8388608,2097152,float,sum,-1,2111.2,3.97,7.92,0,1909.3,4.39,8.75,0
16777216,4194304,float,sum,-1,2533.6,6.62,13.19,0,2714.9,6.18,12.31,0
33554432,8388608,float,sum,-1,3695.4,9.08,18.09,0,3235.4,10.37,20.66,0
67108864,16777216,float,sum,-1,5249.3,12.78,25.47,0,5259.2,12.76,25.42,0
134217728,33554432,float,sum,-1,7573.6,17.72,35.31,0,8026.2,16.72,33.31,0
268435456,67108864,float,sum,-1,14506,18.51,36.87,0,13274,20.22,40.29,0
536870912,134217728,float,sum,-1,29028,18.50,36.85,0,27492,19.53,38.90,0
1073741824,268435456,float,sum,-1,40447,26.55,52.89,0,40268,26.66,53.12,0
2147483648,536870912,float,sum,-1,68066,31.55,62.85,0,67903,31.63,63.00,0
4294967296,1073741824,float,sum,-1,130648,32.87,65.49,0,135519,31.69,63.14,0
8,2,float,sum,-1,66.64,0.00,0.00,0,65.18,0.00,0.00,0
16,4,float,sum,-1,67.06,0.00,0.00,0,65.49,0.00,0.00,0
32,8,float,sum,-1,86.07,0.00,0.00,0,70.46,0.00,0.00,0
64,16,float,sum,-1,65.43,0.00,0.00,0,65.24,0.00,0.00,0
128,32,float,sum,-1,75.51,0.00,0.00,0,129.7,0.00,0.00,0
256,64,float,sum,-1,84.38,0.00,0.01,0,72.29,0.00,0.01,0
512,128,float,sum,-1,76.86,0.01,0.01,0,73.79,0.01,0.01,0
1024,256,float,sum,-1,79.82,0.01,0.03,0,91.37,0.01,0.02,0
2048,512,float,sum,-1,92.00,0.02,0.04,0,90.39,0.02,0.05,0
4096,1024,float,sum,-1,102.3,0.04,0.08,0,99.35,0.04,0.08,0
8192,2048,float,sum,-1,100.8,0.08,0.16,0,101.9,0.08,0.16,0
16384,4096,float,sum,-1,119.1,0.14,0.27,0,107.8,0.15,0.30,0
32768,8192,float,sum,-1,126.9,0.26,0.51,0,113.4,0.29,0.58,0
65536,16384,float,sum,-1,182.1,0.36,0.72,0,209.0,0.31,0.62,0
131072,32768,float,sum,-1,384.9,0.34,0.68,0,404.7,0.32,0.65,0
262144,65536,float,sum,-1,583.5,0.45,0.90,0,600.5,0.44,0.87,0
524288,131072,float,sum,-1,708.4,0.74,1.47,0,700.9,0.75,1.49,0
1048576,262144,float,sum,-1,797.5,1.31,2.62,0,802.7,1.31,2.60,0
2097152,524288,float,sum,-1,1023.2,2.05,4.08,0,1155.4,1.82,3.62,0
4194304,1048576,float,sum,-1,1944.7,2.16,4.30,0,1986.5,2.11,4.21,0
8388608,2097152,float,sum,-1,2184.7,3.84,7.65,0,2124.8,3.95,7.87,0
16777216,4194304,float,sum,-1,2453.0,6.84,13.63,0,2440.4,6.87,13.70,0
33554432,8388608,float,sum,-1,3151.4,10.65,21.21,0,3725.8,9.01,17.94,0
67108864,16777216,float,sum,-1,5290.7,12.68,25.27,0,5005.3,13.41,26.71,0
134217728,33554432,float,sum,-1,8512.1,15.77,31.41,0,8364.4,16.05,31.97,0
268435456,67108864,float,sum,-1,12985,20.67,41.18,0,13286,20.20,40.25,0
536870912,134217728,float,sum,-1,26619,20.17,40.18,0,25690,20.90,41.63,0
1073741824,268435456,float,sum,-1,41471,25.89,51.58,0,43990,24.41,48.63,0
2147483648,536870912,float,sum,-1,75649,28.39,56.55,0,76505,28.07,55.92,0
4294967296,1073741824,float,sum,-1,135318,31.74,63.23,0,139767,30.73,61.22,0
