size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,9.60,0.43,0.64,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,9.83,0.83,1.25,0,9.52,0.86,1.29,0
16384,4096,float,sum,-1,10.63,1.54,2.31,0,10.21,1.60,2.41,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.44,3.14,4.71,0
65536,16384,float,sum,-1,11.04,5.94,8.91,0,10.48,6.25,9.38,0
131072,32768,float,sum,-1,11.42,11.48,17.21,0,10.85,12.09,18.13,0
262144,65536,float,sum,-1,11.64,22.53,33.79,0,11.23,23.34,35.01,0
524288,131072,float,sum,-1,14.79,35.46,53.19,0,13.65,38.40,57.59,0
1048576,262144,float,sum,-1,18.38,57.04,85.56,0,18.51,56.66,85.00,0
2097152,524288,float,sum,-1,29.57,70.93,106.39,0,29.60,70.86,106.29,0
4194304,1048576,float,sum,-1,42.42,98.89,148.33,0,42.05,99.74,149.61,0
8388608,2097152,float,sum,-1,61.65,136.06,204.10,0,61.00,137.52,206.28,0
16777216,4194304,float,sum,-1,101.9,164.65,246.97,0,100.0,167.71,251.57,0
33554432,8388608,float,sum,-1,178.0,188.50,282.75,0,177.4,189.18,283.77,0
67108864,16777216,float,sum,-1,334.7,200.51,300.76,0,333.8,201.03,301.54,0
134217728,33554432,float,sum,-1,633.5,211.87,317.81,0,630.9,212.75,319.13,0
268435456,67108864,float,sum,-1,1223.4,219.42,329.13,0,1226.5,218.87,328.30,0
536870912,134217728,float,sum,-1,2407.6,222.99,334.49,0,2399.8,223.72,335.57,0
1073741824,268435456,float,sum,-1,4743.2,226.38,339.56,0,4751.0,226.00,339.00,0
2147483648,536870912,float,sum,-1,9465.8,226.87,340.30,0,9474.8,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18929,226.90,340.35,0,18939,226.78,340.18,0
8,2,float,sum,-1,8.04,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,7.94,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,8.96,0.01,0.01,0,8.84,0.01,0.01,0
128,32,float,sum,-1,9.08,0.01,0.02,0,8.94,0.01,0.02,0
256,64,float,sum,-1,9.39,0.03,0.04,0,8.89,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.00,0.06,0.09,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,8.98,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.58,0.43,0.64,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.89,0.83,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.81,3.03,4.55,0,10.34,3.17,4.75,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.54,6.22,9.33,0
131072,32768,float,sum,-1,11.38,11.51,17.27,0,10.90,12.02,18.03,0
262144,65536,float,sum,-1,11.65,22.50,33.75,0,11.09,23.64,35.45,0
524288,131072,float,sum,-1,14.68,35.73,53.59,0,13.60,38.54,57.81,0
1048576,262144,float,sum,-1,18.40,56.98,85.47,0,18.43,56.90,85.34,0
2097152,524288,float,sum,-1,29.66,70.72,106.08,0,29.69,70.64,105.96,0
4194304,1048576,float,sum,-1,42.64,98.38,147.56,0,42.04,99.77,149.65,0
8388608,2097152,float,sum,-1,61.60,136.17,204.26,0,60.82,137.93,206.90,0
16777216,4194304,float,sum,-1,102.5,163.62,245.43,0,100.1,167.53,251.29,0
33554432,8388608,float,sum,-1,177.9,188.65,282.98,0,178.9,187.55,281.32,0
67108864,16777216,float,sum,-1,334.8,200.44,300.66,0,333.0,201.56,302.34,0
134217728,33554432,float,sum,-1,633.5,211.88,317.82,0,631.2,212.64,318.96,0
268435456,67108864,float,sum,-1,1227.3,218.72,328.08,0,1223.6,219.38,329.08,0
536870912,134217728,float,sum,-1,2401.1,223.59,335.39,0,2400.2,223.68,335.52,0
1073741824,268435456,float,sum,-1,4748.4,226.13,339.19,0,4745.4,226.27,339.41,0
2147483648,536870912,float,sum,-1,9458.9,227.03,340.55,0,9467.1,226.84,340.26,0
4294967296,1073741824,float,sum,-1,18935,226.83,340.24,0,18934,226.84,340.25,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.02,0.00,0.00,0,7.87,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.03,0.01,0.01,0,8.84,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,8.90,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,8.89,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,8.93,0.06,0.09,0
1024,256,float,sum,-1,9.35,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.43,0.22,0.33,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.39,0.87,1.31,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.42,3.14,4.72,0
65536,16384,float,sum,-1,11.02,5.95,8.92,0,10.51,6.24,9.35,0
131072,32768,float,sum,-1,11.33,11.56,17.35,0,10.97,11.95,17.92,0
262144,65536,float,sum,-1,11.60,22.59,33.89,0,11.21,23.38,35.08,0
524288,131072,float,sum,-1,14.65,35.78,53.67,0,13.61,38.51,57.77,0
1048576,262144,float,sum,-1,18.49,56.72,85.08,0,18.32,57.22,85.83,0
2097152,524288,float,sum,-1,29.71,70.58,105.87,0,29.61,70.83,106.24,0
4194304,1048576,float,sum,-1,42.70,98.22,147.34,0,42.03,99.80,149.69,0
8388608,2097152,float,sum,-1,61.71,135.93,203.90,0,60.81,137.94,206.91,0
16777216,4194304,float,sum,-1,101.8,164.80,247.20,0,100.1,167.68,251.53,0
33554432,8388608,float,sum,-1,178.6,187.86,281.80,0,178.2,188.30,282.46,0
67108864,16777216,float,sum,-1,335.1,200.27,300.40,0,333.1,201.47,302.21,0
134217728,33554432,float,sum,-1,631.2,212.62,318.93,0,632.5,212.21,318.31,0
268435456,67108864,float,sum,-1,1226.9,218.79,328.19,0,1224.1,219.29,328.93,0
536870912,134217728,float,sum,-1,2400.8,223.63,335.44,0,2405.4,223.20,334.79,0
1073741824,268435456,float,sum,-1,4743.3,226.37,339.56,0,4743.9,226.34,339.51,0
2147483648,536870912,float,sum,-1,9455.9,227.10,340.66,0,9467.9,226.82,340.22,0
4294967296,1073741824,float,sum,-1,18944,226.71,340.07,0,18942,226.74,340.11,0
8,2,float,sum,-1,8.06,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,7.96,0.00,0.00,0,7.89,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.04,0.01,0.01,0,8.90,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,8.97,0.01,0.02,0
256,64,float,sum,-1,9.42,0.03,0.04,0,8.91,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.03,0.06,0.09,0
1024,256,float,sum,-1,9.48,0.11,0.16,0,8.97,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.04,0.23,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.64,0.85,1.28,0
16384,4096,float,sum,-1,10.68,1.53,2.30,0,10.17,1.61,2.42,0
32768,8192,float,sum,-1,10.78,3.04,4.56,0,10.49,3.13,4.69,0
65536,16384,float,sum,-1,11.06,5.93,8.89,0,10.59,6.19,9.28,0
131072,32768,float,sum,-1,11.48,11.42,17.12,0,10.92,12.01,18.01,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.10,23.61,35.41,0
524288,131072,float,sum,-1,14.78,35.48,53.22,0,13.63,38.47,57.71,0
1048576,262144,float,sum,-1,18.52,56.63,84.95,0,18.48,56.75,85.12,0
2097152,524288,float,sum,-1,29.64,70.75,106.13,0,29.68,70.66,105.99,0
4194304,1048576,float,sum,-1,42.56,98.56,147.83,0,42.08,99.69,149.53,0
8388608,2097152,float,sum,-1,61.68,136.00,204.01,0,61.01,137.51,206.26,0
16777216,4194304,float,sum,-1,102.0,164.49,246.74,0,99.65,168.35,252.53,0
33554432,8388608,float,sum,-1,179.1,187.40,281.09,0,178.1,188.43,282.65,0
67108864,16777216,float,sum,-1,334.5,200.64,300.96,0,334.0,200.91,301.37,0
134217728,33554432,float,sum,-1,632.6,212.16,318.24,0,632.3,212.26,318.39,0
268435456,67108864,float,sum,-1,1223.0,219.49,329.24,0,1225.4,219.05,328.58,0
536870912,134217728,float,sum,-1,2400.7,223.63,335.44,0,2402.4,223.48,335.22,0
1073741824,268435456,float,sum,-1,4745.0,226.29,339.43,0,4743.0,226.38,339.57,0
2147483648,536870912,float,sum,-1,9484.6,226.42,339.63,0,9469.4,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.25,0,18934,226.84,340.26,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,8.94,0.01,0.01,0,8.88,0.01,0.01,0
128,32,float,sum,-1,9.06,0.01,0.02,0,8.88,0.01,0.02,0
256,64,float,sum,-1,9.42,0.03,0.04,0,8.91,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,8.95,0.06,0.09,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.67,0.42,0.64,0
8192,2048,float,sum,-1,9.83,0.83,1.25,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.61,1.54,2.32,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,10.83,3.03,4.54,0,10.45,3.14,4.70,0
65536,16384,float,sum,-1,10.99,5.96,8.94,0,10.49,6.25,9.37,0
131072,32768,float,sum,-1,11.47,11.43,17.14,0,10.88,12.04,18.06,0
262144,65536,float,sum,-1,11.66,22.47,33.71,0,11.13,23.55,35.32,0
524288,131072,float,sum,-1,14.73,35.60,53.39,0,13.57,38.63,57.95,0
1048576,262144,float,sum,-1,18.39,57.02,85.52,0,18.36,57.12,85.68,0
2097152,524288,float,sum,-1,29.71,70.58,105.86,0,29.63,70.79,106.18,0
4194304,1048576,float,sum,-1,42.59,98.47,147.71,0,42.00,99.87,149.81,0
8388608,2097152,float,sum,-1,61.48,136.44,204.65,0,60.78,138.02,207.03,0
16777216,4194304,float,sum,-1,102.3,163.98,245.96,0,100.6,166.69,250.04,0
33554432,8388608,float,sum,-1,177.7,188.85,283.27,0,178.2,188.26,282.39,0
67108864,16777216,float,sum,-1,333.9,201.00,301.50,0,333.0,201.55,302.32,0
134217728,33554432,float,sum,-1,631.1,212.69,319.03,0,633.4,211.88,317.83,0
268435456,67108864,float,sum,-1,1225.9,218.97,328.46,0,1222.6,219.56,329.34,0
536870912,134217728,float,sum,-1,2405.4,223.20,334.79,0,2404.4,223.29,334.93,0
1073741824,268435456,float,sum,-1,4741.7,226.45,339.67,0,4747.9,226.15,339.22,0
2147483648,536870912,float,sum,-1,9448.0,227.29,340.94,0,9456.8,227.08,340.63,0
4294967296,1073741824,float,sum,-1,18928,226.91,340.36,0,18934,226.84,340.26,0
8,2,float,sum,-1,8.07,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,8.86,0.01,0.01,0
128,32,float,sum,-1,9.10,0.01,0.02,0,8.91,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,8.93,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.43,0.05,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.84,0.83,1.25,0,9.51,0.86,1.29,0
16384,4096,float,sum,-1,10.73,1.53,2.29,0,10.19,1.61,2.41,0
32768,8192,float,sum,-1,10.86,3.02,4.52,0,10.41,3.15,4.72,0
65536,16384,float,sum,-1,10.99,5.96,8.94,0,10.56,6.21,9.31,0
131072,32768,float,sum,-1,11.44,11.45,17.18,0,10.95,11.97,17.96,0
262144,65536,float,sum,-1,11.52,22.75,34.12,0,11.17,23.47,35.20,0
524288,131072,float,sum,-1,14.67,35.73,53.60,0,13.55,38.68,58.03,0
1048576,262144,float,sum,-1,19.14,54.79,82.19,0,18.43,56.90,85.35,0
2097152,524288,float,sum,-1,29.62,70.81,106.21,0,29.58,70.89,106.34,0
4194304,1048576,float,sum,-1,42.56,98.55,147.83,0,42.25,99.28,148.93,0
8388608,2097152,float,sum,-1,61.38,136.66,204.99,0,60.93,137.68,206.51,0
16777216,4194304,float,sum,-1,102.1,164.24,246.36,0,100.0,167.73,251.60,0
33554432,8388608,float,sum,-1,178.2,188.28,282.42,0,178.3,188.23,282.35,0
67108864,16777216,float,sum,-1,335.5,200.01,300.01,0,332.1,202.06,303.09,0
134217728,33554432,float,sum,-1,631.8,212.42,318.63,0,632.2,212.31,318.47,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.73,0,1223.9,219.32,328.99,0
536870912,134217728,float,sum,-1,2402.0,223.51,335.26,0,2403.4,223.38,335.06,0
1073741824,268435456,float,sum,-1,4754.2,225.85,338.78,0,4745.0,226.29,339.43,0
2147483648,536870912,float,sum,-1,9468.5,226.80,340.20,0,9472.1,226.72,340.08,0
4294967296,1073741824,float,sum,-1,18910,227.13,340.70,0,18941,226.75,340.12,0
8,2,float,sum,-1,8.03,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.33,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.89,0.01,0.01,0
128,32,float,sum,-1,9.06,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,8.94,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,8.93,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.14,0.45,0.67,0
8192,2048,float,sum,-1,9.85,0.83,1.25,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.67,1.54,2.30,0,10.17,1.61,2.42,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.46,3.13,4.70,0
65536,16384,float,sum,-1,10.94,5.99,8.99,0,10.58,6.19,9.29,0
131072,32768,float,sum,-1,11.46,11.44,17.16,0,10.97,11.95,17.93,0
262144,65536,float,sum,-1,11.55,22.69,34.04,0,11.08,23.65,35.48,0
524288,131072,float,sum,-1,14.68,35.70,53.55,0,13.58,38.62,57.93,0
1048576,262144,float,sum,-1,18.38,57.04,85.56,0,18.48,56.75,85.12,0
2097152,524288,float,sum,-1,29.68,70.65,105.97,0,29.64,70.74,106.12,0
4194304,1048576,float,sum,-1,42.64,98.37,147.56,0,42.09,99.66,149.49,0
8388608,2097152,float,sum,-1,61.75,135.85,203.78,0,60.80,137.97,206.95,0
16777216,4194304,float,sum,-1,102.6,163.55,245.33,0,100.5,166.91,250.37,0
33554432,8388608,float,sum,-1,177.4,189.11,283.66,0,177.5,189.04,283.56,0
67108864,16777216,float,sum,-1,333.4,201.29,301.94,0,332.7,201.72,302.58,0
134217728,33554432,float,sum,-1,631.5,212.53,318.79,0,632.4,212.22,318.33,0
268435456,67108864,float,sum,-1,1227.6,218.66,327.99,0,1225.4,219.07,328.60,0
536870912,134217728,float,sum,-1,2406.9,223.06,334.59,0,2405.5,223.19,334.78,0
1073741824,268435456,float,sum,-1,4739.2,226.57,339.85,0,4745.7,226.26,339.39,0
2147483648,536870912,float,sum,-1,9488.9,226.32,339.47,0,9459.7,227.02,340.52,0
4294967296,1073741824,float,sum,-1,18966,226.45,339.68,0,18923,226.97,340.46,0
8,2,float,sum,-1,8.06,0.00,0.00,0,7.92,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.91,0.00,0.00,0
32,8,float,sum,-1,8.33,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.02,0.01,0.01,0,8.90,0.01,0.01,0
128,32,float,sum,-1,8.98,0.01,0.02,0,8.94,0.01,0.02,0
256,64,float,sum,-1,9.39,0.03,0.04,0,8.91,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,8.98,0.06,0.09,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,8.92,0.11,0.17,0
2048,512,float,sum,-1,9.41,0.22,0.33,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.65,0.42,0.64,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.56,0.86,1.28,0
16384,4096,float,sum,-1,10.65,1.54,2.31,0,10.21,1.61,2.41,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.46,3.13,4.70,0
65536,16384,float,sum,-1,11.10,5.90,8.86,0,10.53,6.22,9.34,0
131072,32768,float,sum,-1,11.45,11.44,17.16,0,10.93,11.99,17.99,0
262144,65536,float,sum,-1,11.69,22.42,33.62,0,11.14,23.54,35.31,0
524288,131072,float,sum,-1,14.69,35.68,53.53,0,13.61,38.51,57.77,0
1048576,262144,float,sum,-1,18.55,56.54,84.81,0,18.40,56.99,85.48,0
2097152,524288,float,sum,-1,29.65,70.73,106.09,0,29.60,70.86,106.28,0
4194304,1048576,float,sum,-1,42.53,98.63,147.94,0,42.07,99.71,149.56,0
8388608,2097152,float,sum,-1,61.47,136.48,204.71,0,60.91,137.72,206.58,0
16777216,4194304,float,sum,-1,102.7,163.33,245.00,0,99.68,168.31,252.46,0
33554432,8388608,float,sum,-1,177.6,188.89,283.34,0,177.9,188.61,282.91,0
67108864,16777216,float,sum,-1,334.3,200.77,301.15,0,334.1,200.89,301.33,0
134217728,33554432,float,sum,-1,633.1,212.02,318.02,0,633.9,211.74,317.61,0
268435456,67108864,float,sum,-1,1225.4,219.07,328.60,0,1222.6,219.56,329.35,0
536870912,134217728,float,sum,-1,2399.1,223.78,335.67,0,2401.6,223.55,335.32,0
1073741824,268435456,float,sum,-1,4734.7,226.78,340.17,0,4752.7,225.92,338.88,0
2147483648,536870912,float,sum,-1,9476.7,226.61,339.91,0,9460.6,226.99,340.49,0
4294967296,1073741824,float,sum,-1,18921,226.99,340.49,0,18932,226.86,340.29,0
