size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,85897,3.13,6.24,0,83482,3.22,6.42,0
536870912,134217728,float,sum,-1,176040,3.05,6.09,0,163942,3.27,6.54,0
1073741824,268435456,float,sum,-1,398717,2.69,5.38,0,445482,2.41,4.82,0
2147483648,536870912,float,sum,-1,837735,2.56,5.12,0,824945,2.60,5.20,0
4294967296,1073741824,float,sum,-1,168924,25.43,50.80,0,169845,25.29,50.53,0
8,2,float,sum,-1,131.4,0.00,0.00,0,120.0,0.00,0.00,0
16,4,float,sum,-1,102.8,0.00,0.00,0,98.59,0.00,0.00,0
32,8,float,sum,-1,102.7,0.00,0.00,0,99.30,0.00,0.00,0
64,16,float,sum,-1,102.2,0.00,0.00,0,100.2,0.00,0.00,0
128,32,float,sum,-1,110.3,0.00,0.00,0,111.5,0.00,0.00,0
256,64,float,sum,-1,120.8,0.00,0.00,0,112.4,0.00,0.00,0
512,128,float,sum,-1,124.1,0.00,0.01,0,113.2,0.00,0.01,0
1024,256,float,sum,-1,151.7,0.01,0.01,0,117.8,0.01,0.02,0
2048,512,float,sum,-1,135.6,0.02,0.03,0,132.6,0.02,0.03,0
4096,1024,float,sum,-1,151.1,0.03,0.05,0,145.0,0.03,0.06,0
8192,2048,float,sum,-1,157.7,0.05,0.10,0,164.1,0.05,0.10,0
16384,4096,float,sum,-1,186.8,0.09,0.18,0,209.4,0.08,0.16,0
32768,8192,float,sum,-1,226.5,0.14,0.29,0,241.2,0.14,0.27,0
65536,16384,float,sum,-1,349.0,0.19,0.38,0,342.6,0.19,0.38,0
131072,32768,float,sum,-1,593.0,0.22,0.44,0,602.9,0.22,0.43,0
262144,65536,float,sum,-1,760.6,0.34,0.69,0,718.2,0.36,0.73,0
524288,131072,float,sum,-1,816.6,0.64,1.28,0,793.4,0.66,1.32,0
1048576,262144,float,sum,-1,1824.1,0.57,1.15,0,1632.5,0.64,1.28,0
2097152,524288,float,sum,-1,2303.0,0.91,1.82,0,2243.7,0.93,1.87,0
4194304,1048576,float,sum,-1,3942.6,1.06,2.13,0,3647.2,1.15,2.30,0
8388608,2097152,float,sum,-1,4032.0,2.08,4.16,0,3741.7,2.24,4.48,0
16777216,4194304,float,sum,-1,6069.5,2.76,5.52,0,5732.9,2.93,5.85,0
33554432,8388608,float,sum,-1,8642.2,3.88,7.76,0,6317.8,5.31,10.61,0
67108864,16777216,float,sum,-1,15677,4.28,8.55,0,19289,3.48,6.95,0
134217728,33554432,float,sum,-1,37012,3.63,7.25,0,35737,3.76,7.50,0
268435456,67108864,float,sum,-1,100155,2.68,5.36,0,82474,3.25,6.50,0
536870912,134217728,float,sum,-1,180898,2.97,5.93,0,137007,3.92,7.83,0
1073741824,268435456,float,sum,-1,352378,3.05,6.09,0,404469,2.65,5.30,0
2147483648,536870912,float,sum,-1,783865,2.74,5.47,0,847949,2.53,5.06,0
4294967296,1073741824,float,sum,-1,171070,25.11,50.16,0,166065,25.86,51.68,0
8,2,float,sum,-1,134.5,0.00,0.00,0,98.74,0.00,0.00,0
16,4,float,sum,-1,96.69,0.00,0.00,0,111.1,0.00,0.00,0
32,8,float,sum,-1,114.0,0.00,0.00,0,98.53,0.00,0.00,0
64,16,float,sum,-1,102.2,0.00,0.00,0,98.51,0.00,0.00,0
128,32,float,sum,-1,113.9,0.00,0.00,0,112.7,0.00,0.00,0
256,64,float,sum,-1,117.9,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,125.9,0.00,0.01,0,118.8,0.00,0.01,0
1024,256,float,sum,-1,126.5,0.01,0.02,0,135.4,0.01,0.02,0
2048,512,float,sum,-1,136.9,0.01,0.03,0,134.1,0.02,0.03,0
4096,1024,float,sum,-1,153.4,0.03,0.05,0,146.0,0.03,0.06,0
8192,2048,float,sum,-1,160.2,0.05,0.10,0,164.6,0.05,0.10,0
16384,4096,float,sum,-1,184.8,0.09,0.18,0,202.9,0.08,0.16,0
32768,8192,float,sum,-1,202.9,0.16,0.32,0,213.8,0.15,0.31,0
65536,16384,float,sum,-1,340.3,0.19,0.38,0,346.2,0.19,0.38,0
131072,32768,float,sum,-1,628.9,0.21,0.42,0,589.1,0.22,0.44,0
262144,65536,float,sum,-1,737.2,0.36,0.71,0,733.3,0.36,0.71,0
524288,131072,float,sum,-1,890.5,0.59,1.18,0,814.8,0.64,1.29,0
1048576,262144,float,sum,-1,1651.5,0.63,1.27,0,1635.4,0.64,1.28,0
2097152,524288,float,sum,-1,2254.7,0.93,1.86,0,2687.6,0.78,1.56,0
4194304,1048576,float,sum,-1,3807.7,1.10,2.20,0,3730.8,1.12,2.25,0
8388608,2097152,float,sum,-1,4368.5,1.92,3.84,0,3924.2,2.14,4.27,0
16777216,4194304,float,sum,-1,4676.4,3.59,7.17,0,5247.7,3.20,6.39,0
33554432,8388608,float,sum,-1,10076,3.33,6.65,0,8716.9,3.85,7.69,0
67108864,16777216,float,sum,-1,21661,3.10,6.19,0,20114,3.34,6.67,0
134217728,33554432,float,sum,-1,37503,3.58,7.15,0,47422,2.83,5.66,0
268435456,67108864,float,sum,-1,79585,3.37,6.74,0,89538,3.00,5.99,0
536870912,134217728,float,sum,-1,208300,2.58,5.15,0,223178,2.41,4.81,0
1073741824,268435456,float,sum,-1,358144,3.00,5.99,0,337807,3.18,6.35,0
2147483648,536870912,float,sum,-1,881296,2.44,4.87,0,977900,2.20,4.39,0
4294967296,1073741824,float,sum,-1,164252,26.15,52.25,0,167913,25.58,51.11,0
8,2,float,sum,-1,113.4,0.00,0.00,0,132.9,0.00,0.00,0
16,4,float,sum,-1,98.85,0.00,0.00,0,98.01,0.00,0.00,0
32,8,float,sum,-1,108.3,0.00,0.00,0,101.0,0.00,0.00,0
64,16,float,sum,-1,103.0,0.00,0.00,0,128.3,0.00,0.00,0
128,32,float,sum,-1,124.7,0.00,0.00,0,112.0,0.00,0.00,0
256,64,float,sum,-1,134.8,0.00,0.00,0,141.1,0.00,0.00,0
512,128,float,sum,-1,132.2,0.00,0.01,0,137.9,0.00,0.01,0
1024,256,float,sum,-1,149.4,0.01,0.01,0,161.2,0.01,0.01,0
2048,512,float,sum,-1,143.8,0.01,0.03,0,138.0,0.01,0.03,0
4096,1024,float,sum,-1,152.1,0.03,0.05,0,358.0,0.01,0.02,0
8192,2048,float,sum,-1,169.1,0.05,0.10,0,182.2,0.04,0.09,0
16384,4096,float,sum,-1,214.2,0.08,0.15,0,214.4,0.08,0.15,0
32768,8192,float,sum,-1,230.3,0.14,0.28,0,213.3,0.15,0.31,0
65536,16384,float,sum,-1,305.6,0.21,0.43,0,317.1,0.21,0.41,0
131072,32768,float,sum,-1,633.3,0.21,0.41,0,609.8,0.21,0.43,0
262144,65536,float,sum,-1,749.9,0.35,0.70,0,736.8,0.36,0.71,0
524288,131072,float,sum,-1,885.0,0.59,1.18,0,819.9,0.64,1.28,0
1048576,262144,float,sum,-1,1744.7,0.60,1.20,0,1682.4,0.62,1.25,0
2097152,524288,float,sum,-1,2405.4,0.87,1.74,0,2304.6,0.91,1.82,0
4194304,1048576,float,sum,-1,3714.0,1.13,2.26,0,3958.9,1.06,2.12,0
8388608,2097152,float,sum,-1,3845.4,2.18,4.36,0,4186.4,2.00,4.00,0
16777216,4194304,float,sum,-1,5150.5,3.26,6.51,0,6199.5,2.71,5.41,0
33554432,8388608,float,sum,-1,7399.3,4.53,9.06,0,10574,3.17,6.34,0
67108864,16777216,float,sum,-1,19020,3.53,7.05,0,25115,2.67,5.34,0
134217728,33554432,float,sum,-1,38428,3.49,6.98,0,36387,3.69,7.37,0
268435456,67108864,float,sum,-1,85113,3.15,6.30,0,145381,1.85,3.69,0
536870912,134217728,float,sum,-1,213898,2.51,5.01,0,209002,2.57,5.13,0
1073741824,268435456,float,sum,-1,384711,2.79,5.58,0,399476,2.69,5.37,0
2147483648,536870912,float,sum,-1,811263,2.65,5.29,0,763331,2.81,5.62,0
4294967296,1073741824,float,sum,-1,169568,25.33,50.61,0,172218,24.94,49.83,0
8,2,float,sum,-1,134.0,0.00,0.00,0,111.6,0.00,0.00,0
16,4,float,sum,-1,98.83,0.00,0.00,0,98.79,0.00,0.00,0
32,8,float,sum,-1,104.8,0.00,0.00,0,97.18,0.00,0.00,0
64,16,float,sum,-1,112.3,0.00,0.00,0,125.3,0.00,0.00,0
128,32,float,sum,-1,131.3,0.00,0.00,0,140.7,0.00,0.00,0
256,64,float,sum,-1,156.0,0.00,0.00,0,130.4,0.00,0.00,0
512,128,float,sum,-1,121.9,0.00,0.01,0,133.4,0.00,0.01,0
1024,256,float,sum,-1,126.1,0.01,0.02,0,132.7,0.01,0.02,0
2048,512,float,sum,-1,162.1,0.01,0.03,0,128.9,0.02,0.03,0
4096,1024,float,sum,-1,159.0,0.03,0.05,0,148.3,0.03,0.06,0
8192,2048,float,sum,-1,233.4,0.04,0.07,0,230.6,0.04,0.07,0
16384,4096,float,sum,-1,244.4,0.07,0.13,0,188.7,0.09,0.17,0
32768,8192,float,sum,-1,227.9,0.14,0.29,0,206.3,0.16,0.32,0
65536,16384,float,sum,-1,311.2,0.21,0.42,0,372.9,0.18,0.35,0
131072,32768,float,sum,-1,649.5,0.20,0.40,0,621.3,0.21,0.42,0
262144,65536,float,sum,-1,748.6,0.35,0.70,0,745.5,0.35,0.70,0
524288,131072,float,sum,-1,847.9,0.62,1.24,0,846.5,0.62,1.24,0
1048576,262144,float,sum,-1,2672.4,0.39,0.78,0,1773.3,0.59,1.18,0
2097152,524288,float,sum,-1,2439.9,0.86,1.72,0,2386.7,0.88,1.76,0
4194304,1048576,float,sum,-1,4417.5,0.95,1.90,0,3956.1,1.06,2.12,0
8388608,2097152,float,sum,-1,4703.2,1.78,3.56,0,4573.1,1.83,3.67,0
16777216,4194304,float,sum,-1,5119.4,3.28,6.55,0,8583.0,1.95,3.91,0
33554432,8388608,float,sum,-1,11805,2.84,5.68,0,10081,3.33,6.65,0
67108864,16777216,float,sum,-1,24179,2.78,5.55,0,18537,3.62,7.23,0
134217728,33554432,float,sum,-1,38442,3.49,6.98,0,30875,4.35,8.69,0
268435456,67108864,float,sum,-1,83834,3.20,6.40,0,100674,2.67,5.33,0
536870912,134217728,float,sum,-1,214424,2.50,5.00,0,269731,1.99,3.98,0
1073741824,268435456,float,sum,-1,513351,2.09,4.18,0,551730,1.95,3.89,0
