nid005071:259425:259425 [0] NCCL INFO cudaDriverVersion 12040
nid005071:259425:259425 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005071:259425:259425 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.6<0>
nid005071:259425:259425 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005071:259425:259499 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005071:259425:259499 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005071:259425:259499 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:36:16] nid005071:259425:259499 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005071:259425:259499 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005071:259425:259499 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005071:259425:259499 [0] NCCL INFO NET/OFI Creating one domain per process
nid005071:259425:259499 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005071:259425:259499 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005071:259425:259499 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005071:259425:259499 [0] NCCL INFO Using network AWS Libfabric
nid005071:259425:259499 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005071:259425:259499 [0] NCCL INFO ncclCommInitRank comm 0x1e164850 rank 5 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x463c13eb046771d - Init START
nid005071:259425:259499 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005071:259425:259499 [0] NCCL INFO Bootstrap timings total 0.322774 (create 0.000051, send 0.000157, recv 0.010420, ring 0.311273, delay 0.000001)
nid005071:259425:259499 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005071:259425:259499 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005071:259425:259499 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005071:259425:259499 [0] NCCL INFO comm 0x1e164850 rank 5 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005071:259425:259499 [0] NCCL INFO Trees [0] 6/-1/-1->5->4 [1] 6/-1/-1->5->9 [2] 7/-1/-1->5->4 [3] -1/-1/-1->5->6 [4] 6/-1/-1->5->4 [5] 6/13/1->5->21 [6] 7/-1/-1->5->4 [7] -1/-1/-1->5->6
nid005071:259425:259499 [0] NCCL INFO P2P Chunksize set to 131072
nid005071:259425:259515 [0] NCCL INFO [Proxy Service] Device 0 CPU core 86
nid005071:259425:259521 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 87
nid005071:259425:259499 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005071:259425:259499 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005071:259425:259499 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005071:259425:259499 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005071:259425:259499 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005071:259425:259499 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 47[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 02/1 : 5[1] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 46[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 5[1] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 45[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 5[1] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 44[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 5[1] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 43[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 07/1 : 5[1] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 42[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 41[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 40[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 39[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 38[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 37[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 36[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 35[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 34[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 5[1] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 33[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 5[1] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 32[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 5[1] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 31[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 01/1 : 5[1] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 30[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 36[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 29[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 28[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 38[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 27[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 05/1 : 5[1] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 26[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 40[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 25[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 41[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 24[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 42[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 23[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 22[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 44[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 21[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 20[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 19[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 04/1 : 5[1] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 18[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 17[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 16[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 15[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 03/1 : 5[1] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 14[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 5[1] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 13[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 5[1] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 12[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 5[1] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 11[3] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 06/1 : 5[1] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 10[2] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 5[1] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 9[1] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 5[1] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 8[0] -> 5[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 5[1] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 5[1] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:259425:259523 [0] NCCL INFO Channel 00/1 : 5[1] -> 4[0] via P2P/CUMEM
nid005071:259425:259612 [0] NCCL INFO comm 0x1e164850 rank 5 nranks 56 cudaDev 0 busId 1901000 - Destroy COMPLETE
