nid005075:258443:258443 [0] NCCL INFO cudaDriverVersion 12040
nid005075:258443:258443 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005075:258443:258443 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.21<0>
nid005075:258443:258443 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:36:16] nid005075:258443:258494 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:258443:258494 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:258443:258494 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:258443:258494 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:258443:258494 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:258443:258494 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:258443:258494 [0] NCCL INFO Using network AWS Libfabric
nid005075:258443:258494 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:258443:258494 [0] NCCL INFO ncclCommInitRank comm 0x167e48e0 rank 23 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x463c13eb046771d - Init START
nid005075:258443:258494 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:258443:258494 [0] NCCL INFO Bootstrap timings total 0.336459 (create 0.000062, send 0.000170, recv 0.000141, ring 0.297469, delay 0.000001)
nid005075:258443:258494 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005075:258443:258494 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:258443:258494 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005075:258443:258494 [0] NCCL INFO comm 0x167e48e0 rank 23 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005075:258443:258494 [0] NCCL INFO Trees [0] -1/-1/-1->23->22 [1] 20/-1/-1->23->22 [2] -1/-1/-1->23->21 [3] 20/-1/-1->23->27 [4] -1/-1/-1->23->22 [5] 20/-1/-1->23->22 [6] -1/-1/-1->23->21 [7] 20/39/7->23->55
nid005075:258443:258494 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:258443:258529 [0] NCCL INFO [Proxy Service] Device 0 CPU core 225
nid005075:258443:258532 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 226
nid005075:258443:258494 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005075:258443:258494 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 23[3] -> 37[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 8[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 23[3] -> 38[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 7[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 23[3] -> 39[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 6[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 40[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 5[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 41[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 4[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 42[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 3[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 43[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 2[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 44[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 1[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 45[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 0[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 46[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 55[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 47[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 54[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 48[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 53[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 49[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 52[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 50[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 51[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 51[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 50[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 52[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 49[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 53[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 48[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 54[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 47[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 23[3] -> 55[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 46[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 0[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 45[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 1[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 05/1 : 44[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 2[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 43[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 3[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 42[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 4[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 41[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 5[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 40[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 6[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 39[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 23[3] -> 7[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 38[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 8[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 37[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 9[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 04/1 : 36[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 10[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 35[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 23[3] -> 11[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 34[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 23[3] -> 12[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 33[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 23[3] -> 13[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 03/1 : 32[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 23[3] -> 14[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 31[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 23[3] -> 15[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 30[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 16[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 29[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 17[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 06/1 : 28[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 18[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 27[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 19[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 26[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 20[0] via P2P/CUMEM
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 25[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 21[1] via P2P/CUMEM
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 24[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 00/1 : 23[3] -> 22[2] via P2P/CUMEM
nid005075:258443:258604 [0] NCCL INFO comm 0x167e48e0 rank 23 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
