size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,234.4,0.56,1.12,0,232.0,0.56,1.13,0
262144,65536,float,sum,-1,586.4,0.45,0.89,0,582.2,0.45,0.90,0
524288,131072,float,sum,-1,897.6,0.58,1.17,0,883.8,0.59,1.19,0
1048576,262144,float,sum,-1,1556.0,0.67,1.35,0,1442.4,0.73,1.45,0
2097152,524288,float,sum,-1,2130.4,0.98,1.97,0,2262.6,0.93,1.85,0
4194304,1048576,float,sum,-1,1297.3,3.23,6.46,0,1282.4,3.27,6.54,0
8388608,2097152,float,sum,-1,2194.7,3.82,7.64,0,2194.5,3.82,7.64,0
16777216,4194304,float,sum,-1,3466.2,4.84,9.67,0,3456.2,4.85,9.70,0
33554432,8388608,float,sum,-1,4181.3,8.02,16.03,0,4197.3,7.99,15.97,0
67108864,16777216,float,sum,-1,6577.1,10.20,20.39,0,6490.1,10.34,20.66,0
134217728,33554432,float,sum,-1,12330,10.89,21.75,0,12165,11.03,22.04,0
268435456,67108864,float,sum,-1,17207,15.60,31.17,0,17125,15.67,31.32,0
536870912,134217728,float,sum,-1,26731,20.08,40.13,0,26787,20.04,40.05,0
1073741824,268435456,float,sum,-1,42632,25.19,50.32,0,42699,25.15,50.24,0
2147483648,536870912,float,sum,-1,73609,29.17,58.29,0,73508,29.21,58.37,0
4294967296,1073741824,float,sum,-1,111020,38.69,77.30,0,110988,38.70,77.32,0
8,2,float,sum,-1,102.2,0.00,0.00,0,99.40,0.00,0.00,0
16,4,float,sum,-1,99.13,0.00,0.00,0,98.56,0.00,0.00,0
32,8,float,sum,-1,99.55,0.00,0.00,0,98.86,0.00,0.00,0
64,16,float,sum,-1,107.9,0.00,0.00,0,111.8,0.00,0.00,0
128,32,float,sum,-1,110.9,0.00,0.00,0,109.2,0.00,0.00,0
256,64,float,sum,-1,112.8,0.00,0.00,0,111.0,0.00,0.00,0
512,128,float,sum,-1,115.6,0.00,0.01,0,114.4,0.00,0.01,0
1024,256,float,sum,-1,122.0,0.01,0.02,0,119.9,0.01,0.02,0
2048,512,float,sum,-1,134.3,0.02,0.03,0,131.9,0.02,0.03,0
4096,1024,float,sum,-1,157.7,0.03,0.05,0,155.8,0.03,0.05,0
8192,2048,float,sum,-1,161.1,0.05,0.10,0,157.3,0.05,0.10,0
16384,4096,float,sum,-1,162.0,0.10,0.20,0,157.7,0.10,0.21,0
32768,8192,float,sum,-1,173.7,0.19,0.38,0,170.0,0.19,0.39,0
65536,16384,float,sum,-1,192.9,0.34,0.68,0,190.5,0.34,0.69,0
131072,32768,float,sum,-1,233.5,0.56,1.12,0,231.9,0.57,1.13,0
262144,65536,float,sum,-1,586.3,0.45,0.89,0,589.9,0.44,0.89,0
524288,131072,float,sum,-1,936.2,0.56,1.12,0,884.6,0.59,1.18,0
1048576,262144,float,sum,-1,1475.0,0.71,1.42,0,1480.8,0.71,1.41,0
2097152,524288,float,sum,-1,2220.0,0.94,1.89,0,2305.4,0.91,1.82,0
4194304,1048576,float,sum,-1,1283.2,3.27,6.53,0,1281.6,3.27,6.54,0
8388608,2097152,float,sum,-1,2194.0,3.82,7.64,0,2191.5,3.83,7.65,0
16777216,4194304,float,sum,-1,3461.7,4.85,9.68,0,3456.0,4.85,9.70,0
33554432,8388608,float,sum,-1,4202.6,7.98,15.95,0,4230.0,7.93,15.85,0
67108864,16777216,float,sum,-1,6525.2,10.28,20.55,0,6551.8,10.24,20.47,0
134217728,33554432,float,sum,-1,12092,11.10,22.18,0,12034,11.15,22.28,0
268435456,67108864,float,sum,-1,17092,15.71,31.38,0,17064,15.73,31.43,0
536870912,134217728,float,sum,-1,26913,19.95,39.86,0,26860,19.99,39.94,0
1073741824,268435456,float,sum,-1,42831,25.07,50.09,0,42755,25.11,50.18,0
2147483648,536870912,float,sum,-1,73452,29.24,58.42,0,73478,29.23,58.40,0
4294967296,1073741824,float,sum,-1,110996,38.69,77.31,0,111035,38.68,77.29,0
8,2,float,sum,-1,100.8,0.00,0.00,0,99.27,0.00,0.00,0
16,4,float,sum,-1,99.47,0.00,0.00,0,98.39,0.00,0.00,0
32,8,float,sum,-1,100.0,0.00,0.00,0,101.1,0.00,0.00,0
64,16,float,sum,-1,107.9,0.00,0.00,0,108.1,0.00,0.00,0
128,32,float,sum,-1,111.0,0.00,0.00,0,109.4,0.00,0.00,0
256,64,float,sum,-1,112.7,0.00,0.00,0,110.6,0.00,0.00,0
512,128,float,sum,-1,115.1,0.00,0.01,0,114.0,0.00,0.01,0
1024,256,float,sum,-1,121.6,0.01,0.02,0,119.6,0.01,0.02,0
2048,512,float,sum,-1,133.6,0.02,0.03,0,131.6,0.02,0.03,0
4096,1024,float,sum,-1,157.5,0.03,0.05,0,155.1,0.03,0.05,0
8192,2048,float,sum,-1,160.3,0.05,0.10,0,158.5,0.05,0.10,0
16384,4096,float,sum,-1,162.5,0.10,0.20,0,158.6,0.10,0.21,0
32768,8192,float,sum,-1,173.2,0.19,0.38,0,169.6,0.19,0.39,0
65536,16384,float,sum,-1,193.0,0.34,0.68,0,190.7,0.34,0.69,0
131072,32768,float,sum,-1,233.0,0.56,1.12,0,231.7,0.57,1.13,0
262144,65536,float,sum,-1,597.4,0.44,0.88,0,583.3,0.45,0.90,0
524288,131072,float,sum,-1,909.6,0.58,1.15,0,896.2,0.59,1.17,0
1048576,262144,float,sum,-1,1546.7,0.68,1.35,0,1584.2,0.66,1.32,0
2097152,524288,float,sum,-1,2418.5,0.87,1.73,0,2282.3,0.92,1.84,0
4194304,1048576,float,sum,-1,1287.9,3.26,6.51,0,1282.1,3.27,6.54,0
8388608,2097152,float,sum,-1,2189.9,3.83,7.65,0,2192.2,3.83,7.65,0
16777216,4194304,float,sum,-1,3463.4,4.84,9.68,0,3468.9,4.84,9.66,0
33554432,8388608,float,sum,-1,4212.1,7.97,15.92,0,4203.5,7.98,15.95,0
67108864,16777216,float,sum,-1,6531.4,10.27,20.53,0,6614.8,10.15,20.27,0
134217728,33554432,float,sum,-1,12458,10.77,21.53,0,12114,11.08,22.14,0
268435456,67108864,float,sum,-1,17173,15.63,31.23,0,17289,15.53,31.02,0
536870912,134217728,float,sum,-1,26672,20.13,40.22,0,26732,20.08,40.13,0
1073741824,268435456,float,sum,-1,42674,25.16,50.27,0,42691,25.15,50.25,0
2147483648,536870912,float,sum,-1,73472,29.23,58.40,0,73349,29.28,58.50,0
4294967296,1073741824,float,sum,-1,111014,38.69,77.30,0,110973,38.70,77.33,0
8,2,float,sum,-1,102.0,0.00,0.00,0,99.47,0.00,0.00,0
16,4,float,sum,-1,100.1,0.00,0.00,0,99.41,0.00,0.00,0
32,8,float,sum,-1,101.3,0.00,0.00,0,100.7,0.00,0.00,0
64,16,float,sum,-1,107.8,0.00,0.00,0,108.1,0.00,0.00,0
128,32,float,sum,-1,110.7,0.00,0.00,0,108.6,0.00,0.00,0
256,64,float,sum,-1,112.3,0.00,0.00,0,110.3,0.00,0.00,0
512,128,float,sum,-1,115.6,0.00,0.01,0,113.7,0.00,0.01,0
1024,256,float,sum,-1,121.1,0.01,0.02,0,119.3,0.01,0.02,0
2048,512,float,sum,-1,133.5,0.02,0.03,0,132.1,0.02,0.03,0
4096,1024,float,sum,-1,158.1,0.03,0.05,0,155.8,0.03,0.05,0
8192,2048,float,sum,-1,160.8,0.05,0.10,0,157.0,0.05,0.10,0
16384,4096,float,sum,-1,164.3,0.10,0.20,0,158.8,0.10,0.21,0
32768,8192,float,sum,-1,173.6,0.19,0.38,0,169.6,0.19,0.39,0
65536,16384,float,sum,-1,193.1,0.34,0.68,0,196.1,0.33,0.67,0
131072,32768,float,sum,-1,233.2,0.56,1.12,0,231.8,0.57,1.13,0
262144,65536,float,sum,-1,591.9,0.44,0.88,0,592.2,0.44,0.88,0
524288,131072,float,sum,-1,898.5,0.58,1.17,0,887.7,0.59,1.18,0
1048576,262144,float,sum,-1,1502.2,0.70,1.39,0,1667.5,0.63,1.26,0
2097152,524288,float,sum,-1,2421.6,0.87,1.73,0,2316.4,0.91,1.81,0
4194304,1048576,float,sum,-1,1283.9,3.27,6.53,0,1282.7,3.27,6.53,0
8388608,2097152,float,sum,-1,2196.2,3.82,7.63,0,2190.5,3.83,7.65,0
16777216,4194304,float,sum,-1,3456.5,4.85,9.70,0,3460.7,4.85,9.69,0
33554432,8388608,float,sum,-1,4198.2,7.99,15.97,0,4217.2,7.96,15.90,0
67108864,16777216,float,sum,-1,6568.5,10.22,20.41,0,6506.1,10.31,20.61,0
134217728,33554432,float,sum,-1,12339,10.88,21.73,0,12422,10.80,21.59,0
268435456,67108864,float,sum,-1,17275,15.54,31.05,0,17279,15.54,31.04,0
536870912,134217728,float,sum,-1,26672,20.13,40.22,0,26745,20.07,40.11,0
1073741824,268435456,float,sum,-1,42795,25.09,50.13,0,42617,25.19,50.34,0
2147483648,536870912,float,sum,-1,73495,29.22,58.38,0,73381,29.26,58.47,0
4294967296,1073741824,float,sum,-1,111089,38.66,77.25,0,111008,38.69,77.31,0
8,2,float,sum,-1,101.6,0.00,0.00,0,99.69,0.00,0.00,0
16,4,float,sum,-1,98.70,0.00,0.00,0,98.70,0.00,0.00,0
32,8,float,sum,-1,100.6,0.00,0.00,0,100.7,0.00,0.00,0
64,16,float,sum,-1,108.4,0.00,0.00,0,107.4,0.00,0.00,0
128,32,float,sum,-1,111.0,0.00,0.00,0,110.4,0.00,0.00,0
256,64,float,sum,-1,111.6,0.00,0.00,0,110.4,0.00,0.00,0
512,128,float,sum,-1,115.5,0.00,0.01,0,113.8,0.00,0.01,0
1024,256,float,sum,-1,122.7,0.01,0.02,0,120.9,0.01,0.02,0
2048,512,float,sum,-1,133.6,0.02,0.03,0,132.0,0.02,0.03,0
4096,1024,float,sum,-1,157.6,0.03,0.05,0,155.6,0.03,0.05,0
8192,2048,float,sum,-1,161.0,0.05,0.10,0,157.3,0.05,0.10,0
16384,4096,float,sum,-1,164.3,0.10,0.20,0,158.3,0.10,0.21,0
32768,8192,float,sum,-1,173.5,0.19,0.38,0,169.7,0.19,0.39,0
65536,16384,float,sum,-1,193.8,0.34,0.68,0,190.3,0.34,0.69,0
131072,32768,float,sum,-1,238.6,0.55,1.10,0,231.8,0.57,1.13,0
262144,65536,float,sum,-1,583.3,0.45,0.90,0,591.5,0.44,0.89,0
524288,131072,float,sum,-1,878.1,0.60,1.19,0,894.3,0.59,1.17,0
1048576,262144,float,sum,-1,1495.2,0.70,1.40,0,1427.5,0.73,1.47,0
2097152,524288,float,sum,-1,2444.3,0.86,1.71,0,2227.1,0.94,1.88,0
4194304,1048576,float,sum,-1,1286.1,3.26,6.52,0,1283.6,3.27,6.53,0
8388608,2097152,float,sum,-1,2193.1,3.83,7.64,0,2191.9,3.83,7.65,0
16777216,4194304,float,sum,-1,3459.9,4.85,9.69,0,3467.7,4.84,9.67,0
33554432,8388608,float,sum,-1,4189.3,8.01,16.00,0,4212.3,7.97,15.92,0
67108864,16777216,float,sum,-1,6552.3,10.24,20.46,0,6560.7,10.23,20.44,0
134217728,33554432,float,sum,-1,12187,11.01,22.00,0,12227,10.98,21.93,0
268435456,67108864,float,sum,-1,17349,15.47,30.91,0,17118,15.68,31.33,0
536870912,134217728,float,sum,-1,26737,20.08,40.12,0,26766,20.06,40.08,0
1073741824,268435456,float,sum,-1,42580,25.22,50.38,0,42919,25.02,49.99,0
2147483648,536870912,float,sum,-1,73568,29.19,58.32,0,73700,29.14,58.22,0
4294967296,1073741824,float,sum,-1,111014,38.69,77.30,0,110973,38.70,77.33,0
8,2,float,sum,-1,101.6,0.00,0.00,0,100.2,0.00,0.00,0
16,4,float,sum,-1,99.81,0.00,0.00,0,99.21,0.00,0.00,0
32,8,float,sum,-1,100.5,0.00,0.00,0,101.4,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,111.3,0.00,0.00,0,109.8,0.00,0.00,0
256,64,float,sum,-1,111.9,0.00,0.00,0,110.9,0.00,0.00,0
512,128,float,sum,-1,115.5,0.00,0.01,0,116.0,0.00,0.01,0
1024,256,float,sum,-1,121.9,0.01,0.02,0,120.0,0.01,0.02,0
2048,512,float,sum,-1,133.1,0.02,0.03,0,131.1,0.02,0.03,0
4096,1024,float,sum,-1,157.6,0.03,0.05,0,155.4,0.03,0.05,0
8192,2048,float,sum,-1,160.8,0.05,0.10,0,161.3,0.05,0.10,0
16384,4096,float,sum,-1,163.7,0.10,0.20,0,158.6,0.10,0.21,0
32768,8192,float,sum,-1,173.3,0.19,0.38,0,169.9,0.19,0.39,0
65536,16384,float,sum,-1,192.6,0.34,0.68,0,190.1,0.34,0.69,0
131072,32768,float,sum,-1,241.3,0.54,1.09,0,233.6,0.56,1.12,0
262144,65536,float,sum,-1,605.0,0.43,0.87,0,579.4,0.45,0.90,0
524288,131072,float,sum,-1,882.9,0.59,1.19,0,858.3,0.61,1.22,0
1048576,262144,float,sum,-1,1531.2,0.68,1.37,0,1501.9,0.70,1.39,0
2097152,524288,float,sum,-1,2456.8,0.85,1.71,0,2415.4,0.87,1.73,0
4194304,1048576,float,sum,-1,1285.0,3.26,6.52,0,1385.1,3.03,6.05,0
8388608,2097152,float,sum,-1,2193.7,3.82,7.64,0,2283.7,3.67,7.34,0
16777216,4194304,float,sum,-1,3453.5,4.86,9.71,0,3569.7,4.70,9.39,0
33554432,8388608,float,sum,-1,4294.9,7.81,15.61,0,4199.0,7.99,15.97,0
67108864,16777216,float,sum,-1,6508.1,10.31,20.60,0,6836.5,9.82,19.61,0
134217728,33554432,float,sum,-1,12338,10.88,21.74,0,12283,10.93,21.83,0
268435456,67108864,float,sum,-1,17925,14.98,29.92,0,18514,14.50,28.97,0
536870912,134217728,float,sum,-1,28735,18.68,37.33,0,28045,19.14,38.25,0
1073741824,268435456,float,sum,-1,50803,21.14,42.23,0,47468,22.62,45.20,0
2147483648,536870912,float,sum,-1,86840,24.73,49.41,0,88412,24.29,48.53,0
4294967296,1073741824,float,sum,-1,196443,21.86,43.68,0,199320,21.55,43.05,0
8,2,float,sum,-1,151.8,0.00,0.00,0,99.58,0.00,0.00,0
16,4,float,sum,-1,99.34,0.00,0.00,0,99.23,0.00,0.00,0
32,8,float,sum,-1,100.3,0.00,0.00,0,98.75,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,106.6,0.00,0.00,0
128,32,float,sum,-1,110.7,0.00,0.00,0,109.3,0.00,0.00,0
256,64,float,sum,-1,122.4,0.00,0.00,0,110.1,0.00,0.00,0
512,128,float,sum,-1,116.9,0.00,0.01,0,115.0,0.00,0.01,0
1024,256,float,sum,-1,121.4,0.01,0.02,0,120.7,0.01,0.02,0
2048,512,float,sum,-1,134.0,0.02,0.03,0,131.8,0.02,0.03,0
4096,1024,float,sum,-1,158.3,0.03,0.05,0,155.8,0.03,0.05,0
8192,2048,float,sum,-1,7495.5,0.00,0.00,0,6248.4,0.00,0.00,0
16384,4096,float,sum,-1,8733.0,0.00,0.00,0,10004,0.00,0.00,0
32768,8192,float,sum,-1,9069.1,0.00,0.01,0,10395,0.00,0.01,0
65536,16384,float,sum,-1,14580,0.00,0.01,0,11003,0.01,0.01,0
131072,32768,float,sum,-1,7868.2,0.02,0.03,0,7491.4,0.02,0.03,0
262144,65536,float,sum,-1,4447.6,0.06,0.12,0,7053.2,0.04,0.07,0
524288,131072,float,sum,-1,3601.5,0.15,0.29,0,3121.3,0.17,0.34,0
1048576,262144,float,sum,-1,5353.6,0.20,0.39,0,5627.1,0.19,0.37,0
2097152,524288,float,sum,-1,5182.7,0.40,0.81,0,5503.4,0.38,0.76,0
4194304,1048576,float,sum,-1,2070.2,2.03,4.05,0,1948.2,2.15,4.30,0
8388608,2097152,float,sum,-1,3017.6,2.78,5.55,0,2784.0,3.01,6.02,0
16777216,4194304,float,sum,-1,3722.6,4.51,9.00,0,4104.8,4.09,8.17,0
33554432,8388608,float,sum,-1,4486.1,7.48,14.94,0,4564.6,7.35,14.69,0
67108864,16777216,float,sum,-1,6927.6,9.69,19.36,0,6773.2,9.91,19.80,0
134217728,33554432,float,sum,-1,12225,10.98,21.94,0,12223,10.98,21.94,0
268435456,67108864,float,sum,-1,18312,14.66,29.29,0,18143,14.80,29.56,0
536870912,134217728,float,sum,-1,28128,19.09,38.14,0,28357,18.93,37.83,0
1073741824,268435456,float,sum,-1,47245,22.73,45.41,0,47307,22.70,45.35,0
2147483648,536870912,float,sum,-1,91085,23.58,47.11,0,87818,24.45,48.86,0
4294967296,1073741824,float,sum,-1,197527,21.74,43.44,0,195791,21.94,43.83,0
8,2,float,sum,-1,151.5,0.00,0.00,0,99.14,0.00,0.00,0
16,4,float,sum,-1,98.54,0.00,0.00,0,97.87,0.00,0.00,0
32,8,float,sum,-1,98.48,0.00,0.00,0,98.10,0.00,0.00,0
64,16,float,sum,-1,107.4,0.00,0.00,0,107.9,0.00,0.00,0
128,32,float,sum,-1,110.6,0.00,0.00,0,108.3,0.00,0.00,0
256,64,float,sum,-1,122.9,0.00,0.00,0,110.8,0.00,0.00,0
512,128,float,sum,-1,117.3,0.00,0.01,0,113.8,0.00,0.01,0
1024,256,float,sum,-1,120.9,0.01,0.02,0,119.3,0.01,0.02,0
2048,512,float,sum,-1,133.9,0.02,0.03,0,133.7,0.02,0.03,0
4096,1024,float,sum,-1,163.9,0.02,0.05,0,153.8,0.03,0.05,0
8192,2048,float,sum,-1,5477.5,0.00,0.00,0,4581.0,0.00,0.00,0
16384,4096,float,sum,-1,5480.6,0.00,0.01,0,8647.9,0.00,0.00,0
32768,8192,float,sum,-1,10135,0.00,0.01,0,7246.5,0.00,0.01,0
65536,16384,float,sum,-1,7914.4,0.01,0.02,0,10422,0.01,0.01,0
131072,32768,float,sum,-1,6818.9,0.02,0.04,0,6691.7,0.02,0.04,0
262144,65536,float,sum,-1,4340.6,0.06,0.12,0,5018.4,0.05,0.10,0
524288,131072,float,sum,-1,3168.2,0.17,0.33,0,5866.3,0.09,0.18,0
1048576,262144,float,sum,-1,5293.5,0.20,0.40,0,4680.6,0.22,0.45,0
2097152,524288,float,sum,-1,3443.3,0.61,1.22,0,2402.0,0.87,1.74,0
4194304,1048576,float,sum,-1,1290.4,3.25,6.49,0,1288.5,3.26,6.50,0
8388608,2097152,float,sum,-1,2191.4,3.83,7.65,0,2192.0,3.83,7.65,0
16777216,4194304,float,sum,-1,3454.2,4.86,9.70,0,3460.1,4.85,9.69,0
33554432,8388608,float,sum,-1,4201.3,7.99,15.96,0,4196.0,8.00,15.98,0
67108864,16777216,float,sum,-1,6592.3,10.18,20.34,0,6580.3,10.20,20.38,0
134217728,33554432,float,sum,-1,12287,10.92,21.83,0,12171,11.03,22.03,0
268435456,67108864,float,sum,-1,17218,15.59,31.15,0,17225,15.58,31.14,0
536870912,134217728,float,sum,-1,26678,20.12,40.21,0,26809,20.03,40.01,0
1073741824,268435456,float,sum,-1,42651,25.18,50.30,0,42638,25.18,50.32,0
2147483648,536870912,float,sum,-1,73627,29.17,58.28,0,73404,29.26,58.45,0
4294967296,1073741824,float,sum,-1,111036,38.68,77.29,0,111034,38.68,77.29,0
8,2,float,sum,-1,102.2,0.00,0.00,0,100.1,0.00,0.00,0
16,4,float,sum,-1,98.95,0.00,0.00,0,98.78,0.00,0.00,0
32,8,float,sum,-1,98.76,0.00,0.00,0,98.50,0.00,0.00,0
64,16,float,sum,-1,108.2,0.00,0.00,0,107.7,0.00,0.00,0
128,32,float,sum,-1,111.9,0.00,0.00,0,109.3,0.00,0.00,0
256,64,float,sum,-1,111.7,0.00,0.00,0,111.2,0.00,0.00,0
512,128,float,sum,-1,115.1,0.00,0.01,0,114.2,0.00,0.01,0
1024,256,float,sum,-1,121.3,0.01,0.02,0,119.4,0.01,0.02,0
2048,512,float,sum,-1,133.8,0.02,0.03,0,132.7,0.02,0.03,0
4096,1024,float,sum,-1,157.6,0.03,0.05,0,169.3,0.02,0.05,0
8192,2048,float,sum,-1,186.8,0.04,0.09,0,206.6,0.04,0.08,0
16384,4096,float,sum,-1,225.8,0.07,0.14,0,280.2,0.06,0.12,0
32768,8192,float,sum,-1,292.5,0.11,0.22,0,733.0,0.04,0.09,0
65536,16384,float,sum,-1,321.6,0.20,0.41,0,349.9,0.19,0.37,0
131072,32768,float,sum,-1,265.8,0.49,0.99,0,247.4,0.53,1.06,0
262144,65536,float,sum,-1,585.4,0.45,0.89,0,592.6,0.44,0.88,0
524288,131072,float,sum,-1,934.3,0.56,1.12,0,932.7,0.56,1.12,0
1048576,262144,float,sum,-1,1463.9,0.72,1.43,0,1556.6,0.67,1.35,0
2097152,524288,float,sum,-1,2356.4,0.89,1.78,0,2424.2,0.87,1.73,0
4194304,1048576,float,sum,-1,1339.8,3.13,6.25,0,1347.5,3.11,6.22,0
8388608,2097152,float,sum,-1,2191.9,3.83,7.65,0,2192.9,3.83,7.64,0
16777216,4194304,float,sum,-1,3454.6,4.86,9.70,0,3453.2,4.86,9.71,0
33554432,8388608,float,sum,-1,4155.3,8.08,16.13,0,4211.3,7.97,15.92,0
67108864,16777216,float,sum,-1,6553.6,10.24,20.46,0,6560.1,10.23,20.44,0
134217728,33554432,float,sum,-1,12296,10.92,21.81,0,12349,10.87,21.72,0
268435456,67108864,float,sum,-1,17339,15.48,30.93,0,17299,15.52,31.00,0
536870912,134217728,float,sum,-1,26708,20.10,40.16,0,26755,20.07,40.09,0
1073741824,268435456,float,sum,-1,42773,25.10,50.16,0,42664,25.17,50.29,0
2147483648,536870912,float,sum,-1,73317,29.29,58.52,0,73434,29.24,58.43,0
4294967296,1073741824,float,sum,-1,1483161,2.90,5.79,0,1463750,2.93,5.86,0
