size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,65.78,0.02,0.03,0,64.69,0.02,0.03,0
2048,512,float,sum,-1,72.76,0.03,0.06,0,70.86,0.03,0.06,0
4096,1024,float,sum,-1,82.83,0.05,0.10,0,82.01,0.05,0.10,0
8192,2048,float,sum,-1,84.59,0.10,0.19,0,82.75,0.10,0.19,0
16384,4096,float,sum,-1,85.61,0.19,0.38,0,83.29,0.20,0.39,0
32768,8192,float,sum,-1,92.04,0.36,0.70,0,90.19,0.36,0.72,0
65536,16384,float,sum,-1,102.5,0.64,1.26,0,101.3,0.65,1.27,0
131072,32768,float,sum,-1,125.7,1.04,2.05,0,126.1,1.04,2.05,0
262144,65536,float,sum,-1,280.5,0.93,1.84,0,263.4,1.00,1.96,0
524288,131072,float,sum,-1,380.2,1.38,2.71,0,427.6,1.23,2.41,0
1048576,262144,float,sum,-1,394.0,2.66,5.24,0,390.9,2.68,5.28,0
2097152,524288,float,sum,-1,699.7,3.00,5.90,0,696.8,3.01,5.93,0
4194304,1048576,float,sum,-1,1385.9,3.03,5.96,0,1380.8,3.04,5.98,0
8388608,2097152,float,sum,-1,1135.2,7.39,14.55,0,1130.5,7.42,14.61,0
16777216,4194304,float,sum,-1,1912.5,8.77,17.27,0,1892.5,8.87,17.45,0
33554432,8388608,float,sum,-1,3781.9,8.87,17.47,0,3742.1,8.97,17.65,0
67108864,16777216,float,sum,-1,4552.8,14.74,29.02,0,4543.5,14.77,29.08,0
134217728,33554432,float,sum,-1,5023.7,26.72,52.60,0,5062.7,26.51,52.19,0
268435456,67108864,float,sum,-1,7011.8,38.28,75.37,0,7016.9,38.26,75.32,0
536870912,134217728,float,sum,-1,13515,39.72,78.21,0,13693,39.21,77.19,0
1073741824,268435456,float,sum,-1,27513,39.03,76.83,0,27683,38.79,76.36,0
2147483648,536870912,float,sum,-1,58261,36.86,72.57,0,58019,37.01,72.87,0
4294967296,1073741824,float,sum,-1,119356,35.98,70.84,0,119219,36.03,70.93,0
8,2,float,sum,-1,55.73,0.00,0.00,0,54.69,0.00,0.00,0
16,4,float,sum,-1,55.10,0.00,0.00,0,54.50,0.00,0.00,0
32,8,float,sum,-1,54.48,0.00,0.00,0,55.02,0.00,0.00,0
64,16,float,sum,-1,59.52,0.00,0.00,0,59.50,0.00,0.00,0
128,32,float,sum,-1,59.27,0.00,0.00,0,59.81,0.00,0.00,0
256,64,float,sum,-1,61.53,0.00,0.01,0,59.56,0.00,0.01,0
512,128,float,sum,-1,62.77,0.01,0.02,0,62.19,0.01,0.02,0
1024,256,float,sum,-1,66.08,0.02,0.03,0,65.23,0.02,0.03,0
2048,512,float,sum,-1,72.41,0.03,0.06,0,71.50,0.03,0.06,0
4096,1024,float,sum,-1,83.63,0.05,0.10,0,81.24,0.05,0.10,0
8192,2048,float,sum,-1,85.55,0.10,0.19,0,82.68,0.10,0.20,0
16384,4096,float,sum,-1,85.56,0.19,0.38,0,83.24,0.20,0.39,0
32768,8192,float,sum,-1,92.18,0.36,0.70,0,90.38,0.36,0.71,0
65536,16384,float,sum,-1,102.3,0.64,1.26,0,101.5,0.65,1.27,0
131072,32768,float,sum,-1,125.7,1.04,2.05,0,124.2,1.06,2.08,0
262144,65536,float,sum,-1,258.5,1.01,2.00,0,272.2,0.96,1.90,0
524288,131072,float,sum,-1,416.8,1.26,2.48,0,426.9,1.23,2.42,0
1048576,262144,float,sum,-1,394.4,2.66,5.23,0,391.4,2.68,5.27,0
2097152,524288,float,sum,-1,703.1,2.98,5.87,0,696.1,3.01,5.93,0
4194304,1048576,float,sum,-1,1376.0,3.05,6.00,0,1377.0,3.05,6.00,0
8388608,2097152,float,sum,-1,1135.1,7.39,14.55,0,1132.7,7.41,14.58,0
16777216,4194304,float,sum,-1,1890.1,8.88,17.47,0,1879.6,8.93,17.57,0
33554432,8388608,float,sum,-1,3779.4,8.88,17.48,0,3739.7,8.97,17.66,0
67108864,16777216,float,sum,-1,4542.7,14.77,29.08,0,4552.7,14.74,29.02,0
134217728,33554432,float,sum,-1,5028.9,26.69,52.54,0,5057.3,26.54,52.25,0
268435456,67108864,float,sum,-1,7021.6,38.23,75.26,0,7015.8,38.26,75.33,0
536870912,134217728,float,sum,-1,13508,39.75,78.25,0,13522,39.70,78.17,0
1073741824,268435456,float,sum,-1,27638,38.85,76.49,0,27484,39.07,76.92,0
2147483648,536870912,float,sum,-1,58041,37.00,72.84,0,57914,37.08,73.00,0
4294967296,1073741824,float,sum,-1,119827,35.84,70.57,0,120776,35.56,70.01,0
8,2,float,sum,-1,54.90,0.00,0.00,0,55.19,0.00,0.00,0
16,4,float,sum,-1,55.11,0.00,0.00,0,54.40,0.00,0.00,0
32,8,float,sum,-1,55.12,0.00,0.00,0,53.67,0.00,0.00,0
64,16,float,sum,-1,59.67,0.00,0.00,0,59.11,0.00,0.00,0
128,32,float,sum,-1,60.80,0.00,0.00,0,59.64,0.00,0.00,0
256,64,float,sum,-1,61.37,0.00,0.01,0,59.70,0.00,0.01,0
512,128,float,sum,-1,64.67,0.01,0.02,0,63.27,0.01,0.02,0
1024,256,float,sum,-1,65.60,0.02,0.03,0,65.71,0.02,0.03,0
2048,512,float,sum,-1,72.98,0.03,0.06,0,71.08,0.03,0.06,0
4096,1024,float,sum,-1,84.19,0.05,0.10,0,82.00,0.05,0.10,0
8192,2048,float,sum,-1,85.03,0.10,0.19,0,83.11,0.10,0.19,0
16384,4096,float,sum,-1,85.49,0.19,0.38,0,83.57,0.20,0.39,0
32768,8192,float,sum,-1,92.18,0.36,0.70,0,90.30,0.36,0.71,0
65536,16384,float,sum,-1,102.2,0.64,1.26,0,101.2,0.65,1.28,0
131072,32768,float,sum,-1,126.6,1.04,2.04,0,125.1,1.05,2.06,0
262144,65536,float,sum,-1,306.1,0.86,1.69,0,281.4,0.93,1.83,0
524288,131072,float,sum,-1,484.6,1.08,2.13,0,437.6,1.20,2.36,0
1048576,262144,float,sum,-1,395.7,2.65,5.22,0,391.1,2.68,5.28,0
2097152,524288,float,sum,-1,700.1,3.00,5.90,0,693.4,3.02,5.95,0
4194304,1048576,float,sum,-1,1378.3,3.04,5.99,0,1373.1,3.05,6.01,0
8388608,2097152,float,sum,-1,1137.9,7.37,14.51,0,1136.1,7.38,14.54,0
16777216,4194304,float,sum,-1,1881.9,8.92,17.55,0,1879.1,8.93,17.58,0
33554432,8388608,float,sum,-1,3784.9,8.87,17.45,0,3752.5,8.94,17.60,0
67108864,16777216,float,sum,-1,4537.1,14.79,29.12,0,4558.0,14.72,28.99,0
134217728,33554432,float,sum,-1,5028.1,26.69,52.55,0,5065.9,26.49,52.16,0
268435456,67108864,float,sum,-1,7020.0,38.24,75.28,0,7020.7,38.23,75.27,0
536870912,134217728,float,sum,-1,13497,39.78,78.31,0,13505,39.75,78.26,0
1073741824,268435456,float,sum,-1,27598,38.91,76.60,0,27613,38.89,76.56,0
2147483648,536870912,float,sum,-1,58124,36.95,72.74,0,57905,37.09,73.01,0
4294967296,1073741824,float,sum,-1,120193,35.73,70.35,0,120075,35.77,70.42,0
8,2,float,sum,-1,55.14,0.00,0.00,0,54.51,0.00,0.00,0
16,4,float,sum,-1,54.53,0.00,0.00,0,54.39,0.00,0.00,0
32,8,float,sum,-1,53.41,0.00,0.00,0,54.18,0.00,0.00,0
64,16,float,sum,-1,60.96,0.00,0.00,0,58.83,0.00,0.00,0
128,32,float,sum,-1,59.74,0.00,0.00,0,58.94,0.00,0.00,0
256,64,float,sum,-1,60.11,0.00,0.01,0,60.13,0.00,0.01,0
512,128,float,sum,-1,62.47,0.01,0.02,0,61.73,0.01,0.02,0
1024,256,float,sum,-1,65.45,0.02,0.03,0,64.85,0.02,0.03,0
2048,512,float,sum,-1,71.96,0.03,0.06,0,71.43,0.03,0.06,0
4096,1024,float,sum,-1,82.86,0.05,0.10,0,81.57,0.05,0.10,0
8192,2048,float,sum,-1,84.70,0.10,0.19,0,82.65,0.10,0.20,0
16384,4096,float,sum,-1,85.65,0.19,0.38,0,84.00,0.20,0.38,0
32768,8192,float,sum,-1,92.50,0.35,0.70,0,90.47,0.36,0.71,0
65536,16384,float,sum,-1,102.2,0.64,1.26,0,101.5,0.65,1.27,0
131072,32768,float,sum,-1,126.0,1.04,2.05,0,125.2,1.05,2.06,0
262144,65536,float,sum,-1,293.9,0.89,1.76,0,253.8,1.03,2.03,0
524288,131072,float,sum,-1,431.6,1.21,2.39,0,429.5,1.22,2.40,0
1048576,262144,float,sum,-1,395.5,2.65,5.22,0,391.0,2.68,5.28,0
2097152,524288,float,sum,-1,702.6,2.99,5.88,0,696.0,3.01,5.93,0
4194304,1048576,float,sum,-1,1380.0,3.04,5.98,0,1381.5,3.04,5.98,0
8388608,2097152,float,sum,-1,1138.8,7.37,14.50,0,1134.3,7.40,14.56,0
16777216,4194304,float,sum,-1,1872.6,8.96,17.64,0,1862.7,9.01,17.73,0
33554432,8388608,float,sum,-1,3785.6,8.86,17.45,0,3742.7,8.97,17.65,0
67108864,16777216,float,sum,-1,4538.6,14.79,29.11,0,4552.8,14.74,29.02,0
134217728,33554432,float,sum,-1,5043.0,26.61,52.40,0,5062.2,26.51,52.20,0
268435456,67108864,float,sum,-1,7010.8,38.29,75.38,0,7000.6,38.34,75.49,0
536870912,134217728,float,sum,-1,13503,39.76,78.28,0,13503,39.76,78.28,0
1073741824,268435456,float,sum,-1,27596,38.91,76.60,0,27523,39.01,76.80,0
2147483648,536870912,float,sum,-1,57893,37.09,73.03,0,58200,36.90,72.64,0
4294967296,1073741824,float,sum,-1,119350,35.99,70.85,0,119057,36.08,71.02,0
8,2,float,sum,-1,56.30,0.00,0.00,0,54.62,0.00,0.00,0
16,4,float,sum,-1,54.47,0.00,0.00,0,54.16,0.00,0.00,0
32,8,float,sum,-1,53.97,0.00,0.00,0,54.17,0.00,0.00,0
64,16,float,sum,-1,59.00,0.00,0.00,0,59.16,0.00,0.00,0
128,32,float,sum,-1,59.27,0.00,0.00,0,59.73,0.00,0.00,0
256,64,float,sum,-1,60.59,0.00,0.01,0,60.54,0.00,0.01,0
512,128,float,sum,-1,62.54,0.01,0.02,0,62.08,0.01,0.02,0
1024,256,float,sum,-1,65.65,0.02,0.03,0,64.76,0.02,0.03,0
2048,512,float,sum,-1,72.24,0.03,0.06,0,70.92,0.03,0.06,0
4096,1024,float,sum,-1,83.34,0.05,0.10,0,89.87,0.05,0.09,0
8192,2048,float,sum,-1,84.46,0.10,0.19,0,83.17,0.10,0.19,0
16384,4096,float,sum,-1,85.42,0.19,0.38,0,83.91,0.20,0.38,0
32768,8192,float,sum,-1,92.01,0.36,0.70,0,91.16,0.36,0.71,0
65536,16384,float,sum,-1,102.7,0.64,1.26,0,101.4,0.65,1.27,0
131072,32768,float,sum,-1,126.1,1.04,2.05,0,125.1,1.05,2.06,0
262144,65536,float,sum,-1,267.6,0.98,1.93,0,287.8,0.91,1.79,0
524288,131072,float,sum,-1,432.7,1.21,2.39,0,454.1,1.15,2.27,0
1048576,262144,float,sum,-1,394.0,2.66,5.24,0,391.4,2.68,5.28,0
2097152,524288,float,sum,-1,702.9,2.98,5.87,0,692.9,3.03,5.96,0
4194304,1048576,float,sum,-1,1381.7,3.04,5.98,0,1380.5,3.04,5.98,0
8388608,2097152,float,sum,-1,1135.4,7.39,14.55,0,1133.6,7.40,14.57,0
16777216,4194304,float,sum,-1,1898.6,8.84,17.40,0,1871.4,8.96,17.65,0
33554432,8388608,float,sum,-1,3788.4,8.86,17.44,0,3731.9,8.99,17.70,0
67108864,16777216,float,sum,-1,4540.1,14.78,29.10,0,4557.0,14.73,28.99,0
134217728,33554432,float,sum,-1,5029.9,26.68,52.53,0,5056.4,26.54,52.26,0
268435456,67108864,float,sum,-1,7029.8,38.19,75.18,0,7023.0,38.22,75.25,0
536870912,134217728,float,sum,-1,13516,39.72,78.20,0,13501,39.77,78.29,0
1073741824,268435456,float,sum,-1,27555,38.97,76.72,0,27797,38.63,76.05,0
2147483648,536870912,float,sum,-1,57819,37.14,73.12,0,58242,36.87,72.59,0
4294967296,1073741824,float,sum,-1,120198,35.73,70.35,0,119560,35.92,70.72,0
8,2,float,sum,-1,55.08,0.00,0.00,0,54.30,0.00,0.00,0
16,4,float,sum,-1,55.05,0.00,0.00,0,54.35,0.00,0.00,0
32,8,float,sum,-1,54.95,0.00,0.00,0,53.99,0.00,0.00,0
64,16,float,sum,-1,59.46,0.00,0.00,0,59.59,0.00,0.00,0
128,32,float,sum,-1,60.12,0.00,0.00,0,59.29,0.00,0.00,0
256,64,float,sum,-1,60.97,0.00,0.01,0,59.88,0.00,0.01,0
512,128,float,sum,-1,62.63,0.01,0.02,0,61.98,0.01,0.02,0
1024,256,float,sum,-1,65.72,0.02,0.03,0,65.11,0.02,0.03,0
2048,512,float,sum,-1,72.33,0.03,0.06,0,71.45,0.03,0.06,0
4096,1024,float,sum,-1,83.07,0.05,0.10,0,82.43,0.05,0.10,0
8192,2048,float,sum,-1,84.50,0.10,0.19,0,83.47,0.10,0.19,0
16384,4096,float,sum,-1,85.81,0.19,0.38,0,83.56,0.20,0.39,0
32768,8192,float,sum,-1,92.41,0.35,0.70,0,90.24,0.36,0.71,0
65536,16384,float,sum,-1,102.7,0.64,1.26,0,100.4,0.65,1.29,0
131072,32768,float,sum,-1,125.8,1.04,2.05,0,124.6,1.05,2.07,0
262144,65536,float,sum,-1,276.8,0.95,1.86,0,274.3,0.96,1.88,0
524288,131072,float,sum,-1,463.3,1.13,2.23,0,435.6,1.20,2.37,0
1048576,262144,float,sum,-1,395.6,2.65,5.22,0,390.4,2.69,5.29,0
2097152,524288,float,sum,-1,701.3,2.99,5.89,0,695.1,3.02,5.94,0
4194304,1048576,float,sum,-1,1381.0,3.04,5.98,0,1379.7,3.04,5.98,0
8388608,2097152,float,sum,-1,1135.2,7.39,14.55,0,1133.5,7.40,14.57,0
16777216,4194304,float,sum,-1,1884.2,8.90,17.53,0,1889.3,8.88,17.48,0
33554432,8388608,float,sum,-1,3784.8,8.87,17.45,0,3736.7,8.98,17.68,0
67108864,16777216,float,sum,-1,4542.2,14.77,29.09,0,4548.1,14.76,29.05,0
134217728,33554432,float,sum,-1,5035.4,26.65,52.48,0,5056.7,26.54,52.26,0
268435456,67108864,float,sum,-1,7022.0,38.23,75.26,0,7009.5,38.30,75.40,0
536870912,134217728,float,sum,-1,13503,39.76,78.27,0,13508,39.75,78.25,0
1073741824,268435456,float,sum,-1,27685,38.78,76.36,0,27585,38.92,76.63,0
2147483648,536870912,float,sum,-1,57802,37.15,73.14,0,57968,37.05,72.93,0
4294967296,1073741824,float,sum,-1,119443,35.96,70.79,0,119887,35.83,70.53,0
8,2,float,sum,-1,55.36,0.00,0.00,0,53.93,0.00,0.00,0
16,4,float,sum,-1,54.66,0.00,0.00,0,54.46,0.00,0.00,0
32,8,float,sum,-1,54.00,0.00,0.00,0,54.39,0.00,0.00,0
64,16,float,sum,-1,59.95,0.00,0.00,0,59.28,0.00,0.00,0
128,32,float,sum,-1,59.00,0.00,0.00,0,60.28,0.00,0.00,0
256,64,float,sum,-1,60.31,0.00,0.01,0,60.10,0.00,0.01,0
512,128,float,sum,-1,63.11,0.01,0.02,0,62.11,0.01,0.02,0
1024,256,float,sum,-1,65.61,0.02,0.03,0,65.68,0.02,0.03,0
2048,512,float,sum,-1,71.49,0.03,0.06,0,71.40,0.03,0.06,0
4096,1024,float,sum,-1,83.11,0.05,0.10,0,82.13,0.05,0.10,0
8192,2048,float,sum,-1,85.61,0.10,0.19,0,82.64,0.10,0.20,0
16384,4096,float,sum,-1,85.72,0.19,0.38,0,83.33,0.20,0.39,0
32768,8192,float,sum,-1,92.28,0.36,0.70,0,90.26,0.36,0.71,0
65536,16384,float,sum,-1,103.3,0.63,1.25,0,102.7,0.64,1.26,0
131072,32768,float,sum,-1,125.5,1.04,2.06,0,125.2,1.05,2.06,0
262144,65536,float,sum,-1,294.8,0.89,1.75,0,292.3,0.90,1.77,0
524288,131072,float,sum,-1,394.0,1.33,2.62,0,442.0,1.19,2.34,0
1048576,262144,float,sum,-1,394.9,2.66,5.23,0,390.7,2.68,5.28,0
2097152,524288,float,sum,-1,699.1,3.00,5.91,0,693.4,3.02,5.95,0
4194304,1048576,float,sum,-1,1379.6,3.04,5.99,0,1378.6,3.04,5.99,0
8388608,2097152,float,sum,-1,1141.0,7.35,14.47,0,1136.6,7.38,14.53,0
16777216,4194304,float,sum,-1,1882.0,8.91,17.55,0,1866.5,8.99,17.70,0
33554432,8388608,float,sum,-1,3780.5,8.88,17.47,0,3745.5,8.96,17.64,0
67108864,16777216,float,sum,-1,4535.6,14.80,29.13,0,4549.7,14.75,29.04,0
134217728,33554432,float,sum,-1,5029.4,26.69,52.54,0,5059.9,26.53,52.22,0
268435456,67108864,float,sum,-1,7011.7,38.28,75.37,0,7008.1,38.30,75.41,0
536870912,134217728,float,sum,-1,13528,39.69,78.13,0,13488,39.80,78.36,0
1073741824,268435456,float,sum,-1,27546,38.98,76.74,0,27491,39.06,76.89,0
2147483648,536870912,float,sum,-1,58295,36.84,72.53,0,57551,37.31,73.46,0
4294967296,1073741824,float,sum,-1,119902,35.82,70.52,0,119260,36.01,70.90,0
8,2,float,sum,-1,56.02,0.00,0.00,0,53.92,0.00,0.00,0
16,4,float,sum,-1,53.95,0.00,0.00,0,53.62,0.00,0.00,0
32,8,float,sum,-1,54.50,0.00,0.00,0,54.76,0.00,0.00,0
64,16,float,sum,-1,59.79,0.00,0.00,0,61.47,0.00,0.00,0
128,32,float,sum,-1,59.86,0.00,0.00,0,60.35,0.00,0.00,0
256,64,float,sum,-1,61.57,0.00,0.01,0,60.95,0.00,0.01,0
512,128,float,sum,-1,62.16,0.01,0.02,0,62.05,0.01,0.02,0
1024,256,float,sum,-1,65.68,0.02,0.03,0,65.10,0.02,0.03,0
2048,512,float,sum,-1,71.78,0.03,0.06,0,71.02,0.03,0.06,0
4096,1024,float,sum,-1,82.98,0.05,0.10,0,81.74,0.05,0.10,0
8192,2048,float,sum,-1,84.83,0.10,0.19,0,83.18,0.10,0.19,0
16384,4096,float,sum,-1,85.61,0.19,0.38,0,83.70,0.20,0.39,0
32768,8192,float,sum,-1,92.77,0.35,0.70,0,90.65,0.36,0.71,0
65536,16384,float,sum,-1,102.6,0.64,1.26,0,102.1,0.64,1.26,0
131072,32768,float,sum,-1,124.8,1.05,2.07,0,124.9,1.05,2.07,0
262144,65536,float,sum,-1,287.0,0.91,1.80,0,294.1,0.89,1.75,0
524288,131072,float,sum,-1,446.8,1.17,2.31,0,461.5,1.14,2.24,0
1048576,262144,float,sum,-1,396.1,2.65,5.21,0,390.6,2.68,5.28,0
2097152,524288,float,sum,-1,702.6,2.98,5.88,0,696.0,3.01,5.93,0
4194304,1048576,float,sum,-1,1382.6,3.03,5.97,0,1383.1,3.03,5.97,0
8388608,2097152,float,sum,-1,1135.8,7.39,14.54,0,1140.3,7.36,14.48,0
16777216,4194304,float,sum,-1,1897.5,8.84,17.41,0,1892.3,8.87,17.46,0
33554432,8388608,float,sum,-1,3788.9,8.86,17.44,0,3739.3,8.97,17.67,0
67108864,16777216,float,sum,-1,4554.8,14.73,29.01,0,4556.9,14.73,28.99,0
134217728,33554432,float,sum,-1,5034.7,26.66,52.48,0,5063.9,26.51,52.18,0
268435456,67108864,float,sum,-1,7013.0,38.28,75.36,0,7020.4,38.24,75.28,0
536870912,134217728,float,sum,-1,13484,39.81,78.39,0,13458,39.89,78.54,0
1073741824,268435456,float,sum,-1,27585,38.92,76.63,0,27452,39.11,77.01,0
2147483648,536870912,float,sum,-1,58085,36.97,72.79,0,57628,37.26,73.37,0
4294967296,1073741824,float,sum,-1,120521,35.64,70.16,0,119180,36.04,70.95,0
