size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,343.8,195.17,292.76,0,344.2,194.95,292.42,0
134217728,33554432,float,sum,-1,657.8,204.04,306.06,0,655.6,204.74,307.11,0
268435456,67108864,float,sum,-1,1274.5,210.62,315.94,0,1271.1,211.19,316.78,0
536870912,134217728,float,sum,-1,2520.8,212.97,319.46,0,2518.5,213.17,319.75,0
1073741824,268435456,float,sum,-1,5044.4,212.86,319.29,0,5035.6,213.23,319.84,0
2147483648,536870912,float,sum,-1,10009,214.55,321.83,0,10024,214.23,321.35,0
4294967296,1073741824,float,sum,-1,20163,213.01,319.51,0,20164,213.01,319.51,0
8,2,float,sum,-1,8.07,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.49,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.90,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.07,0.23,0.34,0
4096,1024,float,sum,-1,9.66,0.42,0.64,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.95,0.82,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.08,2.96,4.43,0,10.72,3.06,4.58,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.34,11.56,17.34,0,10.96,11.96,17.94,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.31,23.19,34.78,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.90,37.71,56.56,0
1048576,262144,float,sum,-1,18.87,55.56,83.34,0,18.95,55.34,83.01,0
2097152,524288,float,sum,-1,30.58,68.59,102.88,0,30.46,68.85,103.27,0
4194304,1048576,float,sum,-1,43.35,96.76,145.15,0,42.85,97.87,146.81,0
8388608,2097152,float,sum,-1,63.00,133.16,199.74,0,62.72,133.75,200.62,0
16777216,4194304,float,sum,-1,102.5,163.71,245.57,0,100.9,166.36,249.54,0
33554432,8388608,float,sum,-1,185.2,181.14,271.71,0,184.8,181.58,272.37,0
67108864,16777216,float,sum,-1,347.3,193.20,289.81,0,344.3,194.94,292.41,0
134217728,33554432,float,sum,-1,652.1,205.83,308.74,0,653.7,205.34,308.00,0
268435456,67108864,float,sum,-1,1274.5,210.63,315.94,0,1278.3,210.00,315.00,0
536870912,134217728,float,sum,-1,2526.3,212.52,318.78,0,2522.8,212.80,319.21,0
1073741824,268435456,float,sum,-1,5055.9,212.37,318.56,0,5042.1,212.95,319.43,0
2147483648,536870912,float,sum,-1,10051,213.66,320.49,0,10057,213.54,320.31,0
4294967296,1073741824,float,sum,-1,20186,212.77,319.15,0,20176,212.87,319.31,0
8,2,float,sum,-1,8.10,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.10,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.29,1.59,2.39,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.72,3.06,4.59,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.36,11.54,17.31,0,11.00,11.91,17.87,0
262144,65536,float,sum,-1,11.81,22.20,33.31,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.82,35.37,53.05,0,13.84,37.89,56.83,0
1048576,262144,float,sum,-1,18.93,55.38,83.07,0,19.03,55.10,82.65,0
2097152,524288,float,sum,-1,30.69,68.33,102.50,0,30.47,68.83,103.24,0
4194304,1048576,float,sum,-1,43.26,96.95,145.43,0,42.97,97.62,146.42,0
8388608,2097152,float,sum,-1,63.27,132.59,198.89,0,62.52,134.18,201.27,0
16777216,4194304,float,sum,-1,102.9,163.10,244.65,0,100.5,166.92,250.39,0
33554432,8388608,float,sum,-1,184.5,181.87,272.81,0,183.4,182.97,274.46,0
67108864,16777216,float,sum,-1,343.6,195.29,292.93,0,344.1,195.05,292.57,0
134217728,33554432,float,sum,-1,656.5,204.45,306.68,0,656.4,204.48,306.72,0
268435456,67108864,float,sum,-1,1272.9,210.89,316.34,0,1272.2,211.01,316.51,0
536870912,134217728,float,sum,-1,2522.7,212.82,319.22,0,2529.1,212.28,318.42,0
1073741824,268435456,float,sum,-1,5039.9,213.05,319.57,0,5045.5,212.81,319.22,0
2147483648,536870912,float,sum,-1,10047,213.74,320.61,0,10075,213.15,319.73,0
4294967296,1073741824,float,sum,-1,20159,213.05,319.58,0,20153,213.11,319.67,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.04,0.06,0.08,0
1024,256,float,sum,-1,9.40,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.08,2.96,4.43,0,10.74,3.05,4.58,0
65536,16384,float,sum,-1,11.23,5.84,8.75,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.36,11.53,17.30,0,11.04,11.87,17.81,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.81,35.40,53.10,0,13.85,37.86,56.79,0
1048576,262144,float,sum,-1,18.92,55.42,83.13,0,18.98,55.25,82.87,0
2097152,524288,float,sum,-1,30.52,68.72,103.08,0,30.41,68.95,103.43,0
4194304,1048576,float,sum,-1,43.20,97.08,145.62,0,43.01,97.53,146.29,0
8388608,2097152,float,sum,-1,62.99,133.18,199.77,0,62.46,134.30,201.45,0
16777216,4194304,float,sum,-1,102.4,163.83,245.75,0,101.0,166.14,249.21,0
33554432,8388608,float,sum,-1,184.2,182.21,273.31,0,184.9,181.48,272.23,0
67108864,16777216,float,sum,-1,344.0,195.08,292.62,0,344.8,194.65,291.98,0
134217728,33554432,float,sum,-1,656.1,204.56,306.84,0,654.4,205.09,307.64,0
268435456,67108864,float,sum,-1,1272.8,210.91,316.36,0,1272.0,211.03,316.55,0
536870912,134217728,float,sum,-1,2530.9,212.12,318.19,0,2512.3,213.70,320.55,0
1073741824,268435456,float,sum,-1,5054.4,212.43,318.65,0,5053.2,212.49,318.73,0
2147483648,536870912,float,sum,-1,10041,213.87,320.81,0,10040,213.89,320.83,0
4294967296,1073741824,float,sum,-1,20161,213.04,319.55,0,20155,213.09,319.64,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.04,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.43,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.44,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.78,3.04,4.56,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.33,11.57,17.35,0,11.00,11.91,17.87,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.28,23.25,34.87,0
524288,131072,float,sum,-1,14.81,35.41,53.12,0,13.82,37.95,56.92,0
1048576,262144,float,sum,-1,18.88,55.55,83.32,0,18.90,55.48,83.22,0
2097152,524288,float,sum,-1,30.54,68.67,103.01,0,30.56,68.62,102.94,0
4194304,1048576,float,sum,-1,43.37,96.71,145.06,0,42.90,97.77,146.65,0
8388608,2097152,float,sum,-1,63.12,132.89,199.34,0,62.29,134.67,202.01,0
16777216,4194304,float,sum,-1,102.3,164.06,246.09,0,100.6,166.77,250.15,0
33554432,8388608,float,sum,-1,184.6,181.79,272.68,0,184.0,182.40,273.60,0
67108864,16777216,float,sum,-1,343.3,195.48,293.22,0,342.5,195.92,293.88,0
134217728,33554432,float,sum,-1,653.8,205.28,307.92,0,652.3,205.76,308.64,0
268435456,67108864,float,sum,-1,1277.8,210.07,315.11,0,1276.9,210.22,315.33,0
536870912,134217728,float,sum,-1,2518.6,213.17,319.75,0,2514.1,213.55,320.32,0
1073741824,268435456,float,sum,-1,5049.9,212.63,318.94,0,5053.6,212.47,318.71,0
2147483648,536870912,float,sum,-1,10060,213.47,320.21,0,10028,214.14,321.21,0
4294967296,1073741824,float,sum,-1,20169,212.94,319.42,0,20184,212.79,319.19,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.09,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,8.99,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.64,0.85,1.27,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.29,1.59,2.39,0
32768,8192,float,sum,-1,11.10,2.95,4.43,0,10.69,3.06,4.60,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.30,11.60,17.41,0,10.96,11.96,17.94,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.34,23.12,34.68,0
524288,131072,float,sum,-1,14.86,35.27,52.91,0,13.86,37.83,56.74,0
1048576,262144,float,sum,-1,18.87,55.57,83.36,0,18.92,55.42,83.12,0
2097152,524288,float,sum,-1,30.58,68.58,102.87,0,30.43,68.91,103.37,0
4194304,1048576,float,sum,-1,43.38,96.69,145.03,0,42.79,98.01,147.02,0
8388608,2097152,float,sum,-1,63.23,132.68,199.01,0,62.23,134.81,202.21,0
16777216,4194304,float,sum,-1,102.5,163.62,245.43,0,100.5,166.93,250.39,0
33554432,8388608,float,sum,-1,185.0,181.36,272.04,0,183.3,183.09,274.64,0
67108864,16777216,float,sum,-1,344.3,194.89,292.33,0,342.6,195.85,293.78,0
134217728,33554432,float,sum,-1,655.3,204.82,307.23,0,652.7,205.64,308.46,0
268435456,67108864,float,sum,-1,1277.5,210.12,315.18,0,1271.0,211.20,316.80,0
536870912,134217728,float,sum,-1,2527.3,212.43,318.65,0,2521.8,212.89,319.34,0
1073741824,268435456,float,sum,-1,5043.9,212.88,319.32,0,5035.6,213.23,319.85,0
2147483648,536870912,float,sum,-1,10055,213.57,320.35,0,10063,213.39,320.09,0
4294967296,1073741824,float,sum,-1,20171,212.93,319.39,0,20147,213.18,319.77,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.05,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,8.97,0.01,0.02,0
256,64,float,sum,-1,9.45,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.24,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.72,3.06,4.59,0
65536,16384,float,sum,-1,11.18,5.86,8.80,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.34,11.56,17.34,0,11.00,11.92,17.88,0
262144,65536,float,sum,-1,11.77,22.26,33.39,0,11.36,23.08,34.62,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.85,37.84,56.77,0
1048576,262144,float,sum,-1,18.89,55.52,83.28,0,19.01,55.16,82.73,0
2097152,524288,float,sum,-1,30.50,68.77,103.15,0,30.38,69.03,103.54,0
4194304,1048576,float,sum,-1,43.40,96.64,144.97,0,42.80,98.00,147.00,0
8388608,2097152,float,sum,-1,63.03,133.08,199.63,0,62.43,134.37,201.56,0
16777216,4194304,float,sum,-1,103.0,162.81,244.21,0,100.5,166.88,250.32,0
33554432,8388608,float,sum,-1,185.5,180.89,271.33,0,183.0,183.33,275.00,0
67108864,16777216,float,sum,-1,345.7,194.13,291.19,0,343.1,195.59,293.38,0
134217728,33554432,float,sum,-1,653.0,205.55,308.33,0,655.5,204.74,307.11,0
268435456,67108864,float,sum,-1,1276.9,210.22,315.33,0,1272.5,210.95,316.43,0
536870912,134217728,float,sum,-1,2520.0,213.05,319.57,0,2524.6,212.66,318.99,0
1073741824,268435456,float,sum,-1,5043.4,212.90,319.35,0,5029.3,213.50,320.24,0
2147483648,536870912,float,sum,-1,10049,213.71,320.56,0,10043,213.82,320.73,0
4294967296,1073741824,float,sum,-1,20164,213.00,319.50,0,20156,213.08,319.63,0
8,2,float,sum,-1,8.06,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.44,0.05,0.08,0,9.02,0.06,0.09,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.24,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.83,1.24,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.69,3.06,4.60,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.84,6.04,9.07,0
131072,32768,float,sum,-1,11.29,11.61,17.42,0,10.95,11.97,17.96,0
262144,65536,float,sum,-1,11.84,22.14,33.21,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.85,35.31,52.97,0,13.86,37.83,56.74,0
1048576,262144,float,sum,-1,18.88,55.55,83.33,0,18.92,55.42,83.14,0
2097152,524288,float,sum,-1,30.59,68.56,102.83,0,30.41,68.97,103.46,0
4194304,1048576,float,sum,-1,43.32,96.82,145.24,0,43.06,97.41,146.11,0
8388608,2097152,float,sum,-1,63.23,132.68,199.01,0,62.52,134.18,201.28,0
16777216,4194304,float,sum,-1,102.9,163.08,244.62,0,100.6,166.82,250.22,0
33554432,8388608,float,sum,-1,184.5,181.86,272.79,0,184.2,182.18,273.26,0
67108864,16777216,float,sum,-1,345.4,194.27,291.40,0,342.1,196.16,294.24,0
134217728,33554432,float,sum,-1,651.7,205.95,308.93,0,655.7,204.69,307.04,0
268435456,67108864,float,sum,-1,1277.8,210.07,315.10,0,1269.8,211.39,317.09,0
536870912,134217728,float,sum,-1,2519.4,213.09,319.64,0,2518.5,213.17,319.75,0
1073741824,268435456,float,sum,-1,5024.5,213.70,320.55,0,5048.1,212.70,319.06,0
2147483648,536870912,float,sum,-1,10045,213.78,320.68,0,10037,213.96,320.94,0
4294967296,1073741824,float,sum,-1,20155,213.09,319.64,0,20143,213.23,319.84,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.51,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,8.98,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.10,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.86,0.83,1.25,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.34,11.56,17.34,0,11.03,11.88,17.82,0
262144,65536,float,sum,-1,11.74,22.34,33.50,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.81,35.39,53.08,0,13.90,37.73,56.59,0
1048576,262144,float,sum,-1,18.81,55.75,83.63,0,18.92,55.41,83.11,0
2097152,524288,float,sum,-1,30.51,68.73,103.10,0,30.39,69.01,103.52,0
4194304,1048576,float,sum,-1,43.38,96.70,145.04,0,42.92,97.73,146.60,0
8388608,2097152,float,sum,-1,63.01,133.13,199.69,0,62.55,134.11,201.16,0
16777216,4194304,float,sum,-1,102.5,163.66,245.50,0,100.1,167.56,251.34,0
33554432,8388608,float,sum,-1,185.6,180.75,271.12,0,183.3,183.02,274.53,0
67108864,16777216,float,sum,-1,343.5,195.38,293.07,0,342.9,195.71,293.56,0
134217728,33554432,float,sum,-1,657.1,204.26,306.39,0,655.8,204.65,306.98,0
268435456,67108864,float,sum,-1,1271.9,211.05,316.57,0,1274.2,210.67,316.01,0
536870912,134217728,float,sum,-1,2526.9,212.46,318.69,0,2524.6,212.66,318.99,0
1073741824,268435456,float,sum,-1,5067.2,211.90,317.85,0,5043.4,212.90,319.35,0
2147483648,536870912,float,sum,-1,10061,213.45,320.17,0,10051,213.65,320.47,0
4294967296,1073741824,float,sum,-1,20162,213.03,319.54,0,20134,213.32,319.98,0
