size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6642.1,10.10,20.05,0,6655.7,10.08,20.01,0
134217728,33554432,float,sum,-1,10781,12.45,24.70,0,10612,12.65,25.10,0
268435456,67108864,float,sum,-1,10559,25.42,50.45,0,10588,25.35,50.31,0
536870912,134217728,float,sum,-1,29360,18.29,36.29,0,30378,17.67,35.07,0
1073741824,268435456,float,sum,-1,65007,16.52,32.78,0,65146,16.48,32.71,0
2147483648,536870912,float,sum,-1,109663,19.58,38.86,0,126496,16.98,33.69,0
4294967296,1073741824,float,sum,-1,202582,21.20,42.07,0,201974,21.26,42.20,0
8,2,float,sum,-1,92.75,0.00,0.00,0,68.86,0.00,0.00,0
16,4,float,sum,-1,69.85,0.00,0.00,0,67.87,0.00,0.00,0
32,8,float,sum,-1,69.03,0.00,0.00,0,67.28,0.00,0.00,0
64,16,float,sum,-1,74.48,0.00,0.00,0,73.83,0.00,0.00,0
128,32,float,sum,-1,74.99,0.00,0.00,0,74.83,0.00,0.00,0
256,64,float,sum,-1,84.11,0.00,0.01,0,74.69,0.00,0.01,0
512,128,float,sum,-1,77.39,0.01,0.01,0,76.84,0.01,0.01,0
1024,256,float,sum,-1,81.28,0.01,0.02,0,79.55,0.01,0.03,0
2048,512,float,sum,-1,89.50,0.02,0.05,0,87.77,0.02,0.05,0
4096,1024,float,sum,-1,104.9,0.04,0.08,0,102.5,0.04,0.08,0
8192,2048,float,sum,-1,106.7,0.08,0.15,0,104.0,0.08,0.16,0
16384,4096,float,sum,-1,10351,0.00,0.00,0,8783.2,0.00,0.00,0
32768,8192,float,sum,-1,7497.6,0.00,0.01,0,8750.7,0.00,0.01,0
65536,16384,float,sum,-1,12086,0.01,0.01,0,12043,0.01,0.01,0
131072,32768,float,sum,-1,2464.1,0.05,0.11,0,7861.4,0.02,0.03,0
262144,65536,float,sum,-1,3723.8,0.07,0.14,0,7111.1,0.04,0.07,0
524288,131072,float,sum,-1,5898.5,0.09,0.18,0,4573.5,0.11,0.23,0
1048576,262144,float,sum,-1,4600.1,0.23,0.45,0,4155.0,0.25,0.50,0
2097152,524288,float,sum,-1,6265.7,0.33,0.66,0,5089.5,0.41,0.82,0
4194304,1048576,float,sum,-1,1814.6,2.31,4.59,0,1790.6,2.34,4.65,0
8388608,2097152,float,sum,-1,2760.5,3.04,6.03,0,2760.9,3.04,6.03,0
16777216,4194304,float,sum,-1,4077.4,4.11,8.17,0,4196.0,4.00,7.93,0
33554432,8388608,float,sum,-1,4886.5,6.87,13.63,0,4074.7,8.23,16.34,0
67108864,16777216,float,sum,-1,7944.5,8.45,16.76,0,7550.2,8.89,17.64,0
134217728,33554432,float,sum,-1,13512,9.93,19.71,0,12901,10.40,20.64,0
268435456,67108864,float,sum,-1,11096,24.19,48.00,0,11182,24.01,47.64,0
536870912,134217728,float,sum,-1,37395,14.36,28.49,0,37165,14.45,28.67,0
1073741824,268435456,float,sum,-1,76044,14.12,28.02,0,74349,14.44,28.66,0
2147483648,536870912,float,sum,-1,115791,18.55,36.80,0,107780,19.92,39.54,0
4294967296,1073741824,float,sum,-1,191659,22.41,44.47,0,196967,21.81,43.27,0
8,2,float,sum,-1,90.98,0.00,0.00,0,69.16,0.00,0.00,0
16,4,float,sum,-1,68.26,0.00,0.00,0,69.15,0.00,0.00,0
32,8,float,sum,-1,69.15,0.00,0.00,0,68.92,0.00,0.00,0
64,16,float,sum,-1,73.95,0.00,0.00,0,73.98,0.00,0.00,0
128,32,float,sum,-1,75.33,0.00,0.00,0,75.26,0.00,0.00,0
256,64,float,sum,-1,82.02,0.00,0.01,0,75.60,0.00,0.01,0
512,128,float,sum,-1,77.94,0.01,0.01,0,77.45,0.01,0.01,0
1024,256,float,sum,-1,80.98,0.01,0.03,0,80.19,0.01,0.03,0
2048,512,float,sum,-1,89.23,0.02,0.05,0,87.90,0.02,0.05,0
4096,1024,float,sum,-1,104.7,0.04,0.08,0,102.5,0.04,0.08,0
8192,2048,float,sum,-1,106.6,0.08,0.15,0,104.0,0.08,0.16,0
16384,4096,float,sum,-1,4413.6,0.00,0.01,0,11271,0.00,0.00,0
32768,8192,float,sum,-1,10831,0.00,0.01,0,11665,0.00,0.01,0
65536,16384,float,sum,-1,3502.0,0.02,0.04,0,125.9,0.52,1.03,0
131072,32768,float,sum,-1,154.3,0.85,1.69,0,154.1,0.85,1.69,0
262144,65536,float,sum,-1,361.8,0.72,1.44,0,369.5,0.71,1.41,0
524288,131072,float,sum,-1,513.3,1.02,2.03,0,556.6,0.94,1.87,0
1048576,262144,float,sum,-1,1009.4,1.04,2.06,0,1055.1,0.99,1.97,0
2097152,524288,float,sum,-1,1755.4,1.19,2.37,0,1743.3,1.20,2.39,0
4194304,1048576,float,sum,-1,829.8,5.05,10.03,0,829.0,5.06,10.04,0
8388608,2097152,float,sum,-1,1409.4,5.95,11.81,0,1407.2,5.96,11.83,0
16777216,4194304,float,sum,-1,2289.3,7.33,14.54,0,2284.8,7.34,14.57,0
33554432,8388608,float,sum,-1,2964.4,11.32,22.46,0,2969.7,11.30,22.42,0
67108864,16777216,float,sum,-1,4910.0,13.67,27.12,0,4965.3,13.52,26.82,0
134217728,33554432,float,sum,-1,8884.9,15.11,29.98,0,9109.4,14.73,29.24,0
268435456,67108864,float,sum,-1,10201,26.31,52.22,0,10185,26.36,52.30,0
536870912,134217728,float,sum,-1,13967,38.44,76.28,0,13985,38.39,76.18,0
1073741824,268435456,float,sum,-1,26990,39.78,78.94,0,26934,39.87,79.11,0
2147483648,536870912,float,sum,-1,55014,39.03,77.46,0,54929,39.10,77.58,0
4294967296,1073741824,float,sum,-1,115587,37.16,73.74,0,115591,37.16,73.73,0
8,2,float,sum,-1,71.33,0.00,0.00,0,69.69,0.00,0.00,0
16,4,float,sum,-1,68.64,0.00,0.00,0,68.51,0.00,0.00,0
32,8,float,sum,-1,67.73,0.00,0.00,0,68.66,0.00,0.00,0
64,16,float,sum,-1,73.93,0.00,0.00,0,74.42,0.00,0.00,0
128,32,float,sum,-1,75.35,0.00,0.00,0,74.20,0.00,0.00,0
256,64,float,sum,-1,75.28,0.00,0.01,0,75.00,0.00,0.01,0
512,128,float,sum,-1,76.99,0.01,0.01,0,76.81,0.01,0.01,0
1024,256,float,sum,-1,81.44,0.01,0.02,0,79.97,0.01,0.03,0
2048,512,float,sum,-1,89.08,0.02,0.05,0,88.01,0.02,0.05,0
4096,1024,float,sum,-1,104.7,0.04,0.08,0,103.7,0.04,0.08,0
8192,2048,float,sum,-1,105.8,0.08,0.15,0,104.4,0.08,0.16,0
16384,4096,float,sum,-1,107.6,0.15,0.30,0,105.0,0.16,0.31,0
32768,8192,float,sum,-1,114.8,0.29,0.57,0,114.5,0.29,0.57,0
65536,16384,float,sum,-1,127.2,0.52,1.02,0,126.2,0.52,1.03,0
131072,32768,float,sum,-1,154.7,0.85,1.68,0,155.0,0.85,1.68,0
262144,65536,float,sum,-1,343.3,0.76,1.52,0,374.6,0.70,1.39,0
524288,131072,float,sum,-1,589.0,0.89,1.77,0,515.1,1.02,2.02,0
1048576,262144,float,sum,-1,941.8,1.11,2.21,0,1016.2,1.03,2.05,0
2097152,524288,float,sum,-1,1736.0,1.21,2.40,0,1868.8,1.12,2.23,0
4194304,1048576,float,sum,-1,829.5,5.06,10.03,0,826.9,5.07,10.07,0
8388608,2097152,float,sum,-1,1407.9,5.96,11.82,0,1407.8,5.96,11.82,0
16777216,4194304,float,sum,-1,2286.8,7.34,14.56,0,2277.2,7.37,14.62,0
33554432,8388608,float,sum,-1,2964.9,11.32,22.46,0,2960.5,11.33,22.49,0
67108864,16777216,float,sum,-1,5010.5,13.39,26.58,0,5013.0,13.39,26.56,0
134217728,33554432,float,sum,-1,9096.6,14.75,29.28,0,9085.1,14.77,29.32,0
268435456,67108864,float,sum,-1,10194,26.33,52.26,0,10184,26.36,52.30,0
536870912,134217728,float,sum,-1,13976,38.41,76.23,0,13973,38.42,76.25,0
1073741824,268435456,float,sum,-1,26932,39.87,79.11,0,26965,39.82,79.02,0
2147483648,536870912,float,sum,-1,54889,39.12,77.64,0,55023,39.03,77.45,0
4294967296,1073741824,float,sum,-1,115456,37.20,73.82,0,115746,37.11,73.63,0
8,2,float,sum,-1,70.57,0.00,0.00,0,70.22,0.00,0.00,0
16,4,float,sum,-1,70.07,0.00,0.00,0,68.28,0.00,0.00,0
32,8,float,sum,-1,69.85,0.00,0.00,0,67.78,0.00,0.00,0
64,16,float,sum,-1,73.83,0.00,0.00,0,74.28,0.00,0.00,0
128,32,float,sum,-1,74.94,0.00,0.00,0,74.85,0.00,0.00,0
256,64,float,sum,-1,75.52,0.00,0.01,0,75.11,0.00,0.01,0
512,128,float,sum,-1,77.97,0.01,0.01,0,76.89,0.01,0.01,0
1024,256,float,sum,-1,81.35,0.01,0.02,0,80.42,0.01,0.03,0
2048,512,float,sum,-1,89.52,0.02,0.05,0,87.56,0.02,0.05,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,102.9,0.04,0.08,0
8192,2048,float,sum,-1,107.2,0.08,0.15,0,104.1,0.08,0.16,0
16384,4096,float,sum,-1,106.9,0.15,0.30,0,105.0,0.16,0.31,0
32768,8192,float,sum,-1,115.3,0.28,0.56,0,112.9,0.29,0.58,0
65536,16384,float,sum,-1,127.8,0.51,1.02,0,126.8,0.52,1.03,0
131072,32768,float,sum,-1,154.7,0.85,1.68,0,154.9,0.85,1.68,0
262144,65536,float,sum,-1,364.8,0.72,1.43,0,375.5,0.70,1.39,0
524288,131072,float,sum,-1,577.8,0.91,1.80,0,553.7,0.95,1.88,0
1048576,262144,float,sum,-1,995.2,1.05,2.09,0,1048.7,1.00,1.98,0
2097152,524288,float,sum,-1,1824.3,1.15,2.28,0,1663.1,1.26,2.50,0
4194304,1048576,float,sum,-1,830.0,5.05,10.03,0,829.0,5.06,10.04,0
8388608,2097152,float,sum,-1,1408.3,5.96,11.82,0,1406.8,5.96,11.83,0
16777216,4194304,float,sum,-1,2298.4,7.30,14.48,0,2286.7,7.34,14.56,0
33554432,8388608,float,sum,-1,2953.3,11.36,22.55,0,2953.1,11.36,22.55,0
67108864,16777216,float,sum,-1,5080.7,13.21,26.21,0,5029.7,13.34,26.48,0
134217728,33554432,float,sum,-1,9003.3,14.91,29.58,0,9035.0,14.86,29.48,0
268435456,67108864,float,sum,-1,10185,26.36,52.30,0,10193,26.34,52.26,0
536870912,134217728,float,sum,-1,13979,38.41,76.21,0,13987,38.38,76.17,0
1073741824,268435456,float,sum,-1,26976,39.80,78.99,0,26946,39.85,79.07,0
2147483648,536870912,float,sum,-1,55201,38.90,77.20,0,55095,38.98,77.35,0
4294967296,1073741824,float,sum,-1,115616,37.15,73.72,0,115670,37.13,73.68,0
8,2,float,sum,-1,70.66,0.00,0.00,0,68.22,0.00,0.00,0
16,4,float,sum,-1,68.20,0.00,0.00,0,68.25,0.00,0.00,0
32,8,float,sum,-1,68.15,0.00,0.00,0,68.18,0.00,0.00,0
64,16,float,sum,-1,74.40,0.00,0.00,0,74.22,0.00,0.00,0
128,32,float,sum,-1,75.23,0.00,0.00,0,75.74,0.00,0.00,0
256,64,float,sum,-1,75.90,0.00,0.01,0,75.12,0.00,0.01,0
512,128,float,sum,-1,77.73,0.01,0.01,0,76.63,0.01,0.01,0
1024,256,float,sum,-1,80.94,0.01,0.03,0,79.40,0.01,0.03,0
2048,512,float,sum,-1,88.90,0.02,0.05,0,87.85,0.02,0.05,0
4096,1024,float,sum,-1,104.9,0.04,0.08,0,102.3,0.04,0.08,0
8192,2048,float,sum,-1,106.6,0.08,0.15,0,103.9,0.08,0.16,0
16384,4096,float,sum,-1,107.4,0.15,0.30,0,105.3,0.16,0.31,0
32768,8192,float,sum,-1,115.1,0.28,0.56,0,113.3,0.29,0.57,0
65536,16384,float,sum,-1,127.9,0.51,1.02,0,126.1,0.52,1.03,0
131072,32768,float,sum,-1,154.1,0.85,1.69,0,153.9,0.85,1.69,0
262144,65536,float,sum,-1,361.0,0.73,1.44,0,374.2,0.70,1.39,0
524288,131072,float,sum,-1,567.0,0.92,1.83,0,505.8,1.04,2.06,0
1048576,262144,float,sum,-1,1001.2,1.05,2.08,0,914.2,1.15,2.28,0
2097152,524288,float,sum,-1,1779.1,1.18,2.34,0,1537.5,1.36,2.71,0
4194304,1048576,float,sum,-1,830.1,5.05,10.03,0,832.4,5.04,10.00,0
8388608,2097152,float,sum,-1,1409.0,5.95,11.81,0,1419.6,5.91,11.73,0
16777216,4194304,float,sum,-1,2282.8,7.35,14.58,0,2316.2,7.24,14.37,0
33554432,8388608,float,sum,-1,2966.7,11.31,22.44,0,2981.2,11.26,22.34,0
67108864,16777216,float,sum,-1,4827.2,13.90,27.59,0,4977.7,13.48,26.75,0
134217728,33554432,float,sum,-1,8974.6,14.96,29.68,0,9070.9,14.80,29.36,0
268435456,67108864,float,sum,-1,10216,26.28,52.14,0,10191,26.34,52.27,0
536870912,134217728,float,sum,-1,13966,38.44,76.28,0,13970,38.43,76.26,0
1073741824,268435456,float,sum,-1,26903,39.91,79.20,0,26919,39.89,79.15,0
2147483648,536870912,float,sum,-1,54981,39.06,77.51,0,55033,39.02,77.43,0
4294967296,1073741824,float,sum,-1,115610,37.15,73.72,0,115547,37.17,73.76,0
8,2,float,sum,-1,70.17,0.00,0.00,0,69.29,0.00,0.00,0
16,4,float,sum,-1,69.19,0.00,0.00,0,68.81,0.00,0.00,0
32,8,float,sum,-1,68.83,0.00,0.00,0,68.18,0.00,0.00,0
64,16,float,sum,-1,74.32,0.00,0.00,0,74.00,0.00,0.00,0
128,32,float,sum,-1,76.12,0.00,0.00,0,74.04,0.00,0.00,0
256,64,float,sum,-1,76.17,0.00,0.01,0,76.18,0.00,0.01,0
512,128,float,sum,-1,77.71,0.01,0.01,0,77.30,0.01,0.01,0
1024,256,float,sum,-1,80.82,0.01,0.03,0,79.61,0.01,0.03,0
2048,512,float,sum,-1,88.92,0.02,0.05,0,87.90,0.02,0.05,0
4096,1024,float,sum,-1,104.7,0.04,0.08,0,103.2,0.04,0.08,0
8192,2048,float,sum,-1,106.1,0.08,0.15,0,103.7,0.08,0.16,0
16384,4096,float,sum,-1,107.2,0.15,0.30,0,104.5,0.16,0.31,0
32768,8192,float,sum,-1,120.5,0.27,0.54,0,114.4,0.29,0.57,0
65536,16384,float,sum,-1,127.8,0.51,1.02,0,125.7,0.52,1.03,0
131072,32768,float,sum,-1,154.2,0.85,1.69,0,153.7,0.85,1.69,0
262144,65536,float,sum,-1,374.3,0.70,1.39,0,370.9,0.71,1.40,0
524288,131072,float,sum,-1,542.9,0.97,1.92,0,586.5,0.89,1.77,0
1048576,262144,float,sum,-1,998.2,1.05,2.08,0,1049.6,1.00,1.98,0
2097152,524288,float,sum,-1,1462.2,1.43,2.85,0,1811.4,1.16,2.30,0
4194304,1048576,float,sum,-1,829.8,5.05,10.03,0,827.9,5.07,10.05,0
8388608,2097152,float,sum,-1,1406.8,5.96,11.83,0,1405.5,5.97,11.84,0
16777216,4194304,float,sum,-1,2290.0,7.33,14.54,0,2284.0,7.35,14.58,0
33554432,8388608,float,sum,-1,2969.3,11.30,22.42,0,2964.5,11.32,22.46,0
67108864,16777216,float,sum,-1,5012.2,13.39,26.57,0,4975.1,13.49,26.77,0
134217728,33554432,float,sum,-1,9018.8,14.88,29.53,0,9025.8,14.87,29.51,0
268435456,67108864,float,sum,-1,10194,26.33,52.26,0,10178,26.37,52.33,0
536870912,134217728,float,sum,-1,13989,38.38,76.16,0,13961,38.46,76.31,0
1073741824,268435456,float,sum,-1,26967,39.82,79.01,0,26966,39.82,79.02,0
2147483648,536870912,float,sum,-1,54911,39.11,77.61,0,55057,39.00,77.40,0
4294967296,1073741824,float,sum,-1,116297,36.93,73.28,0,115685,37.13,73.67,0
8,2,float,sum,-1,71.98,0.00,0.00,0,69.27,0.00,0.00,0
16,4,float,sum,-1,68.67,0.00,0.00,0,67.74,0.00,0.00,0
32,8,float,sum,-1,69.36,0.00,0.00,0,69.07,0.00,0.00,0
64,16,float,sum,-1,74.71,0.00,0.00,0,73.95,0.00,0.00,0
128,32,float,sum,-1,75.15,0.00,0.00,0,74.20,0.00,0.00,0
256,64,float,sum,-1,75.85,0.00,0.01,0,75.56,0.00,0.01,0
512,128,float,sum,-1,77.93,0.01,0.01,0,77.33,0.01,0.01,0
1024,256,float,sum,-1,80.51,0.01,0.03,0,80.05,0.01,0.03,0
2048,512,float,sum,-1,88.50,0.02,0.05,0,88.17,0.02,0.05,0
4096,1024,float,sum,-1,105.3,0.04,0.08,0,102.8,0.04,0.08,0
8192,2048,float,sum,-1,106.8,0.08,0.15,0,103.8,0.08,0.16,0
16384,4096,float,sum,-1,107.9,0.15,0.30,0,104.6,0.16,0.31,0
32768,8192,float,sum,-1,115.7,0.28,0.56,0,113.0,0.29,0.58,0
65536,16384,float,sum,-1,128.4,0.51,1.01,0,126.7,0.52,1.03,0
131072,32768,float,sum,-1,155.1,0.85,1.68,0,153.8,0.85,1.69,0
262144,65536,float,sum,-1,387.9,0.68,1.34,0,361.9,0.72,1.44,0
524288,131072,float,sum,-1,601.1,0.87,1.73,0,541.1,0.97,1.92,0
1048576,262144,float,sum,-1,991.4,1.06,2.10,0,1086.0,0.97,1.92,0
2097152,524288,float,sum,-1,1898.5,1.10,2.19,0,1625.7,1.29,2.56,0
4194304,1048576,float,sum,-1,830.4,5.05,10.02,0,827.2,5.07,10.06,0
8388608,2097152,float,sum,-1,1406.9,5.96,11.83,0,1407.5,5.96,11.83,0
16777216,4194304,float,sum,-1,2293.6,7.31,14.52,0,2281.6,7.35,14.59,0
33554432,8388608,float,sum,-1,2954.7,11.36,22.53,0,2934.3,11.44,22.69,0
67108864,16777216,float,sum,-1,5021.0,13.37,26.52,0,4964.1,13.52,26.83,0
134217728,33554432,float,sum,-1,9081.8,14.78,29.33,0,9050.7,14.83,29.43,0
268435456,67108864,float,sum,-1,10185,26.36,52.30,0,10183,26.36,52.31,0
536870912,134217728,float,sum,-1,13969,38.43,76.27,0,13968,38.43,76.27,0
1073741824,268435456,float,sum,-1,26935,39.86,79.10,0,26902,39.91,79.20,0
2147483648,536870912,float,sum,-1,55035,39.02,77.43,0,55158,38.93,77.26,0
4294967296,1073741824,float,sum,-1,115697,37.12,73.67,0,115812,37.09,73.59,0
8,2,float,sum,-1,70.50,0.00,0.00,0,68.77,0.00,0.00,0
16,4,float,sum,-1,68.93,0.00,0.00,0,69.67,0.00,0.00,0
32,8,float,sum,-1,70.40,0.00,0.00,0,68.78,0.00,0.00,0
64,16,float,sum,-1,74.98,0.00,0.00,0,74.80,0.00,0.00,0
128,32,float,sum,-1,75.10,0.00,0.00,0,74.86,0.00,0.00,0
256,64,float,sum,-1,76.20,0.00,0.01,0,74.82,0.00,0.01,0
512,128,float,sum,-1,77.83,0.01,0.01,0,76.80,0.01,0.01,0
1024,256,float,sum,-1,81.34,0.01,0.02,0,80.18,0.01,0.03,0
2048,512,float,sum,-1,88.73,0.02,0.05,0,87.92,0.02,0.05,0
4096,1024,float,sum,-1,104.7,0.04,0.08,0,102.9,0.04,0.08,0
8192,2048,float,sum,-1,106.9,0.08,0.15,0,104.1,0.08,0.16,0
16384,4096,float,sum,-1,107.2,0.15,0.30,0,104.8,0.16,0.31,0
32768,8192,float,sum,-1,116.3,0.28,0.56,0,112.7,0.29,0.58,0
65536,16384,float,sum,-1,127.5,0.51,1.02,0,125.9,0.52,1.03,0
131072,32768,float,sum,-1,154.7,0.85,1.68,0,156.1,0.84,1.67,0
262144,65536,float,sum,-1,369.6,0.71,1.41,0,359.7,0.73,1.45,0
524288,131072,float,sum,-1,540.6,0.97,1.92,0,521.2,1.01,2.00,0
1048576,262144,float,sum,-1,874.7,1.20,2.38,0,1004.2,1.04,2.07,0
2097152,524288,float,sum,-1,1504.4,1.39,2.77,0,1623.9,1.29,2.56,0
4194304,1048576,float,sum,-1,832.2,5.04,10.00,0,828.4,5.06,10.05,0
8388608,2097152,float,sum,-1,1408.1,5.96,11.82,0,1409.1,5.95,11.81,0
16777216,4194304,float,sum,-1,2286.8,7.34,14.56,0,2280.5,7.36,14.60,0
33554432,8388608,float,sum,-1,2978.1,11.27,22.36,0,2955.5,11.35,22.53,0
67108864,16777216,float,sum,-1,4933.2,13.60,26.99,0,5065.1,13.25,26.29,0
134217728,33554432,float,sum,-1,9105.4,14.74,29.25,0,9119.1,14.72,29.21,0
268435456,67108864,float,sum,-1,10196,26.33,52.24,0,10184,26.36,52.31,0
536870912,134217728,float,sum,-1,13978,38.41,76.22,0,13968,38.44,76.27,0
1073741824,268435456,float,sum,-1,26975,39.80,78.99,0,26860,39.98,79.33,0
2147483648,536870912,float,sum,-1,55030,39.02,77.44,0,55013,39.04,77.46,0
4294967296,1073741824,float,sum,-1,115517,37.18,73.78,0,115716,37.12,73.65,0
8,2,float,sum,-1,70.00,0.00,0.00,0,68.66,0.00,0.00,0
16,4,float,sum,-1,68.60,0.00,0.00,0,68.25,0.00,0.00,0
32,8,float,sum,-1,68.93,0.00,0.00,0,67.76,0.00,0.00,0
64,16,float,sum,-1,73.67,0.00,0.00,0,73.96,0.00,0.00,0
128,32,float,sum,-1,74.98,0.00,0.00,0,73.79,0.00,0.00,0
256,64,float,sum,-1,76.04,0.00,0.01,0,74.79,0.00,0.01,0
512,128,float,sum,-1,77.60,0.01,0.01,0,77.61,0.01,0.01,0
1024,256,float,sum,-1,81.20,0.01,0.03,0,80.28,0.01,0.03,0
2048,512,float,sum,-1,88.74,0.02,0.05,0,87.41,0.02,0.05,0
4096,1024,float,sum,-1,104.4,0.04,0.08,0,103.0,0.04,0.08,0
8192,2048,float,sum,-1,106.5,0.08,0.15,0,104.2,0.08,0.16,0
16384,4096,float,sum,-1,107.1,0.15,0.30,0,105.1,0.16,0.31,0
32768,8192,float,sum,-1,115.0,0.28,0.57,0,113.0,0.29,0.58,0
65536,16384,float,sum,-1,127.5,0.51,1.02,0,126.8,0.52,1.03,0
131072,32768,float,sum,-1,155.1,0.84,1.68,0,153.1,0.86,1.70,0
262144,65536,float,sum,-1,351.9,0.75,1.48,0,357.5,0.73,1.46,0
524288,131072,float,sum,-1,573.3,0.91,1.81,0,562.6,0.93,1.85,0
1048576,262144,float,sum,-1,969.0,1.08,2.15,0,1066.3,0.98,1.95,0
2097152,524288,float,sum,-1,1581.5,1.33,2.63,0,1892.2,1.11,2.20,0
4194304,1048576,float,sum,-1,829.2,5.06,10.04,0,829.0,5.06,10.04,0
8388608,2097152,float,sum,-1,1407.5,5.96,11.83,0,1407.7,5.96,11.82,0
16777216,4194304,float,sum,-1,2287.9,7.33,14.55,0,2283.5,7.35,14.58,0
33554432,8388608,float,sum,-1,2961.8,11.33,22.48,0,2979.5,11.26,22.35,0
67108864,16777216,float,sum,-1,4920.4,13.64,27.06,0,4951.5,13.55,26.89,0
134217728,33554432,float,sum,-1,8817.0,15.22,30.21,0,8969.5,14.96,29.69,0
268435456,67108864,float,sum,-1,10196,26.33,52.24,0,10181,26.37,52.32,0
536870912,134217728,float,sum,-1,13972,38.43,76.25,0,13960,38.46,76.32,0
1073741824,268435456,float,sum,-1,26962,39.82,79.03,0,26952,39.84,79.06,0
2147483648,536870912,float,sum,-1,54970,39.07,77.52,0,55162,38.93,77.25,0
4294967296,1073741824,float,sum,-1,115370,37.23,73.87,0,116028,37.02,73.45,0
