size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.69,0.00,0.00,0,23.56,0.00,0.00,0
16,4,float,sum,-1,23.61,0.00,0.00,0,23.53,0.00,0.00,0
32,8,float,sum,-1,23.16,0.00,0.00,0,23.31,0.00,0.00,0
64,16,float,sum,-1,23.87,0.00,0.01,0,23.69,0.00,0.01,0
128,32,float,sum,-1,43.40,0.00,0.01,0,43.59,0.00,0.01,0
256,64,float,sum,-1,43.93,0.01,0.01,0,43.45,0.01,0.01,0
512,128,float,sum,-1,44.63,0.01,0.02,0,44.78,0.01,0.02,0
1024,256,float,sum,-1,46.26,0.02,0.04,0,45.33,0.02,0.04,0
2048,512,float,sum,-1,48.66,0.04,0.08,0,48.30,0.04,0.08,0
4096,1024,float,sum,-1,53.21,0.08,0.14,0,53.02,0.08,0.14,0
8192,2048,float,sum,-1,53.93,0.15,0.28,0,53.38,0.15,0.29,0
16384,4096,float,sum,-1,54.92,0.30,0.56,0,54.10,0.30,0.57,0
32768,8192,float,sum,-1,55.85,0.59,1.10,0,55.02,0.60,1.12,0
65536,16384,float,sum,-1,65.71,1.00,1.87,0,63.81,1.03,1.93,0
131072,32768,float,sum,-1,116.7,1.12,2.11,0,115.2,1.14,2.13,0
262144,65536,float,sum,-1,117.7,2.23,4.18,0,116.4,2.25,4.22,0
524288,131072,float,sum,-1,183.1,2.86,5.37,0,181.9,2.88,5.40,0
1048576,262144,float,sum,-1,200.5,5.23,9.80,0,199.4,5.26,9.86,0
2097152,524288,float,sum,-1,303.4,6.91,12.96,0,302.9,6.92,12.98,0
4194304,1048576,float,sum,-1,499.8,8.39,15.73,0,500.3,8.38,15.72,0
8388608,2097152,float,sum,-1,603.6,13.90,26.06,0,598.9,14.01,26.26,0
16777216,4194304,float,sum,-1,574.7,29.19,54.74,0,575.1,29.17,54.70,0
33554432,8388608,float,sum,-1,1076.7,31.16,58.43,0,1087.8,30.85,57.83,0
67108864,16777216,float,sum,-1,1860.4,36.07,67.64,0,1817.9,36.92,69.22,0
134217728,33554432,float,sum,-1,3641.3,36.86,69.11,0,3532.5,37.99,71.24,0
268435456,67108864,float,sum,-1,6272.4,42.80,80.24,0,6287.5,42.69,80.05,0
536870912,134217728,float,sum,-1,16220,33.10,62.06,0,12588,42.65,79.97,0
1073741824,268435456,float,sum,-1,27835,38.57,72.33,0,22139,48.50,90.94,0
2147483648,536870912,float,sum,-1,47994,44.75,83.90,0,43693,49.15,92.15,0
4294967296,1073741824,float,sum,-1,86895,49.43,92.68,0,112728,38.10,71.44,0
8,2,float,sum,-1,23.94,0.00,0.00,0,23.59,0.00,0.00,0
16,4,float,sum,-1,23.45,0.00,0.00,0,23.28,0.00,0.00,0
32,8,float,sum,-1,23.39,0.00,0.00,0,23.48,0.00,0.00,0
64,16,float,sum,-1,24.26,0.00,0.00,0,23.61,0.00,0.01,0
128,32,float,sum,-1,43.34,0.00,0.01,0,43.00,0.00,0.01,0
256,64,float,sum,-1,44.18,0.01,0.01,0,43.57,0.01,0.01,0
512,128,float,sum,-1,44.55,0.01,0.02,0,44.43,0.01,0.02,0
1024,256,float,sum,-1,46.04,0.02,0.04,0,45.51,0.02,0.04,0
2048,512,float,sum,-1,48.74,0.04,0.08,0,48.23,0.04,0.08,0
4096,1024,float,sum,-1,53.55,0.08,0.14,0,52.87,0.08,0.15,0
8192,2048,float,sum,-1,53.80,0.15,0.29,0,53.41,0.15,0.29,0
16384,4096,float,sum,-1,55.09,0.30,0.56,0,54.00,0.30,0.57,0
32768,8192,float,sum,-1,56.63,0.58,1.08,0,54.91,0.60,1.12,0
65536,16384,float,sum,-1,64.94,1.01,1.89,0,63.69,1.03,1.93,0
131072,32768,float,sum,-1,117.5,1.12,2.09,0,115.9,1.13,2.12,0
262144,65536,float,sum,-1,117.2,2.24,4.19,0,116.4,2.25,4.22,0
524288,131072,float,sum,-1,184.2,2.85,5.34,0,183.7,2.85,5.35,0
1048576,262144,float,sum,-1,199.4,5.26,9.86,0,200.0,5.24,9.83,0
2097152,524288,float,sum,-1,305.3,6.87,12.88,0,304.1,6.90,12.93,0
4194304,1048576,float,sum,-1,502.1,8.35,15.66,0,500.8,8.38,15.70,0
8388608,2097152,float,sum,-1,603.8,13.89,26.05,0,603.1,13.91,26.08,0
16777216,4194304,float,sum,-1,577.9,29.03,54.43,0,576.1,29.12,54.60,0
33554432,8388608,float,sum,-1,1101.1,30.47,57.14,0,1089.8,30.79,57.73,0
67108864,16777216,float,sum,-1,1772.2,37.87,71.00,0,1863.1,36.02,67.54,0
134217728,33554432,float,sum,-1,3792.7,35.39,66.35,0,3654.5,36.73,68.86,0
268435456,67108864,float,sum,-1,6378.0,42.09,78.91,0,7270.0,36.92,69.23,0
536870912,134217728,float,sum,-1,17247,31.13,58.37,0,18549,28.94,54.27,0
1073741824,268435456,float,sum,-1,25698,41.78,78.34,0,25040,42.88,80.40,0
2147483648,536870912,float,sum,-1,46602,46.08,86.40,0,56524,37.99,71.24,0
4294967296,1073741824,float,sum,-1,98450,43.63,81.80,0,89811,47.82,89.67,0
8,2,float,sum,-1,23.87,0.00,0.00,0,23.65,0.00,0.00,0
16,4,float,sum,-1,23.50,0.00,0.00,0,23.24,0.00,0.00,0
32,8,float,sum,-1,23.04,0.00,0.00,0,23.31,0.00,0.00,0
64,16,float,sum,-1,23.82,0.00,0.01,0,23.82,0.00,0.01,0
128,32,float,sum,-1,43.39,0.00,0.01,0,43.08,0.00,0.01,0
256,64,float,sum,-1,43.73,0.01,0.01,0,43.54,0.01,0.01,0
512,128,float,sum,-1,44.63,0.01,0.02,0,44.11,0.01,0.02,0
1024,256,float,sum,-1,46.03,0.02,0.04,0,45.64,0.02,0.04,0
2048,512,float,sum,-1,48.63,0.04,0.08,0,47.74,0.04,0.08,0
4096,1024,float,sum,-1,53.17,0.08,0.14,0,52.66,0.08,0.15,0
8192,2048,float,sum,-1,53.95,0.15,0.28,0,53.45,0.15,0.29,0
16384,4096,float,sum,-1,55.01,0.30,0.56,0,54.22,0.30,0.57,0
32768,8192,float,sum,-1,56.49,0.58,1.09,0,55.07,0.59,1.12,0
65536,16384,float,sum,-1,65.04,1.01,1.89,0,63.71,1.03,1.93,0
131072,32768,float,sum,-1,115.9,1.13,2.12,0,116.1,1.13,2.12,0
262144,65536,float,sum,-1,117.1,2.24,4.20,0,116.3,2.25,4.23,0
524288,131072,float,sum,-1,184.3,2.85,5.34,0,181.9,2.88,5.41,0
1048576,262144,float,sum,-1,202.1,5.19,9.73,0,199.5,5.26,9.86,0
2097152,524288,float,sum,-1,305.2,6.87,12.89,0,302.4,6.93,13.00,0
4194304,1048576,float,sum,-1,500.3,8.38,15.72,0,499.9,8.39,15.73,0
8388608,2097152,float,sum,-1,607.8,13.80,25.88,0,605.2,13.86,25.99,0
16777216,4194304,float,sum,-1,576.6,29.10,54.56,0,573.0,29.28,54.89,0
33554432,8388608,float,sum,-1,1099.3,30.52,57.23,0,1061.2,31.62,59.29,0
67108864,16777216,float,sum,-1,1864.4,35.99,67.49,0,1837.4,36.52,68.48,0
134217728,33554432,float,sum,-1,3553.1,37.77,70.83,0,3739.6,35.89,67.30,0
268435456,67108864,float,sum,-1,6249.1,42.96,80.54,0,9511.5,28.22,52.92,0
536870912,134217728,float,sum,-1,12381,43.36,81.31,0,18550,28.94,54.27,0
1073741824,268435456,float,sum,-1,23523,45.65,85.59,0,23572,45.55,85.41,0
2147483648,536870912,float,sum,-1,48092,44.65,83.73,0,60919,35.25,66.10,0
4294967296,1073741824,float,sum,-1,92631,46.37,86.94,0,101299,42.40,79.50,0
8,2,float,sum,-1,23.80,0.00,0.00,0,23.55,0.00,0.00,0
16,4,float,sum,-1,23.56,0.00,0.00,0,23.37,0.00,0.00,0
32,8,float,sum,-1,23.16,0.00,0.00,0,23.22,0.00,0.00,0
64,16,float,sum,-1,23.85,0.00,0.01,0,23.73,0.00,0.01,0
128,32,float,sum,-1,43.37,0.00,0.01,0,43.29,0.00,0.01,0
256,64,float,sum,-1,44.21,0.01,0.01,0,43.56,0.01,0.01,0
512,128,float,sum,-1,45.15,0.01,0.02,0,44.04,0.01,0.02,0
1024,256,float,sum,-1,46.18,0.02,0.04,0,45.83,0.02,0.04,0
2048,512,float,sum,-1,48.37,0.04,0.08,0,48.06,0.04,0.08,0
4096,1024,float,sum,-1,53.25,0.08,0.14,0,52.49,0.08,0.15,0
8192,2048,float,sum,-1,54.02,0.15,0.28,0,53.17,0.15,0.29,0
16384,4096,float,sum,-1,54.77,0.30,0.56,0,54.05,0.30,0.57,0
32768,8192,float,sum,-1,55.79,0.59,1.10,0,55.16,0.59,1.11,0
65536,16384,float,sum,-1,65.24,1.00,1.88,0,63.97,1.02,1.92,0
131072,32768,float,sum,-1,116.9,1.12,2.10,0,115.1,1.14,2.14,0
262144,65536,float,sum,-1,116.8,2.24,4.21,0,116.0,2.26,4.24,0
524288,131072,float,sum,-1,186.2,2.82,5.28,0,181.7,2.89,5.41,0
1048576,262144,float,sum,-1,200.5,5.23,9.81,0,199.4,5.26,9.86,0
2097152,524288,float,sum,-1,303.1,6.92,12.97,0,303.0,6.92,12.98,0
4194304,1048576,float,sum,-1,503.5,8.33,15.62,0,501.9,8.36,15.67,0
8388608,2097152,float,sum,-1,603.9,13.89,26.04,0,606.4,13.83,25.94,0
16777216,4194304,float,sum,-1,576.3,29.11,54.58,0,574.4,29.21,54.77,0
33554432,8388608,float,sum,-1,1073.6,31.25,58.60,0,1073.4,31.26,58.61,0
67108864,16777216,float,sum,-1,1881.7,35.66,66.87,0,1847.7,36.32,68.10,0
134217728,33554432,float,sum,-1,3631.8,36.96,69.29,0,4900.2,27.39,51.36,0
268435456,67108864,float,sum,-1,6354.2,42.25,79.21,0,9138.5,29.37,55.08,0
536870912,134217728,float,sum,-1,12166,44.13,82.74,0,12962,41.42,77.66,0
1073741824,268435456,float,sum,-1,24849,43.21,81.02,0,24312,44.16,82.81,0
2147483648,536870912,float,sum,-1,45440,47.26,88.61,0,62525,34.35,64.40,0
4294967296,1073741824,float,sum,-1,98555,43.58,81.71,0,92639,46.36,86.93,0
8,2,float,sum,-1,24.00,0.00,0.00,0,23.39,0.00,0.00,0
16,4,float,sum,-1,23.79,0.00,0.00,0,23.35,0.00,0.00,0
32,8,float,sum,-1,23.15,0.00,0.00,0,23.58,0.00,0.00,0
64,16,float,sum,-1,23.91,0.00,0.01,0,23.75,0.00,0.01,0
128,32,float,sum,-1,43.46,0.00,0.01,0,42.93,0.00,0.01,0
256,64,float,sum,-1,44.08,0.01,0.01,0,43.43,0.01,0.01,0
512,128,float,sum,-1,44.43,0.01,0.02,0,44.08,0.01,0.02,0
1024,256,float,sum,-1,45.78,0.02,0.04,0,45.44,0.02,0.04,0
2048,512,float,sum,-1,48.30,0.04,0.08,0,48.36,0.04,0.08,0
4096,1024,float,sum,-1,52.79,0.08,0.15,0,52.47,0.08,0.15,0
8192,2048,float,sum,-1,53.67,0.15,0.29,0,52.87,0.15,0.29,0
16384,4096,float,sum,-1,54.88,0.30,0.56,0,54.06,0.30,0.57,0
32768,8192,float,sum,-1,55.58,0.59,1.11,0,55.46,0.59,1.11,0
65536,16384,float,sum,-1,65.37,1.00,1.88,0,63.93,1.03,1.92,0
131072,32768,float,sum,-1,116.4,1.13,2.11,0,115.1,1.14,2.14,0
262144,65536,float,sum,-1,117.3,2.24,4.19,0,115.8,2.26,4.24,0
524288,131072,float,sum,-1,185.2,2.83,5.31,0,182.7,2.87,5.38,0
1048576,262144,float,sum,-1,200.6,5.23,9.80,0,199.6,5.25,9.85,0
2097152,524288,float,sum,-1,303.4,6.91,12.96,0,304.0,6.90,12.93,0
4194304,1048576,float,sum,-1,500.9,8.37,15.70,0,500.5,8.38,15.71,0
8388608,2097152,float,sum,-1,599.7,13.99,26.23,0,604.0,13.89,26.04,0
16777216,4194304,float,sum,-1,576.6,29.10,54.56,0,575.9,29.13,54.63,0
33554432,8388608,float,sum,-1,1099.5,30.52,57.22,0,1076.3,31.18,58.45,0
67108864,16777216,float,sum,-1,1891.4,35.48,66.53,0,1857.7,36.12,67.73,0
134217728,33554432,float,sum,-1,4162.1,32.25,60.46,0,3756.2,35.73,67.00,0
268435456,67108864,float,sum,-1,6301.6,42.60,79.87,0,5945.9,45.15,84.65,0
536870912,134217728,float,sum,-1,11865,45.25,84.84,0,12046,44.57,83.57,0
1073741824,268435456,float,sum,-1,24284,44.22,82.90,0,25820,41.59,77.97,0
2147483648,536870912,float,sum,-1,45251,47.46,88.98,0,49423,43.45,81.47,0
4294967296,1073741824,float,sum,-1,109738,39.14,73.38,0,95481,44.98,84.34,0
8,2,float,sum,-1,23.90,0.00,0.00,0,23.55,0.00,0.00,0
16,4,float,sum,-1,23.55,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,23.19,0.00,0.00,0
64,16,float,sum,-1,23.83,0.00,0.01,0,23.73,0.00,0.01,0
128,32,float,sum,-1,43.53,0.00,0.01,0,43.17,0.00,0.01,0
256,64,float,sum,-1,43.85,0.01,0.01,0,43.65,0.01,0.01,0
512,128,float,sum,-1,44.62,0.01,0.02,0,44.21,0.01,0.02,0
1024,256,float,sum,-1,46.02,0.02,0.04,0,46.23,0.02,0.04,0
2048,512,float,sum,-1,48.41,0.04,0.08,0,48.14,0.04,0.08,0
4096,1024,float,sum,-1,53.21,0.08,0.14,0,52.63,0.08,0.15,0
8192,2048,float,sum,-1,53.99,0.15,0.28,0,53.22,0.15,0.29,0
16384,4096,float,sum,-1,54.84,0.30,0.56,0,53.94,0.30,0.57,0
32768,8192,float,sum,-1,55.97,0.59,1.10,0,54.98,0.60,1.12,0
65536,16384,float,sum,-1,65.39,1.00,1.88,0,63.80,1.03,1.93,0
131072,32768,float,sum,-1,116.6,1.12,2.11,0,116.2,1.13,2.12,0
262144,65536,float,sum,-1,117.1,2.24,4.20,0,115.9,2.26,4.24,0
524288,131072,float,sum,-1,183.9,2.85,5.35,0,182.0,2.88,5.40,0
1048576,262144,float,sum,-1,201.2,5.21,9.77,0,200.0,5.24,9.83,0
2097152,524288,float,sum,-1,305.2,6.87,12.88,0,303.4,6.91,12.96,0
4194304,1048576,float,sum,-1,501.6,8.36,15.68,0,500.7,8.38,15.71,0
8388608,2097152,float,sum,-1,611.7,13.71,25.71,0,602.3,13.93,26.12,0
16777216,4194304,float,sum,-1,576.9,29.08,54.53,0,575.0,29.18,54.71,0
33554432,8388608,float,sum,-1,1059.3,31.68,59.39,0,1075.8,31.19,58.48,0
67108864,16777216,float,sum,-1,1848.7,36.30,68.06,0,1852.3,36.23,67.93,0
134217728,33554432,float,sum,-1,3645.6,36.82,69.03,0,3436.8,39.05,73.22,0
268435456,67108864,float,sum,-1,5951.7,45.10,84.57,0,6204.6,43.26,81.12,0
536870912,134217728,float,sum,-1,12470,43.05,80.72,0,16463,32.61,61.14,0
1073741824,268435456,float,sum,-1,24253,44.27,83.01,0,24942,43.05,80.72,0
2147483648,536870912,float,sum,-1,50835,42.24,79.21,0,71045,30.23,56.68,0
4294967296,1073741824,float,sum,-1,95539,44.96,84.29,0,98470,43.62,81.78,0
