size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,2007.0,66.87,117.03,0,1982.0,67.72,118.51,0
268435456,67108864,float,sum,-1,3519.3,76.27,133.48,0,3495.4,76.80,134.39,0
536870912,134217728,float,sum,-1,6573.6,81.67,142.92,0,6575.8,81.64,142.88,0
1073741824,268435456,float,sum,-1,12691,84.61,148.06,0,12683,84.66,148.15,0
2147483648,536870912,float,sum,-1,24818,86.53,151.43,0,24951,86.07,150.62,0
4294967296,1073741824,float,sum,-1,49480,86.80,151.90,0,49469,86.82,151.94,0
8,2,float,sum,-1,17.13,0.00,0.00,0,17.09,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0,16.90,0.00,0.00,0
32,8,float,sum,-1,16.60,0.00,0.00,0,17.09,0.00,0.00,0
64,16,float,sum,-1,17.41,0.00,0.01,0,17.32,0.00,0.01,0
128,32,float,sum,-1,28.74,0.00,0.01,0,28.26,0.00,0.01,0
256,64,float,sum,-1,28.99,0.01,0.02,0,28.26,0.01,0.02,0
512,128,float,sum,-1,29.39,0.02,0.03,0,28.89,0.02,0.03,0
1024,256,float,sum,-1,29.98,0.03,0.06,0,29.65,0.03,0.06,0
2048,512,float,sum,-1,30.57,0.07,0.12,0,30.79,0.07,0.12,0
4096,1024,float,sum,-1,33.17,0.12,0.22,0,32.30,0.13,0.22,0
8192,2048,float,sum,-1,33.80,0.24,0.42,0,32.73,0.25,0.44,0
16384,4096,float,sum,-1,34.65,0.47,0.83,0,34.11,0.48,0.84,0
32768,8192,float,sum,-1,35.34,0.93,1.62,0,35.01,0.94,1.64,0
65536,16384,float,sum,-1,62.54,1.05,1.83,0,62.65,1.05,1.83,0
131072,32768,float,sum,-1,63.10,2.08,3.63,0,63.08,2.08,3.64,0
262144,65536,float,sum,-1,89.63,2.92,5.12,0,87.95,2.98,5.22,0
524288,131072,float,sum,-1,98.50,5.32,9.31,0,97.06,5.40,9.45,0
1048576,262144,float,sum,-1,114.6,9.15,16.02,0,114.2,9.18,16.06,0
2097152,524288,float,sum,-1,193.3,10.85,18.99,0,189.1,11.09,19.41,0
4194304,1048576,float,sum,-1,301.0,13.93,24.38,0,303.0,13.84,24.23,0
8388608,2097152,float,sum,-1,359.5,23.34,40.84,0,360.1,23.29,40.77,0
16777216,4194304,float,sum,-1,474.0,35.39,61.94,0,475.6,35.28,61.74,0
33554432,8388608,float,sum,-1,1148.9,29.21,51.11,0,1131.8,29.65,51.88,0
67108864,16777216,float,sum,-1,1204.2,55.73,97.52,0,1208.6,55.52,97.17,0
134217728,33554432,float,sum,-1,1996.0,67.24,117.68,0,1979.9,67.79,118.63,0
268435456,67108864,float,sum,-1,3509.3,76.49,133.86,0,3498.9,76.72,134.26,0
536870912,134217728,float,sum,-1,6563.3,81.80,143.15,0,6551.4,81.95,143.41,0
1073741824,268435456,float,sum,-1,12683,84.66,148.15,0,12689,84.62,148.08,0
2147483648,536870912,float,sum,-1,24957,86.05,150.58,0,24932,86.13,150.73,0
4294967296,1073741824,float,sum,-1,49510,86.75,151.81,0,49455,86.85,151.98,0
8,2,float,sum,-1,17.20,0.00,0.00,0,16.95,0.00,0.00,0
16,4,float,sum,-1,16.93,0.00,0.00,0,16.85,0.00,0.00,0
32,8,float,sum,-1,16.59,0.00,0.00,0,16.92,0.00,0.00,0
64,16,float,sum,-1,17.41,0.00,0.01,0,17.08,0.00,0.01,0
128,32,float,sum,-1,28.47,0.00,0.01,0,27.78,0.00,0.01,0
256,64,float,sum,-1,28.92,0.01,0.02,0,28.33,0.01,0.02,0
512,128,float,sum,-1,28.89,0.02,0.03,0,29.11,0.02,0.03,0
1024,256,float,sum,-1,29.88,0.03,0.06,0,29.67,0.03,0.06,0
2048,512,float,sum,-1,31.13,0.07,0.12,0,30.66,0.07,0.12,0
4096,1024,float,sum,-1,33.44,0.12,0.21,0,32.97,0.12,0.22,0
8192,2048,float,sum,-1,34.37,0.24,0.42,0,33.44,0.24,0.43,0
16384,4096,float,sum,-1,34.87,0.47,0.82,0,34.39,0.48,0.83,0
32768,8192,float,sum,-1,35.17,0.93,1.63,0,34.63,0.95,1.66,0
65536,16384,float,sum,-1,62.80,1.04,1.83,0,62.55,1.05,1.83,0
131072,32768,float,sum,-1,63.37,2.07,3.62,0,63.11,2.08,3.63,0
262144,65536,float,sum,-1,89.90,2.92,5.10,0,88.10,2.98,5.21,0
524288,131072,float,sum,-1,98.18,5.34,9.34,0,97.44,5.38,9.42,0
1048576,262144,float,sum,-1,113.9,9.21,16.11,0,114.2,9.19,16.08,0
2097152,524288,float,sum,-1,188.2,11.15,19.51,0,190.8,10.99,19.24,0
4194304,1048576,float,sum,-1,301.5,13.91,24.35,0,301.8,13.90,24.32,0
8388608,2097152,float,sum,-1,354.4,23.67,41.43,0,355.7,23.58,41.27,0
16777216,4194304,float,sum,-1,468.7,35.80,62.64,0,474.9,35.33,61.83,0
33554432,8388608,float,sum,-1,1077.9,31.13,54.47,0,1126.6,29.78,52.12,0
67108864,16777216,float,sum,-1,1205.6,55.67,97.42,0,1197.2,56.06,98.10,0
134217728,33554432,float,sum,-1,1997.1,67.21,117.61,0,1990.9,67.41,117.98,0
268435456,67108864,float,sum,-1,3507.9,76.52,133.92,0,3513.8,76.39,133.69,0
536870912,134217728,float,sum,-1,6555.2,81.90,143.33,0,6562.6,81.81,143.16,0
1073741824,268435456,float,sum,-1,12650,84.88,148.54,0,12639,84.96,148.67,0
2147483648,536870912,float,sum,-1,24842,86.44,151.28,0,24880,86.32,151.05,0
4294967296,1073741824,float,sum,-1,49389,86.96,152.18,0,49247,87.21,152.62,0
8,2,float,sum,-1,17.27,0.00,0.00,0,17.23,0.00,0.00,0
16,4,float,sum,-1,17.08,0.00,0.00,0,17.01,0.00,0.00,0
32,8,float,sum,-1,16.78,0.00,0.00,0,16.85,0.00,0.00,0
64,16,float,sum,-1,17.46,0.00,0.01,0,17.27,0.00,0.01,0
128,32,float,sum,-1,28.35,0.00,0.01,0,28.33,0.00,0.01,0
256,64,float,sum,-1,28.92,0.01,0.02,0,28.29,0.01,0.02,0
512,128,float,sum,-1,28.78,0.02,0.03,0,29.19,0.02,0.03,0
1024,256,float,sum,-1,30.04,0.03,0.06,0,29.57,0.03,0.06,0
2048,512,float,sum,-1,30.30,0.07,0.12,0,29.74,0.07,0.12,0
4096,1024,float,sum,-1,33.54,0.12,0.21,0,33.00,0.12,0.22,0
8192,2048,float,sum,-1,34.18,0.24,0.42,0,33.28,0.25,0.43,0
16384,4096,float,sum,-1,34.92,0.47,0.82,0,34.11,0.48,0.84,0
32768,8192,float,sum,-1,35.60,0.92,1.61,0,34.67,0.95,1.65,0
65536,16384,float,sum,-1,62.83,1.04,1.83,0,63.16,1.04,1.82,0
131072,32768,float,sum,-1,62.99,2.08,3.64,0,63.25,2.07,3.63,0
262144,65536,float,sum,-1,88.66,2.96,5.17,0,87.72,2.99,5.23,0
524288,131072,float,sum,-1,98.04,5.35,9.36,0,97.94,5.35,9.37,0
1048576,262144,float,sum,-1,114.1,9.19,16.08,0,114.0,9.19,16.09,0
2097152,524288,float,sum,-1,189.8,11.05,19.34,0,190.3,11.02,19.28,0
4194304,1048576,float,sum,-1,304.2,13.79,24.13,0,303.5,13.82,24.18,0
8388608,2097152,float,sum,-1,358.1,23.43,41.00,0,361.3,23.22,40.64,0
16777216,4194304,float,sum,-1,474.6,35.35,61.87,0,466.5,35.96,62.93,0
33554432,8388608,float,sum,-1,1118.0,30.01,52.52,0,1130.6,29.68,51.94,0
67108864,16777216,float,sum,-1,1204.5,55.71,97.50,0,1203.9,55.74,97.55,0
134217728,33554432,float,sum,-1,1983.6,67.66,118.41,0,2006.4,66.89,117.06,0
268435456,67108864,float,sum,-1,3502.7,76.64,134.11,0,3507.3,76.54,133.94,0
536870912,134217728,float,sum,-1,6552.0,81.94,143.40,0,6548.6,81.98,143.47,0
1073741824,268435456,float,sum,-1,12640,84.95,148.66,0,12640,84.95,148.66,0
2147483648,536870912,float,sum,-1,24871,86.34,151.10,0,24830,86.49,151.35,0
4294967296,1073741824,float,sum,-1,49349,87.03,152.31,0,49301,87.12,152.46,0
8,2,float,sum,-1,17.03,0.00,0.00,0,17.20,0.00,0.00,0
16,4,float,sum,-1,16.87,0.00,0.00,0,17.00,0.00,0.00,0
32,8,float,sum,-1,16.90,0.00,0.00,0,16.66,0.00,0.00,0
64,16,float,sum,-1,17.29,0.00,0.01,0,17.06,0.00,0.01,0
128,32,float,sum,-1,28.44,0.00,0.01,0,28.18,0.00,0.01,0
256,64,float,sum,-1,28.92,0.01,0.02,0,28.17,0.01,0.02,0
512,128,float,sum,-1,28.85,0.02,0.03,0,28.82,0.02,0.03,0
1024,256,float,sum,-1,29.86,0.03,0.06,0,29.59,0.03,0.06,0
2048,512,float,sum,-1,30.67,0.07,0.12,0,30.79,0.07,0.12,0
4096,1024,float,sum,-1,32.74,0.13,0.22,0,32.84,0.12,0.22,0
8192,2048,float,sum,-1,33.71,0.24,0.43,0,33.21,0.25,0.43,0
16384,4096,float,sum,-1,34.61,0.47,0.83,0,33.78,0.49,0.85,0
32768,8192,float,sum,-1,35.44,0.92,1.62,0,34.59,0.95,1.66,0
65536,16384,float,sum,-1,62.34,1.05,1.84,0,62.12,1.05,1.85,0
131072,32768,float,sum,-1,62.94,2.08,3.64,0,62.73,2.09,3.66,0
262144,65536,float,sum,-1,88.98,2.95,5.16,0,87.31,3.00,5.25,0
524288,131072,float,sum,-1,97.69,5.37,9.39,0,97.29,5.39,9.43,0
1048576,262144,float,sum,-1,114.9,9.13,15.98,0,113.4,9.25,16.19,0
2097152,524288,float,sum,-1,188.1,11.15,19.51,0,189.0,11.10,19.42,0
4194304,1048576,float,sum,-1,301.7,13.90,24.33,0,301.5,13.91,24.35,0
8388608,2097152,float,sum,-1,353.1,23.76,41.57,0,357.2,23.48,41.09,0
16777216,4194304,float,sum,-1,470.1,35.69,62.45,0,475.2,35.30,61.78,0
33554432,8388608,float,sum,-1,1119.9,29.96,52.43,0,1121.8,29.91,52.34,0
67108864,16777216,float,sum,-1,1204.8,55.70,97.48,0,1203.6,55.76,97.57,0
134217728,33554432,float,sum,-1,2000.1,67.11,117.43,0,1989.3,67.47,118.07,0
268435456,67108864,float,sum,-1,3488.1,76.96,134.68,0,3510.4,76.47,133.82,0
536870912,134217728,float,sum,-1,6545.2,82.03,143.54,0,6532.4,82.19,143.83,0
1073741824,268435456,float,sum,-1,12638,84.96,148.68,0,12632,85.00,148.75,0
2147483648,536870912,float,sum,-1,24861,86.38,151.16,0,24822,86.52,151.40,0
4294967296,1073741824,float,sum,-1,49365,87.00,152.26,0,49219,87.26,152.71,0
8,2,float,sum,-1,17.23,0.00,0.00,0,16.89,0.00,0.00,0
16,4,float,sum,-1,17.12,0.00,0.00,0,16.84,0.00,0.00,0
32,8,float,sum,-1,16.94,0.00,0.00,0,16.89,0.00,0.00,0
64,16,float,sum,-1,17.25,0.00,0.01,0,17.12,0.00,0.01,0
128,32,float,sum,-1,28.23,0.00,0.01,0,28.20,0.00,0.01,0
256,64,float,sum,-1,28.72,0.01,0.02,0,28.60,0.01,0.02,0
512,128,float,sum,-1,29.00,0.02,0.03,0,28.80,0.02,0.03,0
1024,256,float,sum,-1,29.50,0.03,0.06,0,29.54,0.03,0.06,0
2048,512,float,sum,-1,30.63,0.07,0.12,0,30.81,0.07,0.12,0
4096,1024,float,sum,-1,33.33,0.12,0.22,0,32.77,0.12,0.22,0
8192,2048,float,sum,-1,34.03,0.24,0.42,0,33.57,0.24,0.43,0
16384,4096,float,sum,-1,34.62,0.47,0.83,0,33.99,0.48,0.84,0
32768,8192,float,sum,-1,35.11,0.93,1.63,0,34.45,0.95,1.66,0
65536,16384,float,sum,-1,62.42,1.05,1.84,0,61.94,1.06,1.85,0
131072,32768,float,sum,-1,62.95,2.08,3.64,0,62.68,2.09,3.66,0
262144,65536,float,sum,-1,88.36,2.97,5.19,0,87.83,2.98,5.22,0
524288,131072,float,sum,-1,97.55,5.37,9.41,0,96.93,5.41,9.47,0
1048576,262144,float,sum,-1,114.6,9.15,16.02,0,114.0,9.20,16.10,0
2097152,524288,float,sum,-1,189.2,11.09,19.40,0,190.0,11.04,19.31,0
4194304,1048576,float,sum,-1,302.3,13.88,24.28,0,303.7,13.81,24.17,0
8388608,2097152,float,sum,-1,362.3,23.16,40.52,0,363.6,23.07,40.38,0
16777216,4194304,float,sum,-1,479.1,35.02,61.28,0,462.4,36.28,63.49,0
33554432,8388608,float,sum,-1,1106.3,30.33,53.08,0,1138.9,29.46,51.56,0
67108864,16777216,float,sum,-1,1209.8,55.47,97.07,0,1199.8,55.93,97.88,0
134217728,33554432,float,sum,-1,1996.1,67.24,117.67,0,1996.0,67.24,117.68,0
268435456,67108864,float,sum,-1,3493.9,76.83,134.45,0,3496.4,76.77,134.35,0
536870912,134217728,float,sum,-1,6561.9,81.82,143.18,0,6527.3,82.25,143.94,0
1073741824,268435456,float,sum,-1,12652,84.87,148.52,0,12643,84.93,148.63,0
2147483648,536870912,float,sum,-1,24809,86.56,151.48,0,24908,86.22,150.88,0
4294967296,1073741824,float,sum,-1,49298,87.12,152.46,0,49331,87.06,152.36,0
8,2,float,sum,-1,17.16,0.00,0.00,0,16.80,0.00,0.00,0
16,4,float,sum,-1,17.11,0.00,0.00,0,16.97,0.00,0.00,0
32,8,float,sum,-1,16.93,0.00,0.00,0,16.97,0.00,0.00,0
64,16,float,sum,-1,17.12,0.00,0.01,0,17.13,0.00,0.01,0
128,32,float,sum,-1,27.95,0.00,0.01,0,28.16,0.00,0.01,0
256,64,float,sum,-1,28.45,0.01,0.02,0,28.29,0.01,0.02,0
512,128,float,sum,-1,28.85,0.02,0.03,0,29.27,0.02,0.03,0
1024,256,float,sum,-1,29.36,0.03,0.06,0,29.49,0.03,0.06,0
2048,512,float,sum,-1,31.04,0.07,0.12,0,30.78,0.07,0.12,0
4096,1024,float,sum,-1,33.20,0.12,0.22,0,32.87,0.12,0.22,0
8192,2048,float,sum,-1,33.96,0.24,0.42,0,34.18,0.24,0.42,0
16384,4096,float,sum,-1,34.65,0.47,0.83,0,34.16,0.48,0.84,0
32768,8192,float,sum,-1,35.05,0.93,1.64,0,34.47,0.95,1.66,0
65536,16384,float,sum,-1,62.66,1.05,1.83,0,62.56,1.05,1.83,0
131072,32768,float,sum,-1,62.69,2.09,3.66,0,62.70,2.09,3.66,0
262144,65536,float,sum,-1,89.44,2.93,5.13,0,87.77,2.99,5.23,0
524288,131072,float,sum,-1,98.01,5.35,9.36,0,97.24,5.39,9.44,0
1048576,262144,float,sum,-1,113.7,9.22,16.14,0,113.6,9.23,16.15,0
2097152,524288,float,sum,-1,190.6,11.00,19.26,0,189.8,11.05,19.33,0
4194304,1048576,float,sum,-1,304.2,13.79,24.13,0,303.2,13.84,24.21,0
8388608,2097152,float,sum,-1,361.5,23.21,40.61,0,357.2,23.48,41.10,0
16777216,4194304,float,sum,-1,478.0,35.10,61.42,0,469.3,35.75,62.56,0
33554432,8388608,float,sum,-1,1131.1,29.67,51.92,0,1135.1,29.56,51.73,0
67108864,16777216,float,sum,-1,1209.1,55.50,97.13,0,1206.9,55.61,97.31,0
134217728,33554432,float,sum,-1,1980.4,67.77,118.61,0,1987.4,67.53,118.18,0
268435456,67108864,float,sum,-1,3502.4,76.64,134.13,0,3508.8,76.50,133.88,0
536870912,134217728,float,sum,-1,6544.0,82.04,143.57,0,6552.5,81.93,143.38,0
1073741824,268435456,float,sum,-1,12653,84.86,148.50,0,12637,84.97,148.70,0
2147483648,536870912,float,sum,-1,24836,86.47,151.32,0,24893,86.27,150.97,0
4294967296,1073741824,float,sum,-1,49273,87.17,152.54,0,49323,87.08,152.39,0
8,2,float,sum,-1,17.30,0.00,0.00,0,17.02,0.00,0.00,0
16,4,float,sum,-1,17.05,0.00,0.00,0,17.05,0.00,0.00,0
32,8,float,sum,-1,16.79,0.00,0.00,0,16.96,0.00,0.00,0
64,16,float,sum,-1,17.18,0.00,0.01,0,17.17,0.00,0.01,0
128,32,float,sum,-1,28.25,0.00,0.01,0,28.33,0.00,0.01,0
256,64,float,sum,-1,28.79,0.01,0.02,0,28.51,0.01,0.02,0
512,128,float,sum,-1,29.43,0.02,0.03,0,29.19,0.02,0.03,0
1024,256,float,sum,-1,29.96,0.03,0.06,0,29.82,0.03,0.06,0
2048,512,float,sum,-1,31.01,0.07,0.12,0,30.98,0.07,0.12,0
4096,1024,float,sum,-1,33.36,0.12,0.21,0,33.15,0.12,0.22,0
8192,2048,float,sum,-1,34.41,0.24,0.42,0,33.44,0.24,0.43,0
16384,4096,float,sum,-1,34.56,0.47,0.83,0,33.84,0.48,0.85,0
32768,8192,float,sum,-1,35.44,0.92,1.62,0,34.65,0.95,1.66,0
65536,16384,float,sum,-1,62.67,1.05,1.83,0,62.11,1.06,1.85,0
131072,32768,float,sum,-1,63.42,2.07,3.62,0,63.12,2.08,3.63,0
262144,65536,float,sum,-1,89.34,2.93,5.13,0,87.67,2.99,5.23,0
524288,131072,float,sum,-1,97.91,5.35,9.37,0,96.40,5.44,9.52,0
1048576,262144,float,sum,-1,113.1,9.27,16.23,0,112.8,9.29,16.27,0
2097152,524288,float,sum,-1,188.0,11.16,19.52,0,187.7,11.17,19.55,0
4194304,1048576,float,sum,-1,302.2,13.88,24.29,0,301.8,13.90,24.32,0
8388608,2097152,float,sum,-1,352.5,23.80,41.65,0,355.8,23.57,41.26,0
16777216,4194304,float,sum,-1,466.2,35.99,62.98,0,469.4,35.74,62.54,0
33554432,8388608,float,sum,-1,1109.0,30.26,52.95,0,1105.8,30.34,53.10,0
67108864,16777216,float,sum,-1,1197.5,56.04,98.08,0,1212.0,55.37,96.90,0
134217728,33554432,float,sum,-1,1980.5,67.77,118.60,0,1986.5,67.57,118.24,0
268435456,67108864,float,sum,-1,3511.3,76.45,133.78,0,3499.9,76.70,134.22,0
536870912,134217728,float,sum,-1,6536.6,82.13,143.73,0,6554.1,81.91,143.35,0
1073741824,268435456,float,sum,-1,12657,84.83,148.46,0,12634,84.99,148.73,0
2147483648,536870912,float,sum,-1,24845,86.44,151.26,0,24810,86.56,151.47,0
4294967296,1073741824,float,sum,-1,49349,87.03,152.31,0,49230,87.24,152.67,0
8,2,float,sum,-1,17.34,0.00,0.00,0,17.19,0.00,0.00,0
16,4,float,sum,-1,17.11,0.00,0.00,0,16.87,0.00,0.00,0
32,8,float,sum,-1,17.01,0.00,0.00,0,16.88,0.00,0.00,0
64,16,float,sum,-1,17.32,0.00,0.01,0,16.99,0.00,0.01,0
128,32,float,sum,-1,28.28,0.00,0.01,0,28.19,0.00,0.01,0
256,64,float,sum,-1,29.06,0.01,0.02,0,28.48,0.01,0.02,0
512,128,float,sum,-1,29.05,0.02,0.03,0,28.84,0.02,0.03,0
1024,256,float,sum,-1,29.82,0.03,0.06,0,29.80,0.03,0.06,0
2048,512,float,sum,-1,31.05,0.07,0.12,0,31.04,0.07,0.12,0
4096,1024,float,sum,-1,33.36,0.12,0.21,0,33.06,0.12,0.22,0
8192,2048,float,sum,-1,33.83,0.24,0.42,0,33.93,0.24,0.42,0
16384,4096,float,sum,-1,34.59,0.47,0.83,0,34.12,0.48,0.84,0
32768,8192,float,sum,-1,35.09,0.93,1.63,0,34.70,0.94,1.65,0
65536,16384,float,sum,-1,63.04,1.04,1.82,0,62.19,1.05,1.84,0
131072,32768,float,sum,-1,63.59,2.06,3.61,0,63.00,2.08,3.64,0
262144,65536,float,sum,-1,89.06,2.94,5.15,0,88.37,2.97,5.19,0
524288,131072,float,sum,-1,97.49,5.38,9.41,0,97.34,5.39,9.43,0
1048576,262144,float,sum,-1,114.6,9.15,16.01,0,113.6,9.23,16.16,0
2097152,524288,float,sum,-1,189.5,11.07,19.37,0,190.2,11.03,19.29,0
4194304,1048576,float,sum,-1,302.6,13.86,24.26,0,302.9,13.85,24.23,0
8388608,2097152,float,sum,-1,354.8,23.64,41.37,0,362.9,23.12,40.45,0
16777216,4194304,float,sum,-1,471.3,35.60,62.29,0,477.2,35.16,61.53,0
33554432,8388608,float,sum,-1,1119.7,29.97,52.44,0,1128.8,29.73,52.02,0
67108864,16777216,float,sum,-1,1214.6,55.25,96.69,0,1209.8,55.47,97.07,0
134217728,33554432,float,sum,-1,1981.6,67.73,118.53,0,2006.3,66.90,117.07,0
268435456,67108864,float,sum,-1,3509.0,76.50,133.88,0,3504.3,76.60,134.05,0
536870912,134217728,float,sum,-1,6566.9,81.75,143.07,0,6548.1,81.99,143.48,0
1073741824,268435456,float,sum,-1,12659,84.82,148.43,0,12617,85.10,148.93,0
2147483648,536870912,float,sum,-1,24870,86.35,151.11,0,24853,86.41,151.21,0
4294967296,1073741824,float,sum,-1,49395,86.95,152.16,0,49277,87.16,152.53,0
8,2,float,sum,-1,17.10,0.00,0.00,0,17.06,0.00,0.00,0
16,4,float,sum,-1,17.48,0.00,0.00,0,16.89,0.00,0.00,0
32,8,float,sum,-1,16.94,0.00,0.00,0,16.91,0.00,0.00,0
64,16,float,sum,-1,17.26,0.00,0.01,0,17.09,0.00,0.01,0
128,32,float,sum,-1,28.34,0.00,0.01,0,27.93,0.00,0.01,0
256,64,float,sum,-1,28.87,0.01,0.02,0,28.41,0.01,0.02,0
512,128,float,sum,-1,29.34,0.02,0.03,0,29.29,0.02,0.03,0
1024,256,float,sum,-1,30.13,0.03,0.06,0,29.83,0.03,0.06,0
2048,512,float,sum,-1,30.71,0.07,0.12,0,31.30,0.07,0.11,0
4096,1024,float,sum,-1,33.65,0.12,0.21,0,32.94,0.12,0.22,0
8192,2048,float,sum,-1,34.21,0.24,0.42,0,33.38,0.25,0.43,0
16384,4096,float,sum,-1,34.56,0.47,0.83,0,34.12,0.48,0.84,0
32768,8192,float,sum,-1,35.22,0.93,1.63,0,35.00,0.94,1.64,0
65536,16384,float,sum,-1,62.99,1.04,1.82,0,62.59,1.05,1.83,0
131072,32768,float,sum,-1,63.49,2.06,3.61,0,62.91,2.08,3.65,0
262144,65536,float,sum,-1,88.89,2.95,5.16,0,88.07,2.98,5.21,0
524288,131072,float,sum,-1,98.12,5.34,9.35,0,97.55,5.37,9.41,0
1048576,262144,float,sum,-1,114.9,9.12,15.97,0,114.2,9.18,16.07,0
2097152,524288,float,sum,-1,190.2,11.03,19.30,0,190.0,11.04,19.32,0
4194304,1048576,float,sum,-1,304.5,13.77,24.11,0,304.2,13.79,24.13,0
8388608,2097152,float,sum,-1,357.8,23.45,41.03,0,359.4,23.34,40.84,0
16777216,4194304,float,sum,-1,474.5,35.35,61.87,0,470.3,35.67,62.43,0
33554432,8388608,float,sum,-1,1119.9,29.96,52.43,0,1153.8,29.08,50.89,0
67108864,16777216,float,sum,-1,1199.7,55.94,97.89,0,1203.6,55.76,97.57,0
134217728,33554432,float,sum,-1,1979.7,67.80,118.65,0,1983.4,67.67,118.42,0
268435456,67108864,float,sum,-1,3513.9,76.39,133.69,0,3503.6,76.62,134.08,0
536870912,134217728,float,sum,-1,6543.6,82.05,143.58,0,6553.1,81.93,143.37,0
1073741824,268435456,float,sum,-1,12660,84.81,148.42,0,12632,85.00,148.75,0
2147483648,536870912,float,sum,-1,24839,86.46,151.30,0,24824,86.51,151.39,0
4294967296,1073741824,float,sum,-1,49286,87.14,152.50,0,49239,87.23,152.65,0
