size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8388608,2097152,float,sum,-1,61.60,136.18,204.27,0,61.12,137.24,205.86,0
16777216,4194304,float,sum,-1,101.8,164.77,247.16,0,100.00,167.78,251.66,0
33554432,8388608,float,sum,-1,179.1,187.39,281.09,0,178.3,188.17,282.26,0
67108864,16777216,float,sum,-1,335.1,200.24,300.36,0,334.3,200.75,301.12,0
134217728,33554432,float,sum,-1,633.8,211.78,317.67,0,631.9,212.41,318.61,0
268435456,67108864,float,sum,-1,1220.7,219.90,329.85,0,1220.6,219.91,329.87,0
536870912,134217728,float,sum,-1,2402.6,223.46,335.19,0,2398.5,223.83,335.75,0
1073741824,268435456,float,sum,-1,4747.5,226.17,339.26,0,4731.8,226.92,340.38,0
2147483648,536870912,float,sum,-1,9457.5,227.07,340.60,0,9480.8,226.51,339.76,0
4294967296,1073741824,float,sum,-1,18938,226.79,340.19,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.35,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.06,0.23,0.34,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.69,3.06,4.60,0
65536,16384,float,sum,-1,11.28,5.81,8.72,0,11.69,5.61,8.41,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.33,23.14,34.70,0
524288,131072,float,sum,-1,14.82,35.39,53.08,0,13.69,38.29,57.43,0
1048576,262144,float,sum,-1,18.67,56.16,84.24,0,18.89,55.50,83.24,0
2097152,524288,float,sum,-1,29.90,70.14,105.22,0,29.81,70.36,105.54,0
4194304,1048576,float,sum,-1,42.53,98.63,147.94,0,42.04,99.78,149.67,0
8388608,2097152,float,sum,-1,61.46,136.49,204.73,0,60.78,138.02,207.03,0
16777216,4194304,float,sum,-1,102.2,164.16,246.24,0,100.5,166.98,250.48,0
33554432,8388608,float,sum,-1,177.6,188.91,283.36,0,177.7,188.87,283.30,0
67108864,16777216,float,sum,-1,332.4,201.91,302.86,0,334.9,200.40,300.59,0
134217728,33554432,float,sum,-1,630.5,212.88,319.32,0,632.3,212.25,318.38,0
268435456,67108864,float,sum,-1,1222.1,219.66,329.49,0,1220.8,219.89,329.83,0
536870912,134217728,float,sum,-1,2397.8,223.90,335.85,0,2392.6,224.38,336.58,0
1073741824,268435456,float,sum,-1,4745.9,226.24,339.37,0,4737.5,226.65,339.97,0
2147483648,536870912,float,sum,-1,9468.5,226.80,340.21,0,9454.7,227.13,340.70,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.99,0,18930,226.88,340.32,0
8,2,float,sum,-1,8.10,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,7.95,0.00,0.00,0,7.90,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,10.03,0.41,0.61,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.08,2.96,4.44,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.74,22.33,33.50,0,11.27,23.26,34.89,0
524288,131072,float,sum,-1,14.79,35.45,53.17,0,13.73,38.18,57.27,0
1048576,262144,float,sum,-1,18.62,56.32,84.47,0,18.83,55.70,83.54,0
2097152,524288,float,sum,-1,29.85,70.26,105.39,0,29.78,70.43,105.65,0
4194304,1048576,float,sum,-1,42.62,98.40,147.60,0,42.02,99.82,149.73,0
8388608,2097152,float,sum,-1,61.61,136.16,204.24,0,60.89,137.76,206.64,0
16777216,4194304,float,sum,-1,102.3,164.01,246.02,0,100.1,167.67,251.50,0
33554432,8388608,float,sum,-1,179.8,186.63,279.94,0,178.9,187.59,281.38,0
67108864,16777216,float,sum,-1,334.9,200.36,300.54,0,333.6,201.16,301.75,0
134217728,33554432,float,sum,-1,630.4,212.91,319.37,0,630.2,212.99,319.48,0
268435456,67108864,float,sum,-1,1223.4,219.41,329.12,0,1219.3,220.16,330.25,0
536870912,134217728,float,sum,-1,2397.7,223.91,335.87,0,2394.5,224.21,336.32,0
1073741824,268435456,float,sum,-1,4744.6,226.31,339.46,0,4739.2,226.57,339.85,0
2147483648,536870912,float,sum,-1,9457.0,227.08,340.62,0,9462.3,226.95,340.43,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.99,0,18946,226.69,340.04,0
8,2,float,sum,-1,7.93,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,7.97,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,8.98,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.09,0.23,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.20,5.85,8.77,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.45,11.44,17.17,0,11.05,11.86,17.80,0
262144,65536,float,sum,-1,11.76,22.30,33.45,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.88,35.23,52.85,0,13.72,38.20,57.31,0
1048576,262144,float,sum,-1,18.60,56.37,84.55,0,18.73,55.99,83.98,0
2097152,524288,float,sum,-1,29.86,70.23,105.34,0,29.72,70.57,105.86,0
4194304,1048576,float,sum,-1,42.47,98.77,148.15,0,42.06,99.72,149.59,0
8388608,2097152,float,sum,-1,61.82,135.70,203.55,0,61.01,137.50,206.25,0
16777216,4194304,float,sum,-1,102.4,163.87,245.80,0,100.1,167.67,251.50,0
33554432,8388608,float,sum,-1,178.6,187.91,281.87,0,177.4,189.16,283.73,0
67108864,16777216,float,sum,-1,332.8,201.66,302.49,0,333.6,201.16,301.74,0
134217728,33554432,float,sum,-1,631.9,212.42,318.63,0,633.3,211.93,317.90,0
268435456,67108864,float,sum,-1,1224.0,219.31,328.97,0,1222.2,219.64,329.46,0
536870912,134217728,float,sum,-1,2398.7,223.82,335.72,0,2396.1,224.06,336.09,0
1073741824,268435456,float,sum,-1,4740.6,226.50,339.75,0,4737.4,226.65,339.98,0
2147483648,536870912,float,sum,-1,9472.2,226.71,340.07,0,9463.9,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18950,226.65,339.97,0,18912,227.10,340.65,0
8,2,float,sum,-1,8.00,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.25,5.82,8.74,0,10.70,6.13,9.19,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.07,11.85,17.77,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.24,23.33,35.00,0
524288,131072,float,sum,-1,14.83,35.35,53.02,0,13.72,38.21,57.31,0
1048576,262144,float,sum,-1,18.68,56.15,84.22,0,18.78,55.84,83.75,0
2097152,524288,float,sum,-1,29.77,70.45,105.67,0,29.85,70.25,105.38,0
4194304,1048576,float,sum,-1,42.60,98.45,147.67,0,41.97,99.94,149.91,0
8388608,2097152,float,sum,-1,61.69,135.99,203.98,0,61.07,137.36,206.04,0
16777216,4194304,float,sum,-1,102.1,164.40,246.60,0,99.94,167.87,251.81,0
33554432,8388608,float,sum,-1,178.6,187.83,281.75,0,177.5,189.06,283.60,0
67108864,16777216,float,sum,-1,334.0,200.93,301.39,0,332.9,201.60,302.41,0
134217728,33554432,float,sum,-1,632.9,212.06,318.09,0,629.7,213.15,319.73,0
268435456,67108864,float,sum,-1,1220.1,220.01,330.01,0,1220.0,220.03,330.04,0
536870912,134217728,float,sum,-1,2398.6,223.83,335.74,0,2397.8,223.90,335.85,0
1073741824,268435456,float,sum,-1,4739.0,226.57,339.86,0,4731.6,226.93,340.39,0
2147483648,536870912,float,sum,-1,9461.5,226.97,340.46,0,9462.3,226.95,340.43,0
4294967296,1073741824,float,sum,-1,18914,227.08,340.62,0,18925,226.94,340.41,0
8,2,float,sum,-1,7.94,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.90,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.48,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.83,1.24,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.80,22.22,33.32,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.81,35.40,53.11,0,13.76,38.10,57.15,0
1048576,262144,float,sum,-1,18.61,56.35,84.52,0,18.69,56.11,84.17,0
2097152,524288,float,sum,-1,29.84,70.29,105.43,0,29.79,70.40,105.61,0
4194304,1048576,float,sum,-1,42.61,98.44,147.66,0,42.06,99.72,149.58,0
8388608,2097152,float,sum,-1,61.58,136.22,204.33,0,61.14,137.19,205.79,0
16777216,4194304,float,sum,-1,102.3,164.02,246.02,0,100.3,167.30,250.95,0
33554432,8388608,float,sum,-1,178.3,188.16,282.23,0,178.0,188.56,282.84,0
67108864,16777216,float,sum,-1,335.1,200.28,300.42,0,333.5,201.22,301.84,0
134217728,33554432,float,sum,-1,630.6,212.85,319.27,0,631.0,212.72,319.08,0
268435456,67108864,float,sum,-1,1223.0,219.48,329.23,0,1220.6,219.92,329.88,0
536870912,134217728,float,sum,-1,2398.3,223.86,335.79,0,2397.7,223.91,335.87,0
1073741824,268435456,float,sum,-1,4748.1,226.14,339.21,0,4741.7,226.44,339.67,0
2147483648,536870912,float,sum,-1,9464.7,226.89,340.34,0,9458.0,227.06,340.58,0
4294967296,1073741824,float,sum,-1,18911,227.11,340.66,0,18934,226.84,340.26,0
8,2,float,sum,-1,7.99,0.00,0.00,0,7.91,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.90,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.24,0.44,0.67,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.51,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.21,5.84,8.77,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.36,23.08,34.63,0
524288,131072,float,sum,-1,14.87,35.26,52.88,0,13.81,37.98,56.97,0
1048576,262144,float,sum,-1,18.64,56.26,84.40,0,18.77,55.88,83.82,0
2097152,524288,float,sum,-1,29.85,70.26,105.38,0,30.22,69.39,104.08,0
4194304,1048576,float,sum,-1,42.59,98.48,147.72,0,42.11,99.60,149.40,0
8388608,2097152,float,sum,-1,61.72,135.92,203.88,0,60.71,138.17,207.25,0
16777216,4194304,float,sum,-1,102.6,163.46,245.19,0,100.2,167.44,251.17,0
33554432,8388608,float,sum,-1,178.1,188.35,282.53,0,177.8,188.69,283.04,0
67108864,16777216,float,sum,-1,335.1,200.25,300.37,0,333.7,201.10,301.65,0
134217728,33554432,float,sum,-1,633.4,211.88,317.83,0,632.2,212.29,318.43,0
268435456,67108864,float,sum,-1,1222.7,219.53,329.30,0,1223.8,219.34,329.01,0
536870912,134217728,float,sum,-1,2400.3,223.67,335.51,0,2396.6,224.01,336.02,0
1073741824,268435456,float,sum,-1,4745.2,226.28,339.42,0,4742.9,226.39,339.58,0
2147483648,536870912,float,sum,-1,9463.6,226.92,340.38,0,9455.7,227.11,340.66,0
4294967296,1073741824,float,sum,-1,18929,226.90,340.35,0,18913,227.09,340.64,0
