size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,189.2,0.17,0.34,0,178.3,0.18,0.36,0
65536,16384,float,sum,-1,222.2,0.29,0.59,0,219.4,0.30,0.59,0
131072,32768,float,sum,-1,325.0,0.40,0.80,0,318.7,0.41,0.82,0
262144,65536,float,sum,-1,558.7,0.47,0.93,0,547.7,0.48,0.95,0
524288,131072,float,sum,-1,744.0,0.70,1.40,0,816.9,0.64,1.27,0
1048576,262144,float,sum,-1,33724,0.03,0.06,0,1026.2,1.02,2.03,0
2097152,524288,float,sum,-1,3545.4,0.59,1.17,0,1238.6,1.69,3.36,0
4194304,1048576,float,sum,-1,2159.6,1.94,3.85,0,1958.9,2.14,4.25,0
8388608,2097152,float,sum,-1,3157.6,2.66,5.27,0,3054.3,2.75,5.45,0
16777216,4194304,float,sum,-1,4977.1,3.37,6.69,0,5654.4,2.97,5.89,0
33554432,8388608,float,sum,-1,6521.0,5.15,10.21,0,5876.4,5.71,11.33,0
67108864,16777216,float,sum,-1,10105,6.64,13.18,0,10070,6.66,13.22,0
134217728,33554432,float,sum,-1,27929,4.81,9.54,0,21019,6.39,12.67,0
268435456,67108864,float,sum,-1,173434,1.55,3.07,0,121030,2.22,4.40,0
536870912,134217728,float,sum,-1,115319,4.66,9.24,0,142178,3.78,7.49,0
1073741824,268435456,float,sum,-1,162834,6.59,13.09,0,182507,5.88,11.67,0
2147483648,536870912,float,sum,-1,190377,11.28,22.38,0,184380,11.65,23.11,0
4294967296,1073741824,float,sum,-1,253309,16.96,33.65,0,252558,17.01,33.75,0
8,2,float,sum,-1,72.67,0.00,0.00,0,53.92,0.00,0.00,0
16,4,float,sum,-1,54.09,0.00,0.00,0,52.77,0.00,0.00,0
32,8,float,sum,-1,52.30,0.00,0.00,0,66.70,0.00,0.00,0
64,16,float,sum,-1,59.95,0.00,0.00,0,60.28,0.00,0.00,0
128,32,float,sum,-1,120.9,0.00,0.00,0,120.7,0.00,0.00,0
256,64,float,sum,-1,127.9,0.00,0.00,0,122.2,0.00,0.00,0
512,128,float,sum,-1,126.6,0.00,0.01,0,122.0,0.00,0.01,0
1024,256,float,sum,-1,124.6,0.01,0.02,0,124.9,0.01,0.02,0
2048,512,float,sum,-1,132.5,0.02,0.03,0,131.1,0.02,0.03,0
4096,1024,float,sum,-1,143.2,0.03,0.06,0,140.7,0.03,0.06,0
8192,2048,float,sum,-1,146.1,0.06,0.11,0,151.3,0.05,0.11,0
16384,4096,float,sum,-1,149.3,0.11,0.22,0,156.9,0.10,0.21,0
32768,8192,float,sum,-1,172.0,0.19,0.38,0,172.8,0.19,0.38,0
65536,16384,float,sum,-1,229.9,0.29,0.57,0,229.2,0.29,0.57,0
131072,32768,float,sum,-1,308.7,0.42,0.84,0,314.5,0.42,0.83,0
262144,65536,float,sum,-1,402.1,0.65,1.29,0,480.7,0.55,1.08,0
524288,131072,float,sum,-1,617.1,0.85,1.69,0,719.7,0.73,1.45,0
1048576,262144,float,sum,-1,1262.6,0.83,1.65,0,12091,0.09,0.17,0
2097152,524288,float,sum,-1,1297.5,1.62,3.21,0,1270.4,1.65,3.28,0
4194304,1048576,float,sum,-1,1745.0,2.40,4.77,0,1919.8,2.18,4.34,0
8388608,2097152,float,sum,-1,2851.8,2.94,5.84,0,3065.5,2.74,5.43,0
16777216,4194304,float,sum,-1,4586.3,3.66,7.26,0,4463.4,3.76,7.46,0
33554432,8388608,float,sum,-1,6217.1,5.40,10.71,0,5836.2,5.75,11.41,0
67108864,16777216,float,sum,-1,11797,5.69,11.29,0,11050,6.07,12.05,0
134217728,33554432,float,sum,-1,23033,5.83,11.56,0,21631,6.20,12.31,0
268435456,67108864,float,sum,-1,163909,1.64,3.25,0,175519,1.53,3.03,0
536870912,134217728,float,sum,-1,155696,3.45,6.84,0,150566,3.57,7.08,0
1073741824,268435456,float,sum,-1,175855,6.11,12.12,0,152443,7.04,13.98,0
2147483648,536870912,float,sum,-1,186926,11.49,22.80,0,177529,12.10,24.00,0
4294967296,1073741824,float,sum,-1,256004,16.78,33.29,0,245461,17.50,34.72,0
8,2,float,sum,-1,77.44,0.00,0.00,0,54.24,0.00,0.00,0
16,4,float,sum,-1,53.84,0.00,0.00,0,53.94,0.00,0.00,0
32,8,float,sum,-1,53.82,0.00,0.00,0,60.75,0.00,0.00,0
64,16,float,sum,-1,64.88,0.00,0.00,0,63.71,0.00,0.00,0
128,32,float,sum,-1,121.3,0.00,0.00,0,121.4,0.00,0.00,0
256,64,float,sum,-1,125.8,0.00,0.00,0,121.3,0.00,0.00,0
512,128,float,sum,-1,124.1,0.00,0.01,0,122.6,0.00,0.01,0
1024,256,float,sum,-1,128.0,0.01,0.02,0,127.9,0.01,0.02,0
2048,512,float,sum,-1,131.3,0.02,0.03,0,130.7,0.02,0.03,0
4096,1024,float,sum,-1,139.4,0.03,0.06,0,141.4,0.03,0.06,0
8192,2048,float,sum,-1,145.1,0.06,0.11,0,138.7,0.06,0.12,0
16384,4096,float,sum,-1,172.8,0.09,0.19,0,140.8,0.12,0.23,0
32768,8192,float,sum,-1,172.6,0.19,0.38,0,178.9,0.18,0.36,0
65536,16384,float,sum,-1,219.7,0.30,0.59,0,230.9,0.28,0.56,0
131072,32768,float,sum,-1,293.3,0.45,0.89,0,368.7,0.36,0.71,0
262144,65536,float,sum,-1,432.7,0.61,1.20,0,457.0,0.57,1.14,0
524288,131072,float,sum,-1,848.6,0.62,1.23,0,577.1,0.91,1.80,0
1048576,262144,float,sum,-1,1311.7,0.80,1.59,0,1277.3,0.82,1.63,0
2097152,524288,float,sum,-1,1360.1,1.54,3.06,0,1276.0,1.64,3.26,0
4194304,1048576,float,sum,-1,2083.3,2.01,4.00,0,1991.6,2.11,4.18,0
8388608,2097152,float,sum,-1,2925.0,2.87,5.69,0,2864.7,2.93,5.81,0
16777216,4194304,float,sum,-1,4413.3,3.80,7.54,0,25862,0.65,1.29,0
33554432,8388608,float,sum,-1,5513.5,6.09,12.08,0,5597.9,5.99,11.89,0
67108864,16777216,float,sum,-1,11376,5.90,11.71,0,10696,6.27,12.45,0
134217728,33554432,float,sum,-1,20332,6.60,13.10,0,21213,6.33,12.56,0
268435456,67108864,float,sum,-1,163537,1.64,3.26,0,172523,1.56,3.09,0
536870912,134217728,float,sum,-1,152537,3.52,6.98,0,154297,3.48,6.90,0
1073741824,268435456,float,sum,-1,168025,6.39,12.68,0,179000,6.00,11.90,0
2147483648,536870912,float,sum,-1,196880,10.91,21.64,0,185586,11.57,22.96,0
4294967296,1073741824,float,sum,-1,254764,16.86,33.45,0,255573,16.81,33.35,0
8,2,float,sum,-1,73.59,0.00,0.00,0,53.79,0.00,0.00,0
16,4,float,sum,-1,53.36,0.00,0.00,0,52.76,0.00,0.00,0
32,8,float,sum,-1,51.75,0.00,0.00,0,70.42,0.00,0.00,0
64,16,float,sum,-1,64.46,0.00,0.00,0,61.91,0.00,0.00,0
128,32,float,sum,-1,117.9,0.00,0.00,0,118.8,0.00,0.00,0
256,64,float,sum,-1,129.2,0.00,0.00,0,121.7,0.00,0.00,0
512,128,float,sum,-1,128.0,0.00,0.01,0,123.5,0.00,0.01,0
1024,256,float,sum,-1,127.4,0.01,0.02,0,124.9,0.01,0.02,0
2048,512,float,sum,-1,131.6,0.02,0.03,0,129.9,0.02,0.03,0
4096,1024,float,sum,-1,142.7,0.03,0.06,0,141.2,0.03,0.06,0
8192,2048,float,sum,-1,144.8,0.06,0.11,0,151.8,0.05,0.11,0
16384,4096,float,sum,-1,148.9,0.11,0.22,0,176.9,0.09,0.18,0
32768,8192,float,sum,-1,190.1,0.17,0.34,0,180.1,0.18,0.36,0
65536,16384,float,sum,-1,234.2,0.28,0.56,0,205.9,0.32,0.63,0
131072,32768,float,sum,-1,339.3,0.39,0.77,0,299.7,0.44,0.87,0
262144,65536,float,sum,-1,456.1,0.57,1.14,0,459.0,0.57,1.13,0
524288,131072,float,sum,-1,779.8,0.67,1.33,0,744.4,0.70,1.40,0
1048576,262144,float,sum,-1,1255.2,0.84,1.66,0,1234.7,0.85,1.69,0
2097152,524288,float,sum,-1,1322.6,1.59,3.15,0,1294.2,1.62,3.22,0
4194304,1048576,float,sum,-1,1908.3,2.20,4.36,0,1947.0,2.15,4.27,0
8388608,2097152,float,sum,-1,2946.0,2.85,5.65,0,3216.0,2.61,5.18,0
16777216,4194304,float,sum,-1,4790.9,3.50,6.95,0,4921.2,3.41,6.77,0
33554432,8388608,float,sum,-1,5900.9,5.69,11.28,0,5934.6,5.65,11.22,0
67108864,16777216,float,sum,-1,10389,6.46,12.82,0,10638,6.31,12.52,0
134217728,33554432,float,sum,-1,21406,6.27,12.44,0,20358,6.59,13.08,0
268435456,67108864,float,sum,-1,175874,1.53,3.03,0,170929,1.57,3.12,0
536870912,134217728,float,sum,-1,169596,3.17,6.28,0,165170,3.25,6.45,0
1073741824,268435456,float,sum,-1,177056,6.06,12.03,0,183833,5.84,11.59,0
2147483648,536870912,float,sum,-1,239913,8.95,17.76,0,196487,10.93,21.69,0
4294967296,1073741824,float,sum,-1,264681,16.23,32.20,0,248062,17.31,34.36,0
8,2,float,sum,-1,76.44,0.00,0.00,0,54.37,0.00,0.00,0
16,4,float,sum,-1,54.91,0.00,0.00,0,52.81,0.00,0.00,0
32,8,float,sum,-1,52.25,0.00,0.00,0,70.15,0.00,0.00,0
64,16,float,sum,-1,63.73,0.00,0.00,0,60.72,0.00,0.00,0
128,32,float,sum,-1,111.2,0.00,0.00,0,111.5,0.00,0.00,0
256,64,float,sum,-1,124.8,0.00,0.00,0,120.8,0.00,0.00,0
512,128,float,sum,-1,126.2,0.00,0.01,0,124.2,0.00,0.01,0
1024,256,float,sum,-1,117.1,0.01,0.02,0,114.9,0.01,0.02,0
2048,512,float,sum,-1,135.7,0.02,0.03,0,129.2,0.02,0.03,0
4096,1024,float,sum,-1,142.7,0.03,0.06,0,141.5,0.03,0.06,0
8192,2048,float,sum,-1,148.6,0.06,0.11,0,154.3,0.05,0.11,0
16384,4096,float,sum,-1,149.7,0.11,0.22,0,153.9,0.11,0.21,0
32768,8192,float,sum,-1,185.1,0.18,0.35,0,170.1,0.19,0.38,0
65536,16384,float,sum,-1,207.1,0.32,0.63,0,202.8,0.32,0.64,0
131072,32768,float,sum,-1,290.1,0.45,0.90,0,300.2,0.44,0.87,0
262144,65536,float,sum,-1,423.2,0.62,1.23,0,440.9,0.59,1.18,0
524288,131072,float,sum,-1,874.2,0.60,1.19,0,790.0,0.66,1.32,0
1048576,262144,float,sum,-1,1265.8,0.83,1.64,0,1265.3,0.83,1.64,0
2097152,524288,float,sum,-1,20494,0.10,0.20,0,992.5,2.11,4.19,0
4194304,1048576,float,sum,-1,2007.4,2.09,4.15,0,2226.9,1.88,3.74,0
8388608,2097152,float,sum,-1,2751.1,3.05,6.05,0,2654.1,3.16,6.27,0
16777216,4194304,float,sum,-1,17029,0.99,1.96,0,4712.2,3.56,7.07,0
33554432,8388608,float,sum,-1,6557.0,5.12,10.15,0,6309.8,5.32,10.55,0
67108864,16777216,float,sum,-1,11291,5.94,11.79,0,11493,5.84,11.59,0
134217728,33554432,float,sum,-1,22433,5.98,11.87,0,20624,6.51,12.91,0
268435456,67108864,float,sum,-1,165892,1.62,3.21,0,171325,1.57,3.11,0
536870912,134217728,float,sum,-1,164058,3.27,6.49,0,222025,2.42,4.80,0
1073741824,268435456,float,sum,-1,219279,4.90,9.72,0,239469,4.48,8.90,0
2147483648,536870912,float,sum,-1,203716,10.54,20.92,0,194798,11.02,21.88,0
4294967296,1073741824,float,sum,-1,251921,17.05,33.83,0,252938,16.98,33.70,0
8,2,float,sum,-1,73.77,0.00,0.00,0,53.73,0.00,0.00,0
16,4,float,sum,-1,54.02,0.00,0.00,0,53.11,0.00,0.00,0
32,8,float,sum,-1,51.24,0.00,0.00,0,67.36,0.00,0.00,0
64,16,float,sum,-1,64.44,0.00,0.00,0,59.45,0.00,0.00,0
128,32,float,sum,-1,120.1,0.00,0.00,0,110.6,0.00,0.00,0
256,64,float,sum,-1,117.2,0.00,0.00,0,129.6,0.00,0.00,0
512,128,float,sum,-1,127.3,0.00,0.01,0,122.8,0.00,0.01,0
1024,256,float,sum,-1,127.4,0.01,0.02,0,126.7,0.01,0.02,0
2048,512,float,sum,-1,131.7,0.02,0.03,0,130.6,0.02,0.03,0
4096,1024,float,sum,-1,144.6,0.03,0.06,0,140.7,0.03,0.06,0
8192,2048,float,sum,-1,144.7,0.06,0.11,0,151.8,0.05,0.11,0
16384,4096,float,sum,-1,149.1,0.11,0.22,0,159.2,0.10,0.20,0
32768,8192,float,sum,-1,178.3,0.18,0.36,0,171.6,0.19,0.38,0
65536,16384,float,sum,-1,223.5,0.29,0.58,0,229.1,0.29,0.57,0
131072,32768,float,sum,-1,292.7,0.45,0.89,0,279.1,0.47,0.93,0
262144,65536,float,sum,-1,511.3,0.51,1.02,0,430.3,0.61,1.21,0
524288,131072,float,sum,-1,614.6,0.85,1.69,0,638.2,0.82,1.63,0
1048576,262144,float,sum,-1,1212.4,0.86,1.72,0,1010.3,1.04,2.06,0
2097152,524288,float,sum,-1,1267.5,1.65,3.28,0,4443.9,0.47,0.94,0
4194304,1048576,float,sum,-1,1748.8,2.40,4.76,0,2181.8,1.92,3.81,0
8388608,2097152,float,sum,-1,2943.6,2.85,5.66,0,2935.2,2.86,5.67,0
16777216,4194304,float,sum,-1,4755.1,3.53,7.00,0,5067.3,3.31,6.57,0
33554432,8388608,float,sum,-1,6228.3,5.39,10.69,0,5688.9,5.90,11.70,0
67108864,16777216,float,sum,-1,10059,6.67,13.24,0,11540,5.82,11.54,0
134217728,33554432,float,sum,-1,20671,6.49,12.88,0,24844,5.40,10.72,0
268435456,67108864,float,sum,-1,186772,1.44,2.85,0,181253,1.48,2.94,0
536870912,134217728,float,sum,-1,160961,3.34,6.62,0,155634,3.45,6.85,0
1073741824,268435456,float,sum,-1,187573,5.72,11.36,0,165915,6.47,12.84,0
2147483648,536870912,float,sum,-1,190248,11.29,22.40,0,180765,11.88,23.57,0
4294967296,1073741824,float,sum,-1,257187,16.70,33.14,0,255992,16.78,33.29,0
8,2,float,sum,-1,76.73,0.00,0.00,0,53.29,0.00,0.00,0
16,4,float,sum,-1,53.04,0.00,0.00,0,53.34,0.00,0.00,0
32,8,float,sum,-1,51.78,0.00,0.00,0,66.39,0.00,0.00,0
64,16,float,sum,-1,58.11,0.00,0.00,0,56.00,0.00,0.00,0
128,32,float,sum,-1,111.7,0.00,0.00,0,131.6,0.00,0.00,0
256,64,float,sum,-1,125.7,0.00,0.00,0,121.4,0.00,0.00,0
512,128,float,sum,-1,123.2,0.00,0.01,0,124.4,0.00,0.01,0
1024,256,float,sum,-1,126.9,0.01,0.02,0,124.9,0.01,0.02,0
2048,512,float,sum,-1,131.3,0.02,0.03,0,130.8,0.02,0.03,0
4096,1024,float,sum,-1,139.3,0.03,0.06,0,141.1,0.03,0.06,0
8192,2048,float,sum,-1,144.4,0.06,0.11,0,152.4,0.05,0.11,0
16384,4096,float,sum,-1,144.5,0.11,0.22,0,178.1,0.09,0.18,0
32768,8192,float,sum,-1,183.5,0.18,0.35,0,169.2,0.19,0.38,0
65536,16384,float,sum,-1,219.2,0.30,0.59,0,218.6,0.30,0.59,0
131072,32768,float,sum,-1,326.7,0.40,0.80,0,247.4,0.53,1.05,0
262144,65536,float,sum,-1,428.0,0.61,1.22,0,544.5,0.48,0.96,0
524288,131072,float,sum,-1,739.5,0.71,1.41,0,738.1,0.71,1.41,0
1048576,262144,float,sum,-1,1172.7,0.89,1.77,0,1124.2,0.93,1.85,0
2097152,524288,float,sum,-1,38815,0.05,0.11,0,1253.9,1.67,3.32,0
4194304,1048576,float,sum,-1,2048.4,2.05,4.06,0,2314.9,1.81,3.60,0
8388608,2097152,float,sum,-1,3092.3,2.71,5.38,0,2841.3,2.95,5.86,0
16777216,4194304,float,sum,-1,4323.1,3.88,7.70,0,4707.3,3.56,7.07,0
33554432,8388608,float,sum,-1,6167.9,5.44,10.80,0,5840.9,5.74,11.40,0
67108864,16777216,float,sum,-1,26623,2.52,5.00,0,11045,6.08,12.06,0
134217728,33554432,float,sum,-1,18127,7.40,14.69,0,19705,6.81,13.52,0
268435456,67108864,float,sum,-1,172925,1.55,3.08,0,162960,1.65,3.27,0
536870912,134217728,float,sum,-1,152441,3.52,6.99,0,147166,3.65,7.24,0
1073741824,268435456,float,sum,-1,161210,6.66,13.22,0,168480,6.37,12.65,0
2147483648,536870912,float,sum,-1,182467,11.77,23.35,0,180123,11.92,23.66,0
4294967296,1073741824,float,sum,-1,254063,16.91,33.55,0,247764,17.33,34.40,0
8,2,float,sum,-1,73.24,0.00,0.00,0,53.31,0.00,0.00,0
16,4,float,sum,-1,53.42,0.00,0.00,0,53.52,0.00,0.00,0
32,8,float,sum,-1,52.99,0.00,0.00,0,63.81,0.00,0.00,0
64,16,float,sum,-1,63.17,0.00,0.00,0,61.73,0.00,0.00,0
128,32,float,sum,-1,121.6,0.00,0.00,0,121.1,0.00,0.00,0
256,64,float,sum,-1,129.6,0.00,0.00,0,120.9,0.00,0.00,0
512,128,float,sum,-1,125.8,0.00,0.01,0,121.8,0.00,0.01,0
1024,256,float,sum,-1,128.7,0.01,0.02,0,124.7,0.01,0.02,0
2048,512,float,sum,-1,131.4,0.02,0.03,0,129.9,0.02,0.03,0
4096,1024,float,sum,-1,142.2,0.03,0.06,0,139.4,0.03,0.06,0
8192,2048,float,sum,-1,144.8,0.06,0.11,0,148.1,0.06,0.11,0
16384,4096,float,sum,-1,151.9,0.11,0.21,0,148.8,0.11,0.22,0
32768,8192,float,sum,-1,181.9,0.18,0.36,0,180.5,0.18,0.36,0
65536,16384,float,sum,-1,219.4,0.30,0.59,0,206.7,0.32,0.63,0
131072,32768,float,sum,-1,313.8,0.42,0.83,0,315.9,0.41,0.82,0
262144,65536,float,sum,-1,493.1,0.53,1.06,0,512.7,0.51,1.01,0
524288,131072,float,sum,-1,792.2,0.66,1.31,0,865.1,0.61,1.20,0
1048576,262144,float,sum,-1,37789,0.03,0.06,0,1004.6,1.04,2.07,0
2097152,524288,float,sum,-1,15534,0.14,0.27,0,1263.7,1.66,3.29,0
4194304,1048576,float,sum,-1,1824.2,2.30,4.56,0,2133.5,1.97,3.90,0
8388608,2097152,float,sum,-1,2940.3,2.85,5.66,0,2941.0,2.85,5.66,0
16777216,4194304,float,sum,-1,4885.0,3.43,6.82,0,4662.7,3.60,7.14,0
33554432,8388608,float,sum,-1,10719,3.13,6.21,0,5454.1,6.15,12.21,0
67108864,16777216,float,sum,-1,11226,5.98,11.86,0,11068,6.06,12.03,0
134217728,33554432,float,sum,-1,20969,6.40,12.70,0,20261,6.62,13.15,0
268435456,67108864,float,sum,-1,160808,1.67,3.31,0,208876,1.29,2.55,0
536870912,134217728,float,sum,-1,175518,3.06,6.07,0,115961,4.63,9.19,0
1073741824,268435456,float,sum,-1,177061,6.06,12.03,0,216124,4.97,9.86,0
2147483648,536870912,float,sum,-1,196950,10.90,21.64,0,209443,10.25,20.35,0
4294967296,1073741824,float,sum,-1,240155,17.88,35.49,0,236681,18.15,36.01,0
8,2,float,sum,-1,76.19,0.00,0.00,0,53.89,0.00,0.00,0
16,4,float,sum,-1,53.46,0.00,0.00,0,53.60,0.00,0.00,0
32,8,float,sum,-1,51.92,0.00,0.00,0,67.18,0.00,0.00,0
64,16,float,sum,-1,62.68,0.00,0.00,0,62.39,0.00,0.00,0
128,32,float,sum,-1,122.6,0.00,0.00,0,119.4,0.00,0.00,0
256,64,float,sum,-1,125.6,0.00,0.00,0,122.2,0.00,0.00,0
512,128,float,sum,-1,123.3,0.00,0.01,0,124.5,0.00,0.01,0
1024,256,float,sum,-1,128.1,0.01,0.02,0,124.6,0.01,0.02,0
2048,512,float,sum,-1,132.5,0.02,0.03,0,130.5,0.02,0.03,0
4096,1024,float,sum,-1,139.1,0.03,0.06,0,141.4,0.03,0.06,0
8192,2048,float,sum,-1,142.2,0.06,0.11,0,149.3,0.05,0.11,0
16384,4096,float,sum,-1,148.3,0.11,0.22,0,155.6,0.11,0.21,0
32768,8192,float,sum,-1,152.5,0.21,0.43,0,144.2,0.23,0.45,0
65536,16384,float,sum,-1,204.4,0.32,0.64,0,208.4,0.31,0.62,0
131072,32768,float,sum,-1,322.1,0.41,0.81,0,301.8,0.43,0.86,0
262144,65536,float,sum,-1,444.8,0.59,1.17,0,492.6,0.53,1.06,0
524288,131072,float,sum,-1,741.4,0.71,1.40,0,741.2,0.71,1.40,0
1048576,262144,float,sum,-1,773.3,1.36,2.69,0,8892.7,0.12,0.23,0
2097152,524288,float,sum,-1,1270.8,1.65,3.27,0,1249.1,1.68,3.33,0
4194304,1048576,float,sum,-1,1861.8,2.25,4.47,0,1664.6,2.52,5.00,0
8388608,2097152,float,sum,-1,3234.1,2.59,5.15,0,2927.8,2.87,5.69,0
16777216,4194304,float,sum,-1,4599.4,3.65,7.24,0,15464,1.08,2.15,0
33554432,8388608,float,sum,-1,5789.6,5.80,11.50,0,5920.8,5.67,11.25,0
67108864,16777216,float,sum,-1,11664,5.75,11.42,0,10254,6.54,12.99,0
134217728,33554432,float,sum,-1,22521,5.96,11.83,0,20595,6.52,12.93,0
268435456,67108864,float,sum,-1,168140,1.60,3.17,0,165079,1.63,3.23,0
