size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,128.9,0.51,1.00,0,126.8,0.52,1.02,0
131072,32768,float,sum,-1,143.6,0.91,1.80,0,141.4,0.93,1.83,0
262144,65536,float,sum,-1,182.0,1.44,2.84,0,180.6,1.45,2.86,0
524288,131072,float,sum,-1,267.1,1.96,3.86,0,267.7,1.96,3.86,0
1048576,262144,float,sum,-1,337.9,3.10,6.11,0,338.9,3.09,6.09,0
2097152,524288,float,sum,-1,436.2,4.81,9.47,0,434.2,4.83,9.51,0
4194304,1048576,float,sum,-1,678.5,6.18,12.17,0,678.1,6.19,12.18,0
8388608,2097152,float,sum,-1,1121.1,7.48,14.73,0,1117.8,7.50,14.78,0
16777216,4194304,float,sum,-1,1866.5,8.99,17.70,0,1892.9,8.86,17.45,0
33554432,8388608,float,sum,-1,2515.0,13.34,26.27,0,2501.1,13.42,26.41,0
67108864,16777216,float,sum,-1,9769.4,6.87,13.52,0,9580.0,7.01,13.79,0
134217728,33554432,float,sum,-1,10002,13.42,26.42,0,9988.8,13.44,26.45,0
268435456,67108864,float,sum,-1,10927,24.57,48.37,0,10893,24.64,48.52,0
536870912,134217728,float,sum,-1,14600,36.77,72.40,0,14583,36.82,72.48,0
1073741824,268435456,float,sum,-1,28316,37.92,74.66,0,28509,37.66,74.15,0
2147483648,536870912,float,sum,-1,59679,35.98,70.84,0,59532,36.07,71.02,0
4294967296,1073741824,float,sum,-1,122588,35.04,68.98,0,122574,35.04,68.98,0
8,2,float,sum,-1,48.29,0.00,0.00,0,47.91,0.00,0.00,0
16,4,float,sum,-1,47.63,0.00,0.00,0,47.53,0.00,0.00,0
32,8,float,sum,-1,47.14,0.00,0.00,0,47.93,0.00,0.00,0
64,16,float,sum,-1,48.55,0.00,0.00,0,47.91,0.00,0.00,0
128,32,float,sum,-1,94.28,0.00,0.00,0,95.70,0.00,0.00,0
256,64,float,sum,-1,95.61,0.00,0.01,0,95.34,0.00,0.01,0
512,128,float,sum,-1,96.73,0.01,0.01,0,94.78,0.01,0.01,0
1024,256,float,sum,-1,462.6,0.00,0.00,0,95.26,0.01,0.02,0
2048,512,float,sum,-1,100.1,0.02,0.04,0,101.9,0.02,0.04,0
4096,1024,float,sum,-1,115.1,0.04,0.07,0,113.9,0.04,0.07,0
8192,2048,float,sum,-1,113.0,0.07,0.14,0,114.0,0.07,0.14,0
16384,4096,float,sum,-1,119.3,0.14,0.27,0,116.0,0.14,0.28,0
32768,8192,float,sum,-1,124.4,0.26,0.52,0,118.3,0.28,0.55,0
65536,16384,float,sum,-1,128.8,0.51,1.00,0,208.4,0.31,0.62,0
131072,32768,float,sum,-1,145.1,0.90,1.78,0,148.1,0.88,1.74,0
262144,65536,float,sum,-1,183.7,1.43,2.81,0,180.9,1.45,2.85,0
524288,131072,float,sum,-1,266.9,1.96,3.87,0,265.8,1.97,3.88,0
1048576,262144,float,sum,-1,317.1,3.31,6.51,0,320.2,3.27,6.45,0
2097152,524288,float,sum,-1,428.8,4.89,9.63,0,433.8,4.83,9.52,0
4194304,1048576,float,sum,-1,674.0,6.22,12.25,0,670.4,6.26,12.32,0
8388608,2097152,float,sum,-1,1128.0,7.44,14.64,0,1114.4,7.53,14.82,0
16777216,4194304,float,sum,-1,1884.3,8.90,17.53,0,1913.4,8.77,17.26,0
33554432,8388608,float,sum,-1,2488.2,13.49,26.55,0,2479.0,13.54,26.65,0
67108864,16777216,float,sum,-1,9764.7,6.87,13.53,0,9606.0,6.99,13.75,0
134217728,33554432,float,sum,-1,10068,13.33,26.25,0,10002,13.42,26.42,0
268435456,67108864,float,sum,-1,10917,24.59,48.41,0,10916,24.59,48.41,0
536870912,134217728,float,sum,-1,14598,36.78,72.40,0,14576,36.83,72.51,0
1073741824,268435456,float,sum,-1,28295,37.95,74.71,0,28443,37.75,74.32,0
2147483648,536870912,float,sum,-1,58826,36.51,71.87,0,59304,36.21,71.29,0
4294967296,1073741824,float,sum,-1,122247,35.13,69.17,0,122789,34.98,68.86,0
8,2,float,sum,-1,49.65,0.00,0.00,0,49.54,0.00,0.00,0
16,4,float,sum,-1,47.84,0.00,0.00,0,47.60,0.00,0.00,0
32,8,float,sum,-1,46.81,0.00,0.00,0,46.85,0.00,0.00,0
64,16,float,sum,-1,48.71,0.00,0.00,0,48.78,0.00,0.00,0
128,32,float,sum,-1,93.55,0.00,0.00,0,96.13,0.00,0.00,0
256,64,float,sum,-1,94.60,0.00,0.01,0,93.85,0.00,0.01,0
512,128,float,sum,-1,96.93,0.01,0.01,0,95.56,0.01,0.01,0
1024,256,float,sum,-1,99.08,0.01,0.02,0,97.47,0.01,0.02,0
2048,512,float,sum,-1,102.6,0.02,0.04,0,103.2,0.02,0.04,0
4096,1024,float,sum,-1,115.1,0.04,0.07,0,110.1,0.04,0.07,0
8192,2048,float,sum,-1,117.3,0.07,0.14,0,115.4,0.07,0.14,0
16384,4096,float,sum,-1,119.5,0.14,0.27,0,117.7,0.14,0.27,0
32768,8192,float,sum,-1,124.7,0.26,0.52,0,118.1,0.28,0.55,0
65536,16384,float,sum,-1,129.3,0.51,1.00,0,127.2,0.52,1.01,0
131072,32768,float,sum,-1,142.1,0.92,1.82,0,141.4,0.93,1.83,0
262144,65536,float,sum,-1,221.0,1.19,2.34,0,183.5,1.43,2.81,0
524288,131072,float,sum,-1,275.0,1.91,3.75,0,266.6,1.97,3.87,0
1048576,262144,float,sum,-1,320.5,3.27,6.44,0,318.6,3.29,6.48,0
2097152,524288,float,sum,-1,423.0,4.96,9.76,0,418.2,5.01,9.87,0
4194304,1048576,float,sum,-1,679.8,6.17,12.15,0,673.3,6.23,12.26,0
8388608,2097152,float,sum,-1,1123.5,7.47,14.70,0,1123.4,7.47,14.70,0
16777216,4194304,float,sum,-1,1890.6,8.87,17.47,0,1893.1,8.86,17.45,0
33554432,8388608,float,sum,-1,2485.9,13.50,26.57,0,2469.6,13.59,26.75,0
67108864,16777216,float,sum,-1,9727.5,6.90,13.58,0,9614.6,6.98,13.74,0
134217728,33554432,float,sum,-1,10054,13.35,26.28,0,10058,13.34,26.27,0
268435456,67108864,float,sum,-1,10925,24.57,48.37,0,10927,24.57,48.37,0
536870912,134217728,float,sum,-1,14586,36.81,72.47,0,14596,36.78,72.42,0
1073741824,268435456,float,sum,-1,28272,37.98,74.77,0,28475,37.71,74.24,0
2147483648,536870912,float,sum,-1,59783,35.92,70.72,0,59541,36.07,71.01,0
4294967296,1073741824,float,sum,-1,122351,35.10,69.11,0,122262,35.13,69.16,0
8,2,float,sum,-1,48.25,0.00,0.00,0,47.36,0.00,0.00,0
16,4,float,sum,-1,47.39,0.00,0.00,0,47.04,0.00,0.00,0
32,8,float,sum,-1,46.54,0.00,0.00,0,46.95,0.00,0.00,0
64,16,float,sum,-1,49.16,0.00,0.00,0,48.07,0.00,0.00,0
128,32,float,sum,-1,93.42,0.00,0.00,0,90.70,0.00,0.00,0
256,64,float,sum,-1,92.22,0.00,0.01,0,93.97,0.00,0.01,0
512,128,float,sum,-1,104.4,0.00,0.01,0,97.19,0.01,0.01,0
1024,256,float,sum,-1,99.02,0.01,0.02,0,101.0,0.01,0.02,0
2048,512,float,sum,-1,109.0,0.02,0.04,0,106.4,0.02,0.04,0
4096,1024,float,sum,-1,116.0,0.04,0.07,0,114.5,0.04,0.07,0
8192,2048,float,sum,-1,113.9,0.07,0.14,0,114.7,0.07,0.14,0
16384,4096,float,sum,-1,121.4,0.13,0.27,0,116.1,0.14,0.28,0
32768,8192,float,sum,-1,125.6,0.26,0.51,0,117.9,0.28,0.55,0
65536,16384,float,sum,-1,129.8,0.50,0.99,0,128.4,0.51,1.00,0
131072,32768,float,sum,-1,142.2,0.92,1.82,0,140.5,0.93,1.84,0
262144,65536,float,sum,-1,183.4,1.43,2.81,0,182.2,1.44,2.83,0
524288,131072,float,sum,-1,268.3,1.95,3.85,0,270.3,1.94,3.82,0
1048576,262144,float,sum,-1,340.0,3.08,6.07,0,342.9,3.06,6.02,0
2097152,524288,float,sum,-1,435.8,4.81,9.47,0,434.4,4.83,9.51,0
4194304,1048576,float,sum,-1,676.1,6.20,12.21,0,675.3,6.21,12.23,0
8388608,2097152,float,sum,-1,1125.8,7.45,14.67,0,1121.7,7.48,14.72,0
16777216,4194304,float,sum,-1,1901.9,8.82,17.37,0,1911.8,8.78,17.28,0
33554432,8388608,float,sum,-1,2489.4,13.48,26.54,0,2512.1,13.36,26.30,0
67108864,16777216,float,sum,-1,9752.8,6.88,13.55,0,9594.2,6.99,13.77,0
134217728,33554432,float,sum,-1,10017,13.40,26.38,0,10073,13.32,26.23,0
268435456,67108864,float,sum,-1,10902,24.62,48.47,0,10904,24.62,48.47,0
536870912,134217728,float,sum,-1,14671,36.59,72.04,0,14611,36.75,72.34,0
1073741824,268435456,float,sum,-1,28350,37.87,74.57,0,28337,37.89,74.60,0
2147483648,536870912,float,sum,-1,59614,36.02,70.92,0,59722,35.96,70.79,0
4294967296,1073741824,float,sum,-1,121893,35.24,69.37,0,122519,35.06,69.02,0
8,2,float,sum,-1,48.59,0.00,0.00,0,47.56,0.00,0.00,0
16,4,float,sum,-1,47.64,0.00,0.00,0,47.18,0.00,0.00,0
32,8,float,sum,-1,47.65,0.00,0.00,0,47.36,0.00,0.00,0
64,16,float,sum,-1,48.75,0.00,0.00,0,49.85,0.00,0.00,0
128,32,float,sum,-1,96.91,0.00,0.00,0,96.06,0.00,0.00,0
256,64,float,sum,-1,97.00,0.00,0.01,0,97.40,0.00,0.01,0
512,128,float,sum,-1,96.18,0.01,0.01,0,94.54,0.01,0.01,0
1024,256,float,sum,-1,97.85,0.01,0.02,0,100.5,0.01,0.02,0
2048,512,float,sum,-1,102.1,0.02,0.04,0,105.3,0.02,0.04,0
4096,1024,float,sum,-1,111.4,0.04,0.07,0,110.5,0.04,0.07,0
8192,2048,float,sum,-1,116.8,0.07,0.14,0,115.6,0.07,0.14,0
16384,4096,float,sum,-1,120.3,0.14,0.27,0,116.0,0.14,0.28,0
32768,8192,float,sum,-1,128.8,0.25,0.50,0,119.1,0.28,0.54,0
65536,16384,float,sum,-1,129.4,0.51,1.00,0,127.3,0.51,1.01,0
131072,32768,float,sum,-1,141.9,0.92,1.82,0,140.8,0.93,1.83,0
262144,65536,float,sum,-1,182.8,1.43,2.82,0,182.4,1.44,2.83,0
524288,131072,float,sum,-1,269.0,1.95,3.84,0,269.8,1.94,3.83,0
1048576,262144,float,sum,-1,338.4,3.10,6.10,0,341.6,3.07,6.04,0
2097152,524288,float,sum,-1,435.8,4.81,9.47,0,432.7,4.85,9.54,0
4194304,1048576,float,sum,-1,676.6,6.20,12.20,0,674.6,6.22,12.24,0
8388608,2097152,float,sum,-1,1129.7,7.43,14.62,0,1125.9,7.45,14.67,0
16777216,4194304,float,sum,-1,1900.3,8.83,17.38,0,1897.4,8.84,17.41,0
33554432,8388608,float,sum,-1,2468.8,13.59,26.76,0,2495.5,13.45,26.47,0
67108864,16777216,float,sum,-1,9708.8,6.91,13.61,0,9619.9,6.98,13.73,0
134217728,33554432,float,sum,-1,10069,13.33,26.24,0,10026,13.39,26.35,0
268435456,67108864,float,sum,-1,10949,24.52,48.27,0,10922,24.58,48.38,0
536870912,134217728,float,sum,-1,14612,36.74,72.34,0,14572,36.84,72.54,0
1073741824,268435456,float,sum,-1,28484,37.70,74.21,0,28352,37.87,74.56,0
2147483648,536870912,float,sum,-1,59266,36.23,71.34,0,59746,35.94,70.76,0
4294967296,1073741824,float,sum,-1,122371,35.10,69.10,0,122778,34.98,68.87,0
8,2,float,sum,-1,49.44,0.00,0.00,0,49.02,0.00,0.00,0
16,4,float,sum,-1,47.80,0.00,0.00,0,47.33,0.00,0.00,0
32,8,float,sum,-1,47.23,0.00,0.00,0,46.70,0.00,0.00,0
64,16,float,sum,-1,47.84,0.00,0.00,0,49.17,0.00,0.00,0
128,32,float,sum,-1,93.15,0.00,0.00,0,93.04,0.00,0.00,0
256,64,float,sum,-1,93.85,0.00,0.01,0,97.15,0.00,0.01,0
512,128,float,sum,-1,95.53,0.01,0.01,0,99.35,0.01,0.01,0
1024,256,float,sum,-1,102.3,0.01,0.02,0,101.3,0.01,0.02,0
2048,512,float,sum,-1,106.3,0.02,0.04,0,105.7,0.02,0.04,0
4096,1024,float,sum,-1,115.9,0.04,0.07,0,110.0,0.04,0.07,0
8192,2048,float,sum,-1,116.6,0.07,0.14,0,111.7,0.07,0.14,0
16384,4096,float,sum,-1,120.1,0.14,0.27,0,116.3,0.14,0.28,0
32768,8192,float,sum,-1,126.0,0.26,0.51,0,121.9,0.27,0.53,0
65536,16384,float,sum,-1,130.6,0.50,0.99,0,128.3,0.51,1.01,0
131072,32768,float,sum,-1,143.1,0.92,1.80,0,141.6,0.93,1.82,0
262144,65536,float,sum,-1,183.8,1.43,2.81,0,181.2,1.45,2.85,0
524288,131072,float,sum,-1,268.6,1.95,3.84,0,271.0,1.93,3.81,0
1048576,262144,float,sum,-1,340.9,3.08,6.06,0,340.7,3.08,6.06,0
2097152,524288,float,sum,-1,435.5,4.82,9.48,0,432.5,4.85,9.55,0
4194304,1048576,float,sum,-1,665.1,6.31,12.42,0,671.4,6.25,12.30,0
8388608,2097152,float,sum,-1,1123.8,7.46,14.70,0,1125.1,7.46,14.68,0
16777216,4194304,float,sum,-1,1886.9,8.89,17.51,0,1883.5,8.91,17.54,0
33554432,8388608,float,sum,-1,2477.1,13.55,26.67,0,2516.3,13.33,26.25,0
67108864,16777216,float,sum,-1,9721.7,6.90,13.59,0,9423.5,7.12,14.02,0
134217728,33554432,float,sum,-1,10071,13.33,26.24,0,10061,13.34,26.26,0
268435456,67108864,float,sum,-1,10936,24.55,48.33,0,10927,24.57,48.36,0
536870912,134217728,float,sum,-1,14591,36.80,72.44,0,14667,36.60,72.06,0
1073741824,268435456,float,sum,-1,28363,37.86,74.53,0,28449,37.74,74.31,0
2147483648,536870912,float,sum,-1,59096,36.34,71.54,0,59440,36.13,71.13,0
4294967296,1073741824,float,sum,-1,122834,34.97,68.84,0,122184,35.15,69.20,0
8,2,float,sum,-1,48.45,0.00,0.00,0,48.43,0.00,0.00,0
16,4,float,sum,-1,47.79,0.00,0.00,0,48.08,0.00,0.00,0
32,8,float,sum,-1,47.39,0.00,0.00,0,47.17,0.00,0.00,0
64,16,float,sum,-1,49.23,0.00,0.00,0,48.50,0.00,0.00,0
128,32,float,sum,-1,93.89,0.00,0.00,0,93.17,0.00,0.00,0
256,64,float,sum,-1,98.44,0.00,0.01,0,96.16,0.00,0.01,0
512,128,float,sum,-1,99.56,0.01,0.01,0,99.37,0.01,0.01,0
1024,256,float,sum,-1,97.83,0.01,0.02,0,100.8,0.01,0.02,0
2048,512,float,sum,-1,104.0,0.02,0.04,0,105.8,0.02,0.04,0
4096,1024,float,sum,-1,115.7,0.04,0.07,0,109.7,0.04,0.07,0
8192,2048,float,sum,-1,117.7,0.07,0.14,0,110.8,0.07,0.15,0
16384,4096,float,sum,-1,120.2,0.14,0.27,0,117.0,0.14,0.28,0
32768,8192,float,sum,-1,126.3,0.26,0.51,0,122.2,0.27,0.53,0
65536,16384,float,sum,-1,171.8,0.38,0.75,0,142.4,0.46,0.91,0
131072,32768,float,sum,-1,145.2,0.90,1.78,0,141.8,0.92,1.82,0
262144,65536,float,sum,-1,183.0,1.43,2.82,0,181.0,1.45,2.85,0
524288,131072,float,sum,-1,268.3,1.95,3.85,0,782.3,0.67,1.32,0
1048576,262144,float,sum,-1,311.8,3.36,6.62,0,321.2,3.26,6.43,0
2097152,524288,float,sum,-1,424.8,4.94,9.72,0,425.4,4.93,9.71,0
4194304,1048576,float,sum,-1,669.1,6.27,12.34,0,672.5,6.24,12.28,0
8388608,2097152,float,sum,-1,1123.8,7.46,14.70,0,1119.4,7.49,14.75,0
16777216,4194304,float,sum,-1,1872.5,8.96,17.64,0,1875.7,8.94,17.61,0
33554432,8388608,float,sum,-1,2502.5,13.41,26.40,0,2493.7,13.46,26.49,0
67108864,16777216,float,sum,-1,9707.4,6.91,13.61,0,9630.6,6.97,13.72,0
134217728,33554432,float,sum,-1,10087,13.31,26.20,0,10065,13.33,26.25,0
268435456,67108864,float,sum,-1,10967,24.48,48.19,0,10929,24.56,48.35,0
536870912,134217728,float,sum,-1,14574,36.84,72.52,0,14583,36.81,72.48,0
1073741824,268435456,float,sum,-1,28247,38.01,74.84,0,28369,37.85,74.52,0
2147483648,536870912,float,sum,-1,59283,36.22,71.32,0,59156,36.30,71.47,0
4294967296,1073741824,float,sum,-1,122919,34.94,68.79,0,122256,35.13,69.16,0
8,2,float,sum,-1,48.81,0.00,0.00,0,48.13,0.00,0.00,0
16,4,float,sum,-1,47.76,0.00,0.00,0,450.7,0.00,0.00,0
32,8,float,sum,-1,45.49,0.00,0.00,0,46.52,0.00,0.00,0
64,16,float,sum,-1,47.62,0.00,0.00,0,48.29,0.00,0.00,0
128,32,float,sum,-1,90.98,0.00,0.00,0,97.99,0.00,0.00,0
256,64,float,sum,-1,95.18,0.00,0.01,0,99.14,0.00,0.01,0
512,128,float,sum,-1,97.50,0.01,0.01,0,99.76,0.01,0.01,0
1024,256,float,sum,-1,100.1,0.01,0.02,0,101.3,0.01,0.02,0
2048,512,float,sum,-1,107.0,0.02,0.04,0,107.9,0.02,0.04,0
4096,1024,float,sum,-1,115.3,0.04,0.07,0,114.6,0.04,0.07,0
8192,2048,float,sum,-1,113.2,0.07,0.14,0,115.3,0.07,0.14,0
16384,4096,float,sum,-1,116.7,0.14,0.28,0,116.8,0.14,0.28,0
32768,8192,float,sum,-1,130.5,0.25,0.49,0,118.6,0.28,0.54,0
65536,16384,float,sum,-1,129.5,0.51,1.00,0,127.3,0.51,1.01,0
131072,32768,float,sum,-1,144.3,0.91,1.79,0,141.1,0.93,1.83,0
262144,65536,float,sum,-1,182.6,1.44,2.83,0,180.9,1.45,2.85,0
524288,131072,float,sum,-1,269.8,1.94,3.83,0,270.3,1.94,3.82,0
1048576,262144,float,sum,-1,337.8,3.10,6.11,0,342.4,3.06,6.03,0
2097152,524288,float,sum,-1,438.0,4.79,9.43,0,432.5,4.85,9.55,0
4194304,1048576,float,sum,-1,677.4,6.19,12.19,0,669.2,6.27,12.34,0
8388608,2097152,float,sum,-1,1123.2,7.47,14.70,0,1115.3,7.52,14.81,0
16777216,4194304,float,sum,-1,1887.1,8.89,17.50,0,1900.7,8.83,17.38,0
33554432,8388608,float,sum,-1,2496.1,13.44,26.47,0,2491.9,13.47,26.51,0
67108864,16777216,float,sum,-1,9755.6,6.88,13.54,0,9606.7,6.99,13.75,0
134217728,33554432,float,sum,-1,10056,13.35,26.28,0,10076,13.32,26.23,0
268435456,67108864,float,sum,-1,10909,24.61,48.44,0,10919,24.58,48.40,0
536870912,134217728,float,sum,-1,14601,36.77,72.39,0,14542,36.92,72.68,0
1073741824,268435456,float,sum,-1,28547,37.61,74.05,0,28366,37.85,74.52,0
2147483648,536870912,float,sum,-1,59141,36.31,71.49,0,59277,36.23,71.32,0
4294967296,1073741824,float,sum,-1,122910,34.94,68.80,0,122965,34.93,68.77,0
8,2,float,sum,-1,49.19,0.00,0.00,0,48.51,0.00,0.00,0
16,4,float,sum,-1,48.64,0.00,0.00,0,47.50,0.00,0.00,0
32,8,float,sum,-1,47.63,0.00,0.00,0,47.23,0.00,0.00,0
64,16,float,sum,-1,48.52,0.00,0.00,0,47.96,0.00,0.00,0
128,32,float,sum,-1,93.16,0.00,0.00,0,95.69,0.00,0.00,0
256,64,float,sum,-1,96.44,0.00,0.01,0,94.04,0.00,0.01,0
512,128,float,sum,-1,96.33,0.01,0.01,0,96.04,0.01,0.01,0
1024,256,float,sum,-1,99.65,0.01,0.02,0,98.53,0.01,0.02,0
2048,512,float,sum,-1,101.9,0.02,0.04,0,105.2,0.02,0.04,0
4096,1024,float,sum,-1,111.1,0.04,0.07,0,161.3,0.03,0.05,0
8192,2048,float,sum,-1,131.5,0.06,0.12,0,128.9,0.06,0.13,0
16384,4096,float,sum,-1,121.4,0.13,0.27,0,115.2,0.14,0.28,0
32768,8192,float,sum,-1,124.0,0.26,0.52,0,290.4,0.11,0.22,0
65536,16384,float,sum,-1,129.9,0.50,0.99,0,131.0,0.50,0.98,0
131072,32768,float,sum,-1,142.7,0.92,1.81,0,176.0,0.74,1.47,0
262144,65536,float,sum,-1,185.3,1.41,2.78,0,204.6,1.28,2.52,0
524288,131072,float,sum,-1,283.3,1.85,3.64,0,270.0,1.94,3.82,0
1048576,262144,float,sum,-1,318.9,3.29,6.47,0,318.4,3.29,6.48,0
2097152,524288,float,sum,-1,423.7,4.95,9.74,0,428.8,4.89,9.63,0
4194304,1048576,float,sum,-1,704.1,5.96,11.73,0,679.8,6.17,12.15,0
8388608,2097152,float,sum,-1,1120.7,7.48,14.74,0,1116.9,7.51,14.79,0
16777216,4194304,float,sum,-1,1866.5,8.99,17.70,0,1889.1,8.88,17.48,0
33554432,8388608,float,sum,-1,2487.6,13.49,26.56,0,2503.4,13.40,26.39,0
67108864,16777216,float,sum,-1,9723.0,6.90,13.59,0,9641.1,6.96,13.70,0
134217728,33554432,float,sum,-1,10066,13.33,26.25,0,10076,13.32,26.22,0
268435456,67108864,float,sum,-1,10914,24.60,48.42,0,10940,24.54,48.31,0
536870912,134217728,float,sum,-1,14591,36.80,72.44,0,14575,36.83,72.52,0
1073741824,268435456,float,sum,-1,28400,37.81,74.43,0,28469,37.72,74.25,0
2147483648,536870912,float,sum,-1,59334,36.19,71.25,0,59151,36.30,71.48,0
4294967296,1073741824,float,sum,-1,123094,34.89,68.69,0,122672,35.01,68.93,0
