size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
524288,131072,float,sum,-1,748.0,0.70,1.40,0,679.6,0.77,1.54,0
1048576,262144,float,sum,-1,1351.5,0.78,1.55,0,1662.1,0.63,1.26,0
2097152,524288,float,sum,-1,2019.9,1.04,2.07,0,1902.7,1.10,2.20,0
4194304,1048576,float,sum,-1,2758.9,1.52,3.03,0,3756.8,1.12,2.23,0
8388608,2097152,float,sum,-1,3947.6,2.13,4.24,0,4296.6,1.95,3.90,0
16777216,4194304,float,sum,-1,6134.5,2.73,5.46,0,7790.7,2.15,4.30,0
33554432,8388608,float,sum,-1,7829.1,4.29,8.55,0,8279.3,4.05,8.09,0
67108864,16777216,float,sum,-1,12722,5.28,10.53,0,13425,5.00,9.98,0
134217728,33554432,float,sum,-1,25242,5.32,10.61,0,23636,5.68,11.33,0
268435456,67108864,float,sum,-1,34316,7.82,15.61,0,34098,7.87,15.71,0
536870912,134217728,float,sum,-1,53337,10.07,20.09,0,55968,9.59,19.15,0
1073741824,268435456,float,sum,-1,127485,8.42,16.81,0,110244,9.74,19.44,0
2147483648,536870912,float,sum,-1,660054,3.25,6.49,0,880227,2.44,4.87,0
4294967296,1073741824,float,sum,-1,740410,5.80,11.58,0,624755,6.87,13.72,0
8,2,float,sum,-1,129.8,0.00,0.00,0,79.47,0.00,0.00,0
16,4,float,sum,-1,90.13,0.00,0.00,0,91.98,0.00,0.00,0
32,8,float,sum,-1,82.38,0.00,0.00,0,80.29,0.00,0.00,0
64,16,float,sum,-1,81.77,0.00,0.00,0,99.90,0.00,0.00,0
128,32,float,sum,-1,193.7,0.00,0.00,0,194.1,0.00,0.00,0
256,64,float,sum,-1,186.8,0.00,0.00,0,207.3,0.00,0.00,0
512,128,float,sum,-1,201.6,0.00,0.01,0,197.6,0.00,0.01,0
1024,256,float,sum,-1,203.8,0.01,0.01,0,202.3,0.01,0.01,0
2048,512,float,sum,-1,209.8,0.01,0.02,0,195.9,0.01,0.02,0
4096,1024,float,sum,-1,230.4,0.02,0.04,0,223.9,0.02,0.04,0
8192,2048,float,sum,-1,222.0,0.04,0.07,0,229.7,0.04,0.07,0
16384,4096,float,sum,-1,240.9,0.07,0.14,0,236.8,0.07,0.14,0
32768,8192,float,sum,-1,260.3,0.13,0.25,0,237.5,0.14,0.28,0
65536,16384,float,sum,-1,326.9,0.20,0.40,0,315.4,0.21,0.41,0
131072,32768,float,sum,-1,399.5,0.33,0.65,0,375.5,0.35,0.70,0
262144,65536,float,sum,-1,539.5,0.49,0.97,0,513.7,0.51,1.02,0
524288,131072,float,sum,-1,685.2,0.77,1.53,0,710.7,0.74,1.47,0
1048576,262144,float,sum,-1,1318.4,0.80,1.59,0,1523.4,0.69,1.37,0
2097152,524288,float,sum,-1,1619.8,1.29,2.58,0,2022.4,1.04,2.07,0
4194304,1048576,float,sum,-1,2792.4,1.50,3.00,0,2339.8,1.79,3.58,0
8388608,2097152,float,sum,-1,4030.2,2.08,4.15,0,4172.1,2.01,4.01,0
16777216,4194304,float,sum,-1,7354.9,2.28,4.55,0,6808.9,2.46,4.92,0
33554432,8388608,float,sum,-1,9411.4,3.57,7.12,0,9231.3,3.63,7.26,0
67108864,16777216,float,sum,-1,14775,4.54,9.07,0,15055,4.46,8.90,0
134217728,33554432,float,sum,-1,21512,6.24,12.45,0,49294,2.72,5.44,0
268435456,67108864,float,sum,-1,34648,7.75,15.46,0,34530,7.77,15.52,0
536870912,134217728,float,sum,-1,57574,9.32,18.61,0,62220,8.63,17.22,0
1073741824,268435456,float,sum,-1,105142,10.21,20.38,0,86382,12.43,24.81,0
2147483648,536870912,float,sum,-1,564769,3.80,7.59,0,751082,2.86,5.71,0
4294967296,1073741824,float,sum,-1,1026936,4.18,8.35,0,737389,5.82,11.63,0
8,2,float,sum,-1,130.0,0.00,0.00,0,79.02,0.00,0.00,0
16,4,float,sum,-1,89.77,0.00,0.00,0,91.20,0.00,0.00,0
32,8,float,sum,-1,88.20,0.00,0.00,0,93.18,0.00,0.00,0
64,16,float,sum,-1,83.69,0.00,0.00,0,82.08,0.00,0.00,0
128,32,float,sum,-1,191.3,0.00,0.00,0,174.1,0.00,0.00,0
256,64,float,sum,-1,205.1,0.00,0.00,0,197.2,0.00,0.00,0
512,128,float,sum,-1,201.4,0.00,0.01,0,210.0,0.00,0.00,0
1024,256,float,sum,-1,185.8,0.01,0.01,0,213.6,0.00,0.01,0
2048,512,float,sum,-1,210.6,0.01,0.02,0,209.7,0.01,0.02,0
4096,1024,float,sum,-1,210.6,0.02,0.04,0,227.1,0.02,0.04,0
8192,2048,float,sum,-1,222.2,0.04,0.07,0,216.9,0.04,0.08,0
16384,4096,float,sum,-1,244.3,0.07,0.13,0,238.1,0.07,0.14,0
32768,8192,float,sum,-1,265.7,0.12,0.25,0,311.4,0.11,0.21,0
65536,16384,float,sum,-1,311.1,0.21,0.42,0,303.3,0.22,0.43,0
131072,32768,float,sum,-1,366.0,0.36,0.71,0,357.9,0.37,0.73,0
262144,65536,float,sum,-1,557.0,0.47,0.94,0,507.3,0.52,1.03,0
524288,131072,float,sum,-1,698.9,0.75,1.50,0,649.6,0.81,1.61,0
1048576,262144,float,sum,-1,2328.4,0.45,0.90,0,2789.9,0.38,0.75,0
2097152,524288,float,sum,-1,6230.2,0.34,0.67,0,7080.6,0.30,0.59,0
4194304,1048576,float,sum,-1,4806.5,0.87,1.74,0,5721.0,0.73,1.46,0
8388608,2097152,float,sum,-1,6358.9,1.32,2.63,0,5222.1,1.61,3.21,0
16777216,4194304,float,sum,-1,9028.6,1.86,3.71,0,9328.9,1.80,3.59,0
33554432,8388608,float,sum,-1,9756.5,3.44,6.86,0,9589.8,3.50,6.98,0
67108864,16777216,float,sum,-1,18034,3.72,7.43,0,14657,4.58,9.14,0
134217728,33554432,float,sum,-1,31129,4.31,8.61,0,21584,6.22,12.41,0
268435456,67108864,float,sum,-1,39932,6.72,13.42,0,35096,7.65,15.27,0
536870912,134217728,float,sum,-1,56702,9.47,18.90,0,55056,9.75,19.46,0
1073741824,268435456,float,sum,-1,89400,12.01,23.97,0,96856,11.09,22.13,0
2147483648,536870912,float,sum,-1,596159,3.60,7.19,0,631425,3.40,6.79,0
4294967296,1073741824,float,sum,-1,767284,5.60,11.17,0,526704,8.15,16.28,0
8,2,float,sum,-1,128.5,0.00,0.00,0,79.18,0.00,0.00,0
16,4,float,sum,-1,91.79,0.00,0.00,0,90.43,0.00,0.00,0
32,8,float,sum,-1,90.01,0.00,0.00,0,88.81,0.00,0.00,0
64,16,float,sum,-1,91.79,0.00,0.00,0,89.60,0.00,0.00,0
128,32,float,sum,-1,194.9,0.00,0.00,0,183.3,0.00,0.00,0
256,64,float,sum,-1,203.7,0.00,0.00,0,195.4,0.00,0.00,0
512,128,float,sum,-1,195.1,0.00,0.01,0,198.2,0.00,0.01,0
1024,256,float,sum,-1,197.7,0.01,0.01,0,202.7,0.01,0.01,0
2048,512,float,sum,-1,210.0,0.01,0.02,0,192.5,0.01,0.02,0
4096,1024,float,sum,-1,226.2,0.02,0.04,0,223.5,0.02,0.04,0
8192,2048,float,sum,-1,224.6,0.04,0.07,0,229.8,0.04,0.07,0
16384,4096,float,sum,-1,226.7,0.07,0.14,0,248.3,0.07,0.13,0
32768,8192,float,sum,-1,264.2,0.12,0.25,0,258.5,0.13,0.25,0
65536,16384,float,sum,-1,315.4,0.21,0.41,0,311.4,0.21,0.42,0
131072,32768,float,sum,-1,388.2,0.34,0.67,0,393.6,0.33,0.66,0
262144,65536,float,sum,-1,616.3,0.43,0.85,0,789.5,0.33,0.66,0
524288,131072,float,sum,-1,749.1,0.70,1.40,0,559.5,0.94,1.87,0
1048576,262144,float,sum,-1,1289.3,0.81,1.62,0,1697.5,0.62,1.23,0
2097152,524288,float,sum,-1,1873.9,1.12,2.23,0,1829.0,1.15,2.29,0
4194304,1048576,float,sum,-1,2727.3,1.54,3.07,0,2780.1,1.51,3.01,0
8388608,2097152,float,sum,-1,4216.6,1.99,3.97,0,3633.6,2.31,4.61,0
16777216,4194304,float,sum,-1,7457.4,2.25,4.49,0,7530.2,2.23,4.45,0
33554432,8388608,float,sum,-1,7737.8,4.34,8.66,0,7941.8,4.23,8.43,0
67108864,16777216,float,sum,-1,12927,5.19,10.36,0,14919,4.50,8.98,0
134217728,33554432,float,sum,-1,24854,5.40,10.78,0,23364,5.74,11.47,0
268435456,67108864,float,sum,-1,33981,7.90,15.77,0,32911,8.16,16.28,0
536870912,134217728,float,sum,-1,51302,10.46,20.89,0,52940,10.14,20.24,0
1073741824,268435456,float,sum,-1,89985,11.93,23.82,0,87111,12.33,24.60,0
2147483648,536870912,float,sum,-1,602337,3.57,7.12,0,583254,3.68,7.35,0
4294967296,1073741824,float,sum,-1,605028,7.10,14.17,0,733543,5.86,11.69,0
8,2,float,sum,-1,130.2,0.00,0.00,0,80.25,0.00,0.00,0
16,4,float,sum,-1,92.25,0.00,0.00,0,93.64,0.00,0.00,0
32,8,float,sum,-1,79.16,0.00,0.00,0,78.98,0.00,0.00,0
64,16,float,sum,-1,82.19,0.00,0.00,0,99.60,0.00,0.00,0
128,32,float,sum,-1,180.3,0.00,0.00,0,200.1,0.00,0.00,0
256,64,float,sum,-1,201.4,0.00,0.00,0,179.3,0.00,0.00,0
512,128,float,sum,-1,205.0,0.00,0.00,0,198.1,0.00,0.01,0
1024,256,float,sum,-1,197.5,0.01,0.01,0,184.6,0.01,0.01,0
2048,512,float,sum,-1,216.1,0.01,0.02,0,193.2,0.01,0.02,0
4096,1024,float,sum,-1,209.9,0.02,0.04,0,242.3,0.02,0.03,0
8192,2048,float,sum,-1,219.5,0.04,0.07,0,228.6,0.04,0.07,0
16384,4096,float,sum,-1,227.5,0.07,0.14,0,596.6,0.03,0.05,0
32768,8192,float,sum,-1,251.8,0.13,0.26,0,272.8,0.12,0.24,0
65536,16384,float,sum,-1,309.2,0.21,0.42,0,304.0,0.22,0.43,0
131072,32768,float,sum,-1,393.2,0.33,0.67,0,382.1,0.34,0.68,0
262144,65536,float,sum,-1,585.6,0.45,0.89,0,483.5,0.54,1.08,0
524288,131072,float,sum,-1,676.7,0.77,1.55,0,659.0,0.80,1.59,0
1048576,262144,float,sum,-1,11590,0.09,0.18,0,2328.2,0.45,0.90,0
2097152,524288,float,sum,-1,2519.6,0.83,1.66,0,4102.5,0.51,1.02,0
4194304,1048576,float,sum,-1,3238.1,1.30,2.59,0,4716.0,0.89,1.78,0
8388608,2097152,float,sum,-1,4931.4,1.70,3.40,0,4889.7,1.72,3.42,0
16777216,4194304,float,sum,-1,7374.2,2.28,4.54,0,6481.5,2.59,5.17,0
33554432,8388608,float,sum,-1,7518.2,4.46,8.91,0,7475.5,4.49,8.96,0
67108864,16777216,float,sum,-1,14371,4.67,9.32,0,13881,4.83,9.65,0
134217728,33554432,float,sum,-1,24757,5.42,10.82,0,27831,4.82,9.63,0
268435456,67108864,float,sum,-1,32349,8.30,16.56,0,36266,7.40,14.77,0
536870912,134217728,float,sum,-1,49423,10.86,21.68,0,52605,10.21,20.37,0
1073741824,268435456,float,sum,-1,93890,11.44,22.83,0,89007,12.06,24.08,0
