size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,27774,38.66,72.49,0,27642,38.84,72.83,0
2147483648,536870912,float,sum,-1,55003,39.04,73.21,0,54912,39.11,73.33,0
4294967296,1073741824,float,sum,-1,111255,38.60,72.38,0,110747,38.78,72.72,0
8,2,float,sum,-1,30.27,0.00,0.00,0,29.54,0.00,0.00,0
16,4,float,sum,-1,29.64,0.00,0.00,0,29.69,0.00,0.00,0
32,8,float,sum,-1,29.92,0.00,0.00,0,30.52,0.00,0.00,0
64,16,float,sum,-1,30.50,0.00,0.00,0,30.15,0.00,0.00,0
128,32,float,sum,-1,53.57,0.00,0.00,0,53.90,0.00,0.00,0
256,64,float,sum,-1,54.17,0.00,0.01,0,53.38,0.00,0.01,0
512,128,float,sum,-1,54.51,0.01,0.02,0,54.57,0.01,0.02,0
1024,256,float,sum,-1,57.55,0.02,0.03,0,58.66,0.02,0.03,0
2048,512,float,sum,-1,60.07,0.03,0.06,0,61.35,0.03,0.06,0
4096,1024,float,sum,-1,64.68,0.06,0.12,0,65.29,0.06,0.12,0
8192,2048,float,sum,-1,66.93,0.12,0.23,0,65.95,0.12,0.23,0
16384,4096,float,sum,-1,68.73,0.24,0.45,0,69.28,0.24,0.44,0
32768,8192,float,sum,-1,71.68,0.46,0.86,0,74.63,0.44,0.82,0
65536,16384,float,sum,-1,75.57,0.87,1.63,0,73.03,0.90,1.68,0
131072,32768,float,sum,-1,140.9,0.93,1.74,0,139.6,0.94,1.76,0
262144,65536,float,sum,-1,156.7,1.67,3.14,0,154.4,1.70,3.18,0
524288,131072,float,sum,-1,352.9,1.49,2.79,0,404.6,1.30,2.43,0
1048576,262144,float,sum,-1,775.5,1.35,2.54,0,817.3,1.28,2.41,0
2097152,524288,float,sum,-1,235.7,8.90,16.68,0,250.2,8.38,15.72,0
4194304,1048576,float,sum,-1,378.8,11.07,20.76,0,375.6,11.17,20.94,0
8388608,2097152,float,sum,-1,638.2,13.14,24.65,0,637.6,13.16,24.67,0
16777216,4194304,float,sum,-1,2344.7,7.16,13.42,0,2313.6,7.25,13.60,0
33554432,8388608,float,sum,-1,2416.4,13.89,26.04,0,2428.2,13.82,25.91,0
67108864,16777216,float,sum,-1,2626.8,25.55,47.90,0,2620.9,25.61,48.01,0
134217728,33554432,float,sum,-1,3519.0,38.14,71.51,0,3524.7,38.08,71.40,0
268435456,67108864,float,sum,-1,6672.2,40.23,75.44,0,6648.9,40.37,75.70,0
536870912,134217728,float,sum,-1,13700,39.19,73.48,0,13539,39.65,74.35,0
1073741824,268435456,float,sum,-1,27440,39.13,73.37,0,27317,39.31,73.70,0
2147483648,536870912,float,sum,-1,55154,38.94,73.00,0,55193,38.91,72.95,0
4294967296,1073741824,float,sum,-1,111389,38.56,72.30,0,110807,38.76,72.68,0
8,2,float,sum,-1,30.55,0.00,0.00,0,30.10,0.00,0.00,0
16,4,float,sum,-1,30.00,0.00,0.00,0,29.50,0.00,0.00,0
32,8,float,sum,-1,29.65,0.00,0.00,0,29.29,0.00,0.00,0
64,16,float,sum,-1,30.59,0.00,0.00,0,30.27,0.00,0.00,0
128,32,float,sum,-1,53.96,0.00,0.00,0,52.79,0.00,0.00,0
256,64,float,sum,-1,54.20,0.00,0.01,0,53.71,0.00,0.01,0
512,128,float,sum,-1,55.32,0.01,0.02,0,54.73,0.01,0.02,0
1024,256,float,sum,-1,58.55,0.02,0.03,0,59.13,0.02,0.03,0
2048,512,float,sum,-1,60.26,0.03,0.06,0,61.07,0.03,0.06,0
4096,1024,float,sum,-1,65.79,0.06,0.12,0,64.31,0.06,0.12,0
8192,2048,float,sum,-1,67.63,0.12,0.23,0,67.90,0.12,0.23,0
16384,4096,float,sum,-1,70.04,0.23,0.44,0,68.57,0.24,0.45,0
32768,8192,float,sum,-1,71.72,0.46,0.86,0,75.68,0.43,0.81,0
65536,16384,float,sum,-1,75.87,0.86,1.62,0,72.69,0.90,1.69,0
131072,32768,float,sum,-1,141.3,0.93,1.74,0,141.2,0.93,1.74,0
262144,65536,float,sum,-1,158.7,1.65,3.10,0,155.7,1.68,3.16,0
524288,131072,float,sum,-1,349.8,1.50,2.81,0,405.6,1.29,2.42,0
1048576,262144,float,sum,-1,776.0,1.35,2.53,0,759.9,1.38,2.59,0
2097152,524288,float,sum,-1,251.4,8.34,15.64,0,247.4,8.48,15.89,0
4194304,1048576,float,sum,-1,388.4,10.80,20.25,0,384.9,10.90,20.43,0
8388608,2097152,float,sum,-1,666.1,12.59,23.61,0,645.0,13.01,24.38,0
16777216,4194304,float,sum,-1,2339.0,7.17,13.45,0,2311.4,7.26,13.61,0
33554432,8388608,float,sum,-1,2414.0,13.90,26.06,0,2410.8,13.92,26.10,0
67108864,16777216,float,sum,-1,2614.2,25.67,48.13,0,2625.5,25.56,47.93,0
134217728,33554432,float,sum,-1,3508.0,38.26,71.74,0,3514.5,38.19,71.61,0
268435456,67108864,float,sum,-1,6678.4,40.19,75.37,0,6658.0,40.32,75.60,0
536870912,134217728,float,sum,-1,13599,39.48,74.02,0,13733,39.09,73.30,0
1073741824,268435456,float,sum,-1,27613,38.88,72.91,0,27175,39.51,74.09,0
2147483648,536870912,float,sum,-1,55301,38.83,72.81,0,55712,38.55,72.27,0
4294967296,1073741824,float,sum,-1,110677,38.81,72.76,0,110926,38.72,72.60,0
8,2,float,sum,-1,31.07,0.00,0.00,0,30.26,0.00,0.00,0
16,4,float,sum,-1,29.99,0.00,0.00,0,29.61,0.00,0.00,0
32,8,float,sum,-1,29.52,0.00,0.00,0,29.10,0.00,0.00,0
64,16,float,sum,-1,30.58,0.00,0.00,0,31.09,0.00,0.00,0
128,32,float,sum,-1,53.62,0.00,0.00,0,52.16,0.00,0.00,0
256,64,float,sum,-1,53.93,0.00,0.01,0,53.78,0.00,0.01,0
512,128,float,sum,-1,54.72,0.01,0.02,0,54.80,0.01,0.02,0
1024,256,float,sum,-1,57.67,0.02,0.03,0,58.89,0.02,0.03,0
2048,512,float,sum,-1,61.18,0.03,0.06,0,61.27,0.03,0.06,0
4096,1024,float,sum,-1,65.76,0.06,0.12,0,63.40,0.06,0.12,0
8192,2048,float,sum,-1,67.29,0.12,0.23,0,65.69,0.12,0.23,0
16384,4096,float,sum,-1,69.99,0.23,0.44,0,70.32,0.23,0.44,0
32768,8192,float,sum,-1,72.51,0.45,0.85,0,74.94,0.44,0.82,0
65536,16384,float,sum,-1,75.49,0.87,1.63,0,72.60,0.90,1.69,0
131072,32768,float,sum,-1,140.9,0.93,1.74,0,141.3,0.93,1.74,0
262144,65536,float,sum,-1,158.0,1.66,3.11,0,155.7,1.68,3.16,0
524288,131072,float,sum,-1,353.1,1.48,2.78,0,619.4,0.85,1.59,0
1048576,262144,float,sum,-1,955.9,1.10,2.06,0,768.9,1.36,2.56,0
2097152,524288,float,sum,-1,239.8,8.74,16.40,0,247.6,8.47,15.88,0
4194304,1048576,float,sum,-1,382.9,10.95,20.54,0,382.2,10.97,20.58,0
8388608,2097152,float,sum,-1,639.6,13.11,24.59,0,658.1,12.75,23.90,0
16777216,4194304,float,sum,-1,2330.1,7.20,13.50,0,2306.5,7.27,13.64,0
33554432,8388608,float,sum,-1,2409.3,13.93,26.11,0,2408.1,13.93,26.13,0
67108864,16777216,float,sum,-1,2618.9,25.62,48.05,0,2622.8,25.59,47.97,0
134217728,33554432,float,sum,-1,3509.9,38.24,71.70,0,3494.7,38.41,72.01,0
268435456,67108864,float,sum,-1,6692.8,40.11,75.20,0,6676.5,40.21,75.39,0
536870912,134217728,float,sum,-1,13626,39.40,73.87,0,13833,38.81,72.77,0
1073741824,268435456,float,sum,-1,27806,38.62,72.40,0,27373,39.23,73.55,0
2147483648,536870912,float,sum,-1,55116,38.96,73.06,0,55341,38.80,72.76,0
4294967296,1073741824,float,sum,-1,110741,38.78,72.72,0,111552,38.50,72.19,0
8,2,float,sum,-1,31.03,0.00,0.00,0,29.56,0.00,0.00,0
16,4,float,sum,-1,29.86,0.00,0.00,0,30.13,0.00,0.00,0
32,8,float,sum,-1,29.53,0.00,0.00,0,29.87,0.00,0.00,0
64,16,float,sum,-1,30.14,0.00,0.00,0,30.77,0.00,0.00,0
128,32,float,sum,-1,52.97,0.00,0.00,0,53.42,0.00,0.00,0
256,64,float,sum,-1,54.31,0.00,0.01,0,53.68,0.00,0.01,0
512,128,float,sum,-1,54.08,0.01,0.02,0,53.28,0.01,0.02,0
1024,256,float,sum,-1,57.59,0.02,0.03,0,58.57,0.02,0.03,0
2048,512,float,sum,-1,61.25,0.03,0.06,0,61.43,0.03,0.06,0
4096,1024,float,sum,-1,64.96,0.06,0.12,0,63.57,0.06,0.12,0
8192,2048,float,sum,-1,67.61,0.12,0.23,0,65.63,0.12,0.23,0
16384,4096,float,sum,-1,69.37,0.24,0.44,0,69.11,0.24,0.44,0
32768,8192,float,sum,-1,72.67,0.45,0.85,0,75.77,0.43,0.81,0
65536,16384,float,sum,-1,76.79,0.85,1.60,0,72.43,0.90,1.70,0
131072,32768,float,sum,-1,142.8,0.92,1.72,0,140.5,0.93,1.75,0
262144,65536,float,sum,-1,159.0,1.65,3.09,0,156.3,1.68,3.15,0
524288,131072,float,sum,-1,340.7,1.54,2.89,0,408.9,1.28,2.40,0
1048576,262144,float,sum,-1,828.3,1.27,2.37,0,594.5,1.76,3.31,0
2097152,524288,float,sum,-1,242.5,8.65,16.22,0,244.6,8.57,16.08,0
4194304,1048576,float,sum,-1,377.5,11.11,20.83,0,383.1,10.95,20.53,0
8388608,2097152,float,sum,-1,662.0,12.67,23.76,0,639.5,13.12,24.59,0
16777216,4194304,float,sum,-1,2341.3,7.17,13.44,0,2301.4,7.29,13.67,0
33554432,8388608,float,sum,-1,2407.9,13.94,26.13,0,2395.2,14.01,26.27,0
67108864,16777216,float,sum,-1,2624.0,25.58,47.95,0,2622.3,25.59,47.99,0
134217728,33554432,float,sum,-1,3507.2,38.27,71.75,0,3546.6,37.84,70.96,0
268435456,67108864,float,sum,-1,6655.9,40.33,75.62,0,6672.2,40.23,75.43,0
536870912,134217728,float,sum,-1,13729,39.10,73.32,0,13677,39.25,73.60,0
1073741824,268435456,float,sum,-1,27492,39.06,73.23,0,27326,39.29,73.68,0
2147483648,536870912,float,sum,-1,55228,38.88,72.91,0,55512,38.69,72.53,0
4294967296,1073741824,float,sum,-1,110702,38.80,72.75,0,111027,38.68,72.53,0
8,2,float,sum,-1,30.40,0.00,0.00,0,29.55,0.00,0.00,0
16,4,float,sum,-1,30.21,0.00,0.00,0,29.44,0.00,0.00,0
32,8,float,sum,-1,29.56,0.00,0.00,0,29.12,0.00,0.00,0
64,16,float,sum,-1,30.75,0.00,0.00,0,30.07,0.00,0.00,0
128,32,float,sum,-1,53.62,0.00,0.00,0,53.72,0.00,0.00,0
256,64,float,sum,-1,54.46,0.00,0.01,0,53.66,0.00,0.01,0
512,128,float,sum,-1,54.36,0.01,0.02,0,54.66,0.01,0.02,0
1024,256,float,sum,-1,55.45,0.02,0.03,0,58.65,0.02,0.03,0
2048,512,float,sum,-1,60.95,0.03,0.06,0,61.19,0.03,0.06,0
4096,1024,float,sum,-1,64.50,0.06,0.12,0,65.33,0.06,0.12,0
8192,2048,float,sum,-1,66.71,0.12,0.23,0,67.88,0.12,0.23,0
16384,4096,float,sum,-1,69.19,0.24,0.44,0,69.83,0.23,0.44,0
32768,8192,float,sum,-1,72.28,0.45,0.85,0,77.84,0.42,0.79,0
65536,16384,float,sum,-1,75.58,0.87,1.63,0,72.42,0.90,1.70,0
131072,32768,float,sum,-1,142.1,0.92,1.73,0,140.7,0.93,1.75,0
262144,65536,float,sum,-1,158.2,1.66,3.11,0,155.4,1.69,3.16,0
524288,131072,float,sum,-1,341.8,1.53,2.88,0,404.0,1.30,2.43,0
1048576,262144,float,sum,-1,774.8,1.35,2.54,0,758.3,1.38,2.59,0
2097152,524288,float,sum,-1,251.9,8.32,15.61,0,247.6,8.47,15.88,0
4194304,1048576,float,sum,-1,386.2,10.86,20.37,0,386.5,10.85,20.35,0
8388608,2097152,float,sum,-1,649.1,12.92,24.23,0,654.6,12.81,24.03,0
16777216,4194304,float,sum,-1,2355.8,7.12,13.35,0,2320.2,7.23,13.56,0
33554432,8388608,float,sum,-1,2419.9,13.87,26.00,0,2418.0,13.88,26.02,0
67108864,16777216,float,sum,-1,2630.6,25.51,47.83,0,2627.1,25.55,47.90,0
134217728,33554432,float,sum,-1,3534.7,37.97,71.20,0,3514.2,38.19,71.61,0
268435456,67108864,float,sum,-1,6656.0,40.33,75.62,0,6653.4,40.35,75.65,0
536870912,134217728,float,sum,-1,13809,38.88,72.90,0,13562,39.59,74.23,0
1073741824,268435456,float,sum,-1,27348,39.26,73.62,0,27312,39.31,73.71,0
2147483648,536870912,float,sum,-1,55210,38.90,72.93,0,55214,38.89,72.93,0
4294967296,1073741824,float,sum,-1,110689,38.80,72.75,0,111530,38.51,72.21,0
