size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,43.93,0.75,1.31,0,43.03,0.76,1.33,0
65536,16384,float,sum,-1,82.98,0.79,1.38,0,76.79,0.85,1.49,0
131072,32768,float,sum,-1,83.71,1.57,2.74,0,83.99,1.56,2.73,0
262144,65536,float,sum,-1,118.3,2.22,3.88,0,111.4,2.35,4.12,0
524288,131072,float,sum,-1,192.1,2.73,4.78,0,457.9,1.14,2.00,0
1048576,262144,float,sum,-1,353.0,2.97,5.20,0,509.6,2.06,3.60,0
2097152,524288,float,sum,-1,147.1,14.26,24.95,0,147.6,14.21,24.87,0
4194304,1048576,float,sum,-1,217.4,19.30,33.77,0,231.5,18.12,31.71,0
8388608,2097152,float,sum,-1,346.7,24.19,42.34,0,346.8,24.19,42.33,0
16777216,4194304,float,sum,-1,553.7,30.30,53.03,0,561.1,29.90,52.32,0
33554432,8388608,float,sum,-1,877.3,38.25,66.94,0,879.9,38.13,66.73,0
67108864,16777216,float,sum,-1,1450.4,46.27,80.97,0,1450.7,46.26,80.95,0
134217728,33554432,float,sum,-1,2322.0,57.80,101.15,0,2339.7,57.36,100.39,0
268435456,67108864,float,sum,-1,3791.5,70.80,123.90,0,3781.0,71.00,124.24,0
536870912,134217728,float,sum,-1,6688.7,80.27,140.46,0,6676.9,80.41,140.71,0
1073741824,268435456,float,sum,-1,12525,85.73,150.02,0,12478,86.05,150.59,0
2147483648,536870912,float,sum,-1,24111,89.07,155.87,0,24135,88.98,155.71,0
4294967296,1073741824,float,sum,-1,47167,91.06,159.35,0,47205,90.99,159.22,0
8,2,float,sum,-1,20.85,0.00,0.00,0,20.96,0.00,0.00,0
16,4,float,sum,-1,21.03,0.00,0.00,0,20.57,0.00,0.00,0
32,8,float,sum,-1,20.95,0.00,0.00,0,21.00,0.00,0.00,0
64,16,float,sum,-1,21.14,0.00,0.01,0,20.98,0.00,0.01,0
128,32,float,sum,-1,31.98,0.00,0.01,0,31.82,0.00,0.01,0
256,64,float,sum,-1,32.24,0.01,0.01,0,32.77,0.01,0.01,0
512,128,float,sum,-1,33.50,0.02,0.03,0,33.52,0.02,0.03,0
1024,256,float,sum,-1,33.84,0.03,0.05,0,32.91,0.03,0.05,0
2048,512,float,sum,-1,34.52,0.06,0.10,0,35.43,0.06,0.10,0
4096,1024,float,sum,-1,37.10,0.11,0.19,0,36.10,0.11,0.20,0
8192,2048,float,sum,-1,41.84,0.20,0.34,0,43.08,0.19,0.33,0
16384,4096,float,sum,-1,42.96,0.38,0.67,0,40.80,0.40,0.70,0
32768,8192,float,sum,-1,44.36,0.74,1.29,0,45.39,0.72,1.26,0
65536,16384,float,sum,-1,84.82,0.77,1.35,0,77.11,0.85,1.49,0
131072,32768,float,sum,-1,84.69,1.55,2.71,0,84.11,1.56,2.73,0
262144,65536,float,sum,-1,118.4,2.21,3.87,0,111.2,2.36,4.13,0
524288,131072,float,sum,-1,194.0,2.70,4.73,0,253.0,2.07,3.63,0
1048576,262144,float,sum,-1,546.8,1.92,3.36,0,539.9,1.94,3.40,0
2097152,524288,float,sum,-1,146.4,14.32,25.07,0,145.9,14.38,25.16,0
4194304,1048576,float,sum,-1,215.9,19.43,34.00,0,216.6,19.37,33.89,0
8388608,2097152,float,sum,-1,353.4,23.74,41.54,0,344.3,24.36,42.63,0
16777216,4194304,float,sum,-1,572.8,29.29,51.26,0,563.7,29.76,52.09,0
33554432,8388608,float,sum,-1,868.0,38.66,67.65,0,859.4,39.04,68.33,0
67108864,16777216,float,sum,-1,1460.4,45.95,80.42,0,1469.3,45.67,79.93,0
134217728,33554432,float,sum,-1,2307.6,58.16,101.79,0,2328.6,57.64,100.87,0
268435456,67108864,float,sum,-1,3761.5,71.36,124.89,0,3794.5,70.74,123.80,0
536870912,134217728,float,sum,-1,6700.9,80.12,140.21,0,6710.8,80.00,140.00,0
1073741824,268435456,float,sum,-1,12492,85.96,150.42,0,12527,85.71,150.00,0
2147483648,536870912,float,sum,-1,24066,89.23,156.16,0,24038,89.34,156.34,0
4294967296,1073741824,float,sum,-1,47226,90.95,159.16,0,47201,90.99,159.24,0
8,2,float,sum,-1,21.02,0.00,0.00,0,21.05,0.00,0.00,0
16,4,float,sum,-1,20.84,0.00,0.00,0,20.82,0.00,0.00,0
32,8,float,sum,-1,21.23,0.00,0.00,0,21.71,0.00,0.00,0
64,16,float,sum,-1,21.31,0.00,0.01,0,21.48,0.00,0.01,0
128,32,float,sum,-1,33.35,0.00,0.01,0,31.28,0.00,0.01,0
256,64,float,sum,-1,32.68,0.01,0.01,0,32.56,0.01,0.01,0
512,128,float,sum,-1,33.67,0.02,0.03,0,32.83,0.02,0.03,0
1024,256,float,sum,-1,33.92,0.03,0.05,0,33.31,0.03,0.05,0
2048,512,float,sum,-1,34.51,0.06,0.10,0,34.89,0.06,0.10,0
4096,1024,float,sum,-1,36.58,0.11,0.20,0,39.13,0.10,0.18,0
8192,2048,float,sum,-1,42.38,0.19,0.34,0,40.19,0.20,0.36,0
16384,4096,float,sum,-1,43.15,0.38,0.66,0,41.13,0.40,0.70,0
32768,8192,float,sum,-1,43.10,0.76,1.33,0,41.72,0.79,1.37,0
65536,16384,float,sum,-1,83.54,0.78,1.37,0,76.58,0.86,1.50,0
131072,32768,float,sum,-1,83.90,1.56,2.73,0,83.86,1.56,2.74,0
262144,65536,float,sum,-1,116.9,2.24,3.92,0,111.8,2.34,4.10,0
524288,131072,float,sum,-1,193.4,2.71,4.74,0,246.8,2.12,3.72,0
1048576,262144,float,sum,-1,547.2,1.92,3.35,0,632.8,1.66,2.90,0
2097152,524288,float,sum,-1,139.6,15.03,26.29,0,149.8,14.00,24.50,0
4194304,1048576,float,sum,-1,226.5,18.52,32.40,0,227.5,18.44,32.27,0
8388608,2097152,float,sum,-1,346.2,24.23,42.41,0,346.1,24.24,42.41,0
16777216,4194304,float,sum,-1,563.7,29.76,52.08,0,559.7,29.97,52.46,0
33554432,8388608,float,sum,-1,876.6,38.28,66.99,0,853.6,39.31,68.79,0
67108864,16777216,float,sum,-1,1461.4,45.92,80.36,0,1466.4,45.76,80.09,0
134217728,33554432,float,sum,-1,2349.2,57.13,99.98,0,2342.6,57.29,100.26,0
268435456,67108864,float,sum,-1,3760.6,71.38,124.92,0,3811.2,70.43,123.26,0
536870912,134217728,float,sum,-1,6650.5,80.73,141.27,0,6708.1,80.03,140.06,0
1073741824,268435456,float,sum,-1,12431,86.37,151.15,0,12468,86.12,150.71,0
2147483648,536870912,float,sum,-1,24121,89.03,155.80,0,24033,89.36,156.37,0
4294967296,1073741824,float,sum,-1,47185,91.02,159.29,0,47242,90.91,159.10,0
8,2,float,sum,-1,21.08,0.00,0.00,0,20.58,0.00,0.00,0
16,4,float,sum,-1,20.81,0.00,0.00,0,20.62,0.00,0.00,0
32,8,float,sum,-1,20.80,0.00,0.00,0,20.68,0.00,0.00,0
64,16,float,sum,-1,21.58,0.00,0.01,0,21.43,0.00,0.01,0
128,32,float,sum,-1,31.86,0.00,0.01,0,32.68,0.00,0.01,0
256,64,float,sum,-1,32.40,0.01,0.01,0,33.13,0.01,0.01,0
512,128,float,sum,-1,33.42,0.02,0.03,0,32.54,0.02,0.03,0
1024,256,float,sum,-1,33.13,0.03,0.05,0,32.91,0.03,0.05,0
2048,512,float,sum,-1,33.87,0.06,0.11,0,35.33,0.06,0.10,0
4096,1024,float,sum,-1,37.17,0.11,0.19,0,36.41,0.11,0.20,0
8192,2048,float,sum,-1,42.96,0.19,0.33,0,42.37,0.19,0.34,0
16384,4096,float,sum,-1,43.02,0.38,0.67,0,41.46,0.40,0.69,0
32768,8192,float,sum,-1,43.88,0.75,1.31,0,44.72,0.73,1.28,0
65536,16384,float,sum,-1,81.36,0.81,1.41,0,77.32,0.85,1.48,0
131072,32768,float,sum,-1,84.05,1.56,2.73,0,84.04,1.56,2.73,0
262144,65536,float,sum,-1,119.0,2.20,3.85,0,112.9,2.32,4.06,0
524288,131072,float,sum,-1,195.2,2.69,4.70,0,246.5,2.13,3.72,0
1048576,262144,float,sum,-1,541.3,1.94,3.39,0,541.2,1.94,3.39,0
2097152,524288,float,sum,-1,147.3,14.24,24.92,0,144.6,14.51,25.38,0
4194304,1048576,float,sum,-1,219.3,19.13,33.47,0,227.3,18.46,32.30,0
8388608,2097152,float,sum,-1,353.6,23.73,41.52,0,349.6,24.00,42.00,0
16777216,4194304,float,sum,-1,568.1,29.53,51.68,0,556.7,30.14,52.74,0
33554432,8388608,float,sum,-1,873.1,38.43,67.26,0,844.8,39.72,69.51,0
67108864,16777216,float,sum,-1,1443.6,46.49,81.35,0,1469.3,45.67,79.93,0
134217728,33554432,float,sum,-1,2343.7,57.27,100.22,0,2300.0,58.35,102.12,0
268435456,67108864,float,sum,-1,3800.8,70.63,123.59,0,3780.3,71.01,124.26,0
536870912,134217728,float,sum,-1,6667.0,80.53,140.92,0,6708.3,80.03,140.05,0
1073741824,268435456,float,sum,-1,12485,86.00,150.50,0,12491,85.96,150.43,0
2147483648,536870912,float,sum,-1,24071,89.21,156.13,0,24082,89.17,156.05,0
4294967296,1073741824,float,sum,-1,47155,91.08,159.39,0,47156,91.08,159.39,0
8,2,float,sum,-1,20.64,0.00,0.00,0,20.96,0.00,0.00,0
16,4,float,sum,-1,20.82,0.00,0.00,0,20.87,0.00,0.00,0
32,8,float,sum,-1,21.08,0.00,0.00,0,20.69,0.00,0.00,0
64,16,float,sum,-1,20.94,0.00,0.01,0,20.87,0.00,0.01,0
128,32,float,sum,-1,32.24,0.00,0.01,0,31.89,0.00,0.01,0
256,64,float,sum,-1,32.47,0.01,0.01,0,31.93,0.01,0.01,0
512,128,float,sum,-1,32.59,0.02,0.03,0,32.83,0.02,0.03,0
1024,256,float,sum,-1,33.79,0.03,0.05,0,33.21,0.03,0.05,0
2048,512,float,sum,-1,34.32,0.06,0.10,0,34.29,0.06,0.10,0
4096,1024,float,sum,-1,37.24,0.11,0.19,0,36.27,0.11,0.20,0
8192,2048,float,sum,-1,41.27,0.20,0.35,0,42.26,0.19,0.34,0
16384,4096,float,sum,-1,45.00,0.36,0.64,0,41.51,0.39,0.69,0
32768,8192,float,sum,-1,46.16,0.71,1.24,0,43.85,0.75,1.31,0
65536,16384,float,sum,-1,80.98,0.81,1.42,0,76.12,0.86,1.51,0
131072,32768,float,sum,-1,84.49,1.55,2.71,0,84.08,1.56,2.73,0
262144,65536,float,sum,-1,119.1,2.20,3.85,0,110.4,2.37,4.16,0
524288,131072,float,sum,-1,190.8,2.75,4.81,0,243.4,2.15,3.77,0
1048576,262144,float,sum,-1,547.5,1.92,3.35,0,542.7,1.93,3.38,0
2097152,524288,float,sum,-1,148.3,14.14,24.74,0,147.9,14.18,24.82,0
4194304,1048576,float,sum,-1,230.2,18.22,31.89,0,213.4,19.65,34.39,0
8388608,2097152,float,sum,-1,349.1,24.03,42.05,0,346.9,24.18,42.31,0
16777216,4194304,float,sum,-1,566.5,29.62,51.83,0,564.1,29.74,52.04,0
33554432,8388608,float,sum,-1,879.0,38.17,66.81,0,868.9,38.62,67.58,0
67108864,16777216,float,sum,-1,1437.4,46.69,81.70,0,1446.0,46.41,81.22,0
134217728,33554432,float,sum,-1,2314.4,57.99,101.48,0,2341.6,57.32,100.31,0
268435456,67108864,float,sum,-1,3770.1,71.20,124.60,0,3814.2,70.38,123.16,0
536870912,134217728,float,sum,-1,6723.9,79.84,139.73,0,6699.6,80.13,140.24,0
1073741824,268435456,float,sum,-1,12459,86.18,150.82,0,12477,86.06,150.60,0
2147483648,536870912,float,sum,-1,24098,89.11,155.95,0,24064,89.24,156.17,0
4294967296,1073741824,float,sum,-1,47220,90.96,159.17,0,47201,90.99,159.24,0
8,2,float,sum,-1,21.29,0.00,0.00,0,20.50,0.00,0.00,0
16,4,float,sum,-1,20.82,0.00,0.00,0,21.13,0.00,0.00,0
32,8,float,sum,-1,20.97,0.00,0.00,0,21.70,0.00,0.00,0
64,16,float,sum,-1,20.97,0.00,0.01,0,21.20,0.00,0.01,0
128,32,float,sum,-1,32.44,0.00,0.01,0,32.35,0.00,0.01,0
256,64,float,sum,-1,32.92,0.01,0.01,0,31.97,0.01,0.01,0
512,128,float,sum,-1,32.66,0.02,0.03,0,32.67,0.02,0.03,0
1024,256,float,sum,-1,33.52,0.03,0.05,0,33.93,0.03,0.05,0
2048,512,float,sum,-1,34.36,0.06,0.10,0,34.27,0.06,0.10,0
4096,1024,float,sum,-1,36.96,0.11,0.19,0,39.04,0.10,0.18,0
8192,2048,float,sum,-1,42.93,0.19,0.33,0,40.09,0.20,0.36,0
16384,4096,float,sum,-1,42.95,0.38,0.67,0,42.16,0.39,0.68,0
32768,8192,float,sum,-1,45.97,0.71,1.25,0,43.45,0.75,1.32,0
65536,16384,float,sum,-1,81.94,0.80,1.40,0,77.12,0.85,1.49,0
131072,32768,float,sum,-1,83.79,1.56,2.74,0,84.09,1.56,2.73,0
262144,65536,float,sum,-1,118.3,2.22,3.88,0,111.3,2.36,4.12,0
524288,131072,float,sum,-1,191.1,2.74,4.80,0,316.6,1.66,2.90,0
1048576,262144,float,sum,-1,428.4,2.45,4.28,0,519.8,2.02,3.53,0
2097152,524288,float,sum,-1,146.8,14.29,25.00,0,146.7,14.29,25.01,0
4194304,1048576,float,sum,-1,218.4,19.20,33.61,0,219.7,19.09,33.41,0
8388608,2097152,float,sum,-1,354.2,23.68,41.45,0,340.8,24.62,43.08,0
16777216,4194304,float,sum,-1,569.7,29.45,51.53,0,557.7,30.08,52.64,0
33554432,8388608,float,sum,-1,853.4,39.32,68.81,0,852.1,39.38,68.91,0
67108864,16777216,float,sum,-1,1491.4,45.00,78.74,0,1497.7,44.81,78.41,0
134217728,33554432,float,sum,-1,2299.2,58.38,102.16,0,2317.2,57.92,101.36,0
268435456,67108864,float,sum,-1,3814.4,70.37,123.15,0,3810.8,70.44,123.27,0
536870912,134217728,float,sum,-1,6734.0,79.73,139.52,0,6631.7,80.95,141.67,0
1073741824,268435456,float,sum,-1,12519,85.77,150.09,0,12487,85.99,150.48,0
2147483648,536870912,float,sum,-1,24108,89.08,155.89,0,24098,89.12,155.95,0
4294967296,1073741824,float,sum,-1,47245,90.91,159.09,0,47188,91.02,159.28,0
8,2,float,sum,-1,21.75,0.00,0.00,0,20.54,0.00,0.00,0
16,4,float,sum,-1,21.12,0.00,0.00,0,20.55,0.00,0.00,0
32,8,float,sum,-1,20.44,0.00,0.00,0,20.65,0.00,0.00,0
64,16,float,sum,-1,21.56,0.00,0.01,0,21.05,0.00,0.01,0
128,32,float,sum,-1,32.33,0.00,0.01,0,32.41,0.00,0.01,0
256,64,float,sum,-1,32.52,0.01,0.01,0,32.63,0.01,0.01,0
512,128,float,sum,-1,32.99,0.02,0.03,0,32.45,0.02,0.03,0
1024,256,float,sum,-1,33.44,0.03,0.05,0,33.23,0.03,0.05,0
2048,512,float,sum,-1,34.66,0.06,0.10,0,34.33,0.06,0.10,0
4096,1024,float,sum,-1,38.04,0.11,0.19,0,38.51,0.11,0.19,0
8192,2048,float,sum,-1,41.74,0.20,0.34,0,39.21,0.21,0.37,0
16384,4096,float,sum,-1,43.70,0.37,0.66,0,42.32,0.39,0.68,0
32768,8192,float,sum,-1,44.08,0.74,1.30,0,43.35,0.76,1.32,0
65536,16384,float,sum,-1,80.88,0.81,1.42,0,76.02,0.86,1.51,0
131072,32768,float,sum,-1,84.20,1.56,2.72,0,84.03,1.56,2.73,0
262144,65536,float,sum,-1,117.8,2.23,3.90,0,111.0,2.36,4.13,0
524288,131072,float,sum,-1,191.7,2.73,4.79,0,326.1,1.61,2.81,0
1048576,262144,float,sum,-1,440.8,2.38,4.16,0,507.5,2.07,3.62,0
2097152,524288,float,sum,-1,146.8,14.29,25.01,0,147.4,14.23,24.91,0
4194304,1048576,float,sum,-1,224.5,18.68,32.70,0,226.5,18.52,32.41,0
8388608,2097152,float,sum,-1,351.4,23.88,41.78,0,348.1,24.10,42.18,0
16777216,4194304,float,sum,-1,568.3,29.52,51.66,0,562.3,29.84,52.21,0
33554432,8388608,float,sum,-1,853.7,39.31,68.78,0,871.2,38.51,67.40,0
67108864,16777216,float,sum,-1,1473.6,45.54,79.70,0,1487.1,45.13,78.97,0
134217728,33554432,float,sum,-1,2389.4,56.17,98.30,0,2320.4,57.84,101.23,0
268435456,67108864,float,sum,-1,3770.0,71.20,124.61,0,3808.1,70.49,123.36,0
536870912,134217728,float,sum,-1,6670.0,80.49,140.86,0,6728.3,79.79,139.64,0
1073741824,268435456,float,sum,-1,12501,85.89,150.32,0,12454,86.22,150.88,0
2147483648,536870912,float,sum,-1,24074,89.21,156.11,0,24094,89.13,155.98,0
4294967296,1073741824,float,sum,-1,47249,90.90,159.08,0,47207,90.98,159.22,0
