nid005082:157401:157401 [0] NCCL INFO cudaDriverVersion 12040
nid005082:157401:157401 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005082:157401:157401 [0] NCCL INFO Bootstrap: Using hsn0:172.28.52.1<0>
nid005082:157401:157401 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005082:157401:157476 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005082:157401:157476 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005082:157401:157476 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 16:47:40] nid005082:157401:157476 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005082:157401:157476 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005082:157401:157476 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005082:157401:157476 [0] NCCL INFO NET/OFI Creating one domain per process
nid005082:157401:157476 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005082:157401:157476 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005082:157401:157476 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005082:157401:157476 [0] NCCL INFO Using network AWS Libfabric
nid005082:157401:157476 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005082:157401:157476 [0] NCCL INFO ncclCommInitRank comm 0x3733f760 rank 104 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xeaa2045c94e2ddff - Init START
nid005082:157401:157476 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005082:157401:157476 [0] NCCL INFO Bootstrap timings total 1.880828 (create 0.000058, send 0.000139, recv 1.791042, ring 0.089061, delay 0.000001)
nid005082:157401:157476 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005082:157401:157476 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005082:157401:157476 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005082:157401:157476 [0] NCCL INFO comm 0x3733f760 rank 104 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005082:157401:157476 [0] NCCL INFO Trees [0] 105/100/108->104->96 [1] -1/-1/-1->104->107 [2] 105/-1/-1->104->106 [3] 106/-1/-1->104->107 [4] 105/-1/-1->104->100 [5] -1/-1/-1->104->107 [6] 105/-1/-1->104->106 [7] 106/-1/-1->104->107
nid005082:157401:157476 [0] NCCL INFO P2P Chunksize set to 131072
nid005082:157401:157496 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 23
nid005082:157401:157494 [0] NCCL INFO [Proxy Service] Device 0 CPU core 22
nid005082:157401:157476 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005082:157401:157476 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005082:157401:157476 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005082:157401:157476 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005082:157401:157476 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005082:157401:157476 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005082:157401:157499 [0] NCCL INFO Channel 02/1 : 104[0] -> 5[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 90[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 02/1 : 104[0] -> 6[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 89[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 02/1 : 104[0] -> 7[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 88[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 8[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 87[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 9[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 86[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 10[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 85[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 11[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 84[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 104[0] -> 12[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 83[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 104[0] -> 13[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 82[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 104[0] -> 14[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 81[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 06/1 : 104[0] -> 15[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 80[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 16[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 79[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 17[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 78[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 18[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 77[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 19[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 76[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 75[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 21[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 74[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 22[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 73[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 23[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 72[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 71[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 25[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 70[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 26[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 69[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 07/1 : 104[0] -> 27[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 68[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 67[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 29[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 66[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 30[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 65[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 31[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 64[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 104[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 63[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 104[0] -> 33[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 62[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 104[0] -> 34[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 61[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 04/1 : 104[0] -> 35[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 60[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 104[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 59[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 104[0] -> 37[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 58[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 104[0] -> 38[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 57[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 01/1 : 104[0] -> 39[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 56[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 55[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 41[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 54[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 42[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 53[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 43[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 52[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 104[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 51[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 104[0] -> 45[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 50[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 104[0] -> 46[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 49[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 00/1 : 104[0] -> 47[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 48[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 47[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 49[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 46[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 50[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 45[1] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 104[0] -> 51[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 44[0] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 43[3] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 53[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 03/1 : 42[2] -> 104[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005082:157401:157499 [0] NCCL INFO Channel 05/1 : 104[0] -> 54[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
