nid005076:51662:51662 [0] NCCL INFO cudaDriverVersion 12040
nid005076:51662:51662 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005076:51662:51662 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.27<0>
nid005076:51662:51662 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:51662:51717 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:38:27] nid005076:51662:51717 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:51662:51717 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005076:51662:51717 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:51662:51717 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:51662:51717 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:51662:51717 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:51662:51717 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:51662:51717 [0] NCCL INFO Using network AWS Libfabric
nid005076:51662:51717 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:51662:51717 [0] NCCL INFO ncclCommInitRank comm 0x171756e0 rank 82 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3883ae0c65141fe1 - Init START
nid005076:51662:51717 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:51662:51717 [0] NCCL INFO Bootstrap timings total 0.150197 (create 0.000061, send 0.000178, recv 0.000185, ring 0.121776, delay 0.000001)
nid005076:51662:51717 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005076:51662:51717 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:51662:51717 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005076:51662:51717 [0] NCCL INFO comm 0x171756e0 rank 82 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005076:51662:51717 [0] NCCL INFO Trees [0] 83/-1/-1->82->81 [1] 83/-1/-1->82->81 [2] 83/74/90->82->98 [3] -1/-1/-1->82->81 [4] 83/-1/-1->82->81 [5] 83/-1/-1->82->81 [6] 83/74/90->82->98 [7] -1/-1/-1->82->81 [8] 83/-1/-1->82->81 [9] 83/-1/-1->82->81 [10] 83/74/90->82->98 [11] -1/-1/-1->82->81 [12] 83/-1/-1->82->81 [13] 83/-1/-1->82->81 [14] 83/-1/-1->82->86 [15] -1/-1/-1->82->81 [16] 83/-1/-1->82->81 [17] 83/-1/-1->82->81 [18] 83/-1/-1->82->86 [19] -1/-1/-1->82->81 [20] 83/-1/-1->82->81 [21] 83/-1/-1->82->81 [22] 83/-1/-1->82->86 [23] -1/-1/-1->82->81
nid005076:51662:51717 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:51662:51734 [0] NCCL INFO [Proxy Service] Device 0 CPU core 151
nid005076:51662:51735 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 152
nid005076:51662:51717 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005076:51662:51717 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:51662:51717 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 82[2] -> 98[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 65[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 82[2] -> 99[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 07/1 : 64[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 82[2] -> 100[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 63[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 82[2] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 62[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 82[2] -> 102[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 61[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 82[2] -> 103[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 22/1 : 60[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 82[2] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 59[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 82[2] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 58[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 82[2] -> 106[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 57[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 82[2] -> 107[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 03/1 : 56[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 82[2] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 55[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 82[2] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 54[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 82[2] -> 110[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 53[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 82[2] -> 111[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 19/1 : 52[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 82[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 51[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 82[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 50[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 82[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 49[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 82[2] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 15/1 : 48[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 82[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 47[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 82[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 46[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 82[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 45[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 82[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 13/1 : 44[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 82[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 43[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 82[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 42[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 82[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 41[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 82[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 04/1 : 40[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 82[2] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 39[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 82[2] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 38[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 82[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 37[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 82[2] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 17/1 : 36[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 82[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 35[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 82[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 34[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 82[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 33[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 82[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 21/1 : 32[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 82[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 31[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 82[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 30[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 82[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 29[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 82[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 08/1 : 28[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 82[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 27[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 82[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 26[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 82[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 25[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 82[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 11/1 : 24[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 82[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 23[3] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 82[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 22[2] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 82[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 21[1] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 82[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 05/1 : 20[0] -> 82[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:51662:51743 [0] NCCL INFO Channel 27/1 : 82[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
