size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,1503.7,44.63,78.10,0,1449.9,46.29,81.00,0
134217728,33554432,float,sum,-1,2357.6,56.93,99.63,0,2297.0,58.43,102.25,0
268435456,67108864,float,sum,-1,3786.3,70.90,124.07,0,3782.5,70.97,124.19,0
536870912,134217728,float,sum,-1,6681.5,80.35,140.62,0,6696.7,80.17,140.30,0
1073741824,268435456,float,sum,-1,12535,85.66,149.91,0,12527,85.71,149.99,0
2147483648,536870912,float,sum,-1,24099,89.11,155.94,0,24144,88.94,155.65,0
4294967296,1073741824,float,sum,-1,47311,90.78,158.87,0,47313,90.78,158.86,0
8,2,float,sum,-1,21.06,0.00,0.00,0,20.45,0.00,0.00,0
16,4,float,sum,-1,20.63,0.00,0.00,0,20.20,0.00,0.00,0
32,8,float,sum,-1,20.46,0.00,0.00,0,21.40,0.00,0.00,0
64,16,float,sum,-1,22.49,0.00,0.00,0,22.42,0.00,0.00,0
128,32,float,sum,-1,22.06,0.01,0.01,0,22.35,0.01,0.01,0
256,64,float,sum,-1,22.13,0.01,0.02,0,22.37,0.01,0.02,0
512,128,float,sum,-1,22.92,0.02,0.04,0,22.97,0.02,0.04,0
1024,256,float,sum,-1,23.58,0.04,0.08,0,23.39,0.04,0.08,0
2048,512,float,sum,-1,24.37,0.08,0.15,0,24.32,0.08,0.15,0
4096,1024,float,sum,-1,26.40,0.16,0.27,0,25.56,0.16,0.28,0
8192,2048,float,sum,-1,28.67,0.29,0.50,0,30.41,0.27,0.47,0
16384,4096,float,sum,-1,30.43,0.54,0.94,0,29.44,0.56,0.97,0
32768,8192,float,sum,-1,34.17,0.96,1.68,0,34.09,0.96,1.68,0
65536,16384,float,sum,-1,55.13,1.19,2.08,0,54.57,1.20,2.10,0
131072,32768,float,sum,-1,59.58,2.20,3.85,0,60.88,2.15,3.77,0
262144,65536,float,sum,-1,91.34,2.87,5.02,0,90.08,2.91,5.09,0
524288,131072,float,sum,-1,164.0,3.20,5.60,0,163.8,3.20,5.60,0
1048576,262144,float,sum,-1,363.5,2.88,5.05,0,517.4,2.03,3.55,0
2097152,524288,float,sum,-1,148.7,14.10,24.68,0,152.0,13.80,24.14,0
4194304,1048576,float,sum,-1,226.8,18.49,32.37,0,226.8,18.49,32.36,0
8388608,2097152,float,sum,-1,360.8,23.25,40.69,0,357.0,23.49,41.12,0
16777216,4194304,float,sum,-1,575.6,29.15,51.01,0,565.1,29.69,51.95,0
33554432,8388608,float,sum,-1,846.4,39.65,69.38,0,846.9,39.62,69.33,0
67108864,16777216,float,sum,-1,1441.2,46.57,81.49,0,1457.8,46.04,80.56,0
134217728,33554432,float,sum,-1,2321.8,57.81,101.16,0,2394.9,56.04,98.08,0
268435456,67108864,float,sum,-1,3809.5,70.46,123.31,0,3783.0,70.96,124.18,0
536870912,134217728,float,sum,-1,6700.5,80.12,140.22,0,6695.3,80.19,140.33,0
1073741824,268435456,float,sum,-1,12507,85.85,150.24,0,12519,85.77,150.09,0
2147483648,536870912,float,sum,-1,24128,89.00,155.76,0,24200,88.74,155.29,0
4294967296,1073741824,float,sum,-1,47272,90.86,159.00,0,47306,90.79,158.88,0
8,2,float,sum,-1,21.46,0.00,0.00,0,20.76,0.00,0.00,0
16,4,float,sum,-1,21.01,0.00,0.00,0,20.89,0.00,0.00,0
32,8,float,sum,-1,21.27,0.00,0.00,0,21.11,0.00,0.00,0
64,16,float,sum,-1,22.94,0.00,0.00,0,22.38,0.00,0.01,0
128,32,float,sum,-1,22.59,0.01,0.01,0,22.48,0.01,0.01,0
256,64,float,sum,-1,22.95,0.01,0.02,0,22.78,0.01,0.02,0
512,128,float,sum,-1,23.43,0.02,0.04,0,23.35,0.02,0.04,0
1024,256,float,sum,-1,24.21,0.04,0.07,0,23.89,0.04,0.08,0
2048,512,float,sum,-1,24.70,0.08,0.15,0,25.09,0.08,0.14,0
4096,1024,float,sum,-1,27.01,0.15,0.27,0,26.40,0.16,0.27,0
8192,2048,float,sum,-1,31.65,0.26,0.45,0,30.68,0.27,0.47,0
16384,4096,float,sum,-1,30.62,0.54,0.94,0,30.82,0.53,0.93,0
32768,8192,float,sum,-1,33.46,0.98,1.71,0,32.22,1.02,1.78,0
65536,16384,float,sum,-1,56.77,1.15,2.02,0,56.46,1.16,2.03,0
131072,32768,float,sum,-1,60.23,2.18,3.81,0,63.31,2.07,3.62,0
262144,65536,float,sum,-1,94.77,2.77,4.84,0,90.65,2.89,5.06,0
524288,131072,float,sum,-1,162.2,3.23,5.66,0,161.7,3.24,5.67,0
1048576,262144,float,sum,-1,340.6,3.08,5.39,0,515.2,2.04,3.56,0
2097152,524288,float,sum,-1,148.9,14.08,24.64,0,148.6,14.11,24.70,0
4194304,1048576,float,sum,-1,226.0,18.56,32.48,0,219.1,19.14,33.50,0
8388608,2097152,float,sum,-1,356.8,23.51,41.14,0,347.7,24.13,42.22,0
16777216,4194304,float,sum,-1,574.1,29.22,51.14,0,570.3,29.42,51.48,0
33554432,8388608,float,sum,-1,853.6,39.31,68.79,0,857.8,39.12,68.45,0
67108864,16777216,float,sum,-1,1429.1,46.96,82.18,0,1495.3,44.88,78.54,0
134217728,33554432,float,sum,-1,2322.7,57.78,101.12,0,2340.7,57.34,100.35,0
268435456,67108864,float,sum,-1,3761.5,71.36,124.89,0,3794.4,70.74,123.80,0
536870912,134217728,float,sum,-1,6755.0,79.48,139.09,0,6703.2,80.09,140.16,0
1073741824,268435456,float,sum,-1,12510,85.83,150.20,0,12521,85.75,150.07,0
2147483648,536870912,float,sum,-1,24129,89.00,155.75,0,24133,88.98,155.72,0
4294967296,1073741824,float,sum,-1,47279,90.84,158.97,0,47296,90.81,158.92,0
8,2,float,sum,-1,21.17,0.00,0.00,0,21.32,0.00,0.00,0
16,4,float,sum,-1,21.44,0.00,0.00,0,20.82,0.00,0.00,0
32,8,float,sum,-1,21.09,0.00,0.00,0,21.16,0.00,0.00,0
64,16,float,sum,-1,23.31,0.00,0.00,0,22.94,0.00,0.00,0
128,32,float,sum,-1,22.70,0.01,0.01,0,22.59,0.01,0.01,0
256,64,float,sum,-1,23.09,0.01,0.02,0,22.53,0.01,0.02,0
512,128,float,sum,-1,23.44,0.02,0.04,0,23.83,0.02,0.04,0
1024,256,float,sum,-1,23.89,0.04,0.08,0,23.80,0.04,0.08,0
2048,512,float,sum,-1,24.87,0.08,0.14,0,24.82,0.08,0.14,0
4096,1024,float,sum,-1,26.80,0.15,0.27,0,26.43,0.15,0.27,0
8192,2048,float,sum,-1,31.67,0.26,0.45,0,29.91,0.27,0.48,0
16384,4096,float,sum,-1,31.18,0.53,0.92,0,29.30,0.56,0.98,0
32768,8192,float,sum,-1,34.25,0.96,1.67,0,32.17,1.02,1.78,0
65536,16384,float,sum,-1,56.78,1.15,2.02,0,56.37,1.16,2.03,0
131072,32768,float,sum,-1,61.36,2.14,3.74,0,63.57,2.06,3.61,0
262144,65536,float,sum,-1,96.29,2.72,4.76,0,91.08,2.88,5.04,0
524288,131072,float,sum,-1,164.4,3.19,5.58,0,163.9,3.20,5.60,0
1048576,262144,float,sum,-1,304.7,3.44,6.02,0,510.5,2.05,3.59,0
2097152,524288,float,sum,-1,152.3,13.77,24.09,0,149.5,14.03,24.56,0
4194304,1048576,float,sum,-1,222.3,18.87,33.02,0,215.9,19.43,34.00,0
8388608,2097152,float,sum,-1,353.2,23.75,41.56,0,352.0,23.83,41.70,0
16777216,4194304,float,sum,-1,575.1,29.17,51.05,0,561.1,29.90,52.32,0
33554432,8388608,float,sum,-1,848.8,39.53,69.18,0,868.2,38.65,67.63,0
67108864,16777216,float,sum,-1,1459.6,45.98,80.46,0,1429.9,46.93,82.13,0
134217728,33554432,float,sum,-1,2343.2,57.28,100.24,0,2337.4,57.42,100.49,0
268435456,67108864,float,sum,-1,3780.5,71.01,124.26,0,3781.1,70.99,124.24,0
536870912,134217728,float,sum,-1,6675.3,80.43,140.75,0,6704.6,80.08,140.13,0
1073741824,268435456,float,sum,-1,12516,85.79,150.13,0,12525,85.73,150.03,0
2147483648,536870912,float,sum,-1,24115,89.05,155.84,0,24123,89.02,155.79,0
4294967296,1073741824,float,sum,-1,47326,90.75,158.82,0,47293,90.82,158.93,0
8,2,float,sum,-1,21.67,0.00,0.00,0,21.61,0.00,0.00,0
16,4,float,sum,-1,21.16,0.00,0.00,0,20.96,0.00,0.00,0
32,8,float,sum,-1,21.02,0.00,0.00,0,21.41,0.00,0.00,0
64,16,float,sum,-1,22.63,0.00,0.00,0,23.15,0.00,0.00,0
128,32,float,sum,-1,22.84,0.01,0.01,0,22.64,0.01,0.01,0
256,64,float,sum,-1,23.23,0.01,0.02,0,22.75,0.01,0.02,0
512,128,float,sum,-1,23.61,0.02,0.04,0,23.34,0.02,0.04,0
1024,256,float,sum,-1,24.41,0.04,0.07,0,23.81,0.04,0.08,0
2048,512,float,sum,-1,24.86,0.08,0.14,0,24.92,0.08,0.14,0
4096,1024,float,sum,-1,26.93,0.15,0.27,0,29.40,0.14,0.24,0
8192,2048,float,sum,-1,32.32,0.25,0.44,0,31.64,0.26,0.45,0
16384,4096,float,sum,-1,31.39,0.52,0.91,0,30.39,0.54,0.94,0
32768,8192,float,sum,-1,33.59,0.98,1.71,0,33.13,0.99,1.73,0
65536,16384,float,sum,-1,56.33,1.16,2.04,0,56.33,1.16,2.04,0
131072,32768,float,sum,-1,62.58,2.09,3.67,0,64.91,2.02,3.53,0
262144,65536,float,sum,-1,95.36,2.75,4.81,0,88.69,2.96,5.17,0
524288,131072,float,sum,-1,163.4,3.21,5.61,0,161.8,3.24,5.67,0
1048576,262144,float,sum,-1,304.2,3.45,6.03,0,508.3,2.06,3.61,0
2097152,524288,float,sum,-1,148.9,14.09,24.65,0,150.9,13.90,24.33,0
4194304,1048576,float,sum,-1,235.0,17.85,31.24,0,225.0,18.64,32.62,0
8388608,2097152,float,sum,-1,349.1,24.03,42.05,0,346.9,24.18,42.32,0
16777216,4194304,float,sum,-1,576.9,29.08,50.89,0,576.0,29.13,50.97,0
33554432,8388608,float,sum,-1,851.2,39.42,68.99,0,838.1,40.04,70.06,0
67108864,16777216,float,sum,-1,1418.8,47.30,82.77,0,1455.4,46.11,80.69,0
134217728,33554432,float,sum,-1,2357.9,56.92,99.62,0,2343.1,57.28,100.24,0
268435456,67108864,float,sum,-1,3837.4,69.95,122.42,0,3798.0,70.68,123.69,0
536870912,134217728,float,sum,-1,6702.4,80.10,140.18,0,6684.0,80.32,140.56,0
1073741824,268435456,float,sum,-1,12541,85.62,149.84,0,12538,85.64,149.87,0
2147483648,536870912,float,sum,-1,24126,89.01,155.77,0,24091,89.14,155.99,0
4294967296,1073741824,float,sum,-1,47315,90.77,158.85,0,47309,90.79,158.88,0
8,2,float,sum,-1,21.31,0.00,0.00,0,21.22,0.00,0.00,0
16,4,float,sum,-1,21.00,0.00,0.00,0,21.20,0.00,0.00,0
32,8,float,sum,-1,21.46,0.00,0.00,0,21.21,0.00,0.00,0
64,16,float,sum,-1,22.91,0.00,0.00,0,22.98,0.00,0.00,0
128,32,float,sum,-1,22.99,0.01,0.01,0,22.61,0.01,0.01,0
256,64,float,sum,-1,22.75,0.01,0.02,0,22.43,0.01,0.02,0
512,128,float,sum,-1,23.49,0.02,0.04,0,23.07,0.02,0.04,0
1024,256,float,sum,-1,24.59,0.04,0.07,0,23.57,0.04,0.08,0
2048,512,float,sum,-1,25.02,0.08,0.14,0,24.92,0.08,0.14,0
4096,1024,float,sum,-1,27.20,0.15,0.26,0,26.49,0.15,0.27,0
8192,2048,float,sum,-1,31.79,0.26,0.45,0,32.08,0.26,0.45,0
16384,4096,float,sum,-1,32.90,0.50,0.87,0,29.67,0.55,0.97,0
32768,8192,float,sum,-1,34.35,0.95,1.67,0,32.59,1.01,1.76,0
65536,16384,float,sum,-1,56.62,1.16,2.03,0,57.39,1.14,2.00,0
131072,32768,float,sum,-1,62.11,2.11,3.69,0,62.66,2.09,3.66,0
262144,65536,float,sum,-1,94.29,2.78,4.87,0,92.74,2.83,4.95,0
524288,131072,float,sum,-1,154.1,3.40,5.96,0,162.7,3.22,5.64,0
1048576,262144,float,sum,-1,332.7,3.15,5.52,0,515.1,2.04,3.56,0
2097152,524288,float,sum,-1,151.4,13.85,24.24,0,146.6,14.31,25.04,0
4194304,1048576,float,sum,-1,230.3,18.21,31.87,0,222.9,18.82,32.93,0
8388608,2097152,float,sum,-1,354.0,23.70,41.47,0,352.7,23.78,41.62,0
16777216,4194304,float,sum,-1,573.9,29.23,51.15,0,557.4,30.10,52.67,0
33554432,8388608,float,sum,-1,861.0,38.97,68.20,0,869.4,38.60,67.54,0
67108864,16777216,float,sum,-1,1458.9,46.00,80.50,0,1416.9,47.36,82.89,0
134217728,33554432,float,sum,-1,2276.7,58.95,103.17,0,2302.5,58.29,102.01,0
268435456,67108864,float,sum,-1,3783.5,70.95,124.16,0,3805.6,70.54,123.44,0
536870912,134217728,float,sum,-1,6714.3,79.96,139.93,0,6725.4,79.83,139.70,0
1073741824,268435456,float,sum,-1,12491,85.96,150.43,0,12535,85.66,149.91,0
2147483648,536870912,float,sum,-1,24137,88.97,155.70,0,24114,89.06,155.85,0
4294967296,1073741824,float,sum,-1,47288,90.83,158.95,0,47317,90.77,158.85,0
8,2,float,sum,-1,21.91,0.00,0.00,0,20.82,0.00,0.00,0
16,4,float,sum,-1,20.86,0.00,0.00,0,20.80,0.00,0.00,0
32,8,float,sum,-1,21.05,0.00,0.00,0,21.31,0.00,0.00,0
64,16,float,sum,-1,23.20,0.00,0.00,0,23.02,0.00,0.00,0
128,32,float,sum,-1,22.75,0.01,0.01,0,22.61,0.01,0.01,0
256,64,float,sum,-1,22.88,0.01,0.02,0,22.98,0.01,0.02,0
512,128,float,sum,-1,23.43,0.02,0.04,0,23.11,0.02,0.04,0
1024,256,float,sum,-1,24.27,0.04,0.07,0,23.63,0.04,0.08,0
2048,512,float,sum,-1,24.89,0.08,0.14,0,24.44,0.08,0.15,0
4096,1024,float,sum,-1,26.97,0.15,0.27,0,26.31,0.16,0.27,0
8192,2048,float,sum,-1,28.83,0.28,0.50,0,32.11,0.26,0.45,0
16384,4096,float,sum,-1,33.28,0.49,0.86,0,29.31,0.56,0.98,0
32768,8192,float,sum,-1,33.32,0.98,1.72,0,33.92,0.97,1.69,0
65536,16384,float,sum,-1,54.54,1.20,2.10,0,56.31,1.16,2.04,0
131072,32768,float,sum,-1,63.26,2.07,3.63,0,62.56,2.10,3.67,0
262144,65536,float,sum,-1,95.85,2.73,4.79,0,90.80,2.89,5.05,0
524288,131072,float,sum,-1,164.3,3.19,5.59,0,160.2,3.27,5.73,0
1048576,262144,float,sum,-1,351.1,2.99,5.23,0,369.1,2.84,4.97,0
2097152,524288,float,sum,-1,148.2,14.15,24.76,0,153.0,13.71,23.99,0
4194304,1048576,float,sum,-1,230.8,18.17,31.80,0,224.3,18.70,32.73,0
8388608,2097152,float,sum,-1,359.8,23.32,40.80,0,349.6,24.00,41.99,0
16777216,4194304,float,sum,-1,576.6,29.10,50.92,0,574.2,29.22,51.13,0
33554432,8388608,float,sum,-1,867.2,38.69,67.71,0,841.0,39.90,69.83,0
67108864,16777216,float,sum,-1,1465.3,45.80,80.15,0,1438.0,46.67,81.67,0
134217728,33554432,float,sum,-1,2310.9,58.08,101.64,0,2305.9,58.21,101.86,0
268435456,67108864,float,sum,-1,3780.9,71.00,124.25,0,3830.7,70.07,122.63,0
536870912,134217728,float,sum,-1,6714.7,79.95,139.92,0,6668.7,80.51,140.89,0
1073741824,268435456,float,sum,-1,12523,85.74,150.05,0,12538,85.64,149.87,0
2147483648,536870912,float,sum,-1,24170,88.85,155.48,0,24108,89.08,155.89,0
4294967296,1073741824,float,sum,-1,47296,90.81,158.92,0,47330,90.74,158.80,0
8,2,float,sum,-1,21.10,0.00,0.00,0,21.20,0.00,0.00,0
16,4,float,sum,-1,21.10,0.00,0.00,0,20.93,0.00,0.00,0
32,8,float,sum,-1,21.22,0.00,0.00,0,22.06,0.00,0.00,0
64,16,float,sum,-1,22.86,0.00,0.00,0,22.64,0.00,0.00,0
128,32,float,sum,-1,22.60,0.01,0.01,0,22.04,0.01,0.01,0
256,64,float,sum,-1,22.93,0.01,0.02,0,22.92,0.01,0.02,0
512,128,float,sum,-1,23.60,0.02,0.04,0,23.28,0.02,0.04,0
1024,256,float,sum,-1,24.02,0.04,0.07,0,23.60,0.04,0.08,0
2048,512,float,sum,-1,24.81,0.08,0.14,0,24.60,0.08,0.15,0
4096,1024,float,sum,-1,26.63,0.15,0.27,0,26.44,0.15,0.27,0
8192,2048,float,sum,-1,31.60,0.26,0.45,0,28.26,0.29,0.51,0
16384,4096,float,sum,-1,31.65,0.52,0.91,0,30.00,0.55,0.96,0
32768,8192,float,sum,-1,33.83,0.97,1.70,0,32.29,1.01,1.78,0
65536,16384,float,sum,-1,55.58,1.18,2.06,0,56.14,1.17,2.04,0
131072,32768,float,sum,-1,61.14,2.14,3.75,0,65.38,2.00,3.51,0
262144,65536,float,sum,-1,96.17,2.73,4.77,0,90.68,2.89,5.06,0
524288,131072,float,sum,-1,164.1,3.20,5.59,0,163.8,3.20,5.60,0
1048576,262144,float,sum,-1,356.0,2.95,5.15,0,518.5,2.02,3.54,0
2097152,524288,float,sum,-1,151.4,13.85,24.24,0,150.9,13.90,24.32,0
4194304,1048576,float,sum,-1,232.9,18.01,31.51,0,226.4,18.53,32.42,0
8388608,2097152,float,sum,-1,360.4,23.28,40.74,0,351.5,23.87,41.77,0
16777216,4194304,float,sum,-1,566.9,29.60,51.79,0,572.3,29.31,51.30,0
33554432,8388608,float,sum,-1,852.1,39.38,68.91,0,876.6,38.28,66.99,0
67108864,16777216,float,sum,-1,1475.6,45.48,79.59,0,1433.5,46.82,81.93,0
134217728,33554432,float,sum,-1,2354.3,57.01,99.76,0,2324.1,57.75,101.06,0
268435456,67108864,float,sum,-1,3784.4,70.93,124.13,0,3803.7,70.57,123.50,0
536870912,134217728,float,sum,-1,6726.8,79.81,139.67,0,6691.7,80.23,140.40,0
1073741824,268435456,float,sum,-1,12503,85.88,150.29,0,12538,85.64,149.87,0
2147483648,536870912,float,sum,-1,24138,88.97,155.69,0,24124,89.02,155.78,0
4294967296,1073741824,float,sum,-1,47295,90.81,158.92,0,47317,90.77,158.85,0
8,2,float,sum,-1,21.04,0.00,0.00,0,21.08,0.00,0.00,0
16,4,float,sum,-1,20.81,0.00,0.00,0,20.75,0.00,0.00,0
32,8,float,sum,-1,21.12,0.00,0.00,0,21.62,0.00,0.00,0
64,16,float,sum,-1,23.32,0.00,0.00,0,23.01,0.00,0.00,0
128,32,float,sum,-1,22.90,0.01,0.01,0,22.76,0.01,0.01,0
256,64,float,sum,-1,23.06,0.01,0.02,0,22.86,0.01,0.02,0
512,128,float,sum,-1,23.25,0.02,0.04,0,23.21,0.02,0.04,0
1024,256,float,sum,-1,24.17,0.04,0.07,0,24.15,0.04,0.07,0
2048,512,float,sum,-1,24.90,0.08,0.14,0,24.78,0.08,0.14,0
4096,1024,float,sum,-1,27.17,0.15,0.26,0,26.75,0.15,0.27,0
8192,2048,float,sum,-1,31.07,0.26,0.46,0,30.92,0.26,0.46,0
16384,4096,float,sum,-1,30.98,0.53,0.93,0,29.40,0.56,0.98,0
32768,8192,float,sum,-1,33.36,0.98,1.72,0,32.13,1.02,1.79,0
65536,16384,float,sum,-1,56.61,1.16,2.03,0,56.62,1.16,2.03,0
131072,32768,float,sum,-1,61.51,2.13,3.73,0,63.90,2.05,3.59,0
262144,65536,float,sum,-1,94.08,2.79,4.88,0,90.72,2.89,5.06,0
524288,131072,float,sum,-1,162.8,3.22,5.63,0,163.4,3.21,5.61,0
1048576,262144,float,sum,-1,349.0,3.00,5.26,0,370.9,2.83,4.95,0
2097152,524288,float,sum,-1,146.4,14.32,25.07,0,144.7,14.50,25.37,0
4194304,1048576,float,sum,-1,223.5,18.76,32.84,0,220.7,19.01,33.26,0
8388608,2097152,float,sum,-1,351.7,23.85,41.73,0,348.1,24.10,42.17,0
16777216,4194304,float,sum,-1,573.8,29.24,51.17,0,579.5,28.95,50.67,0
33554432,8388608,float,sum,-1,865.6,38.76,67.84,0,861.2,38.96,68.18,0
67108864,16777216,float,sum,-1,1468.8,45.69,79.96,0,1422.5,47.18,82.56,0
134217728,33554432,float,sum,-1,2368.9,56.66,99.15,0,2298.0,58.41,102.21,0
268435456,67108864,float,sum,-1,3784.3,70.93,124.13,0,3778.7,71.04,124.32,0
536870912,134217728,float,sum,-1,6690.2,80.25,140.43,0,6668.9,80.50,140.88,0
1073741824,268435456,float,sum,-1,12544,85.60,149.80,0,12542,85.61,149.82,0
2147483648,536870912,float,sum,-1,24113,89.06,155.85,0,24112,89.06,155.86,0
4294967296,1073741824,float,sum,-1,47275,90.85,158.99,0,47339,90.73,158.77,0
