size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,10200,0.00,0.01,0,7027.3,0.00,0.01,0
65536,16384,float,sum,-1,521.4,0.13,0.25,0,572.5,0.11,0.23,0
131072,32768,float,sum,-1,414.6,0.32,0.63,0,403.5,0.32,0.65,0
262144,65536,float,sum,-1,1868.3,0.14,0.28,0,2545.2,0.10,0.21,0
524288,131072,float,sum,-1,3595.0,0.15,0.29,0,5220.6,0.10,0.20,0
1048576,262144,float,sum,-1,1587.4,0.66,1.32,0,1741.5,0.60,1.20,0
2097152,524288,float,sum,-1,1900.5,1.10,2.20,0,1844.8,1.14,2.27,0
4194304,1048576,float,sum,-1,2973.8,1.41,2.82,0,3540.1,1.18,2.37,0
8388608,2097152,float,sum,-1,5201.1,1.61,3.22,0,5018.4,1.67,3.34,0
16777216,4194304,float,sum,-1,8451.3,1.99,3.97,0,9579.0,1.75,3.50,0
33554432,8388608,float,sum,-1,9718.5,3.45,6.90,0,10450,3.21,6.42,0
67108864,16777216,float,sum,-1,13952,4.81,9.61,0,15607,4.30,8.59,0
134217728,33554432,float,sum,-1,22660,5.92,11.83,0,20810,6.45,12.89,0
268435456,67108864,float,sum,-1,32832,8.18,16.34,0,33726,7.96,15.90,0
536870912,134217728,float,sum,-1,48095,11.16,22.30,0,44582,12.04,24.06,0
1073741824,268435456,float,sum,-1,75020,14.31,28.60,0,76182,14.09,28.16,0
2147483648,536870912,float,sum,-1,136483,15.73,31.44,0,136200,15.77,31.50,0
4294967296,1073741824,float,sum,-1,1432621,3.00,5.99,0,2647737,1.62,3.24,0
8,2,float,sum,-1,149.5,0.00,0.00,0,93.77,0.00,0.00,0
16,4,float,sum,-1,114.5,0.00,0.00,0,103.5,0.00,0.00,0
32,8,float,sum,-1,93.21,0.00,0.00,0,93.68,0.00,0.00,0
64,16,float,sum,-1,117.7,0.00,0.00,0,107.1,0.00,0.00,0
128,32,float,sum,-1,105.8,0.00,0.00,0,146.4,0.00,0.00,0
256,64,float,sum,-1,122.1,0.00,0.00,0,105.3,0.00,0.00,0
512,128,float,sum,-1,139.3,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,117.4,0.01,0.02,0,143.0,0.01,0.01,0
2048,512,float,sum,-1,134.9,0.02,0.03,0,133.2,0.02,0.03,0
4096,1024,float,sum,-1,145.6,0.03,0.06,0,148.7,0.03,0.06,0
8192,2048,float,sum,-1,32848,0.00,0.00,0,44247,0.00,0.00,0
16384,4096,float,sum,-1,211942,0.00,0.00,0,41701,0.00,0.00,0
32768,8192,float,sum,-1,1593.3,0.02,0.04,0,2847.2,0.01,0.02,0
65536,16384,float,sum,-1,625.8,0.10,0.21,0,629.5,0.10,0.21,0
131072,32768,float,sum,-1,382.1,0.34,0.69,0,381.8,0.34,0.69,0
262144,65536,float,sum,-1,3554.1,0.07,0.15,0,2503.0,0.10,0.21,0
524288,131072,float,sum,-1,5720.9,0.09,0.18,0,5551.1,0.09,0.19,0
1048576,262144,float,sum,-1,2645.3,0.40,0.79,0,2055.5,0.51,1.02,0
2097152,524288,float,sum,-1,1845.4,1.14,2.27,0,2149.4,0.98,1.95,0
4194304,1048576,float,sum,-1,4851.4,0.86,1.73,0,3773.0,1.11,2.22,0
8388608,2097152,float,sum,-1,5260.9,1.59,3.19,0,5928.8,1.41,2.83,0
16777216,4194304,float,sum,-1,8869.8,1.89,3.78,0,7923.4,2.12,4.23,0
33554432,8388608,float,sum,-1,10525,3.19,6.37,0,10408,3.22,6.44,0
67108864,16777216,float,sum,-1,15581,4.31,8.61,0,15252,4.40,8.79,0
134217728,33554432,float,sum,-1,21979,6.11,12.20,0,20079,6.68,13.36,0
268435456,67108864,float,sum,-1,32539,8.25,16.48,0,31905,8.41,16.81,0
536870912,134217728,float,sum,-1,46607,11.52,23.02,0,46525,11.54,23.06,0
1073741824,268435456,float,sum,-1,76514,14.03,28.04,0,77569,13.84,27.66,0
2147483648,536870912,float,sum,-1,133444,16.09,32.15,0,131731,16.30,32.57,0
