size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,10344,6.49,12.77,0,9423.5,7.12,14.02,0
134217728,33554432,float,sum,-1,10110,13.28,26.14,0,10124,13.26,26.10,0
268435456,67108864,float,sum,-1,10633,25.25,49.70,0,10851,24.74,48.70,0
536870912,134217728,float,sum,-1,14115,38.04,74.88,0,14202,37.80,74.43,0
1073741824,268435456,float,sum,-1,27429,39.15,77.07,0,27492,39.06,76.89,0
2147483648,536870912,float,sum,-1,57183,37.55,73.94,0,57929,37.07,72.98,0
4294967296,1073741824,float,sum,-1,119133,36.05,70.98,0,119407,35.97,70.81,0
8,2,float,sum,-1,48.74,0.00,0.00,0,48.13,0.00,0.00,0
16,4,float,sum,-1,49.40,0.00,0.00,0,48.94,0.00,0.00,0
32,8,float,sum,-1,48.91,0.00,0.00,0,49.30,0.00,0.00,0
64,16,float,sum,-1,56.95,0.00,0.00,0,56.78,0.00,0.00,0
128,32,float,sum,-1,57.25,0.00,0.00,0,56.79,0.00,0.00,0
256,64,float,sum,-1,56.34,0.00,0.01,0,57.24,0.00,0.01,0
512,128,float,sum,-1,58.33,0.01,0.02,0,59.05,0.01,0.02,0
1024,256,float,sum,-1,60.73,0.02,0.03,0,61.61,0.02,0.03,0
2048,512,float,sum,-1,63.34,0.03,0.06,0,66.04,0.03,0.06,0
4096,1024,float,sum,-1,72.00,0.06,0.11,0,72.32,0.06,0.11,0
8192,2048,float,sum,-1,76.24,0.11,0.21,0,76.16,0.11,0.21,0
16384,4096,float,sum,-1,78.26,0.21,0.41,0,93.82,0.17,0.34,0
32768,8192,float,sum,-1,87.51,0.37,0.74,0,80.33,0.41,0.80,0
65536,16384,float,sum,-1,90.64,0.72,1.42,0,86.72,0.76,1.49,0
131072,32768,float,sum,-1,106.7,1.23,2.42,0,104.5,1.25,2.47,0
262144,65536,float,sum,-1,280.5,0.93,1.84,0,284.5,0.92,1.81,0
524288,131072,float,sum,-1,280.0,1.87,3.69,0,279.8,1.87,3.69,0
1048576,262144,float,sum,-1,331.9,3.16,6.22,0,344.2,3.05,6.00,0
2097152,524288,float,sum,-1,438.2,4.79,9.42,0,440.9,4.76,9.36,0
4194304,1048576,float,sum,-1,674.7,6.22,12.24,0,680.8,6.16,12.13,0
8388608,2097152,float,sum,-1,1140.0,7.36,14.49,0,1158.1,7.24,14.26,0
16777216,4194304,float,sum,-1,1913.6,8.77,17.26,0,1903.4,8.81,17.35,0
33554432,8388608,float,sum,-1,2466.2,13.61,26.79,0,2460.7,13.64,26.85,0
67108864,16777216,float,sum,-1,9444.1,7.11,13.99,0,9415.5,7.13,14.03,0
134217728,33554432,float,sum,-1,10096,13.29,26.17,0,10133,13.25,26.08,0
268435456,67108864,float,sum,-1,10847,24.75,48.72,0,10834,24.78,48.78,0
536870912,134217728,float,sum,-1,14165,37.90,74.62,0,14129,38.00,74.81,0
1073741824,268435456,float,sum,-1,27509,39.03,76.84,0,27442,39.13,77.03,0
2147483648,536870912,float,sum,-1,57373,37.43,73.69,0,57850,37.12,73.08,0
4294967296,1073741824,float,sum,-1,119678,35.89,70.65,0,119145,36.05,70.97,0
8,2,float,sum,-1,53.56,0.00,0.00,0,48.58,0.00,0.00,0
16,4,float,sum,-1,51.09,0.00,0.00,0,48.88,0.00,0.00,0
32,8,float,sum,-1,49.60,0.00,0.00,0,51.34,0.00,0.00,0
64,16,float,sum,-1,61.36,0.00,0.00,0,54.33,0.00,0.00,0
128,32,float,sum,-1,56.96,0.00,0.00,0,57.27,0.00,0.00,0
256,64,float,sum,-1,56.69,0.00,0.01,0,58.26,0.00,0.01,0
512,128,float,sum,-1,58.21,0.01,0.02,0,60.61,0.01,0.02,0
1024,256,float,sum,-1,64.20,0.02,0.03,0,62.93,0.02,0.03,0
2048,512,float,sum,-1,68.38,0.03,0.06,0,67.30,0.03,0.06,0
4096,1024,float,sum,-1,75.94,0.05,0.11,0,74.22,0.06,0.11,0
8192,2048,float,sum,-1,79.35,0.10,0.20,0,76.79,0.11,0.21,0
16384,4096,float,sum,-1,97.41,0.17,0.33,0,96.96,0.17,0.33,0
32768,8192,float,sum,-1,109.7,0.30,0.59,0,116.1,0.28,0.56,0
65536,16384,float,sum,-1,177.8,0.37,0.73,0,117.2,0.56,1.10,0
131072,32768,float,sum,-1,128.2,1.02,2.01,0,107.5,1.22,2.40,0
262144,65536,float,sum,-1,297.2,0.88,1.74,0,277.3,0.95,1.86,0
524288,131072,float,sum,-1,305.2,1.72,3.38,0,302.4,1.73,3.41,0
1048576,262144,float,sum,-1,347.2,3.02,5.95,0,325.8,3.22,6.34,0
2097152,524288,float,sum,-1,433.0,4.84,9.53,0,438.0,4.79,9.43,0
4194304,1048576,float,sum,-1,675.9,6.21,12.22,0,679.0,6.18,12.16,0
8388608,2097152,float,sum,-1,1151.5,7.28,14.34,0,1189.9,7.05,13.88,0
16777216,4194304,float,sum,-1,1905.8,8.80,17.33,0,1909.7,8.79,17.30,0
33554432,8388608,float,sum,-1,2463.8,13.62,26.81,0,2495.7,13.44,26.47,0
67108864,16777216,float,sum,-1,11529,5.82,11.46,0,10955,6.13,12.06,0
134217728,33554432,float,sum,-1,10109,13.28,26.14,0,10142,13.23,26.05,0
268435456,67108864,float,sum,-1,10826,24.80,48.82,0,13277,20.22,39.80,0
536870912,134217728,float,sum,-1,15147,35.44,69.78,0,14188,37.84,74.49,0
1073741824,268435456,float,sum,-1,27490,39.06,76.90,0,27555,38.97,76.72,0
2147483648,536870912,float,sum,-1,57652,37.25,73.33,0,57585,37.29,73.42,0
4294967296,1073741824,float,sum,-1,118801,36.15,71.18,0,118675,36.19,71.25,0
8,2,float,sum,-1,49.68,0.00,0.00,0,49.17,0.00,0.00,0
16,4,float,sum,-1,48.51,0.00,0.00,0,48.85,0.00,0.00,0
32,8,float,sum,-1,48.89,0.00,0.00,0,49.57,0.00,0.00,0
64,16,float,sum,-1,55.33,0.00,0.00,0,57.67,0.00,0.00,0
128,32,float,sum,-1,56.96,0.00,0.00,0,57.68,0.00,0.00,0
256,64,float,sum,-1,57.00,0.00,0.01,0,53.17,0.00,0.01,0
512,128,float,sum,-1,55.21,0.01,0.02,0,53.75,0.01,0.02,0
1024,256,float,sum,-1,57.25,0.02,0.04,0,56.19,0.02,0.04,0
2048,512,float,sum,-1,69.17,0.03,0.06,0,64.47,0.03,0.06,0
4096,1024,float,sum,-1,74.76,0.05,0.11,0,74.85,0.05,0.11,0
8192,2048,float,sum,-1,74.39,0.11,0.22,0,73.88,0.11,0.22,0
16384,4096,float,sum,-1,77.07,0.21,0.42,0,84.48,0.19,0.38,0
32768,8192,float,sum,-1,83.85,0.39,0.77,0,87.77,0.37,0.74,0
65536,16384,float,sum,-1,89.88,0.73,1.44,0,86.93,0.75,1.48,0
131072,32768,float,sum,-1,105.5,1.24,2.45,0,105.8,1.24,2.44,0
262144,65536,float,sum,-1,284.7,0.92,1.81,0,300.9,0.87,1.72,0
524288,131072,float,sum,-1,273.1,1.92,3.78,0,271.8,1.93,3.80,0
1048576,262144,float,sum,-1,331.7,3.16,6.22,0,344.8,3.04,5.99,0
2097152,524288,float,sum,-1,436.6,4.80,9.46,0,437.8,4.79,9.43,0
4194304,1048576,float,sum,-1,676.9,6.20,12.20,0,675.2,6.21,12.23,0
8388608,2097152,float,sum,-1,1146.7,7.32,14.40,0,1144.6,7.33,14.43,0
16777216,4194304,float,sum,-1,1903.6,8.81,17.35,0,1908.7,8.79,17.30,0
33554432,8388608,float,sum,-1,2441.6,13.74,27.06,0,2524.2,13.29,26.17,0
67108864,16777216,float,sum,-1,9456.9,7.10,13.97,0,9138.5,7.34,14.46,0
134217728,33554432,float,sum,-1,10091,13.30,26.19,0,10133,13.25,26.08,0
268435456,67108864,float,sum,-1,10815,24.82,48.86,0,10834,24.78,48.78,0
536870912,134217728,float,sum,-1,14151,37.94,74.69,0,14416,37.24,73.32,0
1073741824,268435456,float,sum,-1,27462,39.10,76.98,0,27562,38.96,76.70,0
2147483648,536870912,float,sum,-1,57450,37.38,73.59,0,57515,37.34,73.51,0
4294967296,1073741824,float,sum,-1,118974,36.10,71.07,0,120849,35.54,69.97,0
8,2,float,sum,-1,49.21,0.00,0.00,0,48.05,0.00,0.00,0
16,4,float,sum,-1,48.27,0.00,0.00,0,48.24,0.00,0.00,0
32,8,float,sum,-1,48.18,0.00,0.00,0,48.63,0.00,0.00,0
64,16,float,sum,-1,55.00,0.00,0.00,0,55.00,0.00,0.00,0
128,32,float,sum,-1,54.25,0.00,0.00,0,56.49,0.00,0.00,0
256,64,float,sum,-1,57.82,0.00,0.01,0,57.08,0.00,0.01,0
512,128,float,sum,-1,59.95,0.01,0.02,0,58.82,0.01,0.02,0
1024,256,float,sum,-1,62.34,0.02,0.03,0,61.15,0.02,0.03,0
2048,512,float,sum,-1,64.49,0.03,0.06,0,66.49,0.03,0.06,0
4096,1024,float,sum,-1,74.30,0.06,0.11,0,71.91,0.06,0.11,0
8192,2048,float,sum,-1,76.60,0.11,0.21,0,73.11,0.11,0.22,0
16384,4096,float,sum,-1,77.23,0.21,0.42,0,88.71,0.18,0.36,0
32768,8192,float,sum,-1,84.47,0.39,0.76,0,84.80,0.39,0.76,0
65536,16384,float,sum,-1,91.32,0.72,1.41,0,87.19,0.75,1.48,0
131072,32768,float,sum,-1,108.8,1.20,2.37,0,110.3,1.19,2.34,0
262144,65536,float,sum,-1,271.4,0.97,1.90,0,246.0,1.07,2.10,0
524288,131072,float,sum,-1,273.4,1.92,3.78,0,272.2,1.93,3.79,0
1048576,262144,float,sum,-1,324.9,3.23,6.35,0,326.5,3.21,6.32,0
2097152,524288,float,sum,-1,434.6,4.83,9.50,0,501.0,4.19,8.24,0
4194304,1048576,float,sum,-1,676.2,6.20,12.21,0,676.6,6.20,12.20,0
8388608,2097152,float,sum,-1,1156.3,7.25,14.28,0,1141.5,7.35,14.47,0
16777216,4194304,float,sum,-1,1924.5,8.72,17.16,0,1911.7,8.78,17.28,0
33554432,8388608,float,sum,-1,2489.0,13.48,26.54,0,2476.5,13.55,26.67,0
67108864,16777216,float,sum,-1,9477.4,7.08,13.94,0,9433.5,7.11,14.01,0
134217728,33554432,float,sum,-1,10096,13.29,26.17,0,10103,13.29,26.16,0
268435456,67108864,float,sum,-1,12024,22.33,43.95,0,13278,20.22,39.80,0
536870912,134217728,float,sum,-1,15324,35.03,68.97,0,14165,37.90,74.62,0
1073741824,268435456,float,sum,-1,27393,39.20,77.17,0,27435,39.14,77.05,0
2147483648,536870912,float,sum,-1,57619,37.27,73.38,0,57777,37.17,73.18,0
4294967296,1073741824,float,sum,-1,118594,36.22,71.30,0,119121,36.06,70.98,0
8,2,float,sum,-1,49.24,0.00,0.00,0,49.09,0.00,0.00,0
16,4,float,sum,-1,48.21,0.00,0.00,0,48.61,0.00,0.00,0
32,8,float,sum,-1,49.23,0.00,0.00,0,49.24,0.00,0.00,0
64,16,float,sum,-1,54.81,0.00,0.00,0,55.26,0.00,0.00,0
128,32,float,sum,-1,54.99,0.00,0.00,0,56.65,0.00,0.00,0
256,64,float,sum,-1,58.16,0.00,0.01,0,57.75,0.00,0.01,0
512,128,float,sum,-1,59.20,0.01,0.02,0,59.06,0.01,0.02,0
1024,256,float,sum,-1,61.77,0.02,0.03,0,61.93,0.02,0.03,0
2048,512,float,sum,-1,64.89,0.03,0.06,0,64.86,0.03,0.06,0
4096,1024,float,sum,-1,73.38,0.06,0.11,0,72.09,0.06,0.11,0
8192,2048,float,sum,-1,76.79,0.11,0.21,0,73.38,0.11,0.22,0
16384,4096,float,sum,-1,79.90,0.21,0.40,0,89.63,0.18,0.36,0
32768,8192,float,sum,-1,86.57,0.38,0.75,0,80.53,0.41,0.80,0
65536,16384,float,sum,-1,90.83,0.72,1.42,0,86.68,0.76,1.49,0
131072,32768,float,sum,-1,106.7,1.23,2.42,0,106.0,1.24,2.43,0
262144,65536,float,sum,-1,253.7,1.03,2.03,0,267.0,0.98,1.93,0
524288,131072,float,sum,-1,272.1,1.93,3.79,0,272.4,1.92,3.79,0
1048576,262144,float,sum,-1,327.7,3.20,6.30,0,345.8,3.03,5.97,0
2097152,524288,float,sum,-1,434.1,4.83,9.51,0,438.8,4.78,9.41,0
4194304,1048576,float,sum,-1,676.3,6.20,12.21,0,675.1,6.21,12.23,0
8388608,2097152,float,sum,-1,1162.0,7.22,14.21,0,1145.3,7.32,14.42,0
16777216,4194304,float,sum,-1,1909.2,8.79,17.30,0,1906.5,8.80,17.33,0
33554432,8388608,float,sum,-1,2442.0,13.74,27.05,0,2487.7,13.49,26.55,0
67108864,16777216,float,sum,-1,9453.7,7.10,13.98,0,9330.2,7.19,14.16,0
134217728,33554432,float,sum,-1,10096,13.29,26.17,0,10152,13.22,26.03,0
268435456,67108864,float,sum,-1,10830,24.79,48.80,0,10826,24.79,48.81,0
536870912,134217728,float,sum,-1,14176,37.87,74.56,0,14159,37.92,74.65,0
1073741824,268435456,float,sum,-1,27479,39.07,76.93,0,27427,39.15,77.07,0
2147483648,536870912,float,sum,-1,57535,37.33,73.48,0,57393,37.42,73.66,0
4294967296,1073741824,float,sum,-1,119287,36.01,70.89,0,119340,35.99,70.85,0
8,2,float,sum,-1,49.07,0.00,0.00,0,48.97,0.00,0.00,0
16,4,float,sum,-1,48.40,0.00,0.00,0,48.34,0.00,0.00,0
32,8,float,sum,-1,48.75,0.00,0.00,0,48.28,0.00,0.00,0
64,16,float,sum,-1,54.19,0.00,0.00,0,54.89,0.00,0.00,0
128,32,float,sum,-1,55.19,0.00,0.00,0,53.45,0.00,0.00,0
256,64,float,sum,-1,58.20,0.00,0.01,0,58.12,0.00,0.01,0
512,128,float,sum,-1,59.52,0.01,0.02,0,59.00,0.01,0.02,0
1024,256,float,sum,-1,61.39,0.02,0.03,0,62.67,0.02,0.03,0
2048,512,float,sum,-1,67.11,0.03,0.06,0,67.12,0.03,0.06,0
4096,1024,float,sum,-1,74.29,0.06,0.11,0,73.78,0.06,0.11,0
8192,2048,float,sum,-1,77.10,0.11,0.21,0,76.47,0.11,0.21,0
16384,4096,float,sum,-1,76.93,0.21,0.42,0,91.30,0.18,0.35,0
32768,8192,float,sum,-1,82.86,0.40,0.78,0,83.76,0.39,0.77,0
65536,16384,float,sum,-1,90.44,0.72,1.43,0,86.53,0.76,1.49,0
131072,32768,float,sum,-1,105.0,1.25,2.46,0,105.0,1.25,2.46,0
262144,65536,float,sum,-1,281.3,0.93,1.83,0,290.6,0.90,1.78,0
524288,131072,float,sum,-1,273.2,1.92,3.78,0,271.9,1.93,3.80,0
1048576,262144,float,sum,-1,326.1,3.22,6.33,0,324.1,3.24,6.37,0
2097152,524288,float,sum,-1,428.4,4.89,9.64,0,432.1,4.85,9.56,0
4194304,1048576,float,sum,-1,674.6,6.22,12.24,0,675.9,6.21,12.22,0
8388608,2097152,float,sum,-1,1154.4,7.27,14.31,0,1150.0,7.29,14.36,0
16777216,4194304,float,sum,-1,1904.0,8.81,17.35,0,1913.7,8.77,17.26,0
33554432,8388608,float,sum,-1,2461.9,13.63,26.83,0,2472.0,13.57,26.72,0
67108864,16777216,float,sum,-1,9480.4,7.08,13.94,0,9427.1,7.12,14.01,0
134217728,33554432,float,sum,-1,10112,13.27,26.13,0,10139,13.24,26.06,0
268435456,67108864,float,sum,-1,10829,24.79,48.80,0,10852,24.74,48.70,0
536870912,134217728,float,sum,-1,14174,37.88,74.57,0,14151,37.94,74.69,0
1073741824,268435456,float,sum,-1,27450,39.12,77.01,0,27389,39.20,77.18,0
2147483648,536870912,float,sum,-1,57542,37.32,73.47,0,57957,37.05,72.95,0
4294967296,1073741824,float,sum,-1,119116,36.06,70.99,0,119368,35.98,70.84,0
8,2,float,sum,-1,49.52,0.00,0.00,0,49.08,0.00,0.00,0
16,4,float,sum,-1,49.16,0.00,0.00,0,48.31,0.00,0.00,0
32,8,float,sum,-1,49.41,0.00,0.00,0,48.80,0.00,0.00,0
64,16,float,sum,-1,54.44,0.00,0.00,0,54.23,0.00,0.00,0
128,32,float,sum,-1,54.69,0.00,0.00,0,53.91,0.00,0.00,0
256,64,float,sum,-1,55.83,0.00,0.01,0,58.12,0.00,0.01,0
512,128,float,sum,-1,59.69,0.01,0.02,0,59.20,0.01,0.02,0
1024,256,float,sum,-1,61.35,0.02,0.03,0,61.33,0.02,0.03,0
2048,512,float,sum,-1,64.98,0.03,0.06,0,64.82,0.03,0.06,0
4096,1024,float,sum,-1,74.35,0.06,0.11,0,74.88,0.05,0.11,0
8192,2048,float,sum,-1,75.83,0.11,0.21,0,75.83,0.11,0.21,0
16384,4096,float,sum,-1,77.66,0.21,0.42,0,89.24,0.18,0.36,0
32768,8192,float,sum,-1,86.48,0.38,0.75,0,83.13,0.39,0.78,0
65536,16384,float,sum,-1,89.96,0.73,1.43,0,86.18,0.76,1.50,0
131072,32768,float,sum,-1,107.5,1.22,2.40,0,104.6,1.25,2.47,0
262144,65536,float,sum,-1,300.8,0.87,1.72,0,283.3,0.93,1.82,0
524288,131072,float,sum,-1,277.5,1.89,3.72,0,289.9,1.81,3.56,0
1048576,262144,float,sum,-1,330.7,3.17,6.24,0,341.7,3.07,6.04,0
2097152,524288,float,sum,-1,435.5,4.82,9.48,0,437.5,4.79,9.44,0
4194304,1048576,float,sum,-1,676.8,6.20,12.20,0,675.5,6.21,12.22,0
8388608,2097152,float,sum,-1,1153.1,7.27,14.32,0,1150.3,7.29,14.36,0
16777216,4194304,float,sum,-1,1914.3,8.76,17.25,0,1910.8,8.78,17.29,0
33554432,8388608,float,sum,-1,2473.9,13.56,26.70,0,2468.2,13.59,26.76,0
67108864,16777216,float,sum,-1,9437.8,7.11,14.00,0,9446.2,7.10,13.99,0
134217728,33554432,float,sum,-1,9952.7,13.49,26.55,0,10117,13.27,26.12,0
268435456,67108864,float,sum,-1,10827,24.79,48.81,0,10932,24.55,48.34,0
536870912,134217728,float,sum,-1,14128,38.00,74.81,0,14167,37.90,74.61,0
1073741824,268435456,float,sum,-1,27340,39.27,77.32,0,27268,39.38,77.52,0
2147483648,536870912,float,sum,-1,57499,37.35,73.53,0,57476,37.36,73.56,0
4294967296,1073741824,float,sum,-1,119043,36.08,71.03,0,119156,36.04,70.96,0
8,2,float,sum,-1,48.59,0.00,0.00,0,49.20,0.00,0.00,0
16,4,float,sum,-1,48.47,0.00,0.00,0,48.01,0.00,0.00,0
32,8,float,sum,-1,48.44,0.00,0.00,0,49.08,0.00,0.00,0
64,16,float,sum,-1,54.60,0.00,0.00,0,54.30,0.00,0.00,0
128,32,float,sum,-1,58.56,0.00,0.00,0,56.69,0.00,0.00,0
256,64,float,sum,-1,57.95,0.00,0.01,0,57.23,0.00,0.01,0
512,128,float,sum,-1,59.58,0.01,0.02,0,58.64,0.01,0.02,0
1024,256,float,sum,-1,64.36,0.02,0.03,0,63.21,0.02,0.03,0
2048,512,float,sum,-1,66.89,0.03,0.06,0,66.85,0.03,0.06,0
4096,1024,float,sum,-1,75.26,0.05,0.11,0,72.20,0.06,0.11,0
8192,2048,float,sum,-1,73.73,0.11,0.22,0,73.47,0.11,0.22,0
16384,4096,float,sum,-1,74.72,0.22,0.43,0,82.25,0.20,0.39,0
32768,8192,float,sum,-1,84.46,0.39,0.76,0,91.68,0.36,0.70,0
65536,16384,float,sum,-1,90.65,0.72,1.42,0,86.41,0.76,1.49,0
131072,32768,float,sum,-1,106.1,1.24,2.43,0,104.5,1.25,2.47,0
262144,65536,float,sum,-1,260.0,1.01,1.98,0,265.7,0.99,1.94,0
524288,131072,float,sum,-1,272.5,1.92,3.79,0,271.8,1.93,3.80,0
1048576,262144,float,sum,-1,328.5,3.19,6.28,0,343.9,3.05,6.00,0
2097152,524288,float,sum,-1,435.1,4.82,9.49,0,439.0,4.78,9.41,0
4194304,1048576,float,sum,-1,677.0,6.20,12.20,0,680.2,6.17,12.14,0
8388608,2097152,float,sum,-1,1151.6,7.28,14.34,0,1143.8,7.33,14.44,0
16777216,4194304,float,sum,-1,1905.6,8.80,17.33,0,1904.7,8.81,17.34,0
33554432,8388608,float,sum,-1,2511.6,13.36,26.30,0,2484.1,13.51,26.59,0
67108864,16777216,float,sum,-1,9479.0,7.08,13.94,0,9427.5,7.12,14.01,0
134217728,33554432,float,sum,-1,10108,13.28,26.14,0,10156,13.22,26.02,0
268435456,67108864,float,sum,-1,10846,24.75,48.73,0,10831,24.78,48.79,0
536870912,134217728,float,sum,-1,14207,37.79,74.40,0,14159,37.92,74.65,0
1073741824,268435456,float,sum,-1,27369,39.23,77.24,0,27391,39.20,77.18,0
2147483648,536870912,float,sum,-1,57390,37.42,73.67,0,57560,37.31,73.45,0
4294967296,1073741824,float,sum,-1,118646,36.20,71.27,0,119361,35.98,70.84,0
8,2,float,sum,-1,49.18,0.00,0.00,0,49.47,0.00,0.00,0
16,4,float,sum,-1,48.19,0.00,0.00,0,48.95,0.00,0.00,0
32,8,float,sum,-1,48.79,0.00,0.00,0,48.59,0.00,0.00,0
64,16,float,sum,-1,55.01,0.00,0.00,0,54.34,0.00,0.00,0
128,32,float,sum,-1,57.28,0.00,0.00,0,56.80,0.00,0.00,0
256,64,float,sum,-1,57.56,0.00,0.01,0,56.65,0.00,0.01,0
512,128,float,sum,-1,59.38,0.01,0.02,0,58.65,0.01,0.02,0
1024,256,float,sum,-1,61.69,0.02,0.03,0,60.83,0.02,0.03,0
2048,512,float,sum,-1,65.14,0.03,0.06,0,64.72,0.03,0.06,0
4096,1024,float,sum,-1,72.75,0.06,0.11,0,72.29,0.06,0.11,0
8192,2048,float,sum,-1,76.39,0.11,0.21,0,71.55,0.11,0.23,0
16384,4096,float,sum,-1,78.75,0.21,0.41,0,91.62,0.18,0.35,0
32768,8192,float,sum,-1,83.30,0.39,0.77,0,83.39,0.39,0.77,0
65536,16384,float,sum,-1,90.47,0.72,1.43,0,86.41,0.76,1.49,0
131072,32768,float,sum,-1,106.3,1.23,2.43,0,105.3,1.25,2.45,0
262144,65536,float,sum,-1,250.4,1.05,2.06,0,269.8,0.97,1.91,0
524288,131072,float,sum,-1,272.7,1.92,3.78,0,271.7,1.93,3.80,0
1048576,262144,float,sum,-1,328.2,3.19,6.29,0,344.4,3.04,5.99,0
2097152,524288,float,sum,-1,435.8,4.81,9.47,0,437.8,4.79,9.43,0
4194304,1048576,float,sum,-1,677.8,6.19,12.18,0,677.7,6.19,12.18,0
8388608,2097152,float,sum,-1,1143.9,7.33,14.44,0,1142.7,7.34,14.45,0
16777216,4194304,float,sum,-1,1915.0,8.76,17.25,0,1913.8,8.77,17.26,0
33554432,8388608,float,sum,-1,2463.4,13.62,26.82,0,2484.9,13.50,26.58,0
67108864,16777216,float,sum,-1,9451.6,7.10,13.98,0,9380.2,7.15,14.09,0
134217728,33554432,float,sum,-1,10038,13.37,26.32,0,10136,13.24,26.07,0
268435456,67108864,float,sum,-1,10837,24.77,48.77,0,10838,24.77,48.76,0
536870912,134217728,float,sum,-1,14153,37.93,74.68,0,14166,37.90,74.61,0
1073741824,268435456,float,sum,-1,27309,39.32,77.41,0,27447,39.12,77.02,0
2147483648,536870912,float,sum,-1,57411,37.41,73.64,0,57645,37.25,73.34,0
4294967296,1073741824,float,sum,-1,119781,35.86,70.59,0,119386,35.98,70.83,0
