size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,44210,24.29,48.38,0,45078,23.82,47.45,0
2147483648,536870912,float,sum,-1,56212,38.20,76.11,0,56205,38.21,76.12,0
4294967296,1073741824,float,sum,-1,108734,39.50,78.69,0,108616,39.54,78.78,0
8,2,float,sum,-1,79.18,0.00,0.00,0,75.85,0.00,0.00,0
16,4,float,sum,-1,75.37,0.00,0.00,0,75.49,0.00,0.00,0
32,8,float,sum,-1,75.81,0.00,0.00,0,73.11,0.00,0.00,0
64,16,float,sum,-1,80.56,0.00,0.00,0,79.66,0.00,0.00,0
128,32,float,sum,-1,97.62,0.00,0.00,0,85.34,0.00,0.00,0
256,64,float,sum,-1,88.97,0.00,0.01,0,84.97,0.00,0.01,0
512,128,float,sum,-1,93.72,0.01,0.01,0,89.68,0.01,0.01,0
1024,256,float,sum,-1,91.92,0.01,0.02,0,93.48,0.01,0.02,0
2048,512,float,sum,-1,101.1,0.02,0.04,0,97.76,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,110.1,0.04,0.07,0
8192,2048,float,sum,-1,124.0,0.07,0.13,0,101.2,0.08,0.16,0
16384,4096,float,sum,-1,107.4,0.15,0.30,0,117.1,0.14,0.28,0
32768,8192,float,sum,-1,132.7,0.25,0.49,0,114.4,0.29,0.57,0
65536,16384,float,sum,-1,130.2,0.50,1.00,0,127.8,0.51,1.02,0
131072,32768,float,sum,-1,178.1,0.74,1.47,0,156.5,0.84,1.67,0
262144,65536,float,sum,-1,432.6,0.61,1.21,0,454.5,0.58,1.15,0
524288,131072,float,sum,-1,425.0,1.23,2.46,0,426.4,1.23,2.45,0
1048576,262144,float,sum,-1,516.5,2.03,4.04,0,524.9,2.00,3.98,0
2097152,524288,float,sum,-1,646.4,3.24,6.46,0,648.7,3.23,6.44,0
4194304,1048576,float,sum,-1,998.2,4.20,8.37,0,994.7,4.22,8.40,0
8388608,2097152,float,sum,-1,1696.1,4.95,9.85,0,1689.4,4.97,9.89,0
16777216,4194304,float,sum,-1,2732.4,6.14,12.23,0,2744.6,6.11,12.18,0
33554432,8388608,float,sum,-1,3382.2,9.92,19.76,0,3419.6,9.81,19.55,0
67108864,16777216,float,sum,-1,5349.2,12.55,24.99,0,5529.6,12.14,24.18,0
134217728,33554432,float,sum,-1,10168,13.20,26.30,0,10001,13.42,26.74,0
268435456,67108864,float,sum,-1,14785,18.16,36.17,0,14585,18.40,36.67,0
536870912,134217728,float,sum,-1,41644,12.89,25.68,0,41619,12.90,25.70,0
1073741824,268435456,float,sum,-1,44245,24.27,48.35,0,44265,24.26,48.33,0
2147483648,536870912,float,sum,-1,58383,36.78,73.28,0,61716,34.80,69.32,0
4294967296,1073741824,float,sum,-1,108552,39.57,78.82,0,108720,39.50,78.70,0
8,2,float,sum,-1,74.83,0.00,0.00,0,75.10,0.00,0.00,0
16,4,float,sum,-1,76.40,0.00,0.00,0,76.03,0.00,0.00,0
32,8,float,sum,-1,76.77,0.00,0.00,0,79.25,0.00,0.00,0
64,16,float,sum,-1,86.60,0.00,0.00,0,86.37,0.00,0.00,0
128,32,float,sum,-1,89.54,0.00,0.00,0,84.05,0.00,0.00,0
256,64,float,sum,-1,89.46,0.00,0.01,0,87.21,0.00,0.01,0
512,128,float,sum,-1,92.22,0.01,0.01,0,90.42,0.01,0.01,0
1024,256,float,sum,-1,93.98,0.01,0.02,0,93.34,0.01,0.02,0
2048,512,float,sum,-1,93.23,0.02,0.04,0,90.82,0.02,0.04,0
4096,1024,float,sum,-1,106.5,0.04,0.08,0,102.6,0.04,0.08,0
8192,2048,float,sum,-1,106.4,0.08,0.15,0,111.4,0.07,0.15,0
16384,4096,float,sum,-1,124.8,0.13,0.26,0,114.4,0.14,0.29,0
32768,8192,float,sum,-1,122.8,0.27,0.53,0,115.1,0.28,0.57,0
65536,16384,float,sum,-1,130.4,0.50,1.00,0,126.8,0.52,1.03,0
131072,32768,float,sum,-1,154.9,0.85,1.69,0,153.3,0.85,1.70,0
262144,65536,float,sum,-1,402.0,0.65,1.30,0,460.7,0.57,1.13,0
524288,131072,float,sum,-1,439.1,1.19,2.38,0,441.6,1.19,2.37,0
1048576,262144,float,sum,-1,517.0,2.03,4.04,0,531.2,1.97,3.93,0
2097152,524288,float,sum,-1,646.7,3.24,6.46,0,653.6,3.21,6.39,0
4194304,1048576,float,sum,-1,996.9,4.21,8.38,0,1006.5,4.17,8.30,0
8388608,2097152,float,sum,-1,1698.8,4.94,9.84,0,1694.8,4.95,9.86,0
16777216,4194304,float,sum,-1,2735.6,6.13,12.22,0,2738.6,6.13,12.20,0
33554432,8388608,float,sum,-1,3389.6,9.90,19.72,0,3375.2,9.94,19.81,0
67108864,16777216,float,sum,-1,5460.4,12.29,24.48,0,5359.8,12.52,24.94,0
134217728,33554432,float,sum,-1,9860.4,13.61,27.12,0,9997.8,13.42,26.74,0
268435456,67108864,float,sum,-1,14909,18.01,35.87,0,15144,17.73,35.31,0
536870912,134217728,float,sum,-1,41653,12.89,25.68,0,41697,12.88,25.65,0
1073741824,268435456,float,sum,-1,44268,24.26,48.32,0,44282,24.25,48.31,0
2147483648,536870912,float,sum,-1,56277,38.16,76.02,0,56318,38.13,75.97,0
4294967296,1073741824,float,sum,-1,108662,39.53,78.74,0,109312,39.29,78.27,0
8,2,float,sum,-1,76.07,0.00,0.00,0,73.93,0.00,0.00,0
16,4,float,sum,-1,73.47,0.00,0.00,0,79.00,0.00,0.00,0
32,8,float,sum,-1,78.94,0.00,0.00,0,107.4,0.00,0.00,0
64,16,float,sum,-1,109.9,0.00,0.00,0,97.24,0.00,0.00,0
128,32,float,sum,-1,96.83,0.00,0.00,0,86.73,0.00,0.00,0
256,64,float,sum,-1,84.08,0.00,0.01,0,79.40,0.00,0.01,0
512,128,float,sum,-1,83.26,0.01,0.01,0,98.77,0.01,0.01,0
1024,256,float,sum,-1,93.62,0.01,0.02,0,90.13,0.01,0.02,0
2048,512,float,sum,-1,99.00,0.02,0.04,0,96.81,0.02,0.04,0
4096,1024,float,sum,-1,112.7,0.04,0.07,0,104.2,0.04,0.08,0
8192,2048,float,sum,-1,103.8,0.08,0.16,0,111.0,0.07,0.15,0
16384,4096,float,sum,-1,122.9,0.13,0.27,0,114.0,0.14,0.29,0
32768,8192,float,sum,-1,125.9,0.26,0.52,0,115.2,0.28,0.57,0
65536,16384,float,sum,-1,129.8,0.50,1.01,0,125.8,0.52,1.04,0
131072,32768,float,sum,-1,154.3,0.85,1.69,0,152.2,0.86,1.72,0
262144,65536,float,sum,-1,436.0,0.60,1.20,0,436.0,0.60,1.20,0
524288,131072,float,sum,-1,424.3,1.24,2.46,0,441.5,1.19,2.37,0
1048576,262144,float,sum,-1,517.2,2.03,4.04,0,549.1,1.91,3.80,0
2097152,524288,float,sum,-1,640.2,3.28,6.53,0,633.7,3.31,6.59,0
4194304,1048576,float,sum,-1,993.8,4.22,8.41,0,996.3,4.21,8.39,0
8388608,2097152,float,sum,-1,1693.1,4.95,9.87,0,1690.2,4.96,9.89,0
16777216,4194304,float,sum,-1,2740.1,6.12,12.20,0,2737.5,6.13,12.21,0
33554432,8388608,float,sum,-1,3362.2,9.98,19.88,0,3426.5,9.79,19.51,0
67108864,16777216,float,sum,-1,5414.8,12.39,24.69,0,5381.9,12.47,24.84,0
134217728,33554432,float,sum,-1,9974.8,13.46,26.81,0,10062,13.34,26.58,0
268435456,67108864,float,sum,-1,15108,17.77,35.40,0,14841,18.09,36.03,0
536870912,134217728,float,sum,-1,42022,12.78,25.45,0,41571,12.91,25.73,0
1073741824,268435456,float,sum,-1,44279,24.25,48.31,0,52638,20.40,40.64,0
2147483648,536870912,float,sum,-1,56720,37.86,75.43,0,58665,36.61,72.93,0
4294967296,1073741824,float,sum,-1,108727,39.50,78.70,0,108904,39.44,78.57,0
8,2,float,sum,-1,74.73,0.00,0.00,0,73.89,0.00,0.00,0
16,4,float,sum,-1,73.91,0.00,0.00,0,76.63,0.00,0.00,0
32,8,float,sum,-1,77.58,0.00,0.00,0,77.01,0.00,0.00,0
64,16,float,sum,-1,87.63,0.00,0.00,0,86.29,0.00,0.00,0
128,32,float,sum,-1,88.65,0.00,0.00,0,86.77,0.00,0.00,0
256,64,float,sum,-1,78.90,0.00,0.01,0,78.89,0.00,0.01,0
512,128,float,sum,-1,84.33,0.01,0.01,0,99.32,0.01,0.01,0
1024,256,float,sum,-1,93.96,0.01,0.02,0,92.82,0.01,0.02,0
2048,512,float,sum,-1,97.84,0.02,0.04,0,89.73,0.02,0.05,0
4096,1024,float,sum,-1,101.3,0.04,0.08,0,108.7,0.04,0.08,0
8192,2048,float,sum,-1,111.7,0.07,0.15,0,112.9,0.07,0.14,0
16384,4096,float,sum,-1,116.3,0.14,0.28,0,113.3,0.14,0.29,0
32768,8192,float,sum,-1,112.1,0.29,0.58,0,109.4,0.30,0.60,0
65536,16384,float,sum,-1,144.1,0.45,0.91,0,126.0,0.52,1.04,0
131072,32768,float,sum,-1,153.4,0.85,1.70,0,153.2,0.86,1.70,0
262144,65536,float,sum,-1,452.4,0.58,1.15,0,439.2,0.60,1.19,0
524288,131072,float,sum,-1,424.4,1.24,2.46,0,420.3,1.25,2.49,0
1048576,262144,float,sum,-1,501.5,2.09,4.17,0,506.0,2.07,4.13,0
2097152,524288,float,sum,-1,633.4,3.31,6.60,0,636.0,3.30,6.57,0
4194304,1048576,float,sum,-1,999.4,4.20,8.36,0,997.8,4.20,8.37,0
8388608,2097152,float,sum,-1,1696.5,4.94,9.85,0,1698.3,4.94,9.84,0
16777216,4194304,float,sum,-1,2744.2,6.11,12.18,0,2738.5,6.13,12.21,0
33554432,8388608,float,sum,-1,3411.4,9.84,19.60,0,3401.6,9.86,19.65,0
67108864,16777216,float,sum,-1,5403.0,12.42,24.74,0,5525.3,12.15,24.20,0
134217728,33554432,float,sum,-1,9988.1,13.44,26.77,0,9889.8,13.57,27.04,0
268435456,67108864,float,sum,-1,14883,18.04,35.93,0,14867,18.06,35.97,0
536870912,134217728,float,sum,-1,41707,12.87,25.64,0,41574,12.91,25.73,0
1073741824,268435456,float,sum,-1,44264,24.26,48.33,0,44287,24.25,48.30,0
2147483648,536870912,float,sum,-1,56893,37.75,75.20,0,56916,37.73,75.17,0
4294967296,1073741824,float,sum,-1,109076,39.38,78.44,0,108817,39.47,78.63,0
8,2,float,sum,-1,75.62,0.00,0.00,0,75.07,0.00,0.00,0
16,4,float,sum,-1,74.00,0.00,0.00,0,72.81,0.00,0.00,0
32,8,float,sum,-1,73.83,0.00,0.00,0,74.23,0.00,0.00,0
64,16,float,sum,-1,82.16,0.00,0.00,0,104.3,0.00,0.00,0
128,32,float,sum,-1,87.43,0.00,0.00,0,87.39,0.00,0.00,0
256,64,float,sum,-1,89.91,0.00,0.01,0,88.22,0.00,0.01,0
512,128,float,sum,-1,91.47,0.01,0.01,0,80.75,0.01,0.01,0
1024,256,float,sum,-1,82.25,0.01,0.02,0,82.19,0.01,0.02,0
2048,512,float,sum,-1,108.3,0.02,0.04,0,96.99,0.02,0.04,0
4096,1024,float,sum,-1,108.5,0.04,0.08,0,108.7,0.04,0.08,0
8192,2048,float,sum,-1,112.2,0.07,0.15,0,111.9,0.07,0.15,0
16384,4096,float,sum,-1,121.9,0.13,0.27,0,113.0,0.15,0.29,0
32768,8192,float,sum,-1,127.8,0.26,0.51,0,121.0,0.27,0.54,0
65536,16384,float,sum,-1,131.4,0.50,0.99,0,129.1,0.51,1.01,0
131072,32768,float,sum,-1,153.2,0.86,1.70,0,153.8,0.85,1.70,0
262144,65536,float,sum,-1,442.8,0.59,1.18,0,424.6,0.62,1.23,0
524288,131072,float,sum,-1,425.0,1.23,2.46,0,440.9,1.19,2.37,0
1048576,262144,float,sum,-1,517.3,2.03,4.04,0,525.3,2.00,3.98,0
2097152,524288,float,sum,-1,646.6,3.24,6.46,0,648.7,3.23,6.44,0
4194304,1048576,float,sum,-1,998.8,4.20,8.37,0,993.9,4.22,8.41,0
8388608,2097152,float,sum,-1,1695.4,4.95,9.86,0,1697.3,4.94,9.85,0
16777216,4194304,float,sum,-1,2739.6,6.12,12.20,0,2735.4,6.13,12.22,0
33554432,8388608,float,sum,-1,3359.8,9.99,19.90,0,3398.8,9.87,19.67,0
67108864,16777216,float,sum,-1,5439.6,12.34,24.58,0,5403.0,12.42,24.74,0
134217728,33554432,float,sum,-1,9828.6,13.66,27.21,0,9955.5,13.48,26.86,0
268435456,67108864,float,sum,-1,14901,18.01,35.89,0,14759,18.19,36.23,0
536870912,134217728,float,sum,-1,41701,12.87,25.65,0,48959,10.97,21.85,0
1073741824,268435456,float,sum,-1,47694,22.51,44.85,0,44332,24.22,48.25,0
2147483648,536870912,float,sum,-1,58513,36.70,73.12,0,56232,38.19,76.08,0
4294967296,1073741824,float,sum,-1,108993,39.41,78.50,0,108807,39.47,78.64,0
8,2,float,sum,-1,75.27,0.00,0.00,0,75.16,0.00,0.00,0
16,4,float,sum,-1,74.61,0.00,0.00,0,73.85,0.00,0.00,0
32,8,float,sum,-1,74.37,0.00,0.00,0,75.84,0.00,0.00,0
64,16,float,sum,-1,86.47,0.00,0.00,0,86.03,0.00,0.00,0
128,32,float,sum,-1,90.06,0.00,0.00,0,88.20,0.00,0.00,0
256,64,float,sum,-1,117.8,0.00,0.00,0,80.44,0.00,0.01,0
512,128,float,sum,-1,83.66,0.01,0.01,0,83.47,0.01,0.01,0
1024,256,float,sum,-1,100.7,0.01,0.02,0,92.59,0.01,0.02,0
2048,512,float,sum,-1,98.72,0.02,0.04,0,97.80,0.02,0.04,0
4096,1024,float,sum,-1,113.7,0.04,0.07,0,99.82,0.04,0.08,0
8192,2048,float,sum,-1,105.2,0.08,0.16,0,116.1,0.07,0.14,0
16384,4096,float,sum,-1,119.9,0.14,0.27,0,112.5,0.15,0.29,0
32768,8192,float,sum,-1,112.0,0.29,0.58,0,109.8,0.30,0.59,0
65536,16384,float,sum,-1,147.1,0.45,0.89,0,126.6,0.52,1.03,0
131072,32768,float,sum,-1,163.2,0.80,1.60,0,162.1,0.81,1.61,0
262144,65536,float,sum,-1,423.6,0.62,1.23,0,445.2,0.59,1.17,0
524288,131072,float,sum,-1,426.9,1.23,2.45,0,421.1,1.24,2.48,0
1048576,262144,float,sum,-1,499.3,2.10,4.18,0,519.8,2.02,4.02,0
2097152,524288,float,sum,-1,646.6,3.24,6.46,0,649.0,3.23,6.44,0
4194304,1048576,float,sum,-1,998.1,4.20,8.37,0,997.6,4.20,8.38,0
8388608,2097152,float,sum,-1,1695.2,4.95,9.86,0,1697.0,4.94,9.85,0
16777216,4194304,float,sum,-1,2735.9,6.13,12.22,0,2713.4,6.18,12.32,0
33554432,8388608,float,sum,-1,3362.1,9.98,19.88,0,3436.6,9.76,19.45,0
67108864,16777216,float,sum,-1,5376.2,12.48,24.87,0,5279.5,12.71,25.32,0
134217728,33554432,float,sum,-1,10079,13.32,26.53,0,10038,13.37,26.64,0
268435456,67108864,float,sum,-1,14948,17.96,35.77,0,14859,18.07,35.99,0
536870912,134217728,float,sum,-1,41683,12.88,25.66,0,41621,12.90,25.70,0
1073741824,268435456,float,sum,-1,44300,24.24,48.29,0,44869,23.93,47.67,0
2147483648,536870912,float,sum,-1,56191,38.22,76.14,0,56229,38.19,76.09,0
4294967296,1073741824,float,sum,-1,108754,39.49,78.68,0,108795,39.48,78.65,0
8,2,float,sum,-1,75.90,0.00,0.00,0,72.36,0.00,0.00,0
16,4,float,sum,-1,71.54,0.00,0.00,0,70.98,0.00,0.00,0
32,8,float,sum,-1,78.27,0.00,0.00,0,89.78,0.00,0.00,0
64,16,float,sum,-1,87.36,0.00,0.00,0,82.89,0.00,0.00,0
128,32,float,sum,-1,142.8,0.00,0.00,0,79.84,0.00,0.00,0
256,64,float,sum,-1,84.93,0.00,0.01,0,79.77,0.00,0.01,0
512,128,float,sum,-1,102.0,0.01,0.01,0,87.57,0.01,0.01,0
1024,256,float,sum,-1,86.50,0.01,0.02,0,82.68,0.01,0.02,0
2048,512,float,sum,-1,90.15,0.02,0.05,0,98.87,0.02,0.04,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,99.69,0.04,0.08,0
8192,2048,float,sum,-1,115.1,0.07,0.14,0,114.0,0.07,0.14,0
16384,4096,float,sum,-1,117.5,0.14,0.28,0,108.3,0.15,0.30,0
32768,8192,float,sum,-1,141.8,0.23,0.46,0,108.9,0.30,0.60,0
65536,16384,float,sum,-1,127.4,0.51,1.02,0,132.2,0.50,0.99,0
131072,32768,float,sum,-1,154.3,0.85,1.69,0,153.0,0.86,1.71,0
262144,65536,float,sum,-1,448.1,0.58,1.17,0,436.0,0.60,1.20,0
524288,131072,float,sum,-1,424.1,1.24,2.46,0,427.3,1.23,2.44,0
1048576,262144,float,sum,-1,515.4,2.03,4.05,0,525.4,2.00,3.98,0
2097152,524288,float,sum,-1,648.9,3.23,6.44,0,648.3,3.23,6.44,0
4194304,1048576,float,sum,-1,993.8,4.22,8.41,0,1082.3,3.88,7.72,0
8388608,2097152,float,sum,-1,1692.9,4.96,9.87,0,1690.0,4.96,9.89,0
16777216,4194304,float,sum,-1,2725.1,6.16,12.27,0,2720.9,6.17,12.28,0
33554432,8388608,float,sum,-1,3404.1,9.86,19.64,0,3371.3,9.95,19.83,0
67108864,16777216,float,sum,-1,5438.7,12.34,24.58,0,5449.4,12.31,24.53,0
134217728,33554432,float,sum,-1,9945.6,13.50,26.89,0,10053,13.35,26.60,0
268435456,67108864,float,sum,-1,14755,18.19,36.24,0,14649,18.32,36.51,0
536870912,134217728,float,sum,-1,46330,11.59,23.09,0,41565,12.92,25.73,0
1073741824,268435456,float,sum,-1,48834,21.99,43.80,0,44291,24.24,48.30,0
2147483648,536870912,float,sum,-1,56223,38.20,76.09,0,57341,37.45,74.61,0
4294967296,1073741824,float,sum,-1,108813,39.47,78.63,0,111699,38.45,76.60,0
8,2,float,sum,-1,74.51,0.00,0.00,0,74.86,0.00,0.00,0
16,4,float,sum,-1,74.50,0.00,0.00,0,74.66,0.00,0.00,0
32,8,float,sum,-1,73.35,0.00,0.00,0,73.87,0.00,0.00,0
64,16,float,sum,-1,82.77,0.00,0.00,0,86.41,0.00,0.00,0
128,32,float,sum,-1,88.03,0.00,0.00,0,87.81,0.00,0.00,0
256,64,float,sum,-1,87.03,0.00,0.01,0,87.89,0.00,0.01,0
512,128,float,sum,-1,89.46,0.01,0.01,0,90.20,0.01,0.01,0
1024,256,float,sum,-1,94.65,0.01,0.02,0,92.61,0.01,0.02,0
2048,512,float,sum,-1,99.56,0.02,0.04,0,102.9,0.02,0.04,0
4096,1024,float,sum,-1,101.8,0.04,0.08,0,99.57,0.04,0.08,0
8192,2048,float,sum,-1,116.8,0.07,0.14,0,111.2,0.07,0.15,0
16384,4096,float,sum,-1,178.6,0.09,0.18,0,125.8,0.13,0.26,0
32768,8192,float,sum,-1,124.0,0.26,0.53,0,115.3,0.28,0.57,0
65536,16384,float,sum,-1,130.5,0.50,1.00,0,127.0,0.52,1.03,0
131072,32768,float,sum,-1,153.6,0.85,1.70,0,152.9,0.86,1.71,0
262144,65536,float,sum,-1,432.0,0.61,1.21,0,435.0,0.60,1.20,0
524288,131072,float,sum,-1,424.1,1.24,2.46,0,439.7,1.19,2.38,0
1048576,262144,float,sum,-1,544.7,1.93,3.84,0,528.4,1.98,3.95,0
2097152,524288,float,sum,-1,645.3,3.25,6.47,0,649.2,3.23,6.44,0
4194304,1048576,float,sum,-1,996.6,4.21,8.38,0,994.1,4.22,8.41,0
8388608,2097152,float,sum,-1,1692.5,4.96,9.87,0,1697.1,4.94,9.85,0
16777216,4194304,float,sum,-1,2757.4,6.08,12.12,0,2739.1,6.13,12.20,0
33554432,8388608,float,sum,-1,3370.2,9.96,19.83,0,3388.1,9.90,19.73,0
67108864,16777216,float,sum,-1,5393.3,12.44,24.79,0,5428.0,12.36,24.63,0
134217728,33554432,float,sum,-1,9912.5,13.54,26.97,0,10188,13.17,26.25,0
268435456,67108864,float,sum,-1,14898,18.02,35.90,0,14875,18.05,35.95,0
536870912,134217728,float,sum,-1,41657,12.89,25.68,0,41611,12.90,25.70,0
1073741824,268435456,float,sum,-1,44962,23.88,47.58,0,44229,24.28,48.36,0
2147483648,536870912,float,sum,-1,56214,38.20,76.11,0,56234,38.19,76.08,0
4294967296,1073741824,float,sum,-1,108845,39.46,78.61,0,108790,39.48,78.65,0
8,2,float,sum,-1,75.27,0.00,0.00,0,77.40,0.00,0.00,0
16,4,float,sum,-1,78.98,0.00,0.00,0,77.75,0.00,0.00,0
32,8,float,sum,-1,80.74,0.00,0.00,0,80.73,0.00,0.00,0
64,16,float,sum,-1,89.37,0.00,0.00,0,86.87,0.00,0.00,0
128,32,float,sum,-1,88.56,0.00,0.00,0,86.94,0.00,0.00,0
256,64,float,sum,-1,100.2,0.00,0.01,0,89.16,0.00,0.01,0
512,128,float,sum,-1,85.09,0.01,0.01,0,81.90,0.01,0.01,0
1024,256,float,sum,-1,87.07,0.01,0.02,0,108.2,0.01,0.02,0
2048,512,float,sum,-1,102.1,0.02,0.04,0,100.7,0.02,0.04,0
4096,1024,float,sum,-1,119.6,0.03,0.07,0,108.9,0.04,0.07,0
8192,2048,float,sum,-1,116.1,0.07,0.14,0,112.9,0.07,0.14,0
16384,4096,float,sum,-1,120.2,0.14,0.27,0,115.7,0.14,0.28,0
32768,8192,float,sum,-1,135.9,0.24,0.48,0,117.2,0.28,0.56,0
65536,16384,float,sum,-1,130.4,0.50,1.00,0,126.4,0.52,1.03,0
131072,32768,float,sum,-1,153.9,0.85,1.70,0,153.3,0.86,1.70,0
262144,65536,float,sum,-1,433.9,0.60,1.20,0,413.2,0.63,1.26,0
524288,131072,float,sum,-1,496.9,1.06,2.10,0,503.5,1.04,2.07,0
1048576,262144,float,sum,-1,538.3,1.95,3.88,0,717.2,1.46,2.91,0
2097152,524288,float,sum,-1,675.3,3.11,6.19,0,660.2,3.18,6.33,0
4194304,1048576,float,sum,-1,1002.0,4.19,8.34,0,1047.6,4.00,7.98,0
8388608,2097152,float,sum,-1,1726.1,4.86,9.68,0,1725.8,4.86,9.68,0
16777216,4194304,float,sum,-1,2766.8,6.06,12.08,0,2740.9,6.12,12.19,0
33554432,8388608,float,sum,-1,3384.3,9.91,19.75,0,3385.2,9.91,19.75,0
67108864,16777216,float,sum,-1,5372.0,12.49,24.89,0,5337.4,12.57,25.05,0
134217728,33554432,float,sum,-1,9968.9,13.46,26.82,0,10050,13.36,26.61,0
268435456,67108864,float,sum,-1,14818,18.12,36.09,0,15018,17.87,35.61,0
536870912,134217728,float,sum,-1,46215,11.62,23.14,0,41534,12.93,25.75,0
1073741824,268435456,float,sum,-1,44244,24.27,48.35,0,44282,24.25,48.31,0
2147483648,536870912,float,sum,-1,56201,38.21,76.12,0,56167,38.23,76.17,0
4294967296,1073741824,float,sum,-1,109481,39.23,78.15,0,108704,39.51,78.71,0
