nid005073:290056:290056 [0] NCCL INFO cudaDriverVersion 12040
nid005073:290056:290056 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005073:290056:290056 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.15<0>
nid005073:290056:290056 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:54:27] nid005073:290056:290092 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:290056:290092 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:290056:290092 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:290056:290092 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:290056:290092 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:290056:290092 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:290056:290092 [0] NCCL INFO Using network AWS Libfabric
nid005073:290056:290092 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:290056:290092 [0] NCCL INFO ncclCommInitRank comm 0x2f3b48d0 rank 14 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xf9b477d23eb42221 - Init START
nid005073:290056:290092 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:290056:290092 [0] NCCL INFO Bootstrap timings total 0.092600 (create 0.000060, send 0.000153, recv 0.017846, ring 0.073571, delay 0.000001)
nid005073:290056:290092 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005073:290056:290092 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:290056:290092 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005073:290056:290092 [0] NCCL INFO comm 0x2f3b48d0 rank 14 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005073:290056:290092 [0] NCCL INFO Trees [0] 15/-1/-1->14->13 [1] 15/-1/-1->14->13 [2] 15/-1/-1->14->10 [3] -1/-1/-1->14->13 [4] 15/-1/-1->14->13 [5] 15/-1/-1->14->13 [6] 15/-1/-1->14->10 [7] -1/-1/-1->14->13 [8] 15/-1/-1->14->13 [9] 15/-1/-1->14->13 [10] 15/-1/-1->14->10 [11] -1/-1/-1->14->13 [12] 15/-1/-1->14->13 [13] 15/-1/-1->14->13 [14] 15/18/10->14->6 [15] -1/-1/-1->14->13 [16] 15/-1/-1->14->13 [17] 15/-1/-1->14->13 [18] 15/18/10->14->6 [19] -1/-1/-1->14->13 [20] 15/-1/-1->14->13 [21] 15/-1/-1->14->13 [22] 15/18/10->14->6 [23] -1/-1/-1->14->13
nid005073:290056:290092 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:290056:290129 [0] NCCL INFO [Proxy Service] Device 0 CPU core 148
nid005073:290056:290131 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 149
nid005073:290056:290092 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005073:290056:290092 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 14[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 53[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 14[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 52[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 14[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 51[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 14[2] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 50[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 14[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 49[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 14[2] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 05/1 : 48[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 14[2] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 47[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 14[2] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 46[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 14[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 45[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 14[2] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 03/1 : 44[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 14[2] -> 40[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 43[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 14[2] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 42[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 14[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 41[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 14[2] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 09/1 : 40[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 14[2] -> 44[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 39[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 14[2] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 38[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 14[2] -> 46[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 37[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 14[2] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 13/1 : 36[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 14[2] -> 48[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 35[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 14[2] -> 49[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 34[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 14[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 33[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 14[2] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 12/1 : 32[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 14[2] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 31[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 14[2] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 30[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 14[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 29[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 14[2] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 04/1 : 28[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 14[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 27[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 14[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 26[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 14[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 25[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 14[2] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 11/1 : 24[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 14[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 23[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 14[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 22[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 14[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 21[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 14[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 06/1 : 20[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 14[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 19[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 14[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 18[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 14[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 17[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 14[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 08/1 : 16[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 00/1 : 14[2] -> 12[0] via P2P/CUMEM
nid005073:290056:290137 [0] NCCL INFO Channel 00/1 : 14[2] -> 13[1] via P2P/CUMEM
nid005073:290056:290205 [0] NCCL INFO comm 0x2f3b48d0 rank 14 nranks 56 cudaDev 0 busId 2901000 - Destroy COMPLETE
