nid005976:52785:52785 [0] NCCL INFO cudaDriverVersion 12040
nid005976:52785:52785 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005976:52785:52785 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.43<0>
nid005976:52785:52785 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005976:52785:52861 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:11:05] nid005976:52785:52861 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005976:52785:52861 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005976:52785:52861 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005976:52785:52861 [0] NCCL INFO NET/OFI Creating one domain per process
nid005976:52785:52861 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005976:52785:52861 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005976:52785:52861 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005976:52785:52861 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005976:52785:52861 [0] NCCL INFO Using network AWS Libfabric
nid005976:52785:52861 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005976:52785:52861 [0] NCCL INFO ncclCommInitRank comm 0x4a41000 rank 26 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x281587cf3656f8af - Init START
nid005976:52785:52861 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005976:52785:52861 [0] NCCL INFO Bootstrap timings total 0.116462 (create 0.000059, send 0.000158, recv 0.000238, ring 0.114783, delay 0.000001)
nid005976:52785:52861 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005976:52785:52861 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005976:52785:52861 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005976:52785:52861 [0] NCCL INFO comm 0x4a41000 rank 26 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005976:52785:52861 [0] NCCL INFO Trees [0] 27/-1/-1->26->25 [1] 27/-1/-1->26->25 [2] 27/22/30->26->18 [3] -1/-1/-1->26->25 [4] 27/-1/-1->26->25 [5] 27/-1/-1->26->25 [6] 27/22/30->26->18 [7] -1/-1/-1->26->25 [8] 27/-1/-1->26->25 [9] 27/-1/-1->26->25 [10] 27/22/30->26->18 [11] -1/-1/-1->26->25 [12] 27/-1/-1->26->25 [13] 27/-1/-1->26->25 [14] 27/-1/-1->26->22 [15] -1/-1/-1->26->25 [16] 27/-1/-1->26->25 [17] 27/-1/-1->26->25 [18] 27/-1/-1->26->22 [19] -1/-1/-1->26->25 [20] 27/-1/-1->26->25 [21] 27/-1/-1->26->25 [22] 27/-1/-1->26->22 [23] -1/-1/-1->26->25
nid005976:52785:52861 [0] NCCL INFO P2P Chunksize set to 131072
nid005976:52785:52877 [0] NCCL INFO [Proxy Service] Device 0 CPU core 146
nid005976:52785:52880 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 147
nid005976:52785:52861 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005976:52785:52861 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005976:52785:52861 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 26[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 26[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 15[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 15[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 26[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 26[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 14[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 14[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 26[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 26[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 13[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 13[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 26[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 26[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 02/1 : 12[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 18/1 : 12[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 26[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 26[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 11[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 11[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 26[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 26[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 10[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 10[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 26[2] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 26[2] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 9[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 9[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 26[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 26[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 07/1 : 8[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 23/1 : 8[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 26[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 26[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 7[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 7[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 26[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 26[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 6[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 6[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 26[2] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 26[2] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 5[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 5[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 26[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 26[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 06/1 : 4[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 22/1 : 4[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 26[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 26[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 3[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 3[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 26[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 26[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 2[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 2[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 26[2] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 26[2] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 1[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 1[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 26[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 26[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 03/1 : 0[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 19/1 : 0[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 26[2] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 26[2] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 31[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 31[3] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 26[2] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 26[2] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 30[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 30[2] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 26[2] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 26[2] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 29[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 29[1] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 26[2] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 26[2] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 05/1 : 28[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 21/1 : 28[0] -> 26[2] [receive] via NET/AWS Libfabric/2/Shared
nid005976:52785:52882 [0] NCCL INFO Channel 00/1 : 26[2] -> 24[0] via P2P/CUMEM
nid005976:52785:52882 [0] NCCL INFO Channel 16/1 : 26[2] -> 24[0] via P2P/CUMEM
nid005976:52785:52882 [0] NCCL INFO Channel 00/1 : 26[2] -> 25[1] via P2P/CUMEM
nid005976:52785:52882 [0] NCCL INFO Channel 16/1 : 26[2] -> 25[1] via P2P/CUMEM
nid005976:52785:52927 [0] NCCL INFO comm 0x4a41000 rank 26 nranks 32 cudaDev 0 busId 2901000 - Destroy COMPLETE
