size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,429.5,0.61,1.22,0,421.3,0.62,1.24,0
524288,131072,float,sum,-1,531.3,0.99,1.97,0,520.3,1.01,2.01,0
1048576,262144,float,sum,-1,503.5,2.08,4.15,0,512.1,2.05,4.08,0
2097152,524288,float,sum,-1,793.4,2.64,5.27,0,794.4,2.64,5.26,0
4194304,1048576,float,sum,-1,1359.8,3.08,6.14,0,1363.2,3.08,6.13,0
8388608,2097152,float,sum,-1,1425.5,5.88,11.72,0,1420.3,5.91,11.77,0
16777216,4194304,float,sum,-1,1699.1,9.87,19.67,0,1638.1,10.24,20.40,0
33554432,8388608,float,sum,-1,2151.9,15.59,31.06,0,2172.8,15.44,30.77,0
67108864,16777216,float,sum,-1,2823.8,23.77,47.34,0,2922.1,22.97,45.75,0
134217728,33554432,float,sum,-1,4594.5,29.21,58.20,0,4570.7,29.36,58.50,0
268435456,67108864,float,sum,-1,7635.8,35.15,70.04,0,7566.4,35.48,70.68,0
536870912,134217728,float,sum,-1,14489,37.05,73.82,0,14491,37.05,73.81,0
1073741824,268435456,float,sum,-1,23179,46.32,92.28,0,23109,46.46,92.56,0
2147483648,536870912,float,sum,-1,46219,46.46,92.56,0,46232,46.45,92.54,0
4294967296,1073741824,float,sum,-1,92153,46.61,92.85,0,92207,46.58,92.80,0
8,2,float,sum,-1,68.95,0.00,0.00,0,68.02,0.00,0.00,0
16,4,float,sum,-1,67.48,0.00,0.00,0,67.06,0.00,0.00,0
32,8,float,sum,-1,67.24,0.00,0.00,0,67.03,0.00,0.00,0
64,16,float,sum,-1,74.44,0.00,0.00,0,73.67,0.00,0.00,0
128,32,float,sum,-1,76.11,0.00,0.00,0,74.64,0.00,0.00,0
256,64,float,sum,-1,76.20,0.00,0.01,0,75.29,0.00,0.01,0
512,128,float,sum,-1,79.03,0.01,0.01,0,78.23,0.01,0.01,0
1024,256,float,sum,-1,84.15,0.01,0.02,0,82.70,0.01,0.02,0
2048,512,float,sum,-1,94.75,0.02,0.04,0,92.31,0.02,0.04,0
4096,1024,float,sum,-1,112.1,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,113.8,0.07,0.14,0,110.9,0.07,0.15,0
16384,4096,float,sum,-1,114.5,0.14,0.29,0,111.1,0.15,0.29,0
32768,8192,float,sum,-1,116.4,0.28,0.56,0,113.4,0.29,0.58,0
65536,16384,float,sum,-1,150.9,0.43,0.87,0,146.6,0.45,0.89,0
131072,32768,float,sum,-1,270.6,0.48,0.97,0,259.7,0.50,1.01,0
262144,65536,float,sum,-1,437.7,0.60,1.19,0,414.5,0.63,1.26,0
524288,131072,float,sum,-1,520.6,1.01,2.01,0,525.6,1.00,1.99,0
1048576,262144,float,sum,-1,504.3,2.08,4.14,0,504.2,2.08,4.14,0
2097152,524288,float,sum,-1,793.6,2.64,5.26,0,795.2,2.64,5.25,0
4194304,1048576,float,sum,-1,1358.5,3.09,6.15,0,1360.4,3.08,6.14,0
8388608,2097152,float,sum,-1,1420.4,5.91,11.77,0,1543.4,5.44,10.83,0
16777216,4194304,float,sum,-1,1642.8,10.21,20.35,0,1639.4,10.23,20.39,0
33554432,8388608,float,sum,-1,2173.2,15.44,30.76,0,2047.0,16.39,32.66,0
67108864,16777216,float,sum,-1,2825.3,23.75,47.32,0,2861.4,23.45,46.72,0
134217728,33554432,float,sum,-1,4511.5,29.75,59.27,0,4663.6,28.78,57.34,0
268435456,67108864,float,sum,-1,7597.5,35.33,70.39,0,7942.5,33.80,67.33,0
536870912,134217728,float,sum,-1,84727,6.34,12.62,0,14571,36.85,73.40,0
1073741824,268435456,float,sum,-1,23108,46.47,92.57,0,23107,46.47,92.57,0
2147483648,536870912,float,sum,-1,46226,46.46,92.55,0,46219,46.46,92.56,0
4294967296,1073741824,float,sum,-1,92142,46.61,92.86,0,92219,46.57,92.78,0
8,2,float,sum,-1,69.62,0.00,0.00,0,68.08,0.00,0.00,0
16,4,float,sum,-1,67.45,0.00,0.00,0,67.22,0.00,0.00,0
32,8,float,sum,-1,67.31,0.00,0.00,0,66.88,0.00,0.00,0
64,16,float,sum,-1,73.74,0.00,0.00,0,73.82,0.00,0.00,0
128,32,float,sum,-1,76.17,0.00,0.00,0,74.68,0.00,0.00,0
256,64,float,sum,-1,76.49,0.00,0.01,0,75.60,0.00,0.01,0
512,128,float,sum,-1,79.14,0.01,0.01,0,79.03,0.01,0.01,0
1024,256,float,sum,-1,83.88,0.01,0.02,0,82.43,0.01,0.02,0
2048,512,float,sum,-1,93.30,0.02,0.04,0,91.76,0.02,0.04,0
4096,1024,float,sum,-1,111.8,0.04,0.07,0,110.2,0.04,0.07,0
8192,2048,float,sum,-1,113.7,0.07,0.14,0,110.6,0.07,0.15,0
16384,4096,float,sum,-1,115.0,0.14,0.28,0,112.8,0.15,0.29,0
32768,8192,float,sum,-1,116.1,0.28,0.56,0,113.3,0.29,0.58,0
65536,16384,float,sum,-1,150.5,0.44,0.87,0,146.5,0.45,0.89,0
131072,32768,float,sum,-1,271.4,0.48,0.96,0,274.7,0.48,0.95,0
262144,65536,float,sum,-1,427.5,0.61,1.22,0,419.6,0.62,1.24,0
524288,131072,float,sum,-1,518.9,1.01,2.01,0,529.6,0.99,1.97,0
1048576,262144,float,sum,-1,504.0,2.08,4.14,0,503.5,2.08,4.15,0
2097152,524288,float,sum,-1,793.8,2.64,5.26,0,794.7,2.64,5.26,0
4194304,1048576,float,sum,-1,1359.4,3.09,6.15,0,1360.7,3.08,6.14,0
8388608,2097152,float,sum,-1,1424.2,5.89,11.73,0,1418.9,5.91,11.78,0
16777216,4194304,float,sum,-1,1637.4,10.25,20.41,0,1642.4,10.22,20.35,0
33554432,8388608,float,sum,-1,2050.6,16.36,32.60,0,2054.2,16.33,32.54,0
67108864,16777216,float,sum,-1,2822.9,23.77,47.36,0,2824.6,23.76,47.33,0
134217728,33554432,float,sum,-1,4682.1,28.67,57.11,0,4708.4,28.51,56.79,0
268435456,67108864,float,sum,-1,70258,3.82,7.61,0,7607.0,35.29,70.30,0
536870912,134217728,float,sum,-1,14899,36.03,71.79,0,14429,37.21,74.12,0
1073741824,268435456,float,sum,-1,23110,46.46,92.56,0,23110,46.46,92.56,0
2147483648,536870912,float,sum,-1,46251,46.43,92.50,0,46238,46.44,92.52,0
4294967296,1073741824,float,sum,-1,92124,46.62,92.88,0,92146,46.61,92.86,0
8,2,float,sum,-1,68.89,0.00,0.00,0,67.41,0.00,0.00,0
16,4,float,sum,-1,67.27,0.00,0.00,0,67.36,0.00,0.00,0
32,8,float,sum,-1,67.20,0.00,0.00,0,66.77,0.00,0.00,0
64,16,float,sum,-1,74.07,0.00,0.00,0,74.28,0.00,0.00,0
128,32,float,sum,-1,75.04,0.00,0.00,0,74.54,0.00,0.00,0
256,64,float,sum,-1,76.27,0.00,0.01,0,75.35,0.00,0.01,0
512,128,float,sum,-1,79.25,0.01,0.01,0,78.79,0.01,0.01,0
1024,256,float,sum,-1,83.69,0.01,0.02,0,83.07,0.01,0.02,0
2048,512,float,sum,-1,94.20,0.02,0.04,0,92.26,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,109.9,0.04,0.07,0
8192,2048,float,sum,-1,113.5,0.07,0.14,0,111.2,0.07,0.15,0
16384,4096,float,sum,-1,115.0,0.14,0.28,0,112.0,0.15,0.29,0
32768,8192,float,sum,-1,125.8,0.26,0.52,0,113.9,0.29,0.57,0
65536,16384,float,sum,-1,150.5,0.44,0.87,0,148.0,0.44,0.88,0
131072,32768,float,sum,-1,279.4,0.47,0.93,0,281.8,0.47,0.93,0
262144,65536,float,sum,-1,450.7,0.58,1.16,0,449.7,0.58,1.16,0
524288,131072,float,sum,-1,532.8,0.98,1.96,0,530.5,0.99,1.97,0
1048576,262144,float,sum,-1,503.8,2.08,4.15,0,503.8,2.08,4.15,0
2097152,524288,float,sum,-1,793.8,2.64,5.26,0,795.0,2.64,5.26,0
4194304,1048576,float,sum,-1,1361.3,3.08,6.14,0,1361.1,3.08,6.14,0
8388608,2097152,float,sum,-1,1428.2,5.87,11.70,0,1420.0,5.91,11.77,0
16777216,4194304,float,sum,-1,1632.7,10.28,20.47,0,1639.5,10.23,20.39,0
33554432,8388608,float,sum,-1,2051.1,16.36,32.59,0,2150.8,15.60,31.08,0
67108864,16777216,float,sum,-1,2871.3,23.37,46.56,0,2822.6,23.78,47.37,0
134217728,33554432,float,sum,-1,4529.2,29.63,59.04,0,4581.6,29.29,58.36,0
268435456,67108864,float,sum,-1,7919.2,33.90,67.53,0,7639.5,35.14,70.00,0
536870912,134217728,float,sum,-1,14247,37.68,75.07,0,14703,36.51,72.74,0
1073741824,268435456,float,sum,-1,23113,46.46,92.55,0,23112,46.46,92.56,0
2147483648,536870912,float,sum,-1,46225,46.46,92.55,0,46222,46.46,92.56,0
4294967296,1073741824,float,sum,-1,92183,46.59,92.82,0,92147,46.61,92.86,0
8,2,float,sum,-1,69.68,0.00,0.00,0,67.33,0.00,0.00,0
16,4,float,sum,-1,67.01,0.00,0.00,0,66.79,0.00,0.00,0
32,8,float,sum,-1,67.70,0.00,0.00,0,67.23,0.00,0.00,0
64,16,float,sum,-1,81.60,0.00,0.00,0,73.98,0.00,0.00,0
128,32,float,sum,-1,74.97,0.00,0.00,0,74.26,0.00,0.00,0
256,64,float,sum,-1,76.13,0.00,0.01,0,75.36,0.00,0.01,0
512,128,float,sum,-1,79.18,0.01,0.01,0,77.98,0.01,0.01,0
1024,256,float,sum,-1,84.41,0.01,0.02,0,82.94,0.01,0.02,0
2048,512,float,sum,-1,93.95,0.02,0.04,0,91.84,0.02,0.04,0
4096,1024,float,sum,-1,112.4,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,114.0,0.07,0.14,0,111.4,0.07,0.15,0
16384,4096,float,sum,-1,116.8,0.14,0.28,0,110.9,0.15,0.29,0
32768,8192,float,sum,-1,116.4,0.28,0.56,0,113.5,0.29,0.58,0
65536,16384,float,sum,-1,151.0,0.43,0.86,0,147.7,0.44,0.88,0
131072,32768,float,sum,-1,290.0,0.45,0.90,0,270.2,0.49,0.97,0
262144,65536,float,sum,-1,423.6,0.62,1.23,0,418.1,0.63,1.25,0
524288,131072,float,sum,-1,564.4,0.93,1.85,0,527.2,0.99,1.98,0
1048576,262144,float,sum,-1,504.7,2.08,4.14,0,503.8,2.08,4.15,0
2097152,524288,float,sum,-1,794.3,2.64,5.26,0,795.1,2.64,5.25,0
4194304,1048576,float,sum,-1,1359.1,3.09,6.15,0,1360.2,3.08,6.14,0
8388608,2097152,float,sum,-1,1420.7,5.90,11.76,0,1419.8,5.91,11.77,0
16777216,4194304,float,sum,-1,1638.0,10.24,20.40,0,1634.0,10.27,20.46,0
33554432,8388608,float,sum,-1,2052.6,16.35,32.57,0,2051.8,16.35,32.58,0
67108864,16777216,float,sum,-1,2827.5,23.73,47.28,0,2978.5,22.53,44.89,0
134217728,33554432,float,sum,-1,4403.7,30.48,60.72,0,4640.3,28.92,57.62,0
268435456,67108864,float,sum,-1,7869.1,34.11,67.96,0,7675.6,34.97,69.67,0
536870912,134217728,float,sum,-1,14300,37.54,74.79,0,14287,37.58,74.86,0
1073741824,268435456,float,sum,-1,23110,46.46,92.56,0,23111,46.46,92.56,0
2147483648,536870912,float,sum,-1,46217,46.46,92.57,0,46316,46.37,92.37,0
4294967296,1073741824,float,sum,-1,92137,46.61,92.87,0,92141,46.61,92.86,0
8,2,float,sum,-1,69.71,0.00,0.00,0,68.34,0.00,0.00,0
16,4,float,sum,-1,67.58,0.00,0.00,0,66.88,0.00,0.00,0
32,8,float,sum,-1,67.53,0.00,0.00,0,67.10,0.00,0.00,0
64,16,float,sum,-1,73.77,0.00,0.00,0,73.21,0.00,0.00,0
128,32,float,sum,-1,74.82,0.00,0.00,0,74.21,0.00,0.00,0
256,64,float,sum,-1,77.02,0.00,0.01,0,75.73,0.00,0.01,0
512,128,float,sum,-1,79.11,0.01,0.01,0,78.98,0.01,0.01,0
1024,256,float,sum,-1,84.10,0.01,0.02,0,83.19,0.01,0.02,0
2048,512,float,sum,-1,93.58,0.02,0.04,0,92.35,0.02,0.04,0
4096,1024,float,sum,-1,112.4,0.04,0.07,0,109.1,0.04,0.07,0
8192,2048,float,sum,-1,113.5,0.07,0.14,0,110.7,0.07,0.15,0
16384,4096,float,sum,-1,115.1,0.14,0.28,0,112.1,0.15,0.29,0
32768,8192,float,sum,-1,116.5,0.28,0.56,0,113.2,0.29,0.58,0
65536,16384,float,sum,-1,150.3,0.44,0.87,0,148.6,0.44,0.88,0
131072,32768,float,sum,-1,281.4,0.47,0.93,0,266.0,0.49,0.98,0
262144,65536,float,sum,-1,436.5,0.60,1.20,0,430.3,0.61,1.21,0
524288,131072,float,sum,-1,519.3,1.01,2.01,0,530.1,0.99,1.97,0
1048576,262144,float,sum,-1,504.1,2.08,4.14,0,503.9,2.08,4.15,0
2097152,524288,float,sum,-1,793.7,2.64,5.26,0,794.6,2.64,5.26,0
4194304,1048576,float,sum,-1,1359.9,3.08,6.14,0,1360.0,3.08,6.14,0
8388608,2097152,float,sum,-1,1418.7,5.91,11.78,0,1418.7,5.91,11.78,0
16777216,4194304,float,sum,-1,1772.5,9.47,18.86,0,1633.5,10.27,20.46,0
33554432,8388608,float,sum,-1,2172.5,15.45,30.77,0,2052.7,16.35,32.56,0
67108864,16777216,float,sum,-1,2815.6,23.83,47.48,0,2824.0,23.76,47.34,0
134217728,33554432,float,sum,-1,4693.0,28.60,56.98,0,4752.5,28.24,56.26,0
268435456,67108864,float,sum,-1,7798.1,34.42,68.58,0,7594.6,35.35,70.41,0
536870912,134217728,float,sum,-1,14412,37.25,74.21,0,14401,37.28,74.27,0
1073741824,268435456,float,sum,-1,23106,46.47,92.58,0,23108,46.47,92.57,0
2147483648,536870912,float,sum,-1,46205,46.48,92.59,0,46219,46.46,92.56,0
4294967296,1073741824,float,sum,-1,92134,46.62,92.87,0,92128,46.62,92.87,0
8,2,float,sum,-1,69.33,0.00,0.00,0,67.83,0.00,0.00,0
16,4,float,sum,-1,67.52,0.00,0.00,0,66.90,0.00,0.00,0
32,8,float,sum,-1,67.48,0.00,0.00,0,66.58,0.00,0.00,0
64,16,float,sum,-1,73.11,0.00,0.00,0,73.88,0.00,0.00,0
128,32,float,sum,-1,75.04,0.00,0.00,0,74.39,0.00,0.00,0
256,64,float,sum,-1,76.22,0.00,0.01,0,75.43,0.00,0.01,0
512,128,float,sum,-1,79.24,0.01,0.01,0,78.71,0.01,0.01,0
1024,256,float,sum,-1,83.78,0.01,0.02,0,84.07,0.01,0.02,0
2048,512,float,sum,-1,93.66,0.02,0.04,0,92.15,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,109.8,0.04,0.07,0
8192,2048,float,sum,-1,112.7,0.07,0.14,0,110.0,0.07,0.15,0
16384,4096,float,sum,-1,115.1,0.14,0.28,0,111.6,0.15,0.29,0
32768,8192,float,sum,-1,115.7,0.28,0.56,0,112.7,0.29,0.58,0
65536,16384,float,sum,-1,151.2,0.43,0.86,0,146.3,0.45,0.89,0
131072,32768,float,sum,-1,277.3,0.47,0.94,0,270.6,0.48,0.96,0
262144,65536,float,sum,-1,460.3,0.57,1.13,0,438.8,0.60,1.19,0
524288,131072,float,sum,-1,511.2,1.03,2.04,0,544.3,0.96,1.92,0
1048576,262144,float,sum,-1,505.4,2.07,4.13,0,503.8,2.08,4.15,0
2097152,524288,float,sum,-1,793.5,2.64,5.27,0,794.5,2.64,5.26,0
4194304,1048576,float,sum,-1,1359.2,3.09,6.15,0,1359.7,3.08,6.15,0
8388608,2097152,float,sum,-1,1419.7,5.91,11.77,0,1419.8,5.91,11.77,0
16777216,4194304,float,sum,-1,1637.7,10.24,20.41,0,1634.6,10.26,20.45,0
33554432,8388608,float,sum,-1,2199.4,15.26,30.39,0,2049.5,16.37,32.62,0
67108864,16777216,float,sum,-1,2818.9,23.81,47.43,0,2813.4,23.85,47.52,0
134217728,33554432,float,sum,-1,4369.8,30.71,61.19,0,4463.7,30.07,59.90,0
268435456,67108864,float,sum,-1,7957.5,33.73,67.20,0,7875.8,34.08,67.90,0
536870912,134217728,float,sum,-1,14316,37.50,74.71,0,14388,37.31,74.34,0
1073741824,268435456,float,sum,-1,23484,45.72,91.09,0,23109,46.46,92.56,0
2147483648,536870912,float,sum,-1,46219,46.46,92.56,0,46220,46.46,92.56,0
4294967296,1073741824,float,sum,-1,92124,46.62,92.88,0,92136,46.62,92.87,0
