size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.37,23.05,34.57,0
524288,131072,float,sum,-1,14.78,35.48,53.23,0,13.79,38.01,57.01,0
1048576,262144,float,sum,-1,18.77,55.88,83.81,0,18.67,56.17,84.25,0
2097152,524288,float,sum,-1,30.03,69.83,104.75,0,30.01,69.88,104.82,0
4194304,1048576,float,sum,-1,43.14,97.23,145.84,0,42.71,98.21,147.32,0
8388608,2097152,float,sum,-1,61.89,135.53,203.29,0,61.52,136.36,204.54,0
16777216,4194304,float,sum,-1,102.8,163.26,244.89,0,100.2,167.51,251.27,0
33554432,8388608,float,sum,-1,179.1,187.40,281.10,0,178.7,187.75,281.62,0
67108864,16777216,float,sum,-1,335.3,200.17,300.26,0,335.5,200.03,300.04,0
134217728,33554432,float,sum,-1,634.0,211.71,317.57,0,634.4,211.58,317.37,0
268435456,67108864,float,sum,-1,1228.7,218.47,327.70,0,1228.9,218.44,327.66,0
536870912,134217728,float,sum,-1,2414.5,222.35,333.53,0,2412.4,222.55,333.82,0
1073741824,268435456,float,sum,-1,4759.4,225.60,338.40,0,4757.5,225.70,338.54,0
2147483648,536870912,float,sum,-1,9481.2,226.50,339.75,0,9472.9,226.70,340.05,0
4294967296,1073741824,float,sum,-1,18951,226.64,339.96,0,18907,227.16,340.74,0
8,2,float,sum,-1,8.27,0.00,0.00,0,8.26,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.97,1.49,2.24,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.69,3.06,4.60,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.83,22.17,33.25,0,11.40,22.99,34.48,0
524288,131072,float,sum,-1,14.84,35.33,53.00,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.81,55.74,83.62,0,18.69,56.11,84.16,0
2097152,524288,float,sum,-1,30.01,69.89,104.83,0,30.06,69.77,104.65,0
4194304,1048576,float,sum,-1,42.94,97.69,146.53,0,42.49,98.72,148.08,0
8388608,2097152,float,sum,-1,61.91,135.49,203.23,0,61.67,136.02,204.04,0
16777216,4194304,float,sum,-1,102.8,163.20,244.81,0,100.6,166.82,250.23,0
33554432,8388608,float,sum,-1,181.4,184.97,277.45,0,179.7,186.72,280.08,0
67108864,16777216,float,sum,-1,335.0,200.35,300.52,0,334.1,200.85,301.27,0
134217728,33554432,float,sum,-1,632.0,212.37,318.56,0,633.6,211.84,317.75,0
268435456,67108864,float,sum,-1,1229.2,218.37,327.56,0,1225.9,218.97,328.46,0
536870912,134217728,float,sum,-1,2411.6,222.62,333.94,0,2412.3,222.56,333.84,0
1073741824,268435456,float,sum,-1,4757.9,225.67,338.51,0,4752.8,225.92,338.87,0
2147483648,536870912,float,sum,-1,9470.6,226.75,340.13,0,9477.2,226.60,339.89,0
4294967296,1073741824,float,sum,-1,18949,226.65,339.98,0,18931,226.87,340.31,0
8,2,float,sum,-1,8.20,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.59,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.77,0.21,0.31,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.41,0.62,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.95,1.50,2.24,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.25,2.91,4.37,0,11.49,2.85,4.28,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.38,23.04,34.56,0
524288,131072,float,sum,-1,14.79,35.44,53.16,0,13.86,37.83,56.74,0
1048576,262144,float,sum,-1,18.74,55.94,83.92,0,18.69,56.10,84.15,0
2097152,524288,float,sum,-1,29.98,69.95,104.93,0,30.09,69.71,104.56,0
4194304,1048576,float,sum,-1,43.08,97.37,146.06,0,42.65,98.35,147.52,0
8388608,2097152,float,sum,-1,62.33,134.59,201.88,0,61.32,136.81,205.22,0
16777216,4194304,float,sum,-1,102.8,163.16,244.73,0,100.2,167.36,251.04,0
33554432,8388608,float,sum,-1,180.0,186.41,279.62,0,180.0,186.37,279.55,0
67108864,16777216,float,sum,-1,336.0,199.73,299.60,0,336.9,199.20,298.81,0
134217728,33554432,float,sum,-1,636.5,210.88,316.32,0,633.5,211.86,317.79,0
268435456,67108864,float,sum,-1,1226.4,218.88,328.33,0,1227.3,218.71,328.07,0
536870912,134217728,float,sum,-1,2410.6,222.71,334.07,0,2410.3,222.74,334.10,0
1073741824,268435456,float,sum,-1,4758.5,225.65,338.47,0,4745.2,226.28,339.42,0
2147483648,536870912,float,sum,-1,9486.1,226.38,339.57,0,9482.2,226.48,339.71,0
4294967296,1073741824,float,sum,-1,18939,226.78,340.16,0,18926,226.94,340.41,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.34,0.00,0.00,0,8.27,0.00,0.00,0
32,8,float,sum,-1,8.71,0.00,0.01,0,8.78,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.35,0.05,0.08,0
1024,256,float,sum,-1,9.72,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.80,0.84,1.25,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.80,3.03,4.55,0
65536,16384,float,sum,-1,11.35,5.77,8.66,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.40,22.99,34.48,0
524288,131072,float,sum,-1,14.86,35.28,52.93,0,13.83,37.90,56.85,0
1048576,262144,float,sum,-1,18.69,56.10,84.15,0,18.73,55.98,83.97,0
2097152,524288,float,sum,-1,29.96,69.99,104.99,0,29.94,70.05,105.08,0
4194304,1048576,float,sum,-1,43.03,97.47,146.20,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,61.97,135.37,203.06,0,61.67,136.03,204.05,0
16777216,4194304,float,sum,-1,102.7,163.42,245.13,0,100.4,167.03,250.55,0
33554432,8388608,float,sum,-1,179.2,187.22,280.83,0,179.9,186.52,279.78,0
67108864,16777216,float,sum,-1,334.7,200.49,300.74,0,335.7,199.92,299.87,0
134217728,33554432,float,sum,-1,634.5,211.53,317.29,0,634.4,211.55,317.33,0
268435456,67108864,float,sum,-1,1227.2,218.74,328.11,0,1229.7,218.29,327.43,0
536870912,134217728,float,sum,-1,2411.7,222.61,333.92,0,2410.0,222.77,334.15,0
1073741824,268435456,float,sum,-1,4747.6,226.16,339.24,0,4758.4,225.65,338.48,0
2147483648,536870912,float,sum,-1,9481.2,226.50,339.75,0,9470.3,226.76,340.14,0
4294967296,1073741824,float,sum,-1,18932,226.86,340.29,0,18951,226.64,339.96,0
