size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,112.8,0.00,0.00,0,111.8,0.00,0.00,0
32,8,float,sum,-1,114.3,0.00,0.00,0,111.1,0.00,0.00,0
64,16,float,sum,-1,121.0,0.00,0.00,0,120.6,0.00,0.00,0
128,32,float,sum,-1,123.3,0.00,0.00,0,122.3,0.00,0.00,0
256,64,float,sum,-1,138.5,0.00,0.00,0,123.6,0.00,0.00,0
512,128,float,sum,-1,132.6,0.00,0.01,0,127.4,0.00,0.01,0
1024,256,float,sum,-1,135.6,0.01,0.02,0,134.6,0.01,0.02,0
2048,512,float,sum,-1,153.6,0.01,0.03,0,146.8,0.01,0.03,0
4096,1024,float,sum,-1,184.1,0.02,0.04,0,172.9,0.02,0.05,0
8192,2048,float,sum,-1,178.3,0.05,0.09,0,174.4,0.05,0.09,0
16384,4096,float,sum,-1,187.6,0.09,0.17,0,190.1,0.09,0.17,0
32768,8192,float,sum,-1,189.4,0.17,0.35,0,185.2,0.18,0.35,0
65536,16384,float,sum,-1,262.3,0.25,0.50,0,250.1,0.26,0.52,0
131072,32768,float,sum,-1,478.3,0.27,0.55,0,485.7,0.27,0.54,0
262144,65536,float,sum,-1,726.5,0.36,0.72,0,731.0,0.36,0.72,0
524288,131072,float,sum,-1,853.0,0.61,1.23,0,841.8,0.62,1.25,0
1048576,262144,float,sum,-1,825.1,1.27,2.54,0,817.5,1.28,2.56,0
2097152,524288,float,sum,-1,1283.0,1.63,3.27,0,1284.9,1.63,3.26,0
4194304,1048576,float,sum,-1,2199.5,1.91,3.81,0,2201.1,1.91,3.81,0
8388608,2097152,float,sum,-1,2483.4,3.38,6.75,0,2482.1,3.38,6.76,0
16777216,4194304,float,sum,-1,3089.5,5.43,10.86,0,3304.1,5.08,10.15,0
33554432,8388608,float,sum,-1,4148.9,8.09,16.17,0,4145.2,8.09,16.18,0
67108864,16777216,float,sum,-1,7108.8,9.44,18.87,0,7049.5,9.52,19.03,0
134217728,33554432,float,sum,-1,13966,9.61,19.21,0,13964,9.61,19.21,0
268435456,67108864,float,sum,-1,26662,10.07,20.13,0,26653,10.07,20.13,0
536870912,134217728,float,sum,-1,184060,2.92,5.83,0,52246,10.28,20.54,0
1073741824,268435456,float,sum,-1,181486,5.92,11.83,0,175638,6.11,12.22,0
2147483648,536870912,float,sum,-1,288740,7.44,14.87,0,378869,5.67,11.33,0
4294967296,1073741824,float,sum,-1,417936,10.28,20.54,0,411740,10.43,20.85,0
8,2,float,sum,-1,159.6,0.00,0.00,0,112.6,0.00,0.00,0
16,4,float,sum,-1,111.9,0.00,0.00,0,111.4,0.00,0.00,0
32,8,float,sum,-1,111.6,0.00,0.00,0,112.4,0.00,0.00,0
64,16,float,sum,-1,120.7,0.00,0.00,0,120.8,0.00,0.00,0
128,32,float,sum,-1,123.8,0.00,0.00,0,122.9,0.00,0.00,0
256,64,float,sum,-1,137.0,0.00,0.00,0,126.3,0.00,0.00,0
512,128,float,sum,-1,132.9,0.00,0.01,0,144.3,0.00,0.01,0
1024,256,float,sum,-1,135.8,0.01,0.02,0,136.5,0.01,0.02,0
2048,512,float,sum,-1,152.7,0.01,0.03,0,147.7,0.01,0.03,0
4096,1024,float,sum,-1,178.1,0.02,0.05,0,174.7,0.02,0.05,0
8192,2048,float,sum,-1,182.0,0.05,0.09,0,177.1,0.05,0.09,0
16384,4096,float,sum,-1,182.0,0.09,0.18,0,177.6,0.09,0.18,0
32768,8192,float,sum,-1,188.9,0.17,0.35,0,203.4,0.16,0.32,0
65536,16384,float,sum,-1,244.0,0.27,0.54,0,239.4,0.27,0.55,0
131072,32768,float,sum,-1,475.8,0.28,0.55,0,470.8,0.28,0.56,0
262144,65536,float,sum,-1,752.5,0.35,0.70,0,723.9,0.36,0.72,0
524288,131072,float,sum,-1,852.4,0.62,1.23,0,828.4,0.63,1.27,0
1048576,262144,float,sum,-1,818.6,1.28,2.56,0,817.1,1.28,2.57,0
2097152,524288,float,sum,-1,1285.9,1.63,3.26,0,1286.5,1.63,3.26,0
4194304,1048576,float,sum,-1,2200.2,1.91,3.81,0,2197.1,1.91,3.82,0
8388608,2097152,float,sum,-1,2488.1,3.37,6.74,0,2483.1,3.38,6.75,0
16777216,4194304,float,sum,-1,3330.4,5.04,10.07,0,3179.8,5.28,10.55,0
33554432,8388608,float,sum,-1,4312.0,7.78,15.56,0,4232.4,7.93,15.85,0
67108864,16777216,float,sum,-1,7211.0,9.31,18.60,0,6996.2,9.59,19.17,0
134217728,33554432,float,sum,-1,13961,9.61,19.22,0,13987,9.60,19.18,0
268435456,67108864,float,sum,-1,26667,10.07,20.12,0,105236,2.55,5.10,0
536870912,134217728,float,sum,-1,135483,3.96,7.92,0,52253,10.27,20.54,0
1073741824,268435456,float,sum,-1,203725,5.27,10.54,0,178199,6.03,12.05,0
2147483648,536870912,float,sum,-1,205800,10.43,20.86,0,272427,7.88,15.76,0
4294967296,1073741824,float,sum,-1,462997,9.28,18.54,0,514707,8.34,16.68,0
8,2,float,sum,-1,137.7,0.00,0.00,0,112.7,0.00,0.00,0
16,4,float,sum,-1,112.1,0.00,0.00,0,111.4,0.00,0.00,0
32,8,float,sum,-1,111.0,0.00,0.00,0,111.3,0.00,0.00,0
64,16,float,sum,-1,121.8,0.00,0.00,0,120.5,0.00,0.00,0
128,32,float,sum,-1,123.3,0.00,0.00,0,128.3,0.00,0.00,0
256,64,float,sum,-1,136.7,0.00,0.00,0,123.5,0.00,0.00,0
512,128,float,sum,-1,132.8,0.00,0.01,0,127.7,0.00,0.01,0
1024,256,float,sum,-1,136.4,0.01,0.02,0,134.6,0.01,0.02,0
2048,512,float,sum,-1,149.8,0.01,0.03,0,147.8,0.01,0.03,0
4096,1024,float,sum,-1,175.8,0.02,0.05,0,172.2,0.02,0.05,0
8192,2048,float,sum,-1,179.0,0.05,0.09,0,193.1,0.04,0.08,0
16384,4096,float,sum,-1,211143,0.00,0.00,0,64397,0.00,0.00,0
32768,8192,float,sum,-1,20766,0.00,0.00,0,328337,0.00,0.00,0
65536,16384,float,sum,-1,73329,0.00,0.00,0,341920,0.00,0.00,0
131072,32768,float,sum,-1,62167,0.00,0.00,0,19315,0.01,0.01,0
262144,65536,float,sum,-1,325571,0.00,0.00,0,87594,0.00,0.01,0
524288,131072,float,sum,-1,418023,0.00,0.00,0,322094,0.00,0.00,0
1048576,262144,float,sum,-1,1277.1,0.82,1.64,0,1735.7,0.60,1.21,0
2097152,524288,float,sum,-1,2456.3,0.85,1.71,0,2164.7,0.97,1.94,0
4194304,1048576,float,sum,-1,3954.4,1.06,2.12,0,3962.8,1.06,2.12,0
8388608,2097152,float,sum,-1,3905.0,2.15,4.29,0,3835.5,2.19,4.37,0
16777216,4194304,float,sum,-1,4823.9,3.48,6.95,0,4439.5,3.78,7.55,0
33554432,8388608,float,sum,-1,5594.3,6.00,11.99,0,5958.6,5.63,11.26,0
67108864,16777216,float,sum,-1,7956.6,8.43,16.86,0,7967.4,8.42,16.84,0
134217728,33554432,float,sum,-1,13998,9.59,19.17,0,13979,9.60,19.19,0
268435456,67108864,float,sum,-1,113153,2.37,4.74,0,26651,10.07,20.13,0
536870912,134217728,float,sum,-1,276372,1.94,3.88,0,126197,4.25,8.50,0
1073741824,268435456,float,sum,-1,103407,10.38,20.76,0,388225,2.77,5.53,0
2147483648,536870912,float,sum,-1,272295,7.89,15.77,0,272170,7.89,15.77,0
4294967296,1073741824,float,sum,-1,410331,10.47,20.92,0,449202,9.56,19.11,0
8,2,float,sum,-1,158.1,0.00,0.00,0,112.7,0.00,0.00,0
16,4,float,sum,-1,111.8,0.00,0.00,0,111.2,0.00,0.00,0
32,8,float,sum,-1,111.9,0.00,0.00,0,111.7,0.00,0.00,0
64,16,float,sum,-1,120.8,0.00,0.00,0,120.3,0.00,0.00,0
128,32,float,sum,-1,124.6,0.00,0.00,0,122.6,0.00,0.00,0
256,64,float,sum,-1,136.0,0.00,0.00,0,123.5,0.00,0.00,0
512,128,float,sum,-1,132.5,0.00,0.01,0,128.5,0.00,0.01,0
1024,256,float,sum,-1,135.5,0.01,0.02,0,134.4,0.01,0.02,0
2048,512,float,sum,-1,150.6,0.01,0.03,0,147.8,0.01,0.03,0
4096,1024,float,sum,-1,176.2,0.02,0.05,0,173.9,0.02,0.05,0
8192,2048,float,sum,-1,4615.6,0.00,0.00,0,9284.8,0.00,0.00,0
16384,4096,float,sum,-1,8340.6,0.00,0.00,0,6292.0,0.00,0.01,0
32768,8192,float,sum,-1,5306.8,0.01,0.01,0,488.0,0.07,0.13,0
65536,16384,float,sum,-1,7407.3,0.01,0.02,0,7497.4,0.01,0.02,0
131072,32768,float,sum,-1,171582,0.00,0.00,0,8847.4,0.01,0.03,0
262144,65536,float,sum,-1,39665,0.01,0.01,0,164191,0.00,0.00,0
524288,131072,float,sum,-1,847.8,0.62,1.24,0,878.1,0.60,1.19,0
1048576,262144,float,sum,-1,818.5,1.28,2.56,0,818.7,1.28,2.56,0
2097152,524288,float,sum,-1,1281.9,1.64,3.27,0,1284.2,1.63,3.26,0
4194304,1048576,float,sum,-1,2196.7,1.91,3.82,0,2197.6,1.91,3.82,0
8388608,2097152,float,sum,-1,2582.1,3.25,6.49,0,2483.8,3.38,6.75,0
16777216,4194304,float,sum,-1,5066.7,3.31,6.62,0,4809.6,3.49,6.97,0
33554432,8388608,float,sum,-1,6458.5,5.20,10.39,0,6263.8,5.36,10.71,0
67108864,16777216,float,sum,-1,9013.8,7.45,14.88,0,9200.2,7.29,14.58,0
134217728,33554432,float,sum,-1,15189,8.84,17.66,0,15436,8.69,17.38,0
