size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,1823.5,1.15,2.29,0,1781.9,1.18,2.34,0
4194304,1048576,float,sum,-1,2624.0,1.60,3.18,0,2579.1,1.63,3.24,0
8388608,2097152,float,sum,-1,2829.3,2.96,5.91,0,2992.5,2.80,5.58,0
16777216,4194304,float,sum,-1,3563.0,4.71,9.38,0,3477.6,4.82,9.61,0
33554432,8388608,float,sum,-1,4336.9,7.74,15.41,0,4657.4,7.20,14.35,0
67108864,16777216,float,sum,-1,6669.7,10.06,20.05,0,6355.4,10.56,21.04,0
134217728,33554432,float,sum,-1,11255,11.93,23.76,0,10213,13.14,26.18,0
268435456,67108864,float,sum,-1,14945,17.96,35.78,0,16016,16.76,33.39,0
536870912,134217728,float,sum,-1,30625,17.53,34.92,0,32131,16.71,33.29,0
1073741824,268435456,float,sum,-1,119304,9.00,17.93,0,125589,8.55,17.03,0
2147483648,536870912,float,sum,-1,199088,10.79,21.49,0,184613,11.63,23.17,0
4294967296,1073741824,float,sum,-1,256843,16.72,33.31,0,229028,18.75,37.36,0
8,2,float,sum,-1,78.64,0.00,0.00,0,78.45,0.00,0.00,0
16,4,float,sum,-1,78.86,0.00,0.00,0,86.83,0.00,0.00,0
32,8,float,sum,-1,81.21,0.00,0.00,0,79.98,0.00,0.00,0
64,16,float,sum,-1,88.46,0.00,0.00,0,82.41,0.00,0.00,0
128,32,float,sum,-1,84.01,0.00,0.00,0,85.94,0.00,0.00,0
256,64,float,sum,-1,96.70,0.00,0.01,0,89.30,0.00,0.01,0
512,128,float,sum,-1,95.39,0.01,0.01,0,94.05,0.01,0.01,0
1024,256,float,sum,-1,875.4,0.00,0.00,0,122.8,0.01,0.02,0
2048,512,float,sum,-1,123.0,0.02,0.03,0,121.0,0.02,0.03,0
4096,1024,float,sum,-1,115.1,0.04,0.07,0,116.7,0.04,0.07,0
8192,2048,float,sum,-1,1392.1,0.01,0.01,0,5397.6,0.00,0.00,0
16384,4096,float,sum,-1,1144.3,0.01,0.03,0,2919.9,0.01,0.01,0
32768,8192,float,sum,-1,5712.8,0.01,0.01,0,6235.0,0.01,0.01,0
65536,16384,float,sum,-1,1997.9,0.03,0.07,0,106297,0.00,0.00,0
131072,32768,float,sum,-1,144757,0.00,0.00,0,37529,0.00,0.01,0
262144,65536,float,sum,-1,28749,0.01,0.02,0,165718,0.00,0.00,0
524288,131072,float,sum,-1,133752,0.00,0.01,0,60430,0.01,0.02,0
1048576,262144,float,sum,-1,1243.7,0.84,1.68,0,1096.8,0.96,1.90,0
2097152,524288,float,sum,-1,1819.5,1.15,2.30,0,1683.1,1.25,2.48,0
4194304,1048576,float,sum,-1,2223.5,1.89,3.76,0,2112.3,1.99,3.96,0
8388608,2097152,float,sum,-1,2666.7,3.15,6.27,0,2982.4,2.81,5.60,0
16777216,4194304,float,sum,-1,3648.6,4.60,9.16,0,3522.6,4.76,9.49,0
33554432,8388608,float,sum,-1,4638.5,7.23,14.41,0,4727.4,7.10,14.14,0
67108864,16777216,float,sum,-1,7132.0,9.41,18.75,0,7229.8,9.28,18.49,0
134217728,33554432,float,sum,-1,10239,13.11,26.11,0,10140,13.24,26.37,0
268435456,67108864,float,sum,-1,17251,15.56,31.00,0,15570,17.24,34.35,0
536870912,134217728,float,sum,-1,29227,18.37,36.59,0,31176,17.22,34.31,0
1073741824,268435456,float,sum,-1,118914,9.03,17.99,0,117467,9.14,18.21,0
2147483648,536870912,float,sum,-1,155910,13.77,27.44,0,155690,13.79,27.48,0
4294967296,1073741824,float,sum,-1,232174,18.50,36.85,0,260592,16.48,32.83,0
8,2,float,sum,-1,79.50,0.00,0.00,0,77.78,0.00,0.00,0
16,4,float,sum,-1,78.65,0.00,0.00,0,90.05,0.00,0.00,0
32,8,float,sum,-1,80.63,0.00,0.00,0,76.98,0.00,0.00,0
64,16,float,sum,-1,86.11,0.00,0.00,0,83.39,0.00,0.00,0
128,32,float,sum,-1,87.29,0.00,0.00,0,85.78,0.00,0.00,0
256,64,float,sum,-1,95.81,0.00,0.01,0,88.90,0.00,0.01,0
512,128,float,sum,-1,90.38,0.01,0.01,0,88.26,0.01,0.01,0
1024,256,float,sum,-1,92.92,0.01,0.02,0,98.15,0.01,0.02,0
2048,512,float,sum,-1,111.7,0.02,0.04,0,185.8,0.01,0.02,0
4096,1024,float,sum,-1,207.5,0.02,0.04,0,295.1,0.01,0.03,0
8192,2048,float,sum,-1,2088.3,0.00,0.01,0,121.8,0.07,0.13,0
16384,4096,float,sum,-1,2164.6,0.01,0.02,0,3149.4,0.01,0.01,0
32768,8192,float,sum,-1,85049,0.00,0.00,0,25665,0.00,0.00,0
65536,16384,float,sum,-1,51423,0.00,0.00,0,19986,0.00,0.01,0
131072,32768,float,sum,-1,4098.2,0.03,0.06,0,12913,0.01,0.02,0
262144,65536,float,sum,-1,8217.5,0.03,0.06,0,18391,0.01,0.03,0
524288,131072,float,sum,-1,55667,0.01,0.02,0,26400,0.02,0.04,0
1048576,262144,float,sum,-1,1305.8,0.80,1.60,0,1048.1,1.00,1.99,0
2097152,524288,float,sum,-1,1809.8,1.16,2.31,0,1687.1,1.24,2.48,0
4194304,1048576,float,sum,-1,2618.6,1.60,3.19,0,2528.6,1.66,3.30,0
8388608,2097152,float,sum,-1,2564.6,3.27,6.52,0,2690.8,3.12,6.21,0
16777216,4194304,float,sum,-1,3222.7,5.21,10.37,0,3470.8,4.83,9.63,0
33554432,8388608,float,sum,-1,4840.2,6.93,13.81,0,4805.7,6.98,13.91,0
67108864,16777216,float,sum,-1,6824.2,9.83,19.59,0,6581.0,10.20,20.31,0
134217728,33554432,float,sum,-1,9822.4,13.66,27.22,0,9658.0,13.90,27.69,0
268435456,67108864,float,sum,-1,17843,15.04,29.97,0,16939,15.85,31.57,0
536870912,134217728,float,sum,-1,31859,16.85,33.57,0,30809,17.43,34.72,0
1073741824,268435456,float,sum,-1,117213,9.16,18.25,0,120401,8.92,17.77,0
2147483648,536870912,float,sum,-1,153067,14.03,27.95,0,157300,13.65,27.20,0
4294967296,1073741824,float,sum,-1,230819,18.61,37.07,0,231782,18.53,36.92,0
8,2,float,sum,-1,78.67,0.00,0.00,0,78.75,0.00,0.00,0
16,4,float,sum,-1,76.94,0.00,0.00,0,87.08,0.00,0.00,0
32,8,float,sum,-1,79.87,0.00,0.00,0,82.09,0.00,0.00,0
64,16,float,sum,-1,86.57,0.00,0.00,0,85.06,0.00,0.00,0
128,32,float,sum,-1,90.15,0.00,0.00,0,86.90,0.00,0.00,0
256,64,float,sum,-1,98.66,0.00,0.01,0,89.82,0.00,0.01,0
512,128,float,sum,-1,93.20,0.01,0.01,0,91.01,0.01,0.01,0
1024,256,float,sum,-1,98.53,0.01,0.02,0,99.62,0.01,0.02,0
2048,512,float,sum,-1,107.2,0.02,0.04,0,617.2,0.00,0.01,0
4096,1024,float,sum,-1,262.3,0.02,0.03,0,836.4,0.00,0.01,0
8192,2048,float,sum,-1,1629.0,0.01,0.01,0,1305.4,0.01,0.01,0
16384,4096,float,sum,-1,2592.7,0.01,0.01,0,2271.3,0.01,0.01,0
32768,8192,float,sum,-1,75874,0.00,0.00,0,115.7,0.28,0.56,0
65536,16384,float,sum,-1,143.2,0.46,0.91,0,2479.6,0.03,0.05,0
131072,32768,float,sum,-1,95082,0.00,0.00,0,175842,0.00,0.00,0
262144,65536,float,sum,-1,37438,0.01,0.01,0,55969,0.00,0.01,0
524288,131072,float,sum,-1,360062,0.00,0.00,0,361442,0.00,0.00,0
1048576,262144,float,sum,-1,1301.6,0.81,1.60,0,1345.1,0.78,1.55,0
2097152,524288,float,sum,-1,1720.3,1.22,2.43,0,1807.9,1.16,2.31,0
4194304,1048576,float,sum,-1,2517.3,1.67,3.32,0,2667.3,1.57,3.13,0
8388608,2097152,float,sum,-1,2831.6,2.96,5.90,0,2297.5,3.65,7.27,0
16777216,4194304,float,sum,-1,2749.5,6.10,12.16,0,3412.1,4.92,9.80,0
33554432,8388608,float,sum,-1,4691.5,7.15,14.25,0,4432.7,7.57,15.08,0
67108864,16777216,float,sum,-1,6369.1,10.54,20.99,0,8684.4,7.73,15.39,0
134217728,33554432,float,sum,-1,9734.0,13.79,27.47,0,9631.1,13.94,27.76,0
268435456,67108864,float,sum,-1,17670,15.19,30.26,0,17840,15.05,29.98,0
536870912,134217728,float,sum,-1,30514,17.59,35.05,0,31841,16.86,33.59,0
1073741824,268435456,float,sum,-1,117941,9.10,18.14,0,121233,8.86,17.64,0
2147483648,536870912,float,sum,-1,154854,13.87,27.63,0,154134,13.93,27.76,0
4294967296,1073741824,float,sum,-1,232709,18.46,36.77,0,231367,18.56,36.98,0
8,2,float,sum,-1,80.20,0.00,0.00,0,78.04,0.00,0.00,0
16,4,float,sum,-1,78.43,0.00,0.00,0,96.64,0.00,0.00,0
32,8,float,sum,-1,81.96,0.00,0.00,0,81.12,0.00,0.00,0
64,16,float,sum,-1,82.27,0.00,0.00,0,83.57,0.00,0.00,0
128,32,float,sum,-1,86.13,0.00,0.00,0,88.66,0.00,0.00,0
256,64,float,sum,-1,96.04,0.00,0.01,0,86.24,0.00,0.01,0
512,128,float,sum,-1,93.25,0.01,0.01,0,94.44,0.01,0.01,0
1024,256,float,sum,-1,99.26,0.01,0.02,0,99.74,0.01,0.02,0
2048,512,float,sum,-1,154.2,0.01,0.03,0,783.6,0.00,0.01,0
4096,1024,float,sum,-1,112.2,0.04,0.07,0,475.8,0.01,0.02,0
8192,2048,float,sum,-1,2249.6,0.00,0.01,0,2181.8,0.00,0.01,0
16384,4096,float,sum,-1,3488.7,0.00,0.01,0,2568.2,0.01,0.01,0
32768,8192,float,sum,-1,55412,0.00,0.00,0,132951,0.00,0.00,0
65536,16384,float,sum,-1,21572,0.00,0.01,0,142.0,0.46,0.92,0
131072,32768,float,sum,-1,13895,0.01,0.02,0,92677,0.00,0.00,0
262144,65536,float,sum,-1,40801,0.01,0.01,0,3210.4,0.08,0.16,0
524288,131072,float,sum,-1,251378,0.00,0.00,0,130572,0.00,0.01,0
1048576,262144,float,sum,-1,1323.0,0.79,1.58,0,1133.9,0.92,1.84,0
2097152,524288,float,sum,-1,1710.3,1.23,2.44,0,1806.0,1.16,2.31,0
4194304,1048576,float,sum,-1,2695.6,1.56,3.10,0,2606.6,1.61,3.21,0
8388608,2097152,float,sum,-1,2879.0,2.91,5.80,0,2966.1,2.83,5.63,0
16777216,4194304,float,sum,-1,3632.2,4.62,9.20,0,3470.8,4.83,9.63,0
33554432,8388608,float,sum,-1,4218.2,7.95,15.85,0,3799.0,8.83,17.60,0
67108864,16777216,float,sum,-1,6761.1,9.93,19.77,0,6221.9,10.79,21.49,0
134217728,33554432,float,sum,-1,10680,12.57,25.04,0,10254,13.09,26.08,0
268435456,67108864,float,sum,-1,16405,16.36,32.60,0,15982,16.80,33.46,0
536870912,134217728,float,sum,-1,30317,17.71,35.28,0,28671,18.73,37.30,0
1073741824,268435456,float,sum,-1,132360,8.11,16.16,0,128001,8.39,16.71,0
2147483648,536870912,float,sum,-1,144322,14.88,29.64,0,149722,14.34,28.57,0
4294967296,1073741824,float,sum,-1,227580,18.87,37.60,0,234622,18.31,36.47,0
8,2,float,sum,-1,80.27,0.00,0.00,0,78.61,0.00,0.00,0
16,4,float,sum,-1,77.24,0.00,0.00,0,88.30,0.00,0.00,0
32,8,float,sum,-1,81.12,0.00,0.00,0,79.10,0.00,0.00,0
64,16,float,sum,-1,87.07,0.00,0.00,0,85.72,0.00,0.00,0
128,32,float,sum,-1,88.17,0.00,0.00,0,180.0,0.00,0.00,0
256,64,float,sum,-1,93.33,0.00,0.01,0,86.47,0.00,0.01,0
512,128,float,sum,-1,101.6,0.01,0.01,0,90.35,0.01,0.01,0
1024,256,float,sum,-1,383.2,0.00,0.01,0,97.59,0.01,0.02,0
2048,512,float,sum,-1,102.1,0.02,0.04,0,100.3,0.02,0.04,0
4096,1024,float,sum,-1,587.1,0.01,0.01,0,365.3,0.01,0.02,0
8192,2048,float,sum,-1,2920.8,0.00,0.01,0,2649.9,0.00,0.01,0
16384,4096,float,sum,-1,2691.3,0.01,0.01,0,3488.4,0.00,0.01,0
32768,8192,float,sum,-1,166291,0.00,0.00,0,23797,0.00,0.00,0
65536,16384,float,sum,-1,143.4,0.46,0.91,0,144.4,0.45,0.90,0
131072,32768,float,sum,-1,18204,0.01,0.01,0,366506,0.00,0.00,0
262144,65536,float,sum,-1,133809,0.00,0.00,0,96809,0.00,0.01,0
524288,131072,float,sum,-1,141785,0.00,0.01,0,220489,0.00,0.00,0
1048576,262144,float,sum,-1,1323.2,0.79,1.58,0,1328.6,0.79,1.57,0
2097152,524288,float,sum,-1,1488.7,1.41,2.81,0,1832.9,1.14,2.28,0
4194304,1048576,float,sum,-1,2383.7,1.76,3.51,0,2459.2,1.71,3.40,0
8388608,2097152,float,sum,-1,2607.4,3.22,6.41,0,2725.0,3.08,6.13,0
16777216,4194304,float,sum,-1,3577.7,4.69,9.34,0,3692.4,4.54,9.05,0
33554432,8388608,float,sum,-1,4460.7,7.52,14.99,0,4518.9,7.43,14.79,0
67108864,16777216,float,sum,-1,6217.5,10.79,21.50,0,6631.0,10.12,20.16,0
134217728,33554432,float,sum,-1,10837,12.38,24.67,0,10379,12.93,25.76,0
268435456,67108864,float,sum,-1,19416,13.83,27.54,0,20295,13.23,26.35,0
536870912,134217728,float,sum,-1,35784,15.00,29.89,0,35098,15.30,30.47,0
1073741824,268435456,float,sum,-1,155478,6.91,13.76,0,143390,7.49,14.92,0
2147483648,536870912,float,sum,-1,152981,14.04,27.97,0,155876,13.78,27.45,0
4294967296,1073741824,float,sum,-1,242249,17.73,35.32,0,229029,18.75,37.36,0
8,2,float,sum,-1,81.71,0.00,0.00,0,78.04,0.00,0.00,0
16,4,float,sum,-1,78.85,0.00,0.00,0,83.18,0.00,0.00,0
32,8,float,sum,-1,79.81,0.00,0.00,0,79.50,0.00,0.00,0
64,16,float,sum,-1,88.22,0.00,0.00,0,85.16,0.00,0.00,0
128,32,float,sum,-1,89.85,0.00,0.00,0,85.54,0.00,0.00,0
256,64,float,sum,-1,93.92,0.00,0.01,0,86.90,0.00,0.01,0
512,128,float,sum,-1,92.20,0.01,0.01,0,95.90,0.01,0.01,0
1024,256,float,sum,-1,102.3,0.01,0.02,0,121.2,0.01,0.02,0
2048,512,float,sum,-1,481.9,0.00,0.01,0,491.4,0.00,0.01,0
4096,1024,float,sum,-1,216.0,0.02,0.04,0,137.7,0.03,0.06,0
8192,2048,float,sum,-1,884.1,0.01,0.02,0,2427.2,0.00,0.01,0
16384,4096,float,sum,-1,2138.0,0.01,0.02,0,3464.7,0.00,0.01,0
32768,8192,float,sum,-1,5064.3,0.01,0.01,0,24210,0.00,0.00,0
65536,16384,float,sum,-1,5379.2,0.01,0.02,0,139.3,0.47,0.94,0
131072,32768,float,sum,-1,4919.0,0.03,0.05,0,5663.7,0.02,0.05,0
262144,65536,float,sum,-1,29108,0.01,0.02,0,28241,0.01,0.02,0
524288,131072,float,sum,-1,43373,0.01,0.02,0,30361,0.02,0.03,0
1048576,262144,float,sum,-1,1467.6,0.71,1.42,0,1157.0,0.91,1.81,0
2097152,524288,float,sum,-1,1783.4,1.18,2.34,0,1846.6,1.14,2.26,0
4194304,1048576,float,sum,-1,2566.8,1.63,3.26,0,2684.1,1.56,3.11,0
8388608,2097152,float,sum,-1,2968.9,2.83,5.63,0,3353.8,2.50,4.98,0
16777216,4194304,float,sum,-1,3698.2,4.54,9.04,0,3643.5,4.60,9.17,0
33554432,8388608,float,sum,-1,4874.9,6.88,13.71,0,4873.4,6.89,13.72,0
67108864,16777216,float,sum,-1,8200.8,8.18,16.30,0,7289.4,9.21,18.34,0
134217728,33554432,float,sum,-1,10465,12.83,25.55,0,10215,13.14,26.18,0
268435456,67108864,float,sum,-1,15714,17.08,34.03,0,16957,15.83,31.54,0
536870912,134217728,float,sum,-1,29888,17.96,35.79,0,27063,19.84,39.52,0
1073741824,268435456,float,sum,-1,111629,9.62,19.16,0,156546,6.86,13.66,0
2147483648,536870912,float,sum,-1,192305,11.17,22.25,0,166925,12.86,25.63,0
4294967296,1073741824,float,sum,-1,234624,18.31,36.47,0,235052,18.27,36.40,0
8,2,float,sum,-1,79.50,0.00,0.00,0,77.69,0.00,0.00,0
16,4,float,sum,-1,92.27,0.00,0.00,0,75.62,0.00,0.00,0
32,8,float,sum,-1,75.37,0.00,0.00,0,75.67,0.00,0.00,0
64,16,float,sum,-1,98.86,0.00,0.00,0,85.69,0.00,0.00,0
128,32,float,sum,-1,89.13,0.00,0.00,0,87.72,0.00,0.00,0
256,64,float,sum,-1,99.02,0.00,0.01,0,89.01,0.00,0.01,0
512,128,float,sum,-1,95.04,0.01,0.01,0,93.26,0.01,0.01,0
1024,256,float,sum,-1,101.0,0.01,0.02,0,101.1,0.01,0.02,0
2048,512,float,sum,-1,111.6,0.02,0.04,0,479.3,0.00,0.01,0
4096,1024,float,sum,-1,120.0,0.03,0.07,0,864.3,0.00,0.01,0
8192,2048,float,sum,-1,3353.0,0.00,0.00,0,4147.9,0.00,0.00,0
16384,4096,float,sum,-1,4104.5,0.00,0.01,0,5216.5,0.00,0.01,0
32768,8192,float,sum,-1,21621,0.00,0.00,0,9983.2,0.00,0.01,0
65536,16384,float,sum,-1,24560,0.00,0.01,0,20303,0.00,0.01,0
131072,32768,float,sum,-1,9874.3,0.01,0.03,0,1127.5,0.12,0.23,0
262144,65536,float,sum,-1,13624,0.02,0.04,0,10910,0.02,0.05,0
524288,131072,float,sum,-1,22984,0.02,0.05,0,10812,0.05,0.10,0
1048576,262144,float,sum,-1,1320.9,0.79,1.58,0,1323.5,0.79,1.58,0
2097152,524288,float,sum,-1,1748.4,1.20,2.39,0,1724.2,1.22,2.42,0
4194304,1048576,float,sum,-1,2430.6,1.73,3.44,0,2645.7,1.59,3.16,0
8388608,2097152,float,sum,-1,2724.8,3.08,6.13,0,2800.6,3.00,5.97,0
16777216,4194304,float,sum,-1,3298.4,5.09,10.13,0,3549.3,4.73,9.42,0
33554432,8388608,float,sum,-1,4801.9,6.99,13.92,0,4860.2,6.90,13.75,0
67108864,16777216,float,sum,-1,6723.2,9.98,19.89,0,6664.7,10.07,20.06,0
134217728,33554432,float,sum,-1,9375.6,14.32,28.52,0,10979,12.22,24.35,0
268435456,67108864,float,sum,-1,16785,15.99,31.86,0,17783,15.10,30.07,0
536870912,134217728,float,sum,-1,31825,16.87,33.61,0,27549,19.49,38.82,0
1073741824,268435456,float,sum,-1,117397,9.15,18.22,0,119468,8.99,17.91,0
2147483648,536870912,float,sum,-1,168765,12.72,25.35,0,167267,12.84,25.58,0
4294967296,1073741824,float,sum,-1,228962,18.76,37.37,0,233113,18.42,36.70,0
8,2,float,sum,-1,78.58,0.00,0.00,0,79.32,0.00,0.00,0
16,4,float,sum,-1,77.21,0.00,0.00,0,77.24,0.00,0.00,0
32,8,float,sum,-1,76.93,0.00,0.00,0,76.47,0.00,0.00,0
64,16,float,sum,-1,99.73,0.00,0.00,0,85.04,0.00,0.00,0
128,32,float,sum,-1,90.51,0.00,0.00,0,88.91,0.00,0.00,0
256,64,float,sum,-1,96.79,0.00,0.01,0,90.02,0.00,0.01,0
512,128,float,sum,-1,94.10,0.01,0.01,0,93.46,0.01,0.01,0
1024,256,float,sum,-1,101.5,0.01,0.02,0,99.08,0.01,0.02,0
2048,512,float,sum,-1,101.0,0.02,0.04,0,102.1,0.02,0.04,0
4096,1024,float,sum,-1,114.2,0.04,0.07,0,114.6,0.04,0.07,0
8192,2048,float,sum,-1,1295.5,0.01,0.01,0,1165.6,0.01,0.01,0
16384,4096,float,sum,-1,1392.9,0.01,0.02,0,2164.2,0.01,0.02,0
32768,8192,float,sum,-1,945.0,0.03,0.07,0,112.5,0.29,0.58,0
65536,16384,float,sum,-1,12750,0.01,0.01,0,8127.6,0.01,0.02,0
131072,32768,float,sum,-1,9020.6,0.01,0.03,0,9717.3,0.01,0.03,0
262144,65536,float,sum,-1,4949.0,0.05,0.11,0,4437.1,0.06,0.12,0
524288,131072,float,sum,-1,535.3,0.98,1.95,0,23681,0.02,0.04,0
1048576,262144,float,sum,-1,1199.3,0.87,1.74,0,1334.1,0.79,1.57,0
2097152,524288,float,sum,-1,1825.4,1.15,2.29,0,1459.2,1.44,2.86,0
4194304,1048576,float,sum,-1,2744.9,1.53,3.04,0,2538.5,1.65,3.29,0
8388608,2097152,float,sum,-1,2724.7,3.08,6.13,0,2973.3,2.82,5.62,0
16777216,4194304,float,sum,-1,3410.7,4.92,9.80,0,3119.4,5.38,10.71,0
33554432,8388608,float,sum,-1,4108.7,8.17,16.27,0,4151.0,8.08,16.10,0
67108864,16777216,float,sum,-1,6318.0,10.62,21.16,0,6765.3,9.92,19.76,0
134217728,33554432,float,sum,-1,10607,12.65,25.21,0,10126,13.26,26.41,0
268435456,67108864,float,sum,-1,16359,16.41,32.69,0,17699,15.17,30.22,0
536870912,134217728,float,sum,-1,30785,17.44,34.74,0,32175,16.69,33.24,0
1073741824,268435456,float,sum,-1,150435,7.14,14.22,0,119005,9.02,17.97,0
2147483648,536870912,float,sum,-1,192951,11.13,22.17,0,155926,13.77,27.44,0
4294967296,1073741824,float,sum,-1,233691,18.38,36.61,0,232427,18.48,36.81,0
